dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,50,50,50,1e-07,none,,-0.016163487148979895,0.14789184661206253,-0.016163487148979895,0.14789184661206253,1.7988251101996866e-06,9.18923342396738e-06,1.6863650671439245e-05,1.8351531508009615,0.19575355497097144,0.8042464450290285
shared4,val,4,reid,75,75,75,1e-07,none,,-0.004981888456197256,0.14702704381035178,-0.004981888456197256,0.14702704381035178,2.7962705644313246e-06,2.066570050374139e-05,3.322263728477992e-05,1.607622121435718,0.13530974011382182,0.8646902598861782
shared4,val,4,reid,100,100,100,1e-07,none,,0.021552753023551877,0.14636191878411464,0.021552753023551877,0.14636191878411464,2.9413170068437466e-06,3.673380706459284e-05,4.988272485206835e-05,1.3579514033041664,0.08007111818472085,0.9199288818152791
shared4,val,5,reid,10,10,10,1e-07,none,,0.09503104567089941,0.0940014084206483,0.09503104567089941,0.0940014084206483,4.320763125065241e-08,4.142063971812604e-07,6.804073677812994e-07,1.6426771107630844,0.10431425382294221,0.8956857461770578
shared4,val,5,reid,25,25,25,1e-07,none,,0.04594817559708961,0.08678331044248995,0.04594817559708961,0.08678331044248995,2.648328916166065e-07,2.595082605694188e-06,4.141532372159418e-06,1.5959154298487361,0.10205181562833657,0.8979481843716635
shared4,val,5,reid,50,50,50,1e-07,none,,0.013886355344764685,0.0827027603112011,0.013886355344764685,0.0827027603112011,1.580106527399039e-06,1.0409034985059407e-05,1.82731710083317e-05,1.7555105765865973,0.1518014426569843,0.8481985573430157
shared4,val,5,reid,75,75,75,1e-07,none,,0.019780805396422487,0.0803229967552578,0.019780805396422487,0.0803229967552578,2.402388190603233e-06,2.3453274479834363e-05,3.603305231081322e-05,1.5363761824301005,0.10243295419873497,0.897567045801265
shared4,val,5,reid,100,100,100,1e-07,none,,0.0440693309908455,0.07854721632176512,0.0440693309908455,0.07854721632176512,2.430972472211579e-06,4.173463457846083e-05,5.391438753576949e-05,1.291838016082561,0.058248322928079486,0.9417516770719205
shared4,val,6,reid,10,10,10,1e-07,none,,0.1527944193680755,0.1866406438455297,0.1527944193680755,0.1866406438455297,4.286426502631002e-08,4.131814819174906e-07,7.028626214378164e-07,1.701099038069119,0.1037419799827082,0.8962580200172918
shared4,val,6,reid,25,25,25,1e-07,none,,0.08709963109924058,0.1844480179966432,0.08709963109924058,0.1844480179966432,2.1288435902988567e-07,2.567076535342494e-06,4.0047116272035055e-06,1.5600281378713179,0.08292871525214697,0.917071284747853
shared4,val,6,reid,50,50,50,1e-07,none,,0.04449415774429862,0.18340396349505003,0.04449415774429862,0.18340396349505003,1.2914181297674077e-06,1.0246058991469909e-05,1.7282973203691654e-05,1.6867922796540744,0.12604047379021968,0.8739595262097803
shared4,val,6,reid,75,75,75,1e-07,none,,0.04726028732383385,0.18283771306297725,0.04726028732383385,0.18283771306297725,1.9026731479243608e-06,2.3035410777083598e-05,3.4050164686050266e-05,1.4781661597250315,0.08259775205820094,0.917402247941799
shared4,val,6,reid,100,100,100,1e-07,none,,0.07217582646406925,0.18236543442222877,0.07217582646406925,0.18236543442222877,1.6945896277320571e-06,4.093155075679533e-05,5.086907185614109e-05,1.2427838895817052,0.04140057233113081,0.9585994276688692
shared4,val,7,reid,10,10,10,1e-07,none,,0.027115713988443008,-0.05765654060756355,0.027115713988443008,-0.05765654060756355,1.0994740051728513e-07,4.0348717789129296e-07,7.146056759665953e-07,1.7710740641159197,0.2724929230512178,0.7275070769487821
shared4,val,7,reid,25,25,25,1e-07,none,,-0.0024545762329308204,-0.08052582735221749,-0.0024545762329308204,-0.08052582735221749,6.914962114024092e-07,2.6054560748889344e-06,3.7772979339933954e-06,1.4497645807191029,0.2654031353922888,0.7345968646077112
shared4,val,7,reid,50,50,50,1e-07,none,,-0.02100296478414925,-0.09231481009864344,-0.02100296478414925,-0.09231481009864344,3.169541287206812e-06,1.0772148925752845e-05,1.4672478755528573e-05,1.362075372022685,0.2942348187954799,0.70576518120452
shared4,val,7,reid,75,75,75,1e-07,none,,-0.009508434387554334,-0.10012436404748445,-0.009508434387554334,-0.10012436404748445,6.695483989460627e-06,2.473311178619042e-05,2.752001273620408e-05,1.1126789452983312,0.27070932470369574,0.7292906752963042
shared4,val,7,reid,100,100,100,1e-07,none,,0.015669250056486516,-0.10703920413861479,0.015669250056486516,-0.10703920413861479,1.1773529877245892e-05,4.4647022150456905e-05,4.041463398607448e-05,0.9052033492822966,0.2637024668200722,0.7362975331799277
shared4,val,8,reid,10,10,10,1e-07,none,,-0.007350597236025427,-0.1380966078817516,-0.007350597236025427,-0.1380966078817516,5.571813588289842e-08,4.423241932727251e-07,5.054600364928774e-07,1.1427365814042743,0.12596673826643737,0.8740332617335627
shared4,val,8,reid,25,25,25,1e-07,none,,-0.023923409712344215,-0.17060190259085528,-0.023923409712344215,-0.17060190259085528,5.118654939906264e-07,3.113214461336611e-06,3.421406290726736e-06,1.0989947313998432,0.16441703594389215,0.8355829640561079
shared4,val,8,reid,50,50,50,1e-07,none,,-0.03945121136937101,-0.18102557871073577,-0.03945121136937101,-0.18102557871073577,2.7132516606798163e-06,1.358427107334137e-05,1.5488245480810292e-05,1.1401602189171123,0.19973479960985704,0.8002652003901429
shared4,val,8,reid,75,75,75,1e-07,none,,-0.02825813918814078,-0.18588412582465302,-0.02825813918814078,-0.18588412582465302,6.423989361792337e-06,3.200078208465129e-05,3.0343868274940178e-05,0.9482227088910484,0.20074476132486493,0.799255238675135
shared4,val,8,reid,100,100,100,1e-07,none,,-0.0036260611469727476,-0.19039293431334223,-0.0036260611469727476,-0.19039293431334223,1.2761105608660728e-05,5.867032814421691e-05,4.5178843720350415e-05,0.7700458672959316,0.2175052707612746,0.7824947292387254
shared4,val,9,reid,10,10,10,1e-07,none,,0.15711846221268494,0.2742362437076896,0.15711846221268494,0.2742362437076896,7.907737398227255e-08,4.140581495448714e-07,8.155309387802845e-07,1.9696048481999642,0.19098132489166947,0.8090186751083306
shared4,val,9,reid,25,25,25,1e-07,none,,0.09931183472587844,0.2776377542151921,0.09931183472587844,0.2776377542151921,2.1046304254923598e-07,2.5844267383945407e-06,3.6389028537087142e-06,1.408011610330738,0.08143509716200224,0.9185649028379977
shared4,val,9,reid,50,50,50,1e-07,none,,0.059027477790507675,0.2787419928593483,0.059027477790507675,0.2787419928593483,8.4886852391719e-07,1.0333380487281829e-05,1.3284747183206491e-05,1.2856148285217175,0.08214819196505585,0.9178518080349441
shared4,val,9,reid,75,75,75,1e-07,none,,0.06056586726861807,0.2787688773778898,0.06056586726861807,0.2787688773778898,1.4015445231052581e-06,2.3241327653522603e-05,2.4978569854283705e-05,1.0747479759615968,0.0603039784989577,0.9396960215010423
shared4,val,9,reid,100,100,100,1e-07,none,,0.08395725549556063,0.27865945466096903,0.08395725549556063,0.27865945466096903,2.0204374777677003e-06,4.1306804632768035e-05,3.6813908081967384e-05,0.8912310794615058,0.048912945354405823,0.9510870546455942
shared4,val,10,reid,10,10,10,1e-07,none,,0.1471536777324102,0.1683616560593137,0.1471536777324102,0.1683616560593137,9.047288784813645e-08,4.096098109585e-07,8.52900484460406e-07,2.082226698780949,0.22087578331297048,0.7791242166870296
shared4,val,10,reid,25,25,25,1e-07,none,,0.09207485645424257,0.166892062854999,0.09207485645424257,0.166892062854999,1.8202756280061294e-07,2.5966930934373522e-06,3.736287681022077e-06,1.4388637958274058,0.07009976006046036,0.9299002399395396
shared4,val,10,reid,50,50,50,1e-07,none,,0.05376513776635518,0.16603327900145562,0.05376513776635518,0.16603327900145562,5.826443612022558e-07,1.0445361112942919e-05,1.3425647011899855e-05,1.2853214806775846,0.055780202800293534,0.9442197971997065
shared4,val,10,reid,75,75,75,1e-07,none,,0.05710588826017265,0.165581473693993,0.05710588826017265,0.165581473693993,8.595006306677533e-07,2.3561089619761333e-05,2.5105608074227348e-05,1.0655537786830787,0.036479663909383314,0.9635203360906167
shared4,val,10,reid,100,100,100,1e-07,none,,0.0821958646051895,0.16522835509854775,0.0821958646051895,0.16522835509854775,1.393964225826494e-06,4.1953680920414627e-05,3.6954083043383434e-05,0.8808305310202617,0.033226267522766806,0.9667737324772332
shared4,val,11,reid,10,10,10,1e-07,none,,0.0717334845816293,0.0500571280746761,0.0717334845816293,0.0500571280746761,9.257664856932024e-08,4.6272842268990644e-07,8.401440823035955e-07,1.8156310291460331,0.2000669162079108,0.7999330837920892
shared4,val,11,reid,25,25,25,1e-07,none,,0.027957140843084732,0.04087137462429676,0.027957140843084732,0.04087137462429676,2.9788481015202706e-07,3.0676756068714894e-06,3.834119979728712e-06,1.249845313220346,0.09710440357017384,0.9028955964298262
shared4,val,11,reid,50,50,50,1e-07,none,,0.003732468707585583,0.03627075787603362,0.003732468707585583,0.03627075787603362,1.077422439266229e-06,1.2550069186545443e-05,1.35825421239133e-05,1.082268306414975,0.08584992028739584,0.9141500797126042
shared4,val,11,reid,75,75,75,1e-07,none,,0.015641622898865584,0.03343945873201488,0.015641622898865584,0.03343945873201488,2.372595872657257e-06,2.845998460543342e-05,2.4748300347710028e-05,0.8695823518817091,0.08336602797052443,0.9166339720294756
shared4,val,11,reid,100,100,100,1e-07,none,,0.04446235273079433,0.031051700932745487,0.04446235273079433,0.031051700932745487,5.077517926110886e-06,5.080093251308426e-05,3.5815661249216646e-05,0.7050197600209795,0.09994930555267116,0.9000506944473289
shared4,val,12,reid,10,10,10,1e-07,none,,0.08855715255073715,-0.1686507498288314,0.08855715255073715,-0.1686507498288314,3.292381904884678e-07,4.075140793702303e-07,1.2267203146620886e-06,3.010252594359082,0.8079185656536589,0.19208143434634106
shared4,val,12,reid,25,25,25,1e-07,none,,0.03996396011902645,-0.19667580262798423,0.03996396011902645,-0.19667580262798423,1.2431075901986333e-06,2.657891172930249e-06,5.436066203401424e-06,2.0452553734200927,0.46770447295181866,0.5322955270481813
shared4,val,12,reid,50,50,50,1e-07,none,,0.014132821516867117,-0.2033709897264655,0.014132821516867117,-0.2033709897264655,4.494886979955481e-06,1.1012571121682413e-05,1.8837763491319492e-05,1.710569065404738,0.40815963232288194,0.591840367677118
shared4,val,12,reid,75,75,75,1e-07,none,,0.023559768349805273,-0.20574221746708718,0.023559768349805273,-0.20574221746708718,8.681122380949091e-06,2.5448980522924103e-05,3.390415804460645e-05,1.332240323500033,0.34111866969009824,0.6588813303099017
shared4,val,12,reid,100,100,100,1e-07,none,,0.04912394067158863,-0.2063543716537857,0.04912394067158863,-0.2063543716537857,1.4627244127041195e-05,4.635270670405589e-05,4.871258352068253e-05,1.0509113056049464,0.31556396955264104,0.6844360304473589
shared4,val,13,reid,10,10,10,1e-07,none,,0.1816666199669366,0.11399969129677405,0.1816666199669366,0.11399969129677405,1.2767208090735949e-07,3.85355036769397e-07,9.106873335440469e-07,2.3632423262940705,0.33131026903836897,0.6686897309616311
shared4,val,13,reid,25,25,25,1e-07,none,,0.11355727436277921,0.10763083948015455,0.11355727436277921,0.10763083948015455,3.0410200224650907e-07,2.4711696369195124e-06,4.206446647003759e-06,1.7022087776407742,0.1230599460689367,0.8769400539310633
shared4,val,13,reid,50,50,50,1e-07,none,,0.06893276202581818,0.10424063894514435,0.06893276202581818,0.10424063894514435,9.71322492659965e-07,9.974225577025209e-06,1.5758083463879302e-05,1.579880396947982,0.0973832489709602,0.9026167510290398
shared4,val,13,reid,75,75,75,1e-07,none,,0.07004941629660798,0.10221815887555644,0.07004941629660798,0.10221815887555644,1.1351801276759943e-06,2.250624675070867e-05,2.9550605177064426e-05,1.3129956986779214,0.05043844672325252,0.9495615532767475
shared4,val,13,reid,100,100,100,1e-07,none,,0.09419456922672267,0.10049980507164165,0.09419456922672267,0.10049980507164165,1.156510052169324e-06,4.006221570307389e-05,4.318511491874233e-05,1.077951235618474,0.028867850463911993,0.9711321495360881
shared4,val,14,reid,10,10,10,1e-07,none,,0.11347517730496454,0.22657498850373356,0.11347517730496454,0.22657498850373356,2.999988879537341e-08,3.9769926729604776e-07,5.9611312508423e-07,1.4989042578257574,0.07543360338414065,0.9245663966158594
shared4,val,14,reid,25,25,25,1e-07,none,,0.05998303034112157,0.22650070513213563,0.05998303034112157,0.22650070513213563,1.1736765515024672e-07,2.5024969545484055e-06,2.9667344279005192e-06,1.1855097056195574,0.04690021897406329,0.9530997810259367
shared4,val,14,reid,50,50,50,1e-07,none,,0.023593502854344143,0.22621237604681313,0.023593502854344143,0.22621237604681313,5.721605589315004e-07,1.003642591967946e-05,1.149313902715221e-05,1.1451426154221318,0.05700839756208492,0.942991602437915
shared4,val,14,reid,75,75,75,1e-07,none,,0.03004548544553271,0.22588529362810514,0.03004548544553271,0.22588529362810514,1.0435642252559774e-06,2.2605408958042972e-05,2.193394539062865e-05,0.9702963317911834,0.046164359476658735,0.9538356405233412
shared4,val,14,reid,100,100,100,1e-07,none,,0.05722017986085332,0.22551458896398863,0.05722017986085332,0.22551458896398863,1.7753321799318655e-06,4.020733467768878e-05,3.258555443608202e-05,0.8104380630373862,0.0441544358551328,0.9558455641448672
shared4,val,15,reid,10,10,10,1e-07,none,,-0.034615848510433,0.008605373006528952,-0.034615848510433,0.008605373006528952,2.423467648782207e-08,4.2534415456429997e-07,3.011409432929213e-07,0.7079936095545832,0.05697662993075993,0.9430233700692401
shared4,val,15,reid,25,25,25,1e-07,none,,-0.025856998137315772,-0.007229676670422343,-0.025856998137315772,-0.007229676670422343,1.0395694971521152e-07,2.7586918349697953e-06,2.805359372359817e-06,1.0169165460231742,0.03768342240964719,0.9623165775903528
shared4,val,15,reid,50,50,50,1e-07,none,,-0.040736764788971126,-0.015768271628620757,-0.040736764788971126,-0.015768271628620757,9.326877261628397e-07,1.1242896107432898e-05,1.5629837434971705e-05,1.3901967327296136,0.08295796005321276,0.9170420399467872
shared4,val,15,reid,75,75,75,1e-07,none,,-0.03184619792393644,-0.020365551565837917,-0.03184619792393644,-0.020365551565837917,1.789440716493118e-06,2.548983866290655e-05,3.31459341396112e-05,1.3003587263910772,0.07020212015296734,0.9297978798470327
shared4,val,15,reid,100,100,100,1e-07,none,,-0.008357602142404805,-0.023744656014553108,-0.008357602142404805,-0.023744656014553108,2.277352450619219e-06,4.550983430817723e-05,5.1041577535215765e-05,1.121550502460181,0.05004088644220844,0.9499591135577916
shared4,val,16,reid,10,10,10,1e-07,none,,0.1474331777683496,0.0635438663851027,0.1474331777683496,0.0635438663851027,9.468507755627797e-08,3.9470123169849103e-07,7.863291671128536e-07,1.9922136136466984,0.2398905043919577,0.7601094956080423
shared4,val,16,reid,25,25,25,1e-07,none,,0.0832648494851626,0.0535464620630861,0.0832648494851626,0.0535464620630861,3.1398235478263814e-07,2.468499815222458e-06,3.842846126644872e-06,1.5567536618586135,0.12719561607678,0.87280438392322
shared4,val,16,reid,50,50,50,1e-07,none,,0.044112276770677854,0.04860510219304789,0.044112276770677854,0.04860510219304789,1.202171574732347e-06,9.872235750663094e-06,1.4812400877417531e-05,1.500409963003833,0.1217729808216543,0.8782270191783457
shared4,val,16,reid,75,75,75,1e-07,none,,0.049607698845380487,0.046099149690796655,0.049607698845380487,0.046099149690796655,1.848801844062109e-06,2.2206828361959197e-05,2.7942704036831856e-05,1.2582933312844595,0.08325375483286702,0.916746245167133
shared4,val,16,reid,100,100,100,1e-07,none,,0.07603767973933118,0.04426501026370146,0.07603767973933118,0.04426501026370146,2.542814172556973e-06,3.9466427551815286e-05,4.093991810805164e-05,1.0373352909710871,0.06442980351384793,0.935570196486152
shared4,val,17,reid,10,10,10,1e-07,none,,0.058469982154281286,-0.14556114970365178,0.058469982154281286,-0.14556114970365178,9.934603895089822e-08,4.046144965741405e-07,6.198278583724459e-07,1.5318973087235155,0.24553257431965073,0.7544674256803493
shared4,val,17,reid,25,25,25,1e-07,none,,0.0179415609652687,-0.18668999974637956,0.0179415609652687,-0.18668999974637956,7.485905939574877e-07,2.6757297746371478e-06,3.616281901486218e-06,1.3515123745919437,0.27977062596278174,0.7202293740372183
shared4,val,17,reid,50,50,50,1e-07,none,,-0.007582369246022049,-0.20411223771952366,-0.007582369246022049,-0.20411223771952366,3.671146259875968e-06,1.1123805961688049e-05,1.5151231309573632e-05,1.3620546206717918,0.330026096510485,0.669973903489515
shared4,val,17,reid,75,75,75,1e-07,none,,0.00048463380967846706,-0.21255475434461538,0.00048463380967846706,-0.21255475434461538,7.86903274274664e-06,2.5607325369492173e-05,2.9058091968181543e-05,1.134757009914066,0.3072961595638402,0.6927038404361598
shared4,val,17,reid,100,100,100,1e-07,none,,0.02468980681639705,-0.21934679536825402,0.02468980681639705,-0.21934679536825402,1.3777374988421798e-05,4.6321227273438126e-05,4.288870331947692e-05,0.925897387526053,0.2974311303777162,0.7025688696222838
shared4,val,18,reid,10,10,10,1e-07,none,,0.09234960698963454,-0.10473868787956547,0.09234960698963454,-0.10473868787956547,1.2295660667405173e-07,4.325807765326317e-07,7.604645020364842e-07,1.7579710964782518,0.2842396457364917,0.7157603542635083
shared4,val,18,reid,25,25,25,1e-07,none,,0.038846359517041455,-0.13129981321365483,0.038846359517041455,-0.13129981321365483,6.113012886999059e-07,2.8503357043518918e-06,3.797080580625334e-06,1.3321520601338124,0.21446641803159228,0.7855335819684077
shared4,val,18,reid,50,50,50,1e-07,none,,0.012255266643682748,-0.1428169002240974,0.012255266643682748,-0.1428169002240974,2.5906897462846246e-06,1.1736545275198296e-05,1.4496016774501186e-05,1.2351178677028762,0.22073699589940476,0.7792630041005952
shared4,val,18,reid,75,75,75,1e-07,none,,0.024437619057811263,-0.14845153168275282,0.024437619057811263,-0.14845153168275282,5.4822858146508224e-06,2.679025783436373e-05,2.70204727712553e-05,1.0085932333430654,0.2046372919792777,0.7953627080207223
shared4,val,18,reid,100,100,100,1e-07,none,,0.054250907667117536,-0.15275728513463666,0.054250907667117536,-0.15275728513463666,1.0118656064150855e-05,4.8090289055835456e-05,3.933136031264439e-05,0.8178649179458775,0.21040954967857528,0.7895904503214247
shared4,val,19,reid,10,10,10,1e-07,none,,0.0496059793646925,-0.15070164734594266,0.0496059793646925,-0.15070164734594266,1.1372674890708367e-07,3.94468059994324e-07,7.043366849757149e-07,1.7855353992053238,0.28830407437479244,0.7116959256252076
shared4,val,19,reid,25,25,25,1e-07,none,,0.010837227553240823,-0.20364772085738742,0.010837227553240823,-0.20364772085738742,7.011350930952176e-07,2.5457179617660586e-06,3.7333875297917984e-06,1.4665361936645211,0.27541742786338136,0.7245825721366186
shared4,val,19,reid,50,50,50,1e-07,none,,-0.011592527563606224,-0.23472730424943655,-0.011592527563606224,-0.23472730424943655,3.298722958788858e-06,1.0593883416731842e-05,1.4648122487415094e-05,1.382696213579247,0.3113799566246781,0.6886200433753219
shared4,val,19,reid,75,75,75,1e-07,none,,0.0003518911483381141,-0.25152642610941595,0.0003518911483381141,-0.25152642610941595,7.184468813647982e-06,2.450023021083325e-05,2.7523363314685412e-05,1.1233920284763457,0.29324086964991986,0.7067591303500802
shared4,val,19,reid,100,100,100,1e-07,none,,0.028154295238683163,-0.2642057701211821,0.028154295238683163,-0.2642057701211821,1.3157900866644923e-05,4.4587679440155625e-05,4.032301876577549e-05,0.9043533835371709,0.2951017193954913,0.7048982806045088
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1031946426611044,0.33017683719086527,0.1031946426611044,0.33017683719086527,8.166033893530766e-08,4.179090637990157e-07,7.516527489315195e-07,1.7986036055274708,0.19540217240796776,0.8045978275920322
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.04197968563484178,0.3302102779049699,0.04197968563484178,0.3302102779049699,3.741646423804923e-07,2.613081051094923e-06,3.688217020680895e-06,1.411443789367143,0.14318906879054183,0.8568109312094582
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.014223348289974246,0.3300426483338982,0.014223348289974246,0.3300426483338982,1.4490358353214106e-06,1.0458379620104097e-05,1.3299416423251387e-05,1.2716517191330459,0.13855261407187164,0.8614473859281284
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.02195813338738178,0.32974863080204053,0.02195813338738178,0.32974863080204053,2.45923615693755e-06,2.353832132939715e-05,2.3536958906333894e-05,0.9999421189368524,0.10447797540541666,0.8955220245945833
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.045559170404291444,0.3295116081602485,0.045559170404291444,0.3295116081602485,3.987571290053893e-06,4.185446596238762e-05,3.2752643164712936e-05,0.7825364011129897,0.09527230125543379,0.9047276987445663
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.16008508388213238,0.22840848570921357,0.16008508388213238,0.22840848570921357,3.0022459895917564e-07,4.097973942407407e-07,1.3761049331151298e-06,3.358012892358021,0.7326171497879386,0.26738285021206143
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.09029402040141561,0.2226673639240226,0.09029402040141561,0.2226673639240226,6.260715395001171e-07,2.571714503574185e-06,5.322183369571576e-06,2.0695078564027116,0.24344519526953667,0.7565548047304633
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.05791946894925321,0.21990015813463148,0.05791946894925321,0.21990015813463148,1.30693729261111e-06,1.0300798749085516e-05,1.6458399841212668e-05,1.5977789919130116,0.12687727665071966,0.8731227233492803
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.06579932458271169,0.21831343512712414,0.06579932458271169,0.21831343512712414,1.2766106465278426e-06,2.318746737728361e-05,2.7632602723315358e-05,1.191704219943683,0.0550560622148203,0.9449439377851797
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.09279041640269539,0.21688541973360015,0.09279041640269539,0.21688541973360015,1.5359929648184334e-06,4.123131657252088e-05,3.740043757716194e-05,0.9070881234505114,0.03725306617645372,0.9627469338235463
