source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,100,1.2234056157467421e-05,7.80932605266571e-05,0.00023051537573337555,-0.2063543716537857,-0.189984950300994,-0.0151265925,-0.0030914352
reid,53,5,1.0668239269762125e-07,0.0008150786743499339,0.0001781393657438457,0.12279535584507667,0.17383758302978358,-0.00076307106,9.2437724e-05
reid,53,10,4.0375699228434314e-08,0.0004537984495982528,0.00015579692262690514,0.11399969129677405,0.16746354494563645,-0.0015335138,0.00017247039
reid,53,25,6.615454140046495e-08,0.0001850361004471779,0.00011391317821107805,0.10763083948015455,0.14457420116596562,-0.0038508612,0.00040876682
reid,53,50,2.557834477556753e-07,0.00016934610903263092,7.309648208320141e-05,0.10424063894514435,0.11640029042927957,-0.007714099,0.0007929903
reid,53,75,6.182791594255832e-07,0.00032658595591783524,6.269197911024094e-06,0.10221815887555644,0.10461771521835184,-0.011576795,0.0011670096
reid,53,100,1.24100006360095e-06,0.000940464437007904,4.201720003038645e-05,0.10049980507164165,0.1040849882802934,-0.015439221,0.0015302246
reid,2,5,1.2999615250919305e-07,0.0008752132416702807,2.4493187083862722e-05,0.2271891418563923,0.12036961984274945,-0.0007541071,0.00016949282
reid,2,10,4.929882280180209e-08,0.0005083947908133268,9.104932541958988e-05,0.22657498850373356,0.12376975354130844,-0.001507818,0.00033787527
reid,2,25,5.1975263204440125e-08,0.00015914160758256912,0.0003693572070915252,0.22650070513213563,0.13304799531753,-0.0037693467,0.00084445963
reid,2,50,1.7840626753695688e-07,0.000311944168061018,0.0005268320674076676,0.22621237604681313,0.16226206468002669,-0.0075381654,0.0016866332
reid,2,75,4.21659933635965e-07,0.0007830290123820305,0.00042892456986010075,0.22588529362810514,0.20148961068704685,-0.011306917,0.0025262595
reid,2,100,1.0707607316362555e-06,0.001550871878862381,0.0002819655928760767,0.22551458896398863,0.23029823636257105,-0.015074878,0.00336262
reid,88,5,9.809362211399275e-08,0.0006923947366885841,0.00019797630375251174,0.028463486884471728,0.14922174599593954,-0.00076671626,2.2019542e-05
reid,88,10,4.450922119758616e-08,0.0003350721672177315,0.0002529919147491455,0.008605373006528952,0.14073787636440335,-0.0015375797,1.3304859e-05
reid,88,25,1.3643750662595266e-07,0.00029537687078118324,0.00041657514520920813,-0.007229676670422343,0.10793847405298479,-0.0038561607,-2.8206301e-05
reid,88,50,4.858442252952955e-07,0.0003428398631513119,0.000566254835575819,-0.015768271628620757,0.05944176045751197,-0.00772134,-0.00012306994
reid,88,75,1.1237544867981342e-06,0.0006240634247660637,0.000548891955986619,-0.020365551565837917,0.02802531706379708,-0.011586519,-0.0002384896
reid,88,100,2.3831914859329117e-06,0.001583067700266838,0.0005729072727262974,-0.023744656014553108,0.01442238091508666,-0.015451962,-0.00037080643
reid,74,5,1.1008944511559093e-07,0.0007785999914631248,0.00015095538401510566,0.07601112775518938,0.13527510860958333,-0.0007786667,5.900017e-05
reid,74,10,5.546437265024906e-08,0.0004195281071588397,0.00015886193432379514,0.0635438663851027,0.13050277450815537,-0.0015623992,9.893159e-05
reid,74,25,1.3247642982605612e-07,0.00022662803530693054,0.00019387667998671532,0.0535464620630861,0.10964507429729779,-0.003909331,0.00020862673
reid,74,50,5.760216481576208e-07,0.00039766542613506317,0.00022118419292382896,0.04860510219304789,0.08110511330465164,-0.007818795,0.00037878376
reid,74,75,1.419179284312122e-06,0.0007867990061640739,0.0002325457171536982,0.046099149690796655,0.07073574927497381,-0.011727059,0.00053884165
reid,74,100,2.776474502752535e-06,0.0014874124899506569,0.00039067683974280953,0.04426501026370146,0.07661973290867588,-0.015634924,0.00068979705
reid,31,5,1.7141978503332211e-07,0.0009235530160367489,0.00020399352069944143,-0.09142467272184555,0.07788319464966172,-0.0007739839,-7.111579e-05
reid,31,10,1.68280905654683e-07,0.000680453609675169,0.00034629146102815866,-0.14556114970365178,0.05300635248928941,-0.0015535783,-0.00022727864
reid,31,25,5.96501081417955e-07,0.00038177729584276676,0.0005831229500472546,-0.18668999974637956,-0.034677406933941196,-0.0039038465,-0.0007325192
reid,31,50,2.4852010938047897e-06,1.5379860997200012e-05,0.00034058629535138607,-0.20411223771952366,-0.1611740473738414,-0.007834557,-0.0016072036
reid,31,75,5.970909569441574e-06,0.001169688068330288,0.00019802292808890343,-0.21255475434461538,-0.21741930866671438,-0.011776159,-0.0025157211
reid,31,100,1.1577504665183369e-05,0.002695082686841488,0.0004787046927958727,-0.21934679536825402,-0.228162385476799,-0.015724296,-0.0034664967
reid,69,5,1.2984827435502666e-07,0.0007939182687550783,0.0001433092838851735,-0.06901323186024388,0.05920339883165162,-0.0007667338,-5.21719e-05
reid,69,10,1.0567020325424892e-07,0.0004866677336394787,0.0002503335999790579,-0.10473868787956547,0.04490267560705683,-0.0015503087,-0.00016011151
reid,69,25,4.161286994985858e-07,8.59957654029131e-05,0.0004436573071870953,-0.13129981321365483,-0.01698020272547376,-0.0039224494,-0.0005078588
reid,69,50,1.8716837075771764e-06,0.0005729948170483112,0.0002588981296867132,-0.1428169002240974,-0.11809538490834652,-0.007884946,-0.0011103854
reid,69,75,4.652494681067765e-06,0.001370360143482685,1.032976433634758e-05,-0.14845153168275282,-0.166867016329552,-0.011850161,-0.0017346176
reid,69,100,8.761723620409612e-06,0.0022555124014616013,0.00012925290502607822,-0.15275728513463666,-0.16849466754990847,-0.015817896,-0.002382582
reid,19,5,1.6082964293673285e-07,0.0009071755921468139,0.00018934253603219986,-0.09289078268670105,0.07317318931119261,-0.00074012205,-6.8803536e-05
reid,19,10,1.6610778175163432e-07,0.0007578500080853701,0.00032216787803918123,-0.15070164734594266,0.045228228138695925,-0.0014690894,-0.00022148628
reid,19,25,6.234657803361188e-07,0.00092105264775455,0.0004696040414273739,-0.20364772085738742,-0.059775813439562675,-0.0036458329,-0.00074269297
reid,19,50,2.678842747627641e-06,0.00137732969596982,8.500763215124607e-06,-0.23472730424943655,-0.19834273219012544,-0.007276395,-0.0017083997
reid,19,75,5.937498372077243e-06,0.0010230373591184616,0.00010061520151793957,-0.25152642610941595,-0.23839444157028977,-0.010912534,-0.0027455
reid,19,100,1.098213397199288e-05,0.0007316898554563522,0.00013481779024004936,-0.2642057701211821,-0.2427384134940094,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.9442678933501156e-07,0.0010150293819606304,0.00030252744909375906,0.33038153141245924,-0.031238217329009877,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.2363219070721243e-07,0.0006216076435521245,0.0005171646480448544,0.33017683719086527,-0.010282053285412924,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.362333049177323e-07,7.853703573346138e-05,0.0010826359502971172,0.3302102779049699,0.04257480937994533,-0.0037985495,0.0012390541
depablo_low_temp,161,50,5.428713052424428e-07,0.00015640538185834885,0.0015486525371670723,0.3300426483338982,0.12635542913122216,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.47237493214925e-07,0.0007572751492261887,0.0016492968425154686,0.32974863080204053,0.1963651674448711,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.376890168103273e-06,0.001753171905875206,0.0018076312262564898,0.3295116081602485,0.23642398925854094,-0.015205504,0.00494941
depablo_low_temp,47,5,2.6395113650323765e-07,0.0012151042465120554,0.0001371009711874649,0.23597403752111673,0.020777090523869734,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.5903846417586465e-07,0.000874435412697494,0.0002740679192356765,0.22840848570921357,0.029748992872637124,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.3266472365103255e-07,0.0002444237470626831,0.0006292840698733926,0.2226673639240226,0.05281130016906945,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.745081755823776e-07,6.602983921766281e-05,0.000929418602026999,0.21990015813463148,0.09787310098302056,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.830208008068439e-07,0.0007372507825493813,0.0009011406218633056,0.21831343512712414,0.14849635331357716,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.3151275197742507e-06,0.0017429357394576073,0.0007826683577150106,0.21688541973360015,0.1865099501803556,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.6468240932331355e-08,0.0003114441642537713,0.00016156313358806074,0.3529591881370019,0.09866790582403966,-0.0007557977,0.00026689013
depablo_low_temp,191,10,3.514523427838867e-08,0.00014031515456736088,0.00034985499223694205,0.35575325697298243,0.13730544981448464,-0.0015125212,0.0005384115
depablo_low_temp,191,25,2.2222647544367646e-07,0.0008163673337548971,0.0007286880863830447,0.35750797326226574,0.21044421913473643,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.7456854329320777e-07,0.0006704977713525295,0.00040384172461926937,0.3578288993810957,0.27972908993155027,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.810445362745668e-07,0.0017219362780451775,0.0002115142997354269,0.3577228671167827,0.29445403730005637,-0.011355679,0.004064418
depablo_low_temp,191,100,1.077852857633843e-06,0.0016010599210858345,0.0005892221815884113,0.3575098309362807,0.28814874639379645,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.765129801853618e-07,0.001634659362025559,0.00012540299212560058,-0.20755481518166674,-0.011867389315126346,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.2606195077278244e-07,0.0012752111069858074,0.00026998601970262825,-0.2826968647466278,-0.05244089877772085,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.9493781994460733e-07,0.000699344091117382,0.00040757638635113835,-0.338232044198895,-0.1891497412927639,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.455436611460755e-07,0.0006953258998692036,8.018338121473789e-05,-0.36306003449567414,-0.3414168006176512,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.2905765035829972e-06,0.000906321220099926,0.0002649244852364063,-0.3761437847923733,-0.3697954529256646,-0.010837821,-0.0040544523
depablo_low_temp,66,100,5.0711078074527904e-06,0.0018679527565836906,5.44767826795578e-05,-0.38629318186037015,-0.3453741253425699,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.2284746137302136e-07,0.0011440961388871074,2.5492838176432997e-05,0.02545949625595643,-0.0035582756596153503,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.0681698370262893e-07,0.0007302101003006101,6.5572130552027375e-06,-0.012811991473952006,-0.011506723716381418,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,8.798091499784277e-08,0.000254116952419281,6.155751179903746e-06,-0.04019756557771283,-0.04139268838597364,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.84337476791552e-07,0.0011203251779079437,0.00017202648450620472,-0.053161266363383156,-0.09119686960727201,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.0795810112540494e-06,0.0015547014772891998,0.00047907797852531075,-0.06067661666863021,-0.12274455832820252,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.977056854229886e-06,0.0020759254693984985,0.0006510374951176345,-0.06688024884807647,-0.13112287242003293,-0.014379814,-0.0009610331
depablo_low_temp,98,5,3.421187102503609e-07,0.0013395543210208416,6.91595341777429e-05,-0.2622739573042395,-0.06308477015990237,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.8864822948216897e-07,0.0008528392063453794,0.0002991583023685962,-0.3728233431737475,-0.1163242260658808,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.61094322443023e-07,6.4152292907238e-05,0.0006493532564491034,-0.46146359786914354,-0.2902537747098638,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.4292231753643136e-06,0.0001915344037115574,0.0006652772426605225,-0.5007072861153966,-0.425945078928224,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.7526133382925764e-06,8.979998528957367e-05,0.001148261595517397,-0.5186720689360003,-0.41708239664320457,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.02441563285538e-05,0.0023059947416186333,0.0021207593381404877,-0.5309896854634255,-0.3431250861950076,-0.015382885,-0.008254237
depablo_low_temp,2,5,4.7004419911900186e-07,0.0016434267163276672,0.00011921777331735939,-0.19470239674537898,-0.011197771587743733,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.3406854527129326e-07,0.0012511798413470387,0.0003114233259111643,-0.309620656114599,-0.055657011549857895,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.2743829453684157e-07,0.0006157001480460167,0.0005898631061427295,-0.40009393748726085,-0.20823493562885656,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.368761331832502e-06,6.909435614943504e-05,0.0006084744818508625,-0.4407921918106416,-0.3558895257212787,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.225058208045084e-06,0.0010030018165707588,0.001147338654845953,-0.4604044895790352,-0.3925338113084569,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.498436505353311e-06,0.0022549834102392197,0.0021313484758138657,-0.47488848375845993,-0.3900091947983712,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.2088353546223516e-07,0.001051104860380292,0.00020495051285251975,-0.2283358723899991,0.020811287477954146,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.3409392352059513e-07,0.0005699981702491641,0.00044444401282817125,-0.33332591124668787,-0.023960399232493268,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.5114978775018244e-07,0.00023682182654738426,0.0008823617827147245,-0.416173150975966,-0.19123731791645412,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.5558425729977898e-06,0.00042553292587399483,0.0007831496186554432,-0.45415783898305084,-0.3701500077178901,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.758718321478227e-06,0.0007376531139016151,0.0010583065450191498,-0.4722600173384075,-0.40420121579400653,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.396193723252509e-06,0.0005404790863394737,0.001798409502953291,-0.48517278054129753,-0.37854896793626075,-0.015130541,-0.0072623286
depablo_low_temp,131,5,2.4141036192304455e-07,0.0011860730592161417,0.00019740016432479024,0.34176715632536725,0.033218785796105384,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.5753053617117985e-07,0.0008836222114041448,0.00039304562960751355,0.3430568948891032,0.05546092808774043,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.0243371068318083e-07,0.0006461148150265217,0.0008210496744140983,0.3436818169869352,0.11148380527395517,-0.0037930678,0.0013234246
depablo_low_temp,131,50,5.688669375558675e-07,0.0013577723875641823,0.0008790886495262384,0.34388565471262555,0.19488452278334276,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.6994836111480254e-07,0.0008759116753935814,0.0009263299871236086,0.3439232851432126,0.24491278872720076,-0.01138226,0.003974323
depablo_low_temp,131,100,9.569231451678206e-07,6.448477506637573e-06,0.0011682710610330105,0.34392032601864403,0.2682209228706566,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.7905024662923097e-07,0.0009572041453793645,0.00020377137116156518,-0.07442243509167352,0.08649375600384246,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,8.80738539876802e-08,0.0004945225082337856,0.00033990293741226196,-0.12185375811670685,0.07799337900291717,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.950174350895395e-07,0.0005733978468924761,0.0006754145724698901,-0.15632550877101162,0.027652990943388467,-0.0037864724,-0.00058726
depablo_low_temp,124,50,5.96193558521918e-07,0.0013654525391757488,0.000693438807502389,-0.17251116881300216,-0.09766196070898828,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.152422555605881e-06,0.0018786704167723656,9.621621575206518e-05,-0.18132073270330182,-0.20711493135451564,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.372140215811669e-06,0.002811894752085209,0.0003789006732404232,-0.18820841330739146,-0.2624043465981683,-0.015091918,-0.0028181926
depablo_low_temp,105,5,6.034279635969142e-07,0.0018322118557989597,1.9933839212171733e-05,-0.30914477757141595,-0.08319138699988297,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.2173522274424613e-07,0.001451825606636703,0.0002016873622778803,-0.42189078768176425,-0.14904742007250224,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,5.068911264061171e-07,0.0010862203780561686,0.00024269602727144957,-0.5036639966420652,-0.34366918011532294,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.6709177543816622e-06,0.0013380339369177818,1.3020820915699005e-05,-0.5371816460610925,-0.45652642853954983,-0.007735488,-0.004132276
depablo_low_temp,105,75,4.715680461231386e-06,0.0026946282014250755,0.00047492142766714096,-0.552613837793857,-0.41516345110618424,-0.011613052,-0.006381912
