dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,75,75,75,1e-07,none,,-0.036102228130325584,0.3825506142520717,-0.036102228130325584,0.3825506142520717,4.299155534681631e-06,2.4128486984409392e-05,2.288165887875948e-05,0.9483254749269795,0.17817758475529477,0.8218224152447052
shared4,val,3,reid,100,100,100,1e-07,none,,-0.11921607439803483,0.3825341810561535,-0.11921607439803483,0.3825341810561535,1.0416475561214611e-05,4.294652535463683e-05,3.905003177351318e-05,0.9092710399980483,0.2425452460984709,0.757454753901529
shared4,val,4,reid,10,10,10,1e-07,none,,0.1574143391880219,0.15312651590399853,0.1574143391880219,0.15312651590399853,2.9391003408818506e-08,3.706644804424286e-07,2.2318251069464168e-07,0.602114641328052,0.07929274305899807,0.920707256941002
shared4,val,4,reid,25,25,25,1e-07,none,,0.18627236029250552,0.1496140520356317,0.18627236029250552,0.1496140520356317,2.403155576757854e-07,2.3013249119685497e-06,1.1629982736849342e-06,0.5053603112000848,0.10442487126696935,0.8955751287330307
shared4,val,4,reid,50,50,50,1e-07,none,,0.09387548468008237,0.14789184661206253,0.09387548468008237,0.14789184661206253,6.076737122384657e-07,9.18923342396738e-06,5.790445356979035e-06,0.630133667284627,0.06612887976635022,0.9338711202336498
shared4,val,4,reid,75,75,75,1e-07,none,,-0.043254435352346375,0.14702704381035178,-0.043254435352346375,0.14702704381035178,1.5664643342461204e-06,2.066570050374139e-05,1.5146816622291226e-05,0.7329447467579913,0.07580020498035003,0.92419979501965
shared4,val,4,reid,100,100,100,1e-07,none,,-0.12271838724468864,0.14636191878411464,-0.12271838724468864,0.14636191878411464,4.013124907942256e-06,3.673380706459284e-05,2.703876089071855e-05,0.736072927131498,0.10924881542731373,0.8907511845726863
shared4,val,5,reid,10,10,10,1e-07,none,,0.15077073648152678,0.0940014084206483,0.15077073648152678,0.0940014084206483,1.9883170665480066e-08,4.142063971812604e-07,3.177308940394141e-07,0.7670835028179738,0.04800305065491061,0.9519969493450894
shared4,val,5,reid,25,25,25,1e-07,none,,0.1754238509197445,0.08678331044248995,0.1754238509197445,0.08678331044248995,2.638742557792284e-07,2.595082605694188e-06,1.366136643810023e-06,0.5264328159775784,0.10168241087980386,0.8983175891201961
shared4,val,5,reid,50,50,50,1e-07,none,,0.08390699356822318,0.0827027603112011,0.08390699356822318,0.0827027603112011,8.022492465897813e-07,1.0409034985059407e-05,6.151809884613613e-06,0.5910067449522077,0.07707239410197858,0.9229276058980214
shared4,val,5,reid,75,75,75,1e-07,none,,-0.047276206886811105,0.0803229967552578,-0.047276206886811105,0.0803229967552578,1.7234194729098817e-06,2.3453274479834363e-05,1.5721914678579196e-05,0.6703505172421549,0.07348310677861701,0.926516893221383
shared4,val,5,reid,100,100,100,1e-07,none,,-0.12635421353774226,0.07854721632176512,-0.12635421353774226,0.07854721632176512,3.9668211684329435e-06,4.173463457846083e-05,2.8034051865688525e-05,0.6717215125721228,0.09504866182487705,0.904951338175123
shared4,val,6,reid,10,10,10,1e-07,none,,0.17069444090758615,0.1866406438455297,0.17069444090758615,0.1866406438455297,1.73398646552414e-08,4.131814819174906e-07,2.9894223985138524e-07,0.7235131605222372,0.0419667032868236,0.9580332967131764
shared4,val,6,reid,25,25,25,1e-07,none,,0.19203481786204019,0.1844480179966432,0.19203481786204019,0.1844480179966432,1.962476261496704e-07,2.567076535342494e-06,1.416731493009138e-06,0.5518851789201215,0.07644790618737335,0.9235520938126267
shared4,val,6,reid,50,50,50,1e-07,none,,0.1083100473818491,0.18340396349505003,0.1083100473818491,0.18340396349505003,5.367608082451625e-07,1.0246058991469909e-05,6.56475003779633e-06,0.6407097639454977,0.05238705034706796,0.9476129496529321
shared4,val,6,reid,75,75,75,1e-07,none,,-0.02614762288029752,0.18283771306297725,-0.02614762288029752,0.18283771306297725,1.5929699657135643e-06,2.3035410777083598e-05,1.6500254787388258e-05,0.716299567959225,0.06915309568945496,0.9308469043105451
shared4,val,6,reid,100,100,100,1e-07,none,,-0.11525468496189961,0.18236543442222877,-0.11525468496189961,0.18236543442222877,4.502468982536811e-06,4.093155075679533e-05,2.8991518775001168e-05,0.7082927042579271,0.1099999608929873,0.8900000391070126
shared4,val,7,reid,10,10,10,1e-07,none,,0.10194263602374043,-0.05765654060756355,0.10194263602374043,-0.05765654060756355,6.779418981750496e-08,4.0348717789129296e-07,2.717676181873685e-07,0.673547099086722,0.1680206795462779,0.8319793204537221
shared4,val,7,reid,25,25,25,1e-07,none,,0.16556753329105897,-0.08052582735221749,0.16556753329105897,-0.08052582735221749,7.152767125262471e-07,2.6054560748889344e-06,1.2039181456202641e-06,0.46207577906358865,0.27453032865147725,0.7254696713485227
shared4,val,7,reid,50,50,50,1e-07,none,,0.060024405125076265,-0.09231481009864344,0.060024405125076265,-0.09231481009864344,2.852936631825287e-06,1.0772148925752845e-05,5.172984856471885e-06,0.4802184682115649,0.26484377922076496,0.735156220779235
shared4,val,7,reid,75,75,75,1e-07,none,,-0.08472697765551092,-0.10012436404748445,-0.08472697765551092,-0.10012436404748445,6.145576662675012e-06,2.473311178619042e-05,1.2452876035240479e-05,0.5034900639633006,0.24847567567726583,0.7515243243227342
shared4,val,7,reid,100,100,100,1e-07,none,,-0.16329545000905885,-0.10703920413861479,-0.16329545000905885,-0.10703920413861479,1.1789588825195096e-05,4.4647022150456905e-05,2.152242996089626e-05,0.4820574570095042,0.2640621536967263,0.7359378463032737
shared4,val,8,reid,10,10,10,1e-07,none,,0.0817622215474646,-0.1380966078817516,0.0817622215474646,-0.1380966078817516,8.698246034555268e-08,4.423241932727251e-07,2.4197123593694414e-07,0.5470449946375672,0.19664866102388764,0.8033513389761123
shared4,val,8,reid,25,25,25,1e-07,none,,0.16050138820839457,-0.17060190259085528,0.16050138820839457,-0.17060190259085528,1.0020983154390706e-06,3.113214461336611e-06,1.0409376045572571e-06,0.334361033422139,0.321885410685403,0.678114589314597
shared4,val,8,reid,50,50,50,1e-07,none,,0.06331074913541519,-0.18102557871073577,0.06331074913541519,-0.18102557871073577,4.123310645809397e-06,1.358427107334137e-05,4.641333816834958e-06,0.34166969959421706,0.30353565705128205,0.696464342948718
shared4,val,8,reid,75,75,75,1e-07,none,,-0.08462912991041356,-0.18588412582465302,-0.08462912991041356,-0.18588412582465302,8.651222742628306e-06,3.200078208465129e-05,1.1885373169207014e-05,0.37140883425182475,0.2703441034579508,0.7296558965420492
shared4,val,8,reid,100,100,100,1e-07,none,,-0.16380077173652988,-0.19039293431334223,-0.16380077173652988,-0.19039293431334223,1.636656634218525e-05,5.867032814421691e-05,2.120166209351737e-05,0.36136941387820076,0.27895815244044264,0.7210418475595574
shared4,val,9,reid,10,10,10,1e-07,none,,0.1576162342666324,0.2742362437076896,0.1576162342666324,0.2742362437076896,2.1564272145724317e-08,4.140581495448714e-07,2.7760043508351373e-07,0.6704382835808191,0.052080298792398,0.947919701207602
shared4,val,9,reid,25,25,25,1e-07,none,,0.1925998891830327,0.2776377542151921,0.1925998891830327,0.2776377542151921,2.731576671521907e-07,2.5844267383945407e-06,1.2514943819041946e-06,0.4842444799505632,0.10569371655776849,0.8943062834422315
shared4,val,9,reid,50,50,50,1e-07,none,,0.10577930563567653,0.2787419928593483,0.10577930563567653,0.2787419928593483,1.091806097974768e-06,1.0333380487281829e-05,5.417900410975562e-06,0.5243105504189877,0.10565817249433006,0.8943418275056699
shared4,val,9,reid,75,75,75,1e-07,none,,-0.041722213435162796,0.2787688773778898,-0.041722213435162796,0.2787688773778898,3.35421941599634e-06,2.3241327653522603e-05,1.3031307389610447e-05,0.5606954810791689,0.14432133421981827,0.8556786657801817
shared4,val,9,reid,100,100,100,1e-07,none,,-0.12495317461689633,0.27865945466096903,-0.12495317461689633,0.27865945466096903,7.849153917049989e-06,4.1306804632768035e-05,2.2571184672415257e-05,0.5464277586485083,0.19002084491482016,0.8099791550851798
shared4,val,10,reid,10,10,10,1e-07,none,,0.1687095282146161,0.1683616560593137,0.1687095282146161,0.1683616560593137,3.594280784113835e-08,4.096098109585e-07,2.2777010144636733e-07,0.5560660300430257,0.08774889389741673,0.9122511061025833
shared4,val,10,reid,25,25,25,1e-07,none,,0.2044995519173923,0.166892062854999,0.2044995519173923,0.166892062854999,3.678219968605845e-07,2.5966930934373522e-06,1.086699626284826e-06,0.41849367144359595,0.14165016181164597,0.8583498381883541
shared4,val,10,reid,50,50,50,1e-07,none,,0.13089253119529531,0.16603327900145562,0.13089253119529531,0.16603327900145562,1.1905414112334256e-06,1.0445361112942919e-05,4.925884695694549e-06,0.4715858688304085,0.11397800404987603,0.886021995950124
shared4,val,10,reid,75,75,75,1e-07,none,,-0.018456712228603775,0.165581473693993,-0.018456712228603775,0.165581473693993,2.8139081678091316e-06,2.3561089619761333e-05,1.2198904187243897e-05,0.5177563679827584,0.11943030705375483,0.8805696929462452
shared4,val,10,reid,100,100,100,1e-07,none,,-0.1165406086799928,0.16522835509854775,-0.1165406086799928,0.16522835509854775,6.486917300208006e-06,4.1953680920414627e-05,2.1348672817111947e-05,0.508862925701561,0.1546209333220027,0.8453790666779973
shared4,val,11,reid,10,10,10,1e-07,none,,0.09846319304899102,0.0500571280746761,0.09846319304899102,0.0500571280746761,6.013753761635598e-08,4.6272842268990644e-07,2.406878820693237e-07,0.520149336559381,0.12996292137571297,0.870037078624287
shared4,val,11,reid,25,25,25,1e-07,none,,0.1674027968416618,0.04087137462429676,0.1674027968416618,0.04087137462429676,6.921329145370692e-07,3.0676756068714894e-06,1.0594677632980165e-06,0.34536499261031534,0.2256212857013678,0.7743787142986323
shared4,val,11,reid,50,50,50,1e-07,none,,0.07375008936056827,0.03627075787603362,0.07375008936056827,0.03627075787603362,2.601105734356679e-06,1.2550069186545443e-05,4.540845566225471e-06,0.3618183691842573,0.2072582784758866,0.7927417215241134
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0710845132097504,0.03343945873201488,-0.0710845132097504,0.03343945873201488,5.686499662260758e-06,2.845998460543342e-05,1.0978113095916342e-05,0.38573854652825296,0.19980684252285658,0.8001931574771435
shared4,val,11,reid,100,100,100,1e-07,none,,-0.14589225180825188,0.031051700932745487,-0.14589225180825188,0.031051700932745487,1.1088125575042795e-05,5.080093251308426e-05,1.9223763956688344e-05,0.37841360395770457,0.21826618186953445,0.7817338181304656
shared4,val,12,reid,10,10,10,1e-07,none,,0.08608181116542321,-0.1686507498288314,0.08608181116542321,-0.1686507498288314,7.812766966708296e-08,4.075140793702303e-07,2.8831701115450414e-07,0.7075019631225195,0.19171771877874982,0.8082822812212502
shared4,val,12,reid,25,25,25,1e-07,none,,0.14800425758382119,-0.19667580262798423,0.14800425758382119,-0.19667580262798423,8.138972589222249e-07,2.657891172930249e-06,1.1025016419807798e-06,0.4148031541732776,0.30621918128608944,0.6937808187139105
shared4,val,12,reid,50,50,50,1e-07,none,,0.10212564214135877,-0.2033709897264655,0.10212564214135877,-0.2033709897264655,3.4430622690706514e-06,1.1012571121682413e-05,4.618638286046917e-06,0.41939690877032154,0.3126483571390227,0.6873516428609773
shared4,val,12,reid,75,75,75,1e-07,none,,-0.019233924557402332,-0.20574221746708718,-0.019233924557402332,-0.20574221746708718,7.209616796899354e-06,2.5448980522924103e-05,1.1407491001591552e-05,0.44824942953277974,0.2832968806119769,0.7167031193880231
shared4,val,12,reid,100,100,100,1e-07,none,,-0.11448242808556919,-0.2063543716537857,-0.11448242808556919,-0.2063543716537857,1.2944315130880568e-05,4.635270670405589e-05,2.0519935787888244e-05,0.44269120935914485,0.27925694207082696,0.720743057929173
shared4,val,13,reid,10,10,10,1e-07,none,,0.16085403844692653,0.11399969129677405,0.16085403844692653,0.11399969129677405,1.8539127566441493e-08,3.85355036769397e-07,2.7940396307712945e-07,0.7250559520890071,0.04810921305677814,0.9518907869432218
shared4,val,13,reid,25,25,25,1e-07,none,,0.19579918159453077,0.10763083948015455,0.19579918159453077,0.10763083948015455,2.804682708301698e-07,2.4711696369195124e-06,1.2137222711317008e-06,0.49115295566867334,0.11349616256203006,0.8865038374379699
shared4,val,13,reid,50,50,50,1e-07,none,,0.09799494642272238,0.10424063894514435,0.09799494642272238,0.10424063894514435,9.185275189338427e-07,9.974225577025209e-06,5.306153070705477e-06,0.5319864715038886,0.09209010883507525,0.9079098911649247
shared4,val,13,reid,75,75,75,1e-07,none,,-0.049853394092926724,0.10221815887555644,-0.049853394092926724,0.10221815887555644,2.041983862000052e-06,2.250624675070867e-05,1.3215758372098207e-05,0.587204011334412,0.09072964873344573,0.9092703512665543
shared4,val,13,reid,100,100,100,1e-07,none,,-0.1335267281144852,0.10049980507164165,-0.1335267281144852,0.10049980507164165,4.59370858152397e-06,4.006221570307389e-05,2.337779733352363e-05,0.5835373037475284,0.11466436643371934,0.8853356335662806
shared4,val,14,reid,10,10,10,1e-07,none,,0.13848911095421712,0.22657498850373356,0.13848911095421712,0.22657498850373356,2.3675294613667575e-08,3.9769926729604776e-07,2.5350362875542487e-07,0.6374254357544906,0.059530646799114316,0.9404693532008856
shared4,val,14,reid,25,25,25,1e-07,none,,0.19831859204614216,0.22650070513213563,0.19831859204614216,0.22650070513213563,2.814554136421066e-07,2.5024969545484055e-06,1.1555880519154016e-06,0.46177400928103673,0.1124698326327823,0.8875301673672177
shared4,val,14,reid,50,50,50,1e-07,none,,0.14033668453424894,0.22621237604681313,0.14033668453424894,0.22621237604681313,1.0216223245151923e-06,1.003642591967946e-05,4.9235995902563445e-06,0.49057300174976964,0.1017914477415702,0.8982085522584298
shared4,val,14,reid,75,75,75,1e-07,none,,-0.011710206139323666,0.22588529362810514,-0.011710206139323666,0.22588529362810514,2.852687430277001e-06,2.2605408958042972e-05,1.1686629477480892e-05,0.5169837669901037,0.12619490474920247,0.8738050952507975
shared4,val,14,reid,100,100,100,1e-07,none,,-0.11897883631850378,0.22551458896398863,-0.11897883631850378,0.22551458896398863,7.0575893005297985e-06,4.020733467768878e-05,2.025014691753313e-05,0.5036431059124649,0.17552989664958032,0.8244701033504197
shared4,val,15,reid,10,10,10,1e-07,none,,0.16858853805800258,0.008605373006528952,0.16858853805800258,0.008605373006528952,3.478671217749252e-08,4.2534415456429997e-07,3.088654239036259e-07,0.7261541520889392,0.08178486010493358,0.9182151398950664
shared4,val,15,reid,25,25,25,1e-07,none,,0.18176747252190006,-0.007229676670422343,0.18176747252190006,-0.007229676670422343,4.3551040107558947e-07,2.7586918349697953e-06,1.2221457836858463e-06,0.4430164211144038,0.15786844893473134,0.8421315510652687
shared4,val,15,reid,50,50,50,1e-07,none,,0.08981570705854011,-0.015768271628620757,0.08981570705854011,-0.015768271628620757,1.4166683968142024e-06,1.1242896107432898e-05,5.408734523371095e-06,0.4810801835832384,0.1260056468793317,0.8739943531206683
shared4,val,15,reid,75,75,75,1e-07,none,,-0.04075007538726718,-0.020365551565837917,-0.04075007538726718,-0.020365551565837917,2.4637015485495795e-06,2.548983866290655e-05,1.415874339727452e-05,0.5554661833885468,0.09665426216034939,0.9033457378396506
shared4,val,15,reid,100,100,100,1e-07,none,,-0.12646432671622992,-0.023744656014553108,-0.12646432671622992,-0.023744656014553108,4.775838533532806e-06,4.550983430817723e-05,2.5760997232282534e-05,0.5660534173303677,0.10494080249100535,0.8950591975089947
shared4,val,16,reid,10,10,10,1e-07,none,,0.11341446485586044,0.0635438663851027,0.11341446485586044,0.0635438663851027,2.4087203343015062e-08,3.9470123169849103e-07,3.395356600321975e-07,0.860234609785981,0.06102642051397264,0.9389735794860273
shared4,val,16,reid,25,25,25,1e-07,none,,0.1688216953938467,0.0535464620630861,0.1688216953938467,0.0535464620630861,2.93718528610043e-07,2.468499815222458e-06,1.3552257769333664e-06,0.5490078502644066,0.11898665205432615,0.8810133479456739
shared4,val,16,reid,50,50,50,1e-07,none,,0.08923159104897053,0.04860510219304789,0.08923159104897053,0.04860510219304789,1.0492134379092022e-06,9.872235750663094e-06,5.510394203156466e-06,0.558170848258597,0.10627921216718604,0.893720787832814
shared4,val,16,reid,75,75,75,1e-07,none,,-0.04911131898971001,0.046099149690796655,-0.04911131898971001,0.046099149690796655,2.2938074835110456e-06,2.2206828361959197e-05,1.323489414062351e-05,0.5959830879449307,0.10329289019229734,0.8967071098077026
shared4,val,16,reid,100,100,100,1e-07,none,,-0.1299772623659182,0.04426501026370146,-0.1299772623659182,0.04426501026370146,5.024034180678427e-06,3.9466427551815286e-05,2.3123457140172832e-05,0.5859019570447351,0.12729893462189848,0.8727010653781015
shared4,val,17,reid,10,10,10,1e-07,none,,0.08098526338069159,-0.14556114970365178,0.08098526338069159,-0.14556114970365178,7.62270673249077e-08,4.046144965741405e-07,2.5322813712591596e-07,0.6258503817089883,0.18839430611191668,0.8116056938880833
shared4,val,17,reid,25,25,25,1e-07,none,,0.15267040263972403,-0.18668999974637956,0.15267040263972403,-0.18668999974637956,8.825797976896865e-07,2.6757297746371478e-06,9.98463974610786e-07,0.3731557588793459,0.329846386602837,0.6701536133971631
shared4,val,17,reid,50,50,50,1e-07,none,,0.07774806009575698,-0.20411223771952366,0.07774806009575698,-0.20411223771952366,3.6579681363946293e-06,1.1123805961688049e-05,4.246883690939285e-06,0.38178333077421067,0.3288414189345972,0.6711585810654028
shared4,val,17,reid,75,75,75,1e-07,none,,-0.061599321842328345,-0.21255475434461538,-0.061599321842328345,-0.21255475434461538,7.535410077252891e-06,2.5607325369492173e-05,1.073468320100801e-05,0.41920360858135547,0.29426775223586454,0.7057322477641355
shared4,val,17,reid,100,100,100,1e-07,none,,-0.14654525708510285,-0.21934679536825402,-0.14654525708510285,-0.21934679536825402,1.3694838344235905e-05,4.6321227273438126e-05,1.928209348989185e-05,0.41626905470504955,0.29564929839604887,0.7043507016039512
shared4,val,18,reid,10,10,10,1e-07,none,,0.04270792013751157,-0.10473868787956547,0.04270792013751157,-0.10473868787956547,6.798970986210406e-08,4.325807765326317e-07,2.6431476385369024e-07,0.6110182841972676,0.15717228677399459,0.8428277132260054
shared4,val,18,reid,25,25,25,1e-07,none,,0.1402654580770476,-0.13129981321365483,0.1402654580770476,-0.13129981321365483,7.658687763978378e-07,2.8503357043518918e-06,1.1550705494300928e-06,0.40524017843460736,0.2686942366923691,0.731305763307631
shared4,val,18,reid,50,50,50,1e-07,none,,0.02345489323006491,-0.1428169002240974,0.02345489323006491,-0.1428169002240974,2.9278376132424455e-06,1.1736545275198296e-05,4.908921710011782e-06,0.4182595129066925,0.24946332541566224,0.7505366745843378
shared4,val,18,reid,75,75,75,1e-07,none,,-0.11090909830431263,-0.14845153168275282,-0.11090909830431263,-0.14845153168275282,6.177931027195882e-06,2.679025783436373e-05,1.1895624993485399e-05,0.4440280144757301,0.23060364201763975,0.7693963579823603
shared4,val,18,reid,100,100,100,1e-07,none,,-0.17561055399675377,-0.15275728513463666,-0.17561055399675377,-0.15275728513463666,1.1743145478249062e-05,4.8090289055835456e-05,2.066894194285851e-05,0.42979450422642995,0.24418953823743142,0.7558104617625686
shared4,val,19,reid,10,10,10,1e-07,none,,0.09929759901717276,-0.15070164734594266,0.09929759901717276,-0.15070164734594266,6.564015109233878e-08,3.94468059994324e-07,2.683773914213816e-07,0.6803526537110338,0.16640168811964973,0.8335983118803503
shared4,val,19,reid,25,25,25,1e-07,none,,0.15869925543950117,-0.20364772085738742,0.15869925543950117,-0.20364772085738742,7.328898163905251e-07,2.5457179617660586e-06,1.1370120773790404e-06,0.44663709588247286,0.2878912068806288,0.7121087931193713
shared4,val,19,reid,50,50,50,1e-07,none,,0.020915090411235474,-0.23472730424943655,0.020915090411235474,-0.23472730424943655,2.903567292378284e-06,1.0593883416731842e-05,4.856738087255508e-06,0.4584473791343445,0.27407959651438374,0.7259204034856163
shared4,val,19,reid,75,75,75,1e-07,none,,-0.11521894457486986,-0.25152642610941595,-0.11521894457486986,-0.25152642610941595,6.3666320784250274e-06,2.450023021083325e-05,1.1766610441554803e-05,0.4802653011950871,0.2598600920741511,0.7401399079258488
shared4,val,19,reid,100,100,100,1e-07,none,,-0.18070540728121648,-0.2642057701211821,-0.18070540728121648,-0.2642057701211821,1.2300773050810676e-05,4.4587679440155625e-05,2.0377176042529754e-05,0.4570136032730622,0.27587829654423796,0.7241217034557621
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.020857157062596332,0.33017683719086527,-0.020857157062596332,0.33017683719086527,6.067516977736886e-08,4.179090637990157e-07,2.997682031491422e-07,0.7173048615507158,0.14518749420220584,0.8548125057977942
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.11381277018272526,0.3302102779049699,0.11381277018272526,0.3302102779049699,3.3030875101758284e-07,2.613081051094923e-06,1.2962447044628789e-06,0.4960598921796671,0.1264058575141319,0.8735941424858681
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.07764269188084295,0.3300426483338982,0.07764269188084295,0.3300426483338982,1.5715130530224997e-06,1.0458379620104097e-05,4.891059234068962e-06,0.46766893263913467,0.15026353126459352,0.8497364687354065
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.054567186135245714,0.32974863080204053,-0.054567186135245714,0.32974863080204053,4.852263828070136e-06,2.353832132939715e-05,1.116641578846611e-05,0.4743930390023314,0.20614315524744387,0.7938568447525561
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.13898743068510983,0.3295116081602485,-0.13898743068510983,0.3295116081602485,1.1074794201704208e-05,4.185446596238762e-05,1.959671499207616e-05,0.4682108477906917,0.26460244915456654,0.7353975508454335
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,-0.003591497678964085,0.22840848570921357,-0.003591497678964085,0.22840848570921357,3.086978139776875e-08,4.097973942407407e-07,3.370356296272803e-07,0.8224445405557763,0.0753293745436407,0.9246706254563593
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1136349004004584,0.2226673639240226,0.1136349004004584,0.2226673639240226,3.028906974122947e-07,2.571714503574185e-06,1.2075325912519475e-06,0.4695437963948607,0.11777773037844413,0.8822222696215558
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.08147734460159604,0.21990015813463148,0.08147734460159604,0.21990015813463148,1.4865788671158953e-06,1.0300798749085516e-05,4.419283413881203e-06,0.42902337202477026,0.14431685380202877,0.8556831461979713
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.04466349602784494,0.21831343512712414,-0.04466349602784494,0.21831343512712414,4.040914973302279e-06,2.318746737728361e-05,1.028632959787501e-05,0.443615916758221,0.17427151087923895,0.825728489120761
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.12289663057367678,0.21688541973360015,-0.12289663057367678,0.21688541973360015,8.68665210873587e-06,4.123131657252088e-05,1.8433278455631807e-05,0.4470698485509166,0.21068092971169386,0.7893190702883062
