source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,constant_training_mean,2.437784496578388e-05,4.105892003281042e-05,7.69677080825204e-06,-0.015825076,-0.002992311,-0.007063592,0.00041944667,-0.1890866756439209,0.0593815,-0.18592425216111444,0.05837931226662208
reid,41,100,training_pca_1,1.9319868442835286e-05,2.3165432139649056e-05,1.5474302927032113e-05,-0.015825076,-0.002992311,-0.010532139,0.0030593718,-0.1890866756439209,0.29047963,-0.18592425216111444,0.28561861658884835
reid,49,0,ae,3.822042415890792e-08,4.4219589767635625e-08,3.222125144475285e-08,0.0,0.0,-0.0002852019,0.00015287608,,0.53602755,,0.5386672868938248
reid,49,0,constant_training_mean,5.432762009149883e-06,1.0822259355336428e-05,4.326461677806037e-08,0.0,0.0,-0.0057653897,0.00026377063,,0.045750704,,0.04596491228070176
reid,49,0,training_pca_1,2.126651452272199e-06,3.393228780623758e-06,8.600739533903834e-07,0.0,0.0,-0.003263771,-0.0015741746,,-0.48231772,,-0.4846215592834571
reid,49,10,ae,8.489576686088185e-08,1.2054958631324553e-07,4.924194385580449e-08,-0.0015471209,-0.00022027091,-0.0014955192,2.0066635e-05,-0.14237472414970398,0.013417838,-0.14305924719197463,0.013460173851339364
reid,49,10,constant_training_mean,2.9943837489554426e-06,5.888247414986836e-06,1.0052023213802386e-07,-0.0015471209,-0.00022027091,-0.0057653897,0.00026377063,-0.14237472414970398,0.045750704,-0.14305924719197463,0.04596491228070176
reid,49,10,training_pca_1,9.828912652665167e-07,1.5439513845194597e-06,4.2183125970041147e-07,-0.0015471209,-0.00022027091,-0.003664513,-0.0012324478,-0.14237472414970398,-0.33631968,-0.14305924719197463,-0.33793359336114603
reid,49,50,ae,3.7895301829848904e-06,6.465444130299147e-06,1.1136165767311468e-06,-0.007781369,-0.0016885017,-0.008135551,-0.00120314,-0.21699286997318268,-0.14788674,-0.21803947306736673,-0.1485971441499097
reid,49,50,constant_training_mean,4.943969543091953e-06,7.92901118984446e-06,1.9589274415920954e-06,-0.007781369,-0.0016885017,-0.0057653897,0.00026377063,-0.21699286997318268,0.045750704,-0.21803947306736673,0.04596491228070176
reid,49,50,training_pca_1,4.884765530732693e-06,7.610153261339292e-06,2.1593778001260944e-06,-0.007781369,-0.0016885017,-0.006014975,0.0004388256,-0.21699286997318268,0.07295552,-0.21803947306736673,0.07330628087508821
reid,49,100,ae,1.8355927750235423e-05,3.002877565450035e-05,6.683081210212549e-06,-0.015593646,-0.0038549062,-0.015151318,-0.0030737596,-0.2472100555896759,-0.20287077,-0.2484001931039763,-0.2038461370093286
reid,49,100,constant_training_mean,3.636645124061033e-05,6.297036452451721e-05,9.762532499735244e-06,-0.015593646,-0.0038549062,-0.0057653897,0.00026377063,-0.2472100555896759,0.045750704,-0.2484001931039763,0.04596491228070176
reid,49,100,training_pca_1,3.1094314181245863e-05,4.260067726136185e-05,1.958794928214047e-05,-0.015593646,-0.0038549062,-0.00955579,0.0032276257,-0.2472100555896759,0.3377665,-0.2484001931039763,0.33939044789794065
reid,25,0,ae,3.522211855511159e-08,4.160214928106143e-08,2.8842093158232274e-08,0.0,0.0,-0.00035386742,0.00012168265,,0.34386507,,0.3424131798184031
reid,25,0,constant_training_mean,5.114220130053582e-06,1.018870716507081e-05,3.973258699829785e-08,0.0,0.0,-0.0055392412,0.00020174052,,0.036420245,,0.0362894785630132
reid,25,0,training_pca_1,1.988421672649565e-06,3.228720970582799e-06,7.481223747163313e-07,0.0,0.0,-0.0031514145,-0.0015282144,,-0.48492968,,-0.4831968548632938
reid,25,10,ae,9.316613613918889e-08,1.2882271960279468e-07,5.750955267558311e-08,-0.0015593091,-0.00031185336,-0.0015028599,-0.00014296049,-0.19999457895755768,-0.09512563,-0.19927767155300616,-0.09482663610113078
reid,25,10,constant_training_mean,2.835968416547985e-06,5.525994311028626e-06,1.4594210995255708e-07,-0.0015593091,-0.00031185336,-0.0055392412,0.00020174052,-0.19999457895755768,0.036420245,-0.19927767155300616,0.0362894785630132
reid,25,10,training_pca_1,8.383485123886203e-07,1.3537279528463841e-06,3.229691287742753e-07,-0.0015593091,-0.00031185336,-0.003446116,-0.0012764045,-0.19999457895755768,-0.37038928,-0.19927767155300616,-0.3690580330106607
reid,25,50,ae,3.963546078011859e-06,6.447160103562055e-06,1.4799318250879878e-06,-0.008049241,-0.0022182148,-0.007380995,-0.0021984,-0.27558061480522156,-0.29784602,-0.274595746957556,-0.29677836323976914
reid,25,50,constant_training_mean,5.763306035078131e-06,7.893781003076583e-06,3.6328301575849764e-06,-0.008049241,-0.0022182148,-0.0055392412,0.00020174052,-0.27558061480522156,0.036420245,-0.274595746957556,0.0362894785630132
reid,25,50,training_pca_1,6.066146397643024e-06,9.348710591439158e-06,2.783580839604838e-06,-0.008049241,-0.0022182148,-0.004709995,-0.00036119134,-0.27558061480522156,-0.076686144,-0.274595746957556,-0.07642478847087122
reid,25,100,ae,2.123167723766528e-05,3.4570803109090775e-05,7.892555913713295e-06,-0.016172225,-0.0047054617,-0.012530193,-0.0042078923,-0.2909594476222992,-0.33582023,-0.28991646558045975,-0.3346182216194351
reid,25,100,constant_training_mean,3.8881156797287986e-05,6.175125599838793e-05,1.601106305315625e-05,-0.016172225,-0.0047054617,-0.0055392412,0.00020174052,-0.2909594476222992,0.036420245,-0.28991646558045975,0.0362894785630132
reid,25,100,training_pca_1,3.6575773265212774e-05,5.3609150199918076e-05,1.9542401787475683e-05,-0.016172225,-0.0047054617,-0.0068366444,0.0011383644,-0.2909594476222992,0.16650924,-0.28991646558045975,0.16590752711097329
reid,93,0,ae,5.8972322136696675e-08,9.158169689271745e-08,2.6362956262460102e-08,0.0,0.0,-0.0005290181,0.00012854567,,0.24298917,,0.24452991991928874
reid,93,0,constant_training_mean,1.0242884854960721e-05,2.039102946582716e-05,9.474067041992384e-08,0.0,0.0,-0.0077954275,0.00047197466,,0.060545065,,0.06095969256972171
reid,93,0,training_pca_1,4.052479653182672e-06,6.411272806872148e-06,1.6936872953010607e-06,0.0,0.0,-0.004433971,-0.0021278285,,-0.4798923,,-0.48322586955376823
reid,93,10,ae,2.8828914366840763e-08,3.570760043203336e-08,2.1950228301648167e-08,-0.0015013866,0.0005583123,-0.001323913,0.0006036346,0.3718644380569458,0.4559473,0.37440842535605573,0.4590535705286499
reid,93,10,constant_training_mean,6.7173732531955466e-06,1.3391788343142252e-05,4.295967670486789e-08,-0.0015013866,0.0005583123,-0.0077954275,0.00047197466,0.3718644380569458,0.060545065,0.37440842535605573,0.06095969256972171
reid,93,10,training_pca_1,2.891069243560196e-06,4.109814653929789e-06,1.6723241742511163e-06,-0.0015013866,0.0005583123,-0.004992946,-0.0015588482,0.3718644380569458,-0.3122101,0.37440842535605573,-0.31438039941470847
reid,93,50,ae,2.8539201935018355e-07,4.1736393541214056e-07,1.5342004644480767e-07,-0.0074987933,0.0028461602,-0.006684149,0.0027121813,0.3795490860939026,0.40576312,0.3821723772832828,0.40856029186442877
reid,93,50,constant_training_mean,1.1946991662625805e-06,2.727721550854767e-07,2.1166258648008807e-06,-0.0074987933,0.0028461602,-0.0077954275,0.00047197466,0.3795490860939026,0.060545065,0.3821723772832828,0.06095969256972171
reid,93,50,training_pca_1,1.013724386211834e-06,9.312163911090465e-07,1.0962322676277836e-06,-0.0074987933,0.0028461602,-0.008888892,0.0011953423,0.3795490860939026,0.13447596,0.3821723772832828,0.1354032185426487
reid,93,100,ae,1.0002570434153313e-06,1.2864117024946609e-06,7.141021001189074e-07,-0.014995785,0.005696959,-0.014003668,0.0051935767,0.37990400195121765,0.3708726,0.3825341810561535,0.3734378647761436
reid,93,100,constant_training_mean,1.3672934073838405e-05,1.7461792594986036e-05,9.884071914711967e-06,-0.014995785,0.005696959,-0.0077954275,0.00047197466,0.37990400195121765,0.060545065,0.3825341810561535,0.06095969256972171
reid,93,100,training_pca_1,9.767541087057907e-07,1.221565980813466e-06,7.319423502849531e-07,-0.014995785,0.005696959,-0.014135372,0.0050766263,0.37990400195121765,0.35914347,0.3825341810561535,0.3616299212226769
reid,84,0,ae,4.996289604264348e-08,5.4556409168071696e-08,4.536939002264262e-08,0.0,0.0,7.1869064e-05,0.00022191874,,-3.08782,,-0.32100436024657947
reid,84,0,constant_training_mean,8.80403422343079e-06,1.7539139662403613e-05,6.892995685348069e-08,0.0,0.0,-0.0073205414,0.00040273648,,0.055014577,,0.05552795259651835
reid,84,0,training_pca_1,3.329402034069062e-06,5.188668183109257e-06,1.4701365671498934e-06,0.0,0.0,-0.004062724,-0.0020373021,,-0.5014621,,-0.5062212459070751
reid,84,10,ae,1.5598240565850574e-07,2.6994061386176327e-07,4.2024197455248213e-08,-0.001457925,0.00022118479,-0.00071640057,0.00044397093,0.1517120599746704,0.61972445,0.15312651590399853,0.6255171116961263
reid,84,10,constant_training_mean,5.6084968491632026e-06,1.1187049494765233e-05,2.994412184875728e-08,-0.001457925,0.00022118479,-0.0073205414,0.00040273648,0.1517120599746704,0.055014577,0.15312651590399853,0.05552795259651835
reid,84,10,training_pca_1,2.036210162259522e-06,2.8496763206931064e-06,1.2227438901390997e-06,-0.001457925,0.00022118479,-0.0044648405,-0.0016187524,0.1517120599746704,-0.36255547,0.15312651590399853,-0.36600967014399616
reid,84,50,ae,5.839286245645781e-07,1.091233912120515e-06,7.662341516834204e-08,-0.0072367503,0.0010602191,-0.005849684,0.001322972,0.14650486409664154,0.22616127,0.14789184661206253,0.22830955588563795
reid,84,50,constant_training_mean,3.078957320212794e-07,3.957690069000819e-07,2.200224429316222e-07,-0.0072367503,0.0010602191,-0.0073205414,0.00040273648,0.14650486409664154,0.055014577,0.14789184661206253,0.05552795259651835
reid,84,50,training_pca_1,3.086619813075231e-07,3.9578861787958886e-07,2.2153533052460261e-07,-0.0072367503,0.0010602191,-0.0073156245,0.0003995338,0.14650486409664154,0.054613765,0.14789184661206253,0.05512358381556111
reid,84,100,ae,1.2912553302157903e-06,2.3122254333429737e-06,2.7028508498005976e-07,-0.014456324,0.0020960178,-0.013303927,0.0025034249,0.14498968422412872,0.18817188,0.14636191878411464,0.18995676299641548
reid,84,100,constant_training_mean,1.0208441381109878e-05,1.9197274014004506e-05,1.2196112493256805e-06,-0.014456324,0.0020960178,-0.0073205414,0.00040273648,0.14498968422412872,0.055014577,0.14636191878411464,0.05552795259651835
reid,84,100,training_pca_1,2.4217692953243386e-06,3.622864142016624e-06,1.2206738801978645e-06,-0.014456324,0.0020960178,-0.012093604,0.0036748035,0.14498968422412872,0.3038634,0.14636191878411464,0.3067469798994135
reid,96,0,ae,4.174765422249038e-08,4.018309951447918e-08,4.3312201825074226e-08,0.0,0.0,-0.00020901072,0.00024254242,,1.1604306,,0.8714596949891068
reid,96,0,constant_training_mean,9.539804523228668e-06,1.8995200662175193e-05,8.440846244184286e-08,0.0,0.0,-0.007306753,0.0004340928,,0.05940981,,0.05874807249648021
reid,96,0,training_pca_1,3.6774993077415274e-06,6.016574388922891e-06,1.338423885499651e-06,0.0,0.0,-0.0042104553,-0.0019409999,,-0.46099523,,-0.455861935233663
reid,96,10,ae,8.10068527812291e-08,1.1864343463230398e-07,4.337027093015422e-08,-0.0015304156,0.00014551224,-0.0010491684,0.0003720701,0.09508021175861359,0.35463333,0.0940014084206483,0.3506614785992218
reid,96,10,constant_training_mean,6.020895852998365e-06,1.1986452591372654e-05,5.5337686433176714e-08,-0.0015304156,0.00014551224,-0.007306753,0.0004340928,0.09508021175861359,0.05940981,0.0940014084206483,0.05874807249648021
reid,96,10,training_pca_1,2.145665803254815e-06,3.253880549891619e-06,1.0374506018706597e-06,-0.0015304156,0.00014551224,-0.0045866095,-0.0015466042,0.09508021175861359,-0.3371999,0.0940014084206483,-0.33345200543992937
reid,96,50,ae,5.369612381400657e-07,8.443986416750704e-07,2.2952397671360814e-07,-0.007660765,0.000640703,-0.00643139,0.0008535881,0.08363433927297592,0.13272218,0.0827027603112011,0.13123886031147966
reid,96,50,constant_training_mean,3.512548119033454e-07,4.568390465919947e-07,2.4567054879298666e-07,-0.007660765,0.000640703,-0.007306753,0.0004340928,0.08363433927297592,0.05940981,0.0827027603112011,0.05874807249648021
reid,96,50,training_pca_1,3.653748876786267e-07,4.7318073370661295e-07,2.57569013228931e-07,-0.007660765,0.000640703,-0.007217271,0.00037543874,0.08363433927297592,0.052019488,0.0827027603112011,0.05143578558693901
reid,96,100,ae,1.6459872540508513e-06,2.3362995307252277e-06,9.556746363159618e-07,-0.015328389,0.0012176,-0.0137909185,0.0017199243,0.07943430542945862,0.12471426,0.07854721632176512,0.12332251120693942
reid,96,100,constant_training_mean,1.2106761460017879e-05,2.302798384334892e-05,1.1855390766868368e-06,-0.015328389,0.0012176,-0.007306753,0.0004340928,0.07943430542945862,0.05940981,0.07854721632176512,0.05874807249648021
reid,96,100,training_pca_1,4.218578851578059e-06,5.391202194005018e-06,3.045954827030073e-06,-0.015328389,0.0012176,-0.011758747,0.0037063018,0.07943430542945862,0.31519532,0.07854721632176512,0.31168120603126725
reid,97,0,ae,3.9781490102086536e-08,4.187036140024247e-08,3.7692608145789563e-08,0.0,0.0,4.872722e-05,0.0002318546,,-4.7582154,,-0.21044393853158794
reid,97,0,constant_training_mean,8.896532563085202e-06,1.7727916201693006e-05,6.515283246244508e-08,0.0,0.0,-0.007031601,0.00038862368,,0.055268165,,0.055152102559780494
reid,97,0,training_pca_1,3.4252457226102706e-06,5.305832019075751e-06,1.54465942614479e-06,0.0,0.0,-0.0039237263,-0.002060827,,-0.52522194,,-0.5241615412369837
reid,97,10,ae,1.482170688404949e-07,2.6484826776140835e-07,3.158588413043617e-08,-0.0015013252,0.00028081195,-0.00071885815,0.00047241861,0.1870427280664444,0.6571792,0.1866406438455297,0.6558735974353103
reid,97,10,constant_training_mean,5.5230557336471975e-06,1.1022806575056165e-05,2.330427939511992e-08,-0.0015013252,0.00028081195,-0.007031601,0.00038862368,0.1870427280664444,0.055268165,0.1866406438455297,0.055152102559780494
reid,97,10,training_pca_1,2.073385530820815e-06,2.820166400852031e-06,1.326604547102761e-06,-0.0015013252,0.00028081195,-0.0043276353,-0.001624038,0.1870427280664444,-0.37527144,0.1866406438455297,-0.37452166305298795
reid,97,50,ae,4.919380103274307e-07,9.219405114890833e-07,6.193538126808562e-08,-0.0074893734,0.0013763481,-0.005945577,0.0014752524,0.1837734580039978,0.24812604,0.18340396349505003,0.24762579809177848
reid,97,50,constant_training_mean,3.121573968201119e-07,2.265874456952588e-07,3.97727347944965e-07,-0.0074893734,0.0013763481,-0.007031601,0.00038862368,0.1837734580039978,0.055268165,0.18340396349505003,0.055152102559780494
reid,97,50,training_pca_1,2.328722246147663e-07,1.804764906410128e-07,2.8526795858851983e-07,-0.0074893734,0.0013763481,-0.0072967694,0.00056690234,0.1837734580039978,0.07769224,0.18340396349505003,0.07753116723142939
reid,97,100,ae,7.776381494295492e-07,1.2578660744111403e-06,2.9741030971308646e-07,-0.014974796,0.002736399,-0.013538397,0.002903395,0.18273364007472992,0.21445635,0.18236543442222877,0.2140227235143627
reid,97,100,constant_training_mean,1.2200172022858169e-05,2.2334084860631265e-05,2.0662587303377222e-06,-0.014974796,0.002736399,-0.007031601,0.00038862368,0.18273364007472992,0.055268165,0.18236543442222877,0.055152102559780494
reid,97,100,training_pca_1,2.0631039205909474e-06,2.8030040084559005e-06,1.3232038327259943e-06,-0.014974796,0.002736399,-0.01228321,0.0042355363,0.18273364007472992,0.34482324,0.18236543442222877,0.3441272649297738
reid,13,0,ae,7.549370195647498e-08,1.2606511745616444e-07,2.4922263364146602e-08,0.0,0.0,-0.0005621775,0.00013026377,,0.23171288,,0.229940890735647
reid,13,0,constant_training_mean,6.485619906015927e-06,1.2920228982693516e-05,5.10087723171182e-08,0.0,0.0,-0.0061076274,0.0003187982,,0.052196734,,0.05180205656911699
reid,13,0,training_pca_1,2.5461304176133126e-06,4.284333044779487e-06,8.079281315076514e-07,0.0,0.0,-0.0035469034,-0.001544272,,-0.43538597,,-0.43214640163987644
reid,13,10,ae,7.506444177352023e-08,1.1350788753361485e-07,3.6620981802570896e-08,-0.001538882,-8.936161e-05,-0.0017170628,4.7730235e-05,-0.058069173246622086,0.027797606,-0.05765654060756355,0.027571275291232374
reid,13,10,constant_training_mean,3.8635162127320655e-06,7.632931556145195e-06,9.41008053700898e-08,-0.001538882,-8.936161e-05,-0.0061076274,0.0003187982,-0.058069173246622086,0.052196734,-0.05765654060756355,0.05180205656911699
reid,13,10,training_pca_1,1.3304120329848956e-06,2.234851308458019e-06,4.259728143551911e-07,-0.001538882,-8.936161e-05,-0.003947613,-0.001198957,-0.058069173246622086,-0.30371696,-0.05765654060756355,-0.30145091797021495
reid,13,50,ae,2.226524429715937e-06,3.671333388410858e-06,7.817153004907595e-07,-0.0077508646,-0.00072085916,-0.007600319,-0.00048406413,-0.09300371259450912,-0.06368998,-0.09231481009864344,-0.06321990831922915
reid,13,50,constant_training_mean,2.5326762624899857e-06,3.863217898469884e-06,1.2021350812574383e-06,-0.0077508646,-0.00072085916,-0.0061076274,0.0003187982,-0.09300371259450912,0.052196734,-0.09231481009864344,0.05180205656911699
reid,13,50,training_pca_1,2.532498456275789e-06,3.756111709662946e-06,1.3088850892017945e-06,-0.0077508646,-0.00072085916,-0.006297849,0.00044760352,-0.09300371259450912,0.071072444,-0.09231481009864344,0.07053230946037715
reid,13,100,ae,1.0568953257461544e-05,1.718355815683026e-05,3.954350631829584e-06,-0.015529694,-0.0016747346,-0.014208208,-0.0010553686,-0.10784079879522324,-0.074278794,-0.10703920413861479,-0.07372752237921246
reid,13,100,constant_training_mean,2.170959305658471e-05,3.8109701563371345e-05,5.309479547577212e-06,-0.015529694,-0.0016747346,-0.0061076274,0.0003187982,-0.10784079879522324,0.052196734,-0.10703920413861479,0.05180205656911699
reid,13,100,training_pca_1,1.7276457583648153e-05,2.11602782655973e-05,1.3392632354225498e-05,-0.015529694,-0.0016747346,-0.010251581,0.0034764847,-0.10784079879522324,0.33911693,-0.10703920413861479,0.3365831429231599
reid,28,0,ae,5.560092475320744e-08,7.147119163164461e-08,3.9730672085624974e-08,0.0,0.0,-0.00040147288,0.00018874898,,0.4701413,,0.47221992216610087
reid,28,0,constant_training_mean,7.645790901733562e-06,1.5220346540445462e-05,7.123465195491008e-08,0.0,0.0,-0.006734028,0.0003856411,,0.05726752,,0.05751081011708492
reid,28,0,training_pca_1,2.991035671584541e-06,4.97820519740344e-06,1.003866827886668e-06,0.0,0.0,-0.003911818,-0.0017095321,,-0.4370173,,-0.43883516595571115
reid,28,10,ae,6.2424362567981e-08,6.861089474341497e-08,5.623782328711968e-08,-0.0015022492,-0.00020662419,-0.0015414724,2.3833612e-05,-0.1375432163476944,0.015461589,-0.1380966078817516,0.015526276065814158
reid,28,10,constant_training_mean,4.635723598767072e-06,9.108698577620089e-06,1.6274800884730212e-07,-0.0015022492,-0.00020662419,-0.006734028,0.0003856411,-0.1375432163476944,0.05726752,-0.1380966078817516,0.05751081011708492
reid,28,10,training_pca_1,1.4692012655359576e-06,2.42212900047889e-06,5.162733600627689e-07,-0.0015022492,-0.00020662419,-0.004231454,-0.0014047266,-0.1375432163476944,-0.33197257,-0.1380966078817516,-0.33335951860987606
reid,28,50,ae,2.124930233549094e-06,2.673254130058922e-06,1.5766065644129412e-06,-0.0076594297,-0.0013808268,-0.008353216,-0.0013024408,-0.180278018116951,-0.15592088,-0.18102557871073577,-0.15656710359811857
reid,28,50,constant_training_mean,3.020905978701194e-06,3.248785105824936e-06,2.7930268515774515e-06,-0.0076594297,-0.0013808268,-0.006734028,0.0003856411,-0.180278018116951,0.05726752,-0.18102557871073577,0.05751081011708492
reid,28,50,training_pca_1,3.100116828136379e-06,3.803026174864499e-06,2.3972077087819343e-06,-0.0076594297,-0.0013808268,-0.006237688,5.852476e-05,-0.180278018116951,0.009382444,-0.18102557871073577,0.009426823549473504
reid,28,100,ae,1.2041610716551077e-05,1.3080804819765035e-05,1.1002414794347715e-05,-0.015475753,-0.002934315,-0.015570752,-0.003436542,-0.18960726261138916,-0.22070494,-0.19039293431334223,-0.22162401026400788
reid,28,100,constant_training_mean,2.919850157923065e-05,4.433900903677568e-05,1.4057995031180326e-05,-0.015475753,-0.002934315,-0.006734028,0.0003856411,-0.18960726261138916,0.05726752,-0.19039293431334223,0.05751081011708492
reid,28,100,training_pca_1,2.4068125640042126e-05,2.6264457119395956e-05,2.1871794160688296e-05,-0.015475753,-0.002934315,-0.009937501,0.0027343775,-0.18960726261138916,0.27515748,-0.19039293431334223,0.27630359812818395
reid,52,0,ae,2.359951345454192e-08,3.4253499592296066e-08,1.2945527316787775e-08,0.0,0.0,-0.00019780835,9.842059e-05,,0.4975553,,0.48803986710963454
reid,52,0,constant_training_mean,5.925531695538666e-06,1.1827851267298684e-05,2.3210427357867047e-08,0.0,0.0,-0.0058780625,0.00020280809,,0.03450254,,0.033825066660704006
reid,52,0,training_pca_1,2.2921940399101004e-06,3.5324974305694923e-06,1.0518906492507085e-06,0.0,0.0,-0.003260289,-0.0018449167,,-0.5658752,,-0.5546496276065025
reid,52,10,ae,4.960559962796651e-08,8.517521621342894e-08,1.4035984818860925e-08,-0.0015143839,0.00042365104,-0.0010407611,0.0004839236,0.27975142002105713,0.46497086,0.2742362437076896,0.45578531965272295
reid,52,10,constant_training_mean,3.3044107112800702e-06,6.576349278475391e-06,3.247219027002757e-08,-0.0015143839,0.00042365104,-0.0058780625,0.00020280809,0.27975142002105713,0.03450254,0.2742362437076896,0.033825066660704006
reid,52,10,training_pca_1,1.3973045724924305e-06,1.810307026062219e-06,9.843025736699929e-07,-0.0015143839,0.00042365104,-0.0037978545,-0.001343964,0.27975142002105713,-0.35387453,0.2742362437076896,-0.3468649691558301
reid,52,50,ae,3.713252851866855e-07,6.229091127352149e-07,1.19741514481575e-07,-0.007555819,0.0021486261,-0.006283734,0.002139575,0.28436705470085144,0.34049422,0.2787419928593483,0.3337603798447991
reid,52,50,constant_training_mean,1.1563886346266372e-06,1.0001010650739772e-06,1.3126762041792972e-06,-0.007555819,0.0021486261,-0.0058780625,0.00020280809,0.28436705470085144,0.03450254,0.2787419928593483,0.033825066660704006
reid,52,50,training_pca_1,2.717154359288543e-07,1.7083388570426905e-07,3.725969861534395e-07,-0.007555819,0.0021486261,-0.0072723157,0.0012462139,0.28436705470085144,0.17136411,0.2787419928593483,0.16797169747382784
reid,52,100,ae,1.0753741435109987e-06,1.5825778518774314e-06,5.681702646143094e-07,-0.0151019115,0.0042932294,-0.013237978,0.003932868,0.284283846616745,0.2970898,0.27865945466096903,0.2912129508510041
reid,52,100,constant_training_mean,1.7053740521077998e-05,2.8414937332854606e-05,5.692539161827881e-06,-0.0151019115,0.0042932294,-0.0058780625,0.00020280809,0.284283846616745,0.03450254,0.27865945466096903,0.033825066660704006
reid,52,100,training_pca_1,1.973374992303434e-06,3.048985036002705e-06,8.97765289664676e-07,-0.0151019115,0.0042932294,-0.012198007,0.005001013,0.284283846616745,0.4099861,0.27865945466096903,0.4018743198250132
reid,59,0,ae,2.5095786782003415e-08,3.114602264986388e-08,1.904555446685663e-08,0.0,0.0,-0.00010298959,0.00011648657,,1.1310519,,0.8880639634494575
reid,59,0,constant_training_mean,5.998464985168539e-06,1.197308210976189e-05,2.384881625516755e-08,0.0,0.0,-0.0059491554,0.00020290351,,0.034106273,,0.033949912884712795
reid,59,0,training_pca_1,2.3296438484976534e-06,3.486408786557149e-06,1.1728790241249953e-06,0.0,0.0,-0.0032493048,-0.0019164735,,-0.5898103,,-0.587183171798086
reid,59,10,ae,6.815634634449452e-08,1.179352508984266e-07,1.8377441790562443e-08,-0.0015141787,0.00025605757,-0.0010188352,0.00037826534,0.16910657286643982,0.37127233,0.1683616560593137,0.369661314438016
reid,59,10,constant_training_mean,3.3268925108131953e-06,6.6377078837831505e-06,1.6078782749673337e-08,-0.0015141787,0.00025605757,-0.0059491554,0.00020290351,0.16910657286643982,0.034106273,0.1683616560593137,0.033949912884712795
reid,59,10,training_pca_1,1.3203780326875858e-06,1.6912139244595892e-06,9.495420840721636e-07,-0.0015141787,0.00025605757,-0.0037497482,-0.0014452717,0.16910657286643982,-0.38543165,0.1683616560593137,-0.3837254486364279
reid,59,50,ae,3.635165057858103e-07,6.335445732474909e-07,9.348840990242024e-08,-0.007598512,0.0012671823,-0.006819699,0.0014771374,0.1667671650648117,0.21659863,0.16603327900145562,0.2156398104265403
reid,59,50,constant_training_mean,9.3674691470369e-07,1.3627200132759754e-06,5.107737592879857e-07,-0.007598512,0.0012671823,-0.0059491554,0.00020290351,0.1667671650648117,0.034106273,0.16603327900145562,0.033949912884712795
reid,59,50,training_pca_1,2.8013948849547887e-07,4.556117687570804e-07,1.0466721533930468e-07,-0.007598512,0.0012671823,-0.007192713,0.0011248838,0.1667671650648117,0.15639213,0.16603327900145562,0.15569909899125695
reid,59,100,ae,1.265517653337156e-06,2.1009707324992632e-06,4.3006468786188634e-07,-0.015207356,0.0025238534,-0.01431999,0.0027133187,0.16596268117427826,0.1894777,0.16522835509854775,0.18863617968433832
reid,59,100,constant_training_mean,1.6897278328542598e-05,3.146959716104902e-05,2.324961997146602e-06,-0.015207356,0.0025238534,-0.0059491554,0.00020290351,0.16596268117427826,0.034106273,0.16522835509854775,0.033949912884712795
