source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,constant_training_mean,20,9.94076983715786e-06,1.9681078538269502e-05,2.004612927208882e-07,0,0,,,,0,0,,,,0.0076191397,0.0006407193
depablo_mixed_temp,0,training_pca_1,20,4.252434791851556e-06,7.830484526039072e-06,6.743849922941081e-07,0,0,,,,0,0,,,,0.004882137,0.0012473682
depablo_mixed_temp,10,ae,20,1.5388014891470902e-05,1.446225331704909e-05,1.6313776560394898e-05,20,20,-2.1415551907780936,1.5235983699094504,3.0043239701009563,20,20,0.11349340078758008,0.2914136765826689,0.17922109704665723,0.0010515371,0.00046959924
depablo_mixed_temp,10,constant_training_mean,20,2.2637829579252867e-05,2.7964935907220933e-05,1.7310721982966015e-05,20,20,-0.16466052950974208,0.9989923781715333,3.0043239701009563,20,20,-0.04536305061245893,0.37840717187261824,0.17922109704665723,0.006117766,0.0011064768
depablo_mixed_temp,10,training_pca_1,20,1.7753857139268803e-05,1.8306924522448754e-05,1.72007914926553e-05,20,20,0.15219876432562762,0.8842586641199887,3.0043239701009563,20,20,-0.3100952086279207,0.41660246227362874,0.17922109704665723,0.0033108413,0.0011300382
depablo_mixed_temp,50,ae,20,1.72956327958218e-05,1.6407588816491625e-05,1.8183677647698458e-05,20,20,0.6497997452179183,0.15495019613299518,0.12748764218000125,20,20,0.6495798375374813,0.1558258003015636,0.12905106469273595,0.0017717974,0.00089160854
depablo_mixed_temp,50,constant_training_mean,20,1.86383853474581e-05,1.598700461329372e-05,2.128976568087637e-05,20,20,-0.12047494119961866,0.3156314951600507,0.12748764218000125,20,20,-0.12211432676826184,0.31722086191184895,0.12905106469273595,0.0008318957,0.0023722074
depablo_mixed_temp,50,training_pca_1,20,1.7884888819708067e-05,1.6956336543216823e-05,1.881344104361915e-05,20,20,0.8436290697111284,0.10640656428877264,0.12748764218000125,20,20,0.8445757855470998,0.10678793151838203,0.12905106469273595,0.0021130103,0.0011545905
depablo_mixed_temp,100,ae,20,2.2075296487855667e-05,2.1856185861679477e-05,2.2294406244327546e-05,20,20,0.9252421582460989,0.07048954106867314,0.1249158133632106,20,20,0.9254260956047975,0.07084663713660025,0.12643548055144446,0.0015891644,0.0010761693
depablo_mixed_temp,100,constant_training_mean,20,3.5271994420327246e-05,3.8174918154254554e-05,3.236907409700507e-05,20,20,-0.21457147230009754,0.33002212904393674,0.1249158133632106,20,20,-0.21634850359543756,0.3317685321067244,0.12643548055144446,0.0073297336,0.0048778923
depablo_mixed_temp,100,training_pca_1,20,3.060601165998378e-05,3.510453904027599e-05,2.6107483211035288e-05,20,20,0.713993860685296,0.16312598055228592,0.1249158133632106,20,20,0.7162743136233514,0.16357223159537454,0.12643548055144446,0.005661304,0.0030083735
lj_noisy,0,ae,20,6.408754718023602e-08,1.054267293909561e-07,2.2748363814883987e-08,0,0,,,,0,0,,,,0.00044267945,0.00021979658
lj_noisy,0,constant_training_mean,20,8.116749449982308e-06,1.5960579048623913e-05,2.7291963391462557e-07,0,0,,,,0,0,,,,0.006748426,0.0006818585
lj_noisy,0,training_pca_1,20,2.2663818356249975e-06,3.460856362380582e-06,1.0719073713971738e-06,0,0,,,,0,0,,,,0.0031711229,0.0015682975
lj_noisy,10,ae,20,6.51859005884603e-08,9.699188083800436e-08,3.337992096064113e-08,20,20,-24.842944375704825,0.1646120309829712,0.0021694602859201662,20,20,-24.99670840896441,0.16443978786899532,0.002153844244672589,0.00030675746,0.00015229144
lj_noisy,10,constant_training_mean,20,5.172076453163754e-06,1.0188900728280714e-05,1.5525234715596524e-07,20,20,-35.537095423520505,0.2768015757203102,0.0021694602859201662,20,20,-35.781379158122085,0.27673365735390837,0.002153844244672589,0.0053637708,0.00020743003
lj_noisy,10,training_pca_1,20,1.647740393195818e-06,2.3148415380092047e-06,9.806392341715765e-07,20,20,-182.86339521267567,0.6275943025946618,0.0021694602859201662,20,20,-184.00227000033598,0.6273717808834702,0.002153844244672589,0.0025470918,0.0015024116
lj_noisy,50,ae,20,1.5591956497473802e-06,1.8118030538971651e-06,1.3065882313867405e-06,20,20,0.18994400820639512,0.052986118197441104,0.004814757143848094,20,20,0.18186955819683415,0.05297821490148469,0.004765160046327359,0.0005923854,0.00018632907
lj_noisy,50,constant_training_mean,20,2.458071844557708e-06,1.993315908066506e-06,2.9228278606296954e-06,20,20,-17.428337937027095,0.2879444882273674,0.004814757143848094,20,20,-17.60004797248121,0.2878450904442348,0.004765160046327359,0.0006616313,0.0020133257
lj_noisy,50,training_pca_1,20,2.143067661108944e-06,2.1826711702033206e-06,2.1034641576989087e-06,20,20,-9.726645010914554,0.2139820795506239,0.004814757143848094,20,20,-9.808535937390836,0.21379874512528815,0.004765160046327359,0.0010503869,0.001294581
lj_noisy,100,ae,20,7.9623182045907e-06,8.84431956365006e-06,7.08031686826871e-06,20,20,0.497403022484446,0.04338187053799629,0.005383274014376359,20,20,0.4896133324139401,0.0433840804582767,0.005310082358180217,0.0009122699,0.0004744309
lj_noisy,100,constant_training_mean,20,2.1539687259064523e-05,2.7668043276207755e-05,1.54113315147697e-05,20,20,-16.465178217331218,0.2961346983909607,0.005383274014376359,20,20,-16.681132039350715,0.29600597103015236,0.005310082358180217,0.0071704686,0.0048187026
lj_noisy,100,training_pca_1,20,8.112783871183637e-06,8.740751036384609e-06,7.4848170925179145e-06,20,20,-0.1747957317368687,0.06653259545564652,0.005383274014376359,20,20,-0.1935251732571237,0.06657248957437625,0.005310082358180217,0.0008568006,0.0009106846
reid,0,ae,20,5.025533456048947e-08,7.020908627808353e-08,3.0301582754077574e-08,0,0,,,,0,0,,,,0.0003552108,0.0001531399
reid,0,constant_training_mean,20,7.234474992401374e-06,1.4412162590815569e-05,5.6787497371146856e-08,0,0,,,,0,0,,,,0.006496068,0.0003288837
reid,0,training_pca_1,20,2.828448964464769e-06,4.559996261832566e-06,1.0969018859441349e-06,0,0,,,,0,0,,,,0.0037103638,0.001770009
reid,10,ae,20,7.207049481650075e-08,1.0710511384459665e-07,3.7035875255497785e-08,20,20,-0.5379033288679174,0.17442631013691426,0.02835704677887767,20,20,-0.5415048107770568,0.17442299321260368,0.028346618455362994,0.000269561,0.00017123228
reid,10,constant_training_mean,20,4.34177219403864e-06,8.602144293945458e-06,8.140003187051547e-08,20,20,-0.05246628069452308,0.1516989935655147,0.02835704677887767,20,20,-0.05147702713441227,0.1516378605193528,0.028346618455362994,0.0049718306,0.00034631783
reid,10,training_pca_1,20,1.5528284080801313e-06,2.3427010546583913e-06,7.629557714494695e-07,20,20,-4.613924972877539,0.3593500433024019,0.02835704677887767,20,20,-4.617793966926504,0.35943438487622564,0.028346618455362994,0.002592616,0.0014173917
reid,50,ae,20,1.4054509357208644e-06,2.247817191403101e-06,5.630847137894079e-07,20,20,0.9320864285483528,0.0446099329739809,0.036746804356968144,20,20,0.9319656825854046,0.044626947645939906,0.03674579830514,0.00071411056,0.00022511421
reid,50,constant_training_mean,20,1.924540310938028e-06,2.5828188469745326e-06,1.2662617095315909e-06,20,20,-0.10021906730528807,0.17324287025257945,0.036746804356968144,20,20,-0.09940489680803277,0.1731829908400275,0.03674579830514,0.0012049263,0.0013145867
reid,50,training_pca_1,20,1.7579577388460167e-06,2.528739672413849e-06,9.871757281842975e-07,20,20,0.30658402975121146,0.13647756902500988,0.036746804356968144,20,20,0.3055192900389273,0.13650548736754484,0.03674579830514,0.0010923615,0.0010359738
reid,100,ae,20,6.579830667874376e-06,9.955004219364128e-06,3.204657349442641e-06,20,20,0.9670917450372515,0.02941711721941829,0.03926205989564763,20,20,0.966927446932773,0.029455573110060706,0.039261933802947645,0.0012172896,0.0004470991
reid,100,constant_training_mean,20,2.0360130019980715e-05,3.4941350895678626e-05,5.778908376896652e-06,20,20,-0.11782867459553792,0.1798187901265919,0.03926205989564763,20,20,-0.11703219882391203,0.1797555563846238,0.039261933802947645,0.0088543575,0.0027112868
reid,100,training_pca_1,20,1.2596411011145392e-05,1.6213109734053433e-05,8.979712373502479e-06,20,20,-2.462057979415094,0.33611298268660905,0.03926205989564763,20,20,-2.4633851511277554,0.33613972056525465,0.039261933802947645,0.004454861,0.0038838587
