dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,50,50,50,1e-07,none,,0.037155415029422656,-0.274595746957556,0.037155415029422656,-0.274595746957556,5.158473413757747e-06,1.4759227269678377e-05,1.2701484592980705e-05,0.8605792404237087,0.34950836649527095,0.650491633504729
shared4,val,2,reid,75,75,75,1e-07,none,,0.03168426903835464,-0.2835687886806482,0.03168426903835464,-0.2835687886806482,1.2405745110299904e-05,3.434355676290579e-05,2.5372530217282474e-05,0.738785746404902,0.36122482001337886,0.6387751799866211
shared4,val,2,reid,100,100,100,1e-07,none,,0.0410912125413004,-0.28991646558045975,0.0410912125413004,-0.28991646558045975,2.348380076000467e-05,6.215853500179946e-05,3.930012826458551e-05,0.6322563468306933,0.37780492669791566,0.6221950733020843
shared4,val,3,reid,10,10,10,1e-07,none,,0.08689999082203935,0.37440842535605573,0.08689999082203935,0.37440842535605573,9.007656132098418e-08,4.2241856590408133e-07,7.324721309487359e-07,1.733996064735134,0.21324006232585405,0.786759937674146
shared4,val,3,reid,25,25,25,1e-07,none,,0.028006099158983156,0.38003379580220564,0.028006099158983156,0.38003379580220564,8.478603490402747e-07,2.6625341433828e-06,5.078768481325824e-06,1.9074942170969318,0.3184411178904366,0.6815588821095634
shared4,val,3,reid,50,50,50,1e-07,none,,0.009034566250474314,0.3821723772832828,0.009034566250474314,0.3821723772832828,3.725870556081645e-06,1.0701617611630354e-05,2.0674249753938057e-05,1.9318808150526328,0.34815956720715063,0.6518404327928493
shared4,val,3,reid,75,75,75,1e-07,none,,0.019197894367120827,0.3825506142520717,0.019197894367120827,0.3825506142520717,6.32098226560629e-06,2.4128486984409392e-05,4.023196379421279e-05,1.667405163871595,0.26197176265924127,0.7380282373407587
shared4,val,3,reid,100,100,100,1e-07,none,,0.039495719258632045,0.3825341810561535,0.039495719258632045,0.3825341810561535,8.039873137022369e-06,4.294652535463683e-05,6.0080648836446926e-05,1.3989641383167255,0.187206603342925,0.8127933966570751
shared4,val,4,reid,10,10,10,1e-07,none,,0.05607873550483788,0.15312651590399853,0.05607873550483788,0.15312651590399853,2.3160740880712183e-08,3.706644804424286e-07,4.958845920555177e-07,1.3378260346489774,0.06248438170570675,0.9375156182942932
shared4,val,4,reid,25,25,25,1e-07,none,,0.006724399393407295,0.1496140520356317,0.006724399393407295,0.1496140520356317,3.882845192038076e-07,2.3013249119685497e-06,4.089722096978221e-06,1.777116336641,0.16872216399537848,0.8312778360046216
shared4,val,4,reid,50,50,50,1e-07,none,,-0.00917612394566854,0.14789184661206253,-0.00917612394566854,0.14789184661206253,2.0823595150432084e-06,9.18923342396738e-06,1.791648355720099e-05,1.9497255897832757,0.2266086210860629,0.773391378913937
shared4,val,4,reid,75,75,75,1e-07,none,,0.0005135962289372779,0.14702704381035178,0.0005135962289372779,0.14702704381035178,3.4188872177765006e-06,2.066570050374139e-05,3.5862583899870515e-05,1.7353674458496011,0.16543776085197467,0.8345622391480253
shared4,val,4,reid,100,100,100,1e-07,none,,0.019871200098865595,0.14636191878411464,0.019871200098865595,0.14636191878411464,3.914272383553907e-06,3.673380706459284e-05,5.44216345588211e-05,1.481513594905258,0.10655776507648769,0.8934422349235123
shared4,val,5,reid,10,10,10,1e-07,none,,0.15519616651692122,0.0940014084206483,0.15519616651692122,0.0940014084206483,8.135994988833772e-08,4.142063971812604e-07,8.179712835953978e-07,1.9747915270305358,0.19642369225102502,0.803576307748975
shared4,val,5,reid,25,25,25,1e-07,none,,0.06703188145487203,0.08678331044248995,0.06703188145487203,0.08678331044248995,5.309474317982676e-07,2.595082605694188e-06,5.178869287192356e-06,1.9956471812607297,0.20459750708253024,0.7954024929174698
shared4,val,5,reid,50,50,50,1e-07,none,,0.03386749770140404,0.0827027603112011,0.03386749770140404,0.0827027603112011,2.227919139841106e-06,1.0409034985059407e-05,2.0746943846461363e-05,1.9931668859063745,0.21403704983593064,0.7859629501640694
shared4,val,5,reid,75,75,75,1e-07,none,,0.03615113106575558,0.0803229967552578,0.03615113106575558,0.0803229967552578,3.4141480682592373e-06,2.3453274479834363e-05,4.032853030366823e-05,1.719526641720907,0.14557234091959298,0.854427659080407
shared4,val,5,reid,100,100,100,1e-07,none,,0.05120032782779934,0.07854721632176512,0.05120032782779934,0.07854721632176512,3.888984338118462e-06,4.173463457846083e-05,5.996603795210831e-05,1.4368410927229414,0.09318362020894655,0.9068163797910535
shared4,val,6,reid,10,10,10,1e-07,none,,0.1570144822249246,0.1866406438455297,0.1570144822249246,0.1866406438455297,5.47872396339244e-08,4.131814819174906e-07,7.477920007659122e-07,1.809839098537434,0.13259848766616558,0.8674015123338344
shared4,val,6,reid,25,25,25,1e-07,none,,0.0672889901615817,0.1844480179966432,0.0672889901615817,0.1844480179966432,4.1932861449822667e-07,2.567076535342494e-06,4.792940217157593e-06,1.8670811528874534,0.16334869986347358,0.8366513001365264
shared4,val,6,reid,50,50,50,1e-07,none,,0.03326253037255945,0.18340396349505003,0.03326253037255945,0.18340396349505003,1.8547804074842134e-06,1.0246058991469909e-05,1.929935024236329e-05,1.8835876563301523,0.18102378768542743,0.8189762123145725
shared4,val,6,reid,75,75,75,1e-07,none,,0.03636372111668928,0.18283771306297725,0.03636372111668928,0.18283771306297725,2.867745251933229e-06,2.3035410777083598e-05,3.793928408413194e-05,1.646998373559512,0.12449290701540945,0.8755070929845905
shared4,val,6,reid,100,100,100,1e-07,none,,0.05298824858180991,0.18236543442222877,0.05298824858180991,0.18236543442222877,3.1523329653282417e-06,4.093155075679533e-05,5.70362972212024e-05,1.3934555658566983,0.07701474552133603,0.922985254478664
shared4,val,7,reid,10,10,10,1e-07,none,,0.14365004536317222,-0.05765654060756355,0.14365004536317222,-0.05765654060756355,9.347573382001428e-08,4.0348717789129296e-07,5.83841256229789e-07,1.4469883758910596,0.23166965133449274,0.7683303486655073
shared4,val,7,reid,25,25,25,1e-07,none,,0.05669481302774427,-0.08052582735221749,0.05669481302774427,-0.08052582735221749,6.999558195275313e-07,2.6054560748889344e-06,3.638301450337167e-06,1.3964163454539378,0.2686500172747564,0.7313499827252437
shared4,val,7,reid,50,50,50,1e-07,none,,0.0207618412418378,-0.09231481009864344,0.0207618412418378,-0.09231481009864344,3.2407328944827896e-06,1.0772148925752845e-05,1.4710092727909796e-05,1.3655671518560755,0.30084367722908184,0.6991563227709181
shared4,val,7,reid,75,75,75,1e-07,none,,0.01961705323522656,-0.10012436404748445,0.01961705323522656,-0.10012436404748445,7.246482255141018e-06,2.473311178619042e-05,2.9599441404570825e-05,1.1967536337703164,0.29298708216679176,0.7070129178332083
shared4,val,7,reid,100,100,100,1e-07,none,,0.0318219931256814,-0.10703920413861479,0.0318219931256814,-0.10703920413861479,1.3044978913967498e-05,4.4647022150456905e-05,4.563758193398826e-05,1.0221864692384912,0.29218026837281463,0.7078197316271854
shared4,val,8,reid,10,10,10,1e-07,none,,0.09954682204196656,-0.1380966078817516,0.09954682204196656,-0.1380966078817516,7.079158592659951e-08,4.423241932727251e-07,4.856879627368471e-07,1.0980361692252838,0.16004457138737455,0.8399554286126254
shared4,val,8,reid,25,25,25,1e-07,none,,0.024817822194461794,-0.17060190259085528,0.024817822194461794,-0.17060190259085528,6.164793830976123e-07,3.113214461336611e-06,3.7820211673533777e-06,1.2148283436052218,0.19802021054242963,0.8019797894575704
shared4,val,8,reid,50,50,50,1e-07,none,,-0.001669955973887961,-0.18102557871073577,-0.001669955973887961,-0.18102557871073577,3.035208237633924e-06,1.358427107334137e-05,1.6529304048162885e-05,1.2167972767122583,0.2234354880911062,0.7765645119088938
shared4,val,8,reid,75,75,75,1e-07,none,,0.0034987834549878344,-0.18588412582465302,0.0034987834549878344,-0.18588412582465302,6.836989996372722e-06,3.200078208465129e-05,3.3228985557798296e-05,1.0383804205127878,0.21365071573210034,0.7863492842678996
shared4,val,8,reid,100,100,100,1e-07,none,,0.020257143436555738,-0.19039293431334223,0.020257143436555738,-0.19039293431334223,1.2623288967006374e-05,5.867032814421691e-05,5.039907046011649e-05,0.8590214518015149,0.2151562700651205,0.7848437299348795
shared4,val,9,reid,10,10,10,1e-07,none,,0.2441695088441198,0.2742362437076896,0.2441695088441198,0.2742362437076896,1.2786760805738595e-07,4.140581495448714e-07,9.861854550763383e-07,2.381755934909972,0.3088155810915369,0.691184418908463
shared4,val,9,reid,25,25,25,1e-07,none,,0.14509558750946003,0.2776377542151921,0.14509558750946003,0.2776377542151921,2.888795336275507e-07,2.5844267383945407e-06,4.243702733219834e-06,1.6420286441766363,0.11177702557241152,0.8882229744275885
shared4,val,9,reid,50,50,50,1e-07,none,,0.09486030154314973,0.2787419928593483,0.09486030154314973,0.2787419928593483,9.109779739446822e-07,1.0333380487281829e-05,1.477547539252555e-05,1.4298781904635163,0.08815875647527935,0.9118412435247206
shared4,val,9,reid,75,75,75,1e-07,none,,0.08647054117319142,0.2787688773778898,0.08647054117319142,0.2787688773778898,1.536319814476883e-06,2.3241327653522603e-05,2.89383388007991e-05,1.2451241698497815,0.06610292825694183,0.9338970717430581
shared4,val,9,reid,100,100,100,1e-07,none,,0.09495316321843991,0.27865945466096903,0.09495316321843991,0.27865945466096903,2.165881369364797e-06,4.1306804632768035e-05,4.45484729425516e-05,1.0784778280141283,0.05243400908446541,0.9475659909155346
shared4,val,10,reid,10,10,10,1e-07,none,,0.19942915277228282,0.1683616560593137,0.19942915277228282,0.1683616560593137,1.1659655285711779e-07,4.096098109585e-07,9.328802548225212e-07,2.277485133082022,0.2846527347191175,0.7153472652808825
shared4,val,10,reid,25,25,25,1e-07,none,,0.11156036031258906,0.166892062854999,0.11156036031258906,0.166892062854999,2.669816012712545e-07,2.5966930934373522e-06,4.192454071016982e-06,1.614535842380685,0.1028160016083532,0.8971839983916468
shared4,val,10,reid,50,50,50,1e-07,none,,0.06956782541632152,0.16603327900145562,0.06956782541632152,0.16603327900145562,7.402819051094411e-07,1.0445361112942919e-05,1.4682331311632879e-05,1.4056317587182219,0.07087183459767156,0.9291281654023285
shared4,val,10,reid,75,75,75,1e-07,none,,0.06697338581445664,0.165581473693993,0.06697338581445664,0.165581473693993,1.129615270656359e-06,2.3561089619761333e-05,2.8666107027675025e-05,1.2166715330360602,0.047944101435313906,0.9520558985646861
shared4,val,10,reid,100,100,100,1e-07,none,,0.07944455715216837,0.16522835509854775,0.07944455715216837,0.16522835509854775,1.6224740875259158e-06,4.1953680920414627e-05,4.407102824188769e-05,1.0504686901130234,0.03867298534790594,0.961327014652094
shared4,val,11,reid,10,10,10,1e-07,none,,0.16443359703753577,0.0500571280746761,0.16443359703753577,0.0500571280746761,5.6107463564103455e-08,4.6272842268990644e-07,6.497434696939308e-07,1.404157250416733,0.12125354919402347,0.8787464508059766
shared4,val,11,reid,25,25,25,1e-07,none,,0.07544221740963067,0.04087137462429676,0.07544221740963067,0.04087137462429676,2.734491317823995e-07,3.0676756068714894e-06,3.510741862555733e-06,1.1444306088596168,0.08913886825904366,0.9108611317409563
shared4,val,11,reid,50,50,50,1e-07,none,,0.035962462840542234,0.03627075787603362,0.035962462840542234,0.03627075787603362,1.0776598173833918e-06,1.2550069186545443e-05,1.3402812328422442e-05,1.0679472861226296,0.08586883477413168,0.9141311652258683
shared4,val,11,reid,75,75,75,1e-07,none,,0.03501402454362756,0.03343945873201488,0.03501402454362756,0.03343945873201488,2.337121941309306e-06,2.845998460543342e-05,2.683102138689719e-05,0.9427630323375075,0.082119578549003,0.917880421450997
shared4,val,11,reid,100,100,100,1e-07,none,,0.0483548090708544,0.031051700932745487,0.0483548090708544,0.031051700932745487,4.462744527700124e-06,5.080093251308426e-05,4.1687089833430946e-05,0.8205969412607542,0.08784768914528689,0.9121523108547132
shared4,val,12,reid,10,10,10,1e-07,none,,0.15598277997287255,-0.1686507498288314,0.15598277997287255,-0.1686507498288314,1.8839077142729366e-07,4.075140793702303e-07,8.384134275729593e-07,2.057385180086632,0.46229266904945115,0.5377073309505489
shared4,val,12,reid,25,25,25,1e-07,none,,0.06892361654818202,-0.19667580262798423,0.06892361654818202,-0.19667580262798423,1.0456168411110411e-06,2.657891172930249e-06,4.720789547718596e-06,1.7761410233038475,0.39340092316807634,0.6065990768319236
shared4,val,12,reid,50,50,50,1e-07,none,,0.033557287176066763,-0.2033709897264655,0.033557287176066763,-0.2033709897264655,4.325887857703492e-06,1.1012571121682413e-05,1.8026059478870593e-05,1.636862026105736,0.39281361363345435,0.6071863863665456
shared4,val,12,reid,75,75,75,1e-07,none,,0.03292355721160417,-0.20574221746708718,0.03292355721160417,-0.20574221746708718,9.045116712513845e-06,2.5448980522924103e-05,3.4945074730785564e-05,1.3731424211397194,0.3554215739355895,0.6445784260644105
shared4,val,12,reid,100,100,100,1e-07,none,,0.04506451638966768,-0.2063543716537857,0.04506451638966768,-0.2063543716537857,1.5623585568391718e-05,4.635270670405589e-05,5.229430098552257e-05,1.1281822509179769,0.33705875404735847,0.6629412459526416
shared4,val,13,reid,10,10,10,1e-07,none,,0.24000694472267853,0.11399969129677405,0.24000694472267853,0.11399969129677405,1.6585450168804527e-07,3.85355036769397e-07,9.928402278092108e-07,2.5764298713535263,0.43039401555115897,0.569605984448841
shared4,val,13,reid,25,25,25,1e-07,none,,0.13440682327855594,0.10763083948015455,0.13440682327855594,0.10763083948015455,4.394829602460959e-07,2.4711696369195124e-06,4.709303993877256e-06,1.905698388131596,0.17784410818269136,0.8221558918173086
shared4,val,13,reid,50,50,50,1e-07,none,,0.08334637811607248,0.10424063894514435,0.08334637811607248,0.10424063894514435,1.2588595836859895e-06,9.974225577025209e-06,1.7087211745092645e-05,1.713136685463742,0.12621126061011362,0.8737887393898864
shared4,val,13,reid,75,75,75,1e-07,none,,0.0752789376000922,0.10221815887555644,0.0752789376000922,0.10221815887555644,1.7194264501085854e-06,2.250624675070867e-05,3.323889905004762e-05,1.4768743726228366,0.07639774277576712,0.9236022572242328
shared4,val,13,reid,100,100,100,1e-07,none,,0.08398413476176937,0.10049980507164165,0.08398413476176937,0.10049980507164165,1.7954123450181214e-06,4.006221570307389e-05,5.0216920499224216e-05,1.2534733693067102,0.0448156027695783,0.9551843972304217
shared4,val,14,reid,10,10,10,1e-07,none,,0.20352247209840132,0.22657498850373356,0.20352247209840132,0.22657498850373356,3.609252274827668e-08,3.9769926729604776e-07,6.488788244496391e-07,1.6315816442443003,0.09075330461046428,0.9092466953895357
shared4,val,14,reid,25,25,25,1e-07,none,,0.1028062203074744,0.22650070513213563,0.1028062203074744,0.22650070513213563,1.2635884161227295e-07,2.5024969545484055e-06,3.3168062145705335e-06,1.3253987017015476,0.050493105049582515,0.9495068949504175
shared4,val,14,reid,50,50,50,1e-07,none,,0.05633970236931206,0.22621237604681313,0.05633970236931206,0.22621237604681313,5.457206952996785e-07,1.003642591967946e-05,1.2463446182664484e-05,1.241821170445359,0.05437400720804678,0.9456259927919533
shared4,val,14,reid,75,75,75,1e-07,none,,0.05134733715255676,0.22588529362810514,0.05134733715255676,0.22588529362810514,1.004753016786708e-06,2.2605408958042972e-05,2.501672315702308e-05,1.1066697887861996,0.04444746028048382,0.9555525397195161
shared4,val,14,reid,100,100,100,1e-07,none,,0.06211787557452767,0.22551458896398863,0.06211787557452767,0.22551458896398863,1.5553347338936874e-06,4.020733467768878e-05,3.908798680640757e-05,0.9721606050176129,0.0386828608850004,0.9613171391149996
shared4,val,15,reid,10,10,10,1e-07,none,,0.10763932261460768,0.008605373006528952,0.10763932261460768,0.008605373006528952,2.8046040156937124e-08,4.2534415456429997e-07,5.571428118855692e-07,1.3098635679060333,0.06593728832518224,0.9340627116748178
shared4,val,15,reid,25,25,25,1e-07,none,,0.031362685590360206,-0.007229676670422343,0.031362685590360206,-0.007229676670422343,3.389328355751786e-07,2.7586918349697953e-06,4.495060238696169e-06,1.6294173135671695,0.12285998431531572,0.8771400156846842
shared4,val,15,reid,50,50,50,1e-07,none,,0.006141331597649353,-0.015768271628620757,0.006141331597649353,-0.015768271628620757,1.8141643067792756e-06,1.1242896107432898e-05,1.9777562556555495e-05,1.7591163671325007,0.16136094200673937,0.8386390579932607
shared4,val,15,reid,75,75,75,1e-07,none,,0.011088402933896496,-0.020365551565837917,0.011088402933896496,-0.020365551565837917,2.9204643396951724e-06,2.548983866290655e-05,3.9297268813243136e-05,1.5416837012165756,0.11457366907328076,0.8854263309267192
shared4,val,15,reid,100,100,100,1e-07,none,,0.026948429252715234,-0.023744656014553108,0.026948429252715234,-0.023744656014553108,3.403741857255227e-06,4.550983430817723e-05,5.886204962735064e-05,1.2933918684202785,0.07479134804592423,0.9252086519540758
shared4,val,16,reid,10,10,10,1e-07,none,,0.23760584684544594,0.0635438663851027,0.23760584684544594,0.0635438663851027,1.5068863490341755e-07,3.9470123169849103e-07,9.150447795036598e-07,2.3183225843152546,0.3817789831943756,0.6182210168056244
shared4,val,16,reid,25,25,25,1e-07,none,,0.1303128122358005,0.0535464620630861,0.1303128122358005,0.0535464620630861,4.5940117843201733e-07,2.468499815222458e-06,4.398070814204402e-06,1.7816775950651849,0.1861054133360819,0.8138945866639181
shared4,val,16,reid,50,50,50,1e-07,none,,0.07874470933455938,0.04860510219304789,0.07874470933455938,0.04860510219304789,1.485044663240842e-06,9.872235750663094e-06,1.6146288544405252e-05,1.635525017048012,0.15042637764612693,0.849573622353873
shared4,val,16,reid,75,75,75,1e-07,none,,0.06965730268998964,0.046099149690796655,0.06965730268998964,0.046099149690796655,2.481891442585038e-06,2.2206828361959197e-05,3.161545828334056e-05,1.4236818409196408,0.11176253547474499,0.888237464525255
shared4,val,16,reid,100,100,100,1e-07,none,,0.07679557440835579,0.04426501026370146,0.07679557440835579,0.04426501026370146,3.453020326560363e-06,3.9466427551815286e-05,4.794495180249214e-05,1.2148287741408934,0.08749259917247157,0.9125074008275285
shared4,val,17,reid,10,10,10,1e-07,none,,0.172578200827558,-0.14556114970365178,0.172578200827558,-0.14556114970365178,1.227005270720838e-07,4.046144965741405e-07,6.106799332883384e-07,1.5092883187798463,0.303252918793038,0.696747081206962
shared4,val,17,reid,25,25,25,1e-07,none,,0.0726010015793097,-0.18668999974637956,0.0726010015793097,-0.18668999974637956,8.743015200707305e-07,2.6757297746371478e-06,3.893314442393603e-06,1.455047695510123,0.32675254742018683,0.6732474525798131
shared4,val,17,reid,50,50,50,1e-07,none,,0.03295683484798888,-0.20411223771952366,0.03295683484798888,-0.20411223771952366,4.070615887030726e-06,1.1123805961688049e-05,1.598403468960896e-05,1.4369213868580792,0.36593733305403736,0.6340626669459626
shared4,val,17,reid,75,75,75,1e-07,none,,0.031455604681149885,-0.21255475434461538,0.031455604681149885,-0.21255475434461538,8.99967835721327e-06,2.5607325369492173e-05,3.190698771504685e-05,1.24601016524201,0.35144936955950995,0.64855063044049
shared4,val,17,reid,100,100,100,1e-07,none,,0.04413781841933377,-0.21934679536825402,0.04413781841933377,-0.21934679536825402,1.57707017933717e-05,4.6321227273438126e-05,4.8499059630557895e-05,1.0470158604447988,0.3404638158716286,0.6595361841283713
shared4,val,18,reid,10,10,10,1e-07,none,,0.18778477944740668,-0.10473868787956547,0.18778477944740668,-0.10473868787956547,1.3457197667321452e-07,4.325807765326317e-07,7.251354645632091e-07,1.6763007139974204,0.3110909776247607,0.6889090223752393
shared4,val,18,reid,25,25,25,1e-07,none,,0.08849979278905926,-0.13129981321365483,0.08849979278905926,-0.13129981321365483,6.734810540365288e-07,2.8503357043518918e-06,3.903193828591611e-06,1.3693803935558244,0.2362813099552653,0.7637186900447347
shared4,val,18,reid,50,50,50,1e-07,none,,0.04592865499987553,-0.1428169002240974,0.04592865499987553,-0.1428169002240974,2.7713319923350355e-06,1.1736545275198296e-05,1.4990422641858459e-05,1.2772431997971556,0.23612842854118435,0.7638715714588157
shared4,val,18,reid,75,75,75,1e-07,none,,0.04278656457544605,-0.14845153168275282,0.04278656457544605,-0.14845153168275282,5.955725555395475e-06,2.679025783436373e-05,2.9771601475658827e-05,1.1112846191973167,0.2223093779917301,0.7776906220082699
shared4,val,18,reid,100,100,100,1e-07,none,,0.05442479389730784,-0.15275728513463666,0.05442479389730784,-0.15275728513463666,1.0412845767859835e-05,4.8090289055835456e-05,4.554940460366197e-05,0.9471642923746335,0.21652699479036094,0.783473005209639
shared4,val,19,reid,10,10,10,1e-07,none,,0.15748490669593854,-0.15070164734594266,0.15748490669593854,-0.15070164734594266,1.1470334726482179e-07,3.94468059994324e-07,6.287882570177317e-07,1.594015639762518,0.2907798093119941,0.7092201906880059
shared4,val,19,reid,25,25,25,1e-07,none,,0.06605306659942282,-0.20364772085738742,0.06605306659942282,-0.20364772085738742,7.682281193410745e-07,2.5457179617660586e-06,3.790969913097797e-06,1.4891555034902064,0.30177267508774863,0.6982273249122514
shared4,val,19,reid,50,50,50,1e-07,none,,0.027754490167102422,-0.23472730424943655,0.027754490167102422,-0.23472730424943655,3.5353209568711463e-06,1.0593883416731842e-05,1.5085824998095632e-05,1.42401274439827,0.3337134096914363,0.6662865903085637
shared4,val,19,reid,75,75,75,1e-07,none,,0.026283040213925742,-0.25152642610941595,0.026283040213925742,-0.25152642610941595,7.937904229038395e-06,2.450023021083325e-05,3.0025274099898525e-05,1.2255098764999468,0.3239930466256801,0.6760069533743198
shared4,val,19,reid,100,100,100,1e-07,none,,0.038712608957210695,-0.2642057701211821,0.038712608957210695,-0.2642057701211821,1.4269796338339802e-05,4.4587679440155625e-05,4.5908120227977633e-05,1.0296144765639637,0.32003899995496143,0.6799610000450386
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.24656504489455,0.33017683719086527,0.24656504489455,0.33017683719086527,6.916396788625434e-09,4.179090637990157e-07,4.3024297724514327e-07,1.0295133906261944,0.016550004265884325,0.9834499957341156
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.11390554536894791,0.3302102779049699,0.11390554536894791,0.3302102779049699,1.4655158508958266e-07,2.613081051094923e-06,2.716419203352416e-06,1.0395464779839847,0.05608382680214805,0.9439161731978519
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.057859080238880034,0.3300426483338982,0.057859080238880034,0.3300426483338982,9.220597689818533e-07,1.0458379620104097e-05,1.1490391443658154e-05,1.0986779846440289,0.08816468731058316,0.9118353126894169
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.04559423286805675,0.32974863080204053,0.04559423286805675,0.32974863080204053,2.0928778212692123e-06,2.353832132939715e-05,2.3630653231521137e-05,1.003922620514517,0.08891363967639462,0.9110863603236053
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.0499989416969067,0.3295116081602485,0.0499989416969067,0.3295116081602485,3.644989419626654e-06,4.185446596238762e-05,3.6594723496818915e-05,0.8743325868667072,0.08708722798905646,0.9129127720109436
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.28141222230533325,0.22840848570921357,0.28141222230533325,0.22840848570921357,1.0467003619396564e-07,4.097973942407407e-07,8.956761803347035e-07,2.1856561142712567,0.2554189891516877,0.7445810108483123
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.15951959350219416,0.2226673639240226,0.15951959350219416,0.2226673639240226,2.1910695124915947e-07,2.571714503574185e-06,3.996347459178651e-06,1.553962328876126,0.08519878506912149,0.9148012149308785
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.09836657509362041,0.21990015813463148,0.09836657509362041,0.21990015813463148,7.216290214273613e-07,1.0300798749085516e-05,1.4299571375886444e-05,1.3882002477871855,0.0700556373350587,0.9299443626649413
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.08350433412562197,0.21831343512712414,0.08350433412562197,0.21831343512712414,1.259237137674063e-06,2.318746737728361e-05,2.7889589546248317e-05,1.2027872252047371,0.05430679932331538,0.9456932006766846
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.08706038040552665,0.21688541973360015,0.08706038040552665,0.21688541973360015,1.9310991774545982e-06,4.123131657252088e-05,4.2113846575375646e-05,1.0214043614470205,0.046835738899048476,0.9531642611009515
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,0.20026877793683717,0.35575325697298243,0.20026877793683717,0.35575325697298243,7.516239719507212e-08,4.3661586346388503e-07,7.980064538060105e-07,1.8277083371983762,0.17214765537553406,0.8278523446244659
