dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,100,100,100,1e-07,none,,-0.19157839167566612,0.14636191878411464,-0.19157839167566612,0.14636191878411464,3.4160020732088014e-05,3.673380706459284e-05,0.00011375049507478252,3.096616010280756,0.9299341250423875,0.07006587495761252
shared4,val,5,reid,10,10,10,1e-07,none,,-0.06825195724913101,0.0940014084206483,-0.06825195724913101,0.0940014084206483,6.840653554718301e-08,4.142063971812604e-07,6.671650112366478e-07,1.6107066809610149,0.16515084270233446,0.8348491572976655
shared4,val,5,reid,25,25,25,1e-07,none,,-0.012075254487552478,0.08678331044248995,-0.012075254487552478,0.08678331044248995,4.3289426798764907e-07,2.595082605694188e-06,4.633292519429233e-06,1.7854123445869352,0.1668132902736055,0.8331867097263945
shared4,val,5,reid,50,50,50,1e-07,none,,-0.1791758029804686,0.0827027603112011,-0.1791758029804686,0.0827027603112011,7.690711754548829e-06,1.0409034985059407e-05,3.17795856972225e-05,3.05307703767326,0.7388496402968845,0.2611503597031155
shared4,val,5,reid,75,75,75,1e-07,none,,-0.20286217354020186,0.0803229967552578,-0.20286217354020186,0.0803229967552578,1.900019560707733e-05,2.3453274479834363e-05,7.316569099202752e-05,3.119636494892727,0.8101297592118368,0.18987024078816317
shared4,val,5,reid,100,100,100,1e-07,none,,-0.18034606752419335,0.07854721632176512,-0.18034606752419335,0.07854721632176512,3.2128107704920694e-05,4.173463457846083e-05,0.00012384211004246026,2.967370178110412,0.7698188334324594,0.23018116656754062
shared4,val,6,reid,10,10,10,1e-07,none,,-0.07052417015071938,0.1866406438455297,-0.07052417015071938,0.1866406438455297,1.270111908979743e-07,4.131814819174906e-07,8.383721024074475e-07,2.0290650455018806,0.3073980719284451,0.692601928071555
shared4,val,6,reid,25,25,25,1e-07,none,,-0.015665658315956416,0.1844480179966432,-0.015665658315956416,0.1844480179966432,7.279338092303078e-07,2.567076535342494e-06,5.456796770886285e-06,2.1256852671742608,0.28356529273997216,0.7164347072600279
shared4,val,6,reid,50,50,50,1e-07,none,,-0.18901438731633755,0.18340396349505003,-0.18901438731633755,0.18340396349505003,9.130647413257975e-06,1.0246058991469909e-05,3.2806208764668554e-05,3.201836803006943,0.8911375018296751,0.1088624981703249
shared4,val,6,reid,75,75,75,1e-07,none,,-0.21610540466014064,0.18283771306297725,-0.21610540466014064,0.18283771306297725,2.1471856598509476e-05,2.3035410777083598e-05,7.307615305762738e-05,3.172339914612072,0.9321238855384512,0.06787611446154884
shared4,val,6,reid,100,100,100,1e-07,none,,-0.19374910269632345,0.18236543442222877,-0.19374910269632345,0.18236543442222877,3.482124157017097e-05,4.093155075679533e-05,0.00012074498226866126,2.949924447917858,0.8507188446650791,0.14928115533492092
shared4,val,7,reid,10,10,10,1e-07,none,,0.044227196165934464,-0.05765654060756355,0.044227196165934464,-0.05765654060756355,9.565425784785475e-08,4.0348717789129296e-07,5.934501814408577e-07,1.4708030736995175,0.23706889112998236,0.7629311088700177
shared4,val,7,reid,25,25,25,1e-07,none,,-0.18098468807167653,-0.08052582735221749,-0.18098468807167653,-0.08052582735221749,6.092013791203499e-07,2.6054560748889344e-06,3.514429863571422e-06,1.3488731963064222,0.23381755884958413,0.7661824411504159
shared4,val,7,reid,50,50,50,1e-07,none,,-0.23213079147614613,-0.09231481009864344,-0.23213079147614613,-0.09231481009864344,1.1806690054072533e-05,1.0772148925752845e-05,3.4692715416895226e-05,3.2205937418815083,1.0960385096279557,0.0
shared4,val,7,reid,75,75,75,1e-07,none,,-0.20285025978347113,-0.10012436404748445,-0.20285025978347113,-0.10012436404748445,2.9291279133758508e-05,2.473311178619042e-05,7.996342901606113e-05,3.2330516963380327,1.18429413116198,0.0
shared4,val,7,reid,100,100,100,1e-07,none,,-0.1523708890759413,-0.10703920413861479,-0.1523708890759413,-0.10703920413861479,5.2664159738924354e-05,4.4647022150456905e-05,0.00013797763676848263,3.090410740127505,1.17956712905623,0.0
shared4,val,8,reid,10,10,10,1e-07,none,,0.1421588342666213,-0.1380966078817516,0.1421588342666213,-0.1380966078817516,1.5049286616886093e-07,4.423241932727251e-07,7.515703259741713e-07,1.6991390871328023,0.3402320480265277,0.6597679519734723
shared4,val,8,reid,25,25,25,1e-07,none,,-0.23264873884859766,-0.17060190259085528,-0.23264873884859766,-0.17060190259085528,6.955062872293638e-07,3.113214461336611e-06,4.629462182492716e-06,1.4870360651302923,0.22340455367496875,0.7765954463250313
shared4,val,8,reid,50,50,50,1e-07,none,,-0.26105658521317265,-0.18102557871073577,-0.26105658521317265,-0.18102557871073577,1.2277949281269684e-05,1.358427107334137e-05,4.297879058867693e-05,3.1638643219525573,0.9038357093274373,0.09616429067256271
shared4,val,8,reid,75,75,75,1e-07,none,,-0.20499005845796897,-0.18588412582465302,-0.20499005845796897,-0.18588412582465302,3.179305713274516e-05,3.200078208465129e-05,0.00010111746814800426,3.1598436525869715,0.9935087538999317,0.006491246100068349
shared4,val,8,reid,100,100,100,1e-07,none,,-0.1516638124634679,-0.19039293431334223,-0.1516638124634679,-0.19039293431334223,6.213991582626477e-05,5.867032814421691e-05,0.00018125365022569895,3.0893580444984265,1.0591370082935159,0.0
shared4,val,9,reid,10,10,10,1e-07,none,,-0.013446655610834714,0.2742362437076896,-0.013446655610834714,0.2742362437076896,1.646451721626363e-07,4.140581495448714e-07,9.161651632894063e-07,2.2126485477859714,0.397637801220946,0.602362198779054
shared4,val,9,reid,25,25,25,1e-07,none,,0.06812800216494148,0.2776377542151921,0.06812800216494148,0.2776377542151921,5.107988272357034e-07,2.5844267383945407e-06,4.687772616307484e-06,1.813853937767086,0.19764492436454756,0.8023550756354525
shared4,val,9,reid,50,50,50,1e-07,none,,-0.13066437872770298,0.2787419928593483,-0.13066437872770298,0.2787419928593483,5.988393240841106e-06,1.0333380487281829e-05,2.49187014560448e-05,2.4114762334276154,0.5795192820211673,0.4204807179788327
shared4,val,9,reid,75,75,75,1e-07,none,,-0.1726487845604601,0.2787688773778898,-0.1726487845604601,0.2787688773778898,1.3500030945579056e-05,2.3241327653522603e-05,5.155632607056759e-05,2.218303826664282,0.5808631566507305,0.4191368433492695
shared4,val,9,reid,100,100,100,1e-07,none,,-0.16203462559218196,0.27865945466096903,-0.16203462559218196,0.27865945466096903,2.09623667615233e-05,4.1306804632768035e-05,7.857558375690132e-05,1.9022430917972424,0.5074797469299812,0.4925202530700188
shared4,val,10,reid,10,10,10,1e-07,none,,-0.04612999272787146,0.1683616560593137,-0.04612999272787146,0.1683616560593137,1.5915240680897114e-07,4.096098109585e-07,9.463404921916663e-07,2.3103462536143833,0.3885463740151864,0.6114536259848136
shared4,val,10,reid,25,25,25,1e-07,none,,0.033544194980820875,0.166892062854999,0.033544194980820875,0.166892062854999,5.673865643984755e-07,2.5966930934373522e-06,5.077293280919548e-06,1.9552920188186431,0.21850351350047376,0.7814964864995262
shared4,val,10,reid,50,50,50,1e-07,none,,-0.14916048630896714,0.16603327900145562,-0.14916048630896714,0.16603327900145562,5.762268301623408e-06,1.0445361112942919e-05,2.620828126964625e-05,2.5090833132778325,0.5516581226170669,0.4483418773829331
shared4,val,10,reid,75,75,75,1e-07,none,,-0.18439036791937344,0.165581473693993,-0.18439036791937344,0.165581473693993,1.2676036021730397e-05,2.3561089619761333e-05,5.368402344174683e-05,2.2785034269688684,0.538007207064764,0.461992792935236
shared4,val,10,reid,100,100,100,1e-07,none,,-0.1728688774693288,0.16522835509854775,-0.1728688774693288,0.16522835509854775,2.0460449377424084e-05,4.1953680920414627e-05,8.212497050408274e-05,1.9575152573589985,0.4876913998616042,0.5123086001383959
shared4,val,11,reid,10,10,10,1e-07,none,,-0.0855558192697338,0.0500571280746761,-0.0855558192697338,0.0500571280746761,2.382792843036441e-07,4.6272842268990644e-07,1.1621445992204826e-06,2.511504680142123,0.5149441283906715,0.4850558716093285
shared4,val,11,reid,25,25,25,1e-07,none,,-0.033313931032982094,0.04087137462429676,-0.033313931032982094,0.04087137462429676,9.625422308090492e-07,3.0676756068714894e-06,6.146028681541793e-06,2.0034806378402257,0.31376923578653076,0.6862307642134693
shared4,val,11,reid,50,50,50,1e-07,none,,-0.21178662668403775,0.03627075787603362,-0.21178662668403775,0.03627075787603362,9.773651072464418e-06,1.2550069186545443e-05,3.541640398907475e-05,2.8220086648640654,0.7787726846113693,0.22122731538863072
shared4,val,11,reid,75,75,75,1e-07,none,,-0.20124071827144388,0.03343945873201488,-0.20124071827144388,0.03343945873201488,2.1825928342877887e-05,2.845998460543342e-05,7.2082293627318e-05,2.5327594033046825,0.766898810574585,0.23310118942541502
shared4,val,11,reid,100,100,100,1e-07,none,,-0.16569420758050665,0.031051700932745487,-0.16569420758050665,0.031051700932745487,3.835962343146093e-05,5.080093251308426e-05,0.00011453049228293821,2.254495864882791,0.7550968364917523,0.2449031635082477
shared4,val,12,reid,10,10,10,1e-07,none,,0.12949418190453574,-0.1686507498288314,0.12949418190453574,-0.1686507498288314,3.769334284697834e-07,4.075140793702303e-07,1.278612785426958e-06,3.1375916812565547,0.9249580506575231,0.07504194934247688
shared4,val,12,reid,25,25,25,1e-07,none,,-0.17876492570842606,-0.19667580262798423,-0.17876492570842606,-0.19667580262798423,1.5532370980508858e-06,2.657891172930249e-06,6.6921679717779625e-06,2.5178487516477355,0.584387018501772,0.415612981498228
shared4,val,12,reid,50,50,50,1e-07,none,,-0.23395487337688947,-0.2033709897264655,-0.23395487337688947,-0.2033709897264655,1.8145958165405318e-05,1.1012571121682413e-05,4.822505798074417e-05,4.379091626095826,1.6477494642171375,0.0
shared4,val,12,reid,75,75,75,1e-07,none,,-0.1916278623863263,-0.20574221746708718,-0.1916278623863263,-0.20574221746708718,4.40761650679633e-05,2.5448980522924103e-05,0.00010957367339869961,4.305621331274827,1.7319422688960007,0.0
shared4,val,12,reid,100,100,100,1e-07,none,,-0.14343662303112883,-0.2063543716537857,-0.14343662303112883,-0.2063543716537857,8.087406604317948e-05,4.635270670405589e-05,0.00019149237778037786,4.131201636249263,1.744753905301132,0.0
shared4,val,13,reid,10,10,10,1e-07,none,,-0.10010066148979005,0.11399969129677405,-0.10010066148979005,0.11399969129677405,1.260538482483753e-07,3.85355036769397e-07,8.066820100793848e-07,2.093347518802815,0.3271109398365229,0.6728890601634772
shared4,val,13,reid,25,25,25,1e-07,none,,-0.005795516675779115,0.10763083948015455,-0.005795516675779115,0.10763083948015455,6.218581916073163e-07,2.4711696369195124e-06,5.136550953466212e-06,2.0785909946147147,0.2516452866354033,0.7483547133645967
shared4,val,13,reid,50,50,50,1e-07,none,,-0.1954978431676522,0.10424063894514435,-0.1954978431676522,0.10424063894514435,8.248239282693248e-06,9.974225577025209e-06,3.202812513336539e-05,3.2110889097134008,0.8269553579871278,0.17304464201287217
shared4,val,13,reid,75,75,75,1e-07,none,,-0.20062986014716638,0.10221815887555644,-0.20062986014716638,0.10221815887555644,1.8300273950444534e-05,2.250624675070867e-05,6.946530629647896e-05,3.0864900338965517,0.8131197597337415,0.1868802402662585
shared4,val,13,reid,100,100,100,1e-07,none,,-0.1661549664318767,0.10049980507164165,-0.1661549664318767,0.10049980507164165,3.0331253583426587e-05,4.006221570307389e-05,0.00011461913527455181,2.861028359591138,0.7571037460391721,0.24289625396082792
shared4,val,14,reid,10,10,10,1e-07,none,,0.02993907068190224,0.22657498850373356,0.02993907068190224,0.22657498850373356,3.832974471151829e-08,3.9769926729604776e-07,4.6548422005798784e-07,1.1704427398692714,0.09637871593810503,0.903621284061895
shared4,val,14,reid,25,25,25,1e-07,none,,0.09834620965230141,0.22650070513213563,0.09834620965230141,0.22650070513213563,1.234002269256962e-07,2.5024969545484055e-06,3.054476110264659e-06,1.2205713596226382,0.049310839999789205,0.9506891600002108
shared4,val,14,reid,50,50,50,1e-07,none,,-0.13818368849151963,0.22621237604681313,-0.13818368849151963,0.22621237604681313,3.8057580695749493e-06,1.003642591967946e-05,1.9987714040325955e-05,1.9915171197681014,0.3791945559138344,0.6208054440861657
shared4,val,14,reid,75,75,75,1e-07,none,,-0.18112690102218898,0.22588529362810514,-0.18112690102218898,0.22588529362810514,1.0201466466241982e-05,2.2605408958042972e-05,4.459800766198896e-05,1.972890990150437,0.45128431364265653,0.5487156863573435
shared4,val,14,reid,100,100,100,1e-07,none,,-0.16775013272801687,0.22551458896398863,-0.16775013272801687,0.22551458896398863,1.717960913083516e-05,4.020733467768878e-05,6.938493606867269e-05,1.7256785764308493,0.42727550255571156,0.5727244974442884
shared4,val,15,reid,10,10,10,1e-07,none,,-0.06719455503903557,0.008605373006528952,-0.06719455503903557,0.008605373006528952,3.380956670184787e-08,4.2534415456429997e-07,3.506032442146534e-07,0.8242813271380037,0.07948755458149084,0.9205124454185092
shared4,val,15,reid,25,25,25,1e-07,none,,-0.00023973876741206133,-0.007229676670422343,-0.00023973876741206133,-0.007229676670422343,1.1560508283992021e-07,2.7586918349697953e-06,2.617844529595459e-06,0.9489441685407103,0.04190576177247647,0.9580942382275235
shared4,val,15,reid,50,50,50,1e-07,none,,-0.14455614533085587,-0.015768271628620757,-0.14455614533085587,-0.015768271628620757,2.8435667900339467e-06,1.1242896107432898e-05,2.2010061002220027e-05,1.957686061660638,0.2529212013401075,0.7470787986598926
shared4,val,15,reid,75,75,75,1e-07,none,,-0.18049855541970702,-0.020365551565837917,-0.18049855541970702,-0.020365551565837917,9.569704161549453e-06,2.548983866290655e-05,5.661671457346529e-05,2.221148408281428,0.37543211975976626,0.6245678802402337
shared4,val,15,reid,100,100,100,1e-07,none,,-0.17767893591464293,-0.023744656014553108,-0.17767893591464293,-0.023744656014553108,1.7691010725684464e-05,4.550983430817723e-05,9.818269609240815e-05,2.157395156122698,0.3887294030975132,0.6112705969024868
shared4,val,16,reid,10,10,10,1e-07,none,,0.007757624663010986,0.0635438663851027,0.007757624663010986,0.0635438663851027,4.3672539362660245e-08,3.9470123169849103e-07,5.220620096224593e-07,1.3226764136911995,0.11064708152727867,0.8893529184727214
shared4,val,16,reid,25,25,25,1e-07,none,,0.053555450826110414,0.0535464620630861,0.053555450826110414,0.0535464620630861,2.9215632935120084e-07,2.468499815222458e-06,3.750020596271497e-06,1.5191496362066976,0.11835379834730597,0.881646201652694
shared4,val,16,reid,50,50,50,1e-07,none,,-0.16670495243862965,0.04860510219304789,-0.16670495243862965,0.04860510219304789,6.758719791832846e-06,9.872235750663094e-06,2.859958476619795e-05,2.896971414431324,0.684618961958934,0.315381038041066
shared4,val,16,reid,75,75,75,1e-07,none,,-0.19201423376892582,0.046099149690796655,-0.19201423376892582,0.046099149690796655,1.6792257156339474e-05,2.2206828361959197e-05,6.55073527013883e-05,2.9498743194504935,0.7561753926600789,0.24382460733992106
shared4,val,16,reid,100,100,100,1e-07,none,,-0.17075400688076106,0.04426501026370146,-0.17075400688076106,0.04426501026370146,2.773932101263199e-05,3.9466427551815286e-05,0.00010793458932312205,2.7348456908448386,0.7028586759268537,0.2971413240731463
shared4,val,17,reid,10,10,10,1e-07,none,,0.18508531163223704,-0.14556114970365178,0.18508531163223704,-0.14556114970365178,1.5899313154932315e-07,4.046144965741405e-07,6.896895570207562e-07,1.704559680536259,0.3929496666469281,0.6070503333530719
shared4,val,17,reid,25,25,25,1e-07,none,,-0.1746017236876469,-0.18668999974637956,-0.1746017236876469,-0.18668999974637956,7.248127644743363e-07,2.6757297746371478e-06,4.107409949938301e-06,1.5350615704440116,0.27088414209264733,0.7291158579073527
shared4,val,17,reid,50,50,50,1e-07,none,,-0.22592342203921087,-0.20411223771952366,-0.22592342203921087,-0.20411223771952366,1.3460808077070396e-05,1.1123805961688049e-05,3.89325141441077e-05,3.499927477897111,1.210090154703463,0.0
shared4,val,17,reid,75,75,75,1e-07,none,,-0.19144290099645708,-0.21255475434461538,-0.19144290099645708,-0.21255475434461538,3.3415770303690806e-05,2.5607325369492173e-05,9.051634697243571e-05,3.5347833350949753,1.3049301253266141,0.0
shared4,val,17,reid,100,100,100,1e-07,none,,-0.14437829234701807,-0.21934679536825402,-0.14437829234701807,-0.21934679536825402,6.140796904219314e-05,4.6321227273438126e-05,0.0001592446060385555,3.437832186494566,1.32569823074196,0.0
shared4,val,18,reid,10,10,10,1e-07,none,,0.10687188045678611,-0.10473868787956547,0.10687188045678611,-0.10473868787956547,1.3938485210474028e-07,4.325807765326317e-07,7.775698236400785e-07,1.7975135878036934,0.32221693534785584,0.6777830646521441
shared4,val,18,reid,25,25,25,1e-07,none,,-0.1634395624149354,-0.13129981321365483,-0.1634395624149354,-0.13129981321365483,6.826849130447954e-07,2.8503357043518918e-06,4.457070190255763e-06,1.563700087484681,0.2395103538163846,0.7604896461836154
shared4,val,18,reid,50,50,50,1e-07,none,,-0.22301810656522086,-0.1428169002240974,-0.22301810656522086,-0.1428169002240974,1.067590437742183e-05,1.1736545275198296e-05,3.712459874805063e-05,3.163162402355525,0.9096292074961944,0.09037079250380564
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1970943164656946,-0.14845153168275282,-0.1970943164656946,-0.14845153168275282,2.4413635401288047e-05,2.679025783436373e-05,8.244323544204235e-05,3.077358790339555,0.9112878103760839,0.08871218962391614
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1527371516953431,-0.15275728513463666,-0.1527371516953431,-0.15275728513463666,4.327467468101531e-05,4.8090289055835456e-05,0.00014060904504731297,2.923855269076428,0.8998630603108051,0.1001369396891949
shared4,val,19,reid,10,10,10,1e-07,none,,0.13534748208392594,-0.15070164734594266,0.13534748208392594,-0.15070164734594266,2.343072225130527e-07,3.94468059994324e-07,9.619418506190414e-07,2.4385798197017086,0.5939827486068813,0.4060172513931187
shared4,val,19,reid,25,25,25,1e-07,none,,-0.19238110583656623,-0.20364772085738742,-0.19238110583656623,-0.20364772085738742,9.27385997329111e-07,2.5457179617660586e-06,4.87901343149133e-06,1.9165569418014312,0.36429251443303995,0.63570748556696
shared4,val,19,reid,50,50,50,1e-07,none,,-0.24621245951574008,-0.23472730424943655,-0.24621245951574008,-0.23472730424943655,1.2813356988772284e-05,1.0593883416731842e-05,3.8356829463737085e-05,3.6206580679523817,1.2095051913196473,0.0
shared4,val,19,reid,75,75,75,1e-07,none,,-0.21278749708420808,-0.25152642610941595,-0.21278749708420808,-0.25152642610941595,2.887331720557995e-05,2.450023021083325e-05,8.418767538387328e-05,3.4361993605532763,1.1784916695522745,0.0
shared4,val,19,reid,100,100,100,1e-07,none,,-0.16552912965589311,-0.2642057701211821,-0.16552912965589311,-0.2642057701211821,5.065236473456025e-05,4.4587679440155625e-05,0.00014264200581237674,3.199134998802236,1.1360170650402313,0.0
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.4812047428093356,0.33017683719086527,-0.4812047428093356,0.33017683719086527,5.896959578421956e-07,4.179090637990157e-07,1.1008482942997944e-06,2.6341814276352316,1.4110628577460027,0.0
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.3446752151239106,0.3302102779049699,-0.3446752151239106,0.3302102779049699,6.728941571054747e-06,2.613081051094923e-06,1.3162751201889478e-05,5.037253320701274,2.5750986821611264,0.0
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.19018771616561367,0.3300426483338982,-0.19018771616561367,0.3300426483338982,4.671551505452953e-05,1.0458379620104097e-05,8.375539619009942e-05,8.008448653852343,4.466802387315192,0.0
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.08642504631237698,0.32974863080204053,-0.08642504631237698,0.32974863080204053,0.0001282656448893249,2.353832132939715e-05,0.0002215977292507887,9.414338692625202,5.449226522756879,0.0
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.04522495000196319,0.3295116081602485,-0.04522495000196319,0.3295116081602485,0.00026565638836473227,4.185446596238762e-05,0.0004431083507370204,10.58688339579385,6.347145573508536,0.0
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,-0.0207941474746249,0.22840848570921357,-0.0207941474746249,0.22840848570921357,9.196624546348175e-07,4.097973942407407e-07,2.3632776446902426e-06,5.7669416104239675,2.2441881465321134,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.22829725507699175,0.2226673639240226,-0.22829725507699175,0.2226673639240226,8.46378861751873e-06,2.571714503574185e-06,1.7794138329918496e-05,6.919173300608637,3.29110739382451,0.0
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.1832084189271617,0.21990015813463148,-0.1832084189271617,0.21990015813463148,5.592614252236672e-05,1.0300798749085516e-05,0.00010179360106121749,9.8821075472671,5.429301541041342,0.0
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.09989774687008765,0.21831343512712414,-0.09989774687008765,0.21831343512712414,0.00015316448116209358,2.318746737728361e-05,0.00026429048739373684,11.397988538095282,6.60548556985341,0.0
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.06579247427574667,0.21688541973360015,-0.06579247427574667,0.21688541973360015,0.0003120370674878359,4.123131657252088e-05,0.0005185410263948143,12.57638779209884,7.5679627386867585,0.0
shared4,val,22,depablo_low_temp,10,10,10,1e-07,none,,-0.38039480914739826,0.35575325697298243,-0.38039480914739826,0.35575325697298243,2.808874626225588e-07,4.3661586346388503e-07,1.2498122714532656e-07,0.286249853942067,0.6433285781101552,0.3566714218898448
