dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,6,reid,100,100,100,1e-07,none,,0.15294766507822766,0.18236543442222877,0.15294766507822766,0.18236543442222877,1.1905924566235626e-06,4.093155075679533e-05,4.834334322367795e-05,1.1810777341645706,0.029087401640308097,0.9709125983596919
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018869966806176936,-0.05765654060756355,-0.018869966806176936,-0.05765654060756355,7.911826571671554e-08,4.0348717789129296e-07,5.449216473607521e-07,1.3505302701528827,0.19608619567591684,0.8039138043240832
shared4,val,7,reid,25,25,25,1e-07,none,,-0.05351358086219786,-0.08052582735221749,-0.05351358086219786,-0.08052582735221749,4.4335916982163326e-07,2.6054560748889344e-06,2.23634970097919e-06,0.8583332962443135,0.17016566661578925,0.8298343333842108
shared4,val,7,reid,50,50,50,1e-07,none,,-0.09094952288269563,-0.09231481009864344,-0.09094952288269563,-0.09231481009864344,2.1905036646785447e-06,1.0772148925752845e-05,9.389333172293846e-06,0.8716304645442546,0.20334880995209176,0.7966511900479083
shared4,val,7,reid,75,75,75,1e-07,none,,-0.112461987937605,-0.10012436404748445,-0.112461987937605,-0.10012436404748445,5.518884790944867e-06,2.473311178619042e-05,2.1160529286134988e-05,0.8555546697504451,0.22313750241594354,0.7768624975840565
shared4,val,7,reid,100,100,100,1e-07,none,,-0.11591472950251037,-0.10703920413861479,-0.11591472950251037,-0.10703920413861479,1.045762746798573e-05,4.4647022150456905e-05,3.447120252531022e-05,0.7720829041888844,0.23422900261397858,0.7657709973860214
shared4,val,8,reid,10,10,10,1e-07,none,,-0.034209457908951295,-0.1380966078817516,-0.034209457908951295,-0.1380966078817516,7.490352516015264e-08,4.423241932727251e-07,5.653990342580073e-07,1.2782457818430872,0.16934078284514986,0.8306592171548501
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11230877409617891,-0.17060190259085528,-0.11230877409617891,-0.17060190259085528,4.4381178554431244e-07,3.113214461336611e-06,2.450216243232717e-06,0.7870374089746307,0.14255740844585718,0.8574425915541428
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1703569095750917,-0.18102557871073577,-0.1703569095750917,-0.18102557871073577,2.207132865805761e-06,1.358427107334137e-05,1.0845019460248295e-05,0.7983512255973193,0.16247709235846874,0.8375229076415313
shared4,val,8,reid,75,75,75,1e-07,none,,-0.21092399143193868,-0.18588412582465302,-0.21092399143193868,-0.18588412582465302,5.668923677148996e-06,3.200078208465129e-05,2.4379525711992756e-05,0.7618415589813362,0.17714953535051298,0.822850464649487
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22511911245772137,-0.19039293431334223,-0.22511911245772137,-0.19039293431334223,1.1463457667559851e-05,5.867032814421691e-05,3.906489291694015e-05,0.6658373006013389,0.19538765216007736,0.8046123478399226
shared4,val,9,reid,10,10,10,1e-07,none,,0.1025336149866552,0.2742362437076896,0.1025336149866552,0.2742362437076896,2.0587516758041602e-07,4.140581495448714e-07,1.1123179319838528e-06,2.6863809665538563,0.49721317599161363,0.5027868240083864
shared4,val,9,reid,25,25,25,1e-07,none,,0.17505528024060235,0.2776377542151921,0.17505528024060235,0.2776377542151921,1.6753425313709158e-07,2.5844267383945407e-06,3.60555372935778e-06,1.3951077334842807,0.06482453174167542,0.9351754682583245
shared4,val,9,reid,50,50,50,1e-07,none,,0.21510485991624193,0.2787419928593483,0.21510485991624193,0.2787419928593483,2.2985064163094648e-07,1.0333380487281829e-05,1.1411172636144329e-05,1.1043019900592097,0.022243508976935788,0.9777564910230642
shared4,val,9,reid,75,75,75,1e-07,none,,0.23670854359201463,0.2787688773778898,0.23670854359201463,0.2787688773778898,4.2011018308585335e-07,2.3241327653522603e-05,2.2839749362901784e-05,0.9827213704566506,0.01807599760860386,0.9819240023913961
shared4,val,9,reid,100,100,100,1e-07,none,,0.24936212248184683,0.27865945466096903,0.24936212248184683,0.27865945466096903,1.0451216212459258e-06,4.1306804632768035e-05,3.643571108113974e-05,0.8820752756129645,0.025301439570003616,0.9746985604299964
shared4,val,10,reid,10,10,10,1e-07,none,,0.06884953753090448,0.1683616560593137,0.06884953753090448,0.1683616560593137,2.0928536059727776e-07,4.096098109585e-07,1.137757976721332e-06,2.7776629032857927,0.5109383491268028,0.4890616508731972
shared4,val,10,reid,25,25,25,1e-07,none,,0.11186279705167822,0.166892062854999,0.11186279705167822,0.166892062854999,2.0027515290621523e-07,2.5966930934373522e-06,3.7973236430843826e-06,1.4623690618969933,0.07712700180563216,0.9228729981943679
shared4,val,10,reid,50,50,50,1e-07,none,,0.13082333791927453,0.16603327900145562,0.13082333791927453,0.16603327900145562,3.54093231180741e-07,1.0445361112942919e-05,1.2158781828475185e-05,1.1640365227209957,0.03389956817691842,0.9661004318230816
shared4,val,10,reid,75,75,75,1e-07,none,,0.14214879695957364,0.165581473693993,0.14214879695957364,0.165581473693993,6.654396997873846e-07,2.3561089619761333e-05,2.42565329244826e-05,1.0295166019884743,0.028243163220654365,0.9717568367793457
shared4,val,10,reid,100,100,100,1e-07,none,,0.14490042810779924,0.16522835509854775,0.14490042810779924,0.16522835509854775,1.3681502650797484e-06,4.1953680920414627e-05,3.7999296182533726e-05,0.9057440336312255,0.032610970838890266,0.9673890291611097
shared4,val,11,reid,10,10,10,1e-07,none,,0.017296131806836423,0.0500571280746761,0.017296131806836423,0.0500571280746761,2.841088644345291e-07,4.6272842268990644e-07,1.311118353441998e-06,2.83345108956195,0.6139861968775631,0.38601380312243694
shared4,val,11,reid,25,25,25,1e-07,none,,0.02390951834940192,0.04087137462429676,0.02390951834940192,0.04087137462429676,3.7396239349618554e-07,3.0676756068714894e-06,3.909452061634511e-06,1.274402043318228,0.121904152009594,0.878095847990406
shared4,val,11,reid,50,50,50,1e-07,none,,0.017323477922583156,0.03627075787603362,0.017323477922583156,0.03627075787603362,1.2134507869632216e-06,1.2550069186545443e-05,1.2067936040693894e-05,0.9615832280535609,0.0966887727012793,0.9033112272987207
shared4,val,11,reid,75,75,75,1e-07,none,,0.015058948873592867,0.03343945873201488,0.015058948873592867,0.03343945873201488,2.9518946575990412e-06,2.845998460543342e-05,2.3678487195866182e-05,0.8319922699939064,0.10372088033510328,0.8962791196648967
shared4,val,11,reid,100,100,100,1e-07,none,,0.01460211012889166,0.031051700932745487,0.01460211012889166,0.031051700932745487,6.194097295519896e-06,5.080093251308426e-05,3.64226070814766e-05,0.7169672933089488,0.12192881093126681,0.8780711890687332
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06106621392190153,-0.1686507498288314,-0.06106621392190153,-0.1686507498288314,1.9167447362633538e-07,4.075140793702303e-07,9.584105100657325e-07,2.3518463743555906,0.47035055555024724,0.5296494444497528
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12681442850934377,-0.19667580262798423,-0.12681442850934377,-0.19667580262798423,5.221203309702105e-07,2.657891172930249e-06,3.447603603490279e-06,1.2971199267310085,0.1964415760463916,0.8035584239536084
shared4,val,12,reid,50,50,50,1e-07,none,,-0.18231255992329817,-0.2033709897264655,-0.18231255992329817,-0.2033709897264655,2.4088967620627955e-06,1.1012571121682413e-05,1.2898743989353534e-05,1.171274523163576,0.21874063154243525,0.7812593684575647
shared4,val,12,reid,75,75,75,1e-07,none,,-0.22146315178873344,-0.20574221746708718,-0.22146315178873344,-0.20574221746708718,5.783472715847893e-06,2.5448980522924103e-05,2.639049489516765e-05,1.0369961528083784,0.22725754026328157,0.7727424597367184
shared4,val,12,reid,100,100,100,1e-07,none,,-0.23470090107460825,-0.2063543716537857,-0.23470090107460825,-0.2063543716537857,1.0791361091833096e-05,4.635270670405589e-05,4.033602454001084e-05,0.8701978246392549,0.2328097291217914,0.7671902708782086
shared4,val,13,reid,10,10,10,1e-07,none,,0.054226658987649584,0.11399969129677405,0.054226658987649584,0.11399969129677405,1.7495094084551965e-07,3.85355036769397e-07,1.0156292091778596e-06,2.635567495606991,0.45399936202264635,0.5460006379773537
shared4,val,13,reid,25,25,25,1e-07,none,,0.07545954516176981,0.10763083948015455,0.07545954516176981,0.10763083948015455,1.5664220143207785e-07,2.4711696369195124e-06,3.377594794073957e-06,1.3668000543598324,0.06338787879707984,0.9366121212029201
shared4,val,13,reid,50,50,50,1e-07,none,,0.07503247903625841,0.10424063894514435,0.07503247903625841,0.10424063894514435,3.236892780478229e-07,9.974225577025209e-06,1.1206766430404969e-05,1.123572586549357,0.03245257243764508,0.9675474275623549
shared4,val,13,reid,75,75,75,1e-07,none,,0.07557816810459048,0.10221815887555644,0.07557816810459048,0.10221815887555644,6.300547852333693e-07,2.250624675070867e-05,2.2779304345021956e-05,1.0121325246869377,0.027994662646872934,0.9720053373531271
shared4,val,13,reid,100,100,100,1e-07,none,,0.08020396121174336,0.10049980507164165,0.08020396121174336,0.10049980507164165,1.248297849087976e-06,4.006221570307389e-05,3.6238943721400574e-05,0.9045666368028675,0.031158981778239406,0.9688410182217606
shared4,val,14,reid,10,10,10,1e-07,none,,0.15788367572111595,0.22657498850373356,0.15788367572111595,0.22657498850373356,4.05643518774923e-08,3.9769926729604776e-07,5.906811111344723e-07,1.4852456610003475,0.10199755245537365,0.8980024475446263
shared4,val,14,reid,25,25,25,1e-07,none,,0.20737347565019765,0.22650070513213563,0.20737347565019765,0.22650070513213563,5.49517409353939e-08,2.5024969545484055e-06,2.3339314338954864e-06,0.9326410686148715,0.021958764359539595,0.9780412356404604
shared4,val,14,reid,50,50,50,1e-07,none,,0.22130888543999702,0.22621237604681313,0.22130888543999702,0.22621237604681313,2.0506070086412365e-07,1.003642591967946e-05,8.582776899856981e-06,0.855162681271611,0.020431645937030223,0.9795683540629698
shared4,val,14,reid,75,75,75,1e-07,none,,0.23109117417605607,0.22588529362810514,0.23109117417605607,0.22588529362810514,5.212100973039924e-07,2.2605408958042972e-05,1.854112997534685e-05,0.8202076772758381,0.023056875381966782,0.9769431246180332
shared4,val,14,reid,100,100,100,1e-07,none,,0.23745806019331064,0.22551458896398863,0.23745806019331064,0.22551458896398863,1.217846033796377e-06,4.020733467768878e-05,3.091395046794787e-05,0.7688634602557268,0.03028915106059405,0.969710848939406
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0019832985386221296,0.008605373006528952,-0.0019832985386221296,0.008605373006528952,2.7769912591679713e-08,4.2534415456429997e-07,3.977586686687573e-07,0.9351454919515709,0.06528810210199254,0.9347118978980075
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0025445053706903025,-0.007229676670422343,-0.0025445053706903025,-0.007229676670422343,1.6089779819594696e-07,2.7586918349697953e-06,2.0147547274973476e-06,0.7303297533845085,0.058323947661123456,0.9416760523388765
shared4,val,15,reid,50,50,50,1e-07,none,,-0.027956857296875616,-0.015768271628620757,-0.027956857296875616,-0.015768271628620757,5.513491032616002e-07,1.1242896107432898e-05,9.72895577433519e-06,0.8653424955072909,0.0490397756941908,0.9509602243058092
shared4,val,15,reid,75,75,75,1e-07,none,,-0.05092660400279144,-0.020365551565837917,-0.05092660400279144,-0.020365551565837917,1.3663134268426802e-06,2.548983866290655e-05,2.358582423767075e-05,0.9253030020936708,0.05360227833968104,0.946397721660319
shared4,val,15,reid,100,100,100,1e-07,none,,-0.0621264299568539,-0.023744656014553108,-0.0621264299568539,-0.023744656014553108,2.90268280878081e-06,4.550983430817723e-05,4.1293256799690425e-05,0.9073479925254492,0.06378144093263056,0.9362185590673694
shared4,val,16,reid,10,10,10,1e-07,none,,0.0646096862114753,0.0635438663851027,0.0646096862114753,0.0635438663851027,5.1178201232460196e-08,3.9470123169849103e-07,5.784387440144201e-07,1.4655103596339538,0.1296631404270732,0.8703368595729268
shared4,val,16,reid,25,25,25,1e-07,none,,0.06476705914288623,0.0535464620630861,0.06476705914288623,0.0535464620630861,1.31659305679932e-07,2.468499815222458e-06,2.4228352231148165e-06,0.9815010753389397,0.05333575674911162,0.9466642432508884
shared4,val,16,reid,50,50,50,1e-07,none,,0.0432165071008555,0.04860510219304789,0.0432165071008555,0.04860510219304789,5.427277756098192e-07,9.872235750663094e-06,9.817044883675408e-06,0.9944094865254834,0.05497516361208914,0.9450248363879109
shared4,val,16,reid,75,75,75,1e-07,none,,0.03211787365840636,0.046099149690796655,0.03211787365840636,0.046099149690796655,1.2839873306802474e-06,2.2206828361959197e-05,2.192041756643448e-05,0.9871025798526302,0.057819482807357894,0.9421805171926421
shared4,val,16,reid,100,100,100,1e-07,none,,0.03151139216712987,0.04426501026370146,0.03151139216712987,0.04426501026370146,2.3505938315793173e-06,3.9466427551815286e-05,3.642496085376479e-05,0.9229353431075723,0.05955932617648845,0.9404406738235116
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04536720341262826,-0.14556114970365178,-0.04536720341262826,-0.14556114970365178,6.298875376842261e-08,4.046144965741405e-07,4.565511062537553e-07,1.1283607238973408,0.15567596885862126,0.8443240311413788
shared4,val,17,reid,25,25,25,1e-07,none,,-0.1261287880186885,-0.18668999974637956,-0.1261287880186885,-0.18668999974637956,4.5179919538895774e-07,2.6757297746371478e-06,1.9957626591349253e-06,0.7458760141074291,0.1688508307795116,0.8311491692204884
shared4,val,17,reid,50,50,50,1e-07,none,,-0.18128573054463637,-0.20411223771952366,-0.18128573054463637,-0.20411223771952366,2.286524249939248e-06,1.1123805961688049e-05,9.280980520998128e-06,0.834334988668728,0.20555233144252594,0.7944476685574741
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2195638059261008,-0.21255475434461538,-0.2195638059261008,-0.21255475434461538,5.934170985710807e-06,2.5607325369492173e-05,2.1516572815016843e-05,0.840250690165833,0.23173724315545297,0.768262756844547
shared4,val,17,reid,100,100,100,1e-07,none,,-0.23291037629562866,-0.21934679536825402,-0.23291037629562866,-0.21934679536825402,1.1469902347016614e-05,4.6321227273438126e-05,3.4839595173252746e-05,0.7521302267660498,0.24761654693017543,0.7523834530698246
shared4,val,18,reid,10,10,10,1e-07,none,,-0.019725084762747817,-0.10473868787956547,-0.019725084762747817,-0.10473868787956547,8.814626539788151e-08,4.325807765326317e-07,6.508078627120994e-07,1.5044770780816372,0.20376833687437843,0.7962316631256215
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06366010594913453,-0.13129981321365483,-0.06366010594913453,-0.13129981321365483,3.947444895402441e-07,2.8503357043518918e-06,2.64797040472331e-06,0.9290029945175894,0.13849052549759255,0.8615094745024074
shared4,val,18,reid,50,50,50,1e-07,none,,-0.1081296515037625,-0.1428169002240974,-0.1081296515037625,-0.1428169002240974,1.8663372429728042e-06,1.1736545275198296e-05,1.0766176274046302e-05,0.9173207295333679,0.159019302461752,0.840980697538248
shared4,val,18,reid,75,75,75,1e-07,none,,-0.13417893364612593,-0.14845153168275282,-0.13417893364612593,-0.14845153168275282,4.567912128550233e-06,2.679025783436373e-05,2.3457441784557886e-05,0.8755959696091146,0.17050646383443893,0.8294935361655611
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1402369159426566,-0.15275728513463666,-0.1402369159426566,-0.15275728513463666,8.520769370079506e-06,4.8090289055835456e-05,3.724833732121624e-05,0.7745500817840559,0.17718274390462546,0.8228172560953746
shared4,val,19,reid,10,10,10,1e-07,none,,-0.04173834172583117,-0.15070164734594266,-0.04173834172583117,-0.15070164734594266,1.1703314584110558e-07,3.94468059994324e-07,7.320701342905522e-07,1.85584134315231,0.2966859873085531,0.7033140126914469
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09324622640740952,-0.20364772085738742,-0.09324622640740952,-0.20364772085738742,4.326036844304326e-07,2.5457179617660586e-06,2.715848268053378e-06,1.0668299901412857,0.16993386185259873,0.8300661381474013
shared4,val,19,reid,50,50,50,1e-07,none,,-0.1421017144650301,-0.23472730424943655,-0.1421017144650301,-0.23472730424943655,2.13850717045716e-06,1.0593883416731842e-05,1.0400553946965374e-05,0.9817508403517896,0.2018624414045967,0.7981375585954034
shared4,val,19,reid,75,75,75,1e-07,none,,-0.17275829400776316,-0.25152642610941595,-0.17275829400776316,-0.25152642610941595,5.381879418564495e-06,2.450023021083325e-05,2.205961209256202e-05,0.9003838699771863,0.21966648363103106,0.780333516368969
shared4,val,19,reid,100,100,100,1e-07,none,,-0.18091268298847998,-0.2642057701211821,-0.18091268298847998,-0.2642057701211821,1.0509627827559598e-05,4.4587679440155625e-05,3.451521843089722e-05,0.7740976624994044,0.23570699259344358,0.7642930074065564
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17485877540419453,0.33017683719086527,0.17485877540419453,0.33017683719086527,2.3206607124848233e-07,4.179090637990157e-07,1.1543450000317534e-06,2.7621918259875566,0.5553027951556693,0.44469720484433073
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.25656091175111656,0.3302102779049699,0.25656091175111656,0.3302102779049699,1.3257987063752807e-07,2.613081051094923e-06,3.321873236927786e-06,1.2712476850022953,0.05073699133135383,0.9492630086686462
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.30823773640861113,0.3300426483338982,0.30823773640861113,0.3300426483338982,1.7701069054965046e-07,1.0458379620104097e-05,1.0024575203715358e-05,0.9585208768330766,0.016925250084571762,0.9830747499154282
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.34139284774921336,0.32974863080204053,0.34139284774921336,0.32974863080204053,4.833017896999081e-07,2.353832132939715e-05,1.993882324313745e-05,0.8470792357752265,0.020532551278255755,0.9794674487217443
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3675286358003246,0.3295116081602485,0.3675286358003246,0.3295116081602485,1.27001226246648e-06,4.185446596238762e-05,3.233354436815716e-05,0.7725231614999842,0.03034353045163143,0.9696564695483686
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07843374954539944,0.22840848570921357,0.07843374954539944,0.22840848570921357,8.899093586478557e-07,4.097973942407407e-07,2.3827628865547013e-06,5.8144900871549146,2.171583741513659,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12243889830265085,0.2226673639240226,0.12243889830265085,0.2226673639240226,7.35720334432699e-07,2.571714503574185e-06,5.485343535838183e-06,2.132951977451081,0.28608165230245824,0.7139183476975417
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.15973886820797756,0.21990015813463148,0.15973886820797756,0.21990015813463148,7.057552124933864e-07,1.0300798749085516e-05,1.3793476682621986e-05,1.3390686507535683,0.0685146103408769,0.9314853896591231
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.18860145942937373,0.21831343512712414,0.18860145942937373,0.21831343512712414,7.973145557116368e-07,2.318746737728361e-05,2.4707040211069398e-05,1.065534230585031,0.03438558177736793,0.965614418222632
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.21369390881765163,0.21688541973360015,0.21369390881765163,0.21688541973360015,1.3032905599175137e-06,4.123131657252088e-05,3.653046951512806e-05,0.8859884318967938,0.03160923948730048,0.9683907605126996
