source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,181,50,training_pca_2,1.2284584727240144e-06,1.145787109635421e-06,1.3111300631862832e-06,-0.0063970173,0.0027906823,-0.006727378,0.0025456809,0.43624740839004517,0.3784061,0.43322121604139713,0.3757860552083846
lj_noisy,181,100,ae,6.502674295916222e-06,5.725301889469847e-06,7.280045338120544e-06,-0.0127496775,0.0056909653,-0.012241293,0.0047199596,0.4463615119457245,0.38557687,0.44327148009004075,0.38290490586854586
lj_noisy,181,100,constant_training_mean,1.2272157619008794e-05,1.5733954569441266e-05,8.81035975908162e-06,-0.0127496775,0.0056909653,-0.0076068398,0.0028749495,0.4463615119457245,0.37794268,0.44327148009004075,0.37532963733365826
lj_noisy,181,100,training_pca_1,6.502779342554277e-06,5.72560111322673e-06,7.279957571881823e-06,-0.0127496775,0.0056909653,-0.012240961,0.00472016,0.4463615119457245,0.3856037,0.44327148009004075,0.38293045027893985
lj_noisy,181,100,training_pca_2,6.502697488031117e-06,5.725526534661185e-06,7.2798684414010495e-06,-0.0127496775,0.0056909653,-0.012241027,0.0047200266,0.4463615119457245,0.38559073,0.44327148009004075,0.3829158937137974
lj_noisy,31,0,ae,1.9264250283868023e-07,3.2970814345389954e-07,5.557686932888828e-08,0.0,0.0,-0.000885844,0.0003746733,,0.42295632,,0.42217086625913225
lj_noisy,31,0,constant_training_mean,1.0831316103576683e-05,1.9020933905267157e-05,2.6416989840072347e-06,0.0,0.0,-0.0071175923,0.0027599987,,0.3877714,,0.38705128086176344
lj_noisy,31,0,training_pca_1,1.9266866502221092e-07,3.297485022812907e-07,5.5588841973985836e-08,0.0,0.0,-0.0008859761,0.0003746733,,0.42289326,,0.42210793082886106
lj_noisy,31,0,training_pca_2,1.9263352157850022e-07,3.29691204115079e-07,5.557585680548982e-08,0.0,0.0,-0.000885844,0.0003746733,,0.42295632,,0.42217086625913225
lj_noisy,31,10,ae,3.3561324386255365e-08,4.4643844177016945e-08,2.2478806371850624e-08,-0.0014306639,0.0004749082,-0.0015213351,0.0006306527,0.33194953203201294,0.41453898,0.33131000738552435,0.41379085818465944
lj_noisy,31,10,constant_training_mean,7.03910700394772e-06,1.2267181773495395e-05,1.811031438592181e-06,-0.0014306639,0.0004749082,-0.0071175923,0.0027599987,0.33194953203201294,0.3877714,0.33131000738552435,0.38705128086176344
lj_noisy,31,10,training_pca_1,3.356192834758076e-08,4.464299152573403e-08,2.2480866945784328e-08,-0.0014306639,0.0004749082,-0.0015213351,0.00063071883,0.33194953203201294,0.41458246,0.33131000738552435,0.4138035811177428
lj_noisy,31,10,training_pca_2,3.35597931666598e-08,4.4641861762784174e-08,2.247772279417859e-08,-0.0014306639,0.0004749082,-0.0015213351,0.0006306527,0.33194953203201294,0.41453898,0.33131000738552435,0.41379085818465944
lj_noisy,31,50,ae,8.594626592639543e-07,9.166701033791469e-07,8.022553856790182e-07,-0.007295104,0.0022933607,-0.0069814203,0.0027072018,0.3143698275089264,0.38777235,0.3137845972797429,0.3870456641521035
lj_noisy,31,50,constant_training_mean,8.559830462218088e-07,8.943292186813778e-07,8.176369874490774e-07,-0.007295104,0.0022933607,-0.0071175923,0.0027599987,0.3143698275089264,0.3877714,0.3137845972797429,0.38705128086176344
lj_noisy,31,50,training_pca_1,8.594900577918452e-07,9.167084158434591e-07,8.022717565836501e-07,-0.007295104,0.0022933607,-0.0069814203,0.0027072018,0.3143698275089264,0.38777235,0.3137845972797429,0.3870493253181859
lj_noisy,31,50,training_pca_2,8.59456235957623e-07,9.166495829049381e-07,8.022629458537267e-07,-0.007295104,0.0022933607,-0.0069814865,0.0027072018,0.3143698275089264,0.3877687,0.3137845972797429,0.38704383359503586
lj_noisy,31,100,ae,5.1136521506123245e-06,5.146861440152861e-06,5.0804442253138404e-06,-0.0146029545,0.0046510305,-0.013557164,0.005374574,0.31849929690361023,0.39643794,0.31790708980113286,0.3956983119125731
lj_noisy,31,100,constant_training_mean,1.6022746422095224e-05,2.645596759975888e-05,5.5895279729156755e-06,-0.0146029545,0.0046510305,-0.0071175923,0.0027599987,0.31849929690361023,0.3877714,0.31790708980113286,0.38705128086176344
lj_noisy,31,100,training_pca_1,5.113662609801395e-06,5.146572220837697e-06,5.080753453512443e-06,-0.0146029545,0.0046510305,-0.013557296,0.0053747064,0.31849929690361023,0.3964438,0.31790708980113286,0.3957041991100546
lj_noisy,31,100,training_pca_2,5.113607130624587e-06,5.146792773302877e-06,5.080421942693647e-06,-0.0146029545,0.0046510305,-0.013557296,0.005374508,0.31849929690361023,0.39642918,0.31790708980113286,0.3956929851480567
lj_noisy,142,0,ae,2.5836141048785066e-07,4.3768389446086076e-07,7.903894783112264e-08,0.0,0.0,-0.0010996385,0.00046348944,,0.42149255,,0.42151119122727954
lj_noisy,142,0,constant_training_mean,1.369348137814086e-05,2.4016811948968098e-05,3.3701494430715684e-06,0.0,0.0,-0.00837845,0.0031559032,,0.3766691,,0.37674438779332725
lj_noisy,142,0,training_pca_1,2.5838804162958695e-07,4.377212121653429e-07,7.905487109383103e-08,0.0,0.0,-0.0010997707,0.00046348944,,0.4214419,,0.4215459488689278
lj_noisy,142,0,training_pca_2,2.583372236131254e-07,4.3763958501585876e-07,7.903481247240052e-08,0.0,0.0,-0.0010996385,0.00046348944,,0.42149255,,0.4215365201454196
lj_noisy,142,10,ae,5.751984843982427e-08,8.596151701567578e-08,2.9078185193043282e-08,-0.0013724668,0.00053536467,-0.0017120979,0.000704681,0.390074759721756,0.41158918,0.3901593567955322,0.41165914090540695
lj_noisy,142,10,constant_training_mean,9.617341675038915e-06,1.6866162695805542e-05,2.368521109019639e-06,-0.0013724668,0.00053536467,-0.00837845,0.0031559032,0.390074759721756,0.3766691,0.3901593567955322,0.37674438779332725
lj_noisy,142,10,training_pca_1,5.751794063257876e-08,8.595397105182201e-08,2.908189244976711e-08,-0.0013724668,0.00053536467,-0.0017120979,0.00070474704,0.390074759721756,0.41162777,0.3901593567955322,0.4116784377291498
lj_noisy,142,10,training_pca_2,5.7510778361802295e-08,8.594424372176945e-08,2.907730767276462e-08,-0.0013724668,0.00053536467,-0.0017120319,0.000704681,0.390074759721756,0.41160506,0.3901593567955322,0.41166708477258257
lj_noisy,142,50,ae,1.502664304098289e-06,1.8237798258269322e-06,1.181549123430159e-06,-0.0067630215,0.0026365255,-0.0062559536,0.002374062,0.3898443281650543,0.37948844,0.3899220829974842,0.37956547455586304
lj_noisy,142,50,constant_training_mean,2.031106532740523e-06,2.741998514466104e-06,1.3202145510149421e-06,-0.0067630215,0.0026365255,-0.00837845,0.0031559032,0.3898443281650543,0.3766691,0.3899220829974842,0.37674438779332725
lj_noisy,142,50,training_pca_1,1.5027391100375098e-06,1.8239251176055404e-06,1.1815528750958038e-06,-0.0067630215,0.0026365255,-0.006255623,0.0023739962,0.3898443281650543,0.37949798,0.3899220829974842,0.3795802393501843
lj_noisy,142,50,training_pca_2,1.5027346762508387e-06,1.8239023802379961e-06,1.1815674270110321e-06,-0.0067630215,0.0026365255,-0.006255689,0.0023739962,0.3898443281650543,0.37949395,0.3899220829974842,0.37957823466968055
lj_noisy,142,100,ae,8.2086116890423e-06,9.947754733730108e-06,6.4694681896071415e-06,-0.013484415,0.0051730336,-0.012322202,0.004680675,0.38363057374954224,0.379857,0.38371281076273617,0.3799367241333083
lj_noisy,142,100,constant_training_mean,1.265301943931263e-05,1.8032478692475706e-05,7.273559276654851e-06,-0.013484415,0.0051730336,-0.00837845,0.0031559032,0.38363057374954224,0.3766691,0.38371281076273617,0.37674438779332725
lj_noisy,142,100,training_pca_1,8.208932740672026e-06,9.948195838660467e-06,6.469669642683584e-06,-0.013484415,0.0051730336,-0.012321542,0.004680741,0.38363057374954224,0.37988272,0.38371281076273617,0.37996246145595924
lj_noisy,142,100,training_pca_2,8.209117368096486e-06,9.948507795343176e-06,6.469727395597147e-06,-0.013484415,0.0051730336,-0.012321542,0.004680741,0.38363057374954224,0.37988272,0.38371281076273617,0.3799597801313849
lj_noisy,157,0,ae,2.402670418177877e-07,4.0547726598560985e-07,7.505685317710231e-08,0.0,0.0,-0.001055013,0.00045537413,,0.4316289,,0.42553257852219206
lj_noisy,157,0,constant_training_mean,1.2277435416763183e-05,2.1386264052125625e-05,3.168610874126898e-06,0.0,0.0,-0.0079812715,0.0030390315,,0.38077036,,0.37540815989973286
lj_noisy,157,0,training_pca_1,2.402813663593406e-07,4.0549710433879227e-07,7.506562837988895e-08,0.0,0.0,-0.001055013,0.00045537413,,0.4316289,,0.42550603499360634
lj_noisy,157,0,training_pca_2,2.402580605576077e-07,4.0546035506849876e-07,7.50558157847081e-08,0.0,0.0,-0.0010548814,0.00045537413,,0.4316828,,0.4255591253626127
lj_noisy,157,10,ae,7.504777954636666e-08,1.0062930755339039e-07,4.946625153934292e-08,-0.0013916353,0.0004458955,-0.0017888035,0.00074760924,0.32041117548942566,0.41793817,0.3158516977206091,0.41204172108680853
lj_noisy,157,10,constant_training_mean,8.532335414201953e-06,1.4721003026352264e-05,2.3436664378095884e-06,-0.0013916353,0.0004458955,-0.0079812715,0.0030390315,0.32041117548942566,0.38077036,0.3158516977206091,0.37540815989973286
lj_noisy,157,10,training_pca_1,7.504382892875583e-08,1.0062314004244399e-07,4.946453557863606e-08,-0.0013916353,0.0004458955,-0.0017887377,0.00074760924,0.32041117548942566,0.41795352,0.3158516977206091,0.4120493009565857
lj_noisy,157,10,training_pca_2,7.504548449333015e-08,1.006253498303522e-07,4.9465619156308094e-08,-0.0013916353,0.0004458955,-0.0017887377,0.00074760924,0.32041117548942566,0.41795352,0.3158516977206091,0.4120493009565857
lj_noisy,157,50,ae,1.311083565269655e-06,1.552929916215362e-06,1.0692372143239481e-06,-0.0069640335,0.0022894866,-0.007333298,0.0027965927,0.32875868678092957,0.38135538,0.32412268060234645,0.37597594902629455
lj_noisy,157,50,constant_training_mean,1.566776518302504e-06,1.9328069811308524e-06,1.2007457144136424e-06,-0.0069640335,0.0022894866,-0.0079812715,0.0030390315,0.32875868678092957,0.38077036,0.32412268060234645,0.37540815989973286
lj_noisy,157,50,training_pca_1,1.3109834071656223e-06,1.5526802599197254e-06,1.069286668098357e-06,-0.0069640335,0.0022894866,-0.007332837,0.002796459,0.32875868678092957,0.38136113,0.32412268060234645,0.3759889071874425
lj_noisy,157,50,training_pca_2,1.3110565078022773e-06,1.552898879708664e-06,1.0692144769564038e-06,-0.0069640335,0.0022894866,-0.007333101,0.0027965927,0.32875868678092957,0.38136563,0.32412268060234645,0.37598775874679724
lj_noisy,157,100,ae,6.408097306120908e-06,7.823773557902314e-06,4.9924201448448e-06,-0.013930239,0.0049316846,-0.012975719,0.004997968,0.35402727127075195,0.38517854,0.34904167316259666,0.3797507195658514
lj_noisy,157,100,constant_training_mean,1.2164654435764533e-05,1.8531236491980962e-05,5.798074653284857e-06,-0.013930239,0.0049316846,-0.0079812715,0.0030390315,0.35402727127075195,0.38077036,0.34904167316259666,0.37540815989973286
lj_noisy,157,100,training_pca_1,6.408538865798619e-06,7.82429469836643e-06,4.992783942725509e-06,-0.013930239,0.0049316846,-0.012975061,0.0049984353,0.35402727127075195,0.38523403,0.34904167316259666,0.379808984717763
lj_noisy,157,100,training_pca_2,6.408341505448334e-06,7.824477506801486e-06,4.992205049347831e-06,-0.013930239,0.0049316846,-0.0129751265,0.004998302,0.35402727127075195,0.38522184,0.34904167316259666,0.3797918420758985
lj_noisy,12,0,ae,1.2526288628578186e-07,2.1470206945650716e-07,3.58236960096292e-08,0.0,0.0,-0.0007886122,0.00030773177,,0.3902194,,0.39270042194092825
lj_noisy,12,0,constant_training_mean,6.725443654431729e-06,1.1673761036945507e-05,1.7771249076758977e-06,0.0,0.0,-0.0059537888,0.0022868954,,0.3841076,,0.3865800769024412
lj_noisy,12,0,training_pca_1,1.2525710246791277e-07,2.1469442401667038e-07,3.5819777366441485e-08,0.0,0.0,-0.0007886122,0.00030773177,,0.3902194,,0.39268385300198305
lj_noisy,12,0,training_pca_2,1.2526496107057028e-07,2.1470688693625561e-07,3.582302809945759e-08,0.0,0.0,-0.0007886122,0.00030773177,,0.3902194,,0.39268385300198305
lj_noisy,12,10,ae,4.9248338740426334e-08,7.342860897097125e-08,2.506807739166561e-08,-0.0013783743,0.0006153974,-0.0013771764,0.0005400845,0.4464661180973053,0.392168,0.44930719837783034,0.3946796172803711
lj_noisy,12,10,constant_training_mean,3.901290710928151e-06,6.811119419580791e-06,9.914617749018362e-07,-0.0013783743,0.0006153974,-0.0059537888,0.0022868954,0.4464661180973053,0.3841076,0.44930719837783034,0.3865800769024412
lj_noisy,12,10,training_pca_1,4.924923047155971e-08,7.343017927041728e-08,2.50682887781295e-08,-0.0013783743,0.0006153974,-0.0013771764,0.0005400845,0.4464661180973053,0.392168,0.44930719837783034,0.3946796172803711
lj_noisy,12,10,training_pca_2,4.92486798009395e-08,7.342877239580048e-08,2.5068592535149037e-08,-0.0013783743,0.0006153974,-0.0013771764,0.0005400845,0.4464661180973053,0.392168,0.44930719837783034,0.3946796172803711
lj_noisy,12,50,ae,4.125257873965893e-06,6.099418442317983e-06,2.151096850866452e-06,-0.0068741026,0.003331028,-0.0056653633,0.0021748848,0.48457640409469604,0.3838915,0.487702517583391,0.38635749609425474
lj_noisy,12,50,constant_training_mean,3.934949290851364e-06,5.805108230561018e-06,2.064789896394359e-06,-0.0068741026,0.003331028,-0.0059537888,0.0022868954,0.48457640409469604,0.3841076,0.487702517583391,0.3865800769024412
lj_noisy,12,50,training_pca_1,4.125061877857661e-06,6.098989160818746e-06,2.1511352770176018e-06,-0.0068741026,0.003331028,-0.005665829,0.0021748187,0.48457640409469604,0.38384828,0.487702517583391,0.3863221259726912
lj_noisy,12,50,training_pca_2,4.1251396396546625e-06,6.099206075305119e-06,2.1510745682462584e-06,-0.0068741026,0.003331028,-0.0056656958,0.0021748848,0.48457640409469604,0.38386896,0.487702517583391,0.38634294741911424
lj_noisy,12,100,ae,1.6097674233606085e-05,2.375963049416896e-05,8.43571797304321e-06,-0.0137023525,0.0066340202,-0.010888171,0.0044826088,0.4841519296169281,0.41169527,0.48728129287630984,0.41435425707475093
lj_noisy,12,100,constant_training_mean,3.006772749358788e-05,4.585918941302225e-05,1.4276262845669407e-05,-0.0137023525,0.0066340202,-0.0059537888,0.0022868954,0.4841519296169281,0.3841076,0.48728129287630984,0.3865800769024412
lj_noisy,12,100,training_pca_1,1.6098607375170104e-05,2.3759437681292184e-05,8.43777434056392e-06,-0.0137023525,0.0066340202,-0.010888837,0.0044814846,0.4841519296169281,0.41156685,0.48728129287630984,0.41422071195235316
lj_noisy,12,100,training_pca_2,1.6097279512905516e-05,2.3758761017234065e-05,8.435791642114054e-06,-0.0137023525,0.0066340202,-0.010888704,0.0044826088,0.4841519296169281,0.41167513,0.48728129287630984,0.41433273132316945
