source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,50,4.851026460528374e-06,0.0017940504476428032,0.0014508826425299048,-0.274595746957556,-0.07767849630639272,-0.008049241,-0.0022182148
reid,25,75,1.0448620741954073e-05,0.0021267160773277283,0.0009378206450492144,-0.2835687886806482,-0.17563655052289118,-0.012118552,-0.003448739
reid,25,100,1.7561849745106883e-05,0.00046776048839092255,0.0004029492847621441,-0.28991646558045975,-0.25764130415307096,-0.016172225,-0.0047054617
reid,25,125,2.9947124858153984e-05,0.002642245963215828,0.00020898832008242607,-0.2954041396674693,-0.32798029761018005,-0.020209402,-0.0059913746
reid,25,149,4.8744823288870975e-05,0.005651939660310745,0.00031896820291876793,-0.3005559172359118,-0.3755391827087388,-0.024068616,-0.0072599994
reid,25,150,4.967083077644929e-05,0.005768615752458572,0.0003279447555541992,-0.3007842622520468,-0.3770733326753461,-0.02422902,-0.0073138587
reid,93,5,3.222142552772311e-08,0.0002488633617758751,0.00022859925229568034,0.36811259601296453,0.04642940529001701,-0.00075132714,0.00027471667
reid,93,10,4.6243258111644536e-08,8.673523552715778e-06,0.0003318333765491843,0.37440842535605573,0.15101508825413656,-0.0015013866,0.0005583123
reid,93,25,1.522123085351268e-07,0.0004566942807286978,0.000549963500816375,0.38003379580220564,0.26463052790408004,-0.0037509645,0.0014157252
reid,93,50,2.5969842454287573e-07,0.000423935241997242,0.00058176857419312,0.3821723772832828,0.32227141772641327,-0.0074987933,0.0028461602
reid,93,75,4.6547225451831764e-07,0.0001746043562889099,0.00029976293444633484,0.3825506142520717,0.35027687562793525,-0.01124749,0.0042731497
reid,93,100,1.019723868012079e-06,0.0005661807954311371,3.3130403608083725e-05,0.3825341810561535,0.3707574208291264,-0.014995785,0.005696959
reid,93,125,1.7120310076279566e-06,0.0003859046846628189,0.00018824636936187744,0.38237555393404404,0.38457111867149585,-0.018744482,0.0071181837
reid,93,149,2.400289986326243e-06,0.0003445390611886978,9.144004434347153e-05,0.3821375887626089,0.39230948871459853,-0.022343125,0.008479509
reid,93,150,2.431848315609386e-06,0.00038617290556430817,8.335616439580917e-05,0.3820412691303168,0.3925131398063322,-0.022493044,0.00853424
reid,84,5,1.1173603553515932e-07,0.0008672784315422177,0.00031879969174042344,0.15838765953539619,0.27362043212084236,-0.00073357637,0.00011516288
reid,84,10,6.951495379325934e-08,0.0006402879953384399,0.0003051882958970964,0.15312651590399853,0.25323424609161826,-0.001457925,0.00022118479
reid,84,25,6.971167465508188e-08,0.0001647532917559147,0.0002875735517591238,0.1496140520356317,0.21969596005366457,-0.003625717,0.0005373823
reid,84,50,2.5326889385723916e-07,6.129499524831772e-06,0.000340284314006567,0.14789184661206253,0.19519578166194707,-0.0072367503,0.0010602191
reid,84,75,5.928512791797402e-07,0.00033812783658504486,0.0004893421428278089,0.14702704381035178,0.18674836650507362,-0.010846706,0.0015797865
reid,84,100,1.1319995110170566e-06,0.0006366511806845665,0.0007015194278210402,0.14636191878411464,0.18711243704716915,-0.014456324,0.0020960178
reid,84,125,1.7878634253065684e-06,0.0005694292485713959,0.0009307775180786848,0.1457841656879742,0.191748985249522,-0.018065944,0.0026089798
reid,84,149,2.51134065365477e-06,7.260963320732117e-05,0.0011322791688144207,0.14529169866746336,0.19771553108368073,-0.021530611,0.0030988557
reid,84,150,2.5453769012528937e-06,4.209764301776886e-05,0.0011400191579014063,0.14525905266510772,0.197970361823945,-0.021675024,0.0031188724
reid,96,5,1.673594596240946e-08,0.00012214068556204438,1.2219592463225126e-05,0.10307251826845007,0.07519988209719612,-0.0007642607,7.965854e-05
reid,96,10,3.1992676952086185e-08,0.0001717153936624527,2.0145816961303353e-05,0.0940014084206483,0.09121719065474473,-0.0015304156,0.00014551224
reid,96,25,1.977475108105864e-07,0.0008293807040899992,3.295988426543772e-05,0.08678331044248995,0.0999052566238688,-0.0038282925,0.0003360058
reid,96,50,5.133885565555829e-07,0.0011824779212474823,2.6354682631790638e-05,0.0827027603112011,0.09377110996844218,-0.007660765,0.000640703
reid,96,75,8.055965281528188e-07,0.0008955458179116249,1.4267221558839083e-05,0.0803229967552578,0.08844092896562138,-0.011494152,0.00093370903
reid,96,100,1.3321670166988042e-06,0.0006260527297854424,7.64880096539855e-05,0.07854721632176512,0.08703841916337918,-0.015328389,0.0012176
reid,96,125,2.1001808363507735e-06,0.0007842481136322021,0.00012972578406333923,0.07699373382117618,0.08725681296831661,-0.019163735,0.0014921115
reid,96,149,3.06278457173903e-06,0.0013950169086456299,0.00014755991287529469,0.07562225182830253,0.08734560523964016,-0.022846047,0.0017472036
reid,96,150,3.109936642431421e-06,0.001430220901966095,0.00014782394282519817,0.0756187016955458,0.08741140684640926,-0.022999603,0.0017588289
reid,97,5,1.4038896267720702e-08,0.00013399985618889332,4.5526379835791886e-05,0.18939161666155666,0.10944237918215613,-0.00075165025,0.00014264931
reid,97,10,2.770129370333052e-08,0.0001587586011737585,8.867745054885745e-05,0.1866406438455297,0.1428431300424238,-0.0015013252,0.00028081195
reid,97,25,1.7695263920813886e-07,0.0008333013392984867,0.00018481066217646003,0.1844480179966432,0.17389535540739068,-0.0037466623,0.0006924627
reid,97,50,4.015051615624543e-07,0.001291271299123764,0.00022749998606741428,0.18340396349505003,0.18498215196328405,-0.0074893734,0.0013763481
reid,97,75,4.500565751186514e-07,0.0011517396196722984,0.00012015004176646471,0.18283771306297725,0.19183334857531062,-0.011232085,0.0020577922
reid,97,100,5.821459012622654e-07,0.0009407643228769302,9.837653487920761e-05,0.18236543442222877,0.20158635946689688,-0.014974796,0.002736399
reid,97,125,9.285842565986968e-07,0.0010655447840690613,0.00035827280953526497,0.18191556916668572,0.21315364886920027,-0.018716782,0.0034117068
reid,97,149,1.5060952591738896e-06,0.0016297269612550735,0.000587554182857275,0.18155709337453863,0.2242219579259429,-0.022308571,0.0040584453
reid,97,150,1.537601747259032e-06,0.00166337750852108,0.0005959337577223778,0.18150366129871653,0.22462172247879636,-0.022458442,0.0040845075
reid,13,5,2.361628190783449e-07,0.000998286297544837,0.0005994121893309057,-0.028380634390651086,0.32438320454333863,-0.0007685198,-2.194265e-05
reid,13,10,2.3556410155833873e-07,0.0007619401440024376,0.0006731952307745814,-0.05765654060756355,0.25184814470579825,-0.001538882,-8.936161e-05
reid,13,25,6.441061941586668e-07,0.0004267655313014984,0.0008435656782239676,-0.08052582735221749,0.12262219666474986,-0.0038640494,-0.00031342855
reid,13,50,2.718897576414747e-06,0.0008637956343591213,0.000861331878695637,-0.09231481009864344,0.016180896078700945,-0.0077508646,-0.00072085916
reid,13,75,6.144610779301729e-06,0.001083560287952423,0.0005044820718467236,-0.10012436404748445,-0.052244807194553405,-0.011639655,-0.0011741638
reid,13,100,1.0601216672512237e-05,0.00039774738252162933,0.0001162760891020298,-0.10703920413861479,-0.11161212231374915,-0.015529694,-0.0016747346
reid,13,125,1.677251566434279e-05,0.0014497917145490646,0.0008470790926367044,-0.11386900879993903,-0.16983691423947925,-0.019421708,-0.0022280738
reid,13,149,2.6666326448321342e-05,0.004364704713225365,0.0016266063321381807,-0.12056470628341562,-0.23445326967035507,-0.023161266,-0.002813366
reid,13,150,2.7208310712012462e-05,0.0045048538595438,0.0016606145072728395,-0.12086349206349206,-0.237420451504929,-0.023317141,-0.002839286
reid,28,5,5.942933967162389e-08,0.0004766617785207927,0.0002875260543078184,-0.08926513606949739,0.18076631259484066,-0.00075002766,-6.6734116e-05
reid,28,10,8.094086467735906e-08,0.00026532181072980165,0.0003782261919695884,-0.1380966078817516,0.09751006130815812,-0.0015022492,-0.00020662419
reid,28,25,4.6929017116781324e-07,0.00020774989388883114,0.0005361900548450649,-0.17060190259085528,-0.02710610531565604,-0.003791223,-0.0006441696
reid,28,50,2.589936912045232e-06,0.0020017139613628387,0.0001826580846682191,-0.18102557871073577,-0.12453250850688292,-0.0076594297,-0.0013808268
reid,28,75,6.964628482819535e-06,0.0034076329320669174,0.0011159428395330906,-0.18588412582465302,-0.21843461265103056,-0.01155835,-0.0021395963
reid,28,100,1.3400504940364044e-05,0.0030684517696499825,0.002870891010388732,-0.19039293431334223,-0.3143509605905149,-0.015475753,-0.002934315
reid,28,125,2.3514516215072945e-05,0.0004954095929861069,0.004204911179840565,-0.1951153928494969,-0.4024045639619358,-0.019408045,-0.0037711395
reid,28,149,3.781581108341925e-05,0.0023757964372634888,0.0045873746275901794,-0.19994984379926056,-0.44402366108135294,-0.023195546,-0.0046187555
reid,28,150,3.850163193419576e-05,0.0024907421320676804,0.00458353478461504,-0.20020923033128135,-0.44472503521104323,-0.023353636,-0.0046562934
reid,52,5,7.200486606961931e-08,0.0006220777286216617,0.00021963614562992007,0.27024918743228604,0.30447306401314067,-0.0007581777,0.0002090432
reid,52,10,2.364820517186672e-08,0.00030604435596615076,0.00012061212328262627,0.2742362437076896,0.293070772340848,-0.0015143839,0.00042365104
reid,52,25,6.50640075150477e-08,0.0004360983148217201,0.00013663567369803786,0.2776377542151921,0.27380437772625454,-0.0037807024,0.0010708268
reid,52,50,3.0835300890430517e-07,0.0009967964142560959,0.0004196284571662545,0.2787419928593483,0.25839369984069255,-0.007555819,0.0021486261
reid,52,75,4.930716954731906e-07,0.000981418415904045,0.0005513699725270271,0.2787688773778898,0.2529769276201726,-0.011329292,0.0032220006
reid,52,100,7.290330472642381e-07,0.0008459752425551414,0.0006307498551905155,0.27865945466096903,0.25182893942257606,-0.0151019115,0.0042932294
reid,52,125,1.0714614973039716e-06,0.0008533354848623276,0.0007935999892652035,0.27847900722159935,0.24849658472187272,-0.018873544,0.005361978
reid,52,149,1.6127738717841567e-06,0.0011789631098508835,0.0011522183194756508,0.278276963709483,0.24068181748109232,-0.02249357,0.006385807
reid,52,150,1.6429074776169728e-06,0.0012001898139715195,0.0011724652722477913,0.27828943645315335,0.2402716401993172,-0.022644587,0.006428983
reid,59,5,7.226593368159229e-08,0.00064462871523574,0.00023669858637731522,0.17085162423178227,0.26056904795720304,-0.0007543739,0.00012945909
reid,59,10,2.8238728688734227e-08,0.00032645382452756166,0.00019472083658911288,0.1683616560593137,0.24381994170774712,-0.0015141787,0.00025605757
reid,59,25,9.976023562785485e-08,0.0004218930844217539,9.133981075137854e-05,0.166892062854999,0.21472043348515785,-0.0037954478,0.00063625217
reid,59,50,4.5364049583440647e-07,0.0010168482549488544,1.4635734260082245e-06,0.16603327900145562,0.19145349890313362,-0.007598512,0.0012671823
reid,59,75,8.342744308720285e-07,0.0011273212730884552,1.2639909982681274e-05,0.165581473693993,0.18252280125044312,-0.011402768,0.0018965157
reid,59,100,1.3764163213636493e-06,0.001287468709051609,6.58608041703701e-06,0.16522835509854775,0.18098120102202492,-0.015207356,0.0025238534
reid,59,125,2.2524600353790447e-06,0.0017813555896282196,1.3972166925668716e-06,0.1648808321199412,0.18184473706462498,-0.019013269,0.0031488629
reid,59,149,3.7103307022334775e-06,0.0026571303606033325,7.277913391590118e-05,0.16458050284144862,0.18280975651733572,-0.022667974,0.0037472618
reid,59,150,3.7907830119365826e-06,0.00270223431289196,7.810117676854134e-05,0.16458304612504626,0.1828248327174262,-0.022820108,0.0037725416
reid,57,5,1.76053220002359e-07,0.0009052770910784602,0.0005120461573824286,0.06265479035411688,0.3375565970291524,-0.0007619796,4.746532e-05
reid,57,10,1.2709445229575067e-07,0.000611133174970746,0.0005400908412411809,0.0500571280746761,0.28883165751650114,-0.0015358124,7.643168e-05
reid,57,25,3.133588961645728e-07,3.496347926557064e-05,0.0006210649735294282,0.04087137462429676,0.20428602289911427,-0.0038665151,0.00015714248
reid,57,50,1.241866243617551e-06,0.0004055900499224663,0.0007065816316753626,0.03627075787603362,0.13501503071493923,-0.0077518364,0.00027952532
reid,57,75,2.7036692245019367e-06,0.0004918733611702919,0.000681301869917661,0.03343945873201488,0.09640687432229698,-0.011636959,0.00038689835
reid,57,100,4.98917779623298e-06,0.0009630201384425163,0.0005026979488320649,0.031051700932745487,0.06783264808615921,-0.015522677,0.00047919567
reid,57,125,8.704701031092554e-06,0.001973584294319153,0.00019578624051064253,0.02892466110976529,0.0434948572643989,-0.019407932,0.00055806316
reid,57,149,1.4574025954061653e-05,0.0035335663706064224,0.0001375901629216969,0.026899791515526156,0.02468883522199517,-0.023138566,0.0006187608
reid,57,150,1.4882048162689898e-05,0.0036102496087551117,0.00015134920249693096,0.026844321131196894,0.024033803423404027,-0.023293652,0.00062165747
reid,15,5,2.306590829448396e-08,0.00013855937868356705,0.00014072041085455567,-0.12247250798155375,0.05659106220525489,-0.0007500702,-9.091487e-05
reid,15,10,6.051818246533003e-08,6.625312380492687e-05,0.0002606226480565965,-0.1686507498288314,0.00637649015802606,-0.0015058611,-0.00025153116
reid,15,25,4.353322538008797e-07,0.00017082132399082184,0.0005419317167252302,-0.19667580262798423,-0.05412839802464577,-0.0037740318,-0.0007350929
reid,15,50,2.4077537545963423e-06,0.0008416003547608852,0.000650766072794795,-0.2033709897264655,-0.10455348108172458,-0.007539948,-0.0015186737
reid,15,75,5.9932076510449406e-06,0.001294928602874279,0.0003682712558656931,-0.20574221746708718,-0.1551312145588817,-0.011315444,-0.0023056804
reid,15,100,1.094622984965099e-05,0.0007672319188714027,9.954511187970638e-05,-0.2063543716537857,-0.20271998091535162,-0.0151265925,-0.0030914352
reid,15,125,1.794110175978858e-05,0.0008689388632774353,0.0005548442713916302,-0.20554416942561354,-0.24632349566676395,-0.0189869,-0.003865134
reid,15,149,2.833522557921242e-05,0.003454074263572693,0.0008928105235099792,-0.20352534343220183,-0.2866910437494505,-0.022746364,-0.0045850086
reid,15,150,2.8875510906800628e-05,0.003577999770641327,0.0009041419252753258,-0.20338106868721484,-0.2882718386452812,-0.02290448,-0.0046136007
reid,53,5,3.86458580692306e-08,0.0004868019022978842,0.00019834761042147875,0.12279535584507667,0.23585747910072236,-0.00076307106,9.2437724e-05
reid,53,10,2.397916176732906e-08,0.0001904466189444065,0.0001871430577011779,0.11399969129677405,0.2114905553049175,-0.0015335138,0.00017247039
reid,53,25,1.365948634202141e-07,0.00047699548304080963,0.00016079898341558874,0.10763083948015455,0.171178575366081,-0.0038508612,0.00040876682
reid,53,50,4.407015694596339e-07,0.0008534248918294907,0.0001370559330098331,0.10424063894514435,0.13746007649540634,-0.007714099,0.0007929903
reid,53,75,7.231669201246405e-07,0.0006851609796285629,0.00011938204988837242,0.10221815887555644,0.1197628028997656,-0.011576795,0.0011670096
reid,53,100,1.1667282251437427e-06,0.0006495192646980286,7.056212052702904e-05,0.10049980507164165,0.10975375540160505,-0.015439221,0.0015302246
reid,53,125,1.859081180555222e-06,0.001078430563211441,5.028722807765007e-05,0.09904395159665515,0.10210746845848805,-0.019301174,0.0018852361
reid,53,149,3.007603709193063e-06,0.001979399472475052,0.00024256552569568157,0.09770887804247151,0.09521060536378752,-0.023008117,0.002217038
reid,53,150,3.0723181225766893e-06,0.002027619630098343,0.0002520361449569464,0.09763966668029221,0.09491620335186593,-0.023162924,0.002230377
reid,2,5,7.087619735557382e-08,0.0006246145931072533,0.00022794987307861447,0.2271891418563923,0.29144814043154443,-0.0007541071,0.00016949282
reid,2,10,2.6112786599696847e-08,0.0002991334768012166,0.0001530987210571766,0.22657498850373356,0.2747222628270721,-0.001507818,0.00033787527
reid,2,25,8.492719416608452e-08,0.00048614153638482094,4.219362745061517e-05,0.22650070513213563,0.24705846859349545,-0.0037693467,0.00084445963
reid,2,50,3.9823456177146e-07,0.0011990438215434551,0.0002611953532323241,0.22621237604681313,0.22734043772201215,-0.0075381654,0.0016866332
reid,2,75,7.001562494224345e-07,0.0014767153188586235,0.0003655690234154463,0.22588529362810514,0.22222147583380916,-0.011306917,0.0025262595
reid,2,100,1.0879341516556451e-06,0.0017831791192293167,0.0004120080266147852,0.22551458896398863,0.2244299763271572,-0.015074878,0.00336262
reid,2,125,1.673602582741296e-06,0.00235886313021183,0.0004662193823605776,0.22514368823158337,0.22877001812773542,-0.018842112,0.0041960413
reid,2,149,2.6480245196580654e-06,0.0032647158950567245,0.0005852240137755871,0.22471913415993108,0.23211585666882834,-0.022458788,0.004991972
reid,2,150,2.702617848626687e-06,0.0033102799206972122,0.0005921470001339912,0.22472213663094223,0.23225079082117092,-0.022609346,0.0050255437
reid,88,5,2.842469548625104e-08,1.1322670616209507e-05,7.563812687294558e-05,0.028463486884471728,-0.07023659099821358,-0.00076671626,2.2019542e-05
reid,88,10,7.043271210704916e-08,0.00031795643735677004,4.783097028848715e-05,0.008605373006528952,-0.027985427067872083,-0.0015375797,1.3304859e-05
reid,88,25,3.400121215690888e-07,0.0009510389063507318,2.7940204745391384e-05,-0.007229676670422343,-9.063923319208719e-05,-0.0038561607,-2.8206301e-05
reid,88,50,7.42494989935949e-07,0.0009492612443864346,8.648158109281212e-05,-0.015768271628620757,-0.005341537624060735,-0.00772134,-0.00012306994
reid,88,75,1.2194560667921905e-06,0.00011395011097192764,3.266343264840543e-05,-0.020365551565837917,-0.01775052861401279,-0.011586519,-0.0002384896
reid,88,100,2.19747266783088e-06,0.00039556995034217834,0.00011648403597064316,-0.023744656014553108,-0.030425445301076697,-0.015451962,-0.00037080643
reid,88,125,3.5087055039184634e-06,0.00030558183789253235,0.00031851831590756774,-0.026484289009974203,-0.04213365358488287,-0.019318128,-0.0005170268
reid,88,149,5.177150796953356e-06,0.00046567805111408234,0.0005066490266472101,-0.02893268905076941,-0.05174561590323625,-0.023030255,-0.0006733589
reid,88,150,5.263085768092424e-06,0.0005143918097019196,0.0005134345847181976,-0.028995177408066234,-0.0520626744061118,-0.023184953,-0.0006793461
reid,74,5,1.820957606923912e-08,0.0002047648886218667,0.00011022666876669973,0.07601112775518938,0.17265333785157574,-0.0007786667,5.900017e-05
reid,74,10,3.020410588305822e-08,0.00012137927114963531,0.00010942936933133751,0.0635438663851027,0.14505423344665697,-0.0015623992,9.893159e-05
reid,74,25,2.330747008727485e-07,0.0008431889582425356,0.0001057750778272748,0.0535464620630861,0.10289130434782609,-0.003909331,0.00020862673
reid,74,50,7.221659643619205e-07,0.0012276563793420792,6.743823178112507e-05,0.04860510219304789,0.06791762106295729,-0.007818795,0.00037878376
reid,74,75,1.3571897170550073e-06,0.001101011410355568,3.109470708295703e-05,0.046099149690796655,0.047936720016811096,-0.011727059,0.00053884165
reid,74,100,2.415889639451052e-06,0.0012647844851016998,0.00020198256243020296,0.04426501026370146,0.034060100329561506,-0.015634924,0.00068979705
reid,74,125,4.0625204746902455e-06,0.0019269362092018127,0.0004421026387717575,0.04272613624541434,0.022220540376901535,-0.019541254,0.0008322479
reid,74,149,6.527539881062694e-06,0.0030993353575468063,0.0007020887569524348,0.04135782683601106,0.012824829662494057,-0.02329108,0.00096014806
reid,74,150,6.656771802227013e-06,0.003160124644637108,0.0007125200936570764,0.041255884560278365,0.012447512468868898,-0.023447186,0.000964201
reid,31,5,5.579139994438265e-08,0.00043035775888711214,0.0003035689005628228,-0.09142467272184555,0.19202521238695533,-0.0007739839,-7.111579e-05
reid,31,10,8.153991615245104e-08,0.00015372748021036386,0.0004174072528257966,-0.14556114970365178,0.11080182478929869,-0.0015535783,-0.00022727864
reid,31,25,5.141737915437261e-07,0.00020138360559940338,0.0006834280793555081,-0.18668999974637956,-0.013183580692605964,-0.0039038465,-0.0007325192
reid,31,50,2.5685126274765935e-06,0.0005962299183011055,0.0006990178371779621,-0.20411223771952366,-0.10717738936407586,-0.007834557,-0.0016072036
reid,31,75,6.208506874827435e-06,0.0008621681481599808,0.00016299588605761528,-0.21255475434461538,-0.18522242097429134,-0.011776159,-0.0025157211
reid,31,100,1.1190784789505415e-05,2.5609508156776428e-05,0.0006416342221200466,-0.21934679536825402,-0.2595258450887207,-0.015724296,-0.0034664967
reid,31,125,1.8032913430943154e-05,0.0021770037710666656,0.0013485467061400414,-0.22571273290883595,-0.33047524382722454,-0.019674875,-0.0044633118
reid,31,149,2.8016635042149574e-05,0.005219802260398865,0.0017086360603570938,-0.23174588887841938,-0.3912048717934805,-0.023467038,-0.0054658325
reid,31,150,2.8522792490548454e-05,0.005357163026928902,0.001714607235044241,-0.23203174984563718,-0.39346442069359233,-0.023625057,-0.0055094836
reid,69,5,7.035313842607138e-08,0.00045994739048182964,0.0003825939493253827,-0.06901323186024388,0.2731818058971379,-0.0007667338,-5.21719e-05
reid,69,10,8.348444424655099e-08,0.00013996672350913286,0.0004700047429651022,-0.10473868787956547,0.18591742669412573,-0.0015503087,-0.00016011151
reid,69,25,4.704818934442301e-07,0.00047135166823863983,0.0006808498874306679,-0.13129981321365483,0.050836711560260525,-0.0039224494,-0.0005078588
reid,69,50,1.9286467249912675e-06,0.00029584625735878944,0.0007484509842470288,-0.1428169002240974,-0.04836187314345623,-0.007884946,-0.0011103854
reid,69,75,4.565609742712695e-06,3.6267563700675964e-05,0.00039972306694835424,-0.14845153168275282,-0.11459575650260834,-0.011850161,-0.0017346176
reid,69,100,8.527957106707618e-06,0.0005194880068302155,0.00020581111311912537,-0.15275728513463666,-0.17158831113952305,-0.015817896,-0.002382582
reid,69,125,1.4443625332205556e-05,0.002196965739130974,0.0008011457975953817,-0.15657594510468775,-0.2223164464646122,-0.019788945,-0.0030552598
reid,69,149,2.3860944565967657e-05,0.0048972442746162415,0.0012140101753175259,-0.15995988713340478,-0.26765248489638804,-0.023603784,-0.0037229685
reid,69,150,2.435587884974666e-05,0.005023550242185593,0.0012264971155673265,-0.16010474520324727,-0.2694023051543109,-0.02376278,-0.003751408
reid,19,5,1.0170026598643744e-07,0.0006256543565541506,0.0004551925230771303,-0.09289078268670105,0.2828390860476422,-0.00074012205,-6.8803536e-05
reid,19,10,1.2040612773489556e-07,0.000421617878600955,0.0005897445953451097,-0.15070164734594266,0.19474294142435736,-0.0014690894,-0.00022148628
reid,19,25,5.228973805060377e-07,0.0003341075498610735,0.0009502989705651999,-0.20364772085738742,0.052167094858363086,-0.0036458329,-0.00074269297
reid,19,50,2.8239041967026424e-06,0.001789917703717947,0.0011456187348812819,-0.23472730424943655,-0.06205876321879485,-0.007276395,-0.0017083997
reid,19,75,7.031283530523069e-06,0.002931804396212101,0.000694942194968462,-0.25152642610941595,-0.14807612068428044,-0.010912534,-0.0027455
reid,19,100,1.1930127584491856e-05,0.002680692821741104,5.419272929430008e-05,-0.2642057701211821,-0.22625529923205676,-0.014555113,-0.0038464896
reid,19,125,1.8088192518916912e-05,0.0004935264587402344,0.0006743543781340122,-0.2752395452514883,-0.30402750927124217,-0.018207055,-0.0050125634
reid,19,149,2.859011510736309e-05,0.002309868112206459,0.0008874060586094856,-0.2851263854569238,-0.36474581488004654,-0.021724477,-0.0061957715
reid,19,150,2.914440119639039e-05,0.002427324652671814,0.0008856793865561485,-0.2854896341518948,-0.3666705937191065,-0.021870881,-0.0062454483
depablo_low_temp,161,5,4.091745324785734e-07,0.0013828964438289404,0.0007830822141841054,0.33038153141245924,0.487141451837047,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.5799951686167333e-07,0.001060251728631556,0.0006468193023465574,0.33017683719086527,0.4483322093686777,-0.0015188981,0.0004954234
depablo_low_temp,161,25,5.455754248373523e-08,0.0002552792429924011,0.0002694198628887534,0.3302102779049699,0.37670385161226444,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.5983604839675536e-07,0.0006287656724452972,0.0002608292270451784,0.3300426483338982,0.32193581820275613,-0.007599708,0.0024777118
depablo_low_temp,161,75,5.161036256140505e-07,0.0012876354157924652,0.000709928572177887,0.32974863080204053,0.30067659177640066,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.177932063001208e-06,0.0020777564495801926,0.0011417800560593605,0.3295116081602485,0.2936205016357688,-0.015205504,0.00494941
depablo_low_temp,161,125,2.401034862486995e-06,0.0031432919204235077,0.0015975539572536945,0.32925121231955967,0.29254970412579556,-0.019009873,0.006182847
depablo_low_temp,161,149,4.604192781698657e-06,0.004534415900707245,0.002079760655760765,0.32894598962445853,0.295087169665805,-0.02266319,0.0073642107
depablo_low_temp,161,150,4.726969109469792e-06,0.004600511863827705,0.002101435326039791,0.32890149682602515,0.2951809773197618,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.0038248155506153e-07,0.0012155764270573854,0.0006597733008675277,0.23597403752111673,0.4270584215920738,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.7722892664551182e-07,0.0008738957112655044,0.0005705169169232249,0.22840848570921357,0.3848993335869366,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.192978929675519e-08,1.5377532690763474e-05,0.00032305176137015224,0.2226673639240226,0.3068937207023491,-0.0038046874,0.00084170344
