source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,28,100,1.5784411516506225e-05,0.004282909445464611,0.0018893436063081026,-0.19039293431334223,-0.2451452921572685,-0.015475753,-0.002934315
reid,52,5,5.332929209345139e-09,0.00016343832248821855,4.8740985221229494e-05,0.27024918743228604,0.2742084997147747,-0.0007581777,0.0002090432
reid,52,10,7.166166327010615e-09,0.00010035000741481781,3.56003874912858e-05,0.2742362437076896,0.26904933423186855,-0.0015143839,0.00042365104
reid,52,25,5.6251259650252905e-08,0.0003894392866641283,0.00012537231668829918,0.2776377542151921,0.2732927680024804,-0.0037807024,0.0010708268
reid,52,50,1.6329808261161816e-07,0.000351849477738142,0.00021963624749332666,0.2787419928593483,0.2624737161388609,-0.007555819,0.0021486261
reid,52,75,3.592878385916265e-07,0.000420326367020607,0.0004112478345632553,0.2787688773778898,0.25256100168976414,-0.011329292,0.0032220006
reid,52,100,7.506065458073863e-07,0.0009634774178266525,0.0006681603845208883,0.27865945466096903,0.2513241346933748,-0.0151019115,0.0042932294
reid,59,5,3.40539507703852e-09,6.755639333277941e-06,8.781396900303662e-05,0.17085162423178227,0.28930232558139535,-0.0007543739,0.00012945909
reid,59,10,2.4437348145056603e-08,0.00027472723741084337,4.3308245949447155e-05,0.1683616560593137,0.24048197921397846,-0.0015141787,0.00025605757
reid,59,25,9.770211306658894e-08,0.0004133491311222315,2.967048203572631e-05,0.166892062854999,0.19601488299226477,-0.0037954478,0.00063625217
reid,59,50,2.809162253925024e-07,0.00021743681281805038,5.388585850596428e-05,0.16603327900145562,0.1781881483076702,-0.007598512,0.0012671823
reid,59,75,6.544970574395848e-07,0.00024856533855199814,1.2506847269833088e-05,0.165581473693993,0.17039064680280025,-0.011402768,0.0018965157
reid,59,100,1.2465354757296154e-06,0.0007127802819013596,4.7499313950538635e-05,0.16522835509854775,0.170087983239547,-0.015207356,0.0025238534
reid,57,5,1.720580655728554e-08,0.0002658022567629814,0.00014957172970753163,0.06265479035411688,0.19279708791031794,-0.0007619796,4.746532e-05
reid,57,10,3.5116496377440853e-08,8.118420373648405e-05,0.00014417344937101007,0.0500571280746761,0.13722639693687422,-0.0015358124,7.643168e-05
reid,57,25,3.0554224395018537e-07,0.00024289055727422237,0.00012455532851163298,0.04087137462429676,0.07819452693133537,-0.0038665151,0.00015714248
reid,57,50,1.2034519158987678e-06,0.0002661994658410549,0.0003367338504176587,0.03627075787603362,0.08280846396093557,-0.0077518364,0.00027952532
reid,57,75,2.726769935179618e-06,0.00036837533116340637,0.0008108603651635349,0.03343945873201488,0.10691472795331809,-0.011636959,0.00038689835
reid,57,100,5.013139343645889e-06,0.0006061671301722527,0.0018766247667372227,0.031051700932745487,0.1588575943958466,-0.015522677,0.00047919567
reid,15,5,1.968556873066518e-08,0.00010935746831819415,0.00023644455359317362,-0.12247250798155375,0.17092991757284934,-0.0007500702,-9.091487e-05
reid,15,10,5.284644899461455e-08,9.039964061230421e-05,0.0002708341053221375,-0.1686507498288314,0.013745946708021994,-0.0015058611,-0.00025153116
reid,15,25,3.9467451529162645e-07,0.0002954781521111727,0.00017642759485170245,-0.19667580262798423,-0.16216164532876934,-0.0037740318,-0.0007350929
reid,15,50,2.056135826933314e-06,3.8115307688713074e-05,0.00038171070627868176,-0.2033709897264655,-0.15303652340459492,-0.007539948,-0.0015186737
reid,15,75,5.369492100726347e-06,0.0003873417153954506,0.00076842843554914,-0.20574221746708718,-0.1420367045074109,-0.011315444,-0.0023056804
reid,15,100,1.1779528904298786e-05,0.0017333561554551125,0.0008323981892317533,-0.2063543716537857,-0.13529129785508984,-0.0151265925,-0.0030914352
reid,53,5,5.4075885991267114e-09,4.822027403861284e-05,5.2554780268110335e-05,0.12279535584507667,0.20567644276253547,-0.00076307106,9.2437724e-05
reid,53,10,3.4057780595730947e-08,0.0003155622398480773,5.46890078112483e-06,0.11399969129677405,0.14814403509259003,-0.0015335138,0.00017247039
reid,53,25,1.3120497044383228e-07,0.0004400694742798805,7.256295066326857e-05,0.10763083948015455,0.09994448079630401,-0.0038508612,0.00040876682
reid,53,50,3.334579616875999e-07,0.0002560480497777462,5.6356366258114576e-05,0.10424063894514435,0.1001527977402257,-0.007714099,0.0007929903
reid,53,75,6.952568583074026e-07,0.00019626226276159286,4.4951681047677994e-05,0.10221815887555644,0.10798925574651168,-0.011576795,0.0011670096
reid,53,100,1.3022001894569257e-06,0.0006345734000205994,0.00019928126130253077,0.10049980507164165,0.11845723735301911,-0.015439221,0.0015302246
reid,2,5,1.4156480432347962e-08,0.00027423881692811847,0.0001170447503682226,0.2271891418563923,0.2817466688071922,-0.0007541071,0.00016949282
reid,2,10,6.805016106170569e-09,9.469257201999426e-05,7.106291013769805e-05,0.22657498850373356,0.25800469773766843,-0.001507818,0.00033787527
reid,2,25,3.7663461682768684e-08,6.372272036969662e-05,2.4231907445937395e-05,0.22650070513213563,0.23700694091755545,-0.0037693467,0.00084445963
reid,2,50,1.5340862091761664e-07,4.3978914618492126e-05,9.013456292450428e-06,0.22621237604681313,0.22875243965300754,-0.0075381654,0.0016866332
reid,2,75,3.530511492044752e-07,0.00026519130915403366,4.85291238874197e-05,0.22588529362810514,0.22686701054047992,-0.011306917,0.0025262595
reid,2,100,6.644971222158347e-07,0.0008927127346396446,0.0001338308211416006,0.22551458896398863,0.2301712758502681,-0.015074878,0.00336262
reid,88,5,1.2813627492391788e-08,0.00016286224126815796,8.229054947150871e-05,0.028463486884471728,0.17105478331970564,-0.00076671626,2.2019542e-05
reid,88,10,6.019840981252855e-08,0.00044573156628757715,8.089354378171265e-05,0.008605373006528952,0.08540335222476787,-0.0015375797,1.3304859e-05
reid,88,25,1.8750991159777186e-07,0.0005170248914510012,6.253283572732471e-06,-0.007229676670422343,-0.006505796072864916,-0.0038561607,-2.8206301e-05
reid,88,50,5.100032467453275e-07,0.00018261093646287918,5.401772796176374e-05,-0.015768271628620757,-0.023245051039565486,-0.00772134,-0.00012306994
reid,88,75,1.2171728940302273e-06,1.849886029958725e-05,4.530303704086691e-05,-0.020365551565837917,-0.024193228165115238,-0.011586519,-0.0002384896
reid,88,100,2.4383386971749132e-06,0.00021592061966657639,8.468542364425957e-05,-0.023744656014553108,-0.029581222523466445,-0.015451962,-0.00037080643
reid,74,5,2.543697164014702e-08,0.00032261142041534185,0.00018630233535077423,0.07601112775518938,0.22352015494492192,-0.0007786667,5.900017e-05
reid,74,10,2.6917852835595113e-08,0.0001709040952846408,0.0001853057328844443,0.0635438663851027,0.16453237963390246,-0.0015623992,9.893159e-05
reid,74,25,1.2337963539721386e-07,2.1329615265130997e-05,0.00013035847223363817,0.0535464620630861,0.08652704765134814,-0.003909331,0.00020862673
reid,74,50,5.155279723112471e-07,1.146458089351654e-05,5.228954250924289e-05,0.04860510219304789,0.05522924221529871,-0.007818795,0.00037878376
reid,74,75,1.1997443607469904e-06,0.000394333153963089,9.00948652997613e-05,0.046099149690796655,0.039730619927067404,-0.011727059,0.00053884165
reid,74,100,2.372424432905973e-06,0.0013671666383743286,0.00027633077115751803,0.04426501026370146,0.029074507074166037,-0.015634924,0.00068979705
reid,31,5,1.475664213046457e-08,6.593979196622968e-05,0.00018827109306585044,-0.09142467272184555,0.13874808440410233,-0.0007739839,-7.111579e-05
reid,31,10,5.261834346015348e-08,9.062595199793577e-05,0.0002238289889646694,-0.14556114970365178,-0.002346199833058858,-0.0015535783,-0.00022727864
reid,31,25,4.3477953681758663e-07,5.3992727771401405e-05,0.00015987787628546357,-0.18668999974637956,-0.14798844416250181,-0.0039038465,-0.0007325192
reid,31,50,2.321455895071267e-06,0.00026580505073070526,0.00019563478417694569,-0.20411223771952366,-0.17338445178717665,-0.007834557,-0.0016072036
reid,31,75,5.85762427363079e-06,1.3135373592376709e-05,8.073495700955391e-05,-0.21255475434461538,-0.20550476179811766,-0.011776159,-0.0025157211
reid,31,100,1.1384608114894945e-05,0.0004047481343150139,6.886012852191925e-05,-0.21934679536825402,-0.2206692116125363,-0.015724296,-0.0034664967
reid,69,5,2.970281443026579e-08,0.0002509588375687599,0.0002446456637699157,-0.06901323186024388,0.1918428510929407,-0.0007667338,-5.21719e-05
reid,69,10,5.4656073444903086e-08,0.00011324638035148382,0.00025026820367202163,-0.10473868787956547,0.054963231630761875,-0.0015503087,-0.00016011151
reid,69,25,3.66653807759576e-07,0.00015110592357814312,0.00018600132898427546,-0.13129981321365483,-0.08655063291139241,-0.0039224494,-0.0005078588
reid,69,50,1.7729913679431775e-06,0.00034331949427723885,0.0003015248221345246,-0.1428169002240974,-0.10877152879737655,-0.007884946,-0.0011103854
reid,69,75,4.366204848338384e-06,0.0008765319362282753,0.000292894896119833,-0.14845153168275282,-0.1332402850660552,-0.011850161,-0.0017346176
reid,69,100,8.54107020131778e-06,0.001465439796447754,8.564558811485767e-05,-0.15275728513463666,-0.1623033746795094,-0.015817896,-0.002382582
reid,19,5,3.4804674697852533e-08,0.00033563433680683374,0.00024977809516713023,-0.09289078268670105,0.16821997284285892,-0.00074012205,-6.8803536e-05
reid,19,10,6.383961448364062e-08,0.00025761849246919155,0.00028039433527737856,-0.15070164734594266,0.03412542776944669,-0.0014690894,-0.00022148628
reid,19,25,4.1060428657146986e-07,0.00020762206986546516,0.00024101161397993565,-0.20364772085738742,-0.1301572259315098,-0.0036458329,-0.00074269297
reid,19,50,2.0353343188617146e-06,0.0006247912533581257,0.00033053592778742313,-0.23472730424943655,-0.17433960361511086,-0.007276395,-0.0017083997
reid,19,75,5.002038960810751e-06,0.0007045334205031395,0.00029593496583402157,-0.25152642610941595,-0.21080727343390554,-0.010912534,-0.0027455
reid,19,100,9.716906788526103e-06,0.00047068484127521515,0.000637163408100605,-0.2642057701211821,-0.21353577488687783,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.0060538357947735e-07,0.0007647674065083265,0.00022706080926582217,0.33038153141245924,0.31540943309264097,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.905897009801265e-08,0.0006191992433741689,0.00016229954781010747,0.33017683719086527,0.31143129800847924,-0.0015188981,0.0004954234
depablo_low_temp,161,25,8.780261140373113e-08,0.0005420004017651081,9.694357868283987e-05,0.3302102779049699,0.31159453794463965,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.168058728102551e-07,0.0005745119415223598,9.363936260342598e-05,0.3300426483338982,0.3184440752592253,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.709639599946968e-07,0.00017225928604602814,0.00023142225109040737,0.32974863080204053,0.3450832842066327,-0.011402406,0.0037141887
depablo_low_temp,161,100,9.069204907063977e-07,0.0007746685296297073,0.000535932369530201,0.3295116081602485,0.38479671235162816,-0.015205504,0.00494941
depablo_low_temp,47,5,1.4906609280274097e-08,0.00023700471501797438,0.00015908000932540745,0.23597403752111673,0.34063886724704445,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.0622259516424037e-08,3.257638309150934e-05,0.00010413239942863584,0.22840848570921357,0.29112081513828236,-0.0015196897,0.00034482972
depablo_low_temp,47,25,7.151298575536202e-08,0.0002711997367441654,1.949968282133341e-05,0.2226673639240226,0.23421454476045048,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.445938775963441e-07,0.0003721662797033787,6.915361154824495e-05,0.21990015813463148,0.22158781313599382,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.993232434775564e-07,0.0008209506049752235,2.1644169464707375e-05,0.21831343512712414,0.2372733634455118,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.3859580576536246e-06,0.0015441058203577995,0.00043127150274813175,0.21688541973360015,0.2730596126985222,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.5952191506917188e-08,0.00026773620629683137,7.052674482110888e-05,0.3529591881370019,0.4021540337329811,-0.0007557977,0.00026689013
depablo_low_temp,191,10,7.017546721499457e-08,0.00048812758177518845,0.00013172492617741227,0.35575325697298243,0.39678543764523627,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.6064045022831124e-08,0.00013383524492383003,5.200190935283899e-05,0.35750797326226574,0.38486901699336934,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.2751992528592382e-07,0.0003238753415644169,0.00012431503273546696,0.3578288993810957,0.35889305879002126,-0.0075696153,0.0027101191
depablo_low_temp,191,75,4.1199945144398953e-07,0.0007177768275141716,0.00017810286954045296,0.3577228671167827,0.35120051701097554,-0.011355679,0.004064418
depablo_low_temp,191,100,1.3036593600190827e-06,0.0009051719680428505,0.000716647133231163,0.3575098309362807,0.38197790968146017,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.546760408643877e-08,0.00016579619841650128,9.183786460198462e-05,-0.20755481518166674,-0.2712881493207672,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,3.723744868011636e-08,0.00017651007510721684,0.00018700564396567643,-0.2826968647466278,-0.36660428786461086,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.510205661110376e-07,0.0007547209970653057,0.0004448709078133106,-0.338232044198895,-0.38195710026459667,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,8.765968573243299e-07,0.0011276951991021633,0.0005558221600949764,-0.36306003449567414,-0.38092437445487354,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.702824306448747e-06,0.0010944828391075134,0.0005044089630246162,-0.3761437847923733,-0.38414960928183617,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.139834007015452e-06,0.0012974431738257408,0.00037720799446105957,-0.38629318186037015,-0.37853960116750157,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.0922318161021849e-08,0.00010245037265121937,1.0036550520453602e-05,0.02545949625595643,0.013756390660412164,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.760844791145246e-08,0.00028063368517905474,7.774980622343719e-05,-0.012811991473952006,-0.08179187471629595,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.1294297053154878e-07,6.997422315180302e-05,0.00041276984848082066,-0.04019756557771283,-0.15735614513284352,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.6708947820661706e-07,0.0006534052081406116,0.0006335739744827151,-0.053161266363383156,-0.12935863384070556,-0.007212373,-0.00038312856
depablo_low_temp,118,75,8.933391768550791e-07,0.0005261795595288277,0.0005525454762391746,-0.06067661666863021,-0.10667766405922037,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.4674651538371108e-06,5.370285362005234e-05,0.00021270796423777938,-0.06688024884807647,-0.08138213230279609,-0.014379814,-0.0009610331
depablo_low_temp,98,5,2.0150548607489327e-07,0.0010624391725286841,0.00015604202053509653,-0.2622739573042395,-0.02563594436837933,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.6784909462330688e-07,0.0008767069084569812,0.00011899706441909075,-0.3728233431737475,-0.1889257032219359,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,4.498529051488731e-07,0.0010058688931167126,3.664521500468254e-05,-0.46146359786914354,-0.3735599097848246,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.6943480432018987e-06,0.0015732855536043644,0.0003386021126061678,-0.5007072861153966,-0.4519674138757255,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.812159093286027e-06,0.0018918057903647423,0.0006825337186455727,-0.5186720689360003,-0.4959262482990278,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.576607797294855e-06,0.0027981167659163475,0.0015344349667429924,-0.5309896854634255,-0.5327831993356326,-0.015382885,-0.008254237
depablo_low_temp,2,5,2.3567200457819126e-07,0.0011769402772188187,0.00035129504976794124,-0.19470239674537898,0.1072978440152838,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,2.1828316221217392e-07,0.0010432290146127343,0.00038878238410688937,-0.309620656114599,-0.029662180719582532,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.5257761510365526e-07,0.0007742028683423996,0.0005144909955561161,-0.40009393748726085,-0.21771448317440245,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.056371615959506e-06,0.00017447303980588913,0.0005932410713285208,-0.4407921918106416,-0.3530234153500145,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.512622131689568e-06,0.0002640141174197197,0.0005985395982861519,-0.4604044895790352,-0.41651898214714544,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,4.859354703512508e-06,0.0010483739897608757,0.0009404956363141537,-0.47488848375845993,-0.44249849434810673,-0.014972863,-0.007047691
depablo_low_temp,136,5,3.679610074414086e-07,0.0015008931513875723,0.0003129302349407226,-0.2283358723899991,0.06527128330735545,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,3.280158580309944e-07,0.0013981416122987866,0.0002969772322103381,-0.33332591124668787,-0.06860431654676259,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,4.73128238809295e-07,0.0012620720081031322,0.00031681964173913,-0.416173150975966,-0.24795651165103252,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2755987199852825e-06,0.0009157019667327404,0.0003814226947724819,-0.45415783898305084,-0.3594756834419099,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.989602307934547e-06,0.0008060205727815628,0.0004174159839749336,-0.4722600173384075,-0.4061682904545417,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.233015483303461e-06,0.0014902977272868156,0.0002330993302166462,-0.48517278054129753,-0.4274929740088441,-0.015130541,-0.0072623286
depablo_low_temp,131,5,7.582332273159409e-08,0.0006779555114917457,0.00020988527103327215,0.34176715632536725,0.3243681140635126,-0.0007579887,0.00026293026
depablo_low_temp,131,10,5.293022553587434e-08,0.0005832317983731627,0.0001546132261864841,0.3430568948891032,0.3203058220153861,-0.0015165092,0.00052815507
depablo_low_temp,131,25,6.475596592281363e-08,0.0005934685468673706,7.322360761463642e-05,0.3436818169869352,0.3136204518934974,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.7382159001044784e-07,0.0008053835481405258,2.726493403315544e-05,0.34388565471262555,0.30768560612060636,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.3049936714869546e-07,0.0004786709323525429,8.894829079508781e-05,0.3439232851432126,0.32265982934723214,-0.01138226,0.003974323
depablo_low_temp,131,100,4.6030055500523304e-07,0.0002535935491323471,0.00010507786646485329,0.34392032601864403,0.35669777075028397,-0.015177788,0.0052995696
depablo_low_temp,124,5,9.288303459698e-08,0.0006964006461203098,2.988733831443824e-05,-0.07442243509167352,-0.4043303121852971,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.530072720219323e-07,0.0011780414497479796,8.19280103314668e-05,-0.12185375811670685,-0.2997109826589595,-0.001520891,-0.00018391201
depablo_low_temp,124,25,3.6034523986927525e-07,0.001227652421221137,7.163785630837083e-05,-0.15632550877101162,-0.25952937228124073,-0.0037864724,-0.00058726
depablo_low_temp,124,50,6.305219244495675e-07,0.0014947974123060703,0.00011594442185014486,-0.17251116881300216,-0.2343356620491973,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.29360853406979e-06,0.0020942222326993942,0.00014078523963689804,-0.18132073270330182,-0.23783263430624543,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.247863221782609e-06,0.0027787983417510986,3.4344382584095e-05,-0.18820841330739146,-0.23349732287519984,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.4671416909427535e-08,0.0002341305953450501,1.0470292181707919e-05,-0.30914477757141595,-0.24716591655104733,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.5458996567049326e-08,8.88872891664505e-05,5.798932397738099e-05,-0.42189078768176425,-0.4346878179439796,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.0570901426708588e-07,0.0002599128056317568,0.00017692113760858774,-0.5036639966420652,-0.5150748005046781,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.1653836509140092e-06,0.0008547892794013023,0.0006295596249401569,-0.5371816460610925,-0.5574315963151382,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.748091219473281e-06,0.001096951775252819,0.0010775006376206875,-0.552613837793857,-0.5901708550718866,-0.011613052,-0.006381912
