dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.2674955222243157,0.16392112523277416,0.2674955222243157,0.16392112523277416,6.563820079463767e-06,0.00016694419900886714,0.00014194418326951563,0.8502492695896331,0.039317449294031075,0.960682550705969,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.27393713283403404,0.022944368395233106,0.27393713283403404,0.022944368395233106,3.2212305086432025e-05,0.0002025431749643758,0.00012715617776848376,0.6277978894665227,0.15903920283711198,0.8409607971628881,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.013098325348336336,-0.19634492870210585,0.013098325348336336,-0.19634492870210585,6.228090933291242e-05,0.00019959177006967366,0.0001375040301354602,0.6889263524616279,0.31204147000235205,0.687958529997648,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.056244009461752884,0.09505004313304344,0.056244009461752884,0.09505004313304344,6.699766800011275e-06,0.00015894098032731563,0.00014271479449234903,0.8979106219078858,0.04215254483905968,0.9578474551609403,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.11004632069453305,0.22388168142713247,0.11004632069453305,0.22388168142713247,7.989516234374605e-06,0.00015938510478008538,0.00011590456415433437,0.7271982178902846,0.050127119754372854,0.9498728802456271,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2549375074582429,-0.033544230670478084,-0.2549375074582429,-0.033544230670478084,2.3042775865178555e-05,0.0001818001619540155,0.00013414109707809985,0.73784916160872,0.1267478291411368,0.8732521708588632,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.18065300693542768,0.038672736508426404,-0.18065300693542768,0.038672736508426404,1.9256465748185292e-05,0.0001560081000206992,0.00010956980986520648,0.7023341086178777,0.12343247399096802,0.876567526009032,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.06673314369806715,-0.24485979341300035,0.06673314369806715,-0.24485979341300035,6.135114381322637e-05,0.0001917742338264361,0.00014532491331920028,0.7577916512534502,0.31991338246592493,0.6800866175340751,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.17229800926083993,-0.16667349431886816,0.17229800926083993,-0.16667349431886816,5.412223617895506e-05,0.00019486209203023463,0.00014336624008137733,0.7357318121121924,0.27774635700081424,0.7222536429991857,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.11456729179877342,-0.30476756495313884,0.11456729179877342,-0.30476756495313884,7.511127478210256e-05,0.00019308346963953227,0.00013987338752485812,0.7244192772482693,0.38900934876676846,0.6109906512332315,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3668618456401042,0.3282894845861941,0.3668618456401042,0.3282894845861941,9.980359209293965e-06,0.00016584270633757114,0.00010646926966728643,0.6419894610895297,0.06017966921607662,0.9398203307839234,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.2943700622595499,0.21199440569391853,0.2943700622595499,0.21199440569391853,8.66616846906254e-06,0.00016332407540176064,0.00012235094618517905,0.7491298872147792,0.05306118187257235,0.9469388181274276,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.21247495896603943,0.3561534892241403,-0.21247495896603943,0.3561534892241403,5.7436045608483255e-05,0.00017463676340412349,0.00018035696120932698,1.0327548317645265,0.3288886285390645,0.6711113714609356,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.2423053145728867,-0.4194999361775132,-0.2423053145728867,-0.4194999361775132,2.3039721781970002e-05,0.00016791837697383016,0.00023080733080860227,1.374520972439921,0.13720786370845348,0.8627921362915465,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.09714370127518442,-0.0889801336951797,-0.09714370127518442,-0.0889801336951797,1.7470476450398564e-05,0.0001376654690830037,0.00021307312999852002,1.5477601712165756,0.1269052912598217,0.8730947087401784,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.22691278769696435,-0.5633843488304938,-0.22691278769696435,-0.5633843488304938,5.135319952387363e-05,0.00025115665630437434,0.00020582084835041314,0.8194919114585633,0.20446680681096174,0.7955331931890383,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.32883121139334504,-0.5212323252939642,-0.32883121139334504,-0.5212323252939642,3.0657349270768464e-05,0.00019171855819877237,0.00019216853252146393,1.002347056679954,0.1599080942335439,0.8400919057664561,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.39501200128841296,-0.5223343734414928,-0.39501200128841296,-0.5223343734414928,2.411154673609417e-05,0.00023986533051356673,0.00020586464961525053,0.8582509576289387,0.10052118280065667,0.8994788171993433,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.25471583258459524,0.34369379329463284,0.25471583258459524,0.34369379329463284,4.742071268992731e-06,0.00017653404211159796,0.00013899864279665053,0.7873758575628206,0.026862078340646495,0.9731379216593535,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.44119802603835256,-0.2113074570492496,-0.44119802603835256,-0.2113074570492496,2.038108868873678e-05,0.00015528261428698897,0.0002067998721031472,1.331764493099952,0.13125158139770254,0.8687484186022975,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3011674195383767,-0.5946040836326568,-0.3011674195383767,-0.5946040836326568,3.383946750545874e-05,0.00023727492953184992,0.00021837053645867854,0.9203270522070314,0.142617121717094,0.857382878282906,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2937619033314308,0.18988200428077492,0.2937619033314308,0.18988200428077492,5.901700660615461e-06,0.00016314847744069993,0.00015395226364489645,0.943632855543221,0.0361738016388205,0.9638261983611796,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.41411659212615487,-0.49561098649098007,-0.41411659212615487,-0.49561098649098007,1.3106253391015343e-05,0.00020716806466225535,0.0002235497086076066,1.0790741757039537,0.06326386942110203,0.9367361305788979,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.12236166772483366,0.3312939988696783,0.12236166772483366,0.3312939988696783,1.0858945643121842e-05,0.00017384615784976631,0.00019945387612096965,1.1473010309110938,0.062462960225476385,0.9375370397745236,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.33929134412766854,-0.6003742159731493,-0.33929134412766854,-0.6003742159731493,3.374743755557574e-05,0.00023968475579749793,0.00017981402925215662,0.7502105365602634,0.14079926544885435,0.8592007345511457,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4752592226310248,-0.4732553652689767,-0.4752592226310248,-0.4732553652689767,2.047071211563889e-05,0.00020880624651908875,0.00023430566943716258,1.1221200196026833,0.09803687608439189,0.9019631239156081,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.28655112703978,0.16432323770810425,0.28655112703978,0.16432323770810425,7.51242760088644e-06,0.00015506899217143655,0.0001616535591892898,1.0424621771615932,0.04844571113598955,0.9515542888640105,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.11335985409673124,0.09043034203947019,0.11335985409673124,0.09043034203947019,7.554706371593056e-06,0.00016540929209440947,0.00014439249935094267,0.872940676564463,0.045672805172765694,0.9543271948272343,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.23345704252323593,-0.4441290368981878,-0.23345704252323593,-0.4441290368981878,2.6048612198792398e-05,0.0001905527024064213,0.0002535031526349485,1.330357163312557,0.136700303222331,0.8632996967776689,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.21784372158538445,0.35688078072485746,0.21784372158538445,0.35688078072485746,5.649436843668809e-06,0.00017190758080687374,0.00018508157518226653,1.0766341676938196,0.03286322113982606,0.9671367788601739,78,rollout,validation
