dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,50,50,50,1e-07,none,,-0.01816348826712898,-0.274595746957556,-0.01816348826712898,-0.274595746957556,4.539396286418196e-06,1.4759227269678377e-05,1.0397845471743494e-05,0.7044979579049518,0.30756327573761355,0.6924367242623864
shared4,val,2,reid,75,75,75,1e-07,none,,-0.049317273865601335,-0.2835687886806482,-0.049317273865601335,-0.2835687886806482,1.0899572771450039e-05,3.434355676290579e-05,2.1135925635462627e-05,0.6154262291869366,0.31736878176877076,0.6826312182312293
shared4,val,2,reid,100,100,100,1e-07,none,,-0.064694571808904,-0.28991646558045975,-0.064694571808904,-0.28991646558045975,2.1292362362146378e-05,6.215853500179946e-05,3.1385236070491374e-05,0.5049223902973708,0.3425492953064285,0.6574507046935715
shared4,val,3,reid,10,10,10,1e-07,none,,0.018334817726728295,0.37440842535605573,0.018334817726728295,0.37440842535605573,1.275774081932468e-07,4.2241856590408133e-07,7.405940323224058e-07,1.7532232058440649,0.3020165742956853,0.6979834257043147
shared4,val,3,reid,25,25,25,1e-07,none,,0.01711298122598084,0.38003379580220564,0.01711298122598084,0.38003379580220564,8.46490536332567e-07,2.6625341433828e-06,4.877034825767623e-06,1.831726679595274,0.3179266408419029,0.6820733591580971
shared4,val,3,reid,50,50,50,1e-07,none,,-0.02108611530137076,0.3821723772832828,-0.02108611530137076,0.3821723772832828,3.0776948278798955e-06,1.0701617611630354e-05,1.726797563605942e-05,1.6135855589993093,0.2875915529382309,0.7124084470617691
shared4,val,3,reid,75,75,75,1e-07,none,,-0.04322078186350456,0.3825506142520717,-0.04322078186350456,0.3825506142520717,6.408138233382488e-06,2.4128486984409392e-05,3.541375554050319e-05,1.4677155498140337,0.26558392316613566,0.7344160768338643
shared4,val,3,reid,100,100,100,1e-07,none,,-0.047496066450944716,0.3825341810561535,-0.047496066450944716,0.3825341810561535,9.864042112894822e-06,4.294652535463683e-05,5.491847332450561e-05,1.2787640646364,0.22968195986616238,0.7703180401338376
shared4,val,4,reid,10,10,10,1e-07,none,,-0.011534795042897998,0.15312651590399853,-0.011534795042897998,0.15312651590399853,3.140076287877491e-08,3.706644804424286e-07,4.814571070710372e-07,1.2989027340746688,0.08471478799720616,0.9152852120027939
shared4,val,4,reid,25,25,25,1e-07,none,,-0.00979627577337219,0.1496140520356317,-0.00979627577337219,0.1496140520356317,3.8529947232746053e-07,2.3013249119685497e-06,3.983374881499913e-06,1.7309050368261734,0.16742506471972962,0.8325749352802704
shared4,val,4,reid,50,50,50,1e-07,none,,-0.03351288562129696,0.14789184661206253,-0.03351288562129696,0.14789184661206253,1.429840494893142e-06,9.18923342396738e-06,1.5061717022035737e-05,1.6390613152509252,0.15559954012745272,0.8444004598725473
shared4,val,4,reid,75,75,75,1e-07,none,,-0.0539582698260458,0.14702704381035178,-0.0539582698260458,0.14702704381035178,2.766108536889078e-06,2.066570050374139e-05,3.102012851741165e-05,1.5010441340614442,0.13385021893587842,0.8661497810641215
shared4,val,4,reid,100,100,100,1e-07,none,,-0.05536412928781311,0.14636191878411464,-0.05536412928781311,0.14636191878411464,3.5855114219884854e-06,3.673380706459284e-05,4.692029324360192e-05,1.277305484865675,0.09760794506498363,0.9023920549350164
shared4,val,5,reid,10,10,10,1e-07,none,,0.08161210758569774,0.0940014084206483,0.08161210758569774,0.0940014084206483,3.8523428003145455e-08,4.142063971812604e-07,6.560181873283e-07,1.5837954019846308,0.09300539118976296,0.9069946088102371
shared4,val,5,reid,25,25,25,1e-07,none,,0.04464804018071225,0.08678331044248995,0.04464804018071225,0.08678331044248995,4.159920479196444e-07,2.595082605694188e-06,4.73798218081356e-06,1.825753897165884,0.16030011800274313,0.8396998819972569
shared4,val,5,reid,50,50,50,1e-07,none,,0.0007540291383086143,0.0827027603112011,0.0007540291383086143,0.0827027603112011,1.4161961416903068e-06,1.0409034985059407e-05,1.750198680383619e-05,1.6814226130431535,0.13605450877271927,0.8639454912272807
shared4,val,5,reid,75,75,75,1e-07,none,,-0.021219629897730016,0.0803229967552578,-0.021219629897730016,0.0803229967552578,2.5699259822431486e-06,2.3453274479834363e-05,3.5763900086749345e-05,1.524900078131944,0.10957642543487167,0.8904235745651283
shared4,val,5,reid,100,100,100,1e-07,none,,-0.02497612022259433,0.07854721632176512,-0.02497612022259433,0.07854721632176512,3.2445962006022455e-06,4.173463457846083e-05,5.368788697523996e-05,1.2864108555762506,0.07774349130821852,0.9222565086917814
shared4,val,6,reid,10,10,10,1e-07,none,,0.10559420725094683,0.1866406438455297,0.10559420725094683,0.1866406438455297,4.354217253421666e-08,4.131814819174906e-07,6.805600492043595e-07,1.6471213715726556,0.1053826815571365,0.8946173184428635
shared4,val,6,reid,25,25,25,1e-07,none,,0.06313835931112351,0.1844480179966432,0.06313835931112351,0.1844480179966432,3.773330377043749e-07,2.567076535342494e-06,4.597031420416897e-06,1.7907652370806977,0.14698939922881257,0.8530106007711874
shared4,val,6,reid,50,50,50,1e-07,none,,0.011539262511394168,0.18340396349505003,0.011539262511394168,0.18340396349505003,1.287717282139056e-06,1.0246058991469909e-05,1.6668469470459968e-05,1.6268176363552924,0.12567927660880263,0.8743207233911974
shared4,val,6,reid,75,75,75,1e-07,none,,-0.011775139658072694,0.18283771306297725,-0.011775139658072694,0.18283771306297725,2.4605883481854107e-06,2.3035410777083598e-05,3.416851905058138e-05,1.483304091306823,0.10681764575404433,0.8931823542459557
shared4,val,6,reid,100,100,100,1e-07,none,,-0.017500684162723643,0.18236543442222877,-0.017500684162723643,0.18236543442222877,3.292983137725969e-06,4.093155075679533e-05,5.219299782766029e-05,1.2751287665052702,0.0804509742934496,0.9195490257065504
shared4,val,7,reid,10,10,10,1e-07,none,,0.059466093893832464,-0.05765654060756355,0.059466093893832464,-0.05765654060756355,5.418624837716379e-08,4.0348717789129296e-07,4.383470013635815e-07,1.0863963599896116,0.13429484589907487,0.8657051541009251
shared4,val,7,reid,25,25,25,1e-07,none,,0.021717632739996957,-0.08052582735221749,0.021717632739996957,-0.08052582735221749,5.896021093576564e-07,2.6054560748889344e-06,3.2277332593366737e-06,1.238836183209984,0.2262951638448904,0.7737048361551095
shared4,val,7,reid,50,50,50,1e-07,none,,-0.02406222825763261,-0.09231481009864344,-0.02406222825763261,-0.09231481009864344,2.5964079668483464e-06,1.0772148925752845e-05,1.1906895451829769e-05,1.105340775911861,0.2410297132674378,0.7589702867325622
shared4,val,7,reid,75,75,75,1e-07,none,,-0.053662487752738935,-0.10012436404748445,-0.053662487752738935,-0.10012436404748445,6.002889222145313e-06,2.473311178619042e-05,2.4673330699442886e-05,0.9975829532788142,0.24270659001739478,0.7572934099826052
shared4,val,7,reid,100,100,100,1e-07,none,,-0.06289433760463072,-0.10703920413861479,-0.06289433760463072,-0.10703920413861479,1.0948657291010022e-05,4.4647022150456905e-05,3.736006692633964e-05,0.8367874300874802,0.24522704457452774,0.7547729554254723
shared4,val,8,reid,10,10,10,1e-07,none,,0.002293918990675644,-0.1380966078817516,0.002293918990675644,-0.1380966078817516,4.872027759006414e-08,4.423241932727251e-07,3.990049606272805e-07,0.902064518956269,0.1101460836441848,0.8898539163558152
shared4,val,8,reid,25,25,25,1e-07,none,,-0.020290730657864683,-0.17060190259085528,-0.020290730657864683,-0.17060190259085528,5.15532121880824e-07,3.113214461336611e-06,3.4463730571587803e-06,1.1070143415944216,0.16559479865048815,0.8344052013495118
shared4,val,8,reid,50,50,50,1e-07,none,,-0.04749415609510838,-0.18102557871073577,-0.04749415609510838,-0.18102557871073577,2.4600922188255936e-06,1.358427107334137e-05,1.3348905667953659e-05,0.9826736816339298,0.18109858125942685,0.8189014187405732
shared4,val,8,reid,75,75,75,1e-07,none,,-0.07365631778813074,-0.18588412582465302,-0.07365631778813074,-0.18588412582465302,5.91741809330415e-06,3.200078208465129e-05,2.75663969659945e-05,0.8614288517409804,0.1849147960712608,0.8150852039287392
shared4,val,8,reid,100,100,100,1e-07,none,,-0.08009969358626289,-0.19039293431334223,-0.08009969358626289,-0.19039293431334223,1.1585711035877466e-05,5.867032814421691e-05,4.04490674554836e-05,0.6894297123420918,0.19747138634368558,0.8025286136563144
shared4,val,9,reid,10,10,10,1e-07,none,,0.1592882073923809,0.2742362437076896,0.1592882073923809,0.2742362437076896,8.670035356317385e-08,4.140581495448714e-07,8.384117222703935e-07,2.024864679494818,0.2093917331622962,0.7906082668377038
shared4,val,9,reid,25,25,25,1e-07,none,,0.10475863470418824,0.2776377542151921,0.10475863470418824,0.2776377542151921,2.3054039388625824e-07,2.5844267383945407e-06,3.763579798032879e-06,1.456253234855028,0.08920368701550857,0.9107963129844914
shared4,val,9,reid,50,50,50,1e-07,none,,0.039660378645227534,0.2787419928593483,0.039660378645227534,0.2787419928593483,8.630709658064006e-07,1.0333380487281829e-05,1.2816517482860945e-05,1.2403024836485335,0.08352261555341503,0.916477384446585
shared4,val,9,reid,75,75,75,1e-07,none,,0.021485090191208547,0.2787688773778898,0.021485090191208547,0.2787688773778898,1.9387614429433597e-06,2.3241327653522603e-05,2.677545853657648e-05,1.1520623492659303,0.08341870446671788,0.9165812955332822
shared4,val,9,reid,100,100,100,1e-07,none,,0.011756672314164052,0.27865945466096903,0.011756672314164052,0.27865945466096903,3.4780453006533207e-06,4.1306804632768035e-05,4.313592944527045e-05,1.0442814405220635,0.08420029899611849,0.9157997010038815
shared4,val,10,reid,10,10,10,1e-07,none,,0.13050111489261823,0.1683616560593137,0.13050111489261823,0.1683616560593137,9.422938518355295e-08,4.096098109585e-07,8.647371601000486e-07,2.111124140499799,0.2300466997190648,0.7699533002809352
shared4,val,10,reid,25,25,25,1e-07,none,,0.08619215785195773,0.166892062854999,0.08619215785195773,0.166892062854999,1.91127710991168e-07,2.5966930934373522e-06,3.7869258449063636e-06,1.4583648158024907,0.07360427440355077,0.9263957255964492
shared4,val,10,reid,50,50,50,1e-07,none,,0.022742949110974863,0.16603327900145562,0.022742949110974863,0.16603327900145562,5.931003670411883e-07,1.0445361112942919e-05,1.2674945537582971e-05,1.2134521153009596,0.05678122188674488,0.9432187781132552
shared4,val,10,reid,75,75,75,1e-07,none,,0.002984922383965169,0.165581473693993,0.002984922383965169,0.165581473693993,1.2787003242920036e-06,2.3561089619761333e-05,2.6264067855663598e-05,1.114722123616694,0.05427169731655885,0.9457283026834411
shared4,val,10,reid,100,100,100,1e-07,none,,-0.00912337906106207,0.16522835509854775,-0.00912337906106207,0.16522835509854775,2.301854465258657e-06,4.1953680920414627e-05,4.2546045733615756e-05,1.01411949560099,0.054866567480103434,0.9451334325198966
shared4,val,11,reid,10,10,10,1e-07,none,,0.0871205815437545,0.0500571280746761,0.0871205815437545,0.0500571280746761,3.3063972892932725e-08,4.6272842268990644e-07,5.441089570012991e-07,1.175871051616661,0.07145438073746826,0.9285456192625318
shared4,val,11,reid,25,25,25,1e-07,none,,0.04767534700896696,0.04087137462429676,0.04767534700896696,0.04087137462429676,2.2859825321575045e-07,3.0676756068714894e-06,3.216735876776511e-06,1.0485906233276854,0.07451839193938828,0.9254816080606117
shared4,val,11,reid,50,50,50,1e-07,none,,-0.006793872834734237,0.03627075787603362,-0.006793872834734237,0.03627075787603362,1.033292392094154e-06,1.2550069186545443e-05,1.1384237950551324e-05,0.9071055929122708,0.08233360125232744,0.9176663987476725
shared4,val,11,reid,75,75,75,1e-07,none,,-0.02910203378145467,0.03343945873201488,-0.02910203378145467,0.03343945873201488,2.6009024622908328e-06,2.845998460543342e-05,2.3298813175642863e-05,0.8186516436553091,0.09138804881132238,0.9086119511886777
shared4,val,11,reid,100,100,100,1e-07,none,,-0.03982130118002035,0.031051700932745487,-0.03982130118002035,0.031051700932745487,5.530860107683111e-06,5.080093251308426e-05,3.5751239920500666e-05,0.7037516469071231,0.10887320043305476,0.8911267995669452
shared4,val,12,reid,10,10,10,1e-07,none,,0.13053712818317997,-0.1686507498288314,0.13053712818317997,-0.1686507498288314,1.1988663572992664e-07,4.075140793702303e-07,6.772079927941377e-07,1.6618026887333333,0.294190168632207,0.705809831367793
shared4,val,12,reid,25,25,25,1e-07,none,,0.06631718309105741,-0.19667580262798423,0.06631718309105741,-0.19667580262798423,8.69221878474491e-07,2.657891172930249e-06,4.218871254124679e-06,1.5873002239867833,0.32703441259267163,0.6729655874073284
shared4,val,12,reid,50,50,50,1e-07,none,,0.009975883646562623,-0.2033709897264655,0.009975883646562623,-0.2033709897264655,3.419781478442019e-06,1.1012571121682413e-05,1.5127778169699013e-05,1.373682676147649,0.3105343375906908,0.6894656624093092
shared4,val,12,reid,75,75,75,1e-07,none,,-0.020635947740393935,-0.20574221746708718,-0.020635947740393935,-0.20574221746708718,7.384392120002303e-06,2.5448980522924103e-05,3.046275560336653e-05,1.1970128066987236,0.2901645554465548,0.7098354445534452
shared4,val,12,reid,100,100,100,1e-07,none,,-0.032777283262235064,-0.2063543716537857,-0.032777283262235064,-0.2063543716537857,1.2296217391849495e-05,4.635270670405589e-05,4.4973508920520544e-05,0.9702455825861261,0.2652750673300718,0.7347249326699282
shared4,val,13,reid,10,10,10,1e-07,none,,0.1620419465064216,0.11399969129677405,0.1620419465064216,0.11399969129677405,8.848255106386205e-08,3.85355036769397e-07,7.956265903885651e-07,2.064658599141865,0.2296130648911474,0.7703869351088526
shared4,val,13,reid,25,25,25,1e-07,none,,0.10472744751610892,0.10763083948015455,0.10472744751610892,0.10763083948015455,3.101069125932554e-07,2.4711696369195124e-06,4.2250844671798404e-06,1.7097508823581642,0.125489933171818,0.874510066828182
shared4,val,13,reid,50,50,50,1e-07,none,,0.03809075616086197,0.10424063894514435,0.03809075616086197,0.10424063894514435,7.589348456349398e-07,9.974225577025209e-06,1.4592005754821002e-05,1.4629712995896607,0.07608960111981852,0.9239103988801814
shared4,val,13,reid,75,75,75,1e-07,none,,0.011859396262388525,0.10221815887555644,0.011859396262388525,0.10221815887555644,1.3283518001117045e-06,2.250624675070867e-05,3.0036124371690676e-05,1.334568340265127,0.05902147145302571,0.9409785285469743
shared4,val,13,reid,100,100,100,1e-07,none,,0.0012258435234936541,0.10049980507164165,0.0012258435234936541,0.10049980507164165,1.7626148292038124e-06,4.006221570307389e-05,4.6641907829325646e-05,1.1642368503783707,0.043996938218985496,0.9560030617810145
shared4,val,14,reid,10,10,10,1e-07,none,,0.12197447169111805,0.22657498850373356,0.12197447169111805,0.22657498850373356,2.8398053686373714e-08,3.9769926729604776e-07,5.790785166936985e-07,1.456071369280728,0.0714058486440061,0.9285941513559939
shared4,val,14,reid,25,25,25,1e-07,none,,0.0752551118345785,0.22650070513213563,0.0752551118345785,0.22650070513213563,1.2057465426096314e-07,2.5024969545484055e-06,3.090842028541374e-06,1.2351032127825865,0.0481817386597866,0.9518182613402134
shared4,val,14,reid,50,50,50,1e-07,none,,0.009570187565771826,0.22621237604681313,0.009570187565771826,0.22621237604681313,5.820037927151134e-07,1.003642591967946e-05,1.070974121830659e-05,1.0670871587172175,0.0579891484650844,0.9420108515349156
shared4,val,14,reid,75,75,75,1e-07,none,,-0.013160806085005014,0.22588529362810514,-0.013160806085005014,0.22588529362810514,1.462573095523112e-06,2.2605408958042972e-05,2.231251710327342e-05,0.987043284405375,0.06470013872510502,0.935299861274895
shared4,val,14,reid,100,100,100,1e-07,none,,-0.023839334443206156,0.22551458896398863,-0.023839334443206156,0.22551458896398863,2.889546749429428e-06,4.020733467768878e-05,3.580039265216328e-05,0.8903945745010816,0.07186616005742977,0.9281338399425703
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0006586666117777823,0.008605373006528952,-0.0006586666117777823,0.008605373006528952,1.571254770738051e-08,4.2534415456429997e-07,4.310012116093276e-07,1.013299952483942,0.036940786745913105,0.9630592132540869
shared4,val,15,reid,25,25,25,1e-07,none,,-0.010523431077007398,-0.007229676670422343,-0.010523431077007398,-0.007229676670422343,2.516016195386328e-07,2.7586918349697953e-06,4.064429049321916e-06,1.4733175332598965,0.0912032349352234,0.9087967650647766
shared4,val,15,reid,50,50,50,1e-07,none,,-0.03407825070480643,-0.015768271628620757,-0.03407825070480643,-0.015768271628620757,1.0117128113051876e-06,1.1242896107432898e-05,1.6118327039293945e-05,1.4336454669040128,0.08998685050876923,0.9100131494912308
shared4,val,15,reid,75,75,75,1e-07,none,,-0.05720327782183452,-0.020365551565837917,-0.05720327782183452,-0.020365551565837917,1.938585683092242e-06,2.548983866290655e-05,3.3547228667885065e-05,1.3161020401711616,0.07605327396258967,0.9239467260374103
shared4,val,15,reid,100,100,100,1e-07,none,,-0.05948517414167397,-0.023744656014553108,-0.05948517414167397,-0.023744656014553108,2.774630729618366e-06,4.550983430817723e-05,5.000204691896215e-05,1.0987086127443395,0.060967717676788345,0.9390322823232117
shared4,val,16,reid,10,10,10,1e-07,none,,0.1559709642191816,0.0635438663851027,0.1559709642191816,0.0635438663851027,6.941586150333023e-08,3.9470123169849103e-07,6.998913022471243e-07,1.773217933056174,0.17586938151831366,0.8241306184816863
shared4,val,16,reid,25,25,25,1e-07,none,,0.09440086371836222,0.0535464620630861,0.09440086371836222,0.0535464620630861,3.2809205663397734e-07,2.468499815222458e-06,3.911629846697906e-06,1.5846182456956737,0.13291151759896327,0.8670884824010368
shared4,val,16,reid,50,50,50,1e-07,none,,0.030362454313634386,0.04860510219304789,0.030362454313634386,0.04860510219304789,9.699399470264325e-07,9.872235750663094e-06,1.3669316103914753e-05,1.3846221311111435,0.0982492691142717,0.9017507308857283
shared4,val,16,reid,75,75,75,1e-07,none,,0.004836634936969385,0.046099149690796655,0.004836634936969385,0.046099149690796655,1.881530351965921e-06,2.2206828361959197e-05,2.8184576876810752e-05,1.2691851541074446,0.08472755862737362,0.9152724413726264
shared4,val,16,reid,100,100,100,1e-07,none,,-0.006222746518927345,0.04426501026370146,-0.006222746518927345,0.04426501026370146,2.818410393956583e-06,3.9466427551815286e-05,4.348075162852183e-05,1.1017149087394889,0.07141285818829954,0.9285871418117004
shared4,val,17,reid,10,10,10,1e-07,none,,0.09103557940767243,-0.14556114970365178,0.09103557940767243,-0.14556114970365178,6.877439062691337e-08,4.046144965741405e-07,4.417771322096087e-07,1.0918470196943588,0.16997510274402966,0.8300248972559703
shared4,val,17,reid,25,25,25,1e-07,none,,0.0373364098496593,-0.18668999974637956,0.0373364098496593,-0.18668999974637956,7.216213475658151e-07,2.6757297746371478e-06,3.4455483728379477e-06,1.287704164111712,0.269691414434282,0.730308585565718
shared4,val,17,reid,50,50,50,1e-07,none,,-0.009316354385938813,-0.20411223771952366,-0.009316354385938813,-0.20411223771952366,3.1243760076904437e-06,1.1123805961688049e-05,1.2997470548725687e-05,1.1684373669848973,0.2808729330996274,0.7191270669003726
shared4,val,17,reid,75,75,75,1e-07,none,,-0.04004024879175421,-0.21255475434461538,-0.04004024879175421,-0.21255475434461538,7.0704545578337274e-06,2.5607325369492173e-05,2.69626070803497e-05,1.0529255473307715,0.2761106228711126,0.7238893771288875
shared4,val,17,reid,100,100,100,1e-07,none,,-0.04989436574080074,-0.21934679536825402,-0.04989436574080074,-0.21934679536825402,1.257498843187932e-05,4.6321227273438126e-05,4.0239498048322275e-05,0.8687053521009949,0.271473559144884,0.728526440855116
shared4,val,18,reid,10,10,10,1e-07,none,,0.12841813776393216,-0.10473868787956547,0.12841813776393216,-0.10473868787956547,7.795427592327542e-08,4.325807765326317e-07,5.537302172342606e-07,1.2800620075462137,0.18020744367819808,0.8197925563218019
shared4,val,18,reid,25,25,25,1e-07,none,,0.06303140978816654,-0.13129981321365483,0.06303140978816654,-0.13129981321365483,5.715590987165342e-07,2.8503357043518918e-06,3.4770648653648095e-06,1.2198790690008998,0.20052343232548991,0.7994765676745101
shared4,val,18,reid,50,50,50,1e-07,none,,0.00481344975525817,-0.1428169002240974,0.00481344975525817,-0.1428169002240974,2.198984475398902e-06,1.1736545275198296e-05,1.2387255992507562e-05,1.0554431224905978,0.18736216014484286,0.8126378398551571
shared4,val,18,reid,75,75,75,1e-07,none,,-0.022543065310714715,-0.14845153168275282,-0.022543065310714715,-0.14845153168275282,4.8648257688910235e-06,2.679025783436373e-05,2.5469651518505998e-05,0.9507057257894772,0.18158935979522137,0.8184106402047786
shared4,val,18,reid,100,100,100,1e-07,none,,-0.02972127608969785,-0.15275728513463666,-0.02972127608969785,-0.15275728513463666,8.676187462697271e-06,4.8090289055835456e-05,3.888547871611081e-05,0.808593158401744,0.18041454175132413,0.8195854582486759
shared4,val,19,reid,10,10,10,1e-07,none,,0.0536670868126674,-0.15070164734594266,0.0536670868126674,-0.15070164734594266,5.8097398891732155e-08,3.94468059994324e-07,4.770259920405806e-07,1.2092892693199153,0.14728036255348054,0.8527196374465195
shared4,val,19,reid,25,25,25,1e-07,none,,0.01821929101401484,-0.20364772085738742,0.01821929101401484,-0.20364772085738742,6.128984750830568e-07,2.5457179617660586e-06,3.3731869280018145e-06,1.3250434567628655,0.2407566290877983,0.7592433709122017
shared4,val,19,reid,50,50,50,1e-07,none,,-0.0240128068303095,-0.23472730424943655,-0.0240128068303095,-0.23472730424943655,2.6626282760844333e-06,1.0593883416731842e-05,1.2322586371737998e-05,1.1631793448166388,0.25133637697759753,0.7486636230224024
shared4,val,19,reid,75,75,75,1e-07,none,,-0.05149906558567213,-0.25152642610941595,-0.05149906558567213,-0.25152642610941595,6.206243142514722e-06,2.450023021083325e-05,2.5221648684237152e-05,1.0294453752963069,0.2533136664067145,0.7466863335932855
shared4,val,19,reid,100,100,100,1e-07,none,,-0.06111226230135327,-0.2642057701211821,-0.06111226230135327,-0.2642057701211821,1.1307168279017787e-05,4.4587679440155625e-05,3.7702269764849916e-05,0.8455759581624533,0.25359400670747984,0.7464059932925202
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17290793564958767,0.33017683719086527,0.17290793564958767,0.33017683719086527,3.268356962848884e-08,4.179090637990157e-07,2.5509200440865243e-07,0.6104007462526188,0.07820737203299159,0.9217926279670084
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.03975712572997641,0.3302102779049699,0.03975712572997641,0.3302102779049699,2.559883682806685e-07,2.613081051094923e-06,2.011190190387424e-06,0.7696623836236166,0.0979641898874148,0.9020358101125852
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.022966768372927288,0.3300426483338982,-0.022966768372927288,0.3300426483338982,1.3890638683733414e-06,1.0458379620104097e-05,7.942142474348657e-06,0.759404684362529,0.132818268109445,0.867181731890555
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.07796610169491526,0.32974863080204053,-0.07796610169491526,0.32974863080204053,4.010517841379624e-06,2.353832132939715e-05,1.7171203580801375e-05,0.7294999222971843,0.17038249182072573,0.8296175081792743
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.11589546024242323,0.3295116081602485,-0.11589546024242323,0.3295116081602485,8.857725333655253e-06,4.185446596238762e-05,2.4876022507669404e-05,0.5943457152224606,0.21163154588127392,0.7883684541187261
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.22823340010108764,0.22840848570921357,0.22823340010108764,0.22840848570921357,2.2360426399359312e-08,4.097973942407407e-07,5.624511913993047e-07,1.3725104144241718,0.054564589022797434,0.9454354109772025
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.10582416163702675,0.2226673639240226,0.10582416163702675,0.2226673639240226,1.0958941487615448e-07,2.571714503574185e-06,3.0144299216772197e-06,1.1721479649034705,0.04261336735623119,0.9573866326437688
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.025591091477042516,0.21990015813463148,0.025591091477042516,0.21990015813463148,5.730625503019837e-07,1.0300798749085516e-05,1.0390464922238607e-05,1.008704778662048,0.055632826566275655,0.9443671734337243
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.03073871329586126,0.21831343512712414,-0.03073871329586126,0.21831343512712414,1.8509497294871835e-06,2.318746737728361e-05,2.1435940652736463e-05,0.9244623530440806,0.07982543756807736,0.9201745624319226
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.06179642950511605,0.21688541973360015,-0.06179642950511605,0.21688541973360015,4.478726168599678e-06,4.123131657252088e-05,3.0301269362098537e-05,0.7349090904919876,0.10862437925604783,0.8913756207439522
