dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
shared4,val,10,reid,100,100,0.19679909718125624,0.16522835509854775,0.19679909718125624,0.16522835509854775,1.755202447384363e-06,3.846769516258064e-07,4.1953680920414627e-05,3.118182212347165e-05
shared4,val,11,reid,10,10,0.10527583231321867,0.0500571280746761,0.10527583231321867,0.0500571280746761,2.8253138495415442e-08,6.317075751383072e-09,4.6272842268990644e-07,4.618711670900666e-07
shared4,val,11,reid,25,25,0.08448132926463585,0.04087137462429676,0.08448132926463585,0.04087137462429676,2.3759140788115474e-07,3.249471447475116e-08,3.0676756068714894e-06,2.4451976514683338e-06
shared4,val,11,reid,50,50,0.05453597756211373,0.03627075787603362,0.05453597756211373,0.03627075787603362,1.379678565172071e-06,1.1494793739075249e-07,1.2550069186545443e-05,7.728061063971836e-06
shared4,val,11,reid,75,75,0.029323417301955586,0.03343945873201488,0.029323417301955586,0.03343945873201488,3.5945877243648283e-06,2.7429828719505167e-07,2.845998460543342e-05,1.6079020497272722e-05
shared4,val,11,reid,100,100,0.02776022613900898,0.031051700932745487,0.02776022613900898,0.031051700932745487,7.596320301672677e-06,4.964265940543555e-07,5.080093251308426e-05,2.5299239496234804e-05
shared4,val,12,reid,10,10,0.09683347005742411,-0.1686507498288314,0.09683347005742411,-0.1686507498288314,1.1065953486877333e-07,7.452055683643266e-08,4.075140793702303e-07,6.769271294615464e-07
shared4,val,12,reid,25,25,-0.01913310039357294,-0.19667580262798423,-0.01913310039357294,-0.19667580262798423,8.291033282148419e-07,2.7492998810885183e-07,2.657891172930249e-06,4.46313742941129e-06
shared4,val,12,reid,50,50,-0.12478530004108768,-0.2033709897264655,-0.12478530004108768,-0.2033709897264655,3.5050006772507913e-06,8.827385613585648e-07,1.1012571121682413e-05,1.6917007087613456e-05
shared4,val,12,reid,75,75,-0.1890938028038011,-0.20574221746708718,-0.1890938028038011,-0.20574221746708718,6.585114533663727e-06,2.4559096800658153e-06,2.5448980522924103e-05,2.9205957616795786e-05
shared4,val,12,reid,100,100,-0.2292091519800861,-0.2063543716537857,-0.2292091519800861,-0.2063543716537857,1.1915542927454226e-05,5.6895005400292575e-06,4.635270670405589e-05,3.9437956729670987e-05
shared4,val,13,reid,10,10,0.1927054538358971,0.11399969129677405,0.1927054538358971,0.11399969129677405,5.149804849224893e-08,1.7104031968528943e-08,3.85355036769397e-07,6.545654400724743e-07
shared4,val,13,reid,25,25,0.17350514038080309,0.10763083948015455,0.17350514038080309,0.10763083948015455,1.1085857920534181e-07,5.988696472059019e-08,2.4711696369195124e-06,3.05721096083289e-06
shared4,val,13,reid,50,50,0.15110524139219061,0.10424063894514435,0.15110524139219061,0.10424063894514435,2.7081250664195977e-07,1.3312380531260715e-07,9.974225577025209e-06,9.227880582329817e-06
shared4,val,13,reid,75,75,0.13607309044106727,0.10221815887555644,0.13607309044106727,0.10221815887555644,6.382355195455602e-07,2.6085359650096507e-07,2.250624675070867e-05,1.9412595065659843e-05
shared4,val,13,reid,100,100,0.14639548734507438,0.10049980507164165,0.14639548734507438,0.10049980507164165,1.4611480310122715e-06,5.432167426988599e-07,4.006221570307389e-05,3.18011298077181e-05
shared4,val,14,reid,10,10,0.17457539477347758,0.22657498850373356,0.17457539477347758,0.22657498850373356,9.263003697412842e-09,5.140151859706066e-09,3.9769926729604776e-07,4.608367021319282e-07
shared4,val,14,reid,25,25,0.19829692638386215,0.22650070513213563,0.19829692638386215,0.22650070513213563,3.710303531079262e-08,2.474002336327885e-08,2.5024969545484055e-06,2.231260396001744e-06
shared4,val,14,reid,50,50,0.20038267792471606,0.22621237604681313,0.20038267792471606,0.22621237604681313,3.4083751643265714e-07,1.1712590719525906e-07,1.003642591967946e-05,7.210104286059504e-06
shared4,val,14,reid,75,75,0.20439423510500246,0.22588529362810514,0.20439423510500246,0.22588529362810514,7.565377586615796e-07,2.4773916607045976e-07,2.2605408958042972e-05,1.6399988453486003e-05
shared4,val,14,reid,100,100,0.23165556338479276,0.22551458896398863,0.23165556338479276,0.22551458896398863,1.4490751709672622e-06,3.717989329743432e-07,4.020733467768878e-05,2.8778929845429957e-05
shared4,val,15,reid,10,10,0.006741162222069879,0.008605373006528952,0.006741162222069879,0.008605373006528952,1.8411521196526337e-08,9.737322059777398e-09,4.2534415456429997e-07,3.477110510630155e-07
shared4,val,15,reid,25,25,-0.008166473605824922,-0.007229676670422343,-0.008166473605824922,-0.007229676670422343,1.0514524007021464e-07,5.5801212539563494e-08,2.7586918349697953e-06,2.779695478238864e-06
shared4,val,15,reid,50,50,-0.026670593896752567,-0.015768271628620757,-0.026670593896752567,-0.015768271628620757,4.823862127523171e-07,2.538066325996624e-07,1.1242896107432898e-05,1.1050803550460842e-05
shared4,val,15,reid,75,75,-0.06276421935480217,-0.020365551565837917,-0.06276421935480217,-0.020365551565837917,1.1931571179957245e-06,7.356416631409957e-07,2.548983866290655e-05,2.390587360423524e-05
shared4,val,15,reid,100,100,-0.08142682167275994,-0.023744656014553108,-0.08142682167275994,-0.023744656014553108,2.6774912385008065e-06,1.4683874951515463e-06,4.550983430817723e-05,3.620933057391085e-05
shared4,val,16,reid,10,10,0.17673554515659778,0.0635438663851027,0.17673554515659778,0.0635438663851027,4.5294168415921376e-08,2.480314265085326e-08,3.9470123169849103e-07,5.889389740332263e-07
shared4,val,16,reid,25,25,0.1319330178949606,0.0535464620630861,0.1319330178949606,0.0535464620630861,1.761508059416883e-07,1.0075270751030985e-07,2.468499815222458e-06,2.9696207093365956e-06
shared4,val,16,reid,50,50,0.08672377812461639,0.04860510219304789,0.08672377812461639,0.04860510219304789,5.575195700657787e-07,3.049091503726231e-07,9.872235750663094e-06,9.545296961732674e-06
shared4,val,16,reid,75,75,0.05324185969705613,0.046099149690796655,0.05324185969705613,0.046099149690796655,1.2921688039568835e-06,6.733865234309633e-07,2.2206828361959197e-05,2.0599192794179544e-05
shared4,val,16,reid,100,100,0.04700492393761735,0.04426501026370146,0.04700492393761735,0.04426501026370146,2.4890864551707637e-06,1.23531617646222e-06,3.9466427551815286e-05,3.321850817883387e-05
shared4,val,17,reid,10,10,0.057410639007078296,-0.14556114970365178,0.057410639007078296,-0.14556114970365178,6.435973887164437e-08,4.7092985511199004e-08,4.046144965741405e-07,4.518745981840766e-07
shared4,val,17,reid,25,25,-0.04896324570171261,-0.18668999974637956,-0.04896324570171261,-0.18668999974637956,7.620608357683523e-07,2.469886624112405e-07,2.6757297746371478e-06,3.981630925409263e-06
shared4,val,17,reid,50,50,-0.14601799092539833,-0.20411223771952366,-0.14601799092539833,-0.20411223771952366,3.607845883379923e-06,9.489021977060474e-07,1.1123805961688049e-05,1.6763469830038957e-05
shared4,val,17,reid,75,75,-0.19431834822082297,-0.21255475434461538,-0.19431834822082297,-0.21255475434461538,6.597559604415437e-06,2.5312845082225977e-06,2.5607325369492173e-05,2.908970054704696e-05
shared4,val,17,reid,100,100,-0.23140105598967514,-0.21934679536825402,-0.23140105598967514,-0.21934679536825402,1.1152898878208362e-05,5.487313501362223e-06,4.6321227273438126e-05,4.099862417206168e-05
shared4,val,18,reid,10,10,0.10787086884318485,-0.10473868787956547,0.10787086884318485,-0.10473868787956547,7.297658299876275e-08,4.971597178382581e-08,4.325807765326317e-07,5.486208465299569e-07
shared4,val,18,reid,25,25,0.006542820422946606,-0.13129981321365483,0.006542820422946606,-0.13129981321365483,5.146902140040766e-07,2.0015929180772218e-07,2.8503357043518918e-06,3.4586175843287492e-06
shared4,val,18,reid,50,50,-0.08305585149250504,-0.1428169002240974,-0.08305585149250504,-0.1428169002240974,1.989830252568936e-06,6.205866611708188e-07,1.1736545275198296e-05,1.2024767784168944e-05
shared4,val,18,reid,75,75,-0.1366316718851867,-0.14845153168275282,-0.1366316718851867,-0.14845153168275282,4.50128345619305e-06,1.5685116068198113e-06,2.679025783436373e-05,2.2026270016795024e-05
shared4,val,18,reid,100,100,-0.16352466728031856,-0.15275728513463666,-0.16352466728031856,-0.15275728513463666,9.213037628796883e-06,3.326757450849982e-06,4.8090289055835456e-05,2.9230046493466944e-05
shared4,val,19,reid,10,10,0.022436382914268402,-0.15070164734594266,0.022436382914268402,-0.15070164734594266,6.00122476157594e-08,3.6441619499782973e-08,3.94468059994324e-07,5.160523528502381e-07
shared4,val,19,reid,25,25,-0.06230238770170083,-0.20364772085738742,-0.06230238770170083,-0.20364772085738742,7.211663728412532e-07,2.5738387421370135e-07,2.5457179617660586e-06,4.09479480367736e-06
shared4,val,19,reid,50,50,-0.161130285473434,-0.23472730424943655,-0.161130285473434,-0.23472730424943655,3.2306120374414604e-06,1.3203836033426342e-06,1.0593883416731842e-05,1.6213029084610753e-05
shared4,val,19,reid,75,75,-0.21138857184684745,-0.25152642610941595,-0.21138857184684745,-0.25152642610941595,5.8655987231759354e-06,3.7187919588177465e-06,2.450023021083325e-05,2.6653005988919176e-05
shared4,val,19,reid,100,100,-0.2610609398719402,-0.2642057701211821,-0.2610609398719402,-0.2642057701211821,1.0844444659596775e-05,8.186259037756827e-06,4.4587679440155625e-05,3.601577918743715e-05
shared4,val,20,depablo_low_temp,10,10,0.2653971863009805,0.33017683719086527,0.2653971863009805,0.33017683719086527,3.048508290248719e-08,1.6672995428734794e-08,4.179090637990157e-07,2.3996776121748553e-07
shared4,val,20,depablo_low_temp,25,25,0.23337952270977674,0.3302102779049699,0.23337952270977674,0.3302102779049699,1.0308890097121548e-07,1.0028060870581612e-07,2.613081051094923e-06,1.8804423689289251e-06
shared4,val,20,depablo_low_temp,50,50,0.2418842388669397,0.3300426483338982,0.2418842388669397,0.3300426483338982,3.9074433288988075e-07,3.56776695298322e-07,1.0458379620104097e-05,7.51272500565392e-06
shared4,val,20,depablo_low_temp,75,75,0.24898853674983143,0.32974863080204053,0.24898853674983143,0.32974863080204053,8.118022378766909e-07,7.306130669348931e-07,2.353832132939715e-05,1.7294973076786846e-05
shared4,val,20,depablo_low_temp,100,100,0.27826096419040053,0.3295116081602485,0.27826096419040053,0.3295116081602485,1.7682955331110861e-06,1.1176276757396408e-06,4.185446596238762e-05,2.9060929591651075e-05
shared4,val,21,depablo_low_temp,10,10,0.2834887334887335,0.22840848570921357,0.2834887334887335,0.22840848570921357,2.0332773686959627e-08,1.5235317007977756e-08,4.097973942407407e-07,5.355736334422545e-07
shared4,val,21,depablo_low_temp,25,25,0.2353960461025493,0.2226673639240226,0.2353960461025493,0.2226673639240226,5.679166648064893e-08,3.673438442319821e-08,2.571714503574185e-06,2.6581396923575085e-06
shared4,val,21,depablo_low_temp,50,50,0.22196438127341198,0.21990015813463148,0.22196438127341198,0.21990015813463148,3.040042599877779e-07,1.1050094173015168e-07,1.0300798749085516e-05,8.178033567673992e-06
shared4,val,21,depablo_low_temp,75,75,0.21477981055820414,0.21831343512712414,0.21477981055820414,0.21831343512712414,8.519792800143478e-07,2.774470146960084e-07,2.318746737728361e-05,1.7039381418726407e-05
shared4,val,21,depablo_low_temp,100,100,0.23326406931249632,0.21688541973360015,0.23326406931249632,0.21688541973360015,2.141573759217863e-06,5.409300456449273e-07,4.123131657252088e-05,2.7368438168196008e-05
shared4,val,22,depablo_low_temp,10,10,0.23750983070491327,0.35575325697298243,0.23750983070491327,0.35575325697298243,1.4034244877336732e-08,1.7881509606354484e-08,4.3661586346388503e-07,4.0806608581078763e-07
shared4,val,22,depablo_low_temp,25,25,0.2527890559274297,0.35750797326226574,0.2527890559274297,0.35750797326226574,1.29496925183048e-07,4.093404015748092e-08,2.7436412892711814e-06,3.6584303870768053e-06
shared4,val,22,depablo_low_temp,50,50,0.30327443664163645,0.3578288993810957,0.30327443664163645,0.3578288993810957,6.893681643305172e-07,1.1203831462580638e-07,1.0999379810527898e-05,1.6228352251346223e-05
shared4,val,22,depablo_low_temp,75,75,0.3586448266701743,0.3577228671167827,0.3586448266701743,0.3577228671167827,1.0958210623357445e-06,4.5347428567765746e-07,2.4769382434897125e-05,3.3630287362029776e-05
shared4,val,22,depablo_low_temp,100,100,0.4156406728893842,0.3575098309362807,0.4156406728893842,0.3575098309362807,1.3017611308896448e-06,1.1314268704154529e-06,4.4057222112314776e-05,5.103002695250325e-05
shared4,val,23,depablo_low_temp,10,10,-0.12386968230683336,-0.2826968647466278,-0.12386968230683336,-0.2826968647466278,4.333673189194087e-07,2.8281913699856887e-08,4.0102668208419345e-07,1.5760872429382289e-06
shared4,val,23,depablo_low_temp,25,25,-0.22122200675793993,-0.338232044198895,-0.22122200675793993,-0.338232044198895,5.678812726728211e-07,1.5553047205685289e-07,2.543989467085339e-06,4.757745500683086e-06
shared4,val,23,depablo_low_temp,50,50,-0.2935631760926731,-0.36306003449567414,-0.2935631760926731,-0.36306003449567414,1.1042468486266444e-06,6.527474170070491e-07,1.0273105544911232e-05,1.4050906429474708e-05
shared4,val,23,depablo_low_temp,75,75,-0.34545358491405437,-0.3761437847923733,-0.34545358491405437,-0.3761437847923733,1.9093542960035847e-06,1.5621280908817425e-06,2.325402783753816e-05,2.7469166525406763e-05
shared4,val,23,depablo_low_temp,100,100,-0.38859048914426353,-0.38629318186037015,-0.38859048914426353,-0.38629318186037015,2.9484804144885857e-06,2.8749705052177887e-06,4.156100476393476e-05,4.175776120973751e-05
shared4,val,24,depablo_low_temp,10,10,-0.070053391959799,-0.012811991473952006,-0.070053391959799,-0.012811991473952006,8.35114235542278e-08,2.4460529601810777e-08,3.5658808883454185e-07,7.237126737891231e-07
shared4,val,24,depablo_low_temp,25,25,-0.0988836643430225,-0.04019756557771283,-0.0988836643430225,-0.04019756557771283,1.4246660384742427e-07,1.0450011700413597e-07,2.1927392026555026e-06,2.7911771667277208e-06
shared4,val,24,depablo_low_temp,50,50,-0.10990480121308915,-0.053161266363383156,-0.10990480121308915,-0.053161266363383156,4.576219509999646e-07,3.8700579807482427e-07,8.724763574718963e-06,9.634253729018383e-06
shared4,val,24,depablo_low_temp,75,75,-0.13307395437858868,-0.06067661666863021,-0.13307395437858868,-0.06067661666863021,1.0083432471219567e-06,9.597470125299878e-07,1.959523251571227e-05,1.989245538425166e-05
shared4,val,24,depablo_low_temp,100,100,-0.16427182824782352,-0.06688024884807647,-0.16427182824782352,-0.06688024884807647,1.9603844521043357e-06,1.948943463503383e-06,3.4804885217454284e-05,3.2477422791998833e-05
shared4,val,25,depablo_low_temp,10,10,-0.1034536339622333,-0.3728233431737475,-0.1034536339622333,-0.3728233431737475,1.177139438368613e-06,3.915568314027951e-08,5.0763196668413e-07,2.9772668312944006e-06
shared4,val,25,depablo_low_temp,25,25,-0.23490108001084614,-0.46146359786914354,-0.23490108001084614,-0.46146359786914354,1.5476878161280183e-06,2.5237829959223745e-07,3.5328100693732267e-06,8.020101631700527e-06
shared4,val,25,depablo_low_temp,50,50,-0.35500592326153807,-0.5007072861153966,-0.35500592326153807,-0.5007072861153966,3.0474150207737694e-06,1.1401402844057884e-06,1.4838107745163143e-05,2.3813010557205416e-05
shared4,val,25,depablo_low_temp,75,75,-0.41064396628000815,-0.5186720689360003,-0.41064396628000815,-0.5186720689360003,4.33378181696753e-06,3.042474190806388e-06,3.409271812415682e-05,4.072979936609045e-05
shared4,val,25,depablo_low_temp,100,100,-0.3980164647470187,-0.5309896854634255,-0.3980164647470187,-0.5309896854634255,8.794428140390664e-06,7.5025559453933965e-06,6.142582424217835e-05,5.787708141724579e-05
shared4,val,26,depablo_low_temp,10,10,-0.1005486877768229,-0.309620656114599,-0.1005486877768229,-0.309620656114599,4.101268302747485e-07,4.097453754070557e-08,4.147042602653528e-07,1.497902189839806e-06
shared4,val,26,depablo_low_temp,25,25,-0.23167455933446923,-0.40009393748726085,-0.23167455933446923,-0.40009393748726085,8.46158513923001e-07,2.7629911869553325e-07,2.7603841772361193e-06,5.36471225132118e-06
shared4,val,26,depablo_low_temp,50,50,-0.32129035704864717,-0.4407921918106416,-0.32129035704864717,-0.4407921918106416,2.520640691727749e-06,1.2685754882113542e-06,1.143445297202561e-05,1.8497094060876407e-05
shared4,val,26,depablo_low_temp,75,75,-0.37149159781254026,-0.4604044895790352,-0.37149159781254026,-0.4604044895790352,4.799914222530788e-06,3.3526612241985276e-06,2.6147068638238125e-05,3.697809006553143e-05
shared4,val,26,depablo_low_temp,100,100,-0.3845191889450263,-0.47488848375845993,-0.3845191889450263,-0.47488848375845993,7.528311471105553e-06,7.407588782371022e-06,4.6995002776384354e-05,5.2725565183209255e-05
shared4,val,27,depablo_low_temp,10,10,-0.03367560372694429,-0.33332591124668787,-0.03367560372694429,-0.33332591124668787,7.484363777621184e-07,6.622268244882434e-08,4.807949380847276e-07,2.1878802272112807e-06
shared4,val,27,depablo_low_temp,25,25,-0.19382553893983395,-0.416173150975966,-0.19382553893983395,-0.416173150975966,8.397532269555086e-07,2.861577854673669e-07,3.323550799905206e-06,5.8101009017264005e-06
