source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,0,ae,2.88699162354078e-08,3.517515878570521e-08,2.2564666579683035e-08,0.0,0.0,-0.00034900755,0.00010640597,,0.30488157,,0.306252375522615
reid,49,0,constant_training_mean,6.662126452283701e-06,1.3132433196005877e-05,1.918207743756284e-07,0.0,0.0,-0.0063572833,0.0004936788,,0.07765562,,0.07802898308798213
reid,49,0,training_pca_1,6.034601028659381e-06,1.194329252030002e-05,1.2591040388088004e-07,0.0,0.0,-0.0060858107,-2.4951276e-05,,-0.00409991,,-0.00411962160512664
reid,49,0,training_pca_2,3.291068040311984e-08,4.805991338230342e-08,1.776145275300678e-08,0.0,0.0,-0.00041407338,0.0,,0.0,,8.008970046452026e-05
reid,49,10,ae,8.472414236848635e-08,1.1387361098513793e-07,5.55746701991211e-08,-0.0015471209,-0.00022027091,-0.0014525399,8.924372e-05,-0.14237472414970398,0.061439767,-0.14305924719197463,0.061712328767123285
reid,49,10,constant_training_mean,3.948440280510113e-06,7.608799933223054e-06,2.8808068464059033e-07,-0.0015471209,-0.00022027091,-0.0063572833,0.0004936788,-0.14237472414970398,0.07765562,-0.14305924719197463,0.07802898308798213
reid,49,10,training_pca_1,4.3416189328127075e-06,8.206762686313596e-06,4.764750372032722e-07,-0.0015471209,-0.00022027091,-0.006531787,0.00083349145,-0.14237472414970398,0.12760542,-0.14305924719197463,0.12821957869404293
reid,49,10,training_pca_2,7.432932136453019e-08,1.0791710991497894e-07,4.0741539919508796e-08,-0.0015471209,-0.00022027091,-0.0015250343,-2.3103034e-05,-0.14237472414970398,-0.015149189,-0.14305924719197463,-0.015200278345583438
reid,49,50,ae,3.918425591109553e-06,6.61879357721773e-06,1.2180572639408638e-06,-0.007781369,-0.0016885017,-0.0067568976,-0.0017703524,-0.21699286997318268,-0.2620067,-0.21803947306736673,-0.26327000377915966
reid,49,50,constant_training_mean,4.822862592845922e-06,7.2231409831147175e-06,2.4225848846981535e-06,-0.007781369,-0.0016885017,-0.0063572833,0.0004936788,-0.21699286997318268,0.07765562,-0.21803947306736673,0.07802898308798213
reid,49,50,training_pca_1,4.372687271825271e-06,7.436545729433419e-06,1.3088285868434468e-06,-0.007781369,-0.0016885017,-0.009670202,-0.0008717104,-0.21699286997318268,-0.09014398,-0.21803947306736673,-0.09058080357755251
reid,49,50,training_pca_2,3.925339569832431e-06,6.640143510594498e-06,1.2105355153835262e-06,-0.007781369,-0.0016885017,-0.006732622,-0.0017444111,-0.21699286997318268,-0.25909832,-0.21803947306736673,-0.26034272991916935
reid,49,100,ae,1.980466731765773e-05,3.294713678769767e-05,6.662198302365141e-06,-0.015593646,-0.0038549062,-0.012649965,-0.0024637075,-0.2472100555896759,-0.19476002,-0.2484001931039763,-0.19569850753311713
reid,49,100,constant_training_mean,3.493034455459565e-05,5.923647404415533e-05,1.0624214155541267e-05,-0.015593646,-0.0038549062,-0.0063572833,0.0004936788,-0.2472100555896759,0.07765562,-0.2484001931039763,0.07802898308798213
reid,49,100,training_pca_1,2.3914793928270228e-05,4.0124501538230106e-05,7.705083589826245e-06,-0.015593646,-0.0038549062,-0.010305671,-0.0016581377,-0.2472100555896759,-0.16089565,-0.2484001931039763,-0.16166599089967112
reid,49,100,training_pca_2,1.9944222003687173e-05,3.3224871003767475e-05,6.6635743678489234e-06,-0.015593646,-0.0038549062,-0.012537078,-0.0023854212,-0.2472100555896759,-0.1902693,-0.2484001931039763,-0.1911862344429896
reid,25,0,ae,2.862156378569125e-08,3.686399097091453e-08,2.0379134824111134e-08,0.0,0.0,-0.0003706962,8.67072e-05,,0.23390368,,0.23295505316772405
reid,25,0,constant_training_mean,6.270973699429305e-06,1.2418776350386906e-05,1.2317087794144754e-07,0.0,0.0,-0.00606557,0.00033592392,,0.055382088,,0.055178402704577356
reid,25,0,training_pca_1,5.8087230172532145e-06,1.1536110832821578e-05,8.133422824130321e-08,0.0,0.0,-0.0058574635,-4.601333e-05,,-0.007855505,,-0.007838657135100896
reid,25,0,training_pca_2,3.619029342871727e-08,5.7776368578288384e-08,1.4604213838254054e-08,0.0,0.0,-0.00045934523,-6.489742e-05,,-0.14128244,,-0.14084811769796624
reid,25,10,ae,1.0771869796144529e-07,1.4221842548067798e-07,7.32189704422126e-08,-0.0015593091,-0.00031185336,-0.0013839987,-1.6091368e-05,-0.19999457895755768,-0.011626722,-0.19927767155300616,-0.011584767466909212
reid,25,10,constant_training_mean,3.734431857083109e-06,7.1936497079150286e-06,2.7521326728674467e-07,-0.0015593091,-0.00031185336,-0.00606557,0.00033592392,-0.19999457895755768,0.055382088,-0.19927767155300616,0.055178402704577356
reid,25,10,training_pca_1,4.275404990039533e-06,8.00138423073804e-06,5.494251809068373e-07,-0.0015593091,-0.00031185336,-0.0063111107,0.00079552527,-0.19999457895755768,0.12605155,-0.19927767155300616,0.1255937977334642
reid,25,10,training_pca_2,8.948214258452936e-08,1.3429820455712616e-07,4.466606640107784e-08,-0.0015593091,-0.00031185336,-0.0014890789,-0.00018784344,-0.19999457895755768,-0.1261474,-0.19927767155300616,-0.1257174638487208
reid,25,50,ae,4.869889835390495e-06,8.153466296789702e-06,1.586312691870262e-06,-0.008049241,-0.0022182148,-0.005512872,-0.0017530946,-0.27558061480522156,-0.31800026,-0.274595746957556,-0.3168663694160347
reid,25,50,constant_training_mean,5.617822807835182e-06,7.202586857602e-06,4.033060577057768e-06,-0.008049241,-0.0022182148,-0.00606557,0.00033592392,-0.27558061480522156,0.055382088,-0.274595746957556,0.055178402704577356
reid,25,50,training_pca_1,5.414416591520421e-06,6.743666745023802e-06,4.085166892764391e-06,-0.008049241,-0.0022182148,-0.008879813,0.00041731165,-0.27558061480522156,0.046995543,-0.274595746957556,0.04682352853396207
reid,25,50,training_pca_2,4.8474348659510724e-06,8.119527592498343e-06,1.5753433899590163e-06,-0.008049241,-0.0022182148,-0.005538976,-0.0017778965,-0.27558061480522156,-0.3209793,-0.274595746957556,-0.3198327781200098
reid,25,100,ae,2.532738471927587e-05,3.997933163191192e-05,1.0675441444618627e-05,-0.016172225,-0.0047054617,-0.00968587,-0.0017401284,-0.2909594476222992,-0.17965639,-0.28991646558045975,-0.17901922826986613
reid,25,100,constant_training_mean,3.741694308700971e-05,5.8054440160049126e-05,1.6779449651949108e-05,-0.016172225,-0.0047054617,-0.00606557,0.00033592392,-0.2909594476222992,0.055382088,-0.28991646558045975,0.055178402704577356
reid,25,100,training_pca_1,2.479217255313415e-05,3.899900184478611e-05,1.058534144249279e-05,-0.016172225,-0.0047054617,-0.009917961,-0.0017749044,-0.2909594476222992,-0.1789586,-0.28991646558045975,-0.1783204403650113
reid,25,100,training_pca_2,2.5358356651850045e-05,4.0013921534409747e-05,1.0702789040806238e-05,-0.016172225,-0.0047054617,-0.009674209,-0.0017262978,-0.2909594476222992,-0.1784433,-0.28991646558045975,-0.17780365030989967
reid,93,0,ae,5.4166452656545516e-08,6.059782009515402e-08,4.773508521793701e-08,0.0,0.0,-6.785362e-05,-0.00015345968,,-2.2616284,,-0.43890328151986185
reid,93,0,constant_training_mean,1.1719810572685674e-05,2.2600241209147498e-05,8.393801635975251e-07,0.0,0.0,-0.008248452,0.0013931303,,0.16889596,,0.17006191937943113
reid,93,0,training_pca_1,9.692043931863736e-06,1.9176508430973627e-05,2.0757799745751981e-07,0.0,0.0,-0.0076549165,0.00047230595,,0.06169969,,0.06212249309265861
reid,93,0,training_pca_2,5.479363451854624e-08,5.813331327431115e-08,5.1453952210067655e-08,0.0,0.0,-8.3265804e-05,-0.00017651838,,-2.1199386,,-0.46838055920435356
reid,93,10,ae,1.896330701356419e-07,2.236728278148803e-07,1.5559326982383936e-07,-0.0015013866,0.0005583123,-0.0009309357,-7.2224116e-06,0.3718644380569458,-0.007758228,0.37440842535605573,-0.007847774672113525
reid,93,10,constant_training_mean,7.794535122229718e-06,1.5206916941679083e-05,3.821545817572769e-07,-0.0015013866,0.0005583123,-0.008248452,0.0013931303,0.3718644380569458,0.16889596,0.37440842535605573,0.17006191937943113
reid,93,10,training_pca_1,7.289329460036242e-06,1.434189107385464e-05,2.3676767568758805e-07,-0.0015013866,0.0005583123,-0.008068844,0.0011202027,0.3718644380569458,0.13883063,0.37440842535605573,0.1397841015739665
reid,93,10,training_pca_2,1.922023784572957e-07,2.071249696200539e-07,1.772797730836828e-07,-0.0015013866,0.0005583123,-0.00096296106,-5.413496e-05,0.3718644380569458,-0.056217182,0.37440842535605573,-0.05664103097069216
reid,93,50,ae,6.456219807660091e-07,6.517550446005771e-07,6.394888032446033e-07,-0.0074987933,0.0028461602,-0.0062472043,0.0015630889,0.3795490860939026,0.25020614,0.3821723772832828,0.25192771856376955
reid,93,50,constant_training_mean,6.50404558655282e-07,5.08041978264373e-07,7.927671958896099e-07,-0.0074987933,0.0028461602,-0.008248452,0.0013931303,0.3795490860939026,0.16889596,0.3821723772832828,0.17006191937943113
reid,93,50,training_pca_1,1.020109380078793e-06,1.8538909216658794e-06,1.8632775322657835e-07,-0.0074987933,0.0028461602,-0.009549881,0.0028482142,0.3795490860939026,0.29824603,0.3821723772832828,0.3003063530710411
reid,93,50,training_pca_2,6.984975016166572e-07,5.582460858022387e-07,8.387489174310758e-07,-0.0074987933,0.0028461602,-0.006375639,0.0013548979,0.3795490860939026,0.2125117,0.3821723772832828,0.21397363918437398
reid,93,100,ae,9.55140421865508e-07,1.0934068086498883e-06,8.168739782377088e-07,-0.014995785,0.005696959,-0.014342936,0.004986976,0.37990400195121765,0.34769562,0.3825341810561535,0.3501004772670183
reid,93,100,constant_training_mean,1.110338962462265e-05,1.57153499458218e-05,6.4914283939288e-06,-0.014995785,0.005696959,-0.008248452,0.0013931303,0.37990400195121765,0.16889596,0.3825341810561535,0.17006191937943113
reid,93,100,training_pca_1,4.2131764530495275e-06,5.234006948739989e-06,3.1923455026117153e-06,-0.014995785,0.005696959,-0.011112983,0.002806404,0.37990400195121765,0.2525338,0.3825341810561535,0.25427692307692307
reid,93,100,training_pca_2,1.117876308853738e-06,1.1485317372716963e-06,1.0872208804357797e-06,-0.014995785,0.005696959,-0.014534487,0.004639306,0.37990400195121765,0.31919298,0.3825341810561535,0.32139824186921895
reid,84,0,ae,3.51760647276933e-08,3.900521150512759e-08,3.1346914397545333e-08,0.0,0.0,-2.66057e-05,-0.00010455402,,-3.9297602,,-0.25199362041467305
reid,84,0,constant_training_mean,1.027217604132602e-05,2.0187791960779577e-05,3.5655924079947e-07,0.0,0.0,-0.007808402,0.00084477244,,0.108187616,,0.10921144000724597
reid,84,0,training_pca_1,8.647491995361634e-06,1.719303872960154e-05,1.01942568164759e-07,0.0,0.0,-0.007237087,-9.688094e-05,,-0.013386731,,-0.01351848146269504
reid,84,0,training_pca_2,3.5400177011979395e-08,3.605268972250997e-08,3.474767140687618e-08,0.0,0.0,-4.8631176e-05,-0.0001393164,,-2.864755,,-0.34570265740962414
reid,84,10,ae,1.081470415442709e-07,1.7384761008543137e-07,4.244644813411469e-08,-0.001457925,0.00022118479,-0.0009582767,-4.6705686e-06,0.1517120599746704,-0.004873925,0.15312651590399853,-0.004920222112883953
reid,84,10,constant_training_mean,6.7896335167461075e-06,1.3339270481083076e-05,2.3999555764930847e-07,-0.001457925,0.00022118479,-0.007808402,0.00084477244,0.1517120599746704,0.108187616,0.15312651590399853,0.10921144000724597
reid,84,10,training_pca_1,6.456716164393583e-06,1.2755557690979913e-05,1.5787348672802182e-07,-0.001457925,0.00022118479,-0.007673286,0.0006217194,0.1517120599746704,0.08102388,0.15312651590399853,0.08178474556929802
reid,84,10,training_pca_2,1.0584600573793068e-07,1.6057526863733074e-07,5.111675704938534e-08,-0.001457925,0.00022118479,-0.0009875093,-4.924114e-05,0.1517120599746704,-0.049863975,0.15312651590399853,-0.05040755772313359
reid,84,50,ae,3.717339609465853e-07,5.805409273307305e-07,1.629269092973118e-07,-0.0072367503,0.0010602191,-0.006541028,0.0005068234,0.14650486409664154,0.07748375,0.14789184661206253,0.07821421767761799
reid,84,50,constant_training_mean,3.7144434372748947e-07,6.053109586900973e-07,1.3757764349975332e-07,-0.0072367503,0.0010602191,-0.007808402,0.00084477244,0.14650486409664154,0.108187616,0.14789184661206253,0.10921144000724597
reid,84,50,training_pca_1,1.7595668850844959e-06,2.3706666070211213e-06,1.148466935774195e-06,-0.0072367503,0.0010602191,-0.009632139,0.0027136004,0.14650486409664154,0.28172356,0.14789184661206253,0.2843936294820021
reid,84,50,training_pca_2,3.8531274526576453e-07,5.601198722615663e-07,2.1050557563739858e-07,-0.0072367503,0.0010602191,-0.006585079,0.00040407092,0.14650486409664154,0.061361592,0.14789184661206253,0.06193934434613614
reid,84,100,ae,1.1906394092875416e-06,1.8625390794113628e-06,5.187395117900451e-07,-0.014456324,0.0020960178,-0.014417662,0.0015083269,0.14498968422412872,0.104616605,0.14636191878411464,0.10560592009829456
reid,84,100,constant_training_mean,8.881075700628571e-06,1.699363383522723e-05,7.685202376706002e-07,-0.014456324,0.0020960178,-0.007808402,0.00084477244,0.14498968422412872,0.108187616,0.14636191878411464,0.10921144000724597
reid,84,100,training_pca_1,4.100333626411157e-06,3.58704755853978e-06,4.6136201490298845e-06,-0.014456324,0.0020960178,-0.012076226,-0.0013016207,0.14498968422412872,-0.107783735,0.14636191878411464,-0.10881344871533868
reid,84,100,training_pca_2,1.2274200571482652e-06,1.8680433413464925e-06,5.86796716106619e-07,-0.014456324,0.0020960178,-0.0144442,0.0014007036,0.14498968422412872,0.09697343,0.14636191878411464,0.09789223343980974
reid,96,0,ae,4.133507758297128e-08,5.713787487593436e-08,2.5532282066365042e-08,0.0,0.0,-0.00048085526,9.79549e-05,,0.20370974,,0.2013992664040212
reid,96,0,constant_training_mean,1.1116881978523452e-05,2.1879459382034838e-05,3.5430278444437135e-07,0.0,0.0,-0.007876895,0.00078046875,,0.0990833,,0.09797962627439437
reid,96,0,training_pca_1,9.859169949777424e-06,1.959231485670898e-05,1.260271318415107e-07,0.0,0.0,-0.0074848044,0.00011532654,,0.01540809,,0.015227739793269251
reid,96,0,training_pca_2,4.857373525624098e-08,7.167970039745342e-08,2.5467764785958025e-08,0.0,0.0,-0.0005468243,-1.0700401e-05,,-0.01956826,,-0.019350215002388916
reid,96,10,ae,3.313960661444071e-08,3.87379621713535e-08,2.75412368466732e-08,-0.0015304156,0.00014551224,-0.0014875031,0.00019822162,0.09508021175861359,0.13325796,0.0940014084206483,0.13175401233890266
reid,96,10,constant_training_mean,7.300165179913165e-06,1.4314872714749072e-05,2.854559966181114e-07,-0.0015304156,0.00014551224,-0.007876895,0.00078046875,0.09508021175861359,0.0990833,0.0940014084206483,0.09797962627439437
reid,96,10,training_pca_1,7.405912583635654e-06,1.4494831702904776e-05,3.1699261171524995e-07,-0.0015304156,0.00014551224,-0.007914452,0.0008438785,0.09508021175861359,0.106625006,0.0940014084206483,0.10542951696362991
reid,96,10,training_pca_2,3.131543735435116e-08,3.03824698733024e-08,3.224841549354096e-08,-0.0015304156,0.00014551224,-0.0015696705,6.856183e-05,0.09508021175861359,0.043679122,0.0940014084206483,0.04315079893475366
reid,96,50,ae,3.46702336173621e-07,4.942443183608702e-07,1.9916039661893592e-07,-0.007660765,0.000640703,-0.007140851,0.0005179126,0.08363433927297592,0.07252814,0.0827027603112011,0.0717157165397544
reid,96,50,constant_training_mean,4.4629146600527747e-07,5.727687835133111e-07,3.1981420534066274e-07,-0.007660765,0.000640703,-0.007876895,0.00078046875,0.08363433927297592,0.0990833,0.0827027603112011,0.09797962627439437
reid,96,50,training_pca_1,2.275728320455528e-06,2.7481360120873433e-06,1.803320401450037e-06,-0.007660765,0.000640703,-0.009977257,0.0027235823,0.08363433927297592,0.27297908,0.0827027603112011,0.26993073831127173
reid,96,50,training_pca_2,3.6415934800970717e-07,4.7044028406162397e-07,2.578783551143715e-07,-0.007660765,0.000640703,-0.007241176,0.00025865907,0.08363433927297592,0.03572059,0.0827027603112011,0.03532271667410825
reid,96,100,ae,1.7230447610927513e-06,2.1384760202636244e-06,1.307613160861365e-06,-0.015328389,0.0012176,-0.014612461,0.0005490891,0.07943430542945862,0.03757677,0.07854721632176512,0.03715598585725843
reid,96,100,constant_training_mean,1.0719045349105727e-05,2.0374067389639094e-05,1.0640247865012498e-06,-0.015328389,0.0012176,-0.007876895,0.00078046875,0.07943430542945862,0.0990833,0.07854721632176512,0.09797962627439437
reid,96,100,training_pca_1,4.4354796955303755e-06,4.536809228739003e-06,4.334150617069099e-06,-0.015328389,0.0012176,-0.012273828,-0.001759027,0.07943430542945862,-0.14331529,0.07854721632176512,-0.14172136796255744
reid,96,100,training_pca_2,1.8289616718902835e-06,2.1357986952352803e-06,1.5221247622321243e-06,-0.015328389,0.0012176,-0.014678169,0.00026777422,0.07943430542945862,0.018243026,0.07854721632176512,0.01803974617979228
reid,97,0,ae,2.6989761536810875e-08,3.008162607898157e-08,2.389789166556966e-08,0.0,0.0,-0.00029868467,1.6363103e-05,,0.054783873,,0.054673721340388004
reid,97,0,constant_training_mean,1.0294554158463143e-05,2.018495615629945e-05,4.0415403645965853e-07,0.0,0.0,-0.0074963532,0.0009195008,,0.12265974,,0.12241751870981343
reid,97,0,training_pca_1,8.966997484094463e-06,1.7831149307312444e-05,1.0284448137554136e-07,0.0,0.0,-0.0070736776,0.00018942931,,0.026779465,,0.02672549813591745
reid,97,0,training_pca_2,3.228807443633741e-08,3.590008290643709e-08,2.867606063716721e-08,0.0,0.0,-0.0003568281,-8.313512e-05,,-0.23298368,,-0.2324937724882369
reid,97,10,ae,4.706356548922486e-08,6.548447117893375e-08,2.864265624680229e-08,-0.0015013252,0.00028081195,-0.0012522895,0.0001526783,0.1870427280664444,0.121919334,0.1866406438455297,0.12164791250394363
reid,97,10,constant_training_mean,6.62214870317257e-06,1.2994421012990642e-05,2.4987545543808665e-07,-0.0015013252,0.00028081195,-0.0074963532,0.0009195008,0.1870427280664444,0.12265974,0.1866406438455297,0.12241751870981343
reid,97,10,training_pca_1,6.583864887943491e-06,1.2929493095725775e-05,2.3823618278129288e-07,-0.0015013252,0.00028081195,-0.0074819988,0.0008950881,0.1870427280664444,0.119632214,0.1866406438455297,0.11939063778855377
reid,97,10,training_pca_2,4.714412327189166e-08,4.60191031947943e-08,4.8269150454416376e-08,-0.0015013252,0.00028081195,-0.0013303848,2.4676614e-05,0.1870427280664444,0.01854848,0.1866406438455297,0.018486438329043755
reid,97,50,ae,1.9150495234043774e-07,3.163434598718595e-07,6.66664874415801e-08,-0.0074893734,0.0013763481,-0.0067821704,0.0011616483,0.1837734580039978,0.17127973,0.18340396349505003,0.17092884396935892
reid,97,50,constant_training_mean,2.3964557271938247e-07,2.872725985980651e-07,1.9201857526240929e-07,-0.0074893734,0.0013763481,-0.0074963532,0.0009195008,0.1837734580039978,0.12265974,0.18340396349505003,0.12241751870981343
reid,97,50,training_pca_1,1.3016984894420602e-06,1.6473641153424978e-06,9.560326361679472e-07,-0.0074893734,0.0013763481,-0.009329419,0.002796507,0.1837734580039978,0.29975146,0.18340396349505003,0.2991487980124504
reid,97,50,training_pca_2,2.0150469026702922e-07,2.6497289695726067e-07,1.3803646936594305e-07,-0.0074893734,0.0013763481,-0.0069136024,0.000845339,0.1837734580039978,0.12227185,0.18340396349505003,0.12202009619505691
reid,97,100,ae,6.955064009162015e-07,8.597440910307341e-07,5.312687108016689e-07,-0.014974796,0.002736399,-0.014347795,0.003501506,0.18273364007472992,0.24404489,0.18236543442222877,0.24355420525576657
reid,97,100,constant_training_mean,1.0668842151062563e-05,2.0013205357827246e-05,1.324477693742665e-06,-0.014974796,0.002736399,-0.0074963532,0.0009195008,0.18273364007472992,0.12265974,0.18236543442222877,0.12241751870981343
reid,97,100,training_pca_1,4.927666395815322e-06,4.434305537870387e-06,5.421027253760258e-06,-0.014974796,0.002736399,-0.011496463,-0.001036022,0.18273364007472992,-0.09011658,0.18236543442222877,-0.08993252840909091
reid,97,100,training_pca_2,6.19113166067109e-07,8.74888542057306e-07,3.633377616552025e-07,-0.014974796,0.002736399,-0.014473828,0.0030868861,0.18273364007472992,0.21327366,0.18236543442222877,0.21284436225168726
reid,13,0,ae,5.114167933584213e-08,7.508617727580713e-08,2.719718850130448e-08,0.0,0.0,-0.0005319105,0.00016619403,,0.31244737,,0.3100569025235032
reid,13,0,constant_training_mean,7.77558670961298e-06,1.5353210983448662e-05,1.9796370054336876e-07,0.0,0.0,-0.0066411826,0.00045012264,,0.067777485,,0.06727234898397948
reid,13,0,training_pca_1,7.055389687593561e-06,1.3991858395456802e-05,1.1892091578147301e-07,0.0,0.0,-0.006356212,-5.6083027e-05,,-0.008823342,,-0.008762713180300717
reid,13,0,training_pca_2,5.8677855463429296e-08,9.931012101560555e-08,1.804557570039833e-08,0.0,0.0,-0.0006061306,4.8127986e-05,,0.07940201,,0.07870596536937524
reid,13,10,ae,7.158239867521843e-08,8.468925472016053e-08,5.847554618299e-08,-0.001538882,-8.936161e-05,-0.0016223139,0.00021392426,-0.058069173246622086,0.13186367,-0.05765654060756355,0.13086329622193832
reid,13,10,constant_training_mean,4.9084474085248075e-06,9.552853043715004e-06,2.640402669840114e-07,-0.001538882,-8.936161e-05,-0.0066411826,0.00045012264,-0.058069173246622086,0.067777485,-0.05765654060756355,0.06727234898397948
reid,13,10,training_pca_1,5.313014753483003e-06,1.020756008074386e-05,4.184700230780436e-07,-0.001538882,-8.936161e-05,-0.0068104807,0.0007583804,-0.058069173246622086,0.1113549,-0.05765654060756355,0.11051533244449598
reid,13,10,training_pca_2,6.553496234573686e-08,9.493827946016609e-08,3.6131631020452915e-08,-0.001538882,-8.936161e-05,-0.0017054166,8.670993e-05,-0.058069173246622086,0.050843842,-0.05765654060756355,0.05042632817624137
reid,13,50,ae,2.230458449048456e-06,3.5634241157822544e-06,8.974932370620081e-07,-0.0077508646,-0.00072085916,-0.006910296,-0.0016486818,-0.09300371259450912,-0.23858339,-0.09231481009864344,-0.23681003208820925
reid,13,50,constant_training_mean,2.7410969778429717e-06,3.9177002690848894e-06,1.5644935729142162e-06,-0.0077508646,-0.00072085916,-0.0066411826,0.00045012264,-0.09300371259450912,0.067777485,-0.09231481009864344,0.06727234898397948
reid,13,50,training_pca_1,3.9884298530523665e-06,6.720405053783907e-06,1.2564537428261247e-06,-0.0077508646,-0.00072085916,-0.009760202,0.00020272091,-0.09300371259450912,0.020770155,-0.09231481009864344,0.020615290235376997
reid,13,50,training_pca_2,2.2367860310623655e-06,3.5570178624766413e-06,9.165540291178331e-07,-0.0077508646,-0.00072085916,-0.0069410237,-0.0016913739,-0.09300371259450912,-0.24367787,-0.09231481009864344,-0.24187241384213595
reid,13,100,ae,1.0255951565341093e-05,1.723605237202719e-05,3.275849394412944e-06,-0.015529694,-0.0016747346,-0.012279868,-0.0022484255,-0.10784079879522324,-0.18309851,-0.10703920413861479,-0.18173707800749614
reid,13,100,constant_training_mean,2.092707836709451e-05,3.5886976547772065e-05,5.967180186416954e-06,-0.015529694,-0.0016747346,-0.0066411826,0.00045012264,-0.10784079879522324,0.067777485,-0.10703920413861479,0.06727234898397948
reid,13,100,training_pca_1,1.1563609405129682e-05,1.9873512428603135e-05,3.253710701756063e-06,-0.015529694,-0.0016747346,-0.010684005,-0.0017648254,-0.10784079879522324,-0.16518389,-0.10703920413861479,-0.16395588017933685
reid,13,100,training_pca_2,1.0262210707878694e-05,1.7243608454009518e-05,3.2808138712425716e-06,-0.015529694,-0.0016747346,-0.012279737,-0.002242194,-0.10784079879522324,-0.182593,-0.10703920413861479,-0.1812353484882989
reid,28,0,ae,8.550029662046654e-08,1.4078658239213837e-07,3.021402861236311e-08,0.0,0.0,-0.00073074846,0.00019755417,,0.27034497,,0.2715156477438137
reid,28,0,constant_training_mean,9.222872904501855e-06,1.820349098125007e-05,2.422538898372295e-07,0.0,0.0,-0.007335805,0.0005331447,,0.07267705,,0.07298472971135983
