source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,100,training_pca_1,20,2.9669661716980045e-05,3.4687648189901664e-05,2.4651675062159484e-05,20,20,-0.12907946991351738,0.2851077578496188,0.1249158133632106,20,20,0.500196233569491,0.20134251159493202,0.12643548055144446,0.0063321763,0.002767241
depablo_mixed_temp,100,training_pca_2,20,2.2810625205238465e-05,2.2986676640357473e-05,2.2634571226376466e-05,20,20,0.9334894165691257,0.06548263300210237,0.1249158133632106,20,20,0.933663921456162,0.06576167083971472,0.12643548055144446,0.002241285,0.0012777483
lj_noisy,0,ae,20,1.6836666958397472e-07,2.4842326009633096e-07,8.831007960452553e-08,0,0,,,,0,0,,,,0.00084421673,0.00038942855
lj_noisy,0,constant_training_mean,20,8.872888497535313e-06,1.5062931197462603e-05,2.682845075696605e-06,0,0,,,,0,0,,,,0.006545236,0.0027944355
lj_noisy,0,training_pca_1,20,4.725628832602524e-06,6.4726882669674525e-06,2.9785693641315446e-06,0,0,,,,0,0,,,,0.0043689366,0.0029167728
lj_noisy,0,training_pca_2,20,1.699211940042744e-07,1.7232662834487656e-07,1.6751576499274278e-07,0,0,,,,0,0,,,,0.0005912605,0.0006587255
lj_noisy,10,ae,20,1.2611126525285955e-07,1.702957201032973e-07,8.192681946184167e-08,20,20,-3.5417991885322966,0.08572796434164047,0.0021694602859201662,20,20,-3.5728587912615417,0.08575266192887394,0.002153844244672589,0.0005481469,0.00028251606
lj_noisy,10,constant_training_mean,20,5.634974024815165e-06,9.461720628678449e-06,1.8082278131714703e-06,20,20,-1.372904452910157,0.05874374359846115,0.0021694602859201662,20,20,-1.3982561216958866,0.05878440203773523,0.002153844244672589,0.0051605804,0.0022731458
lj_noisy,10,training_pca_1,20,3.1814493240744922e-06,4.388765501062153e-06,1.9741329822409172e-06,20,20,-20.080115074348473,0.2060847118496895,0.0021694602859201662,20,20,-20.243991934477297,0.20608899365516092,0.002153844244672589,0.0035622492,0.0023595367
lj_noisy,10,training_pca_2,20,1.4250479427602158e-07,1.5440263965160738e-07,1.3060695112088183e-07,20,20,-37.38567217178378,0.27013793140649794,0.0021694602859201662,20,20,-37.61231734420235,0.27002689856092904,0.002153844244672589,0.0004304222,0.00049323274
lj_noisy,50,ae,20,1.6686736842075333e-06,1.9221820934944844e-06,1.415165337448343e-06,20,20,0.03464751034567681,0.05627171546220779,0.004814757143848094,20,20,0.02718165554559082,0.05621177955634839,0.004765160046327359,0.00077292795,0.0004288361
lj_noisy,50,constant_training_mean,20,1.6728878165395144e-06,1.953932417109172e-06,1.391843258602421e-06,20,20,-0.4560717563974934,0.07129749804735183,0.004814757143848094,20,20,-0.47358470540405984,0.07133291296366896,0.004765160046327359,0.0006972229,0.00047564102
lj_noisy,50,training_pca_1,20,1.6868654881818657e-06,1.9855052329376123e-06,1.388225751952632e-06,20,20,-0.18987852770506897,0.0682872176170349,0.004814757143848094,20,20,-0.20211472073649084,0.06827708410423713,0.004765160046327359,0.0007160953,0.00047420408
lj_noisy,50,training_pca_2,20,1.6682117745858704e-06,1.8929012242097087e-06,1.443522336330716e-06,20,20,-0.26992190945530625,0.06960923969745636,0.004814757143848094,20,20,-0.28194604851835225,0.06958285341249638,0.004765160046327359,0.0007183101,0.0005016072
lj_noisy,100,ae,20,8.894253437574661e-06,9.764937453837775e-06,8.023569307624712e-06,20,20,-1.263657167467608,0.07796258181333542,0.005383274014376359,20,20,-1.2837352332781706,0.07789127394000579,0.005310082358180217,0.0012391486,0.0009779101
lj_noisy,100,constant_training_mean,20,1.9109071627099183e-05,2.8492662841017592e-05,9.725479890221322e-06,20,20,-0.32376251814233603,0.07430778443813324,0.005383274014376359,20,20,-0.3440577228634649,0.07433776276157013,0.005310082358180217,0.0073736585,0.0027061256
lj_noisy,100,training_pca_1,20,1.7042254376065104e-05,2.432459446026769e-05,9.759913291418343e-06,20,20,0.07556788670248071,0.05737377852201462,0.005383274014376359,20,20,0.06544600353333752,0.05730873819777993,0.005310082358180217,0.006481839,0.002719723
lj_noisy,100,training_pca_2,20,8.92980360731599e-06,9.780915161172742e-06,8.078692530943954e-06,20,20,-1.3408570569034461,0.07982102483510971,0.005383274014376359,20,20,-1.3617033418509572,0.07976839031426441,0.005310082358180217,0.0012428459,0.0009949427
reid,0,ae,20,6.06651156864757e-08,8.825829684866449e-08,3.3071935856554546e-08,0,0,,,,0,0,,,,0.00050185947,0.00017303048
reid,0,constant_training_mean,20,8.530285435881524e-06,1.6756032391640473e-05,3.04538075823757e-07,0,0,,,,0,0,,,,0.00699477,0.00065783615
reid,0,training_pca_1,20,7.597452531626914e-06,1.5066549394759932e-05,1.283555878472953e-07,0,0,,,,0,0,,,,0.0066571906,0.00016504001
reid,0,training_pca_2,20,6.807511265805033e-08,1.1327663873572646e-07,2.287358649155635e-08,0,0,,,,0,0,,,,0.0005770881,8.181986e-05
reid,10,ae,20,7.760536160361653e-08,8.790661785162967e-08,6.730409793931357e-08,20,20,-0.6474970784078571,0.18221094189211726,0.02835704677887767,20,20,-0.6594361942523159,0.18266237428726348,0.028346618455362994,0.00022911187,0.00029761007
reid,10,constant_training_mean,20,5.3600617661686554e-06,1.044096543409978e-05,2.7915780691500914e-07,20,20,0.16529871252364148,0.1269203879404813,0.02835704677887767,20,20,0.16636432819315383,0.12684090925079086,0.028346618455362994,0.005470532,0.00062650035
reid,10,training_pca_1,20,5.5743986763445715e-06,1.0774428756121778e-05,3.7436860651496317e-07,20,20,-0.18270048524836913,0.15166703485883773,0.02835704677887767,20,20,-0.18247318794921807,0.15164497752806233,0.028346618455362994,0.0055626575,0.000796373
reid,10,training_pca_2,20,7.070226266669977e-08,8.973680385437887e-08,5.166772112374929e-08,20,20,-0.1455011151625747,0.149270575074479,0.02835704677887767,20,20,-0.15282294240149885,0.14943784812999622,0.028346618455362994,0.0002426703,0.00023837158
reid,50,ae,20,1.4605368299669407e-06,2.297449532306928e-06,6.236240942314453e-07,20,20,0.8933929845822309,0.050441005534958096,0.036746804356968144,20,20,0.8932486905689958,0.050477638628184385,0.03674579830514,0.0008578651,0.00042525004
reid,50,constant_training_mean,20,1.8508657390725603e-06,2.4069082741107194e-06,1.2948233809595422e-06,20,20,0.04600284971337043,0.15343405036255717,0.036746804356968144,20,20,0.04681721161934427,0.15336432305664302,0.03674579830514,0.00085519644,0.0011662964
reid,50,training_pca_1,20,2.812793833584237e-06,3.488919669791812e-06,2.1366679909817776e-06,20,20,-0.544485600082677,0.20957183437421917,0.036746804356968144,20,20,-0.5411678209935069,0.20954099067600024,0.03674579830514,0.0017137636,0.0018721053
reid,50,training_pca_2,20,1.4600099746076013e-06,2.2582263184744988e-06,6.617937081898617e-07,20,20,0.8426664042287249,0.06598830036818981,0.036746804356968144,20,20,0.8428732833964623,0.0659474452921511,0.03674579830514,0.00079106464,0.00052222604
reid,100,ae,20,7.107935493877448e-06,1.0739499941792019e-05,3.476370963539921e-06,20,20,0.8683819590984068,0.061778422561474144,0.03926205989564763,20,20,0.8690515174815723,0.06167144710032459,0.039261933802947645,0.0018673902,0.001071073
reid,100,constant_training_mean,20,1.8932228749690692e-05,3.2251144966721766e-05,5.613311856222936e-06,20,20,0.011201325884949598,0.16110748322680593,0.03926205989564763,20,20,0.011985988008781034,0.16103634264679118,0.039261933802947645,0.008355657,0.002506835
reid,100,training_pca_1,20,1.0339445111640089e-05,1.5297743652809002e-05,5.381146473837362e-06,20,20,0.026926507401171196,0.15706776487641036,0.03926205989564763,20,20,0.02449874913358785,0.15717923234378475,0.039261933802947645,0.004354685,0.0023789038
reid,100,training_pca_2,20,7.165582690049632e-06,1.0725653942245117e-05,3.6055112914823438e-06,20,20,0.8336307237102077,0.06924515618011355,0.03926205989564763,20,20,0.8342170072920401,0.06920950195977574,0.039261933802947645,0.0018368496,0.0012328771
