source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,10,training_pca_1,4.638481811980455e-07,8.951171821536263e-07,3.257914471532786e-08,-0.0015471209,-0.00022027091,-0.0031309864,-0.00034852576,-0.14237472414970398,-0.111315005,-0.14305924719197463,-0.11186078040927001
reid,49,10,training_pca_2,1.575014181298684e-07,2.747110272594e-07,4.0291819658477834e-08,-0.0015471209,-0.00022027091,-0.002296605,3.1684158e-05,-0.14237472414970398,0.0137960855,-0.14305924719197463,0.013876855542078207
reid,49,50,ae,3.830798050330486e-06,6.524604486912722e-06,1.1369911590008996e-06,-0.007781369,-0.0016885017,-0.008438859,-0.0012750234,-0.21699286997318268,-0.15108955,-0.21803947306736673,-0.15181595969599082
reid,49,50,constant_training_mean,4.3412560444267e-06,6.495996331068454e-06,2.186515303037595e-06,-0.007781369,-0.0016885017,-0.0075600394,0.00037981386,-0.21699286997318268,0.050239667,-0.21803947306736673,0.05048121211057789
reid,49,50,training_pca_1,4.431322395248571e-06,6.943892458366463e-06,1.9187525595043553e-06,-0.007781369,-0.0016885017,-0.0066058068,0.00014099451,-0.21699286997318268,0.021344027,-0.21803947306736673,0.021451557032626647
reid,49,50,training_pca_2,3.829525667242706e-06,6.520645911223255e-06,1.1384055369489943e-06,-0.007781369,-0.0016885017,-0.00844463,-0.0012807001,-0.21699286997318268,-0.15165852,-0.21803947306736673,-0.15238315903566196
reid,49,100,ae,1.995405000343453e-05,3.367197496118024e-05,6.236124136194121e-06,-0.015593646,-0.0038549062,-0.012143168,-0.00272629,-0.2472100555896759,-0.22451225,-0.2484001931039763,-0.22558894053516712
reid,49,100,constant_training_mean,3.113450657110661e-05,5.198383951210417e-05,1.0285178177582566e-05,-0.015593646,-0.0038549062,-0.0075600394,0.00037981386,-0.2472100555896759,0.050239667,-0.2484001931039763,0.05048121211057789
reid,49,100,training_pca_1,2.7725194740924053e-05,4.344968328950927e-05,1.2000700735370629e-05,-0.015593646,-0.0038549062,-0.009355153,0.0010350159,-0.2472100555896759,0.110635914,-0.2484001931039763,0.11116389043485042
reid,49,100,training_pca_2,1.9939257981604896e-05,3.364390795468353e-05,6.234610737010371e-06,-0.015593646,-0.0038549062,-0.012153315,-0.002733155,-0.2472100555896759,-0.22488965,-0.2484001931039763,-0.225970879084896
reid,25,0,ae,1.5767456318371842e-07,3.078088752772601e-07,7.540299939989836e-09,0.0,0.0,-0.000984349,0.00012713509,,0.12915652,,0.1286642210480261
reid,25,0,constant_training_mean,8.904716196411755e-06,1.7766584278433584e-05,4.284951415911564e-08,0.0,0.0,-0.0072218506,0.00027767583,,0.038449403,,0.03830257659368535
reid,25,0,training_pca_1,8.349300060217502e-07,1.621301521481655e-06,4.855860780139665e-08,0.0,0.0,-0.002224641,-0.00041451893,,-0.18633072,,-0.18566556966926273
reid,25,0,training_pca_2,1.5786199014655722e-07,3.0812537943347706e-07,7.598613294135248e-09,0.0,0.0,-0.0009847466,0.00012780003,,0.1297796,,0.12931005483230734
reid,25,10,ae,1.6344294806458493e-07,2.6319460744161915e-07,6.369126026584127e-08,-0.0015593091,-0.00031185336,-0.0021720345,-1.4628516e-05,-0.19999457895755768,-0.006734937,-0.19927767155300616,-0.006726047036573834
reid,25,10,constant_training_mean,5.747708655690076e-06,1.1324857950967271e-05,1.7055856460501673e-07,-0.0015593091,-0.00031185336,-0.0072218506,0.00027767583,-0.19999457895755768,0.038449403,-0.19927767155300616,0.03830257659368535
reid,25,10,training_pca_1,4.153694987962808e-07,8.034534175749286e-07,2.7285675940902365e-08,-0.0015593091,-0.00031185336,-0.0029460243,-0.00037395806,-0.19999457895755768,-0.12693651,-0.19927767155300616,-0.12649132473490685
reid,25,10,training_pca_2,1.633502932918418e-07,2.6298118882550625e-07,6.371936933646793e-08,-0.0015593091,-0.00031185336,-0.0021722994,-1.4495529e-05,-0.19999457895755768,-0.0066728964,-0.19927767155300616,-0.006648875333587496
reid,25,50,ae,4.4037897168891504e-06,7.334984729823191e-06,1.4725940218340838e-06,-0.008049241,-0.0022182148,-0.009216653,-0.0022680848,-0.27558061480522156,-0.24608551,-0.274595746957556,-0.24520428298773977
reid,25,50,constant_training_mean,5.057312137068948e-06,6.311381184787024e-06,3.803243771471898e-06,-0.008049241,-0.0022182148,-0.0072218506,0.00027767583,-0.27558061480522156,0.038449403,-0.274595746957556,0.03830257659368535
reid,25,50,training_pca_1,5.070001407148084e-06,6.555651907547144e-06,3.584351816243725e-06,-0.008049241,-0.0022182148,-0.006716988,0.00014907787,-0.27558061480522156,0.022194155,-0.274595746957556,0.022109556477266562
reid,25,50,training_pca_2,4.408425411384087e-06,7.345518497459125e-06,1.4713318705616985e-06,-0.008049241,-0.0022182148,-0.009223941,-0.0022728723,-0.27558061480522156,-0.2464101,-0.274595746957556,-0.24552683182611568
reid,25,100,ae,1.9558920030249283e-05,3.077051951549947e-05,8.347320544999093e-06,-0.016172225,-0.0047054617,-0.016564189,-0.006009261,-0.2909594476222992,-0.36278632,-0.28991646558045975,-0.3614858783954049
reid,25,100,constant_training_mean,3.364242002135143e-05,5.091382990940474e-05,1.6371010133298114e-05,-0.016172225,-0.0047054617,-0.0072218506,0.00027767583,-0.2909594476222992,0.038449403,-0.28991646558045975,0.03830257659368535
reid,25,100,training_pca_1,3.025549631274771e-05,3.2675688999006525e-05,2.7835299988510087e-05,-0.016172225,-0.0047054617,-0.01154167,0.0028961801,-0.2909594476222992,0.25093248,-0.28991646558045975,0.2500337255059543
reid,25,100,training_pca_2,1.9614733901107684e-05,3.08643611788284e-05,8.36510935187107e-06,-0.016172225,-0.0047054617,-0.016559882,-0.0060141818,-0.2909594476222992,-0.3631778,-0.28991646558045975,-0.36187795568571907
reid,93,0,ae,5.4213373346101434e-08,1.0138321471231393e-07,7.0435204335694834e-09,0.0,0.0,-0.0006020091,-0.00014239416,,-0.23653156,,-0.23823773898586867
reid,93,0,constant_training_mean,1.5469773643417284e-05,3.0705243261763826e-05,2.3430710882621497e-07,0.0,0.0,-0.00948156,0.0008132833,,0.08577526,,0.08636940971990106
reid,93,0,training_pca_1,4.1385430904483655e-07,7.211031061160611e-07,1.0660551907903937e-07,0.0,0.0,-0.0015389497,-0.00057341973,,-0.3726046,,-0.3752059308072488
reid,93,0,training_pca_2,5.454603879684328e-08,1.0217060975037384e-07,6.921465178777453e-09,0.0,0.0,-0.000602276,-0.00014126772,,-0.23455645,,-0.23629112662013957
reid,93,10,ae,3.4335812415520195e-08,2.015188016457614e-08,4.851973756103689e-08,-0.0015013866,0.0005583123,-0.0013804911,0.0001800302,0.3718644380569458,0.13041025,0.37440842535605573,0.13129213890432806
reid,93,10,constant_training_mean,1.0990637747454457e-05,2.1947624190943316e-05,3.3649939723545685e-08,-0.0015013866,0.0005583123,-0.00948156,0.0008132833,0.3718644380569458,0.08577526,0.37440842535605573,0.08636940971990106
reid,93,10,training_pca_1,4.616664739387488e-07,5.775646627625974e-07,3.457683703800285e-07,-0.0015013866,0.0005583123,-0.002858993,-0.0004670051,0.3718644380569458,-0.16334602,0.37440842535605573,-0.16449832561287236
reid,93,10,training_pca_2,3.417357063995041e-08,2.0177994386472164e-08,4.816915222249918e-08,-0.0015013866,0.0005583123,-0.0013818254,0.00018128916,0.3718644380569458,0.13119541,0.37440842535605573,0.13210052386355406
reid,93,50,ae,2.3008513494460203e-07,3.0318017252284335e-07,1.56990083155506e-07,-0.0074987933,0.0028461602,-0.0079209935,0.0025128692,0.3795490860939026,0.31724167,0.3821723772832828,0.31943379856975596
reid,93,50,constant_training_mean,1.641230596760579e-06,1.781745595508255e-06,1.5007158253865782e-06,-0.0074987933,0.0028461602,-0.00948156,0.0008132833,0.3795490860939026,0.08577526,0.3821723772832828,0.08636940971990106
reid,93,50,training_pca_1,2.6198515570285963e-06,4.313842509873211e-06,9.258610589313321e-07,-0.0074987933,0.0028461602,-0.010768377,0.0012981788,0.3795490860939026,0.12055473,0.3821723772832828,0.12138626253113421
reid,93,50,training_pca_2,2.3021473793960467e-07,3.0360541813934105e-07,1.5682402931815886e-07,-0.0074987933,0.0028461602,-0.00792493,0.0025151882,0.3795490860939026,0.3173767,0.3821723772832828,0.31956979289442666
reid,93,100,ae,1.2134954658904462e-06,1.7023985492414795e-06,7.245924393828318e-07,-0.014995785,0.005696959,-0.016206475,0.005613404,0.37990400195121765,0.34636799,0.3825341810561535,0.3487646379544224
reid,93,100,constant_training_mean,9.331693945568986e-06,1.015103316603927e-05,8.5123529061093e-06,-0.014995785,0.005696959,-0.00948156,0.0008132833,0.37990400195121765,0.08577526,0.3825341810561535,0.08636940971990106
reid,93,100,training_pca_1,1.4430016790356603e-06,2.1822409053129377e-06,7.037627938188962e-07,-0.014995785,0.005696959,-0.016664837,0.005535349,0.37990400195121765,0.3321574,0.3825341810561535,0.3344556790224783
reid,93,100,training_pca_2,1.1970954574280768e-06,1.6715790707166889e-06,7.226117872960458e-07,-0.014995785,0.005696959,-0.01619153,0.005609826,0.37990400195121765,0.34646672,0.3825341810561535,0.3488626038655604
reid,84,0,ae,9.515499499457292e-08,1.892825167715273e-07,1.0274564532508634e-09,0.0,0.0,-0.00082087005,-2.8957526e-05,,-0.035276625,,-0.03561025641025641
reid,84,0,constant_training_mean,1.4155902135826182e-05,2.818469874910079e-05,1.2710469832200033e-07,0.0,0.0,-0.009126159,0.00056820805,,0.062261466,,0.06284573457179654
reid,84,0,training_pca_1,6.109361834205629e-07,1.139813321060501e-06,8.205905288605209e-08,0.0,0.0,-0.0019257137,-0.00051015953,,-0.26491973,,-0.26743616649178037
reid,84,0,training_pca_2,9.525140143296085e-08,1.8949515379063087e-07,1.0076546264059516e-09,0.0,0.0,-0.00082087005,-2.795669e-05,,-0.03405739,,-0.034423337299470724
reid,84,10,ae,1.7098290783224e-08,2.7425910431588818e-08,6.770669802591556e-09,-0.001457925,0.00022118479,-0.0017440541,9.367827e-05,0.1517120599746704,0.053712934,0.15312651590399853,0.05418557497344791
reid,84,10,constant_training_mean,9.99941948975902e-06,1.9942905055359006e-05,5.593396679159923e-08,-0.001457925,0.00022118479,-0.009126159,0.00056820805,0.1517120599746704,0.062261466,0.15312651590399853,0.06284573457179654
reid,84,10,training_pca_1,4.243534590386844e-07,7.059843483148143e-07,1.4272259818426392e-07,-0.001457925,0.00022118479,-0.002978828,-0.00044417108,0.1517120599746704,-0.14910933,0.15312651590399853,-0.15053702656868287
reid,84,10,training_pca_2,1.7097118387709997e-08,2.7495374865793565e-08,6.69886279780485e-09,-0.001457925,0.00022118479,-0.0017448624,9.434549e-05,0.1517120599746704,0.054070447,0.15312651590399853,0.05456475583864119
reid,84,50,ae,2.54130242183237e-07,4.2213420670123014e-07,8.612627766524383e-08,-0.0072367503,0.0010602191,-0.0073422976,0.00072740775,0.14650486409664154,0.09907086,0.14789184661206253,0.10000688026053253
reid,84,50,constant_training_mean,9.068151598512486e-07,1.6813379488667124e-06,1.322926266311697e-07,-0.0072367503,0.0010602191,-0.009126159,0.00056820805,0.14650486409664154,0.062261466,0.14789184661206253,0.06284573457179654
reid,84,50,training_pca_1,4.646805393804243e-07,6.863053272354591e-07,2.4305577994709893e-07,-0.0072367503,0.0010602191,-0.00810706,0.00029558028,0.14650486409664154,0.036459617,0.14789184661206253,0.03680594212410997
reid,84,50,training_pca_2,2.5376562007295433e-07,4.2024572621812695e-07,8.728556366577322e-08,-0.0072367503,0.0010602191,-0.0073431055,0.00072153617,0.14650486409664154,0.09826036,0.14789184661206253,0.09918958708842994
reid,84,100,ae,1.0840702771020005e-06,1.9359310954314424e-06,2.3220920297717385e-07,-0.014456324,0.0020960178,-0.014020867,0.00201475,0.14498968422412872,0.14369653,0.14636191878411464,0.14505668716372022
reid,84,100,constant_training_mean,6.0709112403856125e-06,1.1146201359224506e-05,9.956213489203947e-07,-0.014456324,0.0020960178,-0.009126159,0.00056820805,0.14498968422412872,0.062261466,0.14636191878411464,0.06284573457179654
reid,84,100,training_pca_1,1.2999261116419802e-06,2.32070578931598e-06,2.7914643396798056e-07,-0.014456324,0.0020960178,-0.013253073,0.0024866108,0.14498968422412872,0.18762521,0.14636191878411464,0.18940285270671706
reid,84,100,training_pca_2,1.079491767086438e-06,1.925870719787781e-06,2.3311295649364183e-07,-0.014456324,0.0020960178,-0.014032115,0.001992865,0.14498968422412872,0.14202172,0.14636191878411464,0.1433707584710575
reid,96,0,ae,1.0761666402459014e-07,2.1059024390979175e-07,4.643072148979854e-09,0.0,0.0,-0.00080364617,9.128366e-05,,0.11358688,,0.11228055916775033
reid,96,0,constant_training_mean,1.52902357513085e-05,3.0462679205811583e-05,1.1778937647477505e-07,0.0,0.0,-0.009169692,0.00053224585,,0.058044024,,0.05739033189804081
reid,96,0,training_pca_1,8.838763960739016e-07,1.6843024468471413e-06,8.345038793322601e-08,0.0,0.0,-0.0022233515,-0.0005261691,,-0.23665583,,-0.23401880141010575
reid,96,0,training_pca_2,1.0784866333324317e-07,2.1097382330026448e-07,4.723489599456343e-09,0.0,0.0,-0.0008041034,9.24726e-05,,0.11500088,,0.11368344096502986
reid,96,10,ae,1.850732367358887e-08,3.10430046113197e-08,5.971641847679621e-09,-0.0015304156,0.00014551224,-0.0017671202,0.00020905412,0.09508021175861359,0.11830215,0.0940014084206483,0.11696760243212774
reid,96,10,constant_training_mean,1.0720280442910735e-05,2.1369711248553358e-05,7.085225206537871e-08,-0.0015304156,0.00014551224,-0.009169692,0.00053224585,0.09508021175861359,0.058044024,0.0940014084206483,0.05739033189804081
reid,96,10,training_pca_1,6.04366505285725e-07,1.0964561170112574e-06,1.1227690777104726e-07,-0.0015304156,0.00014551224,-0.003293617,-0.00045655042,0.09508021175861359,-0.13861674,0.0940014084206483,-0.13708206084162933
reid,96,10,training_pca_2,1.8590222694570002e-08,3.117081348591455e-08,6.009629682779405e-09,-0.0015304156,0.00014551224,-0.0017682306,0.0002100449,0.09508021175861359,0.11878819,0.0940014084206483,0.11744823892285244
reid,96,50,ae,3.320124903893884e-07,5.063616299594287e-07,1.5766337924105756e-07,-0.007660765,0.000640703,-0.007850442,0.0006615754,0.08363433927297592,0.08427238,0.0827027603112011,0.08332501331203408
reid,96,50,constant_training_mean,8.516452112417028e-07,1.5419784631376388e-06,1.6131191671320266e-07,-0.007660765,0.000640703,-0.009169692,0.00053224585,0.08363433927297592,0.058044024,0.0827027603112011,0.05739033189804081
reid,96,50,training_pca_1,4.89446335905086e-07,7.900445098130149e-07,1.8884817620801186e-07,-0.007660765,0.000640703,-0.008415621,0.0003236541,0.08363433927297592,0.03845873,0.0827027603112011,0.03803033889688733
reid,96,50,training_pca_2,3.308722966721689e-07,5.045737339059997e-07,1.5717093049261166e-07,-0.007660765,0.000640703,-0.007849594,0.00065530045,0.08363433927297592,0.08348209,0.0827027603112011,0.08254804311919353
reid,96,100,ae,1.4075565104576526e-06,2.0492584553721827e-06,7.658550202904735e-07,-0.015328389,0.0012176,-0.0147427665,0.0015050576,0.07943430542945862,0.10208786,0.07854721632176512,0.10094832188450455
reid,96,100,constant_training_mean,7.354722129093716e-06,1.3742514056502841e-05,9.669313385529676e-07,-0.015328389,0.0012176,-0.009169692,0.00053224585,0.07943430542945862,0.058044024,0.07854721632176512,0.05739033189804081
reid,96,100,training_pca_1,2.0954362298652995e-06,2.864330781449098e-06,1.3265419056551764e-06,-0.015328389,0.0012176,-0.0133541515,0.0025159812,0.07943430542945862,0.18840443,0.07854721632176512,0.18630306498511895
reid,96,100,training_pca_2,1.3994825849295012e-06,2.0405443592608208e-06,7.584212085021136e-07,-0.015328389,0.0012176,-0.014751062,0.0014796937,0.07943430542945862,0.100310996,0.07854721632176512,0.09918903301651823
reid,97,0,ae,1.2622881229162886e-07,2.4207903948081366e-07,1.0378595760585085e-08,0.0,0.0,-0.00087432435,0.00015492162,,0.17719011,,0.176871516794698
reid,97,0,constant_training_mean,1.41915643325774e-05,2.8254371500224806e-05,1.2875560173597478e-07,0.0,0.0,-0.008797106,0.0005592486,,0.063571885,,0.0634438260908618
reid,97,0,training_pca_1,9.652854942032718e-07,1.8534176433604443e-06,7.715338767866342e-08,0.0,0.0,-0.0023253418,-0.00049933855,,-0.2147377,,-0.21430290673802546
reid,97,0,training_pca_2,1.265180742393568e-07,2.425060756650055e-07,1.0530068372816004e-08,0.0,0.0,-0.00087485113,0.00015624124,,0.1785918,,0.17818838670831294
reid,97,10,ae,1.6934144753122382e-08,2.8457250778046728e-08,5.411037840019617e-09,-0.0015013252,0.00028081195,-0.0017967174,0.00034995927,0.1870427280664444,0.19477703,0.1866406438455297,0.1943670746903174
reid,97,10,constant_training_mean,9.811361451284029e-06,1.957896711246576e-05,4.375299411663036e-08,-0.0015013252,0.00028081195,-0.008797106,0.0005592486,0.1870427280664444,0.063571885,0.1866406438455297,0.0634438260908618
reid,97,10,training_pca_1,7.658542244826094e-07,1.3820579169987468e-06,1.496503898579249e-07,-0.0015013252,0.00028081195,-0.0034920296,-0.00041039716,0.1870427280664444,-0.11752396,0.1866406438455297,-0.1172865695564041
reid,97,10,training_pca_2,1.7085744374867318e-08,2.867934867367694e-08,5.492142296503744e-09,-0.0015013252,0.00028081195,-0.0017985612,0.0003511469,0.1870427280664444,0.19523768,0.1866406438455297,0.19484513436333015
reid,97,50,ae,1.140189951343018e-07,1.7187532819207263e-07,5.6162672734672014e-08,-0.0074893734,0.0013763481,-0.0074395267,0.0014202909,0.1837734580039978,0.19091146,0.18340396349505003,0.19052676765665175
reid,97,50,constant_training_mean,6.038201263436349e-07,9.555876658851048e-07,2.520526436455839e-07,-0.0074893734,0.0013763481,-0.008797106,0.0005592486,0.1837734580039978,0.063571885,0.18340396349505003,0.0634438260908618
reid,97,50,training_pca_1,6.62583317989629e-07,1.0919846999968286e-06,2.3318175124131812e-07,-0.0074893734,0.0013763481,-0.008916554,0.00059685734,0.1837734580039978,0.06693812,0.18340396349505003,0.0668032862549617
reid,97,50,training_pca_2,1.1277395373099353e-07,1.705399483853398e-07,5.5007944865792524e-08,-0.0074893734,0.0013763481,-0.0074396585,0.0014158043,0.1837734580039978,0.19030501,0.18340396349505003,0.18992596264056255
reid,97,100,ae,6.265958631956892e-07,9.590298759576399e-07,2.9416196412057616e-07,-0.014974796,0.002736399,-0.014008153,0.0030525103,0.18273364007472992,0.21790954,0.18236543442222877,0.21747274804100838
reid,97,100,constant_training_mean,7.499068942706799e-06,1.32829563881387e-05,1.7151820657090866e-06,-0.014974796,0.002736399,-0.008797106,0.0005592486,0.18273364007472992,0.063571885,0.18236543442222877,0.0634438260908618
reid,97,100,training_pca_1,7.682480145376758e-07,1.183347649202915e-06,3.5314857882440265e-07,-0.014974796,0.002736399,-0.013636641,0.003227358,0.18273364007472992,0.2366681,0.18236543442222877,0.23619226051937767
reid,97,100,training_pca_2,6.171347877170774e-07,9.532915328236413e-07,2.8097807103222294e-07,-0.014974796,0.002736399,-0.014016319,0.0030346958,0.18273364007472992,0.2165116,0.18236543442222877,0.2160757867241691
reid,13,0,ae,1.2358253798083751e-07,2.444429298975592e-07,2.722151171141718e-09,0.0,0.0,-0.0008694539,5.3696516e-05,,0.061758902,,0.06126310213039694
reid,13,0,constant_training_mean,1.0884726179938298e-05,2.1700068828067742e-05,6.938500973774353e-08,0.0,0.0,-0.007844298,0.00037203066,,0.04742689,,0.04707342850911775
reid,13,0,training_pca_1,7.15226121883461e-07,1.371961843688041e-06,5.8490734033966874e-08,0.0,0.0,-0.0020252604,-0.0004520451,,-0.22320345,,-0.22155620532813516
reid,13,0,training_pca_2,1.2370158231078676e-07,2.4464898729092965e-07,2.7541784408668946e-09,0.0,0.0,-0.00086971704,5.449202e-05,,0.06265488,,0.06219027804047664
reid,13,10,ae,8.74543601980804e-08,1.4992154717674566e-07,2.4987182101199323e-08,-0.001538882,-8.936161e-05,-0.0019518299,9.546047e-06,-0.058069173246622086,0.0048908195,-0.05765654060756355,0.004820658036677454
reid,13,10,constant_training_mean,7.374933829851216e-06,1.4627022210333962e-05,1.2284537831419584e-07,-0.001538882,-8.936161e-05,-0.007844298,0.00037203066,-0.058069173246622086,0.04742689,-0.05765654060756355,0.04707342850911775
reid,13,10,training_pca_1,3.9239509419530805e-07,7.464683449143195e-07,3.832174755302731e-08,-0.001538882,-8.936161e-05,-0.0028641182,-0.00040345307,-0.058069173246622086,-0.14086467,-0.05765654060756355,-0.1398148360862873
reid,13,10,training_pca_2,8.746105351065125e-08,1.4993524644069112e-07,2.4986849922470356e-08,-0.001538882,-8.936161e-05,-0.0019522246,1.0076383e-05,-0.058069173246622086,0.0051614875,-0.05765654060756355,0.005106167846309404
reid,13,50,ae,2.511231286916882e-06,4.254644863976864e-06,7.678174256398052e-07,-0.0077508646,-0.00072085916,-0.008213622,-0.0011228538,-0.09300371259450912,-0.13670631,-0.09231481009864344,-0.13569145484695308
reid,13,50,constant_training_mean,2.626113428050303e-06,3.94874177800375e-06,1.3034847370363423e-06,-0.0077508646,-0.00072085916,-0.007844298,0.00037203066,-0.09300371259450912,0.04742689,-0.09231481009864344,0.04707342850911775
reid,13,50,training_pca_1,2.3706068077444797e-06,3.6724272831634153e-06,1.068786787072895e-06,-0.0077508646,-0.00072085916,-0.006578543,6.7087494e-05,-0.09300371259450912,0.010197925,-0.09231481009864344,0.010116922215220892
reid,13,50,training_pca_2,2.514949983378756e-06,4.2655260585888755e-06,7.643747608199192e-07,-0.0077508646,-0.00072085916,-0.008218096,-0.0011276267,-0.09300371259450912,-0.13721266,-0.09231481009864344,-0.13619404478818886
reid,13,100,ae,1.1302950042590965e-05,1.844859798438847e-05,4.157302555540809e-06,-0.015529694,-0.0016747346,-0.013714789,-0.0026829694,-0.10784079879522324,-0.195626,-0.10703920413861479,-0.19416804997169423
reid,13,100,constant_training_mean,1.7509848476038314e-05,2.9485969207598828e-05,5.533724106498994e-06,-0.015529694,-0.0016747346,-0.007844298,0.00037203066,-0.10784079879522324,0.04742689,-0.10703920413861479,0.04707342850911775
reid,13,100,training_pca_1,1.4084480426390655e-05,2.0166948161204346e-05,8.002013601071667e-06,-0.015529694,-0.0016747346,-0.010756909,0.0016081112,-0.10784079879522324,0.14949566,-0.10703920413861479,0.1483814929901397
reid,13,100,training_pca_2,1.1323275430186186e-05,1.848803185566794e-05,4.158516276220325e-06,-0.015529694,-0.0016747346,-0.013720579,-0.002690792,-0.10784079879522324,-0.19611359,-0.10703920413861479,-0.19465438362602266
reid,28,0,ae,5.7886399673634514e-08,1.1478522310426342e-07,9.875723572250195e-10,0.0,0.0,-0.00061361067,1.7213165e-06,,0.0028052258,,0.002871383681872359
reid,28,0,constant_training_mean,1.300038547924487e-05,2.591749762359541e-05,8.327146616693426e-08,0.0,0.0,-0.008664208,0.00042595962,,0.049163133,,0.049375611440409736
