source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,10,training_pca_2,20,6.035424870987072e-08,9.293794835940617e-08,2.777055128078132e-08,20,20,-2.591177124462195,0.0748935654759407,0.0021694602859201662,20,20,-2.6142315792804665,0.07485173953488813,0.002153844244672589,0.0002723324,0.00012885098
lj_noisy,50,ae,20,1.6375060397422202e-06,1.982689343549282e-06,1.2923227785677227e-06,20,20,-0.009005495473281888,0.05500830858945847,0.004814757143848094,20,20,-0.016679661792160516,0.05497263846666948,0.004765160046327359,0.0008605698,0.00024736449
lj_noisy,50,constant_training_mean,20,2.1387620847690414e-06,2.8186438612465283e-06,1.458880296922871e-06,20,20,-3.6874224509883033,0.13190428018569947,0.004814757143848094,20,20,-3.7253264667392605,0.13179489341275422,0.004765160046327359,0.0015695725,0.0005606391
lj_noisy,50,training_pca_1,20,3.0772989873639743e-06,4.833040657103993e-06,1.321557263622708e-06,20,20,-2.876520149344331,0.12018054127693176,0.004814757143848094,20,20,-2.9085126947549367,0.12008213238754002,0.004765160046327359,0.0027634765,0.00026230322
lj_noisy,50,training_pca_2,20,1.6359410466293411e-06,1.9794312350995822e-06,1.2924508837386383e-06,20,20,-0.008782996461928816,0.055041556060314176,0.004814757143848094,20,20,-0.016408365294664717,0.055004700533235674,0.004765160046327359,0.0008548869,0.00024864957
lj_noisy,100,ae,20,8.33258091006428e-06,9.50496378209209e-06,7.1601984245717175e-06,20,20,0.37129618897930405,0.051202163100242615,0.005383274014376359,20,20,0.36389976908773847,0.05117010015190682,0.005310082358180217,0.0012250608,0.00051780103
lj_noisy,100,constant_training_mean,20,1.5257410859703669e-05,1.9591978843891412e-05,1.0922842852778558e-05,20,20,-3.741511459796655,0.14009449034929275,0.005383274014376359,20,20,-3.793199311645253,0.13995577399867182,0.005310082358180217,0.0054160217,0.0033220414
lj_noisy,100,training_pca_1,20,8.196867270271468e-06,9.52809423324652e-06,6.865639670650126e-06,20,20,0.3479987450865937,0.046317477524280545,0.005383274014376359,20,20,0.34100571023643733,0.046276890523539026,0.005310082358180217,0.0013570937,0.0005120683
lj_noisy,100,training_pca_2,20,8.329195429723768e-06,9.512322958471486e-06,7.146068355723401e-06,20,20,0.37854789379850395,0.05089092254638672,0.005383274014376359,20,20,0.3712735220051224,0.050856795038721925,0.005310082358180217,0.0012304068,0.000517545
reid,0,ae,20,1.3576886805921618e-07,2.620558564814246e-07,9.481878959771705e-09,0,0,,,,0,0,,,,0.0008848441,0.00012826694
reid,0,constant_training_mean,20,1.1848818985527032e-05,2.3602340570505474e-05,9.52975398149647e-08,0,0,,,,0,0,,,,0.008228599,0.00044853054
reid,0,training_pca_1,20,8.314717305779595e-07,1.5961965601718476e-06,6.674689174701598e-08,0,0,,,,0,0,,,,0.0021788082,0.00047053833
reid,0,training_pca_2,20,1.359936531386552e-07,2.624236383752532e-07,9.563664177258956e-09,0,0,,,,0,0,,,,0.00088534487,0.00012896492
reid,10,ae,20,7.489449651565395e-08,1.224658213949681e-07,2.7323164908388264e-08,20,20,0.44637815242628065,0.10560876606032252,0.02835704677887767,20,20,0.4428779876900685,0.10580801261584302,0.028346618455362994,0.0004285799,0.00017924342
reid,10,constant_training_mean,20,8.019596293706854e-06,1.5936060299281964e-05,1.031321021915943e-07,20,20,0.05944953682697807,0.14240018245764077,0.02835704677887767,20,20,0.06041752857668836,0.1423329245519132,0.028346618455362994,0.006704361,0.0004171948
reid,10,training_pca_1,20,5.144279789703887e-07,9.416572169129722e-07,8.719873765272723e-08,20,20,-0.792078424106706,0.17390540367923676,0.02835704677887767,20,20,-0.7947645226244782,0.17392758014249876,0.028346618455362994,0.0015916682,0.00043754745
reid,10,training_pca_2,20,7.49074375416825e-08,1.2245238014685356e-07,2.7362497379002093e-08,20,20,0.44629298143812124,0.10566592877730727,0.02835704677887767,20,20,0.44279456458759325,0.1058676466355855,0.028346618455362994,0.00042934887,0.00017946176
reid,50,ae,20,1.4645332743867812e-06,2.36665611907938e-06,5.624103627255295e-07,20,20,0.9579763906778521,0.03205758846597746,0.036746804356968144,20,20,0.9580785275505064,0.03204625107372864,0.03674579830514,0.00056599005,0.00023461452
reid,50,constant_training_mean,20,1.8511525041731147e-06,2.4615050222109856e-06,1.2408000266361797e-06,20,20,-0.008563962116639567,0.16478842375800012,0.036746804356968144,20,20,-0.007798559245479453,0.16472632295700446,0.03674579830514,0.0008167025,0.0012539704
reid,50,training_pca_1,20,1.7915421580028123e-06,2.5808002490634863e-06,1.0022842086954143e-06,20,20,0.2843376969969911,0.13721062808763235,0.036746804356968144,20,20,0.28393648903463986,0.13723517227199863,0.03674579830514,0.001092916,0.0010151389
reid,50,training_pca_2,20,1.4649693444113155e-06,2.3672299768406902e-06,5.627086750337184e-07,20,20,0.9576858673723925,0.03207855504006148,0.036746804356968144,20,20,0.9577927408787409,0.032065657225367125,0.03674579830514,0.00056782924,0.0002360032
reid,100,ae,20,6.870319012364234e-06,1.061499703496338e-05,3.125640952816866e-06,20,20,0.9447431102244763,0.03771364321000874,0.03926205989564763,20,20,0.9449617301864031,0.03766000776323518,0.039261933802947645,0.0016022157,0.000562835
reid,100,constant_training_mean,20,1.5593659713886155e-05,2.5477374128968223e-05,5.709945534704275e-06,20,20,-0.031110896900016227,0.171673381049186,0.03926205989564763,20,20,-0.030372096243536317,0.1716087047608587,0.039261933802947645,0.0071218265,0.0026446565
reid,100,training_pca_1,20,1.0223958628330366e-05,1.3906078595482541e-05,6.541838178009129e-06,20,20,-0.6212520904675878,0.20531136570498348,0.03926205989564763,20,20,-0.6209507111005785,0.20534400282936197,0.039261933802947645,0.003701469,0.0026042182
reid,100,training_pca_2,20,6.8727032157767095e-06,1.0613642240286936e-05,3.1317644214823304e-06,20,20,0.9441889866084666,0.03792347414419055,0.03926205989564763,20,20,0.9444111197106755,0.03786979931209789,0.039261933802947645,0.0015951578,0.0005674021
