source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,25,2.0423408386704978e-07,0.0007459896150976419,0.00039902166463434696,0.38003379580220564,0.3406752001065755,-0.0037509645,0.0014157252
reid,93,50,2.0304190684328205e-07,6.711948662996292e-05,0.00016048317775130272,0.3821723772832828,0.35742819601583786,-0.0074987933,0.0028461602
reid,93,75,6.157337679724151e-07,0.0007780808955430984,5.9767160564661026e-05,0.3825506142520717,0.36279859410065995,-0.01124749,0.0042731497
reid,93,100,1.4081593917580904e-06,0.0013745520263910294,9.342748671770096e-05,0.3825341810561535,0.35615888425625913,-0.014995785,0.005696959
reid,93,125,2.554079401306808e-06,0.0017088837921619415,6.0628633946180344e-05,0.38237555393404404,0.3534143620456814,-0.018744482,0.0071181837
reid,93,149,3.689731329359347e-06,0.001279544085264206,0.00011297501623630524,0.3821375887626089,0.3662557193695984,-0.022343125,0.008479509
reid,93,150,3.736515964192222e-06,0.0012424476444721222,0.00011801067739725113,0.3820412691303168,0.36704975242549925,-0.022493044,0.00853424
reid,84,5,6.740994962228797e-08,0.0005938123213127255,0.0003337454982101917,0.15838765953539619,0.34135944992768885,-0.00073357637,0.00011516288
reid,84,10,5.522941393110159e-08,0.00045613618567585945,0.00032220251159742475,0.15312651590399853,0.28659405627012474,-0.001457925,0.00022118479
reid,84,25,8.682890495492757e-08,0.00031805597245693207,0.00031546351965516806,0.1496140520356317,0.21829019393515,-0.003625717,0.0005373823
reid,84,50,3.0720534027750546e-07,0.0006699920631945133,0.00036283640656620264,0.14789184661206253,0.18168962491587654,-0.0072367503,0.0010602191
reid,84,75,6.978717692618375e-07,0.0009283032268285751,0.0004000008339062333,0.14702704381035178,0.16972557095256482,-0.010846706,0.0015797865
reid,84,100,1.1951276519539533e-06,0.000982861965894699,0.00037444615736603737,0.14636191878411464,0.1615306925984822,-0.014456324,0.0020960178
reid,84,125,1.878371904240339e-06,0.0010279212146997452,0.0002970481291413307,0.1457841656879742,0.15363910877816817,-0.018065944,0.0026089798
reid,84,149,2.6958941816701554e-06,0.0007453635334968567,0.00017988355830311775,0.14529169866746336,0.14858255585943939,-0.021530611,0.0030988557
reid,84,150,2.733095016083098e-06,0.0007221922278404236,0.00017414544709026814,0.14525905266510772,0.1484228744479647,-0.021675024,0.0031188724
reid,96,5,4.497907823974856e-08,0.0001956862397491932,0.00015376872033812106,0.10307251826845007,-0.12889884542478028,-0.0007642607,7.965854e-05
reid,96,10,8.252820293819241e-08,0.00042213627602905035,0.0001892385771498084,0.0940014084206483,-0.039074701635479596,-0.0015304156,0.00014551224
reid,96,25,2.1398543026407424e-07,0.0007748419884592295,0.00027001998387277126,0.08678331044248995,0.02135897408472999,-0.0038282925,0.0003360058
reid,96,50,3.703129038967745e-07,0.000431607011705637,0.00033877999521791935,0.0827027603112011,0.04129509663079717,-0.007660765,0.000640703
reid,96,75,7.522274927396211e-07,8.922163397073746e-05,0.0003714095801115036,0.0803229967552578,0.048000067665293626,-0.011494152,0.00093370903
reid,96,100,1.3538611938201939e-06,0.00028941407799720764,0.00045978702837601304,0.07854721632176512,0.047979708211441104,-0.015328389,0.0012176
reid,96,125,2.2677274955640314e-06,0.0005981624126434326,0.0006926198257133365,0.07699373382117618,0.04000548654227199,-0.019163735,0.0014921115
reid,96,149,3.534754341671942e-06,0.00039868801832199097,0.0011079537216573954,0.07562225182830253,0.027194407134949226,-0.022846047,0.0017472036
reid,96,150,3.5968810152553488e-06,0.0003715828061103821,0.0011296188458800316,0.0756187016955458,0.026621149917415887,-0.022999603,0.0017588289
reid,97,5,1.997885235027752e-08,0.00011826230911538005,3.3320029615424573e-05,0.18939161666155666,0.1254210347046134,-0.00075165025,0.00014264931
reid,97,10,2.9680148116995042e-08,0.00011055811773985624,8.214540139306337e-05,0.1866406438455297,0.14255616315129133,-0.0015013252,0.00028081195
reid,97,25,9.918468180103446e-08,0.0005054462235420942,0.00019088084809482098,0.1844480179966432,0.1544384287992524,-0.0037466623,0.0006924627
reid,97,50,1.555245034978725e-07,0.00040588434785604477,0.00026972731575369835,0.18340396349505003,0.15590590706905447,-0.0074893734,0.0013763481
reid,97,75,2.837696229107678e-07,0.00020294170826673508,0.00030825973954051733,0.18283771306297725,0.15830873068231685,-0.011232085,0.0020577922
reid,97,100,5.270236442811438e-07,0.00016606785356998444,0.0003913289401680231,0.18236543442222877,0.15803667505580407,-0.014974796,0.002736399
reid,97,125,9.246059562428854e-07,1.6592442989349365e-05,0.0005191985983401537,0.18191556916668572,0.1543670244232232,-0.018716782,0.0034117068
reid,97,149,1.5447388932443573e-06,0.00019023381173610687,0.0006777492817491293,0.18155709337453863,0.1525383109682125,-0.022308571,0.0040584453
reid,97,150,1.5758014342281967e-06,0.00021143630146980286,0.0006854687817394733,0.18150366129871653,0.15247916272021217,-0.022458442,0.0040845075
reid,13,5,1.7053247347575962e-07,0.0008584656752645969,0.0004420350305736065,-0.028380634390651086,0.2562583410846443,-0.0007685198,-2.194265e-05
reid,13,10,2.1390843585322727e-07,0.0008156311232596636,0.0004710709326900542,-0.05765654060756355,0.16090990386765033,-0.001538882,-8.936161e-05
reid,13,25,7.668102171010105e-07,0.0010439497418701649,0.0004788933729287237,-0.08052582735221749,0.0334484029895767,-0.0038640494,-0.00031342855
reid,13,50,3.2279599508910906e-06,0.001760884653776884,0.0002578758867457509,-0.09231481009864344,-0.04831886995410226,-0.0077508646,-0.00072085916
reid,13,75,6.826552180427825e-06,0.0018478687852621078,0.0001201210543513298,-0.10012436404748445,-0.09524669058729117,-0.011639655,-0.0011741638
reid,13,100,1.1715716937032994e-05,0.0015260502696037292,0.0006238076603040099,-0.10703920413861479,-0.1337637362107444,-0.015529694,-0.0016747346
reid,13,125,1.78168138518231e-05,0.0002277269959449768,0.0012555704452097416,-0.11386900879993903,-0.18014576070151622,-0.019421708,-0.0022280738
reid,13,149,2.7043104637414217e-05,0.0031465869396924973,0.0019014531280845404,-0.12056470628341562,-0.23381445739167311,-0.023161266,-0.002813366
reid,13,150,2.7542093448573723e-05,0.0032874606549739838,0.001926047494634986,-0.12086349206349206,-0.23614213631525696,-0.023317141,-0.002839286
reid,28,5,1.0847102061006808e-07,0.0007703705341555178,0.00023019296349957585,-0.08926513606949739,0.1079798863139484,-0.00075002766,-6.6734116e-05
reid,28,10,1.376499767502537e-07,0.0007897827308624983,0.0002491274499334395,-0.1380966078817516,0.018621379780430148,-0.0015022492,-0.00020662419
reid,28,25,6.553144658028032e-07,0.0014572420623153448,0.00019159575458616018,-0.17060190259085528,-0.08657707069299657,-0.003791223,-0.0006441696
reid,28,50,3.380128418939421e-06,0.00316830538213253,6.521143950521946e-05,-0.18102557871073577,-0.13409958157197546,-0.0076594297,-0.0013808268
reid,28,75,8.062859706114978e-06,0.004556141793727875,0.00026283180341124535,-0.18588412582465302,-0.14970544068383967,-0.01155835,-0.0021395963
reid,28,100,1.416526811226504e-05,0.005141298286616802,0.0007929971907287836,-0.19039293431334223,-0.18154057980127272,-0.015475753,-0.002934315
reid,28,125,2.1570713215623982e-05,0.00346214696764946,0.0016094970051199198,-0.1951153928494969,-0.2362462792428259,-0.019408045,-0.0037711395
reid,28,149,3.515282878652215e-05,0.0002687126398086548,0.0022139442153275013,-0.19994984379926056,-0.29240803282032685,-0.023195546,-0.0046187555
reid,28,150,3.593376459321007e-05,0.00011474452912807465,0.002234864514321089,-0.20020923033128135,-0.2948574131830839,-0.023353636,-0.0046562934
reid,52,5,5.662244717541398e-08,0.0005699640605598688,0.00014937402738723904,0.27024918743228604,0.2645225136071252,-0.0007581777,0.0002090432
reid,52,10,3.2531346505493275e-08,0.0003893735120072961,7.234045187942684e-05,0.2742362437076896,0.2553936967102765,-0.0015143839,0.00042365104
reid,52,25,4.343646509141763e-08,0.00013104011304676533,9.634223533794284e-05,0.2776377542151921,0.24419561857402056,-0.0037807024,0.0010708268
reid,52,50,1.677814225331531e-07,6.032828241586685e-05,0.00024471059441566467,0.2787419928593483,0.2450460556118817,-0.007555819,0.0021486261
reid,52,75,3.8326311369019095e-07,0.0001796698197722435,0.00039100064896047115,0.2787688773778898,0.24888822088818552,-0.011329292,0.0032220006
reid,52,100,6.964531849007471e-07,0.0002708202227950096,0.0005784556269645691,0.27865945466096903,0.24551414271883162,-0.0151019115,0.0042932294
reid,52,125,1.1604001883824822e-06,0.0005587916821241379,0.0007647708989679813,0.27847900722159935,0.24604490277762828,-0.018873544,0.005361978
reid,52,149,1.9063814988840022e-06,0.001450834795832634,0.0009524272754788399,0.278276963709483,0.25309960587379216,-0.02249357,0.006385807
reid,52,150,1.950328396560508e-06,0.0015047229826450348,0.0009618131443858147,0.27828943645315335,0.25350348172096493,-0.022644587,0.006428983
reid,59,5,7.646896449386986e-08,0.0006661537918262184,0.0002347027912037447,0.17085162423178227,0.2552278820375335,-0.0007543739,0.00012945909
reid,59,10,4.615383275563545e-08,0.000469049671664834,0.00019724882440641522,0.1683616560593137,0.22757860637534022,-0.0015141787,0.00025605757
reid,59,25,6.402026997420762e-08,0.00011047371663153172,0.00011202931636944413,0.166892062854999,0.19072811747549767,-0.0037954478,0.00063625217
reid,59,50,2.832552183917869e-07,0.0001401449553668499,2.3749656975269318e-05,0.16603327900145562,0.17231886760618412,-0.007598512,0.0012671823
reid,59,75,7.396697583317291e-07,0.0005126958712935448,9.593006689101458e-05,0.165581473693993,0.16460696366124372,-0.011402768,0.0018965157
reid,59,100,1.3109624887874816e-06,0.0006476091220974922,0.0002965717576444149,0.16522835509854775,0.1522981185632665,-0.015207356,0.0025238534
reid,59,125,1.98382781491091e-06,0.0007326509803533554,0.0005832312162965536,0.1648808321199412,0.1397278736574382,-0.019013269,0.0031488629
reid,59,149,3.0479475299216574e-06,0.0013790000230073929,0.0009603656362742186,0.16458050284144862,0.1303302238254569,-0.022667974,0.0037472618
reid,59,150,3.1102288176043658e-06,0.0014247000217437744,0.0009792589116841555,0.16458304612504626,0.1299788571729285,-0.022820108,0.0037725416
reid,57,5,1.2032664642447344e-07,0.0007718461565673351,0.0004018423496745527,0.06265479035411688,0.29462300602240593,-0.0007619796,4.746532e-05
reid,57,10,1.0815655571150273e-07,0.0006063655018806458,0.0004125072155147791,0.0500571280746761,0.22957559271738123,-0.0015358124,7.643168e-05
reid,57,25,2.8600194923456e-07,0.0003571840934455395,0.0004450285341590643,0.04087137462429676,0.1434036215411147,-0.0038665151,0.00015714248
reid,57,50,1.113186499424046e-06,0.0003237435594201088,0.00046260582166723907,0.03627075787603362,0.09244097135383568,-0.0077518364,0.00027952532
reid,57,75,2.615018502183375e-06,8.363369852304459e-05,0.0003653710591606796,0.03343945873201488,0.06456005152600594,-0.011636959,0.00038689835
reid,57,100,4.785361397807719e-06,1.834239810705185e-05,9.15073323994875e-05,0.031051700932745487,0.03693548593268653,-0.015522677,0.00047919567
reid,57,125,7.871552043070551e-06,0.0004094298928976059,0.0003601044591050595,0.02892466110976529,0.010480802912457237,-0.019407932,0.00055806316
reid,57,149,1.2625984709302429e-05,0.0017410237342119217,0.0009179043117910624,0.026899791515526156,-0.014062255809887214,-0.023138566,0.0006187608
reid,57,150,1.2885329851997085e-05,0.001816779375076294,0.0009431181824766099,0.026844321131196894,-0.015054018721556922,-0.023293652,0.00062165747
reid,15,5,3.9840493570864055e-08,0.0003558775642886758,3.985760486102663e-05,-0.12247250798155375,-0.04664240820377109,-0.0007500702,-9.091487e-05
reid,15,10,6.484443559884312e-08,0.0002696686424314976,8.116458775475621e-05,-0.1686507498288314,-0.09688114638943524,-0.0015058611,-0.00025153116
reid,15,25,4.6586964685957355e-07,0.00044501316733658314,0.00014427799033001065,-0.19667580262798423,-0.14139200491907958,-0.0037740318,-0.0007350929
reid,15,50,2.7800385851151077e-06,0.0014628893695771694,0.00014335568994283676,-0.2033709897264655,-0.15424684963592097,-0.007539948,-0.0015186737
reid,15,75,6.797009973524837e-06,0.0021511632949113846,0.0002515970263630152,-0.20574221746708718,-0.15401314912051056,-0.011315444,-0.0023056804
reid,15,100,1.2756358046317473e-05,0.0029713446274399757,0.00031892675906419754,-0.2063543716537857,-0.15468021215050484,-0.0151265925,-0.0030914352
reid,15,125,1.9553832316887565e-05,0.002560921013355255,4.4798944145441055e-06,-0.20554416942561354,-0.18090567831718807,-0.0189869,-0.003865134
reid,15,149,2.795551517920103e-05,0.0008135288953781128,0.0005896291695535183,-0.20352534343220183,-0.2217673399551643,-0.022746364,-0.0045850086
reid,15,150,2.8392643798724748e-05,0.0007186736911535263,0.0006167716346681118,-0.20338106868721484,-0.22355568195577433,-0.02290448,-0.0046136007
reid,53,5,4.149101684447487e-08,0.0005235926364548504,1.0004077921621501e-06,0.12279535584507667,0.0720386869562932,-0.00076307106,9.2437724e-05
reid,53,10,3.1160876545754945e-08,0.00036046875175088644,3.414727689232677e-05,0.11399969129677405,0.0740224959828602,-0.0015335138,0.00017247039
reid,53,25,7.400034007787326e-08,0.00016765506006777287,0.00012224988313391805,0.10763083948015455,0.07229169120988237,-0.0038508612,0.00040876682
reid,53,50,2.7022645099350484e-07,0.0004579913802444935,0.000238230568356812,0.10424063894514435,0.06883738636410658,-0.007714099,0.0007929903
reid,53,75,6.012794528942322e-07,0.0005473308265209198,0.00036961748264729977,0.10221815887555644,0.06668953706957623,-0.011576795,0.0011670096
reid,53,100,1.0759144970506895e-06,0.000599338673055172,0.0005942425923421979,0.10049980507164165,0.059175502476275614,-0.015439221,0.0015302246
reid,53,125,1.808018055271532e-06,0.0006012320518493652,0.0009647270780988038,0.09904395159665515,0.04689703448721129,-0.019301174,0.0018852361
reid,53,149,3.001404820679454e-06,7.425807416439056e-05,0.0014621966984122992,0.09770887804247151,0.03337589610358972,-0.023008117,0.002217038
reid,53,150,3.0687961043440737e-06,0.0001222752034664154,0.0014858064241707325,0.09763966668029221,0.03276917748307826,-0.023162924,0.002230377
reid,2,5,2.5148624516191376e-08,0.00032165105221793056,4.049536073580384e-06,0.2271891418563923,0.16310119394739264,-0.0007541071,0.00016949282
reid,2,10,1.961274698203397e-08,0.00014302937779575586,4.532869206741452e-05,0.22657498850373356,0.17914,-0.001507818,0.00033787527
reid,2,25,5.02771477783881e-08,0.0001112010795623064,0.00012305378913879395,0.22650070513213563,0.1993772282142696,-0.0037693467,0.00084445963
reid,2,50,1.5469257164113515e-07,0.00021639326587319374,0.00010065070819109678,0.22621237604681313,0.21899646910807777,-0.0075381654,0.0016866332
reid,2,75,3.7119033891030995e-07,0.0005617495626211166,6.77318312227726e-05,0.22588529362810514,0.23132232471531025,-0.011306917,0.0025262595
reid,2,100,6.295770162978442e-07,0.00074803177267313,8.072960190474987e-05,0.22551458896398863,0.23159408466479076,-0.015074878,0.00336262
reid,2,125,9.292631375501514e-07,0.0010449867695569992,0.00010776985436677933,0.22514368823158337,0.23224167901912512,-0.018842112,0.0041960413
reid,2,149,1.4533393368765246e-06,0.001899002119898796,0.0001436281017959118,0.22471913415993108,0.2384122125636138,-0.022458788,0.004991972
reid,2,150,1.4872261999698821e-06,0.001951698213815689,0.000145783182233572,0.22472213663094223,0.23882192923711815,-0.022609346,0.0050255437
reid,88,5,6.12550579148774e-08,0.00022948166588321328,0.00016105531540233642,0.028463486884471728,-0.2561117578579744,-0.00076671626,2.2019542e-05
reid,88,10,1.0421602780752437e-07,0.000428813393227756,0.00017229792138095945,0.008605373006528952,-0.1418987116309446,-0.0015375797,1.3304859e-05
reid,88,25,2.5810984993768216e-07,0.0006690253503620625,0.0001949161960510537,-0.007229676670422343,-0.06926500810690792,-0.0038561607,-2.8206301e-05
reid,88,50,5.378209948503354e-07,0.00016694329679012299,0.00021154727437533438,-0.015768271628620757,-0.04382739179309323,-0.00772134,-0.00012306994
reid,88,75,1.193778530250711e-06,0.00017714779824018478,0.00016843951016198844,-0.020365551565837917,-0.03422804332437038,-0.011586519,-0.0002384896
reid,88,100,2.2633703338215128e-06,6.530340760946274e-05,0.00010191521141678095,-0.023744656014553108,-0.03039974672225657,-0.015451962,-0.00037080643
reid,88,125,3.741619821084896e-06,0.0004128161817789078,9.938731091096997e-05,-0.026484289009974203,-0.03226132193073478,-0.019318128,-0.0005170268
reid,88,149,5.74368368688738e-06,0.0012257453054189682,0.00018147827358916402,-0.02893268905076941,-0.03879206889524572,-0.023030255,-0.0006733589
reid,88,150,5.846877229487291e-06,0.0012734048068523407,0.00018693326273933053,-0.028995177408066234,-0.03911942977745398,-0.023184953,-0.0006793461
reid,74,5,3.0440563847378144e-08,0.000264554750174284,0.0001669013872742653,0.07601112775518938,-0.10376002300099033,-0.0007786667,5.900017e-05
reid,74,10,3.6156418303789906e-08,9.118439629673958e-05,0.00019620213424786925,0.0635438663851027,-0.0589717234012536,-0.0015623992,9.893159e-05
reid,74,25,1.4186277041972062e-07,0.00010598194785416126,0.00027161341859027743,0.0535464620630861,-0.01661409043112513,-0.003909331,0.00020862673
reid,74,50,5.859379825778888e-07,0.000143309123814106,0.0003567251260392368,0.04860510219304789,0.0027877189677905445,-0.007818795,0.00037878376
reid,74,75,1.3457487284540548e-06,7.465481758117676e-06,0.00041207100730389357,0.046099149690796655,0.01084363355448514,-0.011727059,0.00053884165
reid,74,100,2.470139406796079e-06,0.00024962518364191055,0.0005336591857485473,0.04426501026370146,0.01018111554699668,-0.015634924,0.00068979705
reid,74,125,4.100487331015756e-06,0.0006826836615800858,0.0007790945819579065,0.04272613624541434,0.002829346740772813,-0.019541254,0.0008322479
reid,74,149,6.404298346751602e-06,0.0017660986632108688,0.0011176146799698472,0.04135782683601106,-0.007335943802149379,-0.02329108,0.00096014806
reid,74,150,6.523323008877924e-06,0.0018276870250701904,0.001133095589466393,0.041255884560278365,-0.00783723705021443,-0.023447186,0.000964201
reid,31,5,4.5338328646948867e-08,0.00039524270687252283,0.00010720440332079306,-0.09142467272184555,0.030738399006435588,-0.0007739839,-7.111579e-05
reid,31,10,7.5849548863971e-08,0.00033365923445671797,0.00015961249300744385,-0.14556114970365178,-0.03567556223986569,-0.0015535783,-0.00022727864
reid,31,25,5.176911486159952e-07,0.0005167594645172358,0.00024519028374925256,-0.18668999974637956,-0.10969427750195976,-0.0039038465,-0.0007325192
reid,31,50,2.578787643869873e-06,0.0009904829785227776,0.00021553656551986933,-0.20411223771952366,-0.15690666826227276,-0.007834557,-0.0016072036
reid,31,75,5.915613655815832e-06,0.00044124945998191833,0.00015490246005356312,-0.21255475434461538,-0.1922623935687427,-0.011776159,-0.0025157211
reid,31,100,1.081792561308248e-05,0.0005137892439961433,9.088544175028801e-06,-0.21934679536825402,-0.226161520385868,-0.015724296,-0.0034664967
reid,31,125,1.74162196344696e-05,0.002210402861237526,0.0003133872523903847,-0.22571273290883595,-0.27213424543633546,-0.019674875,-0.0044633118
reid,31,149,2.655701246112585e-05,0.0046936701983213425,0.0006499262526631355,-0.23174588887841938,-0.3241298080303776,-0.023467038,-0.0054658325
reid,31,150,2.702576784940902e-05,0.004813671112060547,0.0006605410017073154,-0.23203174984563718,-0.32634493115692853,-0.023625057,-0.0055094836
reid,69,5,1.2013578043479356e-07,0.000770380487665534,0.00013847128138877451,-0.06901323186024388,0.056917933786261185,-0.0007667338,-5.21719e-05
reid,69,10,1.3669726683929184e-07,0.0007040107157081366,0.00016932985454332083,-0.10473868787956547,0.004147058823529412,-0.0015503087,-0.00016011151
reid,69,25,5.132833393872716e-07,0.0008789855055510998,0.00021104124607518315,-0.13129981321365483,-0.06269376031374499,-0.0039224494,-0.0005078588
reid,69,50,2.1437465420603985e-06,0.0013106875121593475,0.00022509758127853274,-0.1428169002240974,-0.09763571732437323,-0.007884946,-0.0011103854
reid,69,75,4.767175596498419e-06,0.0010172287002205849,0.0003306835424154997,-0.14845153168275282,-0.11065479794401432,-0.011850161,-0.0017346176
reid,69,100,8.643260116514284e-06,0.0005498547106981277,0.00043757702223956585,-0.15275728513463666,-0.12051138193433134,-0.015817896,-0.002382582
reid,69,125,1.3879253856430296e-05,0.000745648518204689,0.0004549024160951376,-0.15657594510468775,-0.1384823484968499,-0.019788945,-0.0030552598
reid,69,149,2.1237616238067858e-05,0.002852443605661392,0.00040959520265460014,-0.15995988713340478,-0.16192852772350463,-0.023603784,-0.0037229685
reid,69,150,2.1614374418277293e-05,0.0029558762907981873,0.0004073069430887699,-0.16010474520324727,-0.16299701254730134,-0.02376278,-0.003751408
reid,19,5,6.496016879964372e-08,0.0005552740767598152,0.00024260551435872912,-0.09289078268670105,0.1341585300222957,-0.00074012205,-6.8803536e-05
reid,19,10,1.0427508811972075e-07,0.0005675575230270624,0.00032482441747561097,-0.15070164734594266,0.050743300515094215,-0.0014690894,-0.00022148628
reid,19,25,6.393723310793575e-07,0.0011495233047753572,0.0005489008035510778,-0.20364772085738742,-0.040395439157614906,-0.0036458329,-0.00074269297
reid,19,50,3.263104190409649e-06,0.0025158305652439594,0.0008802336524240673,-0.23472730424943655,-0.08454958757539081,-0.007276395,-0.0017083997
reid,19,75,7.4762770054803696e-06,0.0033232783898711205,0.001263833255507052,-0.25152642610941595,-0.10405210650771664,-0.010912534,-0.0027455
reid,19,100,1.3074843991489615e-05,0.003612436354160309,0.0014994654338806868,-0.2642057701211821,-0.12915604528136393,-0.014555113,-0.0038464896
reid,19,125,1.897336551337503e-05,0.002375999465584755,0.0014976724050939083,-0.2752395452514883,-0.17072281675147782,-0.018207055,-0.0050125634
reid,19,149,2.7035126549890265e-05,2.901628613471985e-05,0.0014534415677189827,-0.2851263854569238,-0.21853089604813364,-0.021724477,-0.0061957715
reid,19,150,2.7469786800793372e-05,0.00014713406562805176,0.0014527775347232819,-0.2854896341518948,-0.2205631099415312,-0.021870881,-0.0062454483
depablo_low_temp,161,5,7.675915867366712e-07,0.002046381589025259,0.00075043726246804,0.33038153141245924,0.360177877393357,-0.00075921486,0.00024774473
depablo_low_temp,161,10,6.266360514928238e-07,0.0018428805051371455,0.0006328097661025822,0.33017683719086527,0.3397508606451356,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.807346899975528e-07,0.0013758051209151745,0.00030999479349702597,0.3302102779049699,0.30305890262191654,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.5595278430046164e-07,0.000735198613256216,0.0001584007404744625,0.3300426483338982,0.28169319303652696,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.1528736599284457e-07,5.759764462709427e-05,0.0005550964269787073,0.32974863080204053,0.27906169005533893,-0.011402406,0.0037141887
depablo_low_temp,161,100,5.509172638085147e-07,0.0003359569236636162,0.000859738327562809,0.3295116081602485,0.2784282497542453,-0.015205504,0.00494941
depablo_low_temp,161,125,9.455214922127197e-07,0.0008408296853303909,0.0011127698235213757,0.32925121231955967,0.2824860317197323,-0.019009873,0.006182847
depablo_low_temp,161,149,1.7448751350457314e-06,0.0019208155572414398,0.0014199228025972843,0.32894598962445853,0.2901078487022034,-0.02266319,0.0073642107
depablo_low_temp,161,150,1.7965696770261275e-06,0.0019806884229183197,0.0014361790381371975,0.32890149682602515,0.2903864863042508,-0.022815581,0.0074127153
depablo_low_temp,47,5,3.8068372987254406e-07,0.0014990512281656265,0.0005009613232687116,0.23597403752111673,0.302646909449407,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.784346975204244e-07,0.0012718263315036893,0.0004161275865044445,0.22840848570921357,0.27438449829664885,-0.0015196897,0.00034482972
