source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_2,1.7446244555685553e-06,2.7048274660046445e-06,7.844215019758849e-07,-0.007898037,-0.0014581211,-0.008386318,-0.001572091,-0.18461816012859344,-0.18745904,-0.18153384782807347,-0.18432849833356804
reid,41,100,ae,9.905564184009563e-06,1.4448083675233647e-05,5.363042873796076e-06,-0.015825076,-0.002992311,-0.015038789,-0.0026713535,-0.1890866756439209,-0.17763089,-0.18592425216111444,-0.17466079141398716
reid,41,100,constant_training_mean,2.302902066730894e-05,3.957459193770774e-05,6.4834507611521985e-06,-0.015825076,-0.002992311,-0.007442301,-0.00021446098,-0.1890866756439209,-0.028816488,-0.18592425216111444,-0.028343221870564483
reid,41,100,training_pca_1,9.820510058489162e-06,1.4318885405373294e-05,5.322133802110329e-06,-0.015825076,-0.002992311,-0.015224994,-0.002261449,-0.1890866756439209,-0.14853528,-0.18592425216111444,-0.14605383368958147
reid,41,100,training_pca_2,9.878415767161641e-06,1.4399935025721788e-05,5.356897872843547e-06,-0.015825076,-0.002992311,-0.015033343,-0.0026589422,-0.1890866756439209,-0.17686966,-0.18592425216111444,-0.17391408713489215
reid,49,0,ae,6.008635864418466e-07,9.579187008057488e-07,2.4380858576478204e-07,0.0,0.0,-0.0017496805,0.0008309171,,0.47489646,,0.4771986353297953
reid,49,0,constant_training_mean,5.679697551386198e-06,1.1309621186228469e-05,4.977414391760249e-08,0.0,0.0,-0.0060182908,-0.00020383476,,-0.03386921,,-0.0340377462460394
reid,49,0,training_pca_1,4.803317779078498e-07,8.170325713763305e-07,1.4363098443936906e-07,0.0,0.0,-0.0016222019,0.0006293266,,0.38794592,,0.38982357871496615
reid,49,0,training_pca_2,6.005053023727669e-07,9.529908879812865e-07,2.4801968834253785e-07,0.0,0.0,-0.0017433133,0.00083659386,,0.47988728,,0.48220434096140313
reid,49,10,ae,4.577635479563469e-07,6.043883331585675e-07,3.1113879117583565e-07,-0.0015471209,-0.00022027091,-0.002856065,0.0007286036,-0.14237472414970398,0.2551075,-0.14305924719197463,0.25634564919532754
reid,49,10,constant_training_mean,3.1370930173579836e-06,6.225353899935726e-06,4.883138160494127e-08,-0.0015471209,-0.00022027091,-0.0060182908,-0.00020383476,-0.14237472414970398,-0.03386921,-0.14305924719197463,-0.0340377462460394
reid,49,10,training_pca_1,3.1994864002626855e-07,4.683661813942308e-07,1.715310986583063e-07,-0.0015471209,-0.00022027091,-0.0026797703,0.00046331482,-0.14237472414970398,0.17289348,-0.14305924719197463,0.17372472341162784
reid,49,10,training_pca_2,4.5892829803051427e-07,5.993479703647608e-07,3.1850868253968656e-07,-0.0015471209,-0.00022027091,-0.0028466466,0.00073698675,-0.14237472414970398,0.25889647,-0.14305924719197463,0.2601411962068082
reid,49,50,ae,3.928182650270173e-06,6.377885256370064e-06,1.4784797031097696e-06,-0.007781369,-0.0016885017,-0.00817906,-0.00028542147,-0.21699286997318268,-0.03489661,-0.21803947306736673,-0.03506844205131532
reid,49,50,constant_training_mean,4.549764071271056e-06,7.574182291136822e-06,1.5253460787789663e-06,-0.007781369,-0.0016885017,-0.0060182908,-0.00020383476,-0.21699286997318268,-0.03386921,-0.21803947306736673,-0.0340377462460394
reid,49,50,training_pca_1,3.7854867969144834e-06,6.322234639810631e-06,1.2487390677051735e-06,-0.007781369,-0.0016885017,-0.007943006,-0.0006588985,-0.21699286997318268,-0.08295329,-0.21803947306736673,-0.08335212137912607
reid,49,50,training_pca_2,3.929552349291043e-06,6.3681218307465315e-06,1.4909836636434193e-06,-0.007781369,-0.0016885017,-0.00816354,-0.00027789647,-0.21699286997318268,-0.034041174,-0.21803947306736673,-0.03420483905038917
reid,49,100,ae,1.9114942915621214e-05,3.117754386039451e-05,7.052340151858516e-06,-0.015593646,-0.0038549062,-0.013811069,-0.0016504147,-0.2472100555896759,-0.119499415,-0.2484001931039763,-0.12007424500370985
reid,49,100,constant_training_mean,3.525061401887797e-05,6.174480949994177e-05,8.756423085287679e-06,-0.015593646,-0.0038549062,-0.0060182908,-0.00020383476,-0.2472100555896759,-0.03386921,-0.2484001931039763,-0.0340377462460394
reid,49,100,training_pca_1,1.9075778254773468e-05,3.1328894692705944e-05,6.822659997851588e-06,-0.015593646,-0.0038549062,-0.013607447,-0.0019628338,-0.2472100555896759,-0.14424703,-0.2484001931039763,-0.14494332458404316
reid,49,100,training_pca_2,1.9098764823866077e-05,3.112302874797024e-05,7.074500899761915e-06,-0.015593646,-0.0038549062,-0.01379462,-0.001645332,-0.2472100555896759,-0.119273454,-0.2484001931039763,-0.1198471979478944
reid,25,0,ae,5.874862267774006e-07,9.407214633938565e-07,2.3425108963692765e-07,0.0,0.0,-0.0017046724,0.00080071174,,0.46971592,,0.46803218158498194
reid,25,0,constant_training_mean,5.347963906388031e-06,1.0643756468198262e-05,5.217280474312247e-08,0.0,0.0,-0.0057395957,-0.00022926873,,-0.0399451,,-0.03980745588973733
reid,25,0,training_pca_1,4.5632418732566293e-07,7.834145776541845e-07,1.2923392489483376e-07,0.0,0.0,-0.0015618268,0.0005794222,,0.37099007,,0.36966804539187614
reid,25,0,training_pca_2,5.871611392649356e-07,9.365258506477403e-07,2.3779648472554982e-07,0.0,0.0,-0.0016995707,0.00080536626,,0.47386453,,0.4721659129892406
reid,25,10,ae,4.651634526453563e-07,5.716474333894439e-07,3.5867952874468756e-07,-0.0015593091,-0.00031185336,-0.0027181073,0.0006322843,-0.19999457895755768,0.23261935,-0.19927767155300616,0.23177330895795248
reid,25,10,constant_training_mean,2.9674383767996915e-06,5.861197678314056e-06,7.367920318301913e-08,-0.0015593091,-0.00031185336,-0.0057395957,-0.00022926873,-0.19999457895755768,-0.0399451,-0.19927767155300616,-0.03980745588973733
reid,25,10,training_pca_1,3.4976835650013527e-07,4.6287314603432606e-07,2.3666362380936334e-07,-0.0015593091,-0.00031185336,-0.002570889,0.00042090227,-0.19999457895755768,0.16371858,-0.19927767155300616,0.1631167291610293
reid,25,10,training_pca_2,4.665537574055634e-07,5.670374321198324e-07,3.660700826912944e-07,-0.0015593091,-0.00031185336,-0.0027105543,0.0006396651,-0.19999457895755768,0.23599052,-0.19927767155300616,0.23514170832162107
reid,25,50,ae,4.177487426204607e-06,6.311354809440672e-06,2.043619360847515e-06,-0.008049241,-0.0022182148,-0.007834178,-0.0011369017,-0.27558061480522156,-0.14512073,-0.274595746957556,-0.14460052603536785
reid,25,50,constant_training_mean,5.388034423958743e-06,7.748411917418707e-06,3.0276582947408315e-06,-0.008049241,-0.0022182148,-0.0057395957,-0.00022926873,-0.27558061480522156,-0.0399451,-0.274595746957556,-0.03980745588973733
reid,25,50,training_pca_1,4.356893896328984e-06,6.3422112361877225e-06,2.371577011217596e-06,-0.008049241,-0.0022182148,-0.008035726,-0.00079958135,-0.27558061480522156,-0.099503316,-0.274595746957556,-0.09915035185574533
reid,25,50,training_pca_2,4.200008334009908e-06,6.341993412206648e-06,2.0580232558131684e-06,-0.008049241,-0.0022182148,-0.007818873,-0.0011314491,-0.27558061480522156,-0.14470744,-0.274595746957556,-0.14419296342744806
reid,25,100,ae,2.0174518795101903e-05,3.0464112569461577e-05,9.88492502074223e-06,-0.016172225,-0.0047054617,-0.015003622,-0.0035859812,-0.2909594476222992,-0.23900771,-0.28991646558045975,-0.2381504370654461
reid,25,100,constant_training_mean,3.786756860790774e-05,6.102132101659663e-05,1.4713816199218854e-05,-0.016172225,-0.0047054617,-0.0057395957,-0.00022926873,-0.2909594476222992,-0.0399451,-0.28991646558045975,-0.03980745588973733
reid,25,100,training_pca_1,2.012446930166334e-05,2.9669890864170156e-05,1.0579054105619434e-05,-0.016172225,-0.0047054617,-0.015640596,-0.0025585273,-0.2909594476222992,-0.16358247,-0.28991646558045975,-0.16300033465075592
reid,25,100,training_pca_2,2.028724702540785e-05,3.070495949941687e-05,9.869533641904127e-06,-0.016172225,-0.0047054617,-0.014979836,-0.003578401,-0.2909594476222992,-0.23888119,-0.28991646558045975,-0.2380271037709979
reid,93,0,ae,8.685749719461455e-08,2.269733734294732e-08,1.5101765882263862e-07,0.0,0.0,-0.00024786257,0.0006843401,,2.7609658,,0.3597676107480029
reid,93,0,constant_training_mean,1.0131415365322027e-05,2.020675856329035e-05,5.6071886689323946e-08,0.0,0.0,-0.0079584895,-0.00015339343,,-0.019274188,,-0.01941173758315274
reid,93,0,training_pca_1,2.5822407678788295e-07,8.128360917680766e-08,4.351645657152403e-07,0.0,0.0,-0.00047924544,0.001152803,,2.4054542,,0.4128585388285336
reid,93,0,training_pca_2,9.038820536488856e-08,2.3199651977279245e-08,1.5757674987071368e-07,0.0,0.0,-0.00024199125,0.0006997788,,2.8917525,,0.3434969935135647
reid,93,10,ae,7.628322151731481e-08,8.2814437973866e-08,6.975200506076362e-08,-0.0015013866,0.0005583123,-0.0010759837,0.0010014636,0.3718644380569458,0.9307423,0.37440842535605573,0.937215142777416
reid,93,10,constant_training_mean,6.7310597842151765e-06,1.3240989574114792e-05,2.211297100984666e-07,-0.0015013866,0.0005583123,-0.0079584895,-0.00015339343,0.3718644380569458,-0.019274188,0.37440842535605573,-0.01941173758315274
reid,93,10,training_pca_1,8.567258902303365e-08,7.838512061653091e-08,9.296006453496375e-08,-0.0015013866,0.0005583123,-0.0010938646,0.0010751454,0.3718644380569458,0.98288715,0.37440842535605573,0.9897221629204916
reid,93,10,training_pca_2,8.160454001426842e-08,8.889567482128768e-08,7.431341231267652e-08,-0.0015013866,0.0005583123,-0.0010587701,0.0010169685,0.3718644380569458,0.9605187,0.37440842535605573,0.9671361502347418
reid,93,50,ae,2.7343912734068e-07,3.495831037980679e-07,1.9729512246158265e-07,-0.0074987933,0.0028461602,-0.006888778,0.002870743,0.3795490860939026,0.41672745,0.3821723772832828,0.41960774818401936
reid,93,50,constant_training_mean,1.7155874729724019e-06,2.4415859911641746e-07,3.1870165457803523e-06,-0.0074987933,0.0028461602,-0.0079584895,-0.00015339343,0.3795490860939026,-0.019274188,0.3821723772832828,-0.01941173758315274
reid,93,50,training_pca_1,2.2441654436988756e-06,2.4071873667708132e-06,2.081143520626938e-06,-0.0074987933,0.0028461602,-0.0050416514,0.00044182607,0.3795490860939026,0.08763519,0.3821723772832828,0.0882347102844552
reid,93,50,training_pca_2,2.8606478963411064e-07,3.745989545222983e-07,1.975305394807947e-07,-0.0074987933,0.0028461602,-0.0068286634,0.00287558,0.3795490860939026,0.42110437,0.3821723772832828,0.42400793360006644
reid,93,100,ae,1.299251948694291e-06,1.8054050769933383e-06,7.930987067084061e-07,-0.014995785,0.005696959,-0.014361284,0.0052950215,0.37990400195121765,0.36870113,0.3825341810561535,0.37125375727645654
reid,93,100,constant_training_mean,1.482488187320996e-05,1.7584652596269734e-05,1.2065110240655486e-05,-0.014995785,0.005696959,-0.0079584895,-0.00015339343,0.37990400195121765,-0.019274188,0.3825341810561535,-0.01941173758315274
reid,93,100,training_pca_1,1.0775752343761269e-05,6.668161404377315e-06,1.4883345102134626e-05,-0.014995785,0.005696959,-0.010719072,-0.0008040068,0.37990400195121765,-0.075007126,0.3825341810561535,-0.07553241482763236
reid,93,100,training_pca_2,1.3048522760072956e-06,1.797565460037731e-06,8.121389782900224e-07,-0.014995785,0.005696959,-0.0142934965,0.005281306,0.37990400195121765,0.36949012,0.3825341810561535,0.3720449882954813
reid,84,0,ae,2.3722536468540056e-07,1.725268674590552e-07,3.0192390454431006e-07,0.0,0.0,-0.00073236396,0.00093704957,,1.2794862,,0.7742015879232385
reid,84,0,constant_training_mean,9.080014933715574e-06,1.8116270439350046e-05,4.3756152479090815e-08,0.0,0.0,-0.0075707696,-0.00017221054,,-0.022746768,,-0.0229671840177225
reid,84,0,training_pca_1,2.4453052560602373e-07,1.7470968316501967e-07,3.143512685710448e-07,0.0,0.0,-0.00073357637,0.0009541305,,1.300656,,0.7616616546611651
reid,84,0,training_pca_2,2.395200624505378e-07,1.716393569495267e-07,3.074007395298395e-07,0.0,0.0,-0.00072737964,0.0009435883,,1.2972432,,0.763611936076934
reid,84,10,ae,1.4810785842200858e-07,3.049383323627808e-08,2.6572183742246125e-07,-0.001457925,0.00022118479,-0.0017041119,0.001084506,0.1517120599746704,0.6364054,0.15312651590399853,0.6424110671936759
reid,84,10,constant_training_mean,5.872308065590914e-06,1.1659271876851562e-05,8.534448170394171e-08,-0.001457925,0.00022118479,-0.0075707696,-0.00017221054,0.1517120599746704,-0.022746768,0.15312651590399853,-0.0229671840177225
reid,84,10,training_pca_1,8.37518925322911e-08,1.8838806070675673e-08,1.4866498077026336e-07,-0.001457925,0.00022118479,-0.001540369,0.00086165324,0.1517120599746704,0.55938107,0.15312651590399853,0.5646822186755286
reid,84,10,training_pca_2,1.5145080567435798e-07,3.057847308696182e-08,2.723231489198952e-07,-0.001457925,0.00022118479,-0.0016920551,0.0010922459,0.1517120599746704,0.64551437,0.15312651590399853,0.6515932567720877
reid,84,50,ae,4.768311043790163e-07,5.014236990064092e-07,4.522383960647858e-07,-0.0072367503,0.0010602191,-0.007753305,0.002029429,0.14650486409664154,0.26175016,0.14789184661206253,0.2642289665837015
reid,84,50,constant_training_mean,5.256782174001273e-07,4.685877001975314e-07,5.82768848289561e-07,-0.0072367503,0.0010602191,-0.0075707696,-0.00017221054,0.14650486409664154,-0.022746768,0.14789184661206253,-0.0229671840177225
reid,84,50,training_pca_1,6.134496857157501e-07,8.323781344188319e-07,3.945212654343777e-07,-0.0072367503,0.0010602191,-0.0063979635,7.052559e-05,0.14650486409664154,0.01102313,0.14789184661206253,0.011122633216299159
reid,84,50,training_pca_2,4.7620630994060775e-07,4.889692490905873e-07,4.6344337079062825e-07,-0.0072367503,0.0010602191,-0.0077205696,0.002038503,0.14650486409664154,0.2640353,0.14789184661206253,0.26653463964474844
reid,84,100,ae,2.134894202754367e-06,2.780402382995817e-06,1.4893859088260797e-06,-0.014456324,0.0020960178,-0.015045691,0.003787898,0.14498968422412872,0.25175965,0.14636191878411464,0.2541494217110727
reid,84,100,constant_training_mean,1.0367685717938002e-05,1.8773685951600783e-05,1.9616868485172745e-06,-0.014456324,0.0020960178,-0.0075707696,-0.00017221054,0.14498968422412872,-0.022746768,0.14636191878411464,-0.0229671840177225
reid,84,100,training_pca_1,3.827489763352787e-06,3.4363724807917606e-06,4.218607955408515e-06,-0.014456324,0.0020960178,-0.012387749,-0.0012892104,0.14498968422412872,-0.1040714,0.14636191878411464,-0.105059973683352
reid,84,100,training_pca_2,2.119842520187376e-06,2.7434232379164314e-06,1.496261688771483e-06,-0.014456324,0.0020960178,-0.015013765,0.0037889655,0.14498968422412872,0.25236613,0.14636191878411464,0.25476165374236487
reid,96,0,ae,9.024779501487501e-08,1.4539679682457063e-07,3.5098782547038354e-08,0.0,0.0,-0.0006792848,0.00030780165,,0.45312607,,0.44809846627241695
reid,96,0,constant_training_mean,9.88645388133591e-06,1.9725572201423347e-05,4.733571756787569e-08,0.0,0.0,-0.007654103,-0.00016856434,,-0.022022743,,-0.02178170507443327
reid,96,0,training_pca_1,3.344327978993533e-07,3.534915151703899e-07,3.1537408062831673e-07,0.0,0.0,-0.0010270264,0.000961649,,0.93634295,,0.9258776392775375
reid,96,0,training_pca_2,9.11366839773109e-08,1.4481547339073586e-07,3.745788745845857e-08,0.0,0.0,-0.00067392894,0.00031929466,,0.4737809,,0.46852435182941604
reid,96,10,ae,2.1990160803397885e-08,1.948626859871183e-08,2.44940512317271e-08,-0.0015304156,0.00014551224,-0.0016765272,0.00034419622,0.09508021175861359,0.20530309,0.0940014084206483,0.2029999026005649
reid,96,10,constant_training_mean,6.321887667581905e-06,1.2570862054417375e-05,7.291293968592072e-08,-0.0015304156,0.00014551224,-0.007654103,-0.00016856434,0.09508021175861359,-0.022022743,0.0940014084206483,-0.02178170507443327
reid,96,10,training_pca_1,1.249068617426019e-07,7.012210545553899e-08,1.796916393459469e-07,-0.0015304156,0.00014551224,-0.0019664643,0.0008467848,0.09508021175861359,0.43061283,0.0940014084206483,0.42582166641755104
reid,96,10,training_pca_2,2.3281669925268034e-08,2.017747569027506e-08,2.6385865936617847e-08,-0.0015304156,0.00014551224,-0.0016631375,0.00035734053,0.09508021175861359,0.21485929,0.0940014084206483,0.2124300441826215
reid,96,50,ae,3.636926351191505e-07,4.7339779030153295e-07,2.5398753678018693e-07,-0.007660765,0.000640703,-0.007851944,0.00073443056,0.08363433927297592,0.093534864,0.0827027603112011,0.09248884286005432
reid,96,50,constant_training_mean,4.686399677211739e-07,4.6929184804866964e-07,4.6798800212854985e-07,-0.007660765,0.000640703,-0.007654103,-0.00016856434,0.08363433927297592,-0.022022743,0.0827027603112011,-0.02178170507443327
reid,96,50,training_pca_1,4.794725327883498e-07,5.352628136279236e-07,4.236822235270665e-07,-0.007660765,0.000640703,-0.007293037,-8.811318e-05,0.08363433927297592,-0.012081822,0.0827027603112011,-0.011947302900848134
reid,96,50,training_pca_2,3.6248368928681884e-07,4.671562408020691e-07,2.5781116619327804e-07,-0.007660765,0.000640703,-0.007820919,0.0007510096,0.08363433927297592,0.09602575,0.0827027603112011,0.0949523547048163
reid,96,100,ae,1.9030158000532538e-06,2.676561507541919e-06,1.129469865190913e-06,-0.015328389,0.0012176,-0.015244066,0.0019151736,0.07943430542945862,0.12563404,0.07854721632176512,0.12423197223531428
reid,96,100,constant_training_mean,1.1991210158157628e-05,2.2325959434965625e-05,1.656463609833736e-06,-0.015328389,0.0012176,-0.007654103,-0.00016856434,0.07943430542945862,-0.022022743,0.07854721632176512,-0.02178170507443327
reid,96,100,training_pca_1,3.287500476290006e-06,2.7672995202010497e-06,3.8077009776316117e-06,-0.015328389,0.0012176,-0.013486939,-0.0016017575,0.07943430542945862,-0.11876361,0.07854721632176512,-0.11744294448816514
reid,96,100,training_pca_2,1.900749566630111e-06,2.6459049422555836e-06,1.1555938499441254e-06,-0.015328389,0.0012176,-0.015223295,0.0019319507,0.07943430542945862,0.12690753,0.07854721632176512,0.12549153371390323
reid,97,0,ae,1.253828543212876e-07,2.2872919203109632e-07,2.203652549326307e-08,0.0,0.0,-0.00084502215,0.00023502165,,0.27812484,,0.2775158764171894
reid,97,0,constant_training_mean,9.037582458404358e-06,1.803000850486569e-05,4.5159463724075977e-08,0.0,0.0,-0.0072603556,-0.00018184158,,-0.025045821,,-0.024995351916597512
reid,97,0,training_pca_1,3.8819794667688257e-07,4.893899472335761e-07,2.870059176984796e-07,0.0,0.0,-0.0012085667,0.00090023456,,0.7448778,,0.7434074316225346
reid,97,0,training_pca_2,1.2533961069038924e-07,2.2646543129667407e-07,2.4213752780610776e-08,0.0,0.0,-0.0008363961,0.00024735997,,0.29574502,,0.29513875221413105
reid,97,10,ae,2.1654084747524394e-08,3.147259874936026e-08,1.1835568969331689e-08,-0.0015013252,0.00028081195,-0.0018339872,0.00037424,0.1870427280664444,0.20405813,0.1866406438455297,0.20366214881967507
reid,97,10,constant_training_mean,5.6823951126716565e-06,1.1260705832683016e-05,1.040841510757673e-07,-0.0015013252,0.00028081195,-0.0072603556,-0.00018184158,0.1870427280664444,-0.025045821,0.1866406438455297,-0.024995351916597512
reid,97,10,training_pca_1,9.997269501127448e-08,9.817175339321693e-08,1.0177362952390467e-07,-0.0015013252,0.00028081195,-0.0020689315,0.000781734,0.1870427280664444,0.37784433,0.1866406438455297,0.37709457201508567
reid,97,10,training_pca_2,2.1701064056856012e-08,3.003338733265082e-08,1.3368742557418045e-08,-0.0015013252,0.00028081195,-0.0018168668,0.00038743604,0.1870427280664444,0.21324405,0.1866406438455297,0.21280759612945313
reid,97,50,ae,1.3963618528123334e-07,1.854100162290706e-07,9.386234012254135e-08,-0.0074893734,0.0013763481,-0.0077123335,0.0014445717,0.1837734580039978,0.18730669,0.18340396349505003,0.18692929318801788
reid,97,50,constant_training_mean,5.381151595429401e-07,2.037895967532677e-07,8.724406370674842e-07,-0.0074893734,0.0013763481,-0.0072603556,-0.00018184158,0.1837734580039978,-0.025045821,0.18340396349505003,-0.024995351916597512
reid,97,50,training_pca_1,5.990627869323362e-07,4.5923815150672453e-07,7.388874223579478e-07,-0.0074893734,0.0013763481,-0.006678131,-5.3180083e-05,0.1837734580039978,-0.007963318,0.18340396349505003,-0.00794730718412905
reid,97,50,training_pca_2,1.3653894370690978e-07,1.747907560911699e-07,9.828710290094023e-08,-0.0074893734,0.0013763481,-0.007675788,0.0014576358,0.1837734580039978,0.18990047,0.18340396349505003,0.18951784128781543
reid,97,100,ae,1.1747839607778587e-06,1.4453696621785639e-06,9.041979751600593e-07,-0.014974796,0.002736399,-0.014679272,0.0037003704,0.18273364007472992,0.25208133,0.18236543442222877,0.25157337089387205
reid,97,100,constant_training_mean,1.2507742212619632e-05,2.1985862986184657e-05,3.0296262139017927e-06,-0.014974796,0.002736399,-0.0072603556,-0.00018184158,0.18273364007472992,-0.025045821,0.18236543442222877,-0.024995351916597512
reid,97,100,training_pca_1,4.662363608076703e-06,3.340912371641025e-06,5.9838157540070824e-06,-0.014974796,0.002736399,-0.012082507,-0.0013482404,0.18273364007472992,-0.111586146,0.18236543442222877,-0.1113614997888197
reid,97,100,training_pca_2,1.1645464610410272e-06,1.421492811459757e-06,9.076000537788786e-07,-0.014974796,0.002736399,-0.0146449655,0.00370202,0.18273364007472992,0.2527845,0.18236543442222877,0.2522756651641694
reid,13,0,ae,4.509971063271223e-07,6.886330652378092e-07,2.1336116162729013e-07,0.0,0.0,-0.0014475546,0.00080272974,,0.55454195,,0.5503863636363636
reid,13,0,constant_training_mean,6.690804639220005e-06,1.3332751223060768e-05,4.885903948093073e-08,0.0,0.0,-0.0063312086,-0.00015883561,,-0.025087724,,-0.024900879741014223
reid,13,0,training_pca_1,4.014788999029406e-07,6.301808070929837e-07,1.7277695008033334e-07,0.0,0.0,-0.0013846516,0.00071993103,,0.51993656,,0.5160255648744327
reid,13,0,training_pca_2,4.5066670395499386e-07,6.836187935732596e-07,2.1771467118014698e-07,0.0,0.0,-0.0014403168,0.0008095578,,0.56206924,,0.5578930537472304
reid,13,10,ae,3.347219887928077e-07,4.1291201569038094e-07,2.565319618952344e-07,-0.001538882,-8.936161e-05,-0.0024970316,0.0007277535,-0.058069173246622086,0.29144746,-0.05765654060756355,0.2892490118577075
reid,13,10,constant_training_mean,4.003957201348385e-06,7.952903615660034e-06,5.501020794440592e-08,-0.001538882,-8.936161e-05,-0.0063312086,-0.00015883561,-0.058069173246622086,-0.025087724,-0.05765654060756355,-0.024900879741014223
reid,13,10,training_pca_1,2.628248410019296e-07,3.408231918911042e-07,1.8482653274531913e-07,-0.001538882,-8.936161e-05,-0.0023831353,0.0005837673,-0.058069173246622086,0.24495769,-0.05765654060756355,0.24313205775973937
reid,13,10,training_pca_2,3.3501999041618546e-07,4.065644816364511e-07,2.634754707742104e-07,-0.001538882,-8.936161e-05,-0.002485122,0.0007375647,-0.058069173246622086,0.29679215,-0.05765654060756355,0.2945537345442029
reid,13,50,ae,2.376877773713204e-06,3.7167185382713797e-06,1.0370368954681908e-06,-0.0077508646,-0.00072085916,-0.0075656436,5.084596e-05,-0.09300371259450912,0.006720639,-0.09231481009864344,0.006666202829983563
reid,13,50,constant_training_mean,2.3607435650774278e-06,3.8047378438932355e-06,9.167489452011068e-07,-0.0077508646,-0.00072085916,-0.0063312086,-0.00015883561,-0.09300371259450912,-0.025087724,-0.09231481009864344,-0.024900879741014223
reid,13,50,training_pca_1,2.230044628959149e-06,3.623231350502465e-06,8.368577937289956e-07,-0.0077508646,-0.00072085916,-0.007265868,-0.00037454977,-0.09300371259450912,-0.05154921,-0.09231481009864344,-0.05116955092504551
reid,13,50,training_pca_2,2.374963287365972e-06,3.6974417980673024e-06,1.052484208230453e-06,-0.0077508646,-0.00072085916,-0.0075464966,6.257964e-05,-0.09300371259450912,0.008292542,-0.09231481009864344,0.00822198487259411
reid,13,100,ae,1.1090319276263472e-05,1.792410694179125e-05,4.256532520230394e-06,-0.015529694,-0.0016747346,-0.012988249,-0.0008987868,-0.10784079879522324,-0.0692,-0.10703920413861479,-0.06868933514356927
reid,13,100,constant_training_mean,2.111478170263581e-05,3.7568686821032315e-05,4.660879312723409e-06,-0.015529694,-0.0016747346,-0.0063312086,-0.00015883561,-0.10784079879522324,-0.025087724,-0.10703920413861479,-0.024900879741014223
reid,13,100,training_pca_1,1.1128282494610175e-05,1.8329468730371445e-05,3.927095349354204e-06,-0.015529694,-0.0016747346,-0.012503515,-0.0016454998,-0.10784079879522324,-0.13160299,-0.10703920413861479,-0.13062743055007395
reid,13,100,training_pca_2,1.1080703188781627e-05,1.7869435396278277e-05,4.291971890779678e-06,-0.015529694,-0.0016747346,-0.012973247,-0.0008905666,-0.10784079879522324,-0.06864639,-0.10703920413861479,-0.06813461582352151
reid,28,0,ae,1.2352312239727326e-07,2.105619643089085e-07,3.648428048563801e-08,0.0,0.0,-0.00081318367,0.00030520264,,0.37531823,,0.37691112746300387
reid,28,0,constant_training_mean,8.126998181978706e-06,1.620492730580736e-05,4.9068134444496536e-08,0.0,0.0,-0.0070670927,-0.00015452126,,-0.021864899,,-0.021955900060204696
