source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,100,training_pca_2,20,2.2472665506256817e-05,2.325989050859789e-05,2.168544037317588e-05,20,20,0.9165725809049275,0.0650145378895104,0.1249158133632106,20,20,0.9163703397775887,0.06535057757635601,0.12643548055144446,0.002175245,0.0010088996
reid,0,ae,20,2.6824938359482076e-07,4.319677452180315e-07,1.0453103607144243e-07,0,0,,,,0,0,,,,0.0010925469,0.00047883802
reid,0,constant_training_mean,20,7.431376229760645e-06,1.4816336170042632e-05,4.641666393467858e-08,0,0,,,,0,0,,,,0.0067212037,0.00019635246
reid,0,training_pca_1,20,3.76334348572982e-07,5.293738613687538e-07,2.232948325797679e-07,0,0,,,,0,0,,,,0.001250284,0.0007934136
reid,0,training_pca_2,20,2.6809868423072205e-07,4.2829014992307177e-07,1.0790722151376997e-07,0,0,,,,0,0,,,,0.0010856339,0.00048827016
reid,10,ae,20,1.4927165024047894e-07,1.9155253454528066e-07,1.0699076282705278e-07,20,20,-1.4467456336680398,0.20392893033567816,0.02835704677887767,20,20,-1.46419732924599,0.20440284746675363,0.028346618455362994,0.0006033863,0.00041815825
reid,10,constant_training_mean,20,4.5010081635155075e-06,8.921592871047323e-06,8.042333199398399e-08,20,20,-0.10105267725571898,0.1528215403202921,0.02835704677887767,20,20,-0.10130388689126701,0.1528384147308246,0.028346618455362994,0.0051969658,0.00026608788
reid,10,training_pca_1,20,1.9197835108286653e-07,2.127044724353766e-07,1.7125223479297346e-07,20,20,-3.276888106322321,0.3106374124530703,0.02835704677887767,20,20,-3.2794975207115744,0.3107100430435771,0.028346618455362994,0.00070464757,0.00063155935
reid,10,training_pca_2,20,1.4986775420666731e-07,1.8876939282819195e-07,1.1096611820526903e-07,20,20,-1.5833789269287384,0.21180172024178318,0.02835704677887767,20,20,-1.6017912637314558,0.21226952541594316,0.028346618455362994,0.00059202703,0.00042837835
reid,50,ae,20,1.3834946166468853e-06,2.0964160157177504e-06,6.705731600220588e-07,20,20,0.8412892698476152,0.0549427252728492,0.036746804356968144,20,20,0.8405514501148728,0.055069760335825814,0.03674579830514,0.00037564454,0.00043667265
reid,50,constant_training_mean,20,1.902253067953552e-06,2.5658588029386918e-06,1.2386474018910577e-06,20,20,-0.022686934899583067,0.1719062115997076,0.036746804356968144,20,20,-0.02266874237951555,0.17194618058798433,0.03674579830514,0.0010272154,0.001311094
reid,50,training_pca_1,20,1.7809662068657418e-06,2.50775334222908e-06,1.0541791297669079e-06,20,20,0.2453442821456594,0.14861432202160357,0.036746804356968144,20,20,0.24633105610638928,0.1486238660170836,0.03674579830514,0.00091674534,0.0011191254
reid,50,training_pca_2,20,1.3885040218042377e-06,2.099387796761221e-06,6.77620256794853e-07,20,20,0.8373952468449568,0.05572912604548037,0.036746804356968144,20,20,0.8366309864844863,0.05586121828777006,0.03674579830514,0.0003792456,0.00044091075
reid,100,ae,20,6.909423564138706e-06,1.0365263744915864e-05,3.453583045143205e-06,20,20,0.9074376229962565,0.0453920645872131,0.03926205989564763,20,20,0.9068070108300142,0.045497613292181265,0.039261933802947645,0.0012649775,0.00076292467
reid,100,constant_training_mean,20,2.009706854551041e-05,3.4503709230193635e-05,5.690428554316895e-06,20,20,-0.012562958981550576,0.17756666000932456,0.03926205989564763,20,20,-0.012506419232212407,0.17760247102587523,0.039261933802947645,0.008629222,0.0027055726
reid,100,training_pca_1,20,9.16328949642775e-06,1.2168927059974522e-05,6.1576522170980755e-06,20,20,-0.22522056591022865,0.17818016083911062,0.03926205989564763,20,20,-0.225317362376239,0.17820783627284592,0.039261933802947645,0.002315141,0.0025271063
reid,100,training_pca_2,20,6.922067080950001e-06,1.037671791550565e-05,3.4674166570880514e-06,20,20,0.9056732934341809,0.045906799286603926,0.03926205989564763,20,20,0.9050356592036854,0.04601308893477629,0.039261933802947645,0.001285919,0.0007701612
