source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,training_pca_1,20,2.285317440282597e-05,2.8971669235033914e-05,1.6734679100238736e-05,20,20,0.041233090475615075,0.86750279199332,3.0043239701009563,20,20,0.2803937556963214,0.28436191903731306,0.17922109704665723,0.006307532,0.0006429999
depablo_mixed_temp,50,ae,20,1.713835096524008e-05,1.5885232041057407e-05,1.839146947304471e-05,20,20,0.19793212652029302,0.17858735758345573,0.12748764218000125,20,20,0.822336197129116,0.11726774074185715,0.12905106469273595,0.0010573649,0.00071464496
depablo_mixed_temp,50,constant_training_mean,20,1.8561431670605088e-05,1.6215305865330266e-05,2.0907558720750785e-05,20,20,0.01954415839742274,0.31955791275249795,0.12748764218000125,20,20,0.019376873178887144,0.32115711899787724,0.12905106469273595,0.0008961088,0.0024162065
depablo_mixed_temp,50,training_pca_1,20,1.7222983950659908e-05,1.6089663745333382e-05,1.8356304374833597e-05,20,20,0.8749523284007805,0.10098683412652462,0.12748764218000125,20,20,0.874676213211532,0.10157672614649058,0.12905106469273595,0.00089983165,0.00077081705
depablo_mixed_temp,100,ae,20,2.255649158655615e-05,2.2534744380209305e-05,2.2578237900461317e-05,20,20,0.8325201946617491,0.11488292161375284,0.1249158133632106,20,20,0.8314883041764298,0.11568820943572707,0.12643548055144446,0.0018122712,0.001658963
depablo_mixed_temp,100,constant_training_mean,20,3.419390804992872e-05,3.7352488016040296e-05,3.1035329158157765e-05,20,20,0.04108724422915755,0.31036251726327463,0.1249158133632106,20,20,0.04038356001291976,0.31183227071407027,0.12643548055144446,0.0071211075,0.004726798
depablo_mixed_temp,100,training_pca_1,20,3.0259035111157572e-05,3.745120093299192e-05,2.306687052282541e-05,20,20,0.7318792486231795,0.14123192615807056,0.1249158133632106,20,20,0.7313321514272246,0.14192178920083548,0.12643548055144446,0.0071129636,0.002002887
reid,0,ae,20,3.6593185797073603e-07,7.135235819077934e-07,1.8340153995488607e-08,0,0,,,,0,0,,,,0.0015101973,0.00011291225
reid,0,constant_training_mean,20,8.517768560523108e-06,1.699147255749267e-05,4.4064274895561084e-08,0,0,,,,0,0,,,,0.007185613,0.00021418402
reid,0,training_pca_1,20,8.883393479663938e-06,1.7719639663482668e-05,4.714691641538593e-08,0,0,,,,0,0,,,,0.0073118843,0.00026987382
reid,10,ae,20,1.6427118580963907e-07,2.9873225955157067e-07,2.981012108271841e-08,20,20,0.4633503677536245,0.10506059919134714,0.02835704677887767,20,20,0.46451274317097446,0.10497601557453265,0.028346618455362994,0.00088762445,0.00015448986
reid,10,constant_training_mean,20,5.3531147500507356e-06,1.0619999420669046e-05,8.623026861442896e-08,20,20,-0.14342228639741128,0.1563175889197737,0.02835704677887767,20,20,-0.14347721585348627,0.1563307191211974,0.028346618455362994,0.005661375,0.0002925969
reid,10,training_pca_1,20,5.6603053280923635e-06,1.126997008213948e-05,5.064072086113924e-08,20,20,0.27298590343283435,0.12570537611391047,0.02835704677887767,20,20,0.2742034173140625,0.12569631146122526,0.028346618455362994,0.0058007147,0.00024310601
reid,50,ae,20,1.3173361296026086e-06,2.0428165868224825e-06,5.918556865935898e-07,20,20,0.907928830176949,0.05014246879145503,0.036746804356968144,20,20,0.9081552182013126,0.050094038156343654,0.03674579830514,0.00043649002,0.00037780972
reid,50,constant_training_mean,20,1.7988441882721418e-06,2.316279345393468e-06,1.2814090162294178e-06,20,20,-0.058463901679396635,0.1754022601991892,0.036746804356968144,20,20,-0.058305640857923,0.1754384849783571,0.03674579830514,0.000862749,0.0013400671
reid,50,training_pca_1,20,1.5335539600869196e-06,2.452375562711495e-06,6.147323404093185e-07,20,20,0.9064716258744837,0.047652351576834916,0.036746804356968144,20,20,0.9065016547022591,0.04763776870880431,0.03674579830514,0.0009906916,0.00039618494
reid,100,ae,20,6.69790179017582e-06,1.0086362374295277e-05,3.3094416082235512e-06,20,20,0.9542309485144082,0.03326324986992404,0.03926205989564763,20,20,0.9540404306169347,0.03329482123019635,0.039261933802947645,0.0015264462,0.0006532611
reid,100,constant_training_mean,20,1.8798051905832834e-05,3.180499898007838e-05,5.791105186858658e-06,20,20,-0.046673124551845024,0.1805298889055848,0.03926205989564763,20,20,-0.046489206944382966,0.1805673134563547,0.039261933802947645,0.008164814,0.0027279197
reid,100,training_pca_1,20,1.686873554263002e-05,3.0203893675206928e-05,3.5335766384037015e-06,20,20,0.7700489660120877,0.08229687390848994,0.03926205989564763,20,20,0.768736330601812,0.0824767252449327,0.039261933802947645,0.007851913,0.0011866566
