source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,96,10,constant_training_mean,7.573376478831051e-06,1.5065164006955456e-05,8.159039310839944e-08,-0.0015304156,0.00014551224,-0.008198837,-0.00019141828,0.09508021175861359,-0.023347005,0.0940014084206483,-0.02308694249375625
reid,96,10,training_pca_1,8.27896292321384e-06,1.6483900253660977e-05,7.402504564879564e-08,-0.0015304156,0.00014551224,-0.008458272,0.0005532504,0.09508021175861359,0.065409385,0.0940014084206483,0.06468053560672751
reid,96,50,ae,3.122835039448546e-07,4.425039605848724e-07,1.8206306151569152e-07,-0.007660765,0.000640703,-0.007606945,0.00086963875,0.08363433927297592,0.11432169,0.0827027603112011,0.11304780876494024
reid,96,50,constant_training_mean,4.974880880581622e-07,5.286516966407362e-07,4.663244510538789e-07,-0.007660765,0.000640703,-0.008198837,-0.00019141828,0.08363433927297592,-0.023347005,0.0827027603112011,-0.02308694249375625
reid,96,50,training_pca_1,4.5807161086486303e-07,7.322909141294076e-07,1.8385220812433545e-07,-0.007660765,0.000640703,-0.008575448,0.0008619767,0.08363433927297592,0.10051682,0.0827027603112011,0.09939676446394297
reid,96,100,ae,1.5903464145594626e-06,2.168187620554818e-06,1.0125048675035941e-06,-0.015328389,0.0012176,-0.0145395035,0.00091600715,0.07943430542945862,0.06300127,0.07854721632176512,0.06229489785604384
reid,96,100,constant_training_mean,1.0482447578397114e-05,1.9340255676070228e-05,1.6246385712292977e-06,-0.015328389,0.0012176,-0.008198837,-0.00019141828,0.07943430542945862,-0.023347005,0.07854721632176512,-0.02308694249375625
reid,96,100,training_pca_1,8.374777280550916e-06,1.5935927876853384e-05,8.136271958392172e-07,-0.015328389,0.0012176,-0.008824302,0.0014565756,0.07943430542945862,0.16506411,0.07854721632176512,0.16321802496641413
reid,97,0,ae,3.6909563050357974e-07,7.100202878973505e-07,2.8170996202447895e-08,0.0,0.0,-0.0015002716,0.00018124776,,0.120809965,,0.12056177309633531
reid,97,0,constant_training_mean,1.0607936928863637e-05,2.116502400895115e-05,5.085178855779304e-08,0.0,0.0,-0.007868392,-0.00018989117,,-0.024133414,,-0.024080505460479518
reid,97,0,training_pca_1,1.139713822340127e-05,2.2716267267242074e-05,7.801000379004108e-08,0.0,0.0,-0.0081240125,0.00046225765,,0.056900166,,0.056789352958817284
reid,97,10,ae,1.4817923954524304e-07,2.7298207783132966e-07,2.3376411917297446e-08,-0.0015013252,0.00028081195,-0.0024612513,0.0004206241,0.1870427280664444,0.17089847,0.1866406438455297,0.17055487184975118
reid,97,10,constant_training_mean,6.949304861336714e-06,1.3771859812550247e-05,1.2675062066591636e-07,-0.0015013252,0.00028081195,-0.007868392,-0.00018989117,0.1870427280664444,-0.024133414,0.1866406438455297,-0.024080505460479518
reid,97,10,training_pca_1,7.770994670863729e-06,1.547707142890431e-05,6.491726622925853e-08,-0.0015013252,0.00028081195,-0.008215541,0.0006824338,0.1870427280664444,0.0830662,0.1866406438455297,0.08289852284658604
reid,97,50,ae,1.2870735588421667e-07,1.5897116156793345e-07,9.844357862220932e-08,-0.0074893734,0.0013763481,-0.0077347877,0.0015975139,0.1837734580039978,0.20653623,0.18340396349505003,0.20611583826740618
reid,97,50,constant_training_mean,5.934985551903083e-07,2.2183925807439664e-07,9.651578238845104e-07,-0.0074893734,0.0013763481,-0.007868392,-0.00018989117,0.1837734580039978,-0.024133414,0.18340396349505003,-0.024080505460479518
reid,97,50,training_pca_1,3.544782885001041e-07,6.006440003147873e-07,1.0831255536913886e-07,-0.0074893734,0.0013763481,-0.008672655,0.0016586116,0.1837734580039978,0.19124612,0.18340396349505003,0.19086160293983662
reid,97,100,ae,6.265954652917571e-07,9.046021887115785e-07,3.4858879871535464e-07,-0.014974796,0.002736399,-0.014226109,0.0031019957,0.18273364007472992,0.21804948,0.18236543442222877,0.2176082463728873
reid,97,100,constant_training_mean,1.1047139196307398e-05,1.888447513920255e-05,3.2098057545226766e-06,-0.014974796,0.002736399,-0.007868392,-0.00018989117,0.18273364007472992,-0.024133414,0.18236543442222877,-0.024080505460479518
reid,97,100,training_pca_1,6.060350642655976e-06,1.1858134712383617e-05,2.625665445066261e-07,-0.014974796,0.002736399,-0.009262386,0.0026591362,0.18273364007472992,0.28708977,0.18236543442222877,0.28651050367895353
reid,13,0,ae,2.8301602128522063e-07,5.529062150344544e-07,1.3125793785206952e-08,0.0,0.0,-0.0013328687,-0.00011733683,,-0.088033296,,-0.08737720294219282
reid,13,0,constant_training_mean,7.409691534121521e-06,1.4790063687541988e-05,2.9319441097186427e-08,0.0,0.0,-0.0066116396,-0.00016407268,,-0.024815733,,-0.024635762907527566
reid,13,0,training_pca_1,7.4224817581125535e-06,1.481757681176532e-05,2.7385427259218886e-08,0.0,0.0,-0.006617364,-0.00014769856,,-0.02231985,,-0.02215847510713824
reid,13,10,ae,1.2017147810183815e-07,2.1997901455961255e-07,2.0363906116926955e-08,-0.001538882,-8.936161e-05,-0.0022063362,-0.0001341087,-0.058069173246622086,-0.06078344,-0.05765654060756355,-0.060345341763091975
reid,13,10,constant_training_mean,4.548739070742158e-06,9.062697245099116e-06,3.478072940765742e-08,-0.001538882,-8.936161e-05,-0.0066116396,-0.00016407268,-0.058069173246622086,-0.024815733,-0.05765654060756355,-0.024635762907527566
reid,13,10,training_pca_1,4.501938292378327e-06,8.963901564129628e-06,3.9975525112367905e-08,-0.001538882,-8.936161e-05,-0.006585123,-0.00023971185,-0.058069173246622086,-0.03640203,-0.05765654060756355,-0.036130734105374644
reid,13,50,ae,2.098542154271854e-06,3.439385409365059e-06,7.576991833957436e-07,-0.0077508646,-0.00072085916,-0.0070101116,-0.00078774773,-0.09300371259450912,-0.11237307,-0.09231481009864344,-0.11153974310238829
reid,13,50,constant_training_mean,2.223984665761236e-06,3.5340756312507438e-06,9.138933592112153e-07,-0.0077508646,-0.00072085916,-0.0066116396,-0.00016407268,-0.09300371259450912,-0.024815733,-0.09231481009864344,-0.024635762907527566
reid,13,50,training_pca_1,2.174346718675224e-06,3.5826301427732687e-06,7.660634082640172e-07,-0.0077508646,-0.00072085916,-0.0064126663,-0.00072390854,-0.09300371259450912,-0.11288729,-0.09231481009864344,-0.11205167274611505
reid,13,100,ae,1.0677815225790255e-05,1.734205761749763e-05,4.0135751078196336e-06,-0.015529694,-0.0016747346,-0.012918634,-0.0023574096,-0.10784079879522324,-0.18248133,-0.10703920413861479,-0.18112341695592052
reid,13,100,constant_training_mean,2.0128469259361736e-05,3.554854265530594e-05,4.708396318164887e-06,-0.015529694,-0.0016747346,-0.0066116396,-0.00016407268,-0.10784079879522324,-0.024815733,-0.10703920413861479,-0.024635762907527566
reid,13,100,training_pca_1,2.0829485947615467e-05,3.7761088606202975e-05,3.897884653270012e-06,-0.015529694,-0.0016747346,-0.006191849,-0.0013145702,-0.10784079879522324,-0.21230657,-0.10703920413861479,-0.21073073796405023
reid,28,0,ae,7.261588166329602e-07,1.4303386706160381e-06,2.197912252199785e-08,0.0,0.0,-0.0021877247,0.0001684904,,0.07701627,,0.07735436229373689
reid,28,0,constant_training_mean,9.018096534418873e-06,1.7997488612309098e-05,3.870640341574472e-08,0.0,0.0,-0.007456001,-0.00017319091,,-0.023228392,,-0.0233206127289263
reid,28,0,training_pca_1,9.341738405055366e-06,1.8642185750650242e-05,4.12903631286099e-08,0.0,0.0,-0.007582712,0.00025065016,,0.033055477,,0.033197439943889184
reid,28,10,ae,4.4167549617668556e-07,8.299353453367075e-07,5.341581754692015e-08,-0.0015022492,-0.00020662419,-0.003195296,2.7739678e-05,-0.1375432163476944,0.008681411,-0.1380966078817516,0.008727946071904127
reid,28,10,constant_training_mean,5.666715878760442e-06,1.1290397196717095e-05,4.303567280317111e-08,-0.0015022492,-0.00020662419,-0.007456001,-0.00017319091,-0.1375432163476944,-0.023228392,-0.1380966078817516,-0.0233206127289263
reid,28,10,training_pca_1,5.767702987213852e-06,1.1481567526061554e-05,5.383805401493191e-08,-0.0015022492,-0.00020662419,-0.0075041326,-1.2049215e-05,-0.1375432163476944,-0.0016056773,-0.1380966078817516,-0.0016123602473466928
reid,28,50,ae,2.326542016817257e-06,3.1170138754532672e-06,1.5360698171207332e-06,-0.0076594297,-0.0013808268,-0.009240325,-0.0012924438,-0.180278018116951,-0.13986996,-0.18102557871073577,-0.14045261109332452
reid,28,50,constant_training_mean,2.5598626507417066e-06,2.9489406188076828e-06,2.170784455302055e-06,-0.0076594297,-0.0013808268,-0.007456001,-0.00017319091,-0.180278018116951,-0.023228392,-0.18102557871073577,-0.0233206127289263
reid,28,50,training_pca_1,2.4184557787521044e-06,3.1961826607584953e-06,1.6407292378062266e-06,-0.0076594297,-0.0013808268,-0.0071880864,-0.0010578152,-0.180278018116951,-0.14716227,-0.18102557871073577,-0.1477655284673153
reid,28,100,ae,1.1397123671486042e-05,1.2394950317684561e-05,1.0399296115792822e-05,-0.015475753,-0.002934315,-0.016643075,-0.0029995926,-0.18960726261138916,-0.18023066,-0.19039293431334223,-0.18098116011208465
reid,28,100,constant_training_mean,2.6836805773200467e-05,4.087687921128236e-05,1.2796733244613279e-05,-0.015475753,-0.002934315,-0.007456001,-0.00017319091,-0.18960726261138916,-0.023228392,-0.19039293431334223,-0.0233206127289263
reid,28,100,training_pca_1,2.7299685825710185e-05,4.396353688207455e-05,1.0635830221872311e-05,-0.015475753,-0.002934315,-0.007033919,-0.0015564674,-0.18960726261138916,-0.22128025,-0.19039293431334223,-0.22219754358273985
reid,52,0,ae,3.1598591476722504e-07,6.233785256881674e-07,8.593381117805166e-09,0.0,0.0,-0.0014508355,-7.240752e-05,,-0.049907465,,-0.04887550109845311
reid,52,0,constant_training_mean,6.93667334417114e-06,1.3815001693728846e-05,5.834511185298652e-08,0.0,0.0,-0.006550479,-0.00029687083,,-0.045320474,,-0.04441367824913595
reid,52,0,training_pca_1,7.043628556857584e-06,1.4050498975848313e-05,3.675889814758193e-08,0.0,0.0,-0.0066006873,-0.00018343238,,-0.02778989,,-0.027229780519008578
reid,52,10,ae,1.4257220470881293e-07,2.581930971246038e-07,2.6951324727519932e-08,-0.0015143839,0.00042365104,-0.002450129,0.00019389125,0.27975142002105713,0.07913512,0.2742362437076896,0.07756990545161939
reid,52,10,constant_training_mean,4.148960670136148e-06,8.093647011264693e-06,2.042739311036712e-07,-0.0015143839,0.00042365104,-0.006550479,-0.00029687083,0.27975142002105713,-0.045320474,0.2742362437076896,-0.04441367824913595
reid,52,10,training_pca_1,4.384086423669942e-06,8.708452696737368e-06,5.971979533114791e-08,-0.0015143839,0.00042365104,-0.006722921,9.412978e-05,0.27975142002105713,0.014001321,0.2742362437076896,0.013724138942244248
reid,52,50,ae,2.0072100426204997e-07,1.8392439926628867e-07,2.1751760925781127e-07,-0.007555819,0.0021486261,-0.0072929505,0.0015259214,0.28436705470085144,0.20923238,0.2787419928593483,0.20509574228429828
reid,52,50,constant_training_mean,1.3236526683613192e-06,6.088528721193143e-07,2.0384522940730676e-06,-0.007555819,0.0021486261,-0.006550479,-0.00029687083,0.28436705470085144,-0.045320474,0.2787419928593483,-0.04441367824913595
reid,52,50,training_pca_1,1.8939388723993034e-07,1.6065663999142998e-07,2.1813110606672126e-07,-0.007555819,0.0021486261,-0.007414724,0.00152686,0.28436705470085144,0.20592271,0.2787419928593483,0.2018514907647038
reid,52,100,ae,1.263706053578062e-06,1.8351330481891637e-06,6.922788315932848e-07,-0.0151019115,0.0042932294,-0.013102733,0.0033831743,0.284283846616745,0.25820372,0.27865945466096903,0.25309833936032017
reid,52,100,constant_training_mean,1.6372317986679263e-05,2.5633838959038258e-05,7.1107956500782166e-06,-0.0151019115,0.0042932294,-0.006550479,-0.00029687083,0.284283846616745,-0.045320474,0.27865945466096903,-0.04441367824913595
reid,52,100,training_pca_1,8.924346730054822e-06,1.6635662177577615e-05,1.213032419400406e-06,-0.0151019115,0.0042932294,-0.008131369,0.0026765305,0.284283846616745,0.3291611,0.27865945466096903,0.3226490804834584
reid,59,0,ae,4.6238750428528874e-07,9.197018471240881e-07,5.073278241951584e-09,0.0,0.0,-0.0017210852,0.0,,0.0,,
reid,59,0,constant_training_mean,6.923690307303332e-06,1.3794855476589873e-05,5.252350732121158e-08,0.0,0.0,-0.0064787404,-0.00033336048,,-0.05145452,,-0.051226481156812734
reid,59,0,training_pca_1,7.136581189115532e-06,1.4256981557991821e-05,1.617939027198645e-08,0.0,0.0,-0.0065798094,-0.00010770517,,-0.016369041,,-0.016296579630785336
reid,59,10,ae,2.2429379953337047e-07,4.4088679373999184e-07,7.700862170167966e-09,-0.0015141787,0.00025605757,-0.0027209783,0.0002075603,0.16910657286643982,0.076281495,0.1683616560593137,0.07595599152934304
reid,59,10,constant_training_mean,4.082257873960771e-06,8.027745934668928e-06,1.3676978483090352e-07,-0.0015141787,0.00025605757,-0.0064787404,-0.00033336048,0.16910657286643982,-0.05145452,0.1683616560593137,-0.051226481156812734
reid,59,10,training_pca_1,4.3599352466117125e-06,8.6971831478877e-06,2.2688377399049386e-08,-0.0015141787,0.00025605757,-0.0066702813,9.672842e-05,0.16910657286643982,0.0145014,0.1683616560593137,0.014437135410202308
reid,59,50,ae,2.731384824983252e-07,4.440284442353004e-07,1.0224842839079429e-07,-0.007598512,0.0012671823,-0.007675539,0.0011764412,0.1667671650648117,0.15327148,0.16603327900145562,0.15259663216570815
reid,59,50,constant_training_mean,1.0062495903184754e-06,1.0114650876857922e-06,1.0010340929511585e-06,-0.007598512,0.0012671823,-0.0064787404,-0.00033336048,0.1667671650648117,-0.05145452,0.16603327900145562,-0.051226481156812734
reid,59,50,training_pca_1,3.274924438301241e-07,5.582060680353607e-07,9.677883383574226e-08,-0.007598512,0.0012671823,-0.007184964,0.0012009891,0.1667671650648117,0.16715312,0.16603327900145562,0.1664131707272107
