dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,14,reid,199,199,0.1877219115327535,0.22388168142713247,0.1877219115327535,0.22388168142713247,1.024898392643081e-05,2.9479335807991447e-06,0.00015938510478008538,9.612861322239041e-05,2,ae,validation
reid,val,15,reid,199,199,-0.021145008646207313,-0.033544230670478084,-0.021145008646207313,-0.033544230670478084,9.994015272241086e-06,4.4023076952726115e-06,0.0001818001619540155,0.00016330766084138304,88,ae,validation
reid,val,16,reid,199,199,0.06244959683531793,0.038672736508426404,0.06244959683531793,0.038672736508426404,1.1549075679795351e-05,6.664270586043131e-06,0.0001560081000206992,0.0001172903721453622,74,ae,validation
reid,val,17,reid,199,199,-0.2811682865459569,-0.24485979341300035,-0.2811682865459569,-0.24485979341300035,5.042946941102855e-05,2.9274042390170507e-05,0.0001917742338264361,0.0001715723192319274,31,ae,validation
reid,val,18,reid,199,199,-0.15012715823226064,-0.16667349431886816,-0.15012715823226064,-0.16667349431886816,4.678477125708014e-05,1.7530177501612343e-05,0.00019486209203023463,9.127925295615569e-05,69,ae,validation
reid,val,19,reid,199,199,-0.2815918845600316,-0.30476756495313884,-0.2815918845600316,-0.30476756495313884,6.502226460725069e-05,4.9678485083859414e-05,0.00019308346963953227,0.0001714035461191088,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.2931261610273578,0.3282894845861941,0.2931261610273578,0.3282894845861941,9.393391337653156e-06,4.760646334034391e-06,0.00016584270633757114,0.00010414585995022207,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.21730516981582057,0.21199440569391853,0.21730516981582057,0.21199440569391853,9.34878880798351e-06,2.6451980374986306e-06,0.00016332407540176064,0.00010874374856939539,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.41715885925733687,0.3561534892241403,0.41715885925733687,0.3561534892241403,5.634343779092887e-06,5.605679689324461e-06,0.00017463676340412349,0.0002139514108421281,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.44013911041523385,-0.4194999361775132,-0.44013911041523385,-0.4194999361775132,1.2029298886773176e-05,9.139085705101024e-06,0.00016791837697383016,0.00016720381972845644,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.18588295516508463,-0.0889801336951797,-0.18588295516508463,-0.0889801336951797,8.434048140770756e-06,6.674990345345577e-06,0.0001376654690830037,0.00013203261187300086,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5708574524328495,-0.5633843488304938,-0.5708574524328495,-0.5633843488304938,3.799825208261609e-05,2.9583276045741513e-05,0.00025115665630437434,0.0002460773102939129,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.42840988144336434,-0.5212323252939642,-0.42840988144336434,-0.5212323252939642,3.674787876661867e-05,2.4270962967420928e-05,0.00019171855819877237,0.00024787444272078574,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5146685229489449,-0.5223343734414928,-0.5146685229489449,-0.5223343734414928,2.3066666472004727e-05,1.670476012805011e-05,0.00023986533051356673,0.00020419395877979696,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3171034235267058,0.34369379329463284,0.3171034235267058,0.34369379329463284,4.03639614887652e-06,2.2185088255355367e-06,0.00017653404211159796,0.00014058113447390497,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3109980900195886,-0.2113074570492496,-0.3109980900195886,-0.2113074570492496,8.744528713577893e-06,6.916990059835371e-06,0.00015528261428698897,0.000149860730743967,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6047728752741843,-0.5946040836326568,-0.6047728752741843,-0.5946040836326568,2.360934013267979e-05,2.21612772293156e-05,0.00023727492953184992,0.00020396398031152785,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.1407116827598391,0.18988200428077492,0.1407116827598391,0.18988200428077492,5.72462113268557e-06,4.301475655665854e-06,0.00016314847744069993,0.00012761967082042247,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.5110399960873151,-0.49561098649098007,-0.5110399960873151,-0.49561098649098007,1.3780415429209825e-05,1.1401645679143257e-05,0.00020716806466225535,0.0002089213376166299,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.390913326737632,0.3312939988696783,0.390913326737632,0.3312939988696783,5.140730991115561e-06,4.1331018110213336e-06,0.00017384615784976631,0.00021606526570394635,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5080308688181555,-0.6003742159731493,-0.5080308688181555,-0.6003742159731493,3.0274413802544586e-05,2.420280725345947e-05,0.00023968475579749793,0.00022047398670110852,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5138217059364142,-0.4732553652689767,-0.5138217059364142,-0.4732553652689767,1.9774408428929746e-05,1.5009247363195755e-05,0.00020880624651908875,0.0002327892289031297,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.1798533684785665,0.16432323770810425,0.1798533684785665,0.16432323770810425,3.0291137136373436e-06,2.182334355893545e-06,0.00015506899217143655,0.00014981637650635093,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.0018569339630157588,0.09043034203947019,0.0018569339630157588,0.09043034203947019,7.2787870522006415e-06,5.8449431890039705e-06,0.00016540929209440947,0.00013518056948669255,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.5021146670226185,-0.4441290368981878,-0.5021146670226185,-0.4441290368981878,1.2421918654581532e-05,1.0266581739415415e-05,0.0001905527024064213,0.00018060981528833508,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.4067441506111807,0.35688078072485746,0.4067441506111807,0.35688078072485746,3.864584869006649e-06,3.6891076433676062e-06,0.00017190758080687374,0.00020404582028277218,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.6042346853160486,-0.561812391606653,-0.6042346853160486,-0.561812391606653,0.00024001153360586613,0.00018282353994436562,0.00022531113063450903,0.0005848758737556636,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.0895360927246385,0.3113337583807609,-0.0895360927246385,0.3113337583807609,6.17038385826163e-05,8.993660594569519e-05,0.0001962430396815762,0.00014585984172299504,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.20497788315851012,0.21013728148380648,0.20497788315851012,0.21013728148380648,9.42968745221151e-06,3.1235711048793746e-06,0.00016195152420550585,0.0001079607245628722,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.2506099389505718,0.35955229692892343,0.2506099389505718,0.35955229692892343,1.9637362129287794e-05,1.3189663150114939e-05,0.00018133649427909404,0.00023184130259323865,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.37100033778258473,-0.21817320227583004,-0.37100033778258473,-0.21817320227583004,9.660326759330928e-05,0.00012043652532156557,0.0002420646051177755,0.0003549357352312654,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.3863060989643268,-0.23350019986336212,-0.3863060989643268,-0.23350019986336212,5.141406654729508e-05,5.1105074817314744e-05,0.00017357629258185625,0.00025351651129312813,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.6634473926022558,-0.3996163825556251,-0.6634473926022558,-0.3996163825556251,7.590360473841429e-05,6.63785613141954e-05,0.00020088825840502977,0.00021800144168082625,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.3037872353069553,0.33815861053246116,0.3037872353069553,0.33815861053246116,9.858124030870385e-06,9.023769052873831e-06,0.00018415348313283175,0.0001999356463784352,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.3250639618347045,-0.15853035143769967,-0.3250639618347045,-0.15853035143769967,2.4638149625388905e-05,2.462165502947755e-05,0.00014814999303780496,0.0001766584609868005,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.06862225363727396,0.20630002608078574,-0.06862225363727396,0.20630002608078574,3.852753798128106e-05,5.327375765773468e-05,0.0002061646373476833,0.00018510159861762077,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7567008238170787,-0.7896248370759076,-0.7567008238170787,-0.7896248370759076,0.00037970361881889403,0.0002642483450472355,0.00025101620121859014,0.0007349809748120606,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.5673905492373021,-0.495113860858259,-0.5673905492373021,-0.495113860858259,2.8415963242878206e-05,2.5902494598994963e-05,0.00021623147767968476,0.00017509091412648559,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.5164765931025667,-0.4980733369322531,-0.5164765931025667,-0.4980733369322531,2.0418307030922733e-05,2.162748933187686e-05,0.00021742821263615042,0.00020158982079010457,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.12753505123697637,0.1844392666951099,0.12753505123697637,0.1844392666951099,5.6732392295089085e-06,5.2214072638889775e-06,0.0001630225160624832,0.0001381456822855398,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.15514777835391172,0.1566672166869689,-0.15514777835391172,0.1566672166869689,6.31751463515684e-05,8.108685869956389e-05,0.00018418519175611436,0.00020325189689174294,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3796857864061319,0.33593533755124233,0.3796857864061319,0.33593533755124233,6.374272288667271e-06,4.635382083506556e-06,0.00017585520981810987,0.0002227727381978184,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3717642163251425,0.34664784725448705,0.3717642163251425,0.34664784725448705,4.2282081267330796e-06,3.993478003394557e-06,0.00017324589134659618,0.0001974413899006322,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.5161873165640284,-0.6123446912112657,-0.5161873165640284,-0.6123446912112657,2.8013946575811133e-05,2.577510167611763e-05,0.00019818956207018346,0.00021028357150498778,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.47478107501136607,-0.42483983016554133,-0.47478107501136607,-0.42483983016554133,2.488587961124722e-05,1.7026504792738706e-05,0.00023682504252064973,0.00019877370505128056,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.006762395396663626,0.038546311901523064,-0.006762395396663626,0.038546311901523064,5.495510777109303e-06,4.453883320820751e-06,0.00015619987971149385,0.00013500891509465873,39,ae,post-fit transfer validation
