source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,0,training_pca_1,1.5810893501111423e-06,2.9193815862527117e-06,2.4279702870444453e-07,0.0,0.0,-0.0030081712,-0.00087139406,,-0.28967568,,-0.28865150597434064
reid,25,10,ae,2.440091577682324e-07,3.4855756325669063e-07,1.3946066701464588e-07,-0.0015593091,-0.00031185336,-0.0023851765,0.0002727553,-0.19999457895755768,0.11435435,-0.19927767155300616,0.11394444444444445
reid,25,10,constant_training_mean,6.046801445336314e-06,1.2033356142637786e-05,6.024771437296295e-08,-0.0015593091,-0.00031185336,-0.0075093303,-2.0745894e-05,-0.19999457895755768,-0.0027626823,-0.19927767155300616,-0.002757190753485089
reid,25,10,training_pca_1,1.111363872041693e-06,2.1485425349965226e-06,7.41852304031454e-08,-0.0015593091,-0.00031185336,-0.0040190225,-0.00072470994,-0.19999457895755768,-0.18031995,-0.19927767155300616,-0.17968183316848005
reid,25,50,ae,4.397787961352151e-06,7.145960807974916e-06,1.649615455789899e-06,-0.008049241,-0.0022182148,-0.009302188,-0.0015576709,-0.27558061480522156,-0.1674521,-0.274595746957556,-0.16685185185185186
reid,25,50,constant_training_mean,4.738432380690938e-06,6.2603107835457195e-06,3.2165542052098317e-06,-0.008049241,-0.0022182148,-0.0075093303,-2.0745894e-05,-0.27558061480522156,-0.0027626823,-0.274595746957556,-0.002757190753485089
reid,25,50,training_pca_1,4.7861813072813675e-06,6.224438493518392e-06,3.3479248031653697e-06,-0.008049241,-0.0022182148,-0.007837623,6.3102096e-05,-0.27558061480522156,0.0080511775,-0.274595746957556,0.008018090367302083
reid,25,100,ae,2.0293113266234286e-05,3.176429163431749e-05,8.82193762663519e-06,-0.016172225,-0.0047054617,-0.012414115,-0.0028995047,-0.2909594476222992,-0.23356517,-0.28991646558045975,-0.23273389070201234
reid,25,100,constant_training_mean,3.2547446608077735e-05,4.9937531002797186e-05,1.5157361303863581e-05,-0.016172225,-0.0047054617,-0.0075093303,-2.0745894e-05,-0.2909594476222992,-0.0027626823,-0.28991646558045975,-0.002757190753485089
reid,25,100,training_pca_1,2.6698347937781364e-05,3.3843029086710885e-05,1.9553659512894228e-05,-0.016172225,-0.0047054617,-0.011179123,0.0011783934,-0.2909594476222992,0.10541018,-0.28991646558045975,0.10503264119576716
reid,93,0,ae,1.6850295381232172e-08,2.9175360793942673e-08,4.5252264158079925e-09,0.0,0.0,-0.00033353028,-3.8828744e-05,,-0.11641745,,-0.11731173117311731
reid,93,0,constant_training_mean,1.656198401178699e-05,3.308023588033393e-05,4.3735539634326415e-08,0.0,0.0,-0.010049475,0.00030638927,,0.030488085,,0.030692421833246473
reid,93,0,training_pca_1,1.014659119391581e-06,1.4022242567079957e-06,6.270939252317476e-07,0.0,0.0,-0.002106665,-0.0013083167,,-0.62103695,,-0.625342433215626
reid,93,10,ae,4.949364296180647e-08,7.371205157369332e-08,2.5275245008060665e-08,-0.0015013866,0.0005583123,-0.001185537,0.00034415786,0.3718644380569458,0.29029703,0.37440842535605573,0.29225877254692295
reid,93,10,constant_training_mean,1.2011163562419824e-05,2.3958555175340734e-05,6.37693986504928e-08,-0.0015013866,0.0005583123,-0.010049475,0.00030638927,0.3718644380569458,0.030488085,0.37440842535605573,0.030692421833246473
reid,93,10,training_pca_1,1.1072903589592897e-06,1.1656052265607286e-06,1.0489756050446886e-06,-0.0015013866,0.0005583123,-0.0034347812,-0.0011367678,0.3718644380569458,-0.33095786,0.37440842535605573,-0.3332685845263301
reid,93,50,ae,1.8130948831185378e-07,2.1636562053117814e-07,1.46253427146803e-07,-0.0074987933,0.0028461602,-0.007660454,0.002723048,0.3795490860939026,0.3554682,0.3821723772832828,0.3579292084726867
reid,93,50,constant_training_mean,2.3805484943295596e-06,2.3291590878216084e-06,2.4319376734638354e-06,-0.0074987933,0.0028461602,-0.010049475,0.00030638927,0.3795490860939026,0.030488085,0.3821723772832828,0.030692421833246473
reid,93,50,training_pca_1,4.0186141632148065e-06,6.48446211926057e-06,1.5527671166637447e-06,-0.0074987933,0.0028461602,-0.011782712,0.00086589425,0.3795490860939026,0.07348853,0.3821723772832828,0.07399144401378244
reid,93,100,ae,1.0752120260804077e-06,1.3401432852333528e-06,8.10280596397206e-07,-0.014995785,0.005696959,-0.015535211,0.005901969,0.37990400195121765,0.37990916,0.3825341810561535,0.3825350878699902
reid,93,100,constant_training_mean,9.716805834614206e-06,8.868219993019011e-06,1.0565392585704103e-05,-0.014995785,0.005696959,-0.010049475,0.00030638927,0.37990400195121765,0.030488085,0.3825341810561535,0.030692421833246473
reid,93,100,training_pca_1,5.006469109503087e-06,9.25342374102911e-06,7.595154443151841e-07,-0.014995785,0.005696959,-0.01916855,0.00538666,0.37990400195121765,0.28101552,0.3825341810561535,0.2829598277761438
reid,84,0,ae,6.686951081746884e-08,1.1775397723567949e-07,1.5985037293830828e-08,0.0,0.0,-0.0006774013,0.0002399338,,0.3541974,,0.35757967483717
reid,84,0,constant_training_mean,1.5300709492294118e-05,3.057781941606663e-05,2.3604011190059282e-08,0.0,0.0,-0.009713235,0.00017988362,,0.018519433,,0.018691815612918883
reid,84,0,training_pca_1,1.508753257439821e-06,2.5656511297711404e-06,4.5185566932559595e-07,0.0,0.0,-0.0028798145,-0.0011224712,,-0.38977206,,-0.3934815403866169
reid,84,10,ae,2.175832314321724e-08,2.8320709333229388e-08,1.519594050591877e-08,-0.001457925,0.00022118479,-0.0017494427,0.0004454388,0.1517120599746704,0.25461754,0.15312651590399853,0.2569976514072306
reid,84,10,constant_training_mean,1.099176824936876e-05,2.1963071048958227e-05,2.0465412475800804e-08,-0.001457925,0.00022118479,-0.009713235,0.00017988362,0.1517120599746704,0.018519433,0.15312651590399853,0.018691815612918883
reid,84,10,training_pca_1,1.3417904938251013e-06,2.1792545794596663e-06,5.043262945036986e-07,-0.001457925,0.00022118479,-0.004145033,-0.00095706625,0.1517120599746704,-0.23089471,0.15312651590399853,-0.23309797931376292
reid,84,50,ae,3.252169449297071e-07,5.683645554199757e-07,8.206932022858382e-08,-0.0072367503,0.0010602191,-0.0080456985,0.0013758161,0.14650486409664154,0.1710002,0.14789184661206253,0.17261615738802846
reid,84,50,constant_training_mean,1.282273501601594e-06,2.211214678027318e-06,3.5333218306732306e-07,-0.0072367503,0.0010602191,-0.009713235,0.00017988362,0.14650486409664154,0.018519433,0.14789184661206253,0.018691815612918883
reid,84,50,training_pca_1,1.4878330603096401e-06,2.666258978933911e-06,3.0940677220314683e-07,-0.0072367503,0.0010602191,-0.00998266,0.00025381206,0.14650486409664154,0.025425293,0.14789184661206253,0.025659969974528955
reid,84,100,ae,1.2004747986793518e-06,2.082324954244541e-06,3.1862469995758147e-07,-0.014456324,0.0020960178,-0.014839581,0.002510097,0.14498968422412872,0.16914879,0.14636191878411464,0.17075135771817107
reid,84,100,constant_training_mean,5.670569862559205e-06,9.808373761188705e-06,1.5327653954955167e-06,-0.014456324,0.0020960178,-0.009713235,0.00017988362,0.14498968422412872,0.018519433,0.14636191878411464,0.018691815612918883
reid,84,100,training_pca_1,1.2686409718298819e-06,2.252699687232962e-06,2.845825122221868e-07,-0.014456324,0.0020960178,-0.0151949525,0.0023124653,0.14498968422412872,0.15218641,0.14636191878411464,0.1536323559724368
reid,96,0,ae,1.009205430335669e-08,1.4273535242637081e-08,5.9105724758978795e-09,0.0,0.0,-0.0001895466,-8.0186954e-05,,-0.4230461,,-0.4188210961737332
reid,96,0,constant_training_mean,1.663754301262088e-05,3.324556382722221e-05,2.952095634611851e-08,0.0,0.0,-0.00976707,0.00019009724,,0.019463077,,0.019246201583565162
reid,96,0,training_pca_1,9.062337085197214e-07,1.2620404277186026e-06,5.504270461642591e-07,0.0,0.0,-0.0019063083,-0.001252211,,-0.6568775,,-0.6495862671532097
reid,96,10,ae,4.7038216877126615e-08,8.276087015701705e-08,1.131555915634408e-08,-0.0015304156,0.00014551224,-0.0011553067,2.3910772e-05,0.09508021175861359,0.02069647,0.0940014084206483,0.02043816254416961
reid,96,10,constant_training_mean,1.186350255011348e-05,2.3703123588347808e-05,2.3883629296506115e-08,-0.0015304156,0.00014551224,-0.00976707,0.00019009724,0.09508021175861359,0.019463077,0.0940014084206483,0.019246201583565162
reid,96,10,training_pca_1,6.590545353901689e-07,7.358202083196375e-07,5.822888624607003e-07,-0.0015304156,0.00014551224,-0.0029759859,-0.0011342425,0.09508021175861359,-0.38113168,0.0940014084206483,-0.3768888888888889
reid,96,50,ae,3.1218559115586686e-07,4.335280721079471e-07,1.9084311020378664e-07,-0.007660765,0.000640703,-0.0074258894,0.0004482279,0.08363433927297592,0.060360163,0.0827027603112011,0.05967930618958405
reid,96,50,constant_training_mean,1.1734286999853794e-06,2.0734191821247805e-06,2.7343799047230277e-07,-0.007660765,0.000640703,-0.00976707,0.00019009724,0.08363433927297592,0.019463077,0.0827027603112011,0.019246201583565162
reid,96,50,training_pca_1,5.281125368128414e-07,6.234164402485476e-07,4.328086617988447e-07,-0.007660765,0.000640703,-0.0083749285,-0.00016400676,0.08363433927297592,-0.019583065,0.0827027603112011,-0.019368751072358876
reid,96,100,ae,1.3652655752594e-06,1.8845561271518818e-06,8.459753075840126e-07,-0.015328389,0.0012176,-0.014951712,0.00094797625,0.07943430542945862,0.06340252,0.07854721632176512,0.06269398703003536
reid,96,100,constant_training_mean,6.646735073445598e-06,1.2021574548271019e-05,1.2718953712465009e-06,-0.015328389,0.0012176,-0.00976707,0.00019009724,0.07943430542945862,0.019463077,0.07854721632176512,0.019246201583565162
reid,96,100,training_pca_1,1.5302707652153913e-06,2.2204633296496468e-06,8.400779165640415e-07,-0.015328389,0.0012176,-0.013990524,0.0016720367,0.07943430542945862,0.11951208,0.07854721632176512,0.11818092690373815
reid,97,0,ae,1.8859449113506344e-08,3.476191423601449e-08,2.9569870996226655e-09,0.0,0.0,-0.00034556817,-3.457365e-05,,-0.10004871,,-0.09983804896637134
reid,97,0,constant_training_mean,1.5264398825820535e-05,3.050260966119822e-05,2.6188075707977987e-08,0.0,0.0,-0.009335147,0.00017319816,,0.01855334,,0.01851597134785691
reid,97,0,training_pca_1,1.00655722690135e-06,1.4675963484478416e-06,5.455181621982774e-07,0.0,0.0,-0.0020710386,-0.0012400988,,-0.59878117,,-0.597577260587562
reid,97,10,ae,2.7324620788249376e-08,4.5527563941050175e-08,9.12166875366438e-09,-0.0015013252,0.00028081195,-0.0012636153,0.00015940829,0.1870427280664444,0.12615255,0.1866406438455297,0.12592167999791565
reid,97,10,constant_training_mean,1.0739799108705483e-05,2.145487815141678e-05,2.471940874215761e-08,-0.0015013252,0.00028081195,-0.009335147,0.00017319816,0.1870427280664444,0.01855334,0.1866406438455297,0.01851597134785691
reid,97,10,training_pca_1,8.164615792338736e-07,9.529156272947148e-07,6.800075880164513e-07,-0.0015013252,0.00028081195,-0.0031886038,-0.0011050373,0.1870427280664444,-0.34655836,0.1866406438455297,-0.34586473928755807
reid,97,50,ae,1.3230098261374224e-07,2.0126458366576117e-07,6.333736024544123e-08,-0.0074893734,0.0013763481,-0.0071453857,0.0011803868,0.1837734580039978,0.16519566,0.18340396349505003,0.16485815259711836
reid,97,50,constant_training_mean,9.515557621853077e-07,1.3445505828713067e-06,5.585610551861464e-07,-0.0074893734,0.0013763481,-0.009335147,0.00017319816,0.1837734580039978,0.01855334,0.18340396349505003,0.01851597134785691
reid,97,50,training_pca_1,7.612139256707451e-07,8.666775102028623e-07,6.557503411386278e-07,-0.0074893734,0.0013763481,-0.008932028,6.0042028e-05,0.1837734580039978,0.0067221047,0.18340396349505003,0.006704878453344145
reid,97,100,ae,5.52020196664671e-07,8.647876938994159e-07,2.3925275627334486e-07,-0.014974796,0.002736399,-0.014244151,0.0025560749,0.18273364007472992,0.17944732,0.18236543442222877,0.17908612452356573
reid,97,100,constant_training_mean,7.118605481082341e-06,1.1811938747996464e-05,2.425272214168217e-06,-0.014974796,0.002736399,-0.009335147,0.00017319816,0.18273364007472992,0.01855334,0.18236543442222877,0.01851597134785691
reid,97,100,training_pca_1,5.575196837526164e-07,8.356249168173235e-07,2.7941450753132813e-07,-0.014974796,0.002736399,-0.01459288,0.002351932,0.18273364007472992,0.16116983,0.18236543442222877,0.16084768056530088
reid,13,0,ae,1.1943913591494493e-07,2.08168131621278e-07,3.0710143761325526e-08,0.0,0.0,-0.0008176051,0.00031939484,,0.39064682,,0.38771979237918963
reid,13,0,constant_training_mean,1.1468645425338764e-05,2.292493445565924e-05,1.2358962742098356e-08,0.0,0.0,-0.008195462,6.5231325e-05,,0.007959445,,0.007896110152141624
reid,13,0,training_pca_1,1.548097543491167e-06,2.7908142783417134e-06,3.053804391583981e-07,0.0,0.0,-0.002888924,-0.0009611013,,-0.33268487,,-0.3302205873979342
reid,13,10,ae,1.291991793550551e-07,1.8927048017758352e-07,6.912787142709931e-08,-0.001538882,-8.936161e-05,-0.0020959273,0.0002980488,-0.058069173246622086,0.1422038,-0.05765654060756355,0.14111036117346057
reid,13,10,constant_training_mean,7.825015018170234e-06,1.5613804862368852e-05,3.6225728194949625e-08,-0.001538882,-8.936161e-05,-0.008195462,6.5231325e-05,-0.058069173246622086,0.007959445,-0.05765654060756355,0.007896110152141624
reid,13,10,training_pca_1,1.1392523902031826e-06,2.1014386675233254e-06,1.7706638288927934e-07,-0.001538882,-8.936161e-05,-0.0039280048,-0.0008116792,-0.058069173246622086,-0.20663905,-0.05765654060756355,-0.20509728050118511
reid,13,50,ae,2.7970395422016736e-06,4.861936304223491e-06,7.321430075535318e-07,-0.0077508646,-0.00072085916,-0.00905669,-0.0007606343,-0.09300371259450912,-0.0839859,-0.09231481009864344,-0.08336390748564226
reid,13,50,constant_training_mean,2.4879695956769865e-06,3.952287897845963e-06,1.0236515208816854e-06,-0.0077508646,-0.00072085916,-0.008195462,6.5231325e-05,-0.09300371259450912,0.007959445,-0.09231481009864344,0.007896110152141624
reid,13,50,training_pca_1,2.4654093522258336e-06,3.914989065378904e-06,1.0158292980122496e-06,-0.0077508646,-0.00072085916,-0.008148811,5.316618e-05,-0.09300371259450912,0.0065244096,-0.09231481009864344,0.006475810586577631
reid,13,100,ae,1.0560555892880075e-05,1.719093597785104e-05,3.930173534172354e-06,-0.015529694,-0.0016747346,-0.013760058,-0.0020854136,-0.10784079879522324,-0.15155558,-0.10703920413861479,-0.1504312004035854
reid,13,100,constant_training_mean,1.6603822587057948e-05,2.8233625926077366e-05,4.974020612280583e-06,-0.015529694,-0.0016747346,-0.008195462,6.5231325e-05,-0.10784079879522324,0.007959445,-0.10703920413861479,0.007896110152141624
reid,13,100,training_pca_1,1.253536538570188e-05,1.7549000403960235e-05,7.521730822190875e-06,-0.015529694,-0.0016747346,-0.012195647,0.0014284599,-0.10784079879522324,0.11712867,-0.10703920413861479,0.11625272119578851
reid,28,0,ae,6.500729199387933e-08,1.2826576778479648e-07,1.748827749281645e-09,0.0,0.0,-0.0006729773,6.143776e-05,,0.09129246,,0.09167695727340083
reid,28,0,constant_training_mean,1.4130802810541354e-05,2.8243030101293698e-05,1.8575752491756248e-08,0.0,0.0,-0.009194188,0.00012750983,,0.013868526,,0.01393347794649313
reid,28,0,training_pca_1,1.2483828868425917e-06,2.0799336652999045e-06,4.16832250493826e-07,0.0,0.0,-0.0025418638,-0.0011097857,,-0.43660316,,-0.43841295165361127
reid,28,10,ae,7.707981808380282e-08,1.25599541433985e-07,2.8560100062691163e-08,-0.0015022492,-0.00020662419,-0.002050111,-8.950846e-05,-0.1375432163476944,-0.043660298,-0.1380966078817516,-0.04384272395622213
reid,28,10,constant_training_mean,9.843543011811562e-06,1.961242378456518e-05,7.46623598502083e-08,-0.0015022492,-0.00020662419,-0.009194188,0.00012750983,-0.1375432163476944,0.013868526,-0.1380966078817516,0.01393347794649313
reid,28,10,training_pca_1,7.706514679739485e-07,1.3156675322534284e-06,2.2563548895959684e-07,-0.0015022492,-0.00020662419,-0.0035327487,-0.0009877709,-0.1375432163476944,-0.27960405,-0.1380966078817516,-0.2807704250134081
reid,28,50,ae,3.0302376217150595e-06,4.427509793458739e-06,1.632965336284542e-06,-0.0076594297,-0.0013808268,-0.010340968,-0.0019644855,-0.180278018116951,-0.18997113,-0.18102557871073577,-0.19075982487833415
reid,28,50,constant_training_mean,2.7593116556090536e-06,2.9852258194296155e-06,2.533397264414816e-06,-0.0076594297,-0.0013808268,-0.009194188,0.00012750983,-0.180278018116951,0.013868526,-0.18102557871073577,0.01393347794649313
reid,28,50,training_pca_1,2.474709617672488e-06,2.657787035786896e-06,2.29163219955808e-06,-0.0076594297,-0.0013808268,-0.00832669,-9.341452e-05,-0.180278018116951,-0.011218687,-0.18102557871073577,-0.011261432090091457
reid,28,100,ae,1.3145865523256361e-05,1.4091841876506805e-05,1.2199888260511216e-05,-0.015475753,-0.002934315,-0.015880682,-0.004728986,-0.18960726261138916,-0.2977823,-0.19039293431334223,-0.2990223063189027
reid,28,100,constant_training_mean,2.195981505792588e-05,3.0293182135210373e-05,1.3626447980641387e-05,-0.015475753,-0.002934315,-0.009194188,0.00012750983,-0.18960726261138916,0.013868526,-0.19039293431334223,0.01393347794649313
reid,28,100,training_pca_1,1.6294743545586243e-05,1.317109854426235e-05,1.9418392184888944e-05,-0.015475753,-0.002934315,-0.01403739,0.0019256235,-0.18960726261138916,0.13717817,-0.19039293431334223,0.13774976201865016
reid,52,0,ae,1.1467918881180594e-07,2.0445573056804278e-07,2.4902623962930193e-08,0.0,0.0,-0.00082034606,0.00029459133,,0.35910615,,0.3520528740236331
reid,52,0,constant_training_mean,9.584116014593747e-06,1.915837674459908e-05,9.857497929033343e-09,0.0,0.0,-0.0075644935,1.3542888e-05,,0.0017903232,,0.0017548813066046956
reid,52,0,training_pca_1,1.3238876590548898e-06,2.3466602669941494e-06,3.011149658505019e-07,0.0,0.0,-0.0026316396,-0.0009866195,,-0.37490678,,-0.3674570176424317
reid,52,10,ae,1.8597907214257248e-08,2.3993788289544682e-08,1.3202025250791394e-08,-0.0015143839,0.00042365104,-0.0017911184,0.0006061448,0.27975142002105713,0.33841693,0.2742362437076896,0.33174338182685426
reid,52,10,constant_training_mean,6.166031198517885e-06,1.2269476428627968e-05,6.258553497673347e-08,-0.0015143839,0.00042365104,-0.0075644935,1.3542888e-05,0.27975142002105713,0.0017903232,0.2742362437076896,0.0017548813066046956
reid,52,10,training_pca_1,1.1801228083641035e-06,1.8965782828672673e-06,4.636670212221361e-07,-0.0015143839,0.00042365104,-0.003881578,-0.0007931305,0.27975142002105713,-0.20433196,0.2742362437076896,-0.20027088800474055
reid,52,50,ae,1.392526911558889e-07,1.6598100671672e-07,1.1252441822762194e-07,-0.007555819,0.0021486261,-0.0075742197,0.002213927,0.28436705470085144,0.2922977,0.2787419928593483,0.2865180969072791
reid,52,50,constant_training_mean,8.553770953767525e-07,1.9041516452489304e-07,1.5203388556983555e-06,-0.007555819,0.0021486261,-0.0075644935,1.3542888e-05,0.28436705470085144,0.0017903232,0.2787419928593483,0.0017548813066046956
reid,52,50,training_pca_1,1.5825047512407764e-06,2.498491767255473e-06,6.66518076286593e-07,-0.007555819,0.0021486261,-0.010096177,0.0008022485,0.28436705470085144,0.07946061,0.2787419928593483,0.07789092731633812
reid,52,100,ae,8.965961910689657e-07,1.2779455573763698e-06,5.152465973878861e-07,-0.0151019115,0.0042932294,-0.013730988,0.003999443,0.284283846616745,0.2912713,0.27865945466096903,0.285508144624213
reid,52,100,constant_training_mean,1.2801297998521477e-05,1.947979581018444e-05,6.122802005847916e-06,-0.0151019115,0.0042932294,-0.0075644935,1.3542888e-05,0.284283846616745,0.0017903232,0.27865945466096903,0.0017548813066046956
reid,52,100,training_pca_1,8.539527129869384e-07,1.0448519560668501e-06,6.630535267504456e-07,-0.0151019115,0.0042932294,-0.014966666,0.0035436777,0.284283846616745,0.23677136,0.27865945466096903,0.23208953913165659
reid,59,0,ae,1.3141124100002344e-07,2.412783430827403e-07,2.1544135364592876e-08,0.0,0.0,-0.00088339235,0.00027421908,,0.31041595,,0.3090043484780327
reid,59,0,constant_training_mean,9.616685019864235e-06,1.9223271010559984e-05,1.0100472458418608e-08,0.0,0.0,-0.007591889,2.8539542e-05,,0.003759215,,0.0037425737391713993
reid,59,0,training_pca_1,1.3520125321520027e-06,2.389719384154887e-06,3.14305850679375e-07,0.0,0.0,-0.0026821666,-0.0009913,,-0.36958927,,-0.36795318171716423
reid,59,10,ae,3.150156047126984e-08,4.7242437517525104e-08,1.576067631958722e-08,-0.0015141787,0.00025605757,-0.0018986511,0.00047965057,0.16910657286643982,0.25262702,0.1683616560593137,0.2515087033871699
reid,59,10,constant_training_mean,6.13936344961985e-06,1.224957395606907e-05,2.9154822556165527e-08,-0.0015141787,0.00025605757,-0.007591889,2.8539542e-05,0.16910657286643982,0.003759215,0.1683616560593137,0.0037425737391713993
reid,59,10,training_pca_1,1.0357127848692471e-06,1.689895725576207e-06,3.815299294274155e-07,-0.0015141787,0.00025605757,-0.0037906128,-0.00081839965,0.16910657286643982,-0.21590167,0.1683616560593137,-0.21494592280677233
reid,59,50,ae,2.3438866492142552e-07,3.8142604807944736e-07,8.735124623626689e-08,-0.007598512,0.0012671823,-0.0075856633,0.0014011652,0.1667671650648117,0.18471228,0.16603327900145562,0.18389896361747268
reid,59,50,constant_training_mean,4.9562351023269e-07,3.60370052021608e-07,6.308769684437721e-07,-0.007598512,0.0012671823,-0.007591889,2.8539542e-05,0.1667671650648117,0.003759215,0.16603327900145562,0.0037425737391713993
reid,59,50,training_pca_1,6.107314902692451e-07,8.703249818609038e-07,3.51137970255877e-07,-0.007598512,0.0012671823,-0.008920554,0.00042456726,0.1667671650648117,0.04759427,0.16603327900145562,0.047383758700696055
reid,59,100,ae,1.4181850929162465e-06,2.403273583695409e-06,4.330962326548615e-07,-0.015207356,0.0025238534,-0.013704171,0.0024565295,0.16596268117427826,0.17925414,0.16522835509854775,0.17846018524559662
