source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,10,ae,20,5.2097846836574034e-08,7.374272001925419e-08,3.045297356507604e-08,20,20,-2.4553964975195517,0.0755876511335373,0.0021694602859201662,20,20,-2.473903471612377,0.07557836750238776,0.002153844244672589,0.0002764444,0.00012933668
lj_noisy,10,constant_training_mean,20,8.021265512070385e-06,1.4971244354455848e-05,1.0712870675888552e-06,20,20,-4.186249310649503,0.09373763650655746,0.0021694602859201662,20,20,-4.2170029908117765,0.0936735867045767,0.002153844244672589,0.006546433,0.0017256854
lj_noisy,10,training_pca_1,20,3.2472407980321804e-07,5.970390201781584e-07,5.2409145911980204e-08,20,20,-30.39183412538521,0.25466256253421304,0.0021694602859201662,20,20,-30.574516968936695,0.2545383752178941,0.002153844244672589,0.001267151,0.00021144413
lj_noisy,50,ae,20,1.5340275382413894e-06,1.7918534695127165e-06,1.2762017036038742e-06,20,20,0.365810943818775,0.04555807411670685,0.004814757143848094,20,20,0.3602119338375269,0.045525311493749124,0.004765160046327359,0.0004975013,0.00020725613
lj_noisy,50,constant_training_mean,20,1.8622797682610325e-06,2.2583811016829713e-06,1.4661785030511965e-06,20,20,-2.3881938275588515,0.10488054901361465,0.004814757143848094,20,20,-2.414992051404118,0.10478501979490314,0.004765160046327359,0.0011379262,0.0005179454
lj_noisy,50,training_pca_1,20,1.810955893688515e-06,2.265219438868371e-06,1.3566923200869496e-06,20,20,-1.9100463017589275,0.10057936161756516,0.004814757143848094,20,20,-1.9327017422590735,0.1004678012752304,0.004765160046327359,0.0011851465,0.00039674033
lj_noisy,100,ae,20,8.07314738722198e-06,9.182989401779196e-06,6.963305304452661e-06,20,20,0.3648975014932232,0.04803839176893234,0.005383274014376359,20,20,0.35172385979069265,0.048123198645824816,0.005310082358180217,0.0011984224,0.00040275574
lj_noisy,100,constant_training_mean,20,1.6572255753999342e-05,2.228712901342078e-05,1.085738226720423e-05,20,20,-2.4937556505000984,0.11343244910240173,0.005383274014376359,20,20,-2.5311047244975624,0.11330624159108153,0.005310082358180217,0.005987806,0.003253586
lj_noisy,100,training_pca_1,20,8.215841398850899e-06,9.490351226304483e-06,6.941331548659946e-06,20,20,-0.07747586541794305,0.06271217614412308,0.005383274014376359,20,20,-0.10139472710868191,0.06283383915698239,0.005310082358180217,0.0014801278,0.00041503654
reid,0,ae,20,6.758081809721261e-08,1.1928854357634577e-07,1.5873090331020024e-08,0,0,,,,0,0,,,,0.0005842652,0.00017278905
reid,0,constant_training_mean,20,1.2662763128901134e-05,2.530731544538867e-05,1.8211491936703794e-08,0,0,,,,0,0,,,,0.008660526,0.00010562898
reid,0,training_pca_1,20,1.1972386516845291e-06,1.984423846579375e-06,4.1005348947464883e-07,0,0,,,,0,0,,,,0.0024392568,0.0010876815
reid,10,ae,20,6.399657137556858e-08,9.433386041202141e-08,3.365928042953215e-08,20,20,0.30415666486565396,0.11108596394769847,0.02835704677887767,20,20,0.30315914827711,0.11111745416101142,0.028346618455362994,0.0003322983,0.00021170129
reid,10,constant_training_mean,20,8.695213023202086e-06,1.7345967307846877e-05,4.4459033032850924e-08,20,20,0.01929463550861532,0.14788053705124185,0.02835704677887767,20,20,0.02003266835570161,0.1478601000884356,0.028346618455362994,0.007136288,0.00022167678
reid,10,training_pca_1,20,8.685438174893534e-07,1.3601323928469356e-06,3.7695528938286315e-07,20,20,-3.369064392241966,0.30306642181240023,0.02835704677887767,20,20,-3.3713142140616306,0.30305455089482086,0.028346618455362994,0.0019738441,0.0009793147
reid,50,ae,20,1.518458418559021e-06,2.47210190025271e-06,5.648148619030735e-07,20,20,0.9450053858723841,0.030673265643417835,0.036746804356968144,20,20,0.9448604819996118,0.030714100012833256,0.03674579830514,0.0007478559,0.00023270675
reid,50,constant_training_mean,20,1.944984450119591e-06,2.6790269174625793e-06,1.210941878326821e-06,20,20,0.01604556530449952,0.1694244137383066,0.036746804356968144,20,20,0.016728089111703426,0.1694052304091103,0.03674579830514,0.0011051254,0.0012920016
reid,50,training_pca_1,20,1.8868787137193976e-06,2.749195098772361e-06,1.0245623776938827e-06,20,20,0.24783678727952063,0.1469927346566692,0.036746804356968144,20,20,0.2472413510553474,0.14702432975071847,0.03674579830514,0.0011418507,0.0010959331
reid,100,ae,20,6.829525815987836e-06,1.044307973074865e-05,3.2159722323399366e-06,20,20,0.9576182317166722,0.03182218675501645,0.03926205989564763,20,20,0.957377483647083,0.03188552546503763,0.039261933802947645,0.0014064412,0.0005014142
reid,100,constant_training_mean,20,1.4949077080927963e-05,2.4199745212172274e-05,5.698409057686149e-06,20,20,0.008199909220021673,0.1753578856936656,0.03926205989564763,20,20,0.008872591204752034,0.17533169732570109,0.039261933802947645,0.0066899,0.0026887022
reid,100,training_pca_1,20,8.913272856148069e-06,1.1803895151274447e-05,6.022650984505162e-06,20,20,-0.2518887803899357,0.17081125909462572,0.03926205989564763,20,20,-0.2528224473313361,0.17080898821955964,0.039261933802947645,0.00254093,0.0023743575
