source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,18,138,-0.4089054548701009,-0.10945229554899297
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.002168162155952773
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.25666955991018836
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.19464704130742297
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.4447249612671716
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.40720600276866065
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.07790623430060348
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.39649244605029904
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.30362063768664627
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.345018642876402
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.31888518855559583
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.23743972457364249
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5088060671240335
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.14115432435511308
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.44576600892364726
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.3561054278490127
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.4913079075187919
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.39214306314290176
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.13433138748726253
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.0484879773547321
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.42703217110994873
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.38096402229944676
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,0.01391008535079849
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,-0.34452717735128
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,-0.2776180843400693
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.05977289612312475
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,0.011828697647156244
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.11037326124072522
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.05178247254430113
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,-0.022211434834329052
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.14626959708631637
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,-0.23200247495793402
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.17103307050004174
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.2052087422349185
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.13556277878106068
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,-0.23430831928084886
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,-0.07378432959373878
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.0037359157069781213
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,-0.105472706716574
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.38002224176660104
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.20449909532752109
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,-0.05130315251987576
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,0.029307697599118582
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,-0.17913878826172505
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,-0.20177577315947468
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.025341820322327735
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.08344221968240637
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,0.08440488685584868
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.003831287326456795
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,-0.08839628381640044
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.13536681738074613
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,-0.13800289862131504
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.12898673374988515
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.10845187117803451
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.49597059454130316
depablo_mixed_temp,initial_z,13,96,0.182578686411987,-0.13339133862209673
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,-0.005539289560301988
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,-0.04498934131498801
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.01692782580293839
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.20807676628332716
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.2898132082546686
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.03816281728614454
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,0.322646917435175
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,-0.23079593599296305
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,-0.12370025641950452
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.1768587443885175
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.02465553705314294
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,0.48117942625694005
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,0.2326680056715596
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.08454776709154171
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.0860499929724337
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.06810191586725861
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,1.5256908969533258
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,0.1534849574271112
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.5017860387544952
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,-0.04761195674474633
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,-0.14058197924231589
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.005922028230322174
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,-0.030679518069263723
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.14460261786611023
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.27799016128532733
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.09230884400758699
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,0.10259847517526782
reid,initial_pc1,1,49,-0.2484001931039763,-0.05748495175296728
reid,initial_pc1,2,25,-0.28991646558045975,-0.08814482400122106
reid,initial_pc1,3,93,0.3825341810561535,0.2245110058655766
reid,initial_pc1,4,84,0.14636191878411464,0.0801356945645009
reid,initial_pc1,5,96,0.07854721632176512,0.13458157693676703
reid,initial_pc1,6,97,0.18236543442222877,0.10079351041786469
reid,initial_pc1,7,13,-0.10703920413861479,-0.012273258886857763
reid,initial_pc1,8,28,-0.19039293431334223,-0.016966518811278863
reid,initial_pc1,9,52,0.27865945466096903,-0.011498184900250487
reid,initial_pc1,10,59,0.16522835509854775,-0.026301520755665053
reid,initial_pc1,11,57,0.031051700932745487,-0.06576945275418675
reid,initial_pc1,12,15,-0.2063543716537857,0.059529279786305594
reid,initial_pc1,13,53,0.10049980507164165,0.061048443961130405
reid,initial_pc1,14,2,0.22551458896398863,-0.00491602770265135
reid,initial_pc1,15,88,-0.023744656014553108,0.19767674219290757
reid,initial_pc1,16,74,0.04426501026370146,0.07336929173164916
reid,initial_pc1,17,31,-0.21934679536825402,0.02720984385066343
reid,initial_pc1,18,69,-0.15275728513463666,-0.04367519546470654
reid,initial_pc1,19,19,-0.2642057701211821,0.005661127519879294
reid,initial_z,0,41,-0.18592425216111444,0.06547255807960459
reid,initial_z,1,49,-0.2484001931039763,0.04241168240713428
reid,initial_z,2,25,-0.28991646558045975,-0.04450073047141799
reid,initial_z,3,93,0.3825341810561535,0.19624873144665447
reid,initial_z,4,84,0.14636191878411464,0.09037996790455265
reid,initial_z,5,96,0.07854721632176512,0.08254770039197241
reid,initial_z,6,97,0.18236543442222877,0.04445995611216138
reid,initial_z,7,13,-0.10703920413861479,0.09389586111979707
reid,initial_z,8,28,-0.19039293431334223,-0.06860573899055553
reid,initial_z,9,52,0.27865945466096903,0.05037850813919756
reid,initial_z,10,59,0.16522835509854775,-0.019666003021630588
reid,initial_z,11,57,0.031051700932745487,-0.010974153529847826
reid,initial_z,12,15,-0.2063543716537857,0.005492727825877987
reid,initial_z,13,53,0.10049980507164165,0.0454750777228974
reid,initial_z,14,2,0.22551458896398863,0.07956972935044138
reid,initial_z,15,88,-0.023744656014553108,0.2024023597568526
reid,initial_z,16,74,0.04426501026370146,0.0987341670052412
reid,initial_z,17,31,-0.21934679536825402,0.014996410374311049
reid,initial_z,18,69,-0.15275728513463666,-0.10195128319775965
reid,initial_z,19,19,-0.2642057701211821,0.007944951718214861
reid,observed_prefix,0,41,-0.18592425216111444,-0.29009661471415626
reid,observed_prefix,1,49,-0.2484001931039763,-0.12740673102765201
reid,observed_prefix,2,25,-0.28991646558045975,-0.20716037426332098
reid,observed_prefix,3,93,0.3825341810561535,0.42352608469075836
reid,observed_prefix,4,84,0.14636191878411464,0.0948864440890507
reid,observed_prefix,5,96,0.07854721632176512,0.06408568962978901
reid,observed_prefix,6,97,0.18236543442222877,0.1835075307167872
reid,observed_prefix,7,13,-0.10703920413861479,-0.11895081236187335
reid,observed_prefix,8,28,-0.19039293431334223,-0.23777310085953338
reid,observed_prefix,9,52,0.27865945466096903,0.2343604375021565
reid,observed_prefix,10,59,0.16522835509854775,0.14696830074442882
reid,observed_prefix,11,57,0.031051700932745487,0.0026986654681890668
reid,observed_prefix,12,15,-0.2063543716537857,-0.24391881089745068
reid,observed_prefix,13,53,0.10049980507164165,0.08183346966137343
reid,observed_prefix,14,2,0.22551458896398863,0.2044992733841121
reid,observed_prefix,15,88,-0.023744656014553108,-0.010295162316167478
reid,observed_prefix,16,74,0.04426501026370146,0.05388309125029371
reid,observed_prefix,17,31,-0.21934679536825402,-0.17420017985933164
reid,observed_prefix,18,69,-0.15275728513463666,-0.13546406970049238
reid,observed_prefix,19,19,-0.2642057701211821,-0.15944435397524592
