dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,25,25,25,1e-07,none,,0.08404249735703628,0.1496140520356317,0.08404249735703628,0.1496140520356317,1.5908361206129484e-07,2.3013249119685497e-06,3.1814543035579845e-06,1.3824446461306386,0.06912696735430329,0.9308730326456967
shared4,val,4,reid,50,50,50,1e-07,none,,0.07992542472296123,0.14789184661206253,0.07992542472296123,0.14789184661206253,3.7584629808407044e-07,9.18923342396738e-06,1.0541852134338114e-05,1.1471960334409212,0.040900723786576935,0.9590992762134231
shared4,val,4,reid,75,75,75,1e-07,none,,0.07625648880439123,0.14702704381035178,0.07625648880439123,0.14702704381035178,7.897382374721928e-07,2.066570050374139e-05,2.141199365723878e-05,1.03611264729992,0.038214927063770034,0.96178507293623
shared4,val,4,reid,100,100,100,1e-07,none,,0.07280382377193459,0.14636191878411464,0.07280382377193459,0.14636191878411464,1.5643961432942888e-06,3.673380706459284e-05,3.477709469734691e-05,0.9467326551858554,0.04258736755881169,0.9574126324411883
shared4,val,5,reid,10,10,10,1e-07,none,,0.06139424537445571,0.0940014084206483,0.06139424537445571,0.0940014084206483,9.962848679379022e-08,4.142063971812604e-07,8.44900284846517e-07,2.0398050116951265,0.2405286047530355,0.7594713952469645
shared4,val,5,reid,25,25,25,1e-07,none,,0.05846415765209269,0.08678331044248995,0.05846415765209269,0.08678331044248995,1.1954077194786805e-07,2.595082605694188e-06,3.1697404665465e-06,1.2214410668821813,0.04606434172290664,0.9539356582770934
shared4,val,5,reid,50,50,50,1e-07,none,,0.04453416751539842,0.0827027603112011,0.04453416751539842,0.0827027603112011,3.8719974781997735e-07,1.0409034985059407e-05,1.1381926015019417e-05,1.093466015952146,0.037198428901021464,0.9628015710989786
shared4,val,5,reid,75,75,75,1e-07,none,,0.03292933588489617,0.0803229967552578,0.03292933588489617,0.0803229967552578,8.978847176877025e-07,2.3453274479834363e-05,2.377397322561592e-05,1.0136739433147086,0.03828398113277203,0.961716018867228
shared4,val,5,reid,100,100,100,1e-07,none,,0.024542031948710262,0.07854721632176512,0.024542031948710262,0.07854721632176512,1.8748410184343811e-06,4.173463457846083e-05,3.887760249199346e-05,0.9315428991933266,0.0449229048575876,0.9550770951424123
shared4,val,6,reid,10,10,10,1e-07,none,,0.08532187723751872,0.1866406438455297,0.08532187723751872,0.1866406438455297,1.8367113341355434e-07,4.131814819174906e-07,1.0987619134539273e-06,2.6592719217589287,0.4445289574962901,0.5554710425037099
shared4,val,6,reid,25,25,25,1e-07,none,,0.07947496559754419,0.1844480179966432,0.07947496559754419,0.1844480179966432,1.7958079467916832e-07,2.567076535342494e-06,3.748873041331535e-06,1.4603666816000749,0.06995537227144225,0.9300446277285578
shared4,val,6,reid,50,50,50,1e-07,none,,0.06882014108605297,0.18340396349505003,0.06882014108605297,0.18340396349505003,3.4690941674853093e-07,1.0246058991469909e-05,1.2159560355939902e-05,1.186754865071832,0.03385783910060848,0.9661421608993915
shared4,val,6,reid,75,75,75,1e-07,none,,0.059004008238682494,0.18283771306297725,0.059004008238682494,0.18283771306297725,6.78511810292548e-07,2.3035410777083598e-05,2.423418845864944e-05,1.052040647035408,0.029455164349296275,0.9705448356507037
shared4,val,6,reid,100,100,100,1e-07,none,,0.04810466087898927,0.18236543442222877,0.04810466087898927,0.18236543442222877,1.4366925142894615e-06,4.093155075679533e-05,3.864038080791943e-05,0.9440243551364705,0.03509987986592338,0.9649001201340767
shared4,val,7,reid,10,10,10,1e-07,none,,-0.005385386101767695,-0.05765654060756355,-0.005385386101767695,-0.05765654060756355,8.206466617366459e-08,4.0348717789129296e-07,5.547341288547614e-07,1.3748494605303596,0.20338853542397908,0.796611464576021
shared4,val,7,reid,25,25,25,1e-07,none,,-0.013728043929740575,-0.08052582735221749,-0.013728043929740575,-0.08052582735221749,4.593806579578086e-07,2.6054560748889344e-06,2.2889914816914825e-06,0.8785377361577887,0.17631487338637675,0.8236851266136233
shared4,val,7,reid,50,50,50,1e-07,none,,-0.02630865443166817,-0.09231481009864344,-0.02630865443166817,-0.09231481009864344,2.2468668703368166e-06,1.0772148925752845e-05,9.157712156593334e-06,0.8501286251901051,0.20858111838439772,0.7914188816156023
shared4,val,7,reid,75,75,75,1e-07,none,,-0.025590408577223993,-0.10012436404748445,-0.025590408577223993,-0.10012436404748445,5.619180228677578e-06,2.473311178619042e-05,2.0355742890387774e-05,0.8230158447653674,0.22719261034573954,0.7728073896542604
shared4,val,7,reid,100,100,100,1e-07,none,,-0.013466614068208928,-0.10703920413861479,-0.013466614068208928,-0.10703920413861479,1.0735671821748838e-05,4.4647022150456905e-05,3.407877011341043e-05,0.7632932382045031,0.24045661512587513,0.7595433848741249
shared4,val,8,reid,10,10,10,1e-07,none,,-0.00631955415892637,-0.1380966078817516,-0.00631955415892637,-0.1380966078817516,8.064708367783169e-08,4.423241932727251e-07,5.836396894665086e-07,1.319483985599341,0.1823257350703105,0.8176742649296895
shared4,val,8,reid,25,25,25,1e-07,none,,-0.043343025221448374,-0.17060190259085528,-0.043343025221448374,-0.17060190259085528,4.726575753011275e-07,3.113214461336611e-06,2.4928049242589623e-06,0.8007173791646576,0.1518230051835874,0.8481769948164126
shared4,val,8,reid,50,50,50,1e-07,none,,-0.07978845313925682,-0.18102557871073577,-0.07978845313925682,-0.18102557871073577,2.353180207137484e-06,1.358427107334137e-05,9.907257663144264e-06,0.7293183130441862,0.1732283016462704,0.8267716983537297
shared4,val,8,reid,75,75,75,1e-07,none,,-0.09971381909171274,-0.18588412582465302,-0.09971381909171274,-0.18588412582465302,6.0777842918469105e-06,3.200078208465129e-05,2.138806121365633e-05,0.6683605780970835,0.1899261172983029,0.8100738827016971
shared4,val,8,reid,100,100,100,1e-07,none,,-0.10324875289961227,-0.19039293431334223,-0.10324875289961227,-0.19039293431334223,1.2349557437119074e-05,5.867032814421691e-05,3.4710352338152006e-05,0.5916168093151083,0.21049068290129141,0.7895093170987086
shared4,val,9,reid,10,10,10,1e-07,none,,0.0784247945187804,0.2742362437076896,0.0784247945187804,0.2742362437076896,1.9203012868729274e-07,4.140581495448714e-07,1.0629180451360298e-06,2.5670743259234934,0.46377574960997714,0.5362242503900229
shared4,val,9,reid,25,25,25,1e-07,none,,0.12211687176383565,0.2776377542151921,0.12211687176383565,0.2776377542151921,1.4973083750646765e-07,2.5844267383945407e-06,3.2046061733126407e-06,1.23996789141075,0.05793580266062455,0.9420641973393754
shared4,val,9,reid,50,50,50,1e-07,none,,0.17674550888036134,0.2787419928593483,0.17674550888036134,0.2787419928593483,2.5652636281847663e-07,1.0333380487281829e-05,1.023255754262209e-05,0.9902429853634218,0.02482501860201562,0.9751749813979844
shared4,val,9,reid,75,75,75,1e-07,none,,0.21718289975384913,0.2787688773778898,0.21718289975384913,0.2787688773778898,4.987307988812972e-07,2.3241327653522603e-05,2.101161953760311e-05,0.9040627906822034,0.021458791266845138,0.9785412087331549
shared4,val,9,reid,100,100,100,1e-07,none,,0.2430857793066695,0.27865945466096903,0.2430857793066695,0.27865945466096903,1.1516711992953788e-06,4.1306804632768035e-05,3.431726145208813e-05,0.8307895456252453,0.027880907505050057,0.97211909249495
shared4,val,10,reid,10,10,10,1e-07,none,,0.04969698519446646,0.1683616560593137,0.04969698519446646,0.1683616560593137,1.9432481224157527e-07,4.096098109585e-07,1.0933825933534536e-06,2.6693271599010373,0.47441444770780516,0.5255855522921948
shared4,val,10,reid,25,25,25,1e-07,none,,0.06926055823469239,0.166892062854999,0.06926055823469239,0.166892062854999,1.4917678470283136e-07,2.5966930934373522e-06,3.339852128192433e-06,1.2861944049657905,0.05744875475651986,0.9425512452434801
shared4,val,10,reid,50,50,50,1e-07,none,,0.09135722297656296,0.16603327900145562,0.09135722297656296,0.16603327900145562,3.1490986884818994e-07,1.0445361112942919e-05,1.0151160495297518e-05,0.9718343277494872,0.030148298890115246,0.9698517011098847
shared4,val,10,reid,75,75,75,1e-07,none,,0.10418552929809743,0.165581473693993,0.10418552929809743,0.165581473693993,8.244923606071097e-07,2.3561089619761333e-05,1.9850966054946184e-05,0.8425317493931449,0.034993812846227,0.965006187153773
shared4,val,10,reid,100,100,100,1e-07,none,,0.10335492674624194,0.16522835509854775,0.10335492674624194,0.16522835509854775,2.0836241674260236e-06,4.1953680920414627e-05,3.101888796663843e-05,0.7393603442205869,0.04966487139420784,0.9503351286057922
shared4,val,11,reid,10,10,10,1e-07,none,,0.007289854557934226,0.0500571280746761,0.007289854557934226,0.0500571280746761,2.7409186031945865e-07,4.6272842268990644e-07,1.2853040516347392e-06,2.77766393549608,0.5923385011150244,0.4076614988849756
shared4,val,11,reid,25,25,25,1e-07,none,,0.006448742036192064,0.04087137462429676,0.006448742036192064,0.04087137462429676,3.3941662991310295e-07,3.0676756068714894e-06,3.603771574489656e-06,1.1747564072346273,0.1106429340680029,0.8893570659319971
shared4,val,11,reid,50,50,50,1e-07,none,,0.01812903681953727,0.03627075787603362,0.01812903681953727,0.03627075787603362,1.2204029644635739e-06,1.2550069186545443e-05,1.0527970516704954e-05,0.8388774882605172,0.09724272801395643,0.9027572719860436
shared4,val,11,reid,75,75,75,1e-07,none,,0.03524006846230069,0.03343945873201488,0.03524006846230069,0.03343945873201488,3.1358274554804666e-06,2.845998460543342e-05,2.0562361896736547e-05,0.7225008088307573,0.1101837368837435,0.8898162631162565
shared4,val,11,reid,100,100,100,1e-07,none,,0.04843389288106839,0.031051700932745487,0.04843389288106839,0.031051700932745487,6.564231625816319e-06,5.080093251308426e-05,3.2496522180736065e-05,0.639683576130542,0.12921478604995368,0.8707852139500463
shared4,val,12,reid,10,10,10,1e-07,none,,-0.030842786162932408,-0.1686507498288314,-0.030842786162932408,-0.1686507498288314,2.0505622444488836e-07,4.075140793702303e-07,9.834768661676208e-07,2.4133567794454605,0.5031880733097147,0.4968119266902853
shared4,val,12,reid,25,25,25,1e-07,none,,-0.04151612833437899,-0.19667580262798423,-0.04151612833437899,-0.19667580262798423,5.62928050840128e-07,2.657891172930249e-06,3.4282543310837355e-06,1.2898399926977382,0.2117949961884692,0.7882050038115308
shared4,val,12,reid,50,50,50,1e-07,none,,-0.05196776408514329,-0.2033709897264655,-0.05196776408514329,-0.2033709897264655,2.3892609988251934e-06,1.1012571121682413e-05,1.1372712833690457e-05,1.0327027819415366,0.21695759985795043,0.7830424001420495
shared4,val,12,reid,75,75,75,1e-07,none,,-0.04966018476458862,-0.20574221746708718,-0.04966018476458862,-0.20574221746708718,5.754217454523314e-06,2.5448980522924103e-05,2.2444473870564252e-05,0.8819399995354065,0.2261079751049356,0.7738920248950644
shared4,val,12,reid,100,100,100,1e-07,none,,-0.03601411732871775,-0.2063543716537857,-0.03601411732871775,-0.2063543716537857,1.090373370971065e-05,4.635270670405589e-05,3.4932050766656175e-05,0.7536140443681922,0.2352340237502585,0.7647659762497415
shared4,val,13,reid,10,10,10,1e-07,none,,0.0397116593846832,0.11399969129677405,0.0397116593846832,0.11399969129677405,1.6543343406283384e-07,3.85355036769397e-07,9.877470574792824e-07,2.5632130457149493,0.42930134104314827,0.5706986589568517
shared4,val,13,reid,25,25,25,1e-07,none,,0.038456143459354906,0.10763083948015455,0.038456143459354906,0.10763083948015455,1.27551501805101e-07,2.4711696369195124e-06,3.086331389567931e-06,1.2489354609484686,0.05161584210952954,0.9483841578904705
shared4,val,13,reid,50,50,50,1e-07,none,,0.02950785340314136,0.10424063894514435,0.02950785340314136,0.10424063894514435,3.170224545101519e-07,9.974225577025209e-06,9.821456842473708e-06,0.9846836495353193,0.03178416730822556,0.9682158326917745
shared4,val,13,reid,75,75,75,1e-07,none,,0.020860791574392034,0.10221815887555644,0.020860791574392034,0.10221815887555644,7.973271749506239e-07,2.250624675070867e-05,1.965943920367863e-05,0.8735103378825081,0.03542692763401423,0.9645730723659858
shared4,val,13,reid,100,100,100,1e-07,none,,0.01223781640177216,0.10049980507164165,0.01223781640177216,0.10049980507164165,1.8365664118391578e-06,4.006221570307389e-05,3.1236879294738173e-05,0.7797092284224667,0.045842856657033124,0.9541571433429669
shared4,val,14,reid,10,10,10,1e-07,none,,0.1340760180672344,0.22657498850373356,0.1340760180672344,0.22657498850373356,3.767955902844733e-08,3.9769926729604776e-07,5.641047096105467e-07,1.4184202888928799,0.09474384824651594,0.9052561517534841
shared4,val,14,reid,25,25,25,1e-07,none,,0.16005651427994752,0.22650070513213563,0.16005651427994752,0.22650070513213563,7.404018731449469e-08,2.5024969545484055e-06,2.127249445038615e-06,0.8500507627680582,0.029586524443086005,0.970413475556914
shared4,val,14,reid,50,50,50,1e-07,none,,0.18987275736636677,0.22621237604681313,0.18987275736636677,0.22621237604681313,2.5733714892339776e-07,1.003642591967946e-05,8.11490372143453e-06,0.8085451719942254,0.02564031767711354,0.9743596823228865
shared4,val,14,reid,75,75,75,1e-07,none,,0.21528989753926803,0.22588529362810514,0.21528989753926803,0.22588529362810514,5.73135935155733e-07,2.2605408958042972e-05,1.810514004318975e-05,0.8009207033942187,0.025353929062708336,0.9746460709372917
shared4,val,14,reid,100,100,100,1e-07,none,,0.22865668370346015,0.22551458896398863,0.22865668370346015,0.22551458896398863,1.2280526107133483e-06,4.020733467768878e-05,3.092011684202589e-05,0.769016824663675,0.030542999692909262,0.9694570003070907
shared4,val,15,reid,10,10,10,1e-07,none,,0.01239507496854827,0.008605373006528952,0.01239507496854827,0.008605373006528952,2.7382078826576617e-08,4.2534415456429997e-07,4.080829683061893e-07,0.9594183061577698,0.06437629042915935,0.9356237095708406
shared4,val,15,reid,25,25,25,1e-07,none,,0.03725312953680116,-0.007229676670422343,0.03725312953680116,-0.007229676670422343,1.4734557396423043e-07,2.7586918349697953e-06,2.1330645267880755e-06,0.7732159495848256,0.053411393072776356,0.9465886069272237
shared4,val,15,reid,50,50,50,1e-07,none,,0.024975813763812183,-0.015768271628620757,0.024975813763812183,-0.015768271628620757,5.301880037222872e-07,1.1242896107432898e-05,9.881452569970861e-06,0.8789063312110516,0.04715760055558724,0.9528423994444127
shared4,val,15,reid,75,75,75,1e-07,none,,0.007862781776100948,-0.020365551565837917,0.007862781776100948,-0.020365551565837917,1.2716883475150098e-06,2.548983866290655e-05,2.323824264749419e-05,0.9116669177396977,0.04989001163689602,0.950109988363104
shared4,val,15,reid,100,100,100,1e-07,none,,-0.00394142530580214,-0.023744656014553108,-0.00394142530580214,-0.023744656014553108,2.665923602762632e-06,4.550983430817723e-05,4.07856387028005e-05,0.896193961652638,0.0585790663334412,0.9414209336665588
shared4,val,16,reid,10,10,10,1e-07,none,,0.05435911884343799,0.0635438663851027,0.05435911884343799,0.0635438663851027,4.944691767150289e-08,3.9470123169849103e-07,5.685384962816897e-07,1.4404274692408143,0.12527682636996423,0.8747231736300358
shared4,val,16,reid,25,25,25,1e-07,none,,0.043193887363232354,0.0535464620630861,0.043193887363232354,0.0535464620630861,1.323275000686408e-07,2.468499815222458e-06,2.315356823601178e-06,0.9379611087362066,0.05360644519907149,0.9463935548009285
shared4,val,16,reid,50,50,50,1e-07,none,,0.02228390339853568,0.04860510219304789,0.02228390339853568,0.04860510219304789,5.486990630743094e-07,9.872235750663094e-06,9.233735909219831e-06,0.9353236837561971,0.055580020264148836,0.9444199797358511
shared4,val,16,reid,75,75,75,1e-07,none,,0.008658392697142553,0.046099149690796655,0.008658392697142553,0.046099149690796655,1.3114106423017802e-06,2.2206828361959197e-05,2.060800397885032e-05,0.928003028750936,0.05905438727793549,0.9409456127220646
shared4,val,16,reid,100,100,100,1e-07,none,,0.0002249352163624303,0.04426501026370146,0.0002249352163624303,0.04426501026370146,2.478567239450058e-06,3.9466427551815286e-05,3.4579708881210536e-05,0.8761803645848361,0.06280191527839601,0.9371980847216039
shared4,val,17,reid,10,10,10,1e-07,none,,-0.005976804751466097,-0.14556114970365178,-0.005976804751466097,-0.14556114970365178,6.944413399878613e-08,4.046144965741405e-07,4.803431465916219e-07,1.1871624735610655,0.17163036566106168,0.8283696343389383
shared4,val,17,reid,25,25,25,1e-07,none,,-0.026907381121362667,-0.18668999974637956,-0.026907381121362667,-0.18668999974637956,4.904522370452469e-07,2.6757297746371478e-06,2.141551703971345e-06,0.8003617272083307,0.183296624978416,0.816703375021584
shared4,val,17,reid,50,50,50,1e-07,none,,-0.05258665966386555,-0.20411223771952366,-0.05258665966386555,-0.20411223771952366,2.4417131498921663e-06,1.1123805961688049e-05,9.04759144759737e-06,0.8133539436734645,0.21950339284070303,0.7804966071592969
shared4,val,17,reid,75,75,75,1e-07,none,,-0.06470933925359579,-0.21255475434461538,-0.06470933925359579,-0.21255475434461538,6.182338438520674e-06,2.5607325369492173e-05,2.0298648450989276e-05,0.7926891293056517,0.2414285111511932,0.7585714888488068
shared4,val,17,reid,100,100,100,1e-07,none,,-0.0630127263997996,-0.21934679536825402,-0.0630127263997996,-0.21934679536825402,1.202953626489034e-05,4.6321227273438126e-05,3.376983659109101e-05,0.7290358779085192,0.25969813351185556,0.7403018664881444
shared4,val,18,reid,10,10,10,1e-07,none,,-0.0117046818727491,-0.10473868787956547,-0.0117046818727491,-0.10473868787956547,8.937247031326478e-08,4.325807765326317e-07,6.534421572723659e-07,1.5105667952007884,0.20660296333469402,0.793397036665306
shared4,val,18,reid,25,25,25,1e-07,none,,-0.041685511834765564,-0.13129981321365483,-0.041685511834765564,-0.13129981321365483,3.995620829755353e-07,2.8503357043518918e-06,2.561627525210497e-06,0.8987108154661939,0.1401807100705661,0.8598192899294339
shared4,val,18,reid,50,50,50,1e-07,none,,-0.07404052588718422,-0.1428169002240974,-0.07404052588718422,-0.1428169002240974,1.8696679262575344e-06,1.1736545275198296e-05,9.6270296126022e-06,0.8202609359796932,0.15930308982904215,0.8406969101709578
shared4,val,18,reid,75,75,75,1e-07,none,,-0.09031507718333685,-0.14845153168275282,-0.09031507718333685,-0.14845153168275282,4.628322130884044e-06,2.679025783436373e-05,2.048238275165204e-05,0.7645459359998914,0.17276138809486627,0.8272386119051337
shared4,val,18,reid,100,100,100,1e-07,none,,-0.0926814694423863,-0.15275728513463666,-0.0926814694423863,-0.15275728513463666,8.9207960627391e-06,4.8090289055835456e-05,3.295364876976237e-05,0.6852453877226934,0.1855009865376681,0.8144990134623319
shared4,val,19,reid,10,10,10,1e-07,none,,-0.024175790093973887,-0.15070164734594266,-0.024175790093973887,-0.15070164734594266,1.2249482495008124e-07,3.94468059994324e-07,7.441420848408598e-07,1.8864444559885716,0.31053166877907384,0.6894683312209262
shared4,val,19,reid,25,25,25,1e-07,none,,-0.04422222583847293,-0.20364772085738742,-0.04422222583847293,-0.20364772085738742,4.555656687443843e-07,2.5457179617660586e-06,2.7057560600951547e-06,1.062865604412074,0.17895370798591592,0.8210462920140841
shared4,val,19,reid,50,50,50,1e-07,none,,-0.06865189451136004,-0.23472730424943655,-0.06865189451136004,-0.23472730424943655,2.1954112980893115e-06,1.0593883416731842e-05,9.541391591483261e-06,0.9006509904020382,0.20723385483192192,0.7927661451680781
shared4,val,19,reid,75,75,75,1e-07,none,,-0.07988403031814226,-0.25152642610941595,-0.07988403031814226,-0.25152642610941595,5.600192253041314e-06,2.450023021083325e-05,1.9677248928928748e-05,0.8031454708628848,0.22857712784123474,0.7714228721587653
shared4,val,19,reid,100,100,100,1e-07,none,,-0.078487869247839,-0.2642057701211821,-0.078487869247839,-0.2642057701211821,1.1215343874937389e-05,4.4587679440155625e-05,3.1250598112819716e-05,0.7008796713622072,0.2515345946628669,0.7484654053371331
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.12395105590391474,0.33017683719086527,0.12395105590391474,0.33017683719086527,2.1574858521944407e-07,4.179090637990157e-07,1.0862277122214437e-06,2.5991963475188977,0.5162572528534669,0.4837427471465331
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.6107002553063204,0.3302102779049699,0.6107002553063204,0.3302102779049699,3.0915381898921623e-07,2.613081051094923e-06,3.074936330449418e-06,1.1767473990754975,0.11831007647454173,0.8816899235254583
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.49329267316589026,0.3300426483338982,0.49329267316589026,0.3300426483338982,6.258657322177896e-06,1.0458379620104097e-05,4.904740762867732e-06,0.4689771208380475,0.5984347049467307,0.4015652950532693
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.24596318081556473,0.32974863080204053,0.24596318081556473,0.32974863080204053,1.9722796423593536e-05,2.353832132939715e-05,6.758725248801056e-06,0.2871370967461492,0.8379015711269783,0.16209842887302173
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.17804237198556394,0.3295116081602485,0.17804237198556394,0.3295116081602485,3.74756236851681e-05,4.185446596238762e-05,6.869259777886327e-06,0.16412250449114235,0.8953793298628024,0.10462067013719756
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07126758847536091,0.22840848570921357,0.07126758847536091,0.22840848570921357,8.767556209932081e-07,4.097973942407407e-07,2.3567677089886274e-06,5.751055868364341,2.139485592917526,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.39430155655020377,0.2226673639240226,0.39430155655020377,0.2226673639240226,6.005137720421772e-07,2.571714503574185e-06,4.7329222070402466e-06,1.8403762161244577,0.23350716854751152,0.7664928314524885
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.7737667981009093,0.21990015813463148,0.7737667981009093,0.21990015813463148,5.4831589295645244e-06,1.0300798749085516e-05,5.505958142748568e-06,0.5345175919719212,0.5323042477702332,0.4676957522297668
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.34735771758672523,0.21831343512712414,0.34735771758672523,0.21831343512712414,1.977760621230118e-05,2.318746737728361e-05,6.3277839217334986e-06,0.27289672557912587,0.8529437859900553,0.14705621400994473
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.2118537517602092,0.21688541973360015,0.2118537517602092,0.21688541973360015,3.857415867969394e-05,4.123131657252088e-05,6.120448233559728e-06,0.1484417365813338,0.9355548618450413,0.06444513815495867
