source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,49,100,1.7994076188188046e-05,0.0003845579922199249,0.0004948009736835957,-0.2484001931039763,-0.2219869738801658,-0.015593646,-0.0038549062
reid,49,125,3.0441126000368968e-05,0.0021281372755765915,0.00044800061732530594,-0.25944018384052653,-0.26530386424122177,-0.019510994,-0.005037715
reid,49,149,4.748891296912916e-05,0.0041679926216602325,0.0004865499213337898,-0.2688940361313629,-0.3019527616985244,-0.023280235,-0.006229964
reid,49,150,4.8331366997445e-05,0.004258861765265465,0.0004901145584881306,-0.2693167540155983,-0.303441681277904,-0.02343776,-0.006281979
reid,25,5,1.264434814629567e-07,0.0008246085490100086,2.4469518393743783e-05,-0.13212968522171714,-0.04864035178693659,-0.0007724659,-0.00010239961
reid,25,10,1.5396773278553155e-07,0.0006539359455928206,0.0001184244902106002,-0.19927767155300616,-0.0870977398593025,-0.0015593091,-0.00031185336
reid,25,25,8.908544373298355e-07,0.0007859822362661362,0.0002956290263682604,-0.2527994401119776,-0.1492114727754628,-0.003976089,-0.0010087027
reid,25,50,4.210497536405455e-06,0.0012385034933686256,0.0002126453910022974,-0.274595746957556,-0.21517027863777088,-0.008049241,-0.0022182148
reid,25,75,1.0128861504199449e-05,0.0010560369119048119,0.0003075979184359312,-0.2835687886806482,-0.284100338451171,-0.012118552,-0.003448739
reid,25,100,1.835152943385765e-05,0.00034134648740291595,0.0009520500898361206,-0.28991646558045975,-0.34137436432390145,-0.016172225,-0.0047054617
reid,25,125,2.78057068499038e-05,0.0010979771614074707,0.0013783383183181286,-0.2954041396674693,-0.3842400395212383,-0.020209402,-0.0059913746
reid,25,149,4.023242217954248e-05,0.002701079472899437,0.001578018069267273,-0.3005559172359118,-0.41213715735080486,-0.024068616,-0.0072599994
reid,25,150,4.0873503166949376e-05,0.0027644187211990356,0.0015841349959373474,-0.3007842622520468,-0.41305830786801245,-0.02422902,-0.0073138587
reid,93,5,1.0259739013918079e-07,0.00029723491752520204,0.0004521626979112625,0.36811259601296453,-0.39347634440199825,-0.00075132714,0.00027471667
reid,93,10,1.6365449084787542e-07,0.0005386924603953958,0.0005489695467986166,0.37440842535605573,0.009737334534617784,-0.0015013866,0.0005583123
reid,93,25,2.7172055183655175e-07,0.0008204483892768621,0.0006490894011221826,0.38003379580220564,0.26340114061948616,-0.0037509645,0.0014157252
reid,93,50,2.1559807805715536e-07,4.7771260142326355e-05,0.00020090234465897083,0.3821723772832828,0.35747576727630903,-0.0074987933,0.0028461602
reid,93,75,7.05650791132939e-07,0.0009668972343206406,0.00046024657785892487,0.3825506142520717,0.3902075976194963,-0.01124749,0.0042731497
reid,93,100,1.1622397551036556e-06,0.0010836552828550339,0.0008292519487440586,0.3825341810561535,0.40868172472671216,-0.014995785,0.005696959
reid,93,125,1.5985505115168053e-06,0.000691879540681839,0.0009408346377313137,0.38237555393404404,0.4175068225117141,-0.018744482,0.0071181837
reid,93,149,2.369919457123615e-06,0.00038917362689971924,0.0008393898606300354,0.3821375887626089,0.41277900884903806,-0.022343125,0.008479509
reid,93,150,2.4103367195493774e-06,0.00037943385541439056,0.0008311737328767776,0.3820412691303168,0.4122940586203678,-0.022493044,0.00853424
reid,84,5,3.592706931954126e-08,0.00014966551680117846,0.0002169812796637416,0.15838765953539619,-0.11641563393708293,-0.00073357637,0.00011516288
reid,84,10,6.381001327326885e-08,0.00017539551481604576,0.0002585493493825197,0.15312651590399853,-0.02941099235839395,-0.001457925,0.00022118479
reid,84,25,2.953382534087723e-07,0.0009198163170367479,0.00037264468846842647,0.1496140520356317,0.061446742837228986,-0.003625717,0.0005373823
reid,84,50,6.666963940915593e-07,0.0013479995541274548,0.0005028201267123222,0.14789184661206253,0.09554202053129736,-0.0072367503,0.0010602191
reid,84,75,8.319289008795749e-07,0.0010288665071129799,0.0005664065247401595,0.14702704381035178,0.104198682766191,-0.010846706,0.0015797865
reid,84,100,1.1312962442389107e-06,0.0005833040922880173,0.0006219863425940275,0.14636191878411464,0.10725582682536638,-0.014456324,0.0020960178
reid,84,125,1.6496566104251542e-06,0.0003235805779695511,0.0005678078159689903,0.1457841656879742,0.11613622084161414,-0.018065944,0.0026089798
reid,84,149,2.362020040891366e-06,0.00037274882197380066,0.0003302760887891054,0.14529169866746336,0.13209643479063668,-0.021530611,0.0030988557
reid,84,150,2.3976226657396182e-06,0.0003835950046777725,0.00031759869307279587,0.14525905266510772,0.13281788789694465,-0.021675024,0.0031188724
reid,96,5,7.103461285851154e-08,0.000570207426790148,0.0001755658449837938,0.10307251826845007,0.18912899831134822,-0.0007642607,7.965854e-05
reid,96,10,3.308777607458069e-08,0.00014088628813624382,0.00017193298845086247,0.0940014084206483,0.18779067495212412,-0.0015304156,0.00014551224
reid,96,25,2.070530911169044e-07,0.0008454483468085527,0.00015185322263278067,0.08678331044248995,0.16171237751135928,-0.0038282925,0.0003360058
reid,96,50,5.961630904494086e-07,0.001353344414383173,0.00011691177496686578,0.0827027603112011,0.11876728074808164,-0.007660765,0.000640703
reid,96,75,8.175350103556411e-07,0.0008910391479730606,0.00010436197044327855,0.0803229967552578,0.0968056894517835,-0.011494152,0.00093370903
reid,96,100,1.317524606747611e-06,0.0004337625578045845,9.709619916975498e-05,0.07854721632176512,0.08728312419558892,-0.015328389,0.0012176
reid,96,125,2.11599717658828e-06,0.0003995373845100403,0.00023243646137416363,0.07699373382117618,0.09088045279235878,-0.019163735,0.0014921115
reid,96,149,3.207367626600899e-06,0.0009199734777212143,0.0005013336194679141,0.07562225182830253,0.10140828287793144,-0.022846047,0.0017472036
reid,96,150,3.2626016945869196e-06,0.0009545907378196716,0.0005134871462360024,0.0756187016955458,0.10192466090295514,-0.022999603,0.0017588289
reid,97,5,9.74649196905375e-08,0.000766795186791569,0.00020262534962967038,0.18939161666155666,0.2269297484822203,-0.00075165025,0.00014264931
reid,97,10,3.807294390867355e-08,0.0003966658841818571,0.0001764312037266791,0.1866406438455297,0.24039895923677362,-0.0015013252,0.00028081195
reid,97,25,9.770926823193804e-08,0.0005066315643489361,0.00011276028817519546,0.1844480179966432,0.2480108930912195,-0.0037466623,0.0006924627
reid,97,50,4.0104436038745916e-07,0.0012638126499950886,3.708084113895893e-05,0.18340396349505003,0.2265840256807569,-0.0074893734,0.0013763481
reid,97,75,5.20099433742871e-07,0.0012833038344979286,5.4631615057587624e-05,0.18283771306297725,0.200938522786314,-0.011232085,0.0020577922
reid,97,100,6.322467811514798e-07,0.0011270474642515182,0.00020302110351622105,0.18236543442222877,0.18257640239466288,-0.014974796,0.002736399
reid,97,125,8.82644144439837e-07,0.0010728538036346436,0.00019728089682757854,0.18191556916668572,0.18181461943672642,-0.018716782,0.0034117068
reid,97,149,1.3444829392028623e-06,0.0012719109654426575,2.995505928993225e-05,0.18155709337453863,0.1939554050310587,-0.022308571,0.0040584453
reid,97,150,1.3705142691833316e-06,0.0012889672070741653,4.1105784475803375e-05,0.18150366129871653,0.19449287308413105,-0.022458442,0.0040845075
reid,13,5,5.1186855642981754e-08,0.00041689572390168905,0.00010905032831942663,-0.028380634390651086,-0.10970803730017761,-0.0007685198,-2.194265e-05
reid,13,10,6.325333146151024e-08,0.00019765703473240137,9.625597158446908e-05,-0.05765654060756355,-0.10612863502889078,-0.001538882,-8.936161e-05
reid,13,25,4.555815280582465e-07,7.750978693366051e-05,0.00013941206270828843,-0.08052582735221749,-0.11404175048202526,-0.0038640494,-0.00031342855
reid,13,50,2.4380085505981697e-06,0.00043452950194478035,0.00035930261947214603,-0.09231481009864344,-0.13097912806517606,-0.0077508646,-0.00072085916
reid,13,75,5.7597058003011625e-06,7.566716521978378e-05,0.000709722051396966,-0.10012436404748445,-0.15960921199322664,-0.011639655,-0.0011741638
reid,13,100,1.0626158655213658e-05,0.0008563604205846786,0.0012321692192927003,-0.10703920413861479,-0.19663416373138778,-0.015529694,-0.0016747346
reid,13,125,1.7660862795310095e-05,0.002130866050720215,0.0018343660049140453,-0.11386900879993903,-0.23319836978237127,-0.019421708,-0.0022280738
reid,13,149,2.7065232643508352e-05,0.003674682229757309,0.0023600610438734293,-0.12056470628341562,-0.26350754747879934,-0.023161266,-0.002813366
reid,13,150,2.752532782324124e-05,0.003745283931493759,0.002379351994022727,-0.12086349206349206,-0.2646556027896704,-0.023317141,-0.002839286
reid,28,5,4.129571351541017e-08,0.00014173542149364948,3.3102260204032063e-06,-0.08926513606949739,-0.07880120773847243,-0.00075002766,-6.6734116e-05
reid,28,10,8.510713911391576e-08,0.00015895371325314045,6.5211410401389e-05,-0.1380966078817516,-0.10566168464812432,-0.0015022492,-0.00020662419
reid,28,25,4.7908082478898e-07,0.0003516795113682747,0.0001555805210955441,-0.17060190259085528,-0.1426445290604403,-0.003791223,-0.0006441696
reid,28,50,2.2127474039734807e-06,0.0005883481353521347,8.831673767417669e-05,-0.18102557871073577,-0.1573589331269874,-0.0076594297,-0.0013808268
reid,28,75,5.845964096806711e-06,0.001389964483678341,3.508850932121277e-05,-0.18588412582465302,-0.1686485015582562,-0.01155835,-0.0021395963
reid,28,100,1.1412534149712883e-05,0.0020892666652798653,0.00026402343064546585,-0.19039293431334223,-0.18284197120142914,-0.015475753,-0.002934315
reid,28,125,1.8950264347949997e-05,0.0025917906314134598,0.00046482146717607975,-0.1951153928494969,-0.19334528977240964,-0.019408045,-0.0037711395
reid,28,149,2.91635915345978e-05,0.0027183014899492264,0.000726726371794939,-0.19994984379926056,-0.20713522499445225,-0.023195546,-0.0046187555
reid,28,150,2.9684981200261973e-05,0.002717370167374611,0.0007382463663816452,-0.20020923033128135,-0.20777738820004463,-0.023353636,-0.0046562934
reid,52,5,4.270807352213524e-08,0.0005259993486106396,4.263999289833009e-05,0.27024918743228604,0.1270405813417942,-0.0007581777,0.0002090432
reid,52,10,1.3479977134522869e-08,0.00017750170081853867,0.00014823430683463812,0.2742362437076896,0.15960380656438145,-0.0015143839,0.00042365104
reid,52,25,1.245585536935323e-07,0.0006177402101457119,0.0004207681631669402,0.2776377542151921,0.20146478287970082,-0.0037807024,0.0010708268
reid,52,50,4.158634965278907e-07,0.0011267848312854767,0.0007565915584564209,0.2787419928593483,0.21224170623380473,-0.007555819,0.0021486261
reid,52,75,6.537840704368136e-07,0.0010839374735951424,0.0010899342596530914,0.2787688773778898,0.20398587560655673,-0.011329292,0.0032220006
reid,52,100,9.66047082329169e-07,0.0010536415502429008,0.0013417515438050032,0.27865945466096903,0.20593958899559806,-0.0151019115,0.0042932294
reid,52,125,1.3359738204599125e-06,0.001145578920841217,0.0012784618884325027,0.27847900722159935,0.22578420978492153,-0.018873544,0.005361978
reid,52,149,1.9821027308353223e-06,0.00157911516726017,0.0011188304051756859,0.278276963709483,0.24685153181461114,-0.02249357,0.006385807
reid,52,150,2.021252385020489e-06,0.0016082283109426498,0.001113868784159422,0.27828943645315335,0.24766443458308146,-0.022644587,0.006428983
reid,59,5,3.2030406771355047e-08,0.00045103480806574225,4.723333404399455e-06,0.17085162423178227,0.10302197802197802,-0.0007543739,0.00012945909
reid,59,10,1.3733459702791606e-08,8.583569433540106e-05,4.616886144503951e-05,0.1683616560593137,0.13059855948340093,-0.0015141787,0.00025605757
reid,59,25,1.9558557085019856e-07,0.0007835819851607084,0.00015886346227489412,0.166892062854999,0.15780098955470037,-0.0037954478,0.00063625217
reid,59,50,7.214746347017353e-07,0.001524709165096283,0.00031533202854916453,0.16603327900145562,0.15602662871910628,-0.007598512,0.0012671823
reid,59,75,1.2558300568343839e-06,0.0018071848899126053,0.0004957497585564852,0.165581473693993,0.14533457114360554,-0.011402768,0.0018965157
reid,59,100,1.9796257220150437e-06,0.002127479761838913,0.0006592700956389308,0.16522835509854775,0.14192543831888094,-0.015207356,0.0025238534
reid,59,125,2.907393081841292e-06,0.0025999750941991806,0.0006111720576882362,0.1648808321199412,0.15392918607771414,-0.019013269,0.0031488629
reid,59,149,4.154161615588237e-06,0.0033064614981412888,0.000422970624640584,0.16458050284144862,0.17093378259345096,-0.022667974,0.0037472618
reid,59,150,4.220184109726688e-06,0.003343552350997925,0.00041525368578732014,0.16458304612504626,0.1716110844733719,-0.022820108,0.0037725416
reid,57,5,7.778364619070999e-08,0.0006965554784983397,1.250817149411887e-06,0.06265479035411688,0.03187070120082628,-0.0007619796,4.746532e-05
reid,57,10,4.887718318968837e-08,0.0003730104072019458,2.2909756808076054e-05,0.0500571280746761,0.028186359536529523,-0.0015358124,7.643168e-05
reid,57,25,2.865428996301489e-07,0.00026182900182902813,0.00011152047227369621,0.04087137462429676,0.012721127174532028,-0.0038665151,0.00015714248
reid,57,50,1.2061633469784283e-06,0.0005494835786521435,0.00028986105462536216,0.03627075787603362,-0.0014434657889413971,-0.0077518364,0.00027952532
reid,57,75,2.7710277663572924e-06,0.0007927054539322853,0.0004915064200758934,0.03343945873201488,-0.009705981131499404,-0.011636959,0.00038689835
reid,57,100,5.14727616973687e-06,0.0013862904161214828,0.0006537837907671928,0.031051700932745487,-0.012422651196125182,-0.015522677,0.00047919567
reid,57,125,8.4289922597236e-06,0.0023154709488153458,0.00074864859925583,0.02892466110976529,-0.011213711372357592,-0.019407932,0.00055806316
reid,57,149,1.2693236385530327e-05,0.0035217124968767166,0.0008911103941500187,0.026899791515526156,-0.013964863364090689,-0.023138566,0.0006187608
reid,57,150,1.2901128684461582e-05,0.0035784635692834854,0.0008994053350761533,0.026844321131196894,-0.014170604811758344,-0.023293652,0.00062165747
reid,15,5,2.7361102183931507e-07,0.0011263026390224695,0.00042150242370553315,-0.12247250798155375,0.1778959496587787,-0.0007500702,-9.091487e-05
reid,15,10,2.259424434214452e-07,0.0008356138132512569,0.0004904791712760925,-0.1686507498288314,0.10302703163397207,-0.0015058611,-0.00025153116
reid,15,25,6.933951794962923e-07,0.0010825328063219786,0.0005728955147787929,-0.19667580262798423,-0.03372163896479225,-0.0037740318,-0.0007350929
reid,15,50,3.4687082006712444e-06,0.0023702108301222324,0.0004681457066908479,-0.2033709897264655,-0.10703941738123605,-0.007539948,-0.0015186737
reid,15,75,7.017579264356755e-06,0.002312205731868744,0.0001968506257981062,-0.20574221746708718,-0.15624900851033713,-0.011315444,-0.0023056804
reid,15,100,1.1850735063489992e-05,0.0015447074547410011,0.00017030071467161179,-0.2063543716537857,-0.1975489179009193,-0.0151265925,-0.0030914352
reid,15,125,1.8776019715005532e-05,0.0003031287342309952,0.00042130472138524055,-0.20554416942561354,-0.22436481006372588,-0.0189869,-0.003865134
reid,15,149,2.7923349989578128e-05,0.0012656599283218384,0.00048619695007801056,-0.20352534343220183,-0.23837268715646048,-0.022746364,-0.0045850086
reid,15,150,2.8365087928250432e-05,0.0013376343995332718,0.00048632873222231865,-0.20338106868721484,-0.23876534451915365,-0.02290448,-0.0046136007
reid,53,5,2.1628400759254873e-07,0.0011682433541864157,0.000400963646825403,0.12279535584507667,0.2590608257169871,-0.00076307106,9.2437724e-05
reid,53,10,1.0389862836746033e-07,0.000729932333342731,0.00038575741928070784,0.11399969129677405,0.25008963786303334,-0.0015335138,0.00017247039
reid,53,25,1.301147278809367e-07,0.0003359189722687006,0.0003245991829317063,0.10763083948015455,0.21155011688649022,-0.0038508612,0.00040876682
reid,53,50,5.657819883708726e-07,0.0011448436416685581,0.0001861426280811429,0.10424063894514435,0.15113579624129428,-0.007714099,0.0007929903
reid,53,75,8.695557767168793e-07,0.001064227893948555,5.802372470498085e-06,0.10221815887555644,0.1131257961168796,-0.011576795,0.0011670096
reid,53,100,1.2215981541885412e-06,0.0008126432076096535,0.00017333740834146738,0.10049980507164165,0.0940686077318944,-0.015439221,0.0015302246
reid,53,125,1.7540795624881866e-06,0.0007450152188539505,0.00018814345821738243,0.09904395159665515,0.09273736501237348,-0.019301174,0.0018852361
reid,53,149,2.543983782743453e-06,0.0011202264577150345,0.00010477588512003422,0.09770887804247151,0.09785703581597482,-0.023008117,0.002217038
reid,53,150,2.5851438749668887e-06,0.0011482927948236465,0.00010190834291279316,0.09763966668029221,0.0980415649048431,-0.023162924,0.002230377
reid,2,5,1.7885298575492925e-08,0.00012757745571434498,0.00020561210112646222,0.2271891418563923,-0.04145446375074895,-0.0007541071,0.00016949282
reid,2,10,4.1951121687588966e-08,0.000233363825827837,0.0002906524168793112,0.22657498850373356,0.03748704663212435,-0.001507818,0.00033787527
reid,2,25,2.93175389742828e-07,0.0010728526394814253,0.0005078906542621553,0.22650070513213563,0.12619231287269345,-0.0037693467,0.00084445963
reid,2,50,7.24483300018619e-07,0.001688618678599596,0.0007533450261689723,0.22621237604681313,0.16130070103744512,-0.0075381654,0.0016866332
reid,2,75,9.902457804855658e-07,0.0018045073375105858,0.0009578467579558492,0.22588529362810514,0.16687050909646842,-0.011306917,0.0025262595
reid,2,100,1.302019200011273e-06,0.001965499483048916,0.0010567991994321346,0.22551458896398863,0.1778243995073656,-0.015074878,0.00336262
reid,2,125,1.66612267094024e-06,0.0022588875144720078,0.0008498807437717915,0.22514368823158337,0.20399910803524854,-0.018842112,0.0041960413
reid,2,149,2.316896825504955e-06,0.0028430242091417313,0.0005408097058534622,0.22471913415993108,0.22941504197027154,-0.022458788,0.004991972
reid,2,150,2.3563379727420397e-06,0.0028768982738256454,0.0005291178822517395,0.22472213663094223,0.23037756527704573,-0.022609346,0.0050255437
reid,88,5,3.401351733600677e-08,3.298057708889246e-05,1.802808401407674e-05,0.028463486884471728,0.004939084622983207,-0.00076671626,2.2019542e-05
reid,88,10,9.98487621473032e-08,0.00042591686360538006,1.6231930203502998e-05,0.008605373006528952,0.02629163582531458,-0.0015375797,1.3304859e-05
reid,88,25,6.135061312306789e-07,0.0014864960685372353,9.818986291065812e-05,-0.007229676670422343,0.02925243770314193,-0.0038561607,-2.8206301e-05
reid,88,50,1.4692989225295605e-06,0.0021292553283274174,0.0001828087551984936,-0.015768271628620757,0.010571172952865282,-0.00772134,-0.00012306994
reid,88,75,1.974414317373885e-06,0.001878444105386734,0.00027667454560287297,-0.020365551565837917,0.003895628352308558,-0.011586519,-0.0002384896
reid,88,100,2.8168794869998237e-06,0.0016761505976319313,0.0003720038803294301,-0.023744656014553108,8.601533940219338e-05,-0.015451962,-0.00037080643
reid,88,125,4.259650722815422e-06,0.0019032619893550873,0.00046766578452661633,-0.026484289009974203,-0.002802931075868143,-0.019318128,-0.0005170268
reid,88,149,6.3178790696838405e-06,0.0025628749281167984,0.0005945276352576911,-0.02893268905076941,-0.0038097167880018845,-0.023030255,-0.0006733589
reid,88,150,6.420303634513402e-06,0.0025993436574935913,0.0005999160930514336,-0.028995177408066234,-0.0038182280415911844,-0.023184953,-0.0006793461
reid,74,5,1.452502971233116e-07,0.0008987794863060117,0.0002886888978537172,0.07601112775518938,0.20795915123579434,-0.0007786667,5.900017e-05
reid,74,10,7.42465502412415e-08,0.00047165260184556246,0.00029307405930012465,0.0635438663851027,0.1933575829073273,-0.0015623992,9.893159e-05
reid,74,25,1.7622383552406973e-07,0.0005135121755301952,0.0002863634144887328,0.0535464620630861,0.14625289522239235,-0.003909331,0.00020862673
reid,74,50,6.905182772243279e-07,0.001157935243099928,0.00023620002320967615,0.04860510219304789,0.09263438089472183,-0.007818795,0.00037878376
reid,74,75,1.3660776403412456e-06,0.001134006306529045,0.0001473011216148734,0.046099149690796655,0.06498409612171895,-0.011727059,0.00053884165
reid,74,100,2.38475786318304e-06,0.0011504041031002998,8.052727207541466e-05,0.04426501026370146,0.05335345861011341,-0.015634924,0.00068979705
reid,74,125,3.8103628412500257e-06,0.0014451518654823303,0.00017108721658587456,0.04272613624541434,0.05562482388756798,-0.019541254,0.0008322479
reid,74,149,5.679290097759804e-06,0.0021128375083208084,0.00030197715386748314,0.04135782683601106,0.059789946778543976,-0.02329108,0.00096014806
reid,74,150,5.770105872215936e-06,0.002149764448404312,0.0003057644353248179,0.041255884560278365,0.059824672865606526,-0.023447186,0.000964201
reid,31,5,4.77438355517279e-08,0.0003424379974603653,9.785055590327829e-05,-0.09142467272184555,0.02382782475019216,-0.0007739839,-7.111579e-05
reid,31,10,6.560983933923126e-08,9.438837878406048e-06,0.00019716056704055518,-0.14556114970365178,-0.01940710026289354,-0.0015535783,-0.00022727864
reid,31,25,4.646305455935362e-07,0.00040131527930498123,0.00043226726120337844,-0.18668999974637956,-0.08528541544955996,-0.0039038465,-0.0007325192
reid,31,50,2.35479410548578e-06,3.0428171157836914e-05,0.0006741405813954771,-0.20411223771952366,-0.11803952834543242,-0.007834557,-0.0016072036
reid,31,75,5.866050742042717e-06,5.551055073738098e-05,0.0008324262453243136,-0.21255475434461538,-0.14289897758342507,-0.011776159,-0.0025157211
reid,31,100,1.0901131645368878e-05,0.0008113430812954903,0.0008683158084750175,-0.21934679536825402,-0.1733478509115534,-0.015724296,-0.0034664967
reid,31,125,1.7767568351700902e-05,0.0020022857934236526,0.0008328240364789963,-0.22571273290883595,-0.20439601482767958,-0.019674875,-0.0044633118
reid,31,149,2.6499163141124882e-05,0.003530384972691536,0.0008467556908726692,-0.23174588887841938,-0.2305230869063562,-0.023467038,-0.0054658325
reid,31,150,2.6915642592939548e-05,0.00360088050365448,0.0008495417423546314,-0.23203174984563718,-0.23154475243020875,-0.023625057,-0.0055094836
reid,69,5,8.038668397603033e-08,0.0005237977020442486,0.00018802806152962148,-0.06901323186024388,0.10673825365427596,-0.0007667338,-5.21719e-05
reid,69,10,6.650227390991859e-08,0.0001099312212318182,0.00025425630155950785,-0.10473868787956547,0.05749031510843085,-0.0015503087,-0.00016011151
reid,69,25,4.314476029776415e-07,0.0006319389212876558,0.0003977617307100445,-0.13129981321365483,-0.03393245748367857,-0.0039224494,-0.0005078588
reid,69,50,1.8978166735905688e-06,0.0006776214577257633,0.0005240072496235371,-0.1428169002240974,-0.0825107404715688,-0.007884946,-0.0011103854
reid,69,75,4.615799298335332e-06,0.0008024042472243309,0.0005598999559879303,-0.14845153168275282,-0.10783893028294328,-0.011850161,-0.0017346176
reid,69,100,8.693737072462682e-06,0.0014279121533036232,0.00044032291043549776,-0.15275728513463666,-0.13688534409672307,-0.015817896,-0.002382582
reid,69,125,1.4169152564136311e-05,0.0024105310440063477,0.0001484088134020567,-0.15657594510468775,-0.1696375089182497,-0.019788945,-0.0030552598
reid,69,149,2.0905927158310078e-05,0.00374482199549675,0.00024967966601252556,-0.15995988713340478,-0.20287263931248967,-0.023603784,-0.0037229685
reid,69,150,2.1226949684205465e-05,0.003808075562119484,0.000267659081146121,-0.16010474520324727,-0.2042620423379929,-0.02376278,-0.003751408
reid,19,5,8.804580886589974e-08,0.0006684137042611837,0.00016616452194284648,-0.09289078268670105,0.0691272478729171,-0.00074012205,-6.8803536e-05
reid,19,10,7.643110677690856e-08,0.00036730559077113867,0.00024911394575610757,-0.15070164734594266,0.015040312375718573,-0.0014690894,-0.00022148628
reid,19,25,3.9931143192006857e-07,0.00018889829516410828,0.0004301549051888287,-0.20364772085738742,-0.0814727601700271,-0.0036458329,-0.00074269297
reid,19,50,2.2732529032509774e-06,0.0009906361810863018,0.0005585306789726019,-0.23472730424943655,-0.13905710384708056,-0.007276395,-0.0017083997
reid,19,75,5.6579028751002625e-06,0.0012170486152172089,0.0004951728042215109,-0.25152642610941595,-0.18547824254383924,-0.010912534,-0.0027455
reid,19,100,1.0756286428659223e-05,0.0009949514642357826,0.00015912484377622604,-0.2642057701211821,-0.23706773241788037,-0.014555113,-0.0038464896
reid,19,125,1.842673373175785e-05,0.0005158353596925735,0.00019684713333845139,-0.2752395452514883,-0.27816934498637347,-0.018207055,-0.0050125634
reid,19,149,2.9478713258868083e-05,9.242445230484009e-05,0.00037536444142460823,-0.2851263854569238,-0.30369412049975214,-0.021724477,-0.0061957715
reid,19,150,3.003933306899853e-05,0.00011805258691310883,0.00038134166970849037,-0.2854896341518948,-0.3045642748240724,-0.021870881,-0.0062454483
depablo_low_temp,161,5,1.8411125779493887e-07,0.0010625931899994612,0.00024140077584888786,0.33038153141245924,0.003525199669512531,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.1853215653445659e-07,0.0007426243973895907,0.00040964779327623546,0.33017683719086527,0.038395551085606106,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.5380706486212148e-07,2.1808547899127007e-05,0.0008572933147661388,0.3302102779049699,0.10115920711634097,-0.0037985495,0.0012390541
depablo_low_temp,161,50,5.055288738731178e-07,0.0005591255612671375,0.0014647272182628512,0.3300426483338982,0.1456506247327664,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.36063258905051e-07,0.0008523361757397652,0.0019553927704691887,0.32974863080204053,0.16876339517836988,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.2143812000431353e-06,0.0010321550071239471,0.002098792465403676,0.3295116081602485,0.20360318688995035,-0.015205504,0.00494941
depablo_low_temp,161,125,1.4210475001164014e-06,0.001153973862528801,0.0019614724442362785,0.32925121231955967,0.2393262299749734,-0.019009873,0.006182847
depablo_low_temp,161,149,2.031543999692076e-06,0.0015458576381206512,0.001866709440946579,0.32894598962445853,0.26354029062087186,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.0728184608742595e-06,0.0015731509774923325,0.0018665771931409836,0.32890149682602515,0.2643041259433866,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.426800899182126e-07,0.00166537263430655,0.00014735337754245847,0.23597403752111673,0.13503436378307687,-0.0007585634,0.00017784261
depablo_low_temp,47,10,3.0470192768916604e-07,0.001370971673168242,4.838069435209036e-05,0.22840848570921357,0.13691246981416022,-0.0015196897,0.00034482972
