dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2480460504067534,-0.2113074570492496,-0.2480460504067534,-0.2113074570492496,9.827230314840563e-06,0.00015528261428698897,0.00019187414727639407,1.235644751071602,0.06328609522684975,0.9367139047731503,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5620873526955763,-0.5946040836326568,-0.5620873526955763,-0.5946040836326568,1.966443596757017e-05,0.00023727492953184992,0.0002122922014677897,0.8947097861819964,0.08287616397724215,0.9171238360227578,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.24255959756158002,0.18988200428077492,0.24255959756158002,0.18988200428077492,4.495132088777609e-06,0.00016314847744069993,0.00013467959070112556,0.8255032030567245,0.027552399870918,0.972447600129082,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.45546676582054646,-0.49561098649098007,-0.45546676582054646,-0.49561098649098007,1.2601417438418139e-05,0.00020716806466225535,0.00020775807206518948,1.0028479650273125,0.06082702688255616,0.9391729731174439,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2655539863910643,0.3312939988696783,0.2655539863910643,0.3312939988696783,4.54697010354721e-06,0.00017384615784976631,0.00021476575057022274,1.2353781827943426,0.026155137161424025,0.973844862838576,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5435582106063047,-0.6003742159731493,-0.5435582106063047,-0.6003742159731493,2.946853419416584e-05,0.00023968475579749793,0.00015970222011674196,0.6663011153353003,0.12294705224834104,0.877052947751659,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4390352170507979,-0.4732553652689767,-0.4390352170507979,-0.4732553652689767,1.711660843284335e-05,0.00020880624651908875,0.00021564180497080088,1.032736369556297,0.08197364168067921,0.9180263583193208,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.24793536367068106,0.16432323770810425,0.24793536367068106,0.16432323770810425,3.836373252852354e-06,0.00015506899217143655,0.0001390064717270434,0.8964169417788229,0.024739783235394032,0.975260216764606,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.24049968934212057,0.09043034203947019,0.24049968934212057,0.09043034203947019,1.4997322068666108e-05,0.00016540929209440947,0.0001062390292645432,0.6422796925090878,0.0906679538904392,0.9093320461095608,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.43674128846321797,-0.4441290368981878,-0.43674128846321797,-0.4441290368981878,1.3936862160335295e-05,0.0001905527024064213,0.0002292149147251621,1.2028951142150683,0.07313914725076943,0.9268608527492306,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2711367040231369,0.35688078072485746,0.2711367040231369,0.35688078072485746,3.587612354749581e-06,0.00017190758080687374,0.00019352161325514317,1.1257305369944755,0.02086942494281282,0.9791305750571871,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.4432806107350467,-0.561812391606653,-0.4432806107350467,-0.561812391606653,0.0001016353999148123,0.00022531113063450903,0.00022762961452826858,1.010290143621535,0.45108912120139016,0.5489108787986099,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.23648817943554534,0.3113337583807609,0.23648817943554534,0.3113337583807609,3.203806409146637e-05,0.0001962430396815762,0.00011278253077762201,0.5747084378667537,0.1632570721664896,0.8367429278335103,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.35852298871637,0.21013728148380648,0.35852298871637,0.21013728148380648,9.47366606851574e-06,0.00016195152420550585,0.00012337404768913984,0.7617961503874844,0.05849692440371404,0.941503075596286,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2420726277008126,0.35955229692892343,0.2420726277008126,0.35955229692892343,2.161448537663091e-05,0.00018133649427909404,0.0002413638576399535,1.3310274834610603,0.11919545187282693,0.8808045481271731,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.293985165191173,-0.21817320227583004,-0.293985165191173,-0.21817320227583004,5.3369316447060555e-05,0.0002420646051177755,0.00019217783119529486,0.7939113242177293,0.22047550661565718,0.7795244933843428,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.28226302263719416,-0.23350019986336212,-0.28226302263719416,-0.23350019986336212,3.645493779913522e-05,0.00017357629258185625,0.00020731924450956285,1.1943983906200433,0.21002256274106998,0.78997743725893,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2787495468589825,-0.3996163825556251,-0.2787495468589825,-0.3996163825556251,6.352328637149185e-05,0.00020088825840502977,0.00015631142014171928,0.7781013254969092,0.31621204183778906,0.6837879581622109,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3060646146230467,0.33815861053246116,0.3060646146230467,0.33815861053246116,9.729480552778114e-06,0.00018415348313283175,0.00020398460037540644,1.1076879834429758,0.05283354073601824,0.9471664592639818,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.18904586182705854,-0.15853035143769967,-0.18904586182705854,-0.15853035143769967,1.735570731398184e-05,0.00014814999303780496,0.00015883345622569323,1.0721124785011773,0.11714956550523092,0.8828504344947691,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2961660234946598,0.20630002608078574,0.2961660234946598,0.20630002608078574,2.5193339752149768e-05,0.0002061646373476833,0.0001485208049416542,0.7203990308540814,0.12220010219144825,0.8777998978085517,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.46708341138114634,-0.7896248370759076,-0.46708341138114634,-0.7896248370759076,0.00011427654681028798,0.00025101620121859014,0.00016107395640574396,0.6416874911810071,0.45525566180795474,0.5447443381920453,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.49266098115327955,-0.495113860858259,-0.49266098115327955,-0.495113860858259,2.7128147848998196e-05,0.00021623147767968476,0.00018458638805896044,0.8536517903854781,0.1254588283819832,0.8745411716180168,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.48693512998382127,-0.4980733369322531,-0.48693512998382127,-0.4980733369322531,1.6554911780986004e-05,0.00021742821263615042,0.00020038710499648005,0.9216242113520596,0.07613966734247772,0.9238603326575223,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.24199177195281132,0.1844392666951099,0.24199177195281132,0.1844392666951099,5.7065035434789024e-06,0.0001630225160624832,0.0001347688230453059,0.8266884004762372,0.03500438884952381,0.9649956111504762,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.15461704490774872,0.1566672166869689,0.15461704490774872,0.1566672166869689,3.6938257835572585e-05,0.00018418519175611436,0.00017463731637690216,0.9481615471462285,0.20054955278100609,0.7994504472189939,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2769120320100549,0.33593533755124233,0.2769120320100549,0.33593533755124233,4.880555479758186e-06,0.00017585520981810987,0.00021348139853216708,1.213961182912776,0.027753260678522008,0.972246739321478,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.27088442131152113,0.34664784725448705,0.27088442131152113,0.34664784725448705,4.314860234444495e-06,0.00017324589134659618,0.00019358631107024848,1.1174078043961182,0.024905988828399832,0.9750940111716002,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.46265916792492734,-0.6123446912112657,-0.46265916792492734,-0.6123446912112657,2.474681423336733e-05,0.00019818956207018346,0.00015637243632227182,0.789004399065662,0.12486436709822245,0.8751356329017775,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.409827643429673,-0.42483983016554133,-0.409827643429673,-0.42483983016554133,2.3456188500858843e-05,0.00023682504252064973,0.00018369297322351485,0.7756484334104908,0.09904437576027714,0.9009556242397229,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.007185115658450278,0.038546311901523064,0.007185115658450278,0.038546311901523064,5.512436473509297e-06,0.00015619987971149385,0.00016934590530581772,1.0841615602944445,0.035290913691425,0.964709086308575,39,rollout,post-fit transfer validation
