dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.2480460504067534,-0.2113074570492496,-0.2480460504067534,-0.2113074570492496,9.827230314840563e-06,0.00015528261428698897,0.00019187414727639407,1.235644751071602,0.06328609522684975,0.9367139047731503,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5620873526955763,-0.5946040836326568,-0.5620873526955763,-0.5946040836326568,1.966443596757017e-05,0.00023727492953184992,0.0002122922014677897,0.8947097861819964,0.08287616397724215,0.9171238360227578,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.24255959756158002,0.18988200428077492,0.24255959756158002,0.18988200428077492,4.495132088777609e-06,0.00016314847744069993,0.00013467959070112556,0.8255032030567245,0.027552399870918,0.972447600129082,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.45546676582054646,-0.49561098649098007,-0.45546676582054646,-0.49561098649098007,1.2601417438418139e-05,0.00020716806466225535,0.00020775807206518948,1.0028479650273125,0.06082702688255616,0.9391729731174439,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2655539863910643,0.3312939988696783,0.2655539863910643,0.3312939988696783,4.54697010354721e-06,0.00017384615784976631,0.00021476575057022274,1.2353781827943426,0.026155137161424025,0.973844862838576,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5435582106063047,-0.6003742159731493,-0.5435582106063047,-0.6003742159731493,2.946853419416584e-05,0.00023968475579749793,0.00015970222011674196,0.6663011153353003,0.12294705224834104,0.877052947751659,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4390352170507979,-0.4732553652689767,-0.4390352170507979,-0.4732553652689767,1.711660843284335e-05,0.00020880624651908875,0.00021564180497080088,1.032736369556297,0.08197364168067921,0.9180263583193208,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.24793536367068106,0.16432323770810425,0.24793536367068106,0.16432323770810425,3.836373252852354e-06,0.00015506899217143655,0.0001390064717270434,0.8964169417788229,0.024739783235394032,0.975260216764606,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.24049968934212057,0.09043034203947019,0.24049968934212057,0.09043034203947019,1.4997322068666108e-05,0.00016540929209440947,0.0001062390292645432,0.6422796925090878,0.0906679538904392,0.9093320461095608,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.43674128846321797,-0.4441290368981878,-0.43674128846321797,-0.4441290368981878,1.3936862160335295e-05,0.0001905527024064213,0.0002292149147251621,1.2028951142150683,0.07313914725076943,0.9268608527492306,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2711367040231369,0.35688078072485746,0.2711367040231369,0.35688078072485746,3.587612354749581e-06,0.00017190758080687374,0.00019352161325514317,1.1257305369944755,0.02086942494281282,0.9791305750571871,78,rollout,validation
