source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,96,150,3.6603912576538278e-06,0.000741204246878624,1.1888332664966583e-06,0.0756187016955458,0.07818815924033212,-0.022999603,0.0017588289
reid,97,5,4.182967927590653e-08,0.0004749587387777865,0.0002611498348414898,0.18939161666155666,0.3285020264648254,-0.00075165025,0.00014264931
reid,97,10,1.3524987352298012e-08,0.00016172160394489765,0.00018395294318906963,0.1866406438455297,0.27889298016391495,-0.0015013252,0.00028081195
reid,97,25,7.900375464942044e-08,0.0004817410372197628,1.7815036699175835e-06,0.1844480179966432,0.21221777405790232,-0.0037466623,0.0006924627
reid,97,50,1.9622652303041832e-07,0.0007004868239164352,0.00014931336045265198,0.18340396349505003,0.1803765239910379,-0.0074893734,0.0013763481
reid,97,75,3.113231912266201e-07,0.0006063906475901604,0.00020632031373679638,0.18283771306297725,0.1738944524317089,-0.011232085,0.0020577922
reid,97,100,5.366944719753519e-07,0.0006774403154850006,0.00027639116160571575,0.18236543442222877,0.17171589239576474,-0.014974796,0.002736399
reid,97,125,8.896917051970377e-07,0.0007707457989454269,0.00033069285564124584,0.18191556916668572,0.1713366319377558,-0.018716782,0.0034117068
reid,97,149,1.5242568451867555e-06,0.0011319853365421295,0.00028991722501814365,0.18155709337453863,0.17759922636936198,-0.022308571,0.0040584453
reid,97,150,1.5611230992362835e-06,0.0011561531573534012,0.0002859584055840969,0.18150366129871653,0.17795767975901788,-0.022458442,0.0040845075
reid,13,5,1.237255560226913e-07,0.0008495829533785582,3.2483076211065054e-06,-0.028380634390651086,-0.015472511385816526,-0.0007685198,-2.194265e-05
reid,13,10,1.1856918291641705e-07,0.0006277123466134071,1.922468072734773e-06,-0.05765654060756355,-0.040072278911564625,-0.001538882,-8.936161e-05
reid,13,25,4.860970648223883e-07,0.00034372834488749504,3.447182825766504e-05,-0.08052582735221749,-0.0820712895129827,-0.0038640494,-0.00031342855
reid,13,50,2.4170112737920135e-06,0.0006338316015899181,0.00029420386999845505,-0.09231481009864344,-0.12015914494903124,-0.0077508646,-0.00072085916
reid,13,75,5.809326921735192e-06,0.0004921676591038704,0.0007479062769562006,-0.10012436404748445,-0.15725717880783927,-0.011639655,-0.0011741638
reid,13,100,1.0768208994704764e-05,0.00025378260761499405,0.0012356165098026395,-0.10703920413861479,-0.18910083152247653,-0.015529694,-0.0016747346
reid,13,125,1.768368747434579e-05,0.0015390142798423767,0.0015990955289453268,-0.11386900879993903,-0.21242247908706074,-0.019421708,-0.0022280738
reid,13,149,2.6510095267440192e-05,0.003205806016921997,0.0017743052449077368,-0.12056470628341562,-0.2281825420769676,-0.023161266,-0.002813366
reid,13,150,2.6930636522592977e-05,0.0032815393060445786,0.0017780836205929518,-0.12086349206349206,-0.22874233995179014,-0.023317141,-0.002839286
reid,28,5,3.3907202379168666e-08,0.0004531943122856319,5.958405381534249e-06,-0.08926513606949739,-0.06066801116114595,-0.00075002766,-6.6734116e-05
reid,28,10,4.6835246791943064e-08,0.00021353387273848057,3.3036034437827766e-05,-0.1380966078817516,-0.1015750624794157,-0.0015022492,-0.00020662419
reid,28,25,4.3795617443720403e-07,0.00010231276974081993,6.567483069375157e-05,-0.17060190259085528,-0.1574560494516882,-0.003791223,-0.0006441696
reid,28,50,2.2473070657724747e-06,0.0006866054609417915,0.00014174380339682102,-0.18102557871073577,-0.1831831831831832,-0.0076594297,-0.0013808268
reid,28,75,5.952800620434573e-06,0.0015809619799256325,0.000458399998024106,-0.18588412582465302,-0.19854535335264428,-0.01155835,-0.0021395963
reid,28,100,1.1549881492101122e-05,0.0019407505169510841,0.0005682993214577436,-0.19039293431334223,-0.20194441952740758,-0.015475753,-0.002934315
reid,28,125,1.891057036118582e-05,0.0018739402294158936,0.00037756399251520634,-0.1951153928494969,-0.19574948613983245,-0.019408045,-0.0037711395
reid,28,149,2.8117314286646433e-05,0.0015634763985872269,1.4233868569135666e-05,-0.19994984379926056,-0.18790209114244902,-0.023195546,-0.0046187555
reid,28,150,2.8565682441694662e-05,0.0015511102974414825,1.7210841178894043e-06,-0.20020923033128135,-0.18767067340417865,-0.023353636,-0.0046562934
reid,52,5,1.023922138188027e-07,0.0008046396542340517,0.00010767266212496907,0.27024918743228604,0.19864597788150204,-0.0007581777,0.0002090432
reid,52,10,3.908396095653188e-08,0.00048085174057632685,3.137660678476095e-05,0.2742362437076896,0.1927276320339904,-0.0015143839,0.00042365104
reid,52,25,6.196682988957036e-08,0.00020878296345472336,0.00038858706830069423,0.2776377542151921,0.18722805339122595,-0.0037807024,0.0010708268
reid,52,50,3.0704256914759753e-07,0.0007051443681120872,0.0008029190357774496,0.2787419928593483,0.19254732863604315,-0.007555819,0.0021486261
reid,52,75,6.75582100484462e-07,0.0010943859815597534,0.0011039464734494686,0.2787688773778898,0.20285472126979234,-0.011329292,0.0032220006
reid,52,100,1.0787960036395816e-06,0.0012982403859496117,0.0013215041253715754,0.27865945466096903,0.21102607743486593,-0.0151019115,0.0042932294
reid,52,125,1.5658545180485817e-06,0.0014485996216535568,0.0013768826611340046,0.27847900722159935,0.22417834399708844,-0.018873544,0.005361978
reid,52,149,2.4290720830322243e-06,0.0018822681158781052,0.001277188304811716,0.278276963709483,0.24295003929708436,-0.02249357,0.006385807
reid,52,150,2.4787025267869467e-06,0.0019090808928012848,0.0012709531001746655,0.27828943645315335,0.24383136176719938,-0.022644587,0.006428983
reid,59,5,9.156402569487909e-08,0.000749737664591521,0.00016352026432286948,0.17085162423178227,0.19392765142341312,-0.0007543739,0.00012945909
reid,59,10,3.541839888043796e-08,0.0004358678124845028,8.741480996832252e-05,0.1683616560593137,0.17535577216995551,-0.0015141787,0.00025605757
reid,59,25,7.529931167482573e-08,0.0002442607656121254,0.00010032084537670016,0.166892062854999,0.15024945213782814,-0.0037954478,0.00063625217
reid,59,50,4.00226440433471e-07,0.0008026561699807644,0.00030295824399217963,0.16603327900145562,0.14126160368394122,-0.007598512,0.0012671823
reid,59,75,9.880569677989115e-07,0.0013372087851166725,0.00046727678272873163,0.165581473693993,0.141364425961994,-0.011402768,0.0018965157
reid,59,100,1.7863792436401127e-06,0.001841096207499504,0.000642904662527144,0.16522835509854775,0.14010103487660513,-0.015207356,0.0025238534
reid,59,125,2.6602685920806834e-06,0.0022652409970760345,0.0007762890309095383,0.1648808321199412,0.14103803710580276,-0.019013269,0.0031488629
reid,59,149,3.7201893974270206e-06,0.002827676013112068,0.000815938226878643,0.16458050284144862,0.14709191116333567,-0.022667974,0.0037472618
reid,59,150,3.77302194465301e-06,0.0028565526008605957,0.000816004816442728,0.16458304612504626,0.1474425432739759,-0.022820108,0.0037725416
reid,57,5,1.8519889977142157e-07,0.0010769161162897944,7.662917778361589e-05,0.06265479035411688,0.06789578869663852,-0.0007619796,4.746532e-05
reid,57,10,1.1325749937896035e-07,0.0007969432044774294,5.0032787839882076e-05,0.0500571280746761,0.05451629385715908,-0.0015358124,7.643168e-05
reid,57,25,2.2774958097215858e-07,0.0002487841993570328,1.9881452317349613e-05,0.04087137462429676,0.03355726296311195,-0.0038665151,0.00015714248
reid,57,50,1.0634174714141409e-06,8.091935887932777e-05,0.00013949933054391295,0.03627075787603362,0.018356741451792512,-0.0077518364,0.00027952532
reid,57,75,2.6273055482306518e-06,0.000514189712703228,0.00034601628431119025,0.03343945873201488,0.0036970887658510448,-0.011636959,0.00038689835
reid,57,100,4.9848890739667695e-06,0.001059102825820446,0.0006584579241462052,0.031051700932745487,-0.012469010605640929,-0.015522677,0.00047919567
reid,57,125,8.256488399638329e-06,0.0018254518508911133,0.000999931711703539,0.02892466110976529,-0.025278555597192696,-0.019407932,0.00055806316
reid,57,149,1.2603974937519524e-05,0.0029004476964473724,0.0013050001580268145,0.026899791515526156,-0.03410710166527335,-0.023138566,0.0006187608
reid,57,150,1.281623281101929e-05,0.002951372414827347,0.0013172449544072151,0.026844321131196894,-0.034394699192867154,-0.023293652,0.00062165747
reid,15,5,4.1565624542272417e-07,0.0015285441186279058,0.00048672399134375155,-0.12247250798155375,0.1753758575390454,-0.0007500702,-9.091487e-05
reid,15,10,4.321361757320119e-07,0.001447190996259451,0.0005462798289954662,-0.1686507498288314,0.1007805196706725,-0.0015058611,-0.00025153116
reid,15,25,9.896920118990238e-07,0.0016780125442892313,0.0006022781599313021,-0.19667580262798423,-0.02460301483013366,-0.0037740318,-0.0007350929
reid,15,50,3.6235487641533837e-06,0.002595378551632166,0.0003428413765504956,-0.2033709897264655,-0.11714478856970341,-0.007539948,-0.0015186737
reid,15,75,7.336490398301976e-06,0.0025538038462400436,8.491962216794491e-05,-0.20574221746708718,-0.17404076738609112,-0.011315444,-0.0023056804
reid,15,100,1.2227447768964339e-05,0.0016424907371401787,0.0003792732022702694,-0.2063543716537857,-0.20897917249285486,-0.0151265925,-0.0030914352
reid,15,125,1.8874214219977148e-05,5.9800222516059875e-05,0.0004404103383421898,-0.20554416942561354,-0.2282452865442341,-0.0189869,-0.003865134
reid,15,149,2.770688479358796e-05,0.0019188113510608673,0.00032241828739643097,-0.20352534343220183,-0.23790786840899183,-0.022746364,-0.0045850086
reid,15,150,2.813892933772877e-05,0.0020089447498321533,0.00031497376039624214,-0.20338106868721484,-0.23815610197117099,-0.02290448,-0.0046136007
reid,53,5,1.7450506106797548e-07,0.0010156696662306786,0.0004649898037314415,0.12279535584507667,0.3177575423454936,-0.00076307106,9.2437724e-05
reid,53,10,9.808716328052469e-08,0.0007099815411493182,0.00042123859748244286,0.11399969129677405,0.2683397392418419,-0.0015335138,0.00017247039
reid,53,25,7.696004189483574e-08,5.5389245972037315e-05,0.0003105934301856905,0.10763083948015455,0.18673118707745046,-0.0038508612,0.00040876682
reid,53,50,2.8491564307842054e-07,0.00028776656836271286,0.00017947325250133872,0.10424063894514435,0.13278176453446014,-0.007714099,0.0007929903
reid,53,75,6.017648956913035e-07,0.00035417918115854263,4.948687274008989e-05,0.10221815887555644,0.10991858552136,-0.011576795,0.0011670096
reid,53,100,1.014485974337731e-06,0.00040348153561353683,0.0001387899974361062,0.10049980507164165,0.09383848311132202,-0.015439221,0.0015302246
reid,53,125,1.5195065543593955e-06,0.0003834627568721771,0.00035221048165112734,0.09904395159665515,0.08217400397177928,-0.019301174,0.0018852361
reid,53,149,2.2652204734185943e-06,0.0005630888044834137,0.0005136762047186494,0.09770887804247151,0.07695286076079047,-0.023008117,0.002217038
reid,53,150,2.305092039023293e-06,0.0005772244185209274,0.0005190117517486215,0.09763966668029221,0.07683439708826097,-0.023162924,0.002230377
reid,2,5,4.065614689352515e-08,0.0005030462634749711,4.088728746864945e-05,0.2271891418563923,0.1034274458305975,-0.0007541071,0.00016949282
reid,2,10,1.2834253659832484e-08,0.00015267031267285347,0.00015623382932972163,0.22657498850373356,0.11061401415732125,-0.001507818,0.00033787527
reid,2,25,1.311671411485804e-07,0.0006199262570589781,0.0004459718766156584,0.22650070513213563,0.127920995523499,-0.0037693467,0.00084445963
reid,2,50,4.6214699978008866e-07,0.0012191180139780045,0.0007490342250093818,0.22621237604681313,0.15001462996635107,-0.0075381654,0.0016866332
reid,2,75,9.155022553386516e-07,0.0017187297344207764,0.0009377297246828675,0.22588529362810514,0.16750286672566556,-0.011306917,0.0025262595
reid,2,100,1.4191473383107223e-06,0.002117970958352089,0.001069796970114112,0.22551458896398863,0.17890579211579136,-0.015074878,0.00336262
reid,2,125,1.8580460618977668e-06,0.002405615523457527,0.0010532720480114222,0.22514368823158337,0.1933108352416536,-0.018842112,0.0041960413
reid,2,149,2.447880206091213e-06,0.0028845593333244324,0.0008526239544153214,0.22471913415993108,0.21379667472375108,-0.022458788,0.004991972
reid,2,150,2.4806918190733995e-06,0.002911962568759918,0.0008404753170907497,0.22472213663094223,0.21480797339519667,-0.022609346,0.0050255437
reid,88,5,1.4128115566336419e-08,9.94025613181293e-05,3.5058303183177486e-05,0.028463486884471728,-0.019336062743550535,-0.00076671626,2.2019542e-05
reid,88,10,7.592220896412982e-08,0.000480818678624928,4.8296638851752505e-05,0.008605373006528952,-0.032767481700669676,-0.0015375797,1.3304859e-05
reid,88,25,4.925119583276683e-07,0.0013425268698483706,7.843214552849531e-05,-0.007229676670422343,-0.04196783993295621,-0.0038561607,-2.8206301e-05
reid,88,50,1.1235854344704421e-06,0.0017094602808356285,0.00010890027624554932,-0.015768271628620757,-0.038177049970161345,-0.00772134,-0.00012306994
reid,88,75,1.5421745729327085e-06,0.0012554340064525604,0.00011382305820006877,-0.020365551565837917,-0.033739653491528444,-0.011586519,-0.0002384896
reid,88,100,2.4569333163526608e-06,0.0011244993656873703,0.00012586393859237432,-0.023744656014553108,-0.03430364654287152,-0.015451962,-0.00037080643
reid,88,125,3.9340575312962756e-06,0.001401510089635849,0.0001769546652212739,-0.026484289009974203,-0.038325733832536645,-0.019318128,-0.0005170268
reid,88,149,6.143242444522912e-06,0.00204571895301342,0.0002531915088184178,-0.02893268905076941,-0.04368967064130677,-0.023030255,-0.0006733589
reid,88,150,6.2588005675934255e-06,0.0020821858197450638,0.0002563181333243847,-0.028995177408066234,-0.043873892000567745,-0.023184953,-0.0006793461
reid,74,5,1.4894730782089027e-07,0.0009105107747018337,0.0003698141372296959,0.07601112775518938,0.2546710072013416,-0.0007786667,5.900017e-05
reid,74,10,9.388663357867699e-08,0.0006012971280142665,0.000351808441337198,0.0635438663851027,0.20901683532800394,-0.0015623992,9.893159e-05
reid,74,25,1.4310431595276896e-07,5.5790646001696587e-05,0.0003125414368696511,0.0535464620630861,0.13568630164234996,-0.003909331,0.00020862673
reid,74,50,5.647446528200817e-07,0.0004533226601779461,0.00026304242783226073,0.04860510219304789,0.08742415261331295,-0.007818795,0.00037878376
reid,74,75,1.2855272188971867e-06,0.0006889486685395241,0.00017234962433576584,0.046099149690796655,0.06464332944849367,-0.011727059,0.00053884165
reid,74,100,2.337882278879988e-06,0.0009764339774847031,9.302166290581226e-07,0.04426501026370146,0.04714992804054285,-0.015634924,0.00068979705
reid,74,125,3.7793888623127714e-06,0.0012382548302412033,0.00020483956905081868,0.04272613624541434,0.034391023773452975,-0.019541254,0.0008322479
reid,74,149,5.731466444558464e-06,0.001668514683842659,0.00035227357875555754,0.04135782683601106,0.028204812034710768,-0.02329108,0.00096014806
reid,74,150,5.8290102060709614e-06,0.001691443845629692,0.0003569244872778654,0.041255884560278365,0.028004583431629967,-0.023447186,0.000964201
reid,31,5,8.383050698057559e-08,0.0006867902120575309,0.0001857501920312643,-0.09142467272184555,0.07805969137615508,-0.0007739839,-7.111579e-05
reid,31,10,8.335604917419914e-08,0.00040890579111874104,0.0002672149275895208,-0.14556114970365178,0.020264361630566392,-0.0015535783,-0.00022727864
reid,31,25,4.735777849873557e-07,5.386071279644966e-05,0.00046643204404972494,-0.18668999974637956,-0.06876746618204262,-0.0039038465,-0.0007325192
reid,31,50,2.388044549661572e-06,0.00014065857976675034,0.0005728403339162469,-0.20411223771952366,-0.12904507308029728,-0.007834557,-0.0016072036
reid,31,75,5.8947730394720566e-06,0.00016098842024803162,0.00046185473911464214,-0.21255475434461538,-0.17118930381339179,-0.011776159,-0.0025157211
reid,31,100,1.0834050954144914e-05,0.0006102239713072777,0.0003143157809972763,-0.21934679536825402,-0.20750893635047526,-0.015724296,-0.0034664967
reid,31,125,1.7565935195307247e-05,0.001960108056664467,0.0002987924963235855,-0.22571273290883595,-0.23390583926239328,-0.019674875,-0.0044633118
reid,31,149,2.6336208975408226e-05,0.0037203487008810043,0.00045276619493961334,-0.23174588887841938,-0.2525926284949301,-0.023467038,-0.0054658325
reid,31,150,2.6761010303744115e-05,0.0038008783012628555,0.00046311505138874054,-0.23203174984563718,-0.25327670852485273,-0.023625057,-0.0055094836
reid,69,5,1.5096796346369956e-07,0.000906368950381875,0.00032244587782770395,-0.06901323186024388,0.16381001446489785,-0.0007667338,-5.21719e-05
reid,69,10,1.2070233879057923e-07,0.0006141031626611948,0.0003778866957873106,-0.10473868787956547,0.10204175410112273,-0.0015503087,-0.00016011151
reid,69,25,4.063157348355162e-07,3.779307007789612e-06,0.0005056359805166721,-0.13129981321365483,-0.0005837365909783087,-0.0039224494,-0.0005078588
reid,69,50,1.883818072201393e-06,0.0001558130607008934,0.0005299566546455026,-0.1428169002240974,-0.07615497784621456,-0.007884946,-0.0011103854
reid,69,75,4.56824909633724e-06,0.00021734274923801422,0.00030165561474859715,-0.14845153168275282,-0.12492305412429894,-0.011850161,-0.0017346176
reid,69,100,8.470587999909185e-06,0.0006775557994842529,7.806182838976383e-05,-0.15275728513463666,-0.1648226285699271,-0.015817896,-0.002382582
reid,69,125,1.3638555174111389e-05,0.0015934053808450699,0.00041005271486938,-0.15657594510468775,-0.19314426058660408,-0.019788945,-0.0030552598
reid,69,149,2.011175820371136e-05,0.0028963368386030197,0.0005716024897992611,-0.15995988713340478,-0.2103277966780068,-0.023603784,-0.0037229685
reid,69,150,2.0419231077539735e-05,0.002956606447696686,0.0005753294099122286,-0.16010474520324727,-0.21089606008894157,-0.02376278,-0.003751408
reid,19,5,1.2265512339126872e-07,0.0008361977525055408,0.00020541441335808486,-0.09289078268670105,0.08666259503401218,-0.00074012205,-6.8803536e-05
reid,19,10,1.1329733240472706e-07,0.0006338877137750387,0.00027514772955328226,-0.15070164734594266,0.02554185675722607,-0.0014690894,-0.00022148628
reid,19,25,4.4429899048736843e-07,0.000453488202765584,0.00043374119559302926,-0.20364772085738742,-0.0753395259189673,-0.0036458329,-0.00074269297
reid,19,50,2.385660081927199e-06,0.0011863061226904392,0.00042132206726819277,-0.23472730424943655,-0.15205068356118706,-0.007276395,-0.0017083997
reid,19,75,5.9932317526545376e-06,0.0016028787940740585,0.00011144042946398258,-0.25152642610941595,-0.21041085861466188,-0.010912534,-0.0027455
reid,19,100,1.1156467735418119e-05,0.0013566799461841583,0.00023589772172272205,-0.2642057701211821,-0.25649804505756335,-0.014555113,-0.0038464896
reid,19,125,1.812206392060034e-05,0.0005417298525571823,0.00044775428250432014,-0.2752395452514883,-0.29116091459452187,-0.018207055,-0.0050125634
reid,19,149,2.7008816687157378e-05,0.0005860161036252975,0.0005603902973234653,-0.2851263854569238,-0.3195332438141456,-0.021724477,-0.0061957715
reid,19,150,2.7437961762188934e-05,0.0006365440785884857,0.0005665002390742302,-0.2854896341518948,-0.32072017422763094,-0.021870881,-0.0062454483
depablo_low_temp,161,5,3.2995288279380475e-07,0.0014299917966127396,3.3041578717529774e-07,0.33038153141245924,0.1144096930434384,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.1316863296760857e-07,0.0011127659818157554,0.000172476313309744,0.33017683719086527,0.12424215463223051,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.2999019816106738e-07,0.00040024518966674805,0.0006380302947945893,0.3302102779049699,0.14490444591375837,-0.0037985495,0.0012390541
depablo_low_temp,161,50,3.9161221820904757e-07,0.0003501391038298607,0.0012915900442749262,0.3300426483338982,0.16563392498742716,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.473548061578185e-07,0.0011015944182872772,0.0018795295618474483,0.32974863080204053,0.18030263670606572,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.6396887758673984e-06,0.0016868095844984055,0.0023714504204690456,0.3295116081602485,0.1930478716560604,-0.015205504,0.00494941
depablo_low_temp,161,125,2.400689254500321e-06,0.002269348129630089,0.002698626834899187,0.32925121231955967,0.2106956252435138,-0.019009873,0.006182847
depablo_low_temp,161,149,3.423984026085236e-06,0.003036992624402046,0.0028767199255526066,0.32894598962445853,0.2314637916548077,-0.02266319,0.0073642107
depablo_low_temp,161,150,3.4780559872160666e-06,0.0030740536749362946,0.0028820065781474113,0.32890149682602515,0.23232865757268212,-0.022815581,0.0074127153
depablo_low_temp,47,5,7.94251604929741e-07,0.002116990042850375,0.0004703380400314927,0.23597403752111673,0.22687932449865134,-0.0007585634,0.00017784261
depablo_low_temp,47,10,6.04719332386594e-07,0.001834594295360148,0.0003678808861877769,0.22840848570921357,0.21385196951722196,-0.0015196897,0.00034482972
