source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,15,125,1.8859571355278604e-05,5.827099084854126e-05,0.0002971203066408634,-0.20554416942561354,-0.2206673861639965,-0.0189869,-0.003865134
reid,15,149,2.850521013897378e-05,0.0016347076743841171,0.0004988457076251507,-0.20352534343220183,-0.24314616371066586,-0.022746364,-0.0045850086
reid,15,150,2.8973407097510062e-05,0.0017114058136940002,0.0005049067549407482,-0.20338106868721484,-0.24385987489053707,-0.02290448,-0.0046136007
reid,53,5,2.506922385236976e-07,0.0012103093322366476,0.0005238137673586607,0.12279535584507667,0.31663182425717123,-0.00076307106,9.2437724e-05
reid,53,10,1.574660899450464e-07,0.0009066498605534434,0.0005062065902166069,0.11399969129677405,0.2820182367451013,-0.0015335138,0.00017247039
reid,53,25,9.823020974408792e-08,0.00022115069441497326,0.0004662569554056972,0.10763083948015455,0.2179040026573659,-0.0038508612,0.00040876682
reid,53,50,3.2338579103452503e-07,0.0003109634853899479,0.0004221722483634949,0.10424063894514435,0.1664375208400897,-0.007714099,0.0007929903
reid,53,75,6.972784376557684e-07,0.0005256887525320053,0.00037481973413378,0.10221815887555644,0.14147101212022925,-0.011576795,0.0011670096
reid,53,100,1.1820757208624855e-06,0.0007243184372782707,0.0003095263382419944,0.10049980507164165,0.12677953014659077,-0.015439221,0.0015302246
reid,53,125,1.7693571408017306e-06,0.0009429007768630981,0.00023256160784512758,0.09904395159665515,0.11697669749476426,-0.019301174,0.0018852361
reid,53,149,2.522972636143095e-06,0.0012830793857574463,0.00015492993406951427,0.09770887804247151,0.11071230117655849,-0.023008117,0.002217038
reid,53,150,2.560698476372636e-06,0.0013022199273109436,0.00015186192467808723,0.09763966668029221,0.1105016558929215,-0.023162924,0.002230377
reid,2,5,7.12336429842253e-08,0.0006428399938158691,0.00015473159146495163,0.2271891418563923,0.23465456522252948,-0.0007541071,0.00016949282
reid,2,10,1.9474676093977905e-08,0.000287115341052413,5.806516855955124e-05,0.22657498850373356,0.2230193330022258,-0.001507818,0.00033787527
reid,2,25,9.458050698185616e-08,0.0005505245644599199,0.00019490043632686138,0.22650070513213563,0.20402301798151587,-0.0037693467,0.00084445963
reid,2,50,5.00156545513164e-07,0.0013848631642758846,0.0004960033111274242,0.22621237604681313,0.19563117736067737,-0.0075381654,0.0016866332
reid,2,75,1.0400472092442214e-06,0.0019965339452028275,0.0006803879514336586,0.22588529362810514,0.20044115352426345,-0.011306917,0.0025262595
reid,2,100,1.642024017201038e-06,0.002534116618335247,0.0007910970598459244,0.22551458896398863,0.20731334874389853,-0.015074878,0.00336262
reid,2,125,2.218209374404978e-06,0.0029764119535684586,0.0008524933364242315,0.22514368823158337,0.21306265997960586,-0.018842112,0.0041960413
reid,2,149,2.8886061045341194e-06,0.003447696566581726,0.0008813627064228058,0.22471913415993108,0.2186030840730327,-0.022458788,0.004991972
reid,2,150,2.9222157991171116e-06,0.003469817340373993,0.0008821464143693447,0.22472213663094223,0.21886676580079562,-0.022609346,0.0050255437
reid,88,5,2.8227562509641757e-08,0.0002306007663719356,3.7320132832974195e-05,0.028463486884471728,0.10952848722986247,-0.00076671626,2.2019542e-05
reid,88,10,1.0769237945851273e-07,0.0006197189213708043,4.8429683374706656e-05,0.008605373006528952,0.06655908194369733,-0.0015375797,1.3304859e-05
reid,88,25,5.732002819058835e-07,0.0014918281231075525,7.829909736756235e-05,-0.007229676670422343,0.02097950774028288,-0.0038561607,-2.8206301e-05
reid,88,50,1.3432102150545688e-06,0.0019906838424503803,7.929695129860193e-05,-0.015768271628620757,-0.007547126463189092,-0.00772134,-0.00012306994
reid,88,75,1.9533190425136127e-06,0.0018157744780182838,2.5345769245177507e-05,-0.020365551565837917,-0.0215866599292572,-0.011586519,-0.0002384896
reid,88,100,2.945871074189199e-06,0.0017519863322377205,2.235214924439788e-05,-0.023744656014553108,-0.028395631219577826,-0.015451962,-0.00037080643
reid,88,125,4.55609642813215e-06,0.002114575356245041,5.854177288711071e-06,-0.026484289009974203,-0.030074368005877504,-0.019318128,-0.0005170268
reid,88,149,6.744366601196816e-06,0.002784324809908867,9.19365556910634e-05,-0.02893268905076941,-0.02841637904546068,-0.023030255,-0.0006733589
reid,88,150,6.850263616797747e-06,0.0028175674378871918,9.792373748496175e-05,-0.028995177408066234,-0.02824858757062147,-0.023184953,-0.0006793461
reid,74,5,1.6019525617139152e-07,0.0008849151199683547,0.0004405080690048635,0.07601112775518938,0.30126612709351713,-0.0007786667,5.900017e-05
reid,74,10,1.0393583238510473e-07,0.0005584376631304622,0.0004442951758392155,0.0635438663851027,0.25696910650868976,-0.0015623992,9.893159e-05
reid,74,25,1.644164200342857e-07,0.0001670380588620901,0.00045778282219544053,0.0535464620630861,0.1786461719313557,-0.003909331,0.00020862673
reid,74,50,6.169022981339367e-07,0.000710011925548315,0.00044941119267605245,0.04860510219304789,0.11688177739438634,-0.007818795,0.00037878376
reid,74,75,1.3207824167693616e-06,0.0009147766977548599,0.00037831865483894944,0.046099149690796655,0.08510107081429971,-0.011727059,0.00053884165
reid,74,100,2.311763410034473e-06,0.0011446047574281693,0.0002538070548325777,0.04426501026370146,0.0653286904362146,-0.015634924,0.00068979705
reid,74,125,3.6375677154865116e-06,0.0014335550367832184,0.00010776834096759558,0.04272613624541434,0.05208116688906272,-0.019541254,0.0008322479
reid,74,149,5.3349976951722056e-06,0.0018196888267993927,3.202486550435424e-05,0.04135782683601106,0.04336650353199752,-0.02329108,0.00096014806
reid,74,150,5.41708368473337e-06,0.001838885247707367,3.7605990655720234e-05,0.041255884560278365,0.043019243908871754,-0.023447186,0.000964201
reid,31,5,4.336373393698523e-08,0.0003177518956363201,0.00035053715691901743,-0.09142467272184555,0.254663079295021,-0.0007739839,-7.111579e-05
reid,31,10,7.771576804316283e-08,2.7061905711889267e-06,0.00047047872794792056,-0.14556114970365178,0.15546601632912735,-0.0015535783,-0.00022727864
reid,31,25,5.284954340822878e-07,0.00047009321860969067,0.0007528190617449582,-0.18668999974637956,0.005891738110799277,-0.0039038465,-0.0007325192
reid,31,50,2.3998964024940506e-06,8.006533607840538e-05,0.0008354115416295826,-0.20411223771952366,-0.09902452311437594,-0.007834557,-0.0016072036
reid,31,75,5.939654329267796e-06,0.00019399169832468033,0.0006300249369814992,-0.21255475434461538,-0.15674197266045028,-0.011776159,-0.0025157211
reid,31,100,1.0839149581443053e-05,0.00046237092465162277,0.0004713411908596754,-0.21934679536825402,-0.19526382825052277,-0.015724296,-0.0034664967
reid,31,125,1.746915586409159e-05,0.0017656553536653519,0.000502255279570818,-0.22571273290883595,-0.2200624706305111,-0.019674875,-0.0044633118
reid,31,149,2.6032539608422667e-05,0.0033222027122974396,0.0007468485273420811,-0.23174588887841938,-0.23307568554081462,-0.023467038,-0.0054658325
reid,31,150,2.6442643502377905e-05,0.003389662131667137,0.0007622390985488892,-0.23203174984563718,-0.23342341622372742,-0.023625057,-0.0055094836
reid,69,5,1.0511067927154727e-07,0.0006379723781719804,0.0004214286745991558,-0.06901323186024388,0.2665974369261995,-0.0007667338,-5.21719e-05
reid,69,10,1.0221022250789247e-07,0.0003198480699211359,0.0005081202834844589,-0.10473868787956547,0.1887254032972877,-0.0015503087,-0.00016011151
reid,69,25,4.5300015472093946e-07,0.0003210417926311493,0.0007004633662290871,-0.13129981321365483,0.05423766258871614,-0.0039224494,-0.0005078588
reid,69,50,1.891518536467629e-06,0.000412672758102417,0.0007158926455304027,-0.1428169002240974,-0.053545997027440714,-0.007884946,-0.0011103854
reid,69,75,4.524462383415084e-06,0.00036347564309835434,0.0004524834221228957,-0.14845153168275282,-0.11319905220109268,-0.011850161,-0.0017346176
reid,69,100,8.418187462666538e-06,0.0009698215872049332,0.00017900578677654266,-0.15275728513463666,-0.15050872888110906,-0.015817896,-0.002382582
reid,69,125,1.3881832273909822e-05,0.002057265490293503,5.70099800825119e-05,-0.15657594510468775,-0.17148535510094193,-0.019788945,-0.0030552598
reid,69,149,2.1078820282127708e-05,0.0032852068543434143,0.00013023358769714832,-0.15995988713340478,-0.1793230150727532,-0.023603784,-0.0037229685
reid,69,150,2.1424148144433275e-05,0.003336923196911812,0.00013755587860941887,-0.16010474520324727,-0.1794293745972853,-0.02376278,-0.003751408
reid,19,5,5.342607067859717e-08,0.00044060731306672096,0.0003234297619201243,-0.09289078268670105,0.21559310596901624,-0.00074012205,-6.8803536e-05
reid,19,10,7.072920027439977e-08,0.00020675873383879662,0.00043267858563922346,-0.15070164734594266,0.12602761434995344,-0.0014690894,-0.00022148628
reid,19,25,4.209368000829272e-07,4.129880107939243e-05,0.0006746863946318626,-0.20364772085738742,-0.018421644982667806,-0.0036458329,-0.00074269297
reid,19,50,2.313619461347116e-06,0.0010874425061047077,0.000589811010286212,-0.23472730424943655,-0.13370459164232185,-0.007276395,-0.0017083997
reid,19,75,6.06609319220297e-06,0.001833207905292511,0.00014192378148436546,-0.25152642610941595,-0.2042174464549435,-0.010912534,-0.0027455
reid,19,100,1.1006832210114226e-05,0.0015892665833234787,0.0002192279789596796,-0.2642057701211821,-0.2517710151901181,-0.014555113,-0.0038464896
reid,19,125,1.7723054043017328e-05,0.0008705258369445801,0.0002943407744169235,-0.2752395452514883,-0.2781072502505847,-0.018207055,-0.0050125634
reid,19,149,2.6502239052206278e-05,0.0001837853342294693,5.332939326763153e-05,-0.2851263854569238,-0.28030088358793376,-0.021724477,-0.0061957715
reid,19,150,2.6926152713713236e-05,0.00016200728714466095,7.830047979950905e-05,-0.2854896341518948,-0.2798368481005792,-0.021870881,-0.0062454483
depablo_low_temp,161,5,4.739090542216218e-08,0.000510157085955143,0.0001548982982058078,0.33038153141245924,0.3211151809006825,-0.00075921486,0.00024774473
depablo_low_temp,161,10,8.656058092526564e-09,0.00013874447904527187,1.533122849650681e-05,0.33017683719086527,0.29317755312064897,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.4240070811410988e-07,0.000718273688107729,0.0004827355151064694,0.3302102779049699,0.2485584910577581,-0.0037985495,0.0012390541
depablo_low_temp,161,50,6.420217459890409e-07,0.0015211054123938084,0.001133321551606059,0.3300426483338982,0.223892587905134,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.28558144751878e-06,0.0020891958847641945,0.0016885499935597181,0.32974863080204053,0.2201822341460962,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.0432239580259193e-06,0.0025595491752028465,0.002208357909694314,0.3295116081602485,0.21942645845235828,-0.015205504,0.00494941
depablo_low_temp,161,125,2.9266952878970187e-06,0.002946816384792328,0.002701666671782732,0.32925121231955967,0.21939187725932466,-0.019009873,0.006182847
depablo_low_temp,161,149,4.085632554051699e-06,0.0033671297132968903,0.003152616322040558,0.32894598962445853,0.22095103382285644,-0.02266319,0.0073642107
depablo_low_temp,161,150,4.142281341046328e-06,0.0033855270594358444,0.00317085487768054,0.32890149682602515,0.2210037958667229,-0.022815581,0.0074127153
depablo_low_temp,47,5,4.074577759638487e-07,0.001467486610636115,0.0005493420176208019,0.23597403752111673,0.32878351764884106,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.5478178145021957e-07,0.0011301225749775767,0.00045774030149914324,0.22840848570921357,0.304851354103034,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.757387183142782e-08,0.00028003519400954247,0.00020806380780413747,0.2226673639240226,0.2586749226006192,-0.0038046874,0.00084170344
