dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,25,25,25,1e-07,none,,-0.16038942353806313,0.38003379580220564,-0.16038942353806313,0.38003379580220564,1.0520053592699696e-06,2.6625341433828e-06,7.120926852621778e-07,0.26744922202479277,0.3951143168941214,0.6048856831058786
shared4,val,3,reid,50,50,50,1e-07,none,,-0.2662926026528144,0.3821723772832828,-0.2662926026528144,0.3821723772832828,4.1866251194733195e-06,1.0701617611630354e-05,4.710997927759308e-06,0.44021362925913815,0.39121423240944053,0.6087857675905595
shared4,val,3,reid,75,75,75,1e-07,none,,-0.223739722756064,0.3825506142520717,-0.223739722756064,0.3825506142520717,8.253523446910549e-06,2.4128486984409392e-05,1.499323479947634e-05,0.6213914204054407,0.3420655199906881,0.6579344800093119
shared4,val,3,reid,100,100,100,1e-07,none,,-0.2081982938194945,0.3825341810561535,-0.2081982938194945,0.3825341810561535,1.4929035387467593e-05,4.294652535463683e-05,2.8881742764497176e-05,0.6725047608858276,0.3476191674224872,0.6523808325775128
shared4,val,4,reid,10,10,10,1e-07,none,,-0.3037552665323319,0.15312651590399853,-0.3037552665323319,0.15312651590399853,1.3963497735858255e-07,3.706644804424286e-07,5.678065235770191e-07,1.5318611670027835,0.3767152903129885,0.6232847096870116
shared4,val,4,reid,25,25,25,1e-07,none,,-0.7341580368295926,0.1496140520356317,-0.7341580368295926,0.1496140520356317,2.3307632091018604e-06,2.3013249119685497e-06,4.258587978256401e-06,1.8504940159073893,1.012791890871302,0.0
shared4,val,4,reid,50,50,50,1e-07,none,,-0.45385821345507793,0.14789184661206253,-0.45385821345507793,0.14789184661206253,7.098868536559166e-06,9.18923342396738e-06,1.9342291125212796e-05,2.1048862546862925,0.7725202102325402,0.22747978976745975
shared4,val,4,reid,75,75,75,1e-07,none,,-0.3583633374263772,0.14702704381035178,-0.3583633374263772,0.14702704381035178,1.2944512491230853e-05,2.066570050374139e-05,3.727977673406713e-05,1.803944498630369,0.6263766616034784,0.3736233383965216
shared4,val,4,reid,100,100,100,1e-07,none,,-0.29989006914585675,0.14636191878411464,-0.29989006914585675,0.14636191878411464,2.4965160264400765e-05,3.673380706459284e-05,6.148451939225197e-05,1.673785657014461,0.6796235473361624,0.32037645266383763
shared4,val,5,reid,10,10,10,1e-07,none,,-0.3384106338068344,0.0940014084206483,-0.3384106338068344,0.0940014084206483,1.2351040368230315e-07,4.142063971812604e-07,5.407096068665851e-07,1.3054110475989722,0.29818564976980283,0.7018143502301972
shared4,val,5,reid,25,25,25,1e-07,none,,-0.7628317889115753,0.08678331044248995,-0.7628317889115753,0.08678331044248995,2.337408204766689e-06,2.595082605694188e-06,4.584986527333967e-06,1.7667979112778485,0.9007066671549862,0.09929333284501385
shared4,val,5,reid,50,50,50,1e-07,none,,-0.4642507115622147,0.0827027603112011,-0.4642507115622147,0.0827027603112011,6.6812617660616525e-06,1.0409034985059407e-05,2.0948154997313395e-05,2.012497318664151,0.641871391118542,0.35812860888145803
shared4,val,5,reid,75,75,75,1e-07,none,,-0.3565047678926962,0.0803229967552578,-0.3565047678926962,0.0803229967552578,1.2301122296776157e-05,2.3453274479834363e-05,3.998085230705328e-05,1.7047023579342702,0.5244948762848842,0.4755051237151158
shared4,val,5,reid,100,100,100,1e-07,none,,-0.2774004260278928,0.07854721632176512,-0.2774004260278928,0.07854721632176512,2.5020583052537404e-05,4.173463457846083e-05,6.582587229786441e-05,1.5772480809461076,0.5995160447732897,0.4004839552267103
shared4,val,6,reid,10,10,10,1e-07,none,,-0.28695637493246895,0.1866406438455297,-0.28695637493246895,0.1866406438455297,1.716271214036169e-07,4.131814819174906e-07,7.032256235106615e-07,1.7019775916556945,0.41537950976682353,0.5846204902331764
shared4,val,6,reid,25,25,25,1e-07,none,,-0.7404581327015676,0.1844480179966432,-0.7404581327015676,0.1844480179966432,2.7472424335428514e-06,2.567076535342494e-06,4.8488282118341886e-06,1.8888522196660054,1.0701832982849964,0.0
shared4,val,6,reid,50,50,50,1e-07,none,,-0.46610269103023505,0.18340396349505003,-0.46610269103023505,0.18340396349505003,7.85591601015767e-06,1.0246058991469909e-05,2.1034844394307584e-05,2.0529692842701373,0.7667256275508378,0.23327437244916216
shared4,val,6,reid,75,75,75,1e-07,none,,-0.34080018984817195,0.18283771306297725,-0.34080018984817195,0.18283771306297725,1.242684265889693e-05,2.3035410777083598e-05,3.9414466300513595e-05,1.7110381352402204,0.5394669441388721,0.4605330558611279
shared4,val,6,reid,100,100,100,1e-07,none,,-0.2671471745882708,0.18236543442222877,-0.2671471745882708,0.18236543442222877,2.2228301531868055e-05,4.093155075679533e-05,6.346536974888295e-05,1.550524438372192,0.54306033172168,0.45693966827832
shared4,val,7,reid,10,10,10,1e-07,none,,-0.5848581184504886,-0.05765654060756355,-0.5848581184504886,-0.05765654060756355,1.3395242604019586e-07,4.0348717789129296e-07,4.09483021712731e-07,1.014860060368643,0.33198682233289,0.66801317766711
shared4,val,7,reid,25,25,25,1e-07,none,,-0.9635392110639636,-0.08052582735221749,-0.9635392110639636,-0.08052582735221749,2.387481345067499e-06,2.6054560748889344e-06,4.8878482630243525e-06,1.8760048615414529,0.916339126987306,0.08366087301269398
shared4,val,7,reid,50,50,50,1e-07,none,,-0.5061138975747274,-0.09231481009864344,-0.5061138975747274,-0.09231481009864344,6.0103975556558e-06,1.0772148925752845e-05,1.917218105518259e-05,1.7797916819872304,0.5579571538680472,0.44204284613195277
shared4,val,7,reid,75,75,75,1e-07,none,,-0.3093791359235266,-0.10012436404748445,-0.3093791359235266,-0.10012436404748445,1.1994320630037691e-05,2.473311178619042e-05,3.642840965767391e-05,1.4728599447002657,0.4849499219396504,0.5150500780603495
shared4,val,7,reid,100,100,100,1e-07,none,,-0.1871523636992599,-0.10703920413861479,-0.1871523636992599,-0.10703920413861479,2.731487256824039e-05,4.4647022150456905e-05,6.193382432684302e-05,1.3871882455705775,0.6117960672985411,0.3882039327014589
shared4,val,8,reid,10,10,10,1e-07,none,,-0.5630852138767262,-0.1380966078817516,-0.5630852138767262,-0.1380966078817516,1.3528541842333652e-07,4.423241932727251e-07,4.7163766225821746e-07,1.0662714575221492,0.3058512748813701,0.6941487251186299
shared4,val,8,reid,25,25,25,1e-07,none,,-0.8490697076819436,-0.17060190259085528,-0.8490697076819436,-0.17060190259085528,2.578095063654473e-06,3.113214461336611e-06,6.423691957024857e-06,2.0633631369767387,0.828113544913834,0.17188645508616596
shared4,val,8,reid,50,50,50,1e-07,none,,-0.487380481475416,-0.18102557871073577,-0.487380481475416,-0.18102557871073577,7.3626943049021065e-06,1.358427107334137e-05,2.4761358872638084e-05,1.822796286893254,0.5420014268819416,0.45799857311805836
shared4,val,8,reid,75,75,75,1e-07,none,,-0.32854986769137584,-0.18588412582465302,-0.32854986769137584,-0.18588412582465302,1.7826092516770586e-05,3.200078208465129e-05,4.798212830792181e-05,1.4994048639497388,0.5570517767226887,0.4429482232773113
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2186081111210667,-0.19039293431334223,-0.2186081111210667,-0.19039293431334223,4.3118434405187145e-05,5.867032814421691e-05,8.548114419681951e-05,1.4569740258943025,0.7349274457643765,0.2650725542356235
shared4,val,9,reid,10,10,10,1e-07,none,,-0.1234086698777325,0.2742362437076896,-0.1234086698777325,0.2742362437076896,1.686252772969965e-07,4.140581495448714e-07,8.03668058324547e-07,1.9409545717381265,0.40725023159753704,0.592749768402463
shared4,val,9,reid,25,25,25,1e-07,none,,-0.6999256261409627,0.2776377542151921,-0.6999256261409627,0.2776377542151921,2.0177801616227953e-06,2.5844267383945407e-06,2.724610112636583e-06,1.0542415740247002,0.7807457381733525,0.21925426182664753
shared4,val,9,reid,50,50,50,1e-07,none,,-0.5589090644709817,0.2787419928593483,-0.5589090644709817,0.2787419928593483,6.599994321732083e-06,1.0333380487281829e-05,1.1123479453090113e-05,1.076460841326875,0.6387062133108578,0.36129378668914225
shared4,val,9,reid,75,75,75,1e-07,none,,-0.39854124180444933,0.2787688773778898,-0.39854124180444933,0.2787688773778898,1.0163043953070883e-05,2.3241327653522603e-05,2.0461542590055615e-05,0.880394738850228,0.4372832785019709,0.5627167214980291
shared4,val,9,reid,100,100,100,1e-07,none,,-0.3101556191191739,0.27865945466096903,-0.3101556191191739,0.27865945466096903,1.702888766885735e-05,4.1306804632768035e-05,3.019594441866502e-05,0.7310162257070608,0.41225381193849603,0.587746188061504
shared4,val,10,reid,10,10,10,1e-07,none,,-0.15402342717905057,0.1683616560593137,-0.15402342717905057,0.1683616560593137,1.5663472652249766e-07,4.096098109585e-07,8.420773838224704e-07,2.0558037461358225,0.3823998408533414,0.6176001591466587
shared4,val,10,reid,25,25,25,1e-07,none,,-0.6856986958155178,0.166892062854999,-0.6856986958155178,0.166892062854999,1.7547718016430736e-06,2.5966930934373522e-06,3.2132595606526593e-06,1.2374429495628734,0.6757717367824198,0.32422826321758025
shared4,val,10,reid,50,50,50,1e-07,none,,-0.5257144992898612,0.16603327900145562,-0.5257144992898612,0.16603327900145562,5.372955001803348e-06,1.0445361112942919e-05,1.3108352504787035e-05,1.2549448853945686,0.5143867161419323,0.4856132838580677
shared4,val,10,reid,75,75,75,1e-07,none,,-0.3698233506659423,0.165581473693993,-0.3698233506659423,0.165581473693993,7.777718565193936e-06,2.3561089619761333e-05,2.4470966309309006e-05,1.038617767863526,0.33010861087980203,0.669891389120198
shared4,val,10,reid,100,100,100,1e-07,none,,-0.2701629526215822,0.16522835509854775,-0.2701629526215822,0.16522835509854775,1.3306825167092029e-05,4.1953680920414627e-05,3.7330653867684305e-05,0.8898064019340729,0.31717896678326835,0.6828210332167317
shared4,val,11,reid,10,10,10,1e-07,none,,-0.3167751544571933,0.0500571280746761,-0.3167751544571933,0.0500571280746761,2.7221497589380306e-07,4.6272842268990644e-07,1.0445758107380243e-06,2.257427379683651,0.5882823758942199,0.41171762410578006
shared4,val,11,reid,25,25,25,1e-07,none,,-0.7828246150686238,0.04087137462429676,-0.7828246150686238,0.04087137462429676,2.6904072001343593e-06,3.0676756068714894e-06,5.449880063679302e-06,1.776550314339546,0.8770181547579341,0.1229818452420659
shared4,val,11,reid,50,50,50,1e-07,none,,-0.5215945749008608,0.03627075787603362,-0.5215945749008608,0.03627075787603362,5.6774324548314326e-06,1.2550069186545443e-05,1.7139866031357087e-05,1.3657188479671674,0.4523825622346401,0.54761743776536
shared4,val,11,reid,75,75,75,1e-07,none,,-0.337977211389292,0.03343945873201488,-0.337977211389292,0.03343945873201488,8.047798473853618e-06,2.845998460543342e-05,3.0011360649950802e-05,1.0545107829826865,0.28277592505503946,0.7172240749449605
shared4,val,11,reid,100,100,100,1e-07,none,,-0.2234571785317511,0.031051700932745487,-0.2234571785317511,0.031051700932745487,1.7244294213014655e-05,5.080093251308426e-05,4.5891982153989375e-05,0.903368892729862,0.33944837938896544,0.6605516206110346
shared4,val,12,reid,10,10,10,1e-07,none,,-0.4381317532241199,-0.1686507498288314,-0.4381317532241199,-0.1686507498288314,1.9484518531953654e-07,4.075140793702303e-07,8.454545650238288e-07,2.0746634480221857,0.47813117431586427,0.5218688256841357
shared4,val,12,reid,25,25,25,1e-07,none,,-0.7951203125388807,-0.19667580262798423,-0.7951203125388807,-0.19667580262798423,3.117158485110849e-06,2.657891172930249e-06,7.736164661764633e-06,2.9106401121892933,1.1727938739020194,0.0
shared4,val,12,reid,50,50,50,1e-07,none,,-0.47568805513626383,-0.2033709897264655,-0.47568805513626383,-0.2033709897264655,7.398435172945028e-06,1.1012571121682413e-05,2.5792218366404995e-05,2.342070537517188,0.6718172433300712,0.3281827566699288
shared4,val,12,reid,75,75,75,1e-07,none,,-0.30343326302376206,-0.20574221746708718,-0.30343326302376206,-0.20574221746708718,1.5679715943406336e-05,2.5448980522924103e-05,4.695993266068399e-05,1.8452579119380876,0.6161235389874363,0.3838764610125637
shared4,val,12,reid,100,100,100,1e-07,none,,-0.20397360391683814,-0.2063543716537857,-0.20397360391683814,-0.2063543716537857,3.645619290182367e-05,4.635270670405589e-05,8.101815910777077e-05,1.7478625277492508,0.7864954496526463,0.21350455034735372
shared4,val,13,reid,10,10,10,1e-07,none,,-0.3511421713501951,0.11399969129677405,-0.3511421713501951,0.11399969129677405,1.810784198141846e-07,3.85355036769397e-07,6.99217991950718e-07,1.8144773656329345,0.4699002284548963,0.5300997715451037
shared4,val,13,reid,25,25,25,1e-07,none,,-0.8422241886041146,0.10763083948015455,-0.8422241886041146,0.10763083948015455,2.728406343521783e-06,2.4711696369195124e-06,4.738010829896666e-06,1.9173150880094705,1.1040951227140094,0.0
shared4,val,13,reid,50,50,50,1e-07,none,,-0.5070890117674424,0.10424063894514435,-0.5070890117674424,0.10424063894514435,6.5954995989159215e-06,9.974225577025209e-06,1.8154672943637706e-05,1.8201586482518974,0.6612543047059314,0.3387456952940686
shared4,val,13,reid,75,75,75,1e-07,none,,-0.35104459298007684,0.10221815887555644,-0.35104459298007684,0.10221815887555644,1.0422620107419789e-05,2.250624675070867e-05,3.355001172167249e-05,1.4906977646379922,0.4630989885993143,0.5369010114006857
shared4,val,13,reid,100,100,100,1e-07,none,,-0.255538377550131,0.10049980507164165,-0.255538377550131,0.10049980507164165,2.070384653052315e-05,4.006221570307389e-05,5.42802554264199e-05,1.3548989858355511,0.5167923482807913,0.48320765171920865
shared4,val,14,reid,10,10,10,1e-07,none,,-0.1908190416564184,0.22657498850373356,-0.1908190416564184,0.22657498850373356,8.535155160416252e-08,3.9769926729604776e-07,3.642107060386479e-07,0.9157942596045294,0.2146132985973714,0.7853867014026286
shared4,val,14,reid,25,25,25,1e-07,none,,-0.9528286410156103,0.22650070513213563,-0.9528286410156103,0.22650070513213563,2.157416929549072e-06,2.5024969545484055e-06,2.0698932985396823e-06,0.8271311958152653,0.8621057163038163,0.13789428369618373
shared4,val,14,reid,50,50,50,1e-07,none,,-0.6307017020599698,0.22621237604681313,-0.6307017020599698,0.22621237604681313,6.37436414763215e-06,1.003642591967946e-05,9.803102329897229e-06,0.9767523228239319,0.6351229211121137,0.36487707888788634
shared4,val,14,reid,75,75,75,1e-07,none,,-0.4267178745521314,0.22588529362810514,-0.4267178745521314,0.22588529362810514,9.790804142539855e-06,2.2605408958042972e-05,1.8866405298467726e-05,0.8345969468406846,0.4331177622449649,0.5668822377550351
shared4,val,14,reid,100,100,100,1e-07,none,,-0.3142638849451569,0.22551458896398863,-0.3142638849451569,0.22551458896398863,1.6840480384416878e-05,4.020733467768878e-05,2.902920823544264e-05,0.7219878777876583,0.41884100300141835,0.5811589969985816
shared4,val,15,reid,10,10,10,1e-07,none,,-0.3642086572865944,0.008605373006528952,-0.3642086572865944,0.008605373006528952,9.465082939641434e-08,4.2534415456429997e-07,2.6897839688899694e-07,0.6323782612330107,0.2225276364579869,0.7774723635420131
shared4,val,15,reid,25,25,25,1e-07,none,,-0.8156586167957683,-0.007229676670422343,-0.8156586167957683,-0.007229676670422343,1.5605808130203513e-06,2.7586918349697953e-06,3.048619873879943e-06,1.1050962036552814,0.5656959553213156,0.43430404467868444
shared4,val,15,reid,50,50,50,1e-07,none,,-0.44741728948416265,-0.015768271628620757,-0.44741728948416265,-0.015768271628620757,5.257936663838336e-06,1.1242896107432898e-05,1.9338227502885275e-05,1.7200396871141053,0.4676674598426834,0.5323325401573167
shared4,val,15,reid,75,75,75,1e-07,none,,-0.32906229678761867,-0.020365551565837917,-0.32906229678761867,-0.020365551565837917,1.1098672075604554e-05,2.548983866290655e-05,3.998709871666506e-05,1.568746638434212,0.43541554822611017,0.5645844517738898
shared4,val,15,reid,100,100,100,1e-07,none,,-0.24791059571522572,-0.023744656014553108,-0.24791059571522572,-0.023744656014553108,2.491409395588562e-05,4.550983430817723e-05,6.822190334787592e-05,1.4990584866976273,0.5474441806835811,0.45255581931641886
shared4,val,16,reid,10,10,10,1e-07,none,,-0.4561672830460773,0.0635438663851027,-0.4561672830460773,0.0635438663851027,1.3019494815580401e-07,3.9470123169849103e-07,3.911999044703407e-07,0.9911291707576303,0.32985695939063814,0.6701430406093618
shared4,val,16,reid,25,25,25,1e-07,none,,-0.9616450090214875,0.0535464620630861,-0.9616450090214875,0.0535464620630861,2.5199210540449712e-06,2.468499815222458e-06,4.065190751134651e-06,1.6468264352567112,1.0208309672560698,0.0
shared4,val,16,reid,50,50,50,1e-07,none,,-0.5325009814316796,0.04860510219304789,-0.5325009814316796,0.04860510219304789,6.302608198893722e-06,9.872235750663094e-06,1.7361173377139494e-05,1.7585857768817348,0.6384175133247189,0.36158248667528115
shared4,val,16,reid,75,75,75,1e-07,none,,-0.34547188112228217,0.046099149690796655,-0.34547188112228217,0.046099149690796655,1.0228193787042983e-05,2.2206828361959197e-05,3.285700222477317e-05,1.4795900472243015,0.46058778049386434,0.5394122195061357
shared4,val,16,reid,100,100,100,1e-07,none,,-0.2264267875312182,0.04426501026370146,-0.2264267875312182,0.04426501026370146,2.16146854654653e-05,3.9466427551815286e-05,5.464347850647755e-05,1.384555985837238,0.5476727133989384,0.4523272866010616
shared4,val,17,reid,10,10,10,1e-07,none,,-0.5666398498256905,-0.14556114970365178,-0.5666398498256905,-0.14556114970365178,1.2190263021238934e-07,4.046144965741405e-07,3.7825134313607123e-07,0.9348437743548851,0.30128092602844303,0.698719073971557
shared4,val,17,reid,25,25,25,1e-07,none,,-0.8871989664482489,-0.18668999974637956,-0.8871989664482489,-0.18668999974637956,2.3172983674157877e-06,2.6757297746371478e-06,5.261722890281817e-06,1.9664627348235688,0.8660434956403747,0.13395650435962525
shared4,val,17,reid,50,50,50,1e-07,none,,-0.48094643758132616,-0.20411223771952366,-0.48094643758132616,-0.20411223771952366,7.499771072616568e-06,1.1123805961688049e-05,2.1178759197937325e-05,1.9039130375772417,0.6742090880088014,0.3257909119911986
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2951042306758857,-0.21255475434461538,-0.2951042306758857,-0.21255475434461538,1.88182730198605e-05,2.5607325369492173e-05,4.054549935972318e-05,1.5833554959249245,0.7348785063777119,0.2651214936222881
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1595762194197386,-0.21934679536825402,-0.1595762194197386,-0.21934679536825402,4.5064698497299105e-05,4.6321227273438126e-05,7.111656304914504e-05,1.5352909936806716,0.9728735862562184,0.027126413743781552
shared4,val,18,reid,10,10,10,1e-07,none,,-0.5187760208371788,-0.10473868787956547,-0.5187760208371788,-0.10473868787956547,1.432766509879002e-07,4.325807765326317e-07,5.367730295802176e-07,1.2408619585057454,0.3312136339860959,0.6687863660139042
shared4,val,18,reid,25,25,25,1e-07,none,,-0.9002330967388942,-0.13129981321365483,-0.9002330967388942,-0.13129981321365483,2.6908192012342624e-06,2.8503357043518918e-06,5.764612978964578e-06,2.022432996282918,0.944035889220319,0.055964110779681
shared4,val,18,reid,50,50,50,1e-07,none,,-0.514953049527491,-0.1428169002240974,-0.514953049527491,-0.1428169002240974,7.239237220346695e-06,1.1736545275198296e-05,2.1312014723662287e-05,1.8158678064062772,0.6168115957976725,0.38318840420232747
shared4,val,18,reid,75,75,75,1e-07,none,,-0.32540923676834965,-0.14845153168275282,-0.32540923676834965,-0.14845153168275282,1.603050623089075e-05,2.679025783436373e-05,4.046437607030384e-05,1.5104138347784168,0.5983707334958345,0.4016292665041655
shared4,val,18,reid,100,100,100,1e-07,none,,-0.22188550694316767,-0.15275728513463666,-0.22188550694316767,-0.15275728513463666,3.75921226805076e-05,4.8090289055835456e-05,7.022467616479844e-05,1.4602672918697526,0.7816988298169947,0.21830117018300532
shared4,val,19,reid,10,10,10,1e-07,none,,-0.5054023451743528,-0.15070164734594266,-0.5054023451743528,-0.15070164734594266,1.3800776343941834e-07,3.94468059994324e-07,6.064128683647141e-07,1.5372926983579855,0.3498578907539539,0.6501421092460461
shared4,val,19,reid,25,25,25,1e-07,none,,-0.9056289172410713,-0.20364772085738742,-0.9056289172410713,-0.20364772085738742,2.554149205025169e-06,2.5457179617660586e-06,5.926555786572862e-06,2.328048855208372,1.0033119314023544,0.0
shared4,val,19,reid,50,50,50,1e-07,none,,-0.5068883945672408,-0.23472730424943655,-0.5068883945672408,-0.23472730424943655,6.717873475281522e-06,1.0593883416731842e-05,2.1024294255767018e-05,1.9845691545520994,0.6341275631437854,0.3658724368562146
shared4,val,19,reid,75,75,75,1e-07,none,,-0.3181737435733723,-0.25152642610941595,-0.3181737435733723,-0.25152642610941595,1.5593743228237145e-05,2.450023021083325e-05,3.934956112061627e-05,1.60608944413988,0.6364733349053214,0.36352666509467857
shared4,val,19,reid,100,100,100,1e-07,none,,-0.20127990149967603,-0.2642057701211821,-0.20127990149967603,-0.2642057701211821,3.726362774614245e-05,4.4587679440155625e-05,6.7462409788277e-05,1.5130280524875312,0.8357382176876166,0.16426178231238342
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,-0.5264392141161667,0.33017683719086527,-0.5264392141161667,0.33017683719086527,6.577129170182161e-07,4.179090637990157e-07,1.1586930668272544e-06,2.7725961631320413,1.573818263330438,0.0
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.7461643523787844,0.3302102779049699,-0.7461643523787844,0.3302102779049699,6.51764730719151e-06,2.613081051094923e-06,9.035917173605412e-06,3.4579551865868137,2.494238479307984,0.0
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.37944564018780635,0.3300426483338982,-0.37944564018780635,0.3300426483338982,1.911660910991486e-05,1.0458379620104097e-05,3.155629747197963e-05,3.0173218623006477,1.8278748529234001,0.0
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.0733222070500177,0.32974863080204053,-0.0733222070500177,0.32974863080204053,5.1832335884682834e-05,2.353832132939715e-05,8.039661770453677e-05,3.4155629273413375,2.20204045816764,0.0
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.0899957411425906,0.3295116081602485,0.0899957411425906,0.3295116081602485,0.0001244804880116135,4.185446596238762e-05,0.00017680776363704354,4.224346424487443,2.97412677833418,0.0
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,-0.44056146380382083,0.22840848570921357,-0.44056146380382083,0.22840848570921357,1.65302094501385e-06,4.097973942407407e-07,2.904094571931637e-06,7.086659438897236,4.033751722790999,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.6782856278022664,0.2226673639240226,-0.6782856278022664,0.2226673639240226,8.15630755823804e-06,2.571714503574185e-06,1.305049954680726e-05,5.0746299904867325,3.171544721197611,0.0
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.37420052247545266,0.21990015813463148,-0.37420052247545266,0.21990015813463148,2.054072501778137e-05,1.0300798749085516e-05,3.718101652339101e-05,3.6095275161736233,1.9940905087195238,0.0
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.09983513830620246,0.21831343512712414,-0.09983513830620246,0.21831343512712414,5.70076190342661e-05,2.318746737728361e-05,9.00304366950877e-05,3.8827197136367326,2.458553066908702,0.0
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.042734939613672286,0.21688541973360015,0.042734939613672286,0.21688541973360015,0.00013718513946514577,4.123131657252088e-05,0.00019530064309947193,4.736706448749018,3.327207347935489,0.0
