source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,0,constant_training_mean,1.0773563190014102e-05,2.148172825400252e-05,6.539960395457456e-08,0.0,0.0,-0.008230304,0.00043254957,,0.05255572,,0.05291168280552707
reid,93,0,training_pca_1,9.374331966682803e-06,1.74880387930898e-05,1.2606259360836702e-06,0.0,0.0,-0.0074038515,0.0019631707,,0.26515535,,0.2669820672253762
reid,93,10,ae,1.0769669955834615e-07,1.829597948699302e-07,3.243361490490315e-08,-0.0015013866,0.0005583123,-0.0022045423,0.00079446525,0.3718644380569458,0.3603765,0.37440842535605573,0.3628714968827553
reid,93,10,constant_training_mean,7.153249498514924e-06,1.428613450116245e-05,2.0365366282248942e-08,-0.0015013866,0.0005583123,-0.008230304,0.00043254957,0.3718644380569458,0.05255572,0.37440842535605573,0.05291168280552707
reid,93,10,training_pca_1,5.871948360436363e-06,1.0967997695843223e-05,7.758995366202726e-07,-0.0015013866,0.0005583123,-0.0073641534,0.002093174,0.3718644380569458,0.28423825,0.37440842535605573,0.2862048190042174
reid,93,50,ae,3.0824230634607375e-07,4.3950723238594946e-07,1.7697733767363388e-07,-0.0074987933,0.0028461602,-0.008015735,0.002819126,0.3795490860939026,0.351699,0.3821723772832828,0.35412825709684
reid,93,50,constant_training_mean,1.2367505632937537e-06,3.468304896614427e-07,2.1266705516609363e-06,-0.0074987933,0.0028461602,-0.008230304,0.00043254957,0.3795490860939026,0.05255572,0.3821723772832828,0.05291168280552707
reid,93,50,training_pca_1,2.7499601173985866e-07,3.630455580605485e-07,1.8694643699745939e-07,-0.0074987933,0.0028461602,-0.007295099,0.0026489024,0.3795490860939026,0.36310712,0.3821723772832828,0.36561642582769344
reid,93,100,ae,1.35934567424556e-06,1.8234190974908415e-06,8.952721373134409e-07,-0.014995785,0.005696959,-0.014322053,0.00503528,0.37990400195121765,0.3515753,0.3825341810561535,0.3540070157131477
reid,93,100,constant_training_mean,1.3219045285950415e-05,1.6503705410286784e-05,9.934384252119344e-06,-0.014995785,0.005696959,-0.008230304,0.00043254957,0.37990400195121765,0.05255572,0.3825341810561535,0.05291168280552707
reid,93,100,training_pca_1,1.1018983059329912e-05,1.9462062482489273e-05,2.575901589807472e-06,-0.014995785,0.005696959,-0.007477443,0.003308262,0.37990400195121765,0.44243225,0.3825341810561535,0.4454908854050485
reid,84,0,ae,2.850329963166587e-07,5.664223294843396e-07,3.6436225148150925e-09,0.0,0.0,-0.0013496162,1.1476254e-05,,0.008503347,,0.008534211708339573
reid,84,0,constant_training_mean,1.01630012068199e-05,2.0303143173805438e-05,2.2861890158765164e-08,0.0,0.0,-0.00804334,0.00021110971,,0.026246522,,0.02649164677804296
reid,84,0,training_pca_1,8.983397492556833e-06,1.7742566342349164e-05,2.242298791088615e-07,0.0,0.0,-0.007525641,0.0008305606,,0.110364094,,0.11141293403205091
reid,84,10,ae,3.5096466177719776e-08,6.274697739172552e-08,7.445957184160079e-09,-0.001457925,0.00022118479,-0.0018968179,6.905769e-05,0.1517120599746704,0.036407128,0.15312651590399853,0.03673454894092999
reid,84,10,constant_training_mean,6.715652943967143e-06,1.3422437405097298e-05,8.868436651709999e-09,-0.001457925,0.00022118479,-0.00804334,0.00021110971,0.1517120599746704,0.026246522,0.15312651590399853,0.02649164677804296
reid,84,10,training_pca_1,5.760925887443591e-06,1.140760286943987e-05,1.1424814516658444e-07,-0.001457925,0.00022118479,-0.0075399205,0.00081267895,0.1517120599746704,0.10778349,0.15312651590399853,0.10880236552127674
reid,84,50,ae,2.685730464691005e-07,4.360710477158136e-07,1.0107508785495156e-07,-0.0072367503,0.0010602191,-0.007218901,0.0006832375,0.14650486409664154,0.09464564,0.14789184661206253,0.09553955894770727
reid,84,50,constant_training_mean,4.099646560007386e-07,5.225599011282611e-07,2.9736946771663497e-07,-0.0072367503,0.0010602191,-0.00804334,0.00021110971,0.14650486409664154,0.026246522,0.14789184661206253,0.02649164677804296
reid,84,50,training_pca_1,2.541387686960661e-07,4.195857172817341e-07,8.869174905612454e-08,-0.0072367503,0.0010602191,-0.007599463,0.00073875056,0.14650486409664154,0.097210884,0.14789184661206253,0.09813471364818811
reid,84,100,ae,1.1806720294771367e-06,2.13332327803073e-06,2.2802045407388505e-07,-0.014456324,0.0020960178,-0.014440159,0.0019909968,0.14498968422412872,0.13787915,0.14636191878411464,0.13918884250297361
reid,84,100,constant_training_mean,9.053968824446201e-06,1.6685500668245368e-05,1.422436525899684e-06,-0.014456324,0.0020960178,-0.00804334,0.00021110971,0.14498968422412872,0.026246522,0.14636191878411464,0.02649164677804296
reid,84,100,training_pca_1,9.684180440672208e-06,1.844702819653321e-05,9.213303542310314e-07,-0.014456324,0.0020960178,-0.0076558404,0.0006697596,0.14498968422412872,0.08748348,0.14636191878411464,0.08831447625415706
reid,96,0,ae,3.070089746870508e-07,6.114407256063714e-07,2.5771851319689176e-09,0.0,0.0,-0.0012982178,-4.517947e-05,,-0.034801148,,-0.034440251572327045
reid,96,0,constant_training_mean,1.1056983566959389e-05,2.2090276615926996e-05,2.3691367090350468e-08,0.0,0.0,-0.008081921,0.00019802347,,0.024502028,,0.02422101983666773
reid,96,0,training_pca_1,9.98452742351219e-06,1.9807946955552325e-05,1.6110547562675492e-07,0.0,0.0,-0.0076508373,0.0006864109,,0.08971709,,0.08871776703049034
reid,96,10,ae,3.769940448705711e-08,6.447070433068802e-08,1.0928106419783035e-08,-0.0015304156,0.00014551224,-0.0018518349,-1.8230312e-05,0.09508021175861359,-0.009844459,0.0940014084206483,-0.009752570410736645
reid,96,10,constant_training_mean,7.23992206985713e-06,1.4464919331658166e-05,1.492561807481252e-08,-0.0015304156,0.00014551224,-0.008081921,0.00019802347,0.09508021175861359,0.024502028,0.0940014084206483,0.02422101983666773
reid,96,10,training_pca_1,6.465481874329271e-06,1.2845668607042171e-05,8.529615058705531e-08,-0.0015304156,0.00014551224,-0.0077053104,0.0006236616,0.09508021175861359,0.080939196,0.0940014084206483,0.08002916007951208
reid,96,50,ae,3.5452779911793186e-07,4.861816478296532e-07,2.228739504062105e-07,-0.007660765,0.000640703,-0.0072383024,0.00030165882,0.08363433927297592,0.041675355,0.0827027603112011,0.041206646844643764
reid,96,50,constant_training_mean,3.6191036656418873e-07,4.657275951558404e-07,2.5809310955082765e-07,-0.007660765,0.000640703,-0.008081921,0.00019802347,0.08363433927297592,0.024502028,0.0827027603112011,0.02422101983666773
reid,96,50,training_pca_1,3.1908095365906775e-07,4.279652898731001e-07,2.1019661744503537e-07,-0.007660765,0.000640703,-0.007924576,0.00037491033,0.08363433927297592,0.047309827,0.0827027603112011,0.04678285452889517
reid,96,100,ae,1.570262043060211e-06,2.182913704018574e-06,9.57609927354497e-07,-0.015328389,0.0012176,-0.014728724,0.0010498943,0.07943430542945862,0.07128209,0.07854721632176512,0.07048558758314856
reid,96,100,constant_training_mean,1.0601381291053258e-05,1.995019738387782e-05,1.2525636066129664e-06,-0.015328389,0.0012176,-0.008081921,0.00019802347,0.07943430542945862,0.024502028,0.07854721632176512,0.02422101983666773
reid,96,100,training_pca_1,1.0427009328850545e-05,1.9527007680153474e-05,1.327011318608129e-06,-0.015328389,0.0012176,-0.008165918,0.0001034372,0.07943430542945862,0.012666941,0.07854721632176512,0.01252589564953088
reid,97,0,ae,3.2490737567059114e-07,6.436796411435353e-07,6.135089769543356e-09,0.0,0.0,-0.0013359818,7.205043e-05,,0.0539307,,0.05379629857808226
reid,97,0,constant_training_mean,9.943340955942404e-06,1.9859773601638153e-05,2.6909413364251122e-08,0.0,0.0,-0.007645564,0.00024241145,,0.031706154,,0.03164227180143053
reid,97,0,training_pca_1,8.75625937624136e-06,1.7227652278961614e-05,2.8486638825597765e-07,0.0,0.0,-0.0071091694,0.00093289476,,0.13122416,,0.1309591071180475
reid,97,10,ae,4.6759300431631345e-08,8.782639326909703e-08,5.692208926433295e-09,-0.0015013252,0.00028081195,-0.0019618631,0.00015544948,0.1870427280664444,0.07923564,0.1866406438455297,0.07909310599449554
reid,97,10,constant_training_mean,6.366032266669208e-06,1.2721316124952864e-05,1.0747823964152303e-08,-0.0015013252,0.00028081195,-0.007645564,0.00024241145,0.1870427280664444,0.031706154,0.1866406438455297,0.03164227180143053
reid,97,10,training_pca_1,5.3894500524620526e-06,1.0637560080795083e-05,1.4134016623756906e-07,-0.0015013252,0.00028081195,-0.00711075,0.00093071745,0.1870427280664444,0.13088879,0.1866406438455297,0.13062562506945216
reid,97,50,ae,1.5444625489635655e-07,1.992728329014426e-07,1.0961966978584314e-07,-0.0074893734,0.0013763481,-0.007384149,0.0009869327,0.1837734580039978,0.13365558,0.18340396349505003,0.13338624315033373
reid,97,50,constant_training_mean,3.3939008403649495e-07,1.92756530736915e-07,4.860236231252202e-07,-0.0074893734,0.0013763481,-0.007645564,0.00024241145,0.1837734580039978,0.031706154,0.18340396349505003,0.03164227180143053
reid,97,50,training_pca_1,1.9291091746254097e-07,2.6359228399996937e-07,1.2222956513596728e-07,-0.0074893734,0.0013763481,-0.007105877,0.00093771133,0.1837734580039978,0.13196279,0.18340396349505003,0.13169746279444744
reid,97,100,ae,7.62784168273356e-07,1.2763465520038153e-06,2.492217276994779e-07,-0.014974796,0.002736399,-0.013998671,0.0025715143,0.18273364007472992,0.18369703,0.18236543442222877,0.1833253367953639
reid,97,100,constant_training_mean,1.120749584515579e-05,2.013475568674039e-05,2.280235094076488e-06,-0.014974796,0.002736399,-0.007645564,0.00024241145,0.18273364007472992,0.031706154,0.18236543442222877,0.03164227180143053
reid,97,100,training_pca_1,1.2171790331194643e-05,2.3107710148906335e-05,1.2358701724224375e-06,-0.014974796,0.002736399,-0.007068344,0.0009920131,0.18273364007472992,0.1403459,0.18236543442222877,0.14006306797274196
reid,13,0,ae,2.866962063308165e-07,5.589462261923472e-07,1.4446173146609453e-08,0.0,0.0,-0.0012548981,-0.00020921753,,-0.16672072,,-0.16550874341294602
reid,13,0,constant_training_mean,7.486291906388942e-06,1.4957627172407228e-05,1.495709511800669e-08,0.0,0.0,-0.006641117,9.612339e-05,,0.014473979,,0.014356200214005469
reid,13,0,training_pca_1,7.589771485072561e-06,1.5165996046562213e-05,1.3546722854584914e-08,0.0,0.0,-0.0066866493,5.0713374e-05,,0.007584273,,0.007522866266168751
reid,13,10,ae,8.860722999770587e-08,1.541876315513946e-07,2.3026824891303477e-08,-0.001538882,-8.936161e-05,-0.0019165622,-0.0002708691,-0.058069173246622086,-0.1413307,-0.05765654060756355,-0.14027498841340955
reid,13,10,constant_training_mean,4.615789293893613e-06,9.19660487852525e-06,3.4974945606336405e-08,-0.001538882,-8.936161e-05,-0.006641117,9.612339e-05,-0.058069173246622086,0.014473979,-0.05765654060756355,0.014356200214005469
reid,13,10,training_pca_1,4.988704404240707e-06,9.954174856829923e-06,2.3234184354237186e-08,-0.001538882,-8.936161e-05,-0.006845946,-0.000108851455,-0.058069173246622086,-0.015900133,-0.05765654060756355,-0.01578643856023836
reid,13,50,ae,2.141662434951286e-06,3.5699667932931334e-06,7.133575081752497e-07,-0.0077508646,-0.00072085916,-0.0065846625,-0.0007545355,-0.09300371259450912,-0.11458985,-0.09231481009864344,-0.11374525978146281
reid,13,50,constant_training_mean,2.256892003060784e-06,3.512515831971541e-06,1.0012680604631896e-06,-0.0077508646,-0.00072085916,-0.006641117,9.612339e-05,-0.09300371259450912,0.014473979,-0.09231481009864344,0.014356200214005469
reid,13,50,training_pca_1,2.1500029561138945e-06,3.592450866563013e-06,7.075552730384516e-07,-0.0077508646,-0.00072085916,-0.007462933,-0.0007687882,-0.09300371259450912,-0.103014216,-0.09231481009864344,-0.10225043531927087
reid,13,100,ae,1.0775242117233574e-05,1.8048185665975325e-05,3.502299705360201e-06,-0.015529694,-0.0016747346,-0.011970815,-0.0016810324,-0.10784079879522324,-0.14042756,-0.10703920413861479,-0.13938647743949695
reid,13,100,constant_training_mean,2.0117840904276818e-05,3.531099355313927e-05,4.9246891649090685e-06,-0.015529694,-0.0016747346,-0.006641117,9.612339e-05,-0.10784079879522324,0.014473979,-0.10703920413861479,0.014356200214005469
reid,13,100,training_pca_1,1.6219590179389343e-05,2.883480556192808e-05,3.604377525334712e-06,-0.015529694,-0.0016747346,-0.007962866,-0.0014488779,-0.10784079879522324,-0.18195432,-0.10703920413861479,-0.18059824822343415
reid,28,0,ae,3.3556787570887536e-07,6.481692480519996e-07,2.2966489154896408e-08,0.0,0.0,-0.0013775991,-0.00025746922,,-0.18689705,,-0.18765533383201022
reid,28,0,constant_training_mean,9.503076398686972e-06,1.8987195289810188e-05,1.895790902040062e-08,0.0,0.0,-0.007591421,8.070326e-05,,0.010630851,,0.010679522377080405
reid,28,0,training_pca_1,9.774930731509812e-06,1.9533077647793107e-05,1.6782577105800556e-08,0.0,0.0,-0.007695595,-2.277434e-05,,-0.0029593997,,-0.002963103743186157
reid,28,10,ae,8.782178184674194e-08,1.4552244920196244e-07,3.012111804423512e-08,-0.0015022492,-0.00020662419,-0.0020213253,-0.0003387021,-0.1375432163476944,-0.16756438,-0.1380966078817516,-0.16824812116627472
reid,28,10,constant_training_mean,6.0742595451301895e-06,1.208084086101735e-05,6.767982796418437e-08,-0.0015022492,-0.00020662419,-0.007591421,8.070326e-05,-0.1375432163476944,0.010630851,-0.1380966078817516,0.010679522377080405
reid,28,10,training_pca_1,6.698315701214597e-06,1.3360376215132419e-05,3.625804723128567e-08,-0.0015022492,-0.00020662419,-0.007887589,-0.00021887201,-0.1375432163476944,-0.027748913,-0.1380966078817516,-0.027860423953811792
reid,28,50,ae,2.2271992747846525e-06,2.8288227440498304e-06,1.6255755781457992e-06,-0.0076594297,-0.0013808268,-0.0075736707,-0.0010977365,-0.180278018116951,-0.14494115,-0.18102557871073577,-0.14554128665853253
reid,28,50,constant_training_mean,2.6788716240844224e-06,2.89639865513891e-06,2.4613443656562595e-06,-0.0076594297,-0.0013808268,-0.007591421,8.070326e-05,-0.180278018116951,0.010630851,-0.18102557871073577,0.010679522377080405
reid,28,50,training_pca_1,2.2377837467502104e-06,2.8626905077544507e-06,1.612876644685457e-06,-0.0076594297,-0.0013808268,-0.008613219,-0.0011409681,-0.180278018116951,-0.13246709,-0.18102557871073577,-0.13301507789797046
reid,28,100,ae,1.1334480404912028e-05,1.2882047485618386e-05,9.786914233700372e-06,-0.015475753,-0.002934315,-0.016141484,-0.0027330534,-0.18960726261138916,-0.1693186,-0.19039293431334223,-0.17002366130357513
reid,28,100,constant_training_mean,2.660539757926017e-05,3.976768857683055e-05,1.3443102943710983e-05,-0.015475753,-0.002934315,-0.007591421,8.070326e-05,-0.18960726261138916,0.010630851,-0.19039293431334223,0.010679522377080405
reid,28,100,training_pca_1,1.9732731743715703e-05,2.9519640520447865e-05,9.945820238499437e-06,-0.015475753,-0.002934315,-0.009057904,-0.0021523077,-0.18960726261138916,-0.23761654,-0.19039293431334223,-0.23859991632966113
reid,52,0,ae,2.648343695454969e-07,5.163450396139524e-07,1.3323643521800932e-08,0.0,0.0,-0.0012416581,0.00015286032,,0.123109825,,0.12067322959669737
reid,52,0,constant_training_mean,6.103642135713017e-06,1.2191919267934281e-05,1.5366104832992278e-08,0.0,0.0,-0.0061743148,0.00015701704,,0.025430683,,0.024932546419239303
reid,52,0,training_pca_1,5.319908268575091e-06,1.0430574548081495e-05,2.0924198906868696e-07,0.0,0.0,-0.005719684,0.0008190095,,0.14319138,,0.14036387869178316
reid,52,10,ae,2.882936911419165e-08,4.853635360291264e-08,9.12238284911382e-09,-0.0015143839,0.00042365104,-0.0018706361,0.000263617,0.27975142002105713,0.14092372,0.2742362437076896,0.13816968206569472
reid,52,10,constant_training_mean,3.4438814964232733e-06,6.859052064100979e-06,2.871066051568505e-08,-0.0015143839,0.00042365104,-0.0061743148,0.00015701704,0.27975142002105713,0.025430683,0.2742362437076896,0.024932546419239303
reid,52,10,training_pca_1,2.7828882593894377e-06,5.504321961780079e-06,6.145407382973644e-08,-0.0015143839,0.00042365104,-0.0057015466,0.0008535372,0.27975142002105713,0.14970274,0.2742362437076896,0.14674558259085513
reid,52,50,ae,3.2309668540619896e-07,3.131060566374799e-07,3.33087314174918e-07,-0.007555819,0.0021486261,-0.007001561,0.0013198282,0.28436705470085144,0.18850484,0.2787419928593483,0.18478245566281684
reid,52,50,constant_training_mean,1.134343847297714e-06,9.431894909539551e-07,1.3254981467980542e-06,-0.007555819,0.0021486261,-0.0061743148,0.00015701704,0.28436705470085144,0.025430683,0.2787419928593483,0.024932546419239303
reid,52,50,training_pca_1,1.0247442787658656e-06,1.558398935230798e-06,4.910897928311897e-07,-0.007555819,0.0021486261,-0.005613551,0.0010433387,0.28436705470085144,0.18586072,0.2787419928593483,0.18218801217513464
reid,52,100,ae,1.0481433037057286e-06,1.283494611925562e-06,8.127919386424765e-07,-0.0151019115,0.0042932294,-0.013839027,0.0032513659,0.284283846616745,0.2349418,0.27865945466096903,0.23029710163853465
reid,52,100,constant_training_mean,1.6830377717269585e-05,2.793263593048323e-05,5.72811950405594e-06,-0.0151019115,0.0042932294,-0.0061743148,0.00015701704,0.284283846616745,0.025430683,0.27865945466096903,0.024932546419239303
reid,52,100,training_pca_1,1.7492036931798793e-05,3.171726348227821e-05,3.266809017077321e-06,-0.0151019115,0.0042932294,-0.005532785,0.001292206,0.284283846616745,0.23355435,0.27865945466096903,0.2289450709996971
reid,59,0,ae,2.7016889703190827e-07,5.19602849635703e-07,2.0734933769972486e-08,0.0,0.0,-0.0012344179,0.00021341458,,0.17288682,,0.1721214722609722
reid,59,0,constant_training_mean,6.1183382058516145e-06,1.2219914424349554e-05,1.6761045884550185e-08,0.0,0.0,-0.006073273,0.0001935899,,0.031875715,,0.031739886693893576
reid,59,0,training_pca_1,5.2707405302498955e-06,1.0248391845379956e-05,2.930901814579556e-07,0.0,0.0,-0.0055642193,0.0009815207,,0.17639865,,0.17562476565708265
reid,59,10,ae,3.1828708557668506e-08,5.900631094846176e-08,4.651109275499721e-09,-0.0015141787,0.00025605757,-0.0018950084,0.00031952313,0.16910657286643982,0.16861305,0.1683616560593137,0.16786369593709044
reid,59,10,constant_training_mean,3.417606421862729e-06,6.826243406976573e-06,8.968999765102126e-09,-0.0015141787,0.00025605757,-0.006073273,0.0001935899,0.16910657286643982,0.031875715,0.1683616560593137,0.031739886693893576
reid,59,10,training_pca_1,2.7716398562915856e-06,5.393741957959719e-06,1.4953769778003334e-07,-0.0015141787,0.00025605757,-0.0055717696,0.0009648893,0.16910657286643982,0.17317466,0.1683616560593137,0.17240907929224789
reid,59,50,ae,2.99926540492379e-07,4.964880986335629e-07,1.0336493971863092e-07,-0.007598512,0.0012671823,-0.007129926,0.0012132964,0.1667671650648117,0.17016958,0.16603327900145562,0.16941162263590087
reid,59,50,constant_training_mean,8.999035117085441e-07,1.2972718650416937e-06,5.02534987845138e-07,-0.007598512,0.0012671823,-0.006073273,0.0001935899,0.1667671650648117,0.031875715,0.16603327900145562,0.031739886693893576
reid,59,50,training_pca_1,1.029824829856807e-06,1.9078495370195014e-06,1.5180047796548024e-07,-0.007598512,0.0012671823,-0.0055952156,0.00091559376,0.1667671650648117,0.1636387,0.16603327900145562,0.1629152634662847
reid,59,100,ae,1.401657300448278e-06,2.415092012597597e-06,3.8822278725092474e-07,-0.015207356,0.0025238534,-0.013841006,0.0027405943,0.16596268117427826,0.19800542,0.16522835509854775,0.19713177608330004
