source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.30277926923691023
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.3857117376547243
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.3002789299756837
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.2724089363147156
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.36363097431004937
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.026833895021247698
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5478511837419417
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.3606953746098767
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.5338624350585397
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.29728478362685345
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.2271197843540478
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.5564806019893153
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.3019389197490054
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.44575073618052624
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.292852124734228
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5613456225660849
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.384254381851681
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.20065384350361065
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.18918923301214222
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.31467700074503896
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.28423436234766747
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.6210197654020599
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.355850498377474
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.23123848244001266
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.35730165123494945
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.28876618477999627
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.13472558601905715
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.3457128145380802
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.29397236394254006
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.0455802810640584
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.20950810301594686
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.5282816831956467
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.6372680377603248
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.502515167464099
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.24433439215741165
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.1658025534065372
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.31572439544736436
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.29455650580215514
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.621331696031613
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.4879995604940414
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.03248562329403418
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.629650649184742
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.3645143682748086
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.23386698747403045
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.36789773767339246
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.29095843416833833
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.13065701080526362
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.35113159252787335
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.3000255366363515
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.041029902501642235
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.21392360873741229
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.536238990622667
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.6463099142986346
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.506879508246474
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.2511361352252337
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.17301627843448553
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.3237946930229594
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.30160352517692707
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6292317658735453
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.49456277716557334
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.036642555621574924
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.5924206307572848
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.4139629333078712
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.2963307231530681
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.41124947701067954
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.32101081920767127
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.2774996389759425
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.33760175601257214
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.3414983568586828
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.04969831865339808
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.19823346032725636
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.7658815005948827
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.6070008506936522
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.4644411424000453
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.3189021176533259
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.0674540065886498
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.3877793354142072
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.3609633991835914
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.5587675889751191
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.4293642194226522
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.09450556662426957
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.020510189515043617
reid,initial_pc1,1,49,-0.2484001931039763,-0.07248819103696638
reid,initial_pc1,2,25,-0.28991646558045975,-0.05095728317261933
reid,initial_pc1,3,93,0.3825341810561535,0.08088720110370094
reid,initial_pc1,4,84,0.14636191878411464,-0.06681989323693704
reid,initial_pc1,5,96,0.07854721632176512,0.13246183683702867
reid,initial_pc1,6,97,0.18236543442222877,0.11399033080643084
reid,initial_pc1,7,13,-0.10703920413861479,-0.05525361431081936
reid,initial_pc1,8,28,-0.19039293431334223,-0.09671171123432887
reid,initial_pc1,9,52,0.27865945466096903,0.1755645574744733
reid,initial_pc1,10,59,0.16522835509854775,0.19398790043828096
reid,initial_pc1,11,57,0.031051700932745487,0.06697467741733162
reid,initial_pc1,12,15,-0.2063543716537857,0.17604420913421812
reid,initial_pc1,13,53,0.10049980507164165,0.16582367894416483
reid,initial_pc1,14,2,0.22551458896398863,0.0490680567955003
reid,initial_pc1,15,88,-0.023744656014553108,-0.005968854625936611
reid,initial_pc1,16,74,0.04426501026370146,0.1844336900983994
reid,initial_pc1,17,31,-0.21934679536825402,-0.038537349670701895
reid,initial_pc1,18,69,-0.15275728513463666,0.051273580533225525
reid,initial_pc1,19,19,-0.2642057701211821,0.014233870683091857
reid,initial_z,0,41,-0.18592425216111444,-0.024711436017435542
reid,initial_z,1,49,-0.2484001931039763,-0.08245067682164797
reid,initial_z,2,25,-0.28991646558045975,-0.0698895494926287
reid,initial_z,3,93,0.3825341810561535,0.10041273504148862
reid,initial_z,4,84,0.14636191878411464,-0.057321397153443976
reid,initial_z,5,96,0.07854721632176512,0.12105837259183275
reid,initial_z,6,97,0.18236543442222877,0.10531113434020133
reid,initial_z,7,13,-0.10703920413861479,-0.062344576889285935
reid,initial_z,8,28,-0.19039293431334223,-0.09841128660606968
reid,initial_z,9,52,0.27865945466096903,0.16814264018770375
reid,initial_z,10,59,0.16522835509854775,0.19175617612640025
reid,initial_z,11,57,0.031051700932745487,0.05133367169649809
reid,initial_z,12,15,-0.2063543716537857,0.14043194075207027
reid,initial_z,13,53,0.10049980507164165,0.14956256948125063
reid,initial_z,14,2,0.22551458896398863,0.05222869985655067
reid,initial_z,15,88,-0.023744656014553108,-0.00713567178116329
reid,initial_z,16,74,0.04426501026370146,0.16614694741174874
reid,initial_z,17,31,-0.21934679536825402,-0.04762710886144858
reid,initial_z,18,69,-0.15275728513463666,0.038446298769130666
reid,initial_z,19,19,-0.2642057701211821,0.001781399462950431
reid,observed_prefix,0,41,-0.18592425216111444,-0.2447801303779488
reid,observed_prefix,1,49,-0.2484001931039763,-0.28354280605064663
reid,observed_prefix,2,25,-0.28991646558045975,-0.34942659012099087
reid,observed_prefix,3,93,0.3825341810561535,0.41658699818090195
reid,observed_prefix,4,84,0.14636191878411464,0.15645867075448117
reid,observed_prefix,5,96,0.07854721632176512,0.1397942987870758
reid,observed_prefix,6,97,0.18236543442222877,0.2344776597508675
reid,observed_prefix,7,13,-0.10703920413861479,-0.18588397466379034
reid,observed_prefix,8,28,-0.19039293431334223,-0.19251426758358672
reid,observed_prefix,9,52,0.27865945466096903,0.2215947424464231
reid,observed_prefix,10,59,0.16522835509854775,0.12734241269306976
reid,observed_prefix,11,57,0.031051700932745487,-0.008906452307709839
reid,observed_prefix,12,15,-0.2063543716537857,-0.1609310884644199
reid,observed_prefix,13,53,0.10049980507164165,0.13065373971640903
reid,observed_prefix,14,2,0.22551458896398863,0.14137427363563565
reid,observed_prefix,15,88,-0.023744656014553108,0.049752932836300535
reid,observed_prefix,16,74,0.04426501026370146,0.05904432810733482
reid,observed_prefix,17,31,-0.21934679536825402,-0.1482296833916428
reid,observed_prefix,18,69,-0.15275728513463666,-0.15398173146322167
reid,observed_prefix,19,19,-0.2642057701211821,-0.18846827470101082
