dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,50,50,50,1e-07,none,,0.29954706761299965,0.3821723772832828,0.29954706761299965,0.3821723772832828,2.8345596092549386e-07,1.0701617611630354e-05,9.120691174757667e-06,0.8522721990033955,0.026487207001064796,0.9735127929989352
shared4,val,3,reid,75,75,75,1e-07,none,,0.2914635130120521,0.3825506142520717,0.2914635130120521,0.3825506142520717,7.62591412239999e-07,2.4128486984409392e-05,1.9647784938570112e-05,0.8142982587870311,0.03160543853134044,0.9683945614686595
shared4,val,3,reid,100,100,100,1e-07,none,,0.2794050526885981,0.3825341810561535,0.2794050526885981,0.3825341810561535,1.7695085716695758e-06,4.294652535463683e-05,3.346833909745328e-05,0.7793026053000534,0.04120260153895142,0.9587973984610486
shared4,val,4,reid,10,10,10,1e-07,none,,0.08103308026030369,0.15312651590399853,0.08103308026030369,0.15312651590399853,1.5823236765299953e-07,3.706644804424286e-07,9.525007840238686e-07,2.5697115161586424,0.4268884017808555,0.5731115982191445
shared4,val,4,reid,25,25,25,1e-07,none,,0.08296724642878489,0.1496140520356317,0.08296724642878489,0.1496140520356317,1.629111068268685e-07,2.3013249119685497e-06,3.204008180546225e-06,1.392245034103212,0.07079013744630895,0.9292098625536911
shared4,val,4,reid,50,50,50,1e-07,none,,0.06392104940334432,0.14789184661206253,0.06392104940334432,0.14789184661206253,3.794214080699021e-07,9.18923342396738e-06,1.0286669748893473e-05,1.119426319290547,0.04128977800044716,0.9587102219995528
shared4,val,4,reid,75,75,75,1e-07,none,,0.040203325795023524,0.14702704381035178,0.040203325795023524,0.14702704381035178,9.146459092335135e-07,2.066570050374139e-05,2.113426489813719e-05,1.0226735306800254,0.04425912923048134,0.9557408707695186
shared4,val,4,reid,100,100,100,1e-07,none,,0.01482117999661839,0.14636191878411464,0.01482117999661839,0.14636191878411464,1.9551498553482816e-06,3.673380706459284e-05,3.55313895852305e-05,0.967266733958503,0.05322480874117785,0.9467751912588221
shared4,val,5,reid,10,10,10,1e-07,none,,0.05094588904859387,0.0940014084206483,0.05094588904859387,0.0940014084206483,9.785998145162011e-08,4.142063971812604e-07,8.375766356039094e-07,2.0221238525135052,0.2362589813135979,0.7637410186864021
shared4,val,5,reid,25,25,25,1e-07,none,,0.03403183573803472,0.08678331044248995,0.03403183573803472,0.08678331044248995,1.1320872772557777e-07,2.595082605694188e-06,3.041942818526877e-06,1.1721949859523464,0.04362432528242942,0.9563756747175706
shared4,val,5,reid,50,50,50,1e-07,none,,-0.00028193891047195745,0.0827027603112011,-0.00028193891047195745,0.0827027603112011,4.1952071683226677e-07,1.0409034985059407e-05,1.0736353033280466e-05,1.0314455709574302,0.04030351684228415,0.9596964831577158
shared4,val,5,reid,75,75,75,1e-07,none,,-0.03473462983324171,0.0803229967552578,-0.03473462983324171,0.0803229967552578,1.1262021644142806e-06,2.3453274479834363e-05,2.310356831003446e-05,0.9850892390271309,0.04801897344367047,0.9519810265563295
shared4,val,5,reid,100,100,100,1e-07,none,,-0.06837497618006748,0.07854721632176512,-0.06837497618006748,0.07854721632176512,2.486063522155746e-06,4.173463457846083e-05,3.8899532228242606e-05,0.9320683557229129,0.059568354851219876,0.9404316451487801
shared4,val,6,reid,10,10,10,1e-07,none,,0.08690656027682019,0.1866406438455297,0.08690656027682019,0.1866406438455297,1.906048936461957e-07,4.131814819174906e-07,1.1172504628120805e-06,2.7040187222988554,0.4613103490544577,0.5386896509455423
shared4,val,6,reid,25,25,25,1e-07,none,,0.08731367039902561,0.1844480179966432,0.08731367039902561,0.1844480179966432,2.0380234388994722e-07,2.567076535342494e-06,3.904116056219209e-06,1.5208413159751506,0.07939083275628023,0.9206091672437198
shared4,val,6,reid,50,50,50,1e-07,none,,0.06711649244657833,0.18340396349505003,0.06711649244657833,0.18340396349505003,4.089446576927003e-07,1.0246058991469909e-05,1.2682289707299788e-05,1.2377724662583047,0.03991238563365256,0.9600876143663475
shared4,val,6,reid,75,75,75,1e-07,none,,0.04231291583784896,0.18283771306297725,0.04231291583784896,0.18283771306297725,9.096829671761952e-07,2.3035410777083598e-05,2.6005869585787877e-05,1.1289518488491377,0.0394906336153197,0.9605093663846803
shared4,val,6,reid,100,100,100,1e-07,none,,0.014379366395039667,0.18236543442222877,0.014379366395039667,0.18236543442222877,1.9544781935110223e-06,4.093155075679533e-05,4.305895708967e-05,1.0519747308259872,0.04774991803081259,0.9522500819691874
shared4,val,7,reid,10,10,10,1e-07,none,,-0.03670943670943671,-0.05765654060756355,-0.03670943670943671,-0.05765654060756355,7.602103124781934e-08,4.0348717789129296e-07,5.348002787286532e-07,1.32544553589938,0.18841002989269917,0.8115899701073008
shared4,val,7,reid,25,25,25,1e-07,none,,-0.09340108064323126,-0.08052582735221749,-0.09340108064323126,-0.08052582735221749,4.3875553501493414e-07,2.6054560748889344e-06,2.094078126901877e-06,0.8037280486454348,0.1683987457104367,0.8316012542895633
shared4,val,7,reid,50,50,50,1e-07,none,,-0.14986725174232088,-0.09231481009864344,-0.14986725174232088,-0.09231481009864344,2.213053221566952e-06,1.0772148925752845e-05,8.590102879679762e-06,0.7974363275969485,0.20544213014696006,0.79455786985304
shared4,val,7,reid,75,75,75,1e-07,none,,-0.19576243960904968,-0.10012436404748445,-0.19576243960904968,-0.10012436404748445,5.807204615848605e-06,2.473311178619042e-05,2.0001765733468346e-05,0.8087039716788167,0.23479474261265504,0.7652052573873449
shared4,val,7,reid,100,100,100,1e-07,none,,-0.2285749549863507,-0.10703920413861479,-0.2285749549863507,-0.10703920413861479,1.1776809515140485e-05,4.4647022150456905e-05,3.4069493267452344e-05,0.7630854562403036,0.263775923855651,0.736224076144349
shared4,val,8,reid,10,10,10,1e-07,none,,-0.04339703213408776,-0.1380966078817516,-0.04339703213408776,-0.1380966078817516,7.288694803264661e-08,4.423241932727251e-07,5.569679615291534e-07,1.2591849372022526,0.16478173507390878,0.8352182649260912
shared4,val,8,reid,25,25,25,1e-07,none,,-0.13229610015727322,-0.17060190259085528,-0.13229610015727322,-0.17060190259085528,4.523978134329809e-07,3.113214461336611e-06,2.2897065719007514e-06,0.735479871475896,0.1453153385516367,0.8546846614483633
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1997519156161202,-0.18102557871073577,-0.1997519156161202,-0.18102557871073577,2.3011775738268625e-06,1.358427107334137e-05,9.819847946346272e-06,0.7228836860902578,0.16940015120449403,0.830599848795506
shared4,val,8,reid,75,75,75,1e-07,none,,-0.2542408060274151,-0.18588412582465302,-0.2542408060274151,-0.18588412582465302,6.001191195537103e-06,3.200078208465129e-05,2.286922790517565e-05,0.7146459059869209,0.18753264153551694,0.812467358464483
shared4,val,8,reid,100,100,100,1e-07,none,,-0.2877803635243233,-0.19039293431334223,-0.2877803635243233,-0.19039293431334223,1.222080027218908e-05,5.867032814421691e-05,3.8477090129163116e-05,0.655818560185704,0.20829609546667716,0.7917039045333228
shared4,val,9,reid,10,10,10,1e-07,none,,0.07984664536741214,0.2742362437076896,0.07984664536741214,0.2742362437076896,1.994879283984119e-07,4.140581495448714e-07,1.0836856745299883e-06,2.617230637100525,0.48178722872062063,0.5182127712793794
shared4,val,9,reid,25,25,25,1e-07,none,,0.11624796808039013,0.2776377542151921,0.11624796808039013,0.2776377542151921,1.6282484693874721e-07,2.5844267383945407e-06,3.2718794500397053e-06,1.2659981424245028,0.06300230705703612,0.9369976929429639
shared4,val,9,reid,50,50,50,1e-07,none,,0.1195350981904684,0.2787419928593483,0.1195350981904684,0.2787419928593483,4.114565967938688e-07,1.0333380487281829e-05,9.7232659754809e-06,0.9409569295786747,0.03981819863308851,0.9601818013669114
shared4,val,9,reid,75,75,75,1e-07,none,,0.10700809872734285,0.2787688773778898,0.10700809872734285,0.2787688773778898,1.1763568181777373e-06,2.3241327653522603e-05,1.915677967190277e-05,0.8242549632916192,0.050614871736875205,0.9493851282631248
shared4,val,9,reid,100,100,100,1e-07,none,,0.08811672059092851,0.27865945466096903,0.08811672059092851,0.27865945466096903,2.7926150778512238e-06,4.1306804632768035e-05,3.08261405734811e-05,0.7462726988334316,0.06760665954867606,0.9323933404513239
shared4,val,10,reid,10,10,10,1e-07,none,,0.04846951746580566,0.1683616560593137,0.04846951746580566,0.1683616560593137,1.990625975167859e-07,4.096098109585e-07,1.1054073638661066e-06,2.698683806619324,0.48598102924090875,0.5140189707590912
shared4,val,10,reid,25,25,25,1e-07,none,,0.06057140391005999,0.166892062854999,0.06057140391005999,0.166892062854999,1.683481087866312e-07,2.5966930934373522e-06,3.4420195333950687e-06,1.3255396034649294,0.0648317312554568,0.9351682687445432
shared4,val,10,reid,50,50,50,1e-07,none,,0.04719329732769815,0.16603327900145562,0.04719329732769815,0.16603327900145562,4.194055520656548e-07,1.0445361112942919e-05,1.0479760021553375e-05,1.0032932234930425,0.04015232671525032,0.9598476732847496
shared4,val,10,reid,75,75,75,1e-07,none,,0.02705987962268038,0.165581473693993,0.02705987962268038,0.165581473693993,1.166182528322679e-06,2.3561089619761333e-05,2.0868550564046018e-05,0.8857209450340103,0.04949612038929514,0.9505038796107048
shared4,val,10,reid,100,100,100,1e-07,none,,0.003298713175256385,0.16522835509854775,0.003298713175256385,0.16522835509854775,2.7506127935339464e-06,4.1953680920414627e-05,3.3451771741965786e-05,0.7973501015422984,0.06556308607942672,0.9344369139205733
shared4,val,11,reid,10,10,10,1e-07,none,,0.00031929612942136447,0.0500571280746761,0.00031929612942136447,0.0500571280746761,2.7499544330567005e-07,4.6272842268990644e-07,1.2868017620348837e-06,2.780900629692296,0.5942912296311565,0.40570877036884345
shared4,val,11,reid,25,25,25,1e-07,none,,-0.0210235480568295,0.04087137462429676,-0.0210235480568295,0.04087137462429676,3.5726498026633635e-07,3.0676756068714894e-06,3.6578630897565745e-06,1.192389143611888,0.11646113411277088,0.8835388658872291
shared4,val,11,reid,50,50,50,1e-07,none,,-0.056813634618996675,0.03627075787603362,-0.056813634618996675,0.03627075787603362,1.3641899840877159e-06,1.2550069186545443e-05,1.0964029570459388e-05,0.8736230380477583,0.10869979789037526,0.8913002021096248
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0883766794034266,0.03343945873201488,-0.0883766794034266,0.03343945873201488,3.6147944229014684e-06,2.845998460543342e-05,2.178509021177888e-05,0.7654638789797445,0.12701322481430127,0.8729867751856988
shared4,val,11,reid,100,100,100,1e-07,none,,-0.11679543299303077,0.031051700932745487,-0.11679543299303077,0.031051700932745487,7.619445568707306e-06,5.080093251308426e-05,3.437360646785237e-05,0.6766333759522843,0.14998633276554216,0.8500136672344578
shared4,val,12,reid,10,10,10,1e-07,none,,-0.0686100974892435,-0.1686507498288314,-0.0686100974892435,-0.1686507498288314,1.8943661928005895e-07,4.075140793702303e-07,9.546007504468434e-07,2.342497594002341,0.4648590781766684,0.5351409218233316
shared4,val,12,reid,25,25,25,1e-07,none,,-0.1440545019333456,-0.19667580262798423,-0.1440545019333456,-0.19667580262798423,5.023733251618978e-07,2.657891172930249e-06,3.3446522138547152e-06,1.2583856885936122,0.18901199954249653,0.8109880004575034
shared4,val,12,reid,50,50,50,1e-07,none,,-0.21033243556418527,-0.2033709897264655,-0.21033243556418527,-0.2033709897264655,2.375014446442947e-06,1.1012571121682413e-05,1.2390524716465734e-05,1.1251255115229448,0.2156639371678456,0.7843360628321544
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2657887374273201,-0.20574221746708718,-0.2657887374273201,-0.20574221746708718,6.0438233049353585e-06,2.5448980522924103e-05,2.6220373911201023e-05,1.0303113669949198,0.23748783569114537,0.7625121643088546
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2980742276665139,-0.2063543716537857,-0.2980742276665139,-0.2063543716537857,1.192318359244382e-05,4.635270670405589e-05,4.205560981063172e-05,0.9072956640728778,0.2572273431316263,0.7427726568683737
shared4,val,13,reid,10,10,10,1e-07,none,,0.034684177125021046,0.11399969129677405,0.034684177125021046,0.11399969129677405,1.6636199973163457e-07,3.85355036769397e-07,9.893270771499374e-07,2.5673132118472024,0.4317109778201457,0.5682890221798542
shared4,val,13,reid,25,25,25,1e-07,none,,0.026710468876014592,0.10763083948015455,0.026710468876014592,0.10763083948015455,1.304570531601712e-07,2.4711696369195124e-06,3.0696769499627408e-06,1.2421959642516933,0.0527916219150358,0.9472083780849642
shared4,val,13,reid,50,50,50,1e-07,none,,-0.00288828727932601,0.10424063894514435,-0.00288828727932601,0.10424063894514435,3.802808521413681e-07,9.974225577025209e-06,9.674661669123452e-06,0.9699661988203098,0.038126353690788095,0.9618736463092119
shared4,val,13,reid,75,75,75,1e-07,none,,-0.0346032491844327,0.10221815887555644,-0.0346032491844327,0.10221815887555644,1.0735826663221815e-06,2.250624675070867e-05,1.9781249648076482e-05,0.8789226327776584,0.04770154163036433,0.9522984583696357
shared4,val,13,reid,100,100,100,1e-07,none,,-0.06569312129446059,0.10049980507164165,-0.06569312129446059,0.10049980507164165,2.4853923150658375e-06,4.006221570307389e-05,3.229619323974475e-05,0.8061509497904963,0.06203831394365785,0.9379616860563421
shared4,val,14,reid,10,10,10,1e-07,none,,0.1300907195180637,0.22657498850373356,0.1300907195180637,0.22657498850373356,3.790581359908174e-08,3.9769926729604776e-07,5.650101115861617e-07,1.4206968884495519,0.09531275694019474,0.9046872430598053
shared4,val,14,reid,25,25,25,1e-07,none,,0.14351960279169984,0.22650070513213563,0.14351960279169984,0.22650070513213563,8.81878108316414e-08,2.5024969545484055e-06,2.0288177893235115e-06,0.8107173859436833,0.0352399273339198,0.9647600726660802
shared4,val,14,reid,50,50,50,1e-07,none,,0.12314525032157435,0.22621237604681313,0.12314525032157435,0.22621237604681313,5.125709776621079e-07,1.003642591967946e-05,6.9357397478597704e-06,0.691056737066145,0.051071066708822804,0.9489289332911772
shared4,val,14,reid,75,75,75,1e-07,none,,0.09714224188831543,0.22588529362810514,0.09714224188831543,0.22588529362810514,1.4418917544389842e-06,2.2605408958042972e-05,1.4798625670664478e-05,0.6546497653783498,0.06378525410069881,0.9362147458993012
shared4,val,14,reid,100,100,100,1e-07,none,,0.06890268952307782,0.22551458896398863,0.06890268952307782,0.22551458896398863,3.1605782169208396e-06,4.020733467768878e-05,2.5169272703351453e-05,0.6259870967601837,0.07860700646428717,0.9213929935357128
shared4,val,15,reid,10,10,10,1e-07,none,,-0.020135507092949395,0.008605373006528952,-0.020135507092949395,0.008605373006528952,2.8598414303360187e-08,4.2534415456429997e-07,3.8644992628178443e-07,0.9085582160583429,0.06723594058240882,0.9327640594175912
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0389793347024217,-0.007229676670422343,-0.0389793347024217,-0.007229676670422343,2.033052766137189e-07,2.7586918349697953e-06,1.8040886970993597e-06,0.6539652868183128,0.07369626213286155,0.9263037378671385
shared4,val,15,reid,50,50,50,1e-07,none,,-0.07942270906097433,-0.015768271628620757,-0.07942270906097433,-0.015768271628620757,7.367234502453357e-07,1.1242896107432898e-05,8.220537893066648e-06,0.7311761857900555,0.06552790697392226,0.9344720930260777
shared4,val,15,reid,75,75,75,1e-07,none,,-0.12707378537633876,-0.020365551565837917,-0.12707378537633876,-0.020365551565837917,1.7235287259609322e-06,2.548983866290655e-05,2.0400066205183975e-05,0.8003215114448983,0.06761630580538175,0.9323836941946182
shared4,val,15,reid,100,100,100,1e-07,none,,-0.1738372945142333,-0.023744656014553108,-0.1738372945142333,-0.023744656014553108,3.69458825844049e-06,4.550983430817723e-05,3.68469518434722e-05,0.8096481211941375,0.08118219533435313,0.9188178046656469
shared4,val,16,reid,10,10,10,1e-07,none,,0.03919484017293926,0.0635438663851027,0.03919484017293926,0.0635438663851027,4.801196595849433e-08,3.9470123169849103e-07,5.60138801120047e-07,1.4191463216611706,0.12164128739068711,0.8783587126093129
shared4,val,16,reid,25,25,25,1e-07,none,,0.008678641294682553,0.0535464620630861,0.008678641294682553,0.0535464620630861,1.4138952053599496e-07,2.468499815222458e-06,2.1903117612964706e-06,0.8873048107152005,0.05727750906201835,0.9427224909379817
shared4,val,16,reid,50,50,50,1e-07,none,,-0.0397151862854033,0.04860510219304789,-0.0397151862854033,0.04860510219304789,6.559749294865469e-07,9.872235750663094e-06,8.538441761629656e-06,0.8648944349871456,0.06644644091309171,0.9335535590869083
shared4,val,16,reid,75,75,75,1e-07,none,,-0.08355284017462988,0.046099149690796655,-0.08355284017462988,0.046099149690796655,1.7590990637472714e-06,2.2206828361959197e-05,1.9447608792688698e-05,0.8757490478020218,0.07921433151438448,0.9207856684856155
shared4,val,16,reid,100,100,100,1e-07,none,,-0.12247674079068255,0.04426501026370146,-0.12247674079068255,0.04426501026370146,3.7398706353997113e-06,3.9466427551815286e-05,3.326817386550829e-05,0.8429487016992014,0.09476080981714528,0.9052391901828547
shared4,val,17,reid,10,10,10,1e-07,none,,-0.05131322487890542,-0.14556114970365178,-0.05131322487890542,-0.14556114970365178,6.210880343360259e-08,4.046144965741405e-07,4.526701218310336e-07,1.118768916249365,0.1535011818891218,0.8464988181108782
shared4,val,17,reid,25,25,25,1e-07,none,,-0.13863534696907687,-0.18668999974637956,-0.13863534696907687,-0.18668999974637956,4.5817782279300445e-07,2.6757297746371478e-06,1.8820588820744888e-06,0.703381522272634,0.17123471403428148,0.8287652859657185
shared4,val,17,reid,50,50,50,1e-07,none,,-0.20145129599720232,-0.20411223771952366,-0.20145129599720232,-0.20411223771952366,2.2688243461743696e-06,1.1123805961688049e-05,8.378677193832118e-06,0.7532203656454868,0.20396115807741697,0.796038841922583
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2524502987423786,-0.21255475434461538,-0.2524502987423786,-0.21255475434461538,5.821814283990534e-06,2.5607325369492173e-05,2.0039957234985195e-05,0.7825868944071848,0.22734956501651965,0.7726504349834804
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2866035493336331,-0.21934679536825402,-0.2866035493336331,-0.21934679536825402,1.1362729310349096e-05,4.6321227273438126e-05,3.425152681302279e-05,0.7394347867951151,0.24530285528217857,0.7546971447178215
shared4,val,18,reid,10,10,10,1e-07,none,,-0.036883728756520275,-0.10473868787956547,-0.036883728756520275,-0.10473868787956547,8.478670565637003e-08,4.325807765326317e-07,6.408070589714043e-07,1.4813581502807835,0.19600201917427126,0.8039979808257287
shared4,val,18,reid,25,25,25,1e-07,none,,-0.10161680458306811,-0.13129981321365483,-0.10161680458306811,-0.13129981321365483,3.8842600247335213e-07,2.8503357043518918e-06,2.500664322724333e-06,0.8773227374257423,0.1362737736050892,0.8637262263949108
shared4,val,18,reid,50,50,50,1e-07,none,,-0.16367787231664166,-0.1428169002240974,-0.16367787231664166,-0.1428169002240974,1.878478087746771e-06,1.1736545275198296e-05,9.965655408450402e-06,0.8491131908731147,0.16005375037545136,0.8399462496245487
shared4,val,18,reid,75,75,75,1e-07,none,,-0.21240224054111181,-0.14845153168275282,-0.21240224054111181,-0.14845153168275282,4.706041181634646e-06,2.679025783436373e-05,2.2321280994219705e-05,0.8331864938450988,0.17566240723514914,0.8243375927648509
shared4,val,18,reid,100,100,100,1e-07,none,,-0.24143218228450358,-0.15275728513463666,-0.24143218228450358,-0.15275728513463666,9.027858141053002e-06,4.8090289055835456e-05,3.68592118320521e-05,0.7664585211633171,0.1877272588353787,0.8122727411646213
shared4,val,19,reid,10,10,10,1e-07,none,,-0.05355572308078904,-0.15070164734594266,-0.05355572308078904,-0.15070164734594266,1.1422481094314207e-07,3.94468059994324e-07,7.262740950864099e-07,1.8411480389486041,0.28956669126718565,0.7104333087328143
shared4,val,19,reid,25,25,25,1e-07,none,,-0.12064410198281394,-0.20364772085738742,-0.12064410198281394,-0.20364772085738742,4.1491793467685056e-07,2.5457179617660586e-06,2.605475856398698e-06,1.0234738865538675,0.16298660767157674,0.8370133923284233
shared4,val,19,reid,50,50,50,1e-07,none,,-0.18475614028940823,-0.23472730424943655,-0.18475614028940823,-0.23472730424943655,2.0726347429445013e-06,1.0593883416731842e-05,9.787613635126036e-06,0.9238928965055068,0.19564447345824185,0.8043555265417581
shared4,val,19,reid,75,75,75,1e-07,none,,-0.23547767278511175,-0.25152642610941595,-0.23547767278511175,-0.25152642610941595,5.324222456692951e-06,2.450023021083325e-05,2.1377471057348885e-05,0.8725416403596249,0.21731316036119297,0.782686839638807
shared4,val,19,reid,100,100,100,1e-07,none,,-0.26724469249976435,-0.2642057701211821,-0.26724469249976435,-0.2642057701211821,1.0591495993139688e-05,4.4587679440155625e-05,3.4991106076631695e-05,0.7847707374768361,0.2375431089064706,0.7624568910935294
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.14304228302133787,0.33017683719086527,0.14304228302133787,0.33017683719086527,2.2454395320892218e-07,4.179090637990157e-07,1.1205549981241347e-06,2.6813369108046943,0.5373033816680074,0.4626966183319926
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.16572948931776665,0.3302102779049699,0.16572948931776665,0.3302102779049699,1.523603003761309e-07,2.613081051094923e-06,2.9780310342175653e-06,1.1396627107948765,0.05830676408306948,0.9416932359169305
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.1526489553051899,0.3300426483338982,0.1526489553051899,0.3300426483338982,5.660278930008644e-07,1.0458379620104097e-05,8.41791643324541e-06,0.8048968137534123,0.054121949437826056,0.945878050562174
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.12556676197498406,0.32974863080204053,0.12556676197498406,0.32974863080204053,1.8340838323638309e-06,2.353832132939715e-05,1.670432902756147e-05,0.7096652643066494,0.07791905831760537,0.9220809416823946
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.09345167355366528,0.3295116081602485,0.09345167355366528,0.3295116081602485,4.338589860708453e-06,4.185446596238762e-05,2.7616242732619867e-05,0.6598159144459546,0.10365894680408327,0.8963410531959167
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.05656481529679177,0.22840848570921357,0.05656481529679177,0.22840848570921357,8.865641234478971e-07,4.097973942407407e-07,2.365605269005755e-06,5.772621549701827,2.1634205973673755,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.05318877846503116,0.2226673639240226,0.05318877846503116,0.2226673639240226,7.546631763943878e-07,2.571714503574185e-06,5.315510406944668e-06,2.0669131039068054,0.293447494014422,0.706552505985578
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.03090817528086559,0.21990015813463148,0.03090817528086559,0.21990015813463148,1.0550022579991492e-06,1.0300798749085516e-05,1.3219671018305235e-05,1.2833636827900214,0.10241946121826816,0.8975805387817318
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.0038218396379368163,0.21831343512712414,0.0038218396379368163,0.21831343512712414,2.0602194581442745e-06,2.318746737728361e-05,2.423081787128467e-05,1.0449963110254643,0.08885055985728905,0.9111494401427109
