source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,75,5.780236165264796e-07,0.0005593746900558472,0.00019010202959179878,0.3825506142520717,0.3806349897012661,-0.01124749,0.0042731497
reid,93,100,1.1758127129724016e-06,0.0007016211748123169,0.00014060502871870995,0.3825341810561535,0.3744554245032409,-0.014995785,0.005696959
reid,93,125,1.969575350813102e-06,0.0007126964628696442,9.362632408738136e-05,0.38237555393404404,0.37321539709182805,-0.018744482,0.0071181837
reid,93,149,2.6758978037833003e-06,0.00021083280444145203,7.142871618270874e-05,0.3821375887626089,0.3817543382183279,-0.022343125,0.008479509
reid,93,150,2.7053733901993837e-06,0.0001760050654411316,7.070042192935944e-05,0.3820412691303168,0.3822157799083197,-0.022493044,0.00853424
reid,84,5,1.1728055682169725e-07,0.0009089045925065875,0.0002883075503632426,0.15838765953539619,0.24795981135944228,-0.00073357637,0.00011516288
reid,84,10,7.85017277848965e-08,0.0007095974870026112,0.0002649546950124204,0.15312651590399853,0.22638284648850218,-0.001457925,0.00022118479
reid,84,25,8.232524351114989e-08,0.00041626114398241043,0.00025487958919256926,0.1496140520356317,0.19785200676559545,-0.003625717,0.0005373823
reid,84,50,3.034754172404064e-07,0.000713773537427187,0.0004252885701134801,0.14789184661206253,0.18860955204913693,-0.0072367503,0.0010602191
reid,84,75,6.803632004448446e-07,0.0009303232654929161,0.0006076410645619035,0.14702704381035178,0.18750053618152962,-0.010846706,0.0015797865
reid,84,100,1.1726235698006349e-06,0.000995592214167118,0.000648408429697156,0.14636191878411464,0.1792978387662049,-0.014456324,0.0020960178
reid,84,125,2.015265863519744e-06,0.0013112891465425491,0.0007060563657432795,0.1457841656879742,0.17270428336794905,-0.018065944,0.0026089798
reid,84,149,3.015583388332743e-06,0.0012229196727275848,0.0008010691963136196,0.14529169866746336,0.17302554553837454,-0.021530611,0.0030988557
reid,84,150,3.05797789224016e-06,0.001205001026391983,0.0008056063670665026,0.14525905266510772,0.17315377561369086,-0.021675024,0.0031188724
reid,96,5,4.100717276855903e-08,0.00038242427399381995,4.953888856107369e-05,0.10307251826845007,0.025917803537352967,-0.0007642607,7.965854e-05
reid,96,10,3.275824056458987e-08,0.00010300311259925365,8.930210606195033e-05,0.0940014084206483,0.03400911708253359,-0.0015304156,0.00014551224
reid,96,25,1.2927131365358946e-07,0.0004398368764668703,0.000175499779288657,0.08678331044248995,0.046831929371397726,-0.0038282925,0.0003360058
reid,96,50,3.5102723927593615e-07,0.00045616598799824715,0.00019749507191590965,0.0827027603112011,0.06082336835806823,-0.007660765,0.000640703
reid,96,75,7.354187800956424e-07,0.0003564935177564621,0.00011268444359302521,0.0803229967552578,0.0728951025985374,-0.011494152,0.00093370903
reid,96,100,1.362236616841983e-06,0.0004210909828543663,9.551097173243761e-05,0.07854721632176512,0.07443238080215919,-0.015328389,0.0012176
reid,96,125,2.279553200423834e-06,0.00012364238500595093,0.00014022819232195616,0.07699373382117618,0.0702091712906186,-0.019163735,0.0014921115
reid,96,149,3.5387038224143907e-06,0.00019137561321258545,0.00017490528989583254,0.07562225182830253,0.06862968398169798,-0.022846047,0.0017472036
reid,96,150,3.5973969261249295e-06,0.00020966306328773499,0.00017596222460269928,0.0756187016955458,0.06868079508538527,-0.022999603,0.0017588289
reid,97,5,2.9878879814759784e-08,0.00028604193357750773,0.00016349907673429698,0.18939161666155666,-0.020051397569719853,-0.00075165025,0.00014264931
reid,97,10,3.35187522182423e-08,1.8832506611943245e-05,0.0002381887024967,0.1866406438455297,0.028715465932308785,-0.0015013252,0.00028081195
reid,97,25,1.4802536441038683e-07,0.0006259472575038671,0.00038816180313006043,0.1844480179966432,0.09731292265817043,-0.0037466623,0.0006924627
reid,97,50,2.1085251944441552e-07,0.0006561712361872196,0.0003489695955067873,0.18340396349505003,0.15004794094831533,-0.0074893734,0.0013763481
reid,97,75,2.704173880374583e-07,0.0004397295415401459,0.00010781176388263702,0.18283771306297725,0.18031781671085026,-0.011232085,0.0020577922
reid,97,100,4.831289288631524e-07,0.0004304461181163788,1.3855751603841782e-06,0.18236543442222877,0.1876702002675667,-0.014974796,0.002736399
reid,97,125,8.592020890318963e-07,0.00011641718447208405,0.00010847160592675209,0.18191556916668572,0.18887234867325248,-0.018716782,0.0034117068
reid,97,149,1.4840275071037468e-06,0.00026424601674079895,0.00025804853066802025,0.18155709337453863,0.19541577490788686,-0.022308571,0.0040584453
reid,97,150,1.5145856195886154e-06,0.0002868976444005966,0.0002643829211592674,0.18150366129871653,0.19575450684565354,-0.022458442,0.0040845075
reid,13,5,3.9985491184779676e-07,0.0013389220694079995,0.0006307683070190251,-0.028380634390651086,0.2867401417465422,-0.0007685198,-2.194265e-05
reid,13,10,4.368608301774657e-07,0.0012479235883802176,0.0006839344860054553,-0.05765654060756355,0.2117534560307885,-0.001538882,-8.936161e-05
reid,13,25,9.818536454986315e-07,0.0012859548442065716,0.0008031937759369612,-0.08052582735221749,0.09438482177079341,-0.0038640494,-0.00031342855
reid,13,50,2.962018925245502e-06,0.0013195122592151165,0.0008268600795418024,-0.09231481009864344,0.011595769375852364,-0.0077508646,-0.00072085916
reid,13,75,6.000847861287184e-06,0.0008649788796901703,0.0006743221310898662,-0.10012436404748445,-0.03967734042637158,-0.011639655,-0.0011741638
reid,13,100,1.0712631592468824e-05,0.0004872996360063553,0.0004439575131982565,-0.10703920413861479,-0.07626927169130787,-0.015529694,-0.0016747346
reid,13,125,1.6960288121481426e-05,0.0005128290504217148,7.988163270056248e-05,-0.11386900879993903,-0.11276263318695237,-0.019421708,-0.0022280738
reid,13,149,2.5096178433159366e-05,0.00231187604367733,0.0005441245157271624,-0.12056470628341562,-0.15983684160696815,-0.023161266,-0.002813366
reid,13,150,2.5509765691822395e-05,0.0024039261043071747,0.0005750167183578014,-0.12086349206349206,-0.16204562365596473,-0.023317141,-0.002839286
reid,28,5,9.954781177157201e-08,0.0006758359377272427,0.00027117354329675436,-0.08926513606949739,0.14398284142304285,-0.00075002766,-6.6734116e-05
reid,28,10,1.074459845540332e-07,0.0005406821146607399,0.00033122103195637465,-0.1380966078817516,0.06124507793940577,-0.0015022492,-0.00020662419
reid,28,25,4.5566844164568465e-07,0.0006304963026195765,0.00040358249680139124,-0.17060190259085528,-0.054622543639397995,-0.003791223,-0.0006441696
reid,28,50,2.426800392640871e-06,0.0016927141696214676,7.792259566485882e-05,-0.18102557871073577,-0.13988981695397193,-0.0076594297,-0.0013808268
reid,28,75,6.4362043303844985e-06,0.0026311464607715607,0.0006958753801882267,-0.18588412582465302,-0.2006592047376534,-0.01155835,-0.0021395963
reid,28,100,1.2727504326903727e-05,0.003396132029592991,0.0017650777008384466,-0.19039293431334223,-0.2500506389312103,-0.015475753,-0.002934315
reid,28,125,2.1300142179825343e-05,0.0024434737861156464,0.00286109303124249,-0.1951153928494969,-0.3047757402435407,-0.019408045,-0.0037711395
reid,28,149,3.506049688439816e-05,0.00044049695134162903,0.0036072172224521637,-0.19994984379926056,-0.34947375230637684,-0.023195546,-0.0046187555
reid,28,150,3.579873009584844e-05,0.0003451630473136902,0.0036300579085946083,-0.20020923033128135,-0.3511076388791486,-0.023353636,-0.0046562934
reid,52,5,1.2099650348318391e-07,0.0008388125570490956,0.0001607044687261805,0.27024918743228604,0.22696596847866343,-0.0007581777,0.0002090432
reid,52,10,6.270590802159859e-08,0.0005783758824691176,6.603830843232572e-05,0.2742362437076896,0.22939236928874235,-0.0015143839,0.00042365104
reid,52,25,3.809756066175396e-08,9.903567843139172e-05,0.0001232939539477229,0.2776377542151921,0.23940071480596914,-0.0037807024,0.0010708268
reid,52,50,1.424327109589285e-07,6.558559834957123e-05,0.0002147420309484005,0.2787419928593483,0.25308176210989936,-0.007555819,0.0021486261
reid,52,75,3.3925078923857654e-07,0.00029993243515491486,0.0003846983890980482,0.2787688773778898,0.25216064922258336,-0.011329292,0.0032220006
reid,52,100,6.364027171912312e-07,4.146713763475418e-05,0.0005608899518847466,0.27865945466096903,0.24292175476337488,-0.0151019115,0.0042932294
reid,52,125,1.252549509445089e-06,0.00016587041318416595,0.0006713117472827435,0.27847900722159935,0.24149345225357072,-0.018873544,0.005361978
reid,52,149,2.148657586076297e-06,0.0004135575145483017,0.0008068745955824852,0.278276963709483,0.24766954575488265,-0.02249357,0.006385807
reid,52,150,2.195699380536098e-06,0.0004590991884469986,0.0008145845495164394,0.27828943645315335,0.2480586744630715,-0.022644587,0.006428983
reid,59,5,9.815734358653572e-08,0.0007876218878664076,0.00014622356684412807,0.17085162423178227,0.17799158147925437,-0.0007543739,0.00012945909
reid,59,10,4.9922775247068785e-08,0.0005262733902782202,9.606315870769322e-05,0.1683616560593137,0.17180881278909357,-0.0015141787,0.00025605757
reid,59,25,5.992428953049966e-08,3.496999852359295e-05,7.850059773772955e-06,0.166892062854999,0.16741737198385048,-0.0037954478,0.00063625217
reid,59,50,2.4704300471967144e-07,0.00020770123228430748,3.246450796723366e-05,0.16603327900145562,0.17506340117034527,-0.007598512,0.0012671823
reid,59,75,6.330739097393234e-07,0.0006439657881855965,1.8095015548169613e-05,0.165581473693993,0.17716983803549552,-0.011402768,0.0018965157
reid,59,100,1.119801822824229e-06,0.0006726440042257309,7.158168591558933e-05,0.16522835509854775,0.16797180268257283,-0.015207356,0.0025238534
reid,59,125,1.808089905352972e-06,0.0007611308246850967,0.00011462392285466194,0.1648808321199412,0.16550609256047202,-0.019013269,0.0031488629
reid,59,149,3.0648213851236505e-06,0.001578357070684433,0.00012380443513393402,0.16458050284144862,0.17105153654948033,-0.022667974,0.0037472618
reid,59,150,3.137880185022368e-06,0.001630214974284172,0.0001248689368367195,0.16458304612504626,0.1713800798904788,-0.022820108,0.0037725416
reid,57,5,2.6855886403609475e-07,0.0012376954546198249,0.0004247520992066711,0.06265479035411688,0.23754491117108464,-0.0007619796,4.746532e-05
reid,57,10,2.1612464706777246e-07,0.0010538056958466768,0.00043949863174930215,0.0500571280746761,0.20040912868375632,-0.0015358124,7.643168e-05
reid,57,25,3.2561186458224256e-07,0.0007665487937629223,0.0005067795282229781,0.04087137462429676,0.14414858645627876,-0.0038665151,0.00015714248
reid,57,50,1.0698732921810006e-06,0.00045929383486509323,0.0006173125002533197,0.03627075787603362,0.10986201724179644,-0.0077518364,0.00027952532
reid,57,75,2.512814489818993e-06,0.00012190919369459152,0.0005868320004083216,0.03343945873201488,0.08505731923666361,-0.011636959,0.00038689835
reid,57,100,4.637499387172284e-06,0.0003152675926685333,0.000498747976962477,0.031051700932745487,0.06468412332438511,-0.015522677,0.00047919567
reid,57,125,7.716746949881781e-06,0.0008523669093847275,0.00044081523083150387,0.02892466110976529,0.0541457304365204,-0.019407932,0.00055806316
reid,57,149,1.2551146028272342e-05,0.0021118484437465668,0.000336668046656996,0.026899791515526156,0.045703695189026707,-0.023138566,0.0006187608
reid,57,150,1.2810858606826514e-05,0.002180717885494232,0.00032942643156275153,0.026844321131196894,0.04531169629527406,-0.023293652,0.00062165747
reid,15,5,7.356068465469434e-08,0.000580579275265336,4.2822219256777316e-05,-0.12247250798155375,-0.036516783723662176,-0.0007500702,-9.091487e-05
reid,15,10,9.799150291200931e-08,0.00050887162797153,0.00010922961519099772,-0.1686507498288314,-0.07133305819232356,-0.0015058611,-0.00025153116
reid,15,25,5.347523597265535e-07,0.0008151258807629347,0.00022913183784112334,-0.19667580262798423,-0.11132853550177925,-0.0037740318,-0.0007350929
reid,15,50,2.708170313781011e-06,0.001604375895112753,0.00020594196394085884,-0.2033709897264655,-0.14494904305698011,-0.007539948,-0.0015186737
reid,15,75,6.361141913657775e-06,0.0015804953873157501,6.904266774654388e-05,-0.20574221746708718,-0.17512218396585297,-0.011315444,-0.0023056804
reid,15,100,1.2073865946149454e-05,0.0013247961178421974,0.00015093199908733368,-0.2063543716537857,-0.1989992620821414,-0.0151265925,-0.0030914352
reid,15,125,1.954153412953019e-05,0.00027199648320674896,0.0004413323476910591,-0.20554416942561354,-0.22577787295331814,-0.0189869,-0.003865134
reid,15,149,2.934836629719939e-05,0.001552823930978775,0.0007627625018358231,-0.20352534343220183,-0.25477742990984203,-0.022746364,-0.0045850086
reid,15,150,2.98368922813097e-05,0.001644553616642952,0.0007758070714771748,-0.20338106868721484,-0.2559616278142028,-0.02290448,-0.0046136007
reid,53,5,7.250098121858173e-08,0.0007171502220444381,5.262148624751717e-05,0.12279535584507667,0.0993489434608795,-0.00076307106,9.2437724e-05
reid,53,10,4.181643120659828e-08,0.00045677402522414923,1.8274120520800352e-05,0.11399969129677405,0.09718305073227089,-0.0015335138,0.00017247039
reid,53,25,8.691288400086705e-08,3.848155029118061e-05,5.04872587043792e-05,0.10763083948015455,0.09528920268580197,-0.0038508612,0.00040876682
reid,53,50,2.9270506729517365e-07,0.00015487335622310638,5.415541818365455e-05,0.10424063894514435,0.09910756223579145,-0.007714099,0.0007929903
reid,53,75,6.697551953038783e-07,0.0004182923585176468,4.588533192873001e-05,0.10221815887555644,0.1018834189432853,-0.011576795,0.0011670096
reid,53,100,1.1817453469120665e-06,0.0006069131195545197,0.00017146999016404152,0.10049980507164165,0.09289171486609413,-0.015439221,0.0015302246
reid,53,125,1.7132115317508578e-06,0.0005847308784723282,0.0003642153460532427,0.09904395159665515,0.08240573954864831,-0.019301174,0.0018852361
reid,53,149,2.544004701121594e-06,0.0010561123490333557,0.0005685652140527964,0.09770887804247151,0.07614706598190327,-0.023008117,0.002217038
reid,53,150,2.5915142032317817e-06,0.0010916870087385178,0.0005777024198323488,0.09763966668029221,0.07592721968916998,-0.023162924,0.002230377
reid,2,5,1.402294742547383e-07,0.0009292290196754038,0.0002557741245254874,0.2271891418563923,0.2554234827978502,-0.0007541071,0.00016949282
reid,2,10,7.803716783882919e-08,0.0006687911227345467,0.0001784409978426993,0.22657498850373356,0.23982161276621564,-0.001507818,0.00033787527
reid,2,25,4.1775368941898705e-08,0.00014870823360979557,1.4369317796081305e-05,0.22650070513213563,0.2216051775571773,-0.0037693467,0.00084445963
reid,2,50,1.4902421696660895e-07,0.0002455799840390682,8.425663691014051e-05,0.22621237604681313,0.2221502854581592,-0.0075381654,0.0016866332
reid,2,75,4.250492509072501e-07,0.000818885862827301,0.00022167968563735485,0.22588529362810514,0.22215226534364219,-0.011306917,0.0025262595
reid,2,100,6.8908809680579e-07,0.0010042432695627213,0.0003498280420899391,0.22551458896398863,0.21647350896253312,-0.015074878,0.00336262
reid,2,125,9.815371413424145e-07,0.001231202855706215,0.00037895841524004936,0.22514368823158337,0.21913087821458635,-0.018842112,0.0041960413
reid,2,149,1.6333302710336284e-06,0.002073002979159355,0.00037138210609555244,0.22471913415993108,0.22915036935181632,-0.022458788,0.004991972
reid,2,150,1.6752007923059864e-06,0.002124311402440071,0.00037079397588968277,0.22472213663094223,0.22972803084272722,-0.022609346,0.0050255437
reid,88,5,3.743076248952093e-08,0.0003677235799841583,2.9736358555965126e-05,0.028463486884471728,-0.006702062842719123,-0.00076671626,2.2019542e-05
reid,88,10,3.804395731776822e-08,7.438741158694029e-05,4.018067556899041e-05,0.008605373006528952,-0.016498213374170494,-0.0015375797,1.3304859e-05
reid,88,25,2.0074377005130373e-07,0.0004781195893883705,8.328842523042113e-05,-0.007229676670422343,-0.032661333541201806,-0.0038561607,-2.8206301e-05
reid,88,50,5.893534194001404e-07,0.00033559883013367653,0.00018892899970524013,-0.015768271628620757,-0.04180240564377042,-0.00772134,-0.00012306994
reid,88,75,1.299642008234514e-06,6.023328751325607e-05,0.0002873184275813401,-0.020365551565837917,-0.04514172468345393,-0.011586519,-0.0002384896
reid,88,100,2.3627405880688457e-06,0.0003103204071521759,0.0003901649615727365,-0.023744656014553108,-0.04777168488270597,-0.015451962,-0.00037080643
reid,88,125,3.7659531244571554e-06,0.0008903443813323975,0.0005029236781410873,-0.026484289009974203,-0.04994429640825847,-0.019318128,-0.0005170268
reid,88,149,5.350265382730868e-06,0.0007675047963857651,0.0007024966180324554,-0.02893268905076941,-0.05721066870259415,-0.023030255,-0.0006733589
reid,88,150,5.4195179473026656e-06,0.0007404517382383347,0.0007142047979868948,-0.028995177408066234,-0.057634500908664434,-0.023184953,-0.0006793461
reid,74,5,6.457405277160433e-08,0.0005904322024434805,5.654183405567892e-05,0.07601112775518938,0.08468428995667202,-0.0007786667,5.900017e-05
reid,74,10,4.271031883718024e-08,0.00032267800997942686,2.38525535678491e-05,0.0635438663851027,0.06534306879055213,-0.0015623992,9.893159e-05
reid,74,25,1.3063595361018088e-07,0.00017603673040866852,6.0063248383812606e-05,0.0535464620630861,0.0399307260375472,-0.003909331,0.00020862673
reid,74,50,5.425442850537365e-07,0.0003706030547618866,0.00015088895452208817,0.04860510219304789,0.030700046983018994,-0.007818795,0.00037878376
reid,74,75,1.2968012015335262e-06,0.0008202595636248589,0.00021739702788181603,0.046099149690796655,0.029572635991957513,-0.011727059,0.00053884165
reid,74,100,2.3215775399876293e-06,0.00106801837682724,0.000341111357556656,0.04426501026370146,0.024018321462971563,-0.015634924,0.00068979705
reid,74,125,3.64888865078683e-06,0.001224389299750328,0.0004702738660853356,0.04272613624541434,0.01982532751091703,-0.019541254,0.0008322479
reid,74,149,5.4456490943266544e-06,0.001953665167093277,0.0006110636750236154,0.04135782683601106,0.016414336655561336,-0.02329108,0.00096014806
reid,74,150,5.537224751606118e-06,0.0020011235028505325,0.0006182393990457058,0.041255884560278365,0.016185077094735927,-0.023447186,0.000964201
reid,31,5,1.4914206758476212e-07,0.0008403196698054671,0.0003238024073652923,-0.09142467272184555,0.15574591621859218,-0.0007739839,-7.111579e-05
reid,31,10,1.6077298425898334e-07,0.0006686386186629534,0.0004000263288617134,-0.14556114970365178,0.07733206600032673,-0.0015535783,-0.00022727864
reid,31,25,5.920435341977281e-07,0.0006036891136318445,0.0005513463984243572,-0.18668999974637956,-0.039991213940547665,-0.0039038465,-0.0007325192
reid,31,50,2.6930656531476416e-06,0.0010607792064547539,0.0004724689060822129,-0.20411223771952366,-0.12692464660705674,-0.007834557,-0.0016072036
reid,31,75,6.199503332027234e-06,0.0010012425482273102,0.00015072314999997616,-0.21255475434461538,-0.18416416985225748,-0.011776159,-0.0025157211
reid,31,100,1.1402972631913144e-05,0.0008900221437215805,0.00024180696345865726,-0.21934679536825402,-0.22207699336538078,-0.015724296,-0.0034664967
reid,31,125,1.7823589587351307e-05,0.00018065795302391052,0.0005955947563052177,-0.22571273290883595,-0.2582036666153135,-0.019674875,-0.0044633118
reid,31,149,2.5603749236324802e-05,0.002172844484448433,0.0007912293076515198,-0.23174588887841938,-0.2923618419115311,-0.023467038,-0.0054658325
reid,31,150,2.5981895305449143e-05,0.0022711288183927536,0.0007955413311719894,-0.23203174984563718,-0.29377926834922646,-0.023625057,-0.0055094836
reid,69,5,1.3299386125709134e-07,0.0007146855350583792,0.00037487930967472494,-0.06901323186024388,0.2209018686360076,-0.0007667338,-5.21719e-05
reid,69,10,1.2521323355940694e-07,0.0004889219999313354,0.0004336544079706073,-0.10473868787956547,0.13604291985043082,-0.0015503087,-0.00016011151
reid,69,25,4.1711078324624395e-07,0.00011119106784462929,0.0005680068861693144,-0.13129981321365483,0.01513084357945953,-0.0039224494,-0.0005078588
reid,69,50,1.8856007955037057e-06,4.681013524532318e-05,0.0006112873088568449,-0.1428169002240974,-0.06381057867129214,-0.007884946,-0.0011103854
reid,69,75,4.6089257921266835e-06,0.00029955897480249405,0.0005117161199450493,-0.14845153168275282,-0.10737195585723922,-0.011850161,-0.0017346176
reid,69,100,8.555428394174669e-06,0.0003018137067556381,0.0003714142367243767,-0.15275728513463666,-0.13145283111588763,-0.015817896,-0.002382582
reid,69,125,1.3854913959221449e-05,0.0008741449564695358,0.00014213263057172298,-0.15657594510468775,-0.15619259944755254,-0.019788945,-0.0030552598
reid,69,149,2.078991565213073e-05,0.002362063154578209,0.0003351946361362934,-0.15995988713340478,-0.19375067304886062,-0.023603784,-0.0037229685
reid,69,150,2.113902519340627e-05,0.00244215689599514,0.00035912333987653255,-0.16010474520324727,-0.19552463688792623,-0.02376278,-0.003751408
reid,19,5,1.9374212456568785e-07,0.0010127461282536387,0.00039894093060866,-0.09289078268670105,0.1883108274464499,-0.00074012205,-6.8803536e-05
reid,19,10,2.0747472717630444e-07,0.000904320739209652,0.0004957706551067531,-0.15070164734594266,0.11554815788737516,-0.0014690894,-0.00022148628
reid,19,25,6.138117214504746e-07,0.0009646087419241667,0.0007505296380259097,-0.20364772085738742,0.0017137590368386186,-0.0036458329,-0.00074269297
reid,19,50,2.532394319132436e-06,0.0014595282264053822,0.000906997942365706,-0.23472730424943655,-0.09170954527144627,-0.007276395,-0.0017083997
reid,19,75,5.973877250653459e-06,0.0017383275553584099,0.0007435563020408154,-0.25152642610941595,-0.1582067383768379,-0.010912534,-0.0027455
reid,19,100,1.1731805898307357e-05,0.002242807298898697,0.0003190466668456793,-0.2642057701211821,-0.20994090792308148,-0.014555113,-0.0038464896
reid,19,125,1.9647031876957044e-05,0.0017245840281248093,0.00040232809260487556,-0.2752395452514883,-0.27160662443806705,-0.018207055,-0.0050125634
reid,19,149,3.155683589284308e-05,0.00016247108578681946,0.0010728305205702782,-0.2851263854569238,-0.33201472513237906,-0.021724477,-0.0061957715
reid,19,150,3.2200594432652e-05,8.246488869190216e-05,0.001098067034035921,-0.2854896341518948,-0.3344206169540634,-0.021870881,-0.0062454483
depablo_low_temp,161,5,6.485346943918557e-07,0.0018298355862498283,0.0007668258622288704,0.33038153141245924,0.3966978450726061,-0.00075921486,0.00024774473
depablo_low_temp,161,10,4.999413931727759e-07,0.0015948930522426963,0.0006400788552127779,0.33017683719086527,0.3691724315730675,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.562687768659089e-07,0.0010726945474743843,0.00032281491439789534,0.3302102779049699,0.3245739319115042,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.4076722720801627e-07,0.0003279964439570904,0.0001527837011963129,0.3300426483338982,0.2968794828953808,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.3012852895808464e-07,0.00063277967274189,0.0006139101460576057,0.32974863080204053,0.291416130394812,-0.011402406,0.0037141887
depablo_low_temp,161,100,7.278209182004503e-07,0.0012769317254424095,0.0008955551311373711,0.3295116081602485,0.2946342377130672,-0.015205504,0.00494941
depablo_low_temp,161,125,1.2871666967839701e-06,0.001835789531469345,0.001011596992611885,0.32925121231955967,0.30481762515386174,-0.019009873,0.006182847
depablo_low_temp,161,149,2.3497150323237292e-06,0.0027597714215517044,0.0009868815541267395,0.32894598962445853,0.3243592522943566,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.4150117496901657e-06,0.002811215817928314,0.0009831148199737072,0.32890149682602515,0.32536986008186414,-0.022815581,0.0074127153
depablo_low_temp,47,5,7.431759740939015e-07,0.0020855602342635393,0.0005604655598290265,0.23597403752111673,0.2612788863989376,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.862685839019832e-07,0.0018453857628628612,0.00046846180339343846,0.22840848570921357,0.24326301548328907,-0.0015196897,0.00034482972
