source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,191,50,ae,1.157525821326999e-05,1.3534519894164987e-05,9.615996532374993e-06,-0.0071697906,0.0031103338,-0.01022098,0.0022396785,0.4338109791278839,0.21912561,0.4338759089063596,0.21916092471106824
depablo_mixed_temp,191,50,constant_training_mean,1.2935399354319088e-05,1.2641734429053031e-05,1.3229062460595742e-05,-0.0071697906,0.0031103338,-0.009303155,-0.00023059601,0.4338109791278839,-0.02478686,0.4338759089063596,-0.02478692348446328
depablo_mixed_temp,191,50,training_pca_1,1.1693417945934925e-05,1.379667992296163e-05,9.59015596890822e-06,-0.0071697906,0.0031103338,-0.01036964,0.0022703717,0.4338109791278839,0.21894412,0.4338759089063596,0.21897230427653616
depablo_mixed_temp,191,50,training_pca_2,1.1573284609767143e-05,1.3532661796489265e-05,9.613906513550319e-06,-0.0071697906,0.0031103338,-0.0102189295,0.0022423244,0.4338109791278839,0.21942851,0.4338759089063596,0.21946387587765157
depablo_mixed_temp,191,100,ae,1.0736865078797564e-05,9.921735909301788e-06,1.1551996067282744e-05,-0.014619037,0.006128985,-0.015432794,0.0036135968,0.4192468523979187,0.23415053,0.4193063717226663,0.23418771541745975
depablo_mixed_temp,191,100,constant_training_mean,2.33738828683272e-05,2.441286233079154e-05,2.233490340586286e-05,-0.014619037,0.006128985,-0.009303155,-0.00023059601,0.4192468523979187,-0.02478686,0.4193063717226663,-0.02478692348446328
depablo_mixed_temp,191,100,training_pca_1,1.5405947124236263e-05,1.7375728930346668e-05,1.343616622762056e-05,-0.014619037,0.006128985,-0.010581349,0.002609717,0.4192468523979187,0.24663368,0.4193063717226663,0.24666668750801088
depablo_mixed_temp,191,100,training_pca_2,1.0734954230429139e-05,9.925199265126139e-06,1.1544708286237437e-05,-0.014619037,0.006128985,-0.015434117,0.0036180948,0.4192468523979187,0.2344219,0.4193063717226663,0.23445811847108095
depablo_mixed_temp,242,0,ae,1.0268970527249621e-06,1.672701273491839e-06,3.810926614278287e-07,0.0,0.0,-0.0022271131,-0.0006143063,,-0.27583078,,-0.2803111748193275
depablo_mixed_temp,242,0,constant_training_mean,1.4918501619831659e-05,2.7963224056293257e-05,1.873780888672627e-06,0.0,0.0,-0.0091270665,-0.0019514338,,-0.21380734,,-0.21727597991707412
depablo_mixed_temp,242,0,training_pca_1,1.700119537417777e-05,2.8808281058445573e-05,5.194107870920561e-06,0.0,0.0,-0.009219182,-0.0035957145,,-0.39002535,,-0.3963417053525374
depablo_mixed_temp,242,0,training_pca_2,1.0257625717713381e-06,1.6711514945200179e-06,3.803736774443678e-07,0.0,0.0,-0.002226049,-0.0006128664,,-0.27531576,,-0.27980280848521066
depablo_mixed_temp,242,10,ae,3.138571992167272e-05,2.998388845298905e-05,3.278755320934579e-05,-0.00204448,0.0018065292,-0.0024197225,-0.00086831476,0.8836130499839783,-0.3588489,0.8979163616844776,-0.3646670789527932
depablo_mixed_temp,242,10,constant_training_mean,4.396733856992796e-05,5.176782360649668e-05,3.6166853533359244e-05,-0.00204448,0.0018065292,-0.0091270665,-0.0019514338,0.8836130499839783,-0.21380734,0.8979163616844776,-0.21727597991707412
depablo_mixed_temp,242,10,training_pca_1,4.8490401240997016e-05,5.3087296691956e-05,4.389350215205923e-05,-0.00204448,0.0018065292,-0.009255628,-0.0038282555,0.8836130499839783,-0.4136138,0.8979163616844776,-0.4203149532743859
depablo_mixed_temp,242,10,training_pca_2,3.138423562631942e-05,2.9984315915498883e-05,3.2784155337139964e-05,-0.00204448,0.0018065292,-0.0024205206,-0.00086713664,0.8836130499839783,-0.35824385,0.8979163616844776,-0.3640522606437786
depablo_mixed_temp,242,50,ae,3.4386059269309044e-05,3.163623478030786e-05,3.713588375831023e-05,-0.008489247,0.0010938527,-0.00743648,-0.002792129,0.12885154783725739,-0.3754638,0.1309336341771061,-0.3815467033949844
depablo_mixed_temp,242,50,constant_training_mean,3.330682739033364e-05,3.1879379093879834e-05,3.4734272048808634e-05,-0.008489247,0.0010938527,-0.0091270665,-0.0019514338,0.12885154783725739,-0.21380734,0.1309336341771061,-0.21727597991707412
depablo_mixed_temp,242,50,training_pca_1,3.59731784556061e-05,3.184570596204139e-05,4.010065458714962e-05,-0.008489247,0.0010938527,-0.009207675,-0.003514492,0.12885154783725739,-0.38169158,0.1309336341771061,-0.38787443207673916
depablo_mixed_temp,242,50,training_pca_2,3.439134161453694e-05,3.164681402267888e-05,3.7135861930437386e-05,-0.008489247,0.0010938527,-0.0074380096,-0.002793896,0.12885154783725739,-0.37562415,0.1309336341771061,-0.3817096615549694
depablo_mixed_temp,242,100,ae,4.571045792545192e-05,3.8354639400495216e-05,5.3066272812429816e-05,-0.016294653,-0.0031115867,-0.016183915,-0.0066932947,-0.19095753133296967,-0.413577,-0.19405062438648085,-0.42027451866768034
depablo_mixed_temp,242,100,constant_training_mean,5.074506043456495e-05,6.0291738918749616e-05,4.1198400140274316e-05,-0.016294653,-0.0031115867,-0.0091270665,-0.0019514338,-0.19095753133296967,-0.21380734,-0.19405062438648085,-0.21727597991707412
depablo_mixed_temp,242,100,training_pca_1,5.0139991799369454e-05,5.887874067411758e-05,4.140124292462133e-05,-0.016294653,-0.0031115867,-0.009242327,-0.0037472295,-0.19095753133296967,-0.4054422,-0.19405062438648085,-0.4120117008300681
depablo_mixed_temp,242,100,training_pca_2,4.57473834103439e-05,3.8387439417419955e-05,5.310733467922546e-05,-0.016294653,-0.0031115867,-0.016183982,-0.006698989,-0.19095753133296967,-0.4139271,-0.19405062438648085,-0.42063237663148895
depablo_mixed_temp,208,0,ae,9.83809172794281e-07,1.8064713458443293e-06,1.611473265938912e-07,0.0,0.0,-0.0022887485,-7.828923e-05,,-0.03420613,,-0.034183799851374784
depablo_mixed_temp,208,0,constant_training_mean,1.4328328688861802e-05,2.76802293228684e-05,9.76428509602556e-07,0.0,0.0,-0.009149391,-0.0013592159,,-0.14855808,,-0.14845999635502097
depablo_mixed_temp,208,0,training_pca_1,1.4598518646380398e-05,2.7619806132861413e-05,1.5772334336361382e-06,0.0,0.0,-0.009123245,-0.0019054385,,-0.20885535,,-0.20871593168791672
depablo_mixed_temp,208,0,training_pca_2,9.838360028879833e-07,1.8066302800434642e-06,1.610416120456648e-07,0.0,0.0,-0.002288815,-7.708786e-05,,-0.03368025,,-0.03365776897074251
depablo_mixed_temp,208,10,ae,2.2218799131223932e-05,2.0989500626455992e-05,2.344810127397068e-05,-0.0015132485,-0.000981185,-0.0025760175,-0.0003233686,-0.6483964920043945,-0.12553044,-0.648,-0.12546120684074932
depablo_mixed_temp,208,10,constant_training_mean,3.363437281223014e-05,4.308452844270505e-05,2.4184215362765826e-05,-0.0015132485,-0.000981185,-0.009149391,-0.0013592159,-0.6483964920043945,-0.14855808,-0.648,-0.14845999635502097
depablo_mixed_temp,208,10,training_pca_1,3.4501041227485985e-05,4.344650005805306e-05,2.5555576939950697e-05,-0.0015132485,-0.000981185,-0.009126047,-0.0024862338,-0.6483964920043945,-0.27243274,-0.648,-0.2722565320665083
depablo_mixed_temp,208,10,training_pca_2,2.22189373744186e-05,2.0990188204450533e-05,2.3447688363376074e-05,-0.0015132485,-0.000981185,-0.0025765512,-0.0003221672,-0.6483964920043945,-0.12503816,-0.648,-0.12495631576903661
depablo_mixed_temp,208,50,ae,1.9382399841560982e-05,1.9966770196333528e-05,1.8798029486788437e-05,-0.007198536,-0.0016825177,-0.006786541,-0.0014928349,-0.23373053967952728,-0.21996991,-0.2335802606403432,-0.21982909006923868
depablo_mixed_temp,208,50,constant_training_mean,2.0617433619918302e-05,2.2438816813519225e-05,1.8796054064296186e-05,-0.007198536,-0.0016825177,-0.009149391,-0.0013592159,-0.23373053967952728,-0.14855808,-0.2335802606403432,-0.14845999635502097
depablo_mixed_temp,208,50,training_pca_1,2.0636340195778757e-05,2.229010351584293e-05,1.898257505672518e-05,-0.007198536,-0.0016825177,-0.009121245,-0.0022414215,-0.23373053967952728,-0.24573636,-0.2335802606403432,-0.2455695832282172
depablo_mixed_temp,208,50,training_pca_2,1.9383171093068086e-05,1.9968321794294752e-05,1.8798027667799033e-05,-0.007198536,-0.0016825177,-0.0067840065,-0.0014922342,-0.23373053967952728,-0.21996355,-0.2335802606403432,-0.21981889864419776
depablo_mixed_temp,208,100,ae,3.469193688943051e-05,2.627216417749878e-05,4.311170778237283e-05,-0.014424819,-0.0046404223,-0.0144058755,-0.004394075,-0.32169708609580994,-0.30501965,-0.32148158080908495,-0.3048160528923171
depablo_mixed_temp,208,100,constant_training_mean,3.681665475596674e-05,2.7132444301969372e-05,4.650085975299589e-05,-0.014424819,-0.0046404223,-0.009149391,-0.0013592159,-0.32169708609580994,-0.14855808,-0.32148158080908495,-0.14845999635502097
depablo_mixed_temp,208,100,training_pca_1,3.616189133026637e-05,2.6968253223458305e-05,4.5355533075053245e-05,-0.014424819,-0.0046404223,-0.009120844,-0.0021134089,-0.32169708609580994,-0.23171198,-0.32148158080908495,-0.2315626668226725
depablo_mixed_temp,208,100,training_pca_2,3.469054354354739e-05,2.6270747184753418e-05,4.3110339902341366e-05,-0.014424819,-0.0046404223,-0.014404875,-0.0043940083,-0.32169708609580994,-0.3050362,-0.32148158080908495,-0.3048356141232252
depablo_mixed_temp,221,0,ae,9.47945125062688e-07,1.6768384512033663e-06,2.1905159997004375e-07,0.0,0.0,-0.0021506012,-0.00030667725,,-0.1426007,,-0.14397763454220702
depablo_mixed_temp,221,0,constant_training_mean,1.2057922504027374e-05,2.3060811145114712e-05,1.0550340903137112e-06,0.0,0.0,-0.008210657,-0.001298845,,-0.15819015,,-0.15968902684604713
depablo_mixed_temp,221,0,training_pca_1,1.272614645131398e-05,2.3206199330161326e-05,2.2460951640823623e-06,0.0,0.0,-0.008204377,-0.002254614,,-0.27480623,,-0.2774100039898706
depablo_mixed_temp,221,0,training_pca_2,9.473765203438234e-07,1.675953967605892e-06,2.1879894518406218e-07,0.0,0.0,-0.0021500667,-0.00030608164,,-0.14235914,,-0.14372048222719364
depablo_mixed_temp,221,10,ae,3.688761353259906e-05,2.8443895644159056e-05,4.533133687800728e-05,-0.00083346484,-0.0024721469,-0.0029591476,-0.00083068904,-2.9661080837249756,-0.28071904,-0.33399365555272986,-0.28339221817114607
depablo_mixed_temp,221,10,constant_training_mean,4.62055868410971e-05,4.7807337978156283e-05,4.460383206605911e-05,-0.00083346484,-0.0024721469,-0.008210657,-0.001298845,-2.9661080837249756,-0.15819015,-0.33399365555272986,-0.15968902684604713
depablo_mixed_temp,221,10,training_pca_1,4.5911368943052366e-05,4.789933518623002e-05,4.392339178593829e-05,-0.00083346484,-0.0024721469,-0.008261029,-0.0028786894,-2.9661080837249756,-0.34846622,-0.33399365555272986,-0.3517685875560012
depablo_mixed_temp,221,10,training_pca_2,3.6889010516460985e-05,2.8444625058909878e-05,4.533338869805448e-05,-0.00083346484,-0.0024721469,-0.0029581455,-0.0008303581,-2.9661080837249756,-0.28070226,-0.33399365555272986,-0.28336400898815506
depablo_mixed_temp,221,50,ae,3.777530582738109e-05,3.633667802205309e-05,3.921392999473028e-05,-0.007825323,-0.0041232673,-0.00592217,-0.0028657182,-0.5269133448600769,-0.48389664,-0.5318922795200471,-0.4884712571067593
depablo_mixed_temp,221,50,constant_training_mean,4.1170318581862375e-05,3.965535870520398e-05,4.268528937245719e-05,-0.007825323,-0.0041232673,-0.008210657,-0.001298845,-0.5269133448600769,-0.15819015,-0.5318922795200471,-0.15968902684604713
depablo_mixed_temp,221,50,training_pca_1,3.874083631671965e-05,3.9586717321071774e-05,3.789496622630395e-05,-0.007825323,-0.0041232673,-0.008514622,-0.0041922266,-0.5269133448600769,-0.49235615,-0.5318922795200471,-0.4970146326154329
depablo_mixed_temp,221,50,training_pca_2,3.7795751268276945e-05,3.6371064197737724e-05,3.9220438338816166e-05,-0.007825323,-0.0041232673,-0.0059105456,-0.0028696891,-0.5269133448600769,-0.48552018,-0.5318922795200471,-0.490104549307714
depablo_mixed_temp,221,100,ae,5.324522498995066e-05,6.411544018192217e-05,4.2374998884042725e-05,-0.012749687,-0.001610552,-0.013699727,-0.0059619406,-0.12632089853286743,-0.4351868,-0.12751704226901897,-0.4393022853227808
depablo_mixed_temp,221,100,constant_training_mean,4.6130589907988906e-05,5.563018567045219e-05,3.6630986869568005e-05,-0.012749687,-0.001610552,-0.008210657,-0.001298845,-0.12632089853286743,-0.15819015,-0.12751704226901897,-0.15968902684604713
depablo_mixed_temp,221,100,training_pca_1,4.593439371092245e-05,5.520229024114087e-05,3.6666500818682835e-05,-0.012749687,-0.001610552,-0.008350147,-0.0034373794,-0.12632089853286743,-0.41165495,-0.12751704226901897,-0.41554893293597617
depablo_mixed_temp,221,100,training_pca_2,5.327456892700866e-05,6.414118979591876e-05,4.2407948058098555e-05,-0.012749687,-0.001610552,-0.0136955185,-0.005967831,-0.12632089853286743,-0.43575063,-0.12751704226901897,-0.439871418711114
depablo_mixed_temp,140,0,ae,1.086249994841637e-06,1.651789716561325e-06,5.207104436522059e-07,0.0,0.0,-0.0022164935,0.0010068422,,0.45425004,,0.4474352842709392
depablo_mixed_temp,140,0,constant_training_mean,1.221377715410199e-05,2.4261049475171603e-05,1.6650390932682058e-07,0.0,0.0,-0.008556166,-0.00025290446,,-0.029558154,,-0.029115801129786005
depablo_mixed_temp,140,0,training_pca_1,1.5466070180991665e-05,2.9666649425053038e-05,1.265493551727559e-06,0.0,0.0,-0.009453655,0.0016907604,,0.17884727,,0.1761700517219629
depablo_mixed_temp,140,0,training_pca_2,1.085548433366057e-06,1.6502710877830395e-06,5.208258357924933e-07,0.0,0.0,-0.0022153007,0.0010068422,,0.45449463,,0.4477127603894065
depablo_mixed_temp,140,10,ae,5.766710728494218e-06,6.091791419748915e-06,5.441630946734222e-06,-0.0016934767,0.00092478277,-0.0023354872,0.0010028065,0.5460852980613708,0.42937785,0.537951406549552,0.4229503546099291
depablo_mixed_temp,140,10,constant_training_mean,1.3866842891729902e-05,2.1938196368864737e-05,5.795487595605664e-06,-0.0016934767,0.00092478277,-0.008556166,-0.00025290446,0.5460852980613708,-0.029558154,0.537951406549552,-0.029115801129786005
depablo_mixed_temp,140,10,training_pca_1,1.6074127415777184e-05,2.6300838726456277e-05,5.847411102877231e-06,-0.0016934767,0.00092478277,-0.009450011,0.0016859176,0.5460852980613708,0.17840378,0.537951406549552,0.17573380167635955
depablo_mixed_temp,140,10,training_pca_2,5.7663787629280705e-06,6.0907455008418765e-06,5.442012479761615e-06,-0.0016934767,0.00092478277,-0.0023336983,0.0010030755,0.5460852980613708,0.42982227,0.537951406549552,0.42340833274185535
depablo_mixed_temp,140,50,ae,7.669303158763796e-06,6.193937679199735e-06,9.144669093075208e-06,-0.007748451,0.0033184292,-0.00895237,0.0019322303,0.42827001214027405,0.2158345,0.42186090458620673,0.2126014846172633
