dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.3490847845430278,0.37440842535605573,0.3490847845430278,0.37440842535605573,6.026214549592623e-08,4.2241856590408133e-07,1.8208768892691296e-07,0.4310598624783449,0.14265979376865262,0.8573402062313473
shared4,val,3,reid,25,25,25,1e-07,none,,0.3728326924832855,0.38003379580220564,0.3728326924832855,0.38003379580220564,8.945594487386188e-08,2.6625341433828e-06,1.9837714262394e-06,0.7450689153300326,0.03359804609311279,0.9664019539068872
shared4,val,3,reid,50,50,50,1e-07,none,,0.3814434436119763,0.3821723772832828,0.3814434436119763,0.3821723772832828,1.9091930880676955e-07,1.0701617611630354e-05,9.640875759941991e-06,0.9008802322991278,0.017840228994846663,0.9821597710051533
shared4,val,3,reid,75,75,75,1e-07,none,,0.38549655185736087,0.3825506142520717,0.38549655185736087,0.3825506142520717,5.173723138796049e-07,2.4128486984409392e-05,2.0647614292101935e-05,0.8557359732271393,0.021442385269076537,0.9785576147309235
shared4,val,3,reid,100,100,100,1e-07,none,,0.3896935831415945,0.3825341810561535,0.3896935831415945,0.3825341810561535,9.94196398096392e-07,4.294652535463683e-05,3.6661258491221815e-05,0.8536490016010944,0.023149635270529538,0.9768503647294705
shared4,val,4,reid,10,10,10,1e-07,none,,0.25915326162044805,0.15312651590399853,0.25915326162044805,0.15312651590399853,2.1588764553825968e-08,3.706644804424286e-07,4.775442903337535e-07,1.2883465115506942,0.05824341336417618,0.9417565866358238
shared4,val,4,reid,25,25,25,1e-07,none,,0.20666357338803554,0.1496140520356317,0.20666357338803554,0.1496140520356317,9.591948924025928e-08,2.3013249119685497e-06,2.8407330319168977e-06,1.2343902493485543,0.04168011598075906,0.958319884019241
shared4,val,4,reid,50,50,50,1e-07,none,,0.1797576483775583,0.14789184661206253,0.1797576483775583,0.14789184661206253,5.823924880132836e-07,9.18923342396738e-06,1.2778381460520905e-05,1.3905818767420033,0.0633777009618981,0.9366222990381019
shared4,val,4,reid,75,75,75,1e-07,none,,0.15871385045196426,0.14702704381035178,0.15871385045196426,0.14702704381035178,1.712472680992505e-06,2.066570050374139e-05,3.0682742362841964e-05,1.4847182343171503,0.08286545528337996,0.91713454471662
shared4,val,4,reid,100,100,100,1e-07,none,,0.1452163579056984,0.14636191878411464,0.1452163579056984,0.14636191878411464,2.763913471426349e-06,3.673380706459284e-05,5.190144293010235e-05,1.4129067221058436,0.07524168313309522,0.9247583168669048
shared4,val,5,reid,10,10,10,1e-07,none,,0.018855634406390345,0.0940014084206483,0.018855634406390345,0.0940014084206483,7.626707798635834e-08,4.142063971812604e-07,1.513729586122281e-07,0.36545297137452454,0.18412819914266845,0.8158718008573316
shared4,val,5,reid,25,25,25,1e-07,none,,0.05973598043685498,0.08678331044248995,0.05973598043685498,0.08678331044248995,1.4616259136346343e-07,2.595082605694188e-06,1.7111053693952272e-06,0.6593645094921764,0.056322905113983746,0.9436770948860163
shared4,val,5,reid,50,50,50,1e-07,none,,0.0775673707210488,0.0827027603112011,0.0775673707210488,0.0827027603112011,2.8580248567777744e-07,1.0409034985059407e-05,1.041233008436393e-05,1.0003165614592757,0.027457154874395526,0.9725428451256045
shared4,val,5,reid,75,75,75,1e-07,none,,0.07894974928101636,0.0803229967552578,0.07894974928101636,0.0803229967552578,7.470612217730377e-07,2.3453274479834363e-05,2.528049844841007e-05,1.0779091196901651,0.031853173526595495,0.9681468264734046
shared4,val,5,reid,100,100,100,1e-07,none,,0.07650558419714969,0.07854721632176512,0.07650558419714969,0.07854721632176512,1.2799622481907136e-06,4.173463457846083e-05,4.0532060666009784e-05,0.9711852296156993,0.030669065660186703,0.9693309343398133
shared4,val,6,reid,10,10,10,1e-07,none,,0.14912354273253375,0.1866406438455297,0.14912354273253375,0.1866406438455297,3.139476234537142e-08,4.131814819174906e-07,2.3702662588220846e-07,0.5736622676849322,0.07598298500618847,0.9240170149938115
shared4,val,6,reid,25,25,25,1e-07,none,,0.17989892322696957,0.1844480179966432,0.17989892322696957,0.1844480179966432,6.140708563862063e-08,2.567076535342494e-06,1.9943956885981606e-06,0.7769132167039471,0.023921018634696773,0.9760789813653032
shared4,val,6,reid,50,50,50,1e-07,none,,0.1972630085892149,0.18340396349505003,0.1972630085892149,0.18340396349505003,1.095096067160739e-07,1.0246058991469909e-05,1.0366005881223828e-05,1.0117066366545202,0.01068797347421514,0.9893120265257849
shared4,val,6,reid,75,75,75,1e-07,none,,0.19800655639392567,0.18283771306297725,0.19800655639392567,0.18283771306297725,3.1425813062924135e-07,2.3035410777083598e-05,2.4512788513675332e-05,1.064135072340949,0.01364239316894995,0.98635760683105
shared4,val,6,reid,100,100,100,1e-07,none,,0.19866253429254865,0.18236543442222877,0.19866253429254865,0.18236543442222877,6.052649155208201e-07,4.093155075679533e-05,4.151896428084001e-05,1.0143511182250322,0.014787246129938916,0.9852127538700611
shared4,val,7,reid,10,10,10,1e-07,none,,0.08930081300813009,-0.05765654060756355,0.08930081300813009,-0.05765654060756355,1.1209331063355421e-07,4.0348717789129296e-07,6.905028726578166e-07,1.7113378330050704,0.27781133274018005,0.7221886672598199
shared4,val,7,reid,25,25,25,1e-07,none,,-0.01379089373802642,-0.08052582735221749,-0.01379089373802642,-0.08052582735221749,7.502356424993195e-07,2.6054560748889344e-06,4.080105100001674e-06,1.5659849879355963,0.2879479142749703,0.7120520857250296
shared4,val,7,reid,50,50,50,1e-07,none,,-0.06321799264372449,-0.09231481009864344,-0.06321799264372449,-0.09231481009864344,4.021779659524327e-06,1.0772148925752845e-05,1.84123964572791e-05,1.7092593672986465,0.37334980116265454,0.6266501988373454
shared4,val,7,reid,75,75,75,1e-07,none,,-0.0933942511682081,-0.10012436404748445,-0.0933942511682081,-0.10012436404748445,7.708018529228866e-06,2.473311178619042e-05,3.452888267929666e-05,1.3960589746161922,0.3116477455753299,0.6883522544246701
shared4,val,7,reid,100,100,100,1e-07,none,,-0.12415558080160272,-0.10703920413861479,-0.12415558080160272,-0.10703920413861479,1.1836018529720604e-05,4.4647022150456905e-05,4.3901021854253486e-05,0.9832911522365487,0.2651020820567644,0.7348979179432356
shared4,val,8,reid,10,10,10,1e-07,none,,-0.0739375853886532,-0.1380966078817516,-0.0739375853886532,-0.1380966078817516,5.730918317681244e-08,4.423241932727251e-07,5.586180122918449e-07,1.2629153475840202,0.12956375447787716,0.8704362455221228
shared4,val,8,reid,25,25,25,1e-07,none,,-0.13168521419696397,-0.17060190259085528,-0.13168521419696397,-0.17060190259085528,5.421646278591652e-07,3.113214461336611e-06,4.012596036773175e-06,1.2888916220215771,0.17414946338980936,0.8258505366101907
shared4,val,8,reid,50,50,50,1e-07,none,,-0.15673061331404123,-0.18102557871073577,-0.15673061331404123,-0.18102557871073577,3.1322929316957016e-06,1.358427107334137e-05,1.877910108305514e-05,1.3824150726724256,0.2305823341410428,0.7694176658589572
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1826348187199953,-0.18588412582465302,-0.1826348187199953,-0.18588412582465302,6.677623787254561e-06,3.200078208465129e-05,3.6238365282770246e-05,1.1324212385468995,0.20867064341084918,0.7913293565891508
shared4,val,8,reid,100,100,100,1e-07,none,,-0.215562852043392,-0.19039293431334223,-0.215562852043392,-0.19039293431334223,1.3054846021987032e-05,5.867032814421691e-05,4.713172893389128e-05,0.8033316060213143,0.22251189715348196,0.777488102846518
shared4,val,9,reid,10,10,10,1e-07,none,,0.2884882850112335,0.2742362437076896,0.2884882850112335,0.2742362437076896,2.3937030135812165e-08,4.140581495448714e-07,6.045780764907249e-07,1.4601284316110457,0.057810793392482455,0.9421892066075176
shared4,val,9,reid,25,25,25,1e-07,none,,0.28702978847038507,0.2776377542151921,0.28702978847038507,0.2776377542151921,4.841939116317917e-08,2.5844267383945407e-06,2.988649839608115e-06,1.1564072586033838,0.01873506044642517,0.9812649395535749
shared4,val,9,reid,50,50,50,1e-07,none,,0.2755092685203707,0.2787419928593483,0.2755092685203707,0.2787419928593483,1.6539746638954966e-07,1.0333380487281829e-05,1.1295222975604702e-05,1.093081106372372,0.016006133384241332,0.9839938666157587
shared4,val,9,reid,75,75,75,1e-07,none,,0.2596994535519126,0.2787688773778898,0.2596994535519126,0.2787688773778898,5.239555775915505e-07,2.3241327653522603e-05,2.677683914953377e-05,1.1521217526260943,0.022544132822469653,0.9774558671775303
shared4,val,9,reid,100,100,100,1e-07,none,,0.26057147856955365,0.27865945466096903,0.26057147856955365,0.27865945466096903,1.225447249453282e-06,4.1306804632768035e-05,4.7697820264147595e-05,1.1547206492537472,0.02966695827353235,0.9703330417264676
shared4,val,10,reid,10,10,10,1e-07,none,,0.22304889937913694,0.1683616560593137,0.22304889937913694,0.1683616560593137,3.8269270419277746e-08,4.096098109585e-07,6.468467859122029e-07,1.5791779606024592,0.09342859813276062,0.9065714018672394
shared4,val,10,reid,25,25,25,1e-07,none,,0.2044263618661643,0.166892062854999,0.2044263618661643,0.166892062854999,7.543295055256749e-08,2.5966930934373522e-06,3.0262110612966353e-06,1.1654096007513588,0.029049621128969735,0.9709503788710303
shared4,val,10,reid,50,50,50,1e-07,none,,0.18056052006206177,0.16603327900145562,0.18056052006206177,0.16603327900145562,3.547187361618853e-07,1.0445361112942919e-05,1.2356433217064478e-05,1.1829589310946402,0.03395945169596395,0.9660405483040361
shared4,val,10,reid,75,75,75,1e-07,none,,0.15610048462274537,0.165581473693993,0.15610048462274537,0.165581473693993,1.059472879205714e-06,2.3561089619761333e-05,2.9473250833689235e-05,1.2509290236292472,0.04496705781879905,0.9550329421812009
shared4,val,10,reid,100,100,100,1e-07,none,,0.14449845428336164,0.16522835509854775,0.14449845428336164,0.16522835509854775,1.8915661712526344e-06,4.1953680920414627e-05,4.828882447327487e-05,1.1510032829986456,0.04508701333837432,0.9549129866616257
shared4,val,11,reid,10,10,10,1e-07,none,,0.19505434613348283,0.0500571280746761,0.19505434613348283,0.0500571280746761,9.086392083190731e-08,4.6272842268990644e-07,7.848942118471314e-07,1.696230819979523,0.1963655491566789,0.8036344508433211
shared4,val,11,reid,25,25,25,1e-07,none,,0.12230782573501778,0.04087137462429676,0.12230782573501778,0.04087137462429676,2.9020466740803386e-07,3.0676756068714894e-06,3.59292403118161e-06,1.1712203282294849,0.09460083287750022,0.9053991671224998
shared4,val,11,reid,50,50,50,1e-07,none,,0.0682167280378748,0.03627075787603362,0.0682167280378748,0.03627075787603362,1.3175003914511763e-06,1.2550069186545443e-05,1.5398612958961166e-05,1.2269743481151134,0.104979532133865,0.895020467866135
shared4,val,11,reid,75,75,75,1e-07,none,,0.04353326010597849,0.03343945873201488,0.04353326010597849,0.03343945873201488,2.975089955725707e-06,2.845998460543342e-05,3.3422988053644076e-05,1.1743853173857004,0.10453589476495077,0.8954641052350493
shared4,val,11,reid,100,100,100,1e-07,none,,0.030093267714849208,0.031051700932745487,0.030093267714849208,0.031051700932745487,5.372589839680586e-06,5.080093251308426e-05,4.79153823107481e-05,0.9431988733357806,0.10575770116615132,0.8942422988338486
shared4,val,12,reid,10,10,10,1e-07,none,,-0.2251062537947784,-0.1686507498288314,-0.2251062537947784,-0.1686507498288314,4.8384098505493967e-08,4.075140793702303e-07,2.923967485912726e-07,0.7175132428384823,0.11872988187369243,0.8812701181263076
shared4,val,12,reid,25,25,25,1e-07,none,,-0.20385539354709553,-0.19667580262798423,-0.20385539354709553,-0.19667580262798423,3.9899722992231546e-07,2.657891172930249e-06,2.68933285951789e-06,1.0118295613108108,0.1501179709635863,0.8498820290364137
shared4,val,12,reid,50,50,50,1e-07,none,,-0.2022814334317177,-0.2033709897264655,-0.2022814334317177,-0.2033709897264655,2.552886599005433e-06,1.1012571121682413e-05,1.3641896657645702e-05,1.2387567359984144,0.2318156741779501,0.7681843258220499
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2177716028568024,-0.20574221746708718,-0.2177716028568024,-0.20574221746708718,6.367270543705672e-06,2.5448980522924103e-05,2.9389670089585707e-05,1.1548466573390586,0.2501974701096619,0.7498025298903381
shared4,val,12,reid,100,100,100,1e-07,none,,-0.244314573032076,-0.2063543716537857,-0.244314573032076,-0.2063543716537857,1.1603856364672538e-05,4.635270670405589e-05,4.09529275202658e-05,0.8835067126011521,0.2503382691060238,0.7496617308939761
shared4,val,13,reid,10,10,10,1e-07,none,,0.11455661414437524,0.11399969129677405,0.11455661414437524,0.11399969129677405,1.4654382596290816e-08,3.85355036769397e-07,3.2138459005182085e-07,0.8339960799426189,0.03802826276553963,0.9619717372344604
shared4,val,13,reid,25,25,25,1e-07,none,,0.10993785548767643,0.10763083948015455,0.10993785548767643,0.10763083948015455,6.710217093086612e-08,2.4711696369195124e-06,2.2492788502859185e-06,0.9102081931897656,0.027154012386828175,0.9728459876131719
shared4,val,13,reid,50,50,50,1e-07,none,,0.10668125828766795,0.10424063894514435,0.10668125828766795,0.10424063894514435,2.8716704036924057e-07,9.974225577025209e-06,1.1109593287983444e-05,1.113830161769497,0.028790910948585897,0.9712090890514141
shared4,val,13,reid,75,75,75,1e-07,none,,0.09534243996318299,0.10221815887555644,0.09534243996318299,0.10221815887555644,7.543794708908536e-07,2.250624675070867e-05,2.6684045224101283e-05,1.1856283955147282,0.03351867058273943,0.9664813294172606
shared4,val,13,reid,100,100,100,1e-07,none,,0.08553765901553008,0.10049980507164165,0.08553765901553008,0.10049980507164165,1.1185099992871983e-06,4.006221570307389e-05,4.314039324526675e-05,1.0768349300749405,0.027919324472145395,0.9720806755278546
shared4,val,14,reid,10,10,10,1e-07,none,,0.21897587295123688,0.22657498850373356,0.21897587295123688,0.22657498850373356,8.896099856769979e-09,3.9769926729604776e-07,4.5145156946091447e-07,1.1351581624234008,0.022368911859592923,0.9776310881404071
shared4,val,14,reid,25,25,25,1e-07,none,,0.23485784919653893,0.22650070513213563,0.23485784919653893,0.22650070513213563,3.13773362847769e-08,2.5024969545484055e-06,2.5067379283427726e-06,1.0016946968853084,0.012538411376584145,0.9874615886234158
shared4,val,14,reid,50,50,50,1e-07,none,,0.2300997395337018,0.22621237604681313,0.2300997395337018,0.22621237604681313,1.4657922520200373e-07,1.003642591967946e-05,1.070807411451824e-05,1.0669210533923048,0.014604723471787966,0.985395276528212
shared4,val,14,reid,75,75,75,1e-07,none,,0.2127537389145184,0.22588529362810514,0.2127537389145184,0.22588529362810514,4.774034891852352e-07,2.2605408958042972e-05,2.629363189043943e-05,1.1631566559685793,0.02111899369178967,0.9788810063082103
shared4,val,14,reid,100,100,100,1e-07,none,,0.21018811499540407,0.22551458896398863,0.21018811499540407,0.22551458896398863,1.0685649840525002e-06,4.020733467768878e-05,4.582604015013203e-05,1.1397432960300424,0.026576369526066883,0.9734236304739331
shared4,val,15,reid,10,10,10,1e-07,none,,-0.09889206576125804,0.008605373006528952,-0.09889206576125804,0.008605373006528952,9.71556417539432e-08,4.2534415456429997e-07,1.3919475350121502e-07,0.3272520663738726,0.22841654390070154,0.7715834560992985
shared4,val,15,reid,25,25,25,1e-07,none,,-0.04239360667983259,-0.007229676670422343,-0.04239360667983259,-0.007229676670422343,2.111494978862538e-07,2.7586918349697953e-06,1.7378471284246189e-06,0.6299533374461328,0.07653971901090056,0.9234602809890995
shared4,val,15,reid,50,50,50,1e-07,none,,-0.022402901024587654,-0.015768271628620757,-0.022402901024587654,-0.015768271628620757,4.943382805322472e-07,1.1242896107432898e-05,1.1018225450243335e-05,0.9800166562918758,0.04396894499500271,0.9560310550049973
shared4,val,15,reid,75,75,75,1e-07,none,,-0.020435967302452316,-0.020365551565837917,-0.020435967302452316,-0.020365551565837917,1.2250251302248216e-06,2.548983866290655e-05,2.6983847419614904e-05,1.0586119346013152,0.048059352058885674,0.9519406479411143
shared4,val,15,reid,100,100,100,1e-07,none,,-0.027765871213889515,-0.023744656014553108,-0.027765871213889515,-0.023744656014553108,2.1109224235260626e-06,4.550983430817723e-05,4.192543201497756e-05,0.9212389509281157,0.04638387407063732,0.9536161259293627
shared4,val,16,reid,10,10,10,1e-07,none,,-0.006437545426227806,0.0635438663851027,-0.006437545426227806,0.0635438663851027,3.291846795150377e-08,3.9470123169849103e-07,2.589541168163123e-07,0.6560762825643401,0.08340097599860016,0.9165990240013998
shared4,val,16,reid,25,25,25,1e-07,none,,0.026342144675064547,0.0535464620630861,0.026342144675064547,0.0535464620630861,1.377200788965638e-07,2.468499815222458e-06,2.085417236230569e-06,0.8448115828773655,0.05579100231131783,0.9442089976886822
shared4,val,16,reid,50,50,50,1e-07,none,,0.03846014994163588,0.04860510219304789,0.03846014994163588,0.04860510219304789,6.178116791488719e-07,9.872235750663094e-06,1.1094024557678495e-05,1.1237600922296995,0.06258072586114802,0.937419274138852
shared4,val,16,reid,75,75,75,1e-07,none,,0.03627636896276631,0.046099149690796655,0.03627636896276631,0.046099149690796655,1.6580237343077897e-06,2.2206828361959197e-05,2.671631045814138e-05,1.203067363906276,0.07466278872799423,0.9253372112720057
shared4,val,16,reid,100,100,100,1e-07,none,,0.032209142008696574,0.04426501026370146,0.032209142008696574,0.04426501026370146,2.7044138732890133e-06,3.9466427551815286e-05,4.1568742744857445e-05,1.0532684441803617,0.06852441533347302,0.931475584666527
shared4,val,17,reid,10,10,10,1e-07,none,,-0.08973099512990407,-0.14556114970365178,-0.08973099512990407,-0.14556114970365178,4.680813603386014e-08,4.046144965741405e-07,3.9441724197786243e-07,0.974797604429357,0.1156857612126686,0.8843142387873314
shared4,val,17,reid,25,25,25,1e-07,none,,-0.13480423225190696,-0.18668999974637956,-0.13480423225190696,-0.18668999974637956,5.268967129268276e-07,2.6757297746371478e-06,3.147531515423907e-06,1.1763263784179177,0.1969170122936945,0.8030829877063055
shared4,val,17,reid,50,50,50,1e-07,none,,-0.1543845480853355,-0.20411223771952366,-0.1543845480853355,-0.20411223771952366,3.162807843182236e-06,1.1123805961688049e-05,1.535945375508163e-05,1.380773254044681,0.28432785092399043,0.7156721490760096
shared4,val,17,reid,75,75,75,1e-07,none,,-0.1775850153706837,-0.21255475434461538,-0.1775850153706837,-0.21255475434461538,6.909394414833514e-06,2.5607325369492173e-05,3.106604708591476e-05,1.2131703189481067,0.26982101079034077,0.7301789892096593
shared4,val,17,reid,100,100,100,1e-07,none,,-0.2107877218473016,-0.21934679536825402,-0.2107877218473016,-0.21934679536825402,1.104145121644251e-05,4.6321227273438126e-05,4.072882074979134e-05,0.8792690338139286,0.23836698348391958,0.7616330165160804
shared4,val,18,reid,10,10,10,1e-07,none,,0.009108838079957214,-0.10473868787956547,0.009108838079957214,-0.10473868787956547,8.066956524999114e-08,4.325807765326317e-07,6.514455890282989e-07,1.5059513144573522,0.18648439696419528,0.8135156030358047
shared4,val,18,reid,25,25,25,1e-07,none,,-0.06930409980682999,-0.13129981321365483,-0.06930409980682999,-0.13129981321365483,5.107986567054468e-07,2.8503357043518918e-06,3.718090511029004e-06,1.3044395105293123,0.17920648993224186,0.8207935100677581
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10627270444463045,-0.1428169002240974,-0.10627270444463045,-0.1428169002240974,2.5970527985919034e-06,1.1736545275198296e-05,1.6129242794704624e-05,1.3742751735290444,0.2212791530809329,0.7787208469190671
shared4,val,18,reid,75,75,75,1e-07,none,,-0.13132141825074573,-0.14845153168275282,-0.13132141825074573,-0.14845153168275282,5.041720214649104e-06,2.679025783436373e-05,3.0472156140604056e-05,1.137434224373816,0.18819229907455814,0.8118077009254419
shared4,val,18,reid,100,100,100,1e-07,none,,-0.16347286578182674,-0.15275728513463666,-0.16347286578182674,-0.15275728513463666,8.576867912779562e-06,4.8090289055835456e-05,3.838791963062249e-05,0.7982468058374949,0.17834926928431122,0.8216507307156888
shared4,val,19,reid,10,10,10,1e-07,none,,0.008419518711165981,-0.15070164734594266,0.008419518711165981,-0.15070164734594266,5.051962759239359e-08,3.94468059994324e-07,4.4630519369093236e-07,1.1314102178446444,0.1280702614886501,0.8719297385113499
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07444854281173915,-0.20364772085738742,-0.07444854281173915,-0.20364772085738742,5.537237939279294e-07,2.5457179617660586e-06,3.4698152830969775e-06,1.3630006682632818,0.21751183840640018,0.7824881615935998
shared4,val,19,reid,50,50,50,1e-07,none,,-0.1067761400732021,-0.23472730424943655,-0.1067761400732021,-0.23472730424943655,3.4749093629216077e-06,1.0593883416731842e-05,1.697524385235738e-05,1.6023627205059572,0.32801091216780626,0.6719890878321937
shared4,val,19,reid,75,75,75,1e-07,none,,-0.13365800347039142,-0.25152642610941595,-0.13365800347039142,-0.25152642610941595,6.903693702042801e-06,2.450023021083325e-05,3.250977169955149e-05,1.3269169889341148,0.2817807686962141,0.7182192313037858
shared4,val,19,reid,100,100,100,1e-07,none,,-0.16553506894383507,-0.2642057701211821,-0.16553506894383507,-0.2642057701211821,1.0773514986794908e-05,4.4587679440155625e-05,4.145186903770082e-05,0.9296709216126933,0.24162537997194555,0.7583746200280544
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.30765438021374697,0.33017683719086527,0.30765438021374697,0.33017683719086527,1.90567305935474e-07,4.179090637990157e-07,1.1511436923683505e-06,2.7545315287106766,0.456001849309311,0.543998150690689
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2960157585668624,0.3302102779049699,0.2960157585668624,0.3302102779049699,1.2526986381544702e-07,2.613081051094923e-06,3.6777405512111727e-06,1.407434549215433,0.04793952478548529,0.9520604752145148
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.27840271808096934,0.3300426483338982,0.27840271808096934,0.3300426483338982,1.983358828283599e-07,1.0458379620104097e-05,1.2073476682417095e-05,1.154430908131151,0.0189643032699922,0.9810356967300078
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.269591236379856,0.32974863080204053,0.269591236379856,0.32974863080204053,7.53649089801911e-07,2.353832132939715e-05,2.9252127205836587e-05,1.2427448328400306,0.03201796250698108,0.9679820374930189
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.2777885468247954,0.3295116081602485,0.2777885468247954,0.3295116081602485,2.5206090867868625e-06,4.185446596238762e-05,5.600784425041638e-05,1.3381569436520262,0.060223181178610655,0.9397768188213893
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.2510153153593972,0.22840848570921357,0.2510153153593972,0.22840848570921357,6.322204626485473e-08,4.097973942407407e-07,7.537185524597589e-07,1.8392468157495834,0.15427635010220228,0.8457236498977977
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.2255257137739858,0.2226673639240226,0.2255257137739858,0.2226673639240226,7.260928214236628e-08,2.571714503574185e-06,3.038656586795696e-06,1.1815683982699292,0.028233803574017818,0.9717661964259822
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.20072708279790083,0.21990015813463148,0.20072708279790083,0.21990015813463148,2.509206353806803e-07,1.0300798749085516e-05,1.1819029168691486e-05,1.1473895817778943,0.024359337706986707,0.9756406622930133
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.18200316467419203,0.21831343512712414,0.18200316467419203,0.21831343512712414,1.0555130529610324e-06,2.318746737728361e-05,3.013568311871495e-05,1.2996539306504167,0.045520842608067734,0.9544791573919322
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.18032177178438172,0.21688541973360015,0.18032177178438172,0.21688541973360015,2.6264517600793624e-06,4.123131657252088e-05,5.589740248979069e-05,1.3557025857147673,0.06370040974703664,0.9362995902529634
