source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,10,ae,20,1.6115728720933474e-05,1.5790879639610012e-05,1.644057711729374e-05,20,20,0.4416666324914976,0.756134997215122,3.0043239701009563,20,20,0.1600360484962866,0.32776290199392305,0.17922109704665723,0.0015300415,0.00060139387
depablo_mixed_temp,10,constant_training_mean,20,2.3659748296722683e-05,3.0211808007152285e-05,1.710768870779589e-05,20,20,-0.1232348683375919,0.9855438652411976,3.0043239701009563,20,20,0.020521662354135994,0.364956876180616,0.17922109704665723,0.0066503235,0.00089264417
depablo_mixed_temp,10,training_pca_1,20,1.7309456087843954e-05,1.7400617535656694e-05,1.721829493135374e-05,20,20,-0.31502052143320003,1.1486408721422776,3.0043239701009563,20,20,-0.8611840579649084,0.4710175386169528,0.17922109704665723,0.00213482,0.0012724239
depablo_mixed_temp,50,ae,20,1.7793366608032103e-05,1.7253082184254254e-05,1.833365116112873e-05,20,20,-0.2519475039990682,0.1882185806753114,0.12748764218000125,20,20,0.85007517609137,0.10897368153814897,0.12905106469273595,0.0014498876,0.00084276573
depablo_mixed_temp,50,constant_training_mean,20,1.8536588905249117e-05,1.6154713409832767e-05,2.0918463120267462e-05,20,20,0.0150118497243249,0.31539601229233083,0.12748764218000125,20,20,0.014697743757795645,0.31696923267624516,0.12905106469273595,0.0010568969,0.0023754823
depablo_mixed_temp,50,training_pca_1,20,1.9227089946127763e-05,1.7960402510652783e-05,2.049377730628521e-05,20,20,0.09786148422786567,0.2910460458137095,0.12748764218000125,20,20,0.09718887871079962,0.2925131815297696,0.12905106469273595,0.0020580478,0.0021675404
depablo_mixed_temp,100,ae,20,2.2819518159167272e-05,2.3648120850339184e-05,2.1990913944591738e-05,20,20,0.6240798851368548,0.1211898373439908,0.1249158133632106,20,20,0.8942289429902732,0.08250357216683583,0.12643548055144446,0.002227859,0.0012623905
depablo_mixed_temp,100,constant_training_mean,20,3.3563467104613666e-05,3.594493441596569e-05,3.118200012863781e-05,20,20,-0.005289707524742893,0.3154779327764118,0.1249158133632106,20,20,-0.00602351320231298,0.31701107707109644,0.12643548055144446,0.006797175,0.0047676587
depablo_mixed_temp,100,training_pca_1,20,2.7405768150856602e-05,2.581672781616362e-05,2.899480666656018e-05,20,20,0.11204321488027691,0.3086882891133428,0.1249158133632106,20,20,0.11306030847210014,0.3100243758344555,0.12643548055144446,0.0029116902,0.0044572405
reid,0,ae,20,3.741167255100208e-07,5.337179750597443e-07,2.1451546992068415e-07,0,0,,,,0,0,,,,0.0012420192,0.0007223381
reid,0,constant_training_mean,20,8.175230072993145e-06,1.631264763091167e-05,3.781253887780167e-08,0,0,,,,0,0,,,,0.007017982,3.3468434e-05
reid,0,training_pca_1,20,9.038520715876075e-07,1.0102247074428305e-06,7.974794527854101e-07,0,0,,,,0,0,,,,0.0017537393,0.0014667377
reid,10,ae,20,2.661046966778713e-07,2.7333054664069323e-07,2.5887883552400127e-07,20,20,-3.5858434093961007,0.3426913219038397,0.02835704677887767,20,20,-3.585723109059951,0.34262375780251103,0.028346618455362994,0.00075356005,0.0007642502
reid,10,constant_training_mean,20,5.076460240616143e-06,1.0085097119372222e-05,6.782367423241453e-08,20,20,-0.05559021815883858,0.1525633589582867,0.02835704677887767,20,20,-0.055781297533804786,0.15257810616165718,0.028346618455362994,0.0054937443,0.0002478994
reid,10,training_pca_1,20,5.822520279252785e-07,5.045166826533887e-07,6.599873856316663e-07,20,20,-7.969396513043044,0.48948866450227796,0.02835704677887767,20,20,-7.964914274391852,0.489459987098093,0.028346618455362994,0.0011675812,0.0013103568
reid,50,ae,20,1.6945178224148095e-06,2.333252958663934e-06,1.055782680481343e-06,20,20,0.40107845223192506,0.12873999851290135,0.036746804356968144,20,20,0.4005118662017706,0.12879731896379915,0.03674579830514,0.00070878176,0.0010224176
reid,50,constant_training_mean,20,1.8179182845301512e-06,2.3927410836677153e-06,1.243095552183604e-06,20,20,-0.03168680132768431,0.17348499409708892,0.036746804356968144,20,20,-0.031712223209282575,0.17350363946028918,0.03674579830514,0.0008729752,0.0013226826
reid,50,training_pca_1,20,1.6537534449412305e-06,2.5157343401360775e-06,7.917725419304134e-07,20,20,0.6542478415567761,0.09952536089112982,0.036746804356968144,20,20,0.6551063790010858,0.09952014941401113,0.03674579830514,0.0009591483,0.000790716
reid,100,ae,20,7.155916580359189e-06,1.0152563680776438e-05,4.159269442993718e-06,20,20,0.7244277397919758,0.08801381206139922,0.03926205989564763,20,20,0.7241940325510381,0.08809175365527676,0.039261933802947645,0.0009767895,0.0013731779
reid,100,constant_training_mean,20,1.9193163052477757e-05,3.265467667006306e-05,5.731650497864394e-06,20,20,-0.0336057282281379,0.1794184660524479,0.03926205989564763,20,20,-0.03360036488143381,0.17943010637687998,0.039261933802947645,0.008332443,0.002719383
reid,100,training_pca_1,20,1.1243746484979056e-05,1.5368156437034485e-05,7.1193369649336095e-06,20,20,-0.9228116750613786,0.22164688194170595,0.03926205989564763,20,20,-0.9224058254403655,0.22165822490153153,0.039261933802947645,0.0038755056,0.0026368352
