source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,10,ae,7.356211995102058e-07,8.32896319025167e-07,6.383460799952445e-07,-0.0015593091,-0.00031185336,-0.0030391787,0.0009835681,-0.19999457895755768,0.3236296,-0.19927767155300616,0.32245863399533475
reid,25,10,constant_training_mean,3.287404524598969e-06,6.480171123257605e-06,9.463848726909418e-08,-0.0015593091,-0.00031185336,-0.0059918943,-2.8193139e-05,-0.19999457895755768,-0.004705213,-0.19927767155300616,-0.004688320663441603
reid,25,10,training_pca_1,6.906732323841425e-07,7.880587418185314e-07,5.932877229497535e-07,-0.0015593091,-0.00031185336,-0.00299227,0.0009322354,-0.19999457895755768,0.31154788,-0.19927767155300616,0.3104165974736236
reid,25,50,ae,5.670049631589791e-06,7.722829650447238e-06,3.617269385358668e-06,-0.008049241,-0.0022182148,-0.010079557,7.234466e-05,-0.27558061480522156,0.0071773645,-0.274595746957556,0.007148326962831986
reid,25,50,constant_training_mean,5.260395482764579e-06,7.161981102399295e-06,3.3588114547455916e-06,-0.008049241,-0.0022182148,-0.0059918943,-2.8193139e-05,-0.27558061480522156,-0.004705213,-0.274595746957556,-0.004688320663441603
reid,25,50,training_pca_1,3.95581582779414e-06,6.172430403239559e-06,1.7392013660355587e-06,-0.008049241,-0.0022182148,-0.00869304,-0.0015629904,-0.27558061480522156,-0.1797979,-0.274595746957556,-0.17916101397801928
reid,25,100,ae,1.9214790881960653e-05,2.6861247533815913e-05,1.1568333320610691e-05,-0.016172225,-0.0047054617,-0.016772296,-0.002049854,-0.2909594476222992,-0.12221666,-0.28991646558045975,-0.12178053944727985
reid,25,100,constant_training_mean,3.716760329552926e-05,5.8890218497253954e-05,1.5444997188751586e-05,-0.016172225,-0.0047054617,-0.0059918943,-2.8193139e-05,-0.2909594476222992,-0.004705213,-0.28991646558045975,-0.004688320663441603
reid,25,100,training_pca_1,1.991165117942728e-05,3.097424632869661e-05,8.84905966813676e-06,-0.016172225,-0.0047054617,-0.013430465,-0.0046333163,-0.2909594476222992,-0.34498554,-0.28991646558045975,-0.34375053956523993
reid,93,0,ae,2.102767666656291e-07,1.7865085055746022e-07,2.41902682773798e-07,0.0,0.0,-0.0006868762,0.0007786952,,1.1336763,,0.8760531018636711
reid,93,0,constant_training_mean,1.1389687642804347e-05,2.2699543478665873e-05,7.982978189602363e-08,0.0,0.0,-0.008348798,-3.3130327e-05,,-0.0039682747,,-0.0039957485235709205
reid,93,0,training_pca_1,1.0893098760789144e-06,6.874558380332019e-07,1.4911639709680458e-06,0.0,0.0,-0.0014425401,0.0020258534,,1.4043654,,0.7071647014571443
reid,93,10,ae,9.792989175139155e-08,4.2084256079988336e-08,1.5377553097550845e-07,-0.0015013866,0.0005583123,-0.0013443958,0.0011345149,0.3718644380569458,0.8438846,0.37440842535605573,0.8496774193548388
reid,93,10,constant_training_mean,7.7268623499549e-06,1.5279434592230245e-05,1.742898945167326e-07,-0.0015013866,0.0005583123,-0.008348798,-3.3130327e-05,0.3718644380569458,-0.0039682747,0.37440842535605573,-0.0039957485235709205
reid,93,10,training_pca_1,4.423672805842216e-07,1.1159891499801233e-07,7.731355822215846e-07,-0.0015013866,0.0005583123,-0.001995377,0.0019812598,0.3718644380569458,0.99292505,0.37440842535605573,0.9997993747178707
reid,93,50,ae,2.650839974194241e-07,3.100391552379733e-07,2.2012883960087493e-07,-0.0074987933,0.0028461602,-0.007101813,0.0029973008,0.3795490860939026,0.4220473,0.3821723772832828,0.4249645350093477
reid,93,50,constant_training_mean,1.6694573332642904e-06,4.788040541825467e-07,2.8601107260328718e-06,-0.0074987933,0.0028461602,-0.008348798,-3.3130327e-05,0.3795490860939026,-0.0039682747,0.3821723772832828,-0.0039957485235709205
reid,93,50,training_pca_1,1.4445558917941526e-06,2.0745851543324534e-06,8.145265724124329e-07,-0.0074987933,0.0028461602,-0.0051914365,0.001386173,0.3795490860939026,0.26701143,0.3821723772832828,0.268860043696183
reid,93,100,ae,2.1668429326382466e-06,3.2144384931598324e-06,1.1192471447429853e-06,-0.014995785,0.005696959,-0.015807893,0.0057255835,0.37990400195121765,0.36219776,0.3825341810561535,0.3647011155146435
reid,93,100,constant_training_mean,1.3477152606355958e-05,1.5564666682621464e-05,1.1389635801606346e-05,-0.014995785,0.005696959,-0.008348798,-3.3130327e-05,0.37990400195121765,-0.0039682747,0.3825341810561535,-0.0039957485235709205
reid,93,100,training_pca_1,1.2756314390571788e-05,9.799377039598767e-06,1.5713250832050107e-05,-0.014995785,0.005696959,-0.009801546,-0.0010421476,0.37990400195121765,-0.10632482,0.3825341810561535,-0.10706810113915995
reid,84,0,ae,4.2943960920638347e-07,4.6836171918585023e-07,3.9051744238349784e-07,0.0,0.0,-0.0012228518,0.0010058404,,0.8225366,,0.8303222252822914
reid,84,0,constant_training_mean,1.0008378012571484e-05,1.9974726455984637e-05,4.202883729931273e-08,0.0,0.0,-0.007930452,0.0,,0.0,,-4.2466992530056015e-06
reid,84,0,training_pca_1,9.51044341945817e-07,9.01347164017352e-07,1.0007415767177008e-06,0.0,0.0,-0.001702428,0.0016479768,,0.96801555,,0.9771715693062452
reid,84,10,ae,2.792991153910407e-07,1.7952164910184365e-07,3.790765390476736e-07,-0.001457925,0.00022118479,-0.002215278,0.0011968666,0.1517120599746704,0.54027826,0.15312651590399853,0.5453716231624075
reid,84,10,constant_training_mean,6.605345788557315e-06,1.3161381502868608e-05,4.931006714059549e-08,-0.001457925,0.00022118479,-0.007930452,0.0,0.1517120599746704,0.0,0.15312651590399853,-4.2466992530056015e-06
reid,84,10,training_pca_1,5.145959676156053e-07,3.493806275400857e-07,6.798112508477061e-07,-0.001457925,0.00022118479,-0.0025344791,0.0015554328,0.1517120599746704,0.61370903,0.15312651590399853,0.6195120654831509
reid,84,50,ae,8.387892194150481e-07,9.554181588100619e-07,7.221602800200344e-07,-0.0072367503,0.0010602191,-0.00856232,0.0023249425,0.14650486409664154,0.27153185,0.14789184661206253,0.2741071428571429
reid,84,50,constant_training_mean,4.904518391413148e-07,5.602728379017208e-07,4.2063086880261835e-07,-0.0072367503,0.0010602191,-0.007930452,0.0,0.14650486409664154,0.0,0.14789184661206253,-4.2466992530056015e-06
reid,84,50,training_pca_1,3.921415441254794e-07,6.362264457493438e-07,1.4805667092332442e-07,-0.0072367503,0.0010602191,-0.0067597334,0.00052350404,0.14650486409664154,0.07744448,0.14789184661206253,0.07817015085992148
reid,84,100,ae,3.07144887301547e-06,3.957029093726305e-06,2.1858695617993362e-06,-0.014456324,0.0020960178,-0.016021818,0.004229,0.14498968422412872,0.26395255,0.14636191878411464,0.26646038849522735
reid,84,100,constant_training_mean,9.37394543143455e-06,1.7098493117373437e-05,1.6493968360009603e-06,-0.014456324,0.0020960178,-0.007930452,0.0,0.14498968422412872,0.0,0.14636191878411464,-4.2466992530056015e-06
reid,84,100,training_pca_1,5.989848887111293e-06,5.843258350068936e-06,6.136438514658948e-06,-0.014456324,0.0020960178,-0.0112327915,-0.0019627064,0.14498968422412872,-0.17473008,0.14636191878411464,-0.17638928448288785
reid,96,0,ae,2.7949911896030244e-07,2.9023485126344895e-07,2.687633582354465e-07,0.0,0.0,-0.0009009668,0.000815212,,0.90481913,,0.8947292104690785
reid,96,0,constant_training_mean,1.0842947631317656e-05,2.163791941711679e-05,4.7976527639548294e-08,0.0,0.0,-0.007919285,-1.5852445e-06,,-0.00020017519,,-0.00020619321954216857
reid,96,0,training_pca_1,9.244153602594452e-07,7.688448135922954e-07,1.0799859637700138e-06,0.0,0.0,-0.0015048771,0.0017038076,,1.1321906,,0.8932136695807246
reid,96,10,ae,1.7221123016497586e-07,6.498161297940896e-08,2.794408544559701e-07,-0.0015304156,0.00014551224,-0.0018352447,0.0009520054,0.09508021175861359,0.5187349,0.0940014084206483,0.5129368638337248
reid,96,10,constant_training_mean,7.075399480527267e-06,1.4103353350947145e-05,4.7446000905893015e-08,-0.0015304156,0.00014551224,-0.007919285,-1.5852445e-06,0.09508021175861359,-0.00020017519,0.0940014084206483,-0.00020619321954216857
reid,96,10,training_pca_1,5.51624452782562e-07,2.678981729786756e-07,8.353507610081579e-07,-0.0015304156,0.00014551224,-0.0023799788,0.0016153642,0.09508021175861359,0.6787305,0.0940014084206483,0.6711629502572899
reid,96,50,ae,7.342927688114287e-07,6.50182016670442e-07,8.184035209524154e-07,-0.007660765,0.000640703,-0.008289561,0.001846942,0.08363433927297592,0.22280337,0.0827027603112011,0.2203176154024954
reid,96,50,constant_training_mean,4.066421013249055e-07,4.806316837857594e-07,3.326525472857611e-07,-0.007660765,0.000640703,-0.007919285,-1.5852445e-06,0.08363433927297592,-0.00020017519,0.0827027603112011,-0.00020619321954216857
reid,96,50,training_pca_1,4.193526876861142e-07,6.058782560103282e-07,2.3282704830762668e-07,-0.007660765,0.000640703,-0.0070106112,0.00043647067,0.08363433927297592,0.062258575,0.0827027603112011,0.061560750188665185
reid,96,100,ae,3.066259068873478e-06,3.5306306926941033e-06,2.601886990305502e-06,-0.015328389,0.0012176,-0.01591055,0.0034682509,0.07943430542945862,0.21798436,0.07854721632176512,0.2155521710393977
reid,96,100,constant_training_mean,1.0909939192060847e-05,2.0435545593500137e-05,1.384333359055745e-06,-0.015328389,0.0012176,-0.007919285,-1.5852445e-06,0.07943430542945862,-0.00020017519,0.07854721632176512,-0.00020619321954216857
reid,96,100,training_pca_1,5.670349764841376e-06,5.778780177934095e-06,5.561919806496007e-06,-0.015328389,0.0012176,-0.011803684,-0.002398277,0.07943430542945862,-0.20318037,0.07854721632176512,-0.20091967252575166
reid,97,0,ae,2.8901865789521253e-07,4.0245382137982233e-07,1.7558355125402159e-07,0.0,0.0,-0.0010583025,0.0006390187,,0.60381484,,0.6025820500855499
reid,97,0,constant_training_mean,1.0081352229462937e-05,2.0117327949265018e-05,4.5378822477459835e-08,0.0,0.0,-0.007614879,-4.3415006e-05,,-0.005701339,,-0.0056855522119608455
reid,97,0,training_pca_1,1.0549707667451003e-06,1.0280645028615254e-06,1.0818769169418374e-06,0.0,0.0,-0.0017283676,0.001714167,,0.99178374,,0.9897896982627248
reid,97,10,ae,1.1062796545502351e-07,6.818622466653323e-08,1.530697062435138e-07,-0.0015013252,0.00028081195,-0.0018911429,0.0008503535,0.1870427280664444,0.4496506,0.1866406438455297,0.4487483026357021
reid,97,10,constant_training_mean,6.4934602050925605e-06,1.2925944247399457e-05,6.097771887425552e-08,-0.0015013252,0.00028081195,-0.007614879,-4.3415006e-05,0.1870427280664444,-0.005701339,0.1866406438455297,-0.0056855522119608455
reid,97,10,training_pca_1,5.100354201204027e-07,3.2552304674027255e-07,6.945477935005329e-07,-0.0015013252,0.00028081195,-0.002475211,0.0016207389,0.1870427280664444,0.6547882,0.1866406438455297,0.6534629760178768
reid,97,50,ae,2.760329493867175e-07,2.004824608548006e-07,3.5158342370777973e-07,-0.0074893734,0.0013763481,-0.007658075,0.002105166,0.1837734580039978,0.27489492,0.18340396349505003,0.27434651762682716
reid,97,50,constant_training_mean,4.2418059820192866e-07,1.92388483810646e-07,6.559727694366302e-07,-0.0074893734,0.0013763481,-0.007614879,-4.3415006e-05,0.1837734580039978,-0.005701339,0.18340396349505003,-0.0056855522119608455
reid,97,50,training_pca_1,4.971558382749208e-07,7.821045073796995e-07,2.1220725443527044e-07,-0.0074893734,0.0013763481,-0.006248739,0.0006271423,0.1837734580039978,0.100363016,0.18340396349505003,0.10016069970231038
reid,97,100,ae,1.5310972685256274e-06,1.5917933069431456e-06,1.4704006616739207e-06,-0.014974796,0.002736399,-0.0151720755,0.004290036,0.18273364007472992,0.28275868,0.18236543442222877,0.2821873813269679
reid,97,100,constant_training_mean,1.1237951184739359e-05,1.9877463273587637e-05,2.59843864114373e-06,-0.014974796,0.002736399,-0.007614879,-4.3415006e-05,0.18273364007472992,-0.005701339,0.18236543442222877,-0.0056855522119608455
reid,97,100,training_pca_1,7.728871423751116e-06,7.93059643910965e-06,7.527146863139933e-06,-0.014974796,0.002736399,-0.01044626,-0.0019268873,0.18273364007472992,-0.18445715,0.18236543442222877,-0.1840888533094643
reid,13,0,ae,5.522504125110572e-07,8.047325081861345e-07,2.997682884142705e-07,0.0,0.0,-0.0015361186,0.0009419429,,0.61319673,,0.6085922943481893
reid,13,0,constant_training_mean,7.3180513027182315e-06,1.4603706404159311e-05,3.2397352356383635e-08,0.0,0.0,-0.0065878206,6.151897e-05,,0.009338289,,0.009268738482743467
reid,13,0,training_pca_1,8.753787028581428e-07,1.1622504416664015e-06,5.88507020893303e-07,0.0,0.0,-0.0018516855,0.0013225253,,0.71422786,,0.7088870727027219
reid,13,10,ae,5.302254635353165e-07,6.180522404974909e-07,4.423987149948516e-07,-0.001538882,-8.936161e-05,-0.0027300878,0.0010053844,-0.058069173246622086,0.3682608,-0.05765654060756355,0.3655162440952473
reid,13,10,constant_training_mean,4.493743290368002e-06,8.930486728786491e-06,5.699964233940591e-08,-0.001538882,-8.936161e-05,-0.0065878206,6.151897e-05,-0.058069173246622086,0.009338289,-0.05765654060756355,0.009268738482743467
reid,13,10,training_pca_1,6.776938903385599e-07,7.67294352499448e-07,5.880934850210906e-07,-0.001538882,-8.936161e-05,-0.0028947801,0.0011847705,-0.058069173246622086,0.40927824,-0.05765654060756355,0.4062052505966587
reid,13,50,ae,3.288291509306873e-06,4.512251962296432e-06,2.0643299194489373e-06,-0.0077508646,-0.00072085916,-0.008580445,0.0010690247,-0.09300371259450912,0.12458848,-0.09231481009864344,0.12366042843284984
reid,13,50,constant_training_mean,2.3419568151439307e-06,3.6578276194632053e-06,1.0260863518851693e-06,-0.0077508646,-0.00072085916,-0.0065878206,6.151897e-05,-0.09300371259450912,0.009338289,-0.09231481009864344,0.009268738482743467
reid,13,50,training_pca_1,2.2213823740457883e-06,3.618973096308764e-06,8.23791879156488e-07,-0.0077508646,-0.00072085916,-0.0073939767,-0.00036626327,-0.09300371259450912,-0.049535356,-0.09231481009864344,-0.04917040787723193
reid,13,100,ae,1.2095669262635056e-05,1.7459380615036935e-05,6.73195927447523e-06,-0.015529694,-0.0016747346,-0.014135501,0.00058224256,-0.10784079879522324,0.041190088,-0.10703920413861479,0.04088087640778936
reid,13,100,constant_training_mean,2.046689587587025e-05,3.600247873691842e-05,4.93131756229559e-06,-0.015529694,-0.0016747346,-0.0065878206,6.151897e-05,-0.10784079879522324,0.009338289,-0.10703920413861479,0.009268738482743467
reid,13,100,training_pca_1,1.2388842151267454e-05,2.0435683836694807e-05,4.341998646850698e-06,-0.015529694,-0.0016747346,-0.011186965,-0.0028014996,-0.10784079879522324,-0.25042534,-0.10703920413861479,-0.24855899305964005
reid,28,0,ae,3.5041006185565493e-07,5.48764546692837e-07,1.5205561965103698e-07,0.0,0.0,-0.0012685718,0.00061841606,,0.48749,,0.489545121056493
reid,28,0,constant_training_mean,8.758277544984594e-06,1.7484808267909102e-05,3.174778839820647e-08,0.0,0.0,-0.0073100105,2.0788206e-05,,0.0028437998,,0.0028556357882100437
reid,28,0,training_pca_1,9.428626412955055e-07,1.1336470606693183e-06,7.520782219216926e-07,0.0,0.0,-0.0018503385,0.0014539828,,0.7857928,,0.7890954819006557
reid,28,10,ae,2.8209066726958554e-07,3.2598092047919636e-07,2.3820047090339358e-07,-0.0015022492,-0.00020662419,-0.002443274,0.00052116165,-0.1375432163476944,0.21330462,-0.1380966078817516,0.21421963430561602
reid,28,10,constant_training_mean,5.480610525410157e-06,1.0886736163229216e-05,7.448520022990124e-08,-0.0015022492,-0.00020662419,-0.0073100105,2.0788206e-05,-0.1375432163476944,0.0028437998,-0.1380966078817516,0.0028556357882100437
reid,28,10,training_pca_1,8.137232043736731e-07,7.814357445568021e-07,8.460107778773818e-07,-0.0015022492,-0.00020662419,-0.003046979,0.0012929735,-0.1375432163476944,0.42434606,-0.1380966078817516,0.4261168384879725
reid,28,50,ae,2.3083900941855973e-06,2.8903596103191376e-06,1.7264209191125701e-06,-0.0076594297,-0.0013808268,-0.008936511,-0.00076452934,-0.180278018116951,-0.08555121,-0.18102557871073577,-0.08590727846217937
reid,28,50,constant_training_mean,2.6913264719041763e-06,2.9816014830430504e-06,2.401051915512653e-06,-0.0076594297,-0.0013808268,-0.0073100105,2.0788206e-05,-0.180278018116951,0.0028437998,-0.18102557871073577,0.0028556357882100437
reid,28,50,training_pca_1,2.278626880070078e-06,2.8689744340226753e-06,1.688279780864832e-06,-0.0076594297,-0.0013808268,-0.008889111,-0.0008270264,-0.180278018116951,-0.09303814,-0.18102557871073577,-0.09342198256681412
reid,28,100,ae,1.2432361472747289e-05,1.414955568179721e-05,1.0715167263697367e-05,-0.015475753,-0.002934315,-0.014787286,-0.0028504338,-0.18960726261138916,-0.19276248,-0.19039293431334223,-0.19356296208046073
reid,28,100,constant_training_mean,2.73621244559763e-05,4.146729770582169e-05,1.3256952115625609e-05,-0.015475753,-0.002934315,-0.0073100105,2.0788206e-05,-0.18960726261138916,0.0028437998,-0.19039293431334223,0.0028556357882100437
reid,28,100,training_pca_1,1.325377706962172e-05,1.6108699128380977e-05,1.039885410136776e-05,-0.015475753,-0.002934315,-0.013929826,-0.0036175451,-0.18960726261138916,-0.2596978,-0.19039293431334223,-0.2607799248805677
reid,52,0,ae,5.082031862002623e-07,7.083146442710131e-07,3.080918418163492e-07,0.0,0.0,-0.0014596416,0.0009185028,,0.62926596,,0.616870399135544
reid,52,0,constant_training_mean,6.514472715934971e-06,1.2985501598450355e-05,4.344282800161636e-08,0.0,0.0,-0.006284588,-3.5801495e-05,,-0.005696713,,-0.005578705761177018
reid,52,0,training_pca_1,8.718093909010349e-07,1.0999955293300445e-06,6.436234798457008e-07,0.0,0.0,-0.0018285771,0.0013512048,,0.73893785,,0.724325684199177
reid,52,10,ae,2.301963490936032e-07,2.418066742393421e-07,2.1858596710444544e-07,-0.0015143839,0.00042365104,-0.002357271,0.0011569113,0.27975142002105713,0.49078414,0.2742362437076896,0.48109841092835237
reid,52,10,constant_training_mean,3.773898697545519e-06,7.451457804563688e-06,9.633927788854635e-08,-0.0015143839,0.00042365104,-0.006284588,-3.5801495e-05,0.27975142002105713,-0.005696713,0.2742362437076896,-0.005578705761177018
reid,52,10,training_pca_1,2.8858184464297665e-07,3.005521875820705e-07,2.766115017038828e-07,-0.0015143839,0.00042365104,-0.0024603154,0.0012613658,0.27975142002105713,0.51268464,0.2742362437076896,0.5025375287141407
reid,52,50,ae,2.4194929437726387e-07,2.564620160683262e-07,2.274366153187657e-07,-0.007555819,0.0021486261,-0.007933166,0.0024321552,0.28436705470085144,0.30658066,0.2787419928593483,0.30051691145406195
reid,52,50,constant_training_mean,1.1560944130906137e-06,7.524974421357911e-07,1.5596915545756929e-06,-0.007555819,0.0021486261,-0.006284588,-3.5801495e-05,0.28436705470085144,-0.005696713,0.2787419928593483,-0.005578705761177018
reid,52,50,training_pca_1,1.3394450206760666e-06,1.589204771335062e-06,1.0896852700170712e-06,-0.007555819,0.0021486261,-0.005540145,0.00034500842,0.28436705470085144,0.06227426,0.2787419928593483,0.061048011624803535
reid,52,100,ae,1.2406159157762886e-06,1.5205556564978906e-06,9.606759476810112e-07,-0.0151019115,0.0042932294,-0.015053609,0.0042948388,0.284283846616745,0.28530294,0.27865945466096903,0.2796599255677912
reid,52,100,constant_training_mean,1.6468267858726904e-05,2.6763758796732873e-05,6.172776920720935e-06,-0.0151019115,0.0042932294,-0.006284588,-3.5801495e-05,0.284283846616745,-0.005696713,0.27865945466096903,-0.005578705761177018
reid,52,100,training_pca_1,1.2897521628474351e-05,1.3289162779983599e-05,1.2505883205449209e-05,-0.0151019115,0.0042932294,-0.00902959,-0.0018901044,0.284283846616745,-0.20932339,0.27865945466096903,-0.20518045720191264
reid,59,0,ae,4.3913564695685636e-07,6.875231406411331e-07,1.9074806800745137e-07,0.0,0.0,-0.0014617236,0.0007160165,,0.489844,,0.4876866263395183
reid,59,0,constant_training_mean,6.574819508387009e-06,1.3109061910654418e-05,4.057778824062552e-08,0.0,0.0,-0.0063399198,-9.4333496e-05,,-0.014879289,,-0.014808121222884423
reid,59,0,training_pca_1,9.573768693371676e-07,1.2451755537767895e-06,6.695781280541269e-07,0.0,0.0,-0.0019685251,0.0013899888,,0.7061067,,0.7029977794226498
reid,59,10,ae,1.8543484259225806e-07,2.1469057287504256e-07,1.5617912652032828e-07,-0.0015141787,0.00025605757,-0.0023390227,0.00089184404,0.16910657286643982,0.38128918,0.1683616560593137,0.37959253019212524
reid,59,10,constant_training_mean,3.780706038014614e-06,7.496142188756494e-06,6.527034912551244e-08,-0.0015141787,0.00025605757,-0.0063399198,-9.4333496e-05,0.16910657286643982,-0.014879289,0.1683616560593137,-0.014808121222884423
reid,59,10,training_pca_1,3.932304082354676e-07,4.1651594528957503e-07,3.699448427596508e-07,-0.0015141787,0.00025605757,-0.002671901,0.0012735022,0.16910657286643982,0.4766278,0.1683616560593137,0.474517872192752
reid,59,50,ae,3.459733477484406e-07,4.4012682565153227e-07,2.5181984142363945e-07,-0.007598512,0.0012671823,-0.007721371,0.0019038336,0.1667671650648117,0.24656679,0.16603327900145562,0.24547634058577048
reid,59,50,constant_training_mean,8.959800652519334e-07,1.103482873077155e-06,6.884773142701306e-07,-0.007598512,0.0012671823,-0.0063399198,-9.4333496e-05,0.1667671650648117,-0.014879289,0.16603327900145562,-0.014808121222884423
reid,59,50,training_pca_1,1.0311110827387893e-06,1.5598320715071168e-06,5.023900939704617e-07,-0.007598512,0.0012671823,-0.005928425,0.00013970405,0.1667671650648117,0.02356512,0.16603327900145562,0.023455217794461015
reid,59,100,ae,1.5943619473546278e-06,2.0831250822084257e-06,1.105599153561343e-06,-0.015207356,0.0025238534,-0.014572728,0.0036215282,0.16596268117427826,0.24851407,0.16522835509854775,0.24741567569655748
