dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17601352895470543,-0.2527994401119776,-0.17601352895470543,-0.2527994401119776,8.463110248158046e-07,3.385780473763589e-06,3.0761138987145387e-06,0.9085390864975871,0.24996039506219267,0.7500396049378073
shared4,val,2,reid,50,50,50,1e-07,none,,-0.23260538133357705,-0.274595746957556,-0.23260538133357705,-0.274595746957556,3.978822860517539e-06,1.4759227269678377e-05,1.0795412890729494e-05,0.7314348301220204,0.26958205790974604,0.7304179420902539
shared4,val,2,reid,75,75,75,1e-07,none,,-0.2584781385896684,-0.2835687886806482,-0.2584781385896684,-0.2835687886806482,9.850037713476922e-06,3.434355676290579e-05,2.1247757103992626e-05,0.6186824868105147,0.28680889930759507,0.713191100692405
shared4,val,2,reid,100,100,100,1e-07,none,,-0.25452038192894566,-0.28991646558045975,-0.25452038192894566,-0.28991646558045975,1.9436982256593183e-05,6.215853500179946e-05,3.1112449505599216e-05,0.500533828615789,0.31270013451942663,0.6872998654805733
shared4,val,3,reid,10,10,10,1e-07,none,,0.3255650882692625,0.37440842535605573,0.3255650882692625,0.37440842535605573,2.1041874020966134e-08,4.2241856590408133e-07,4.7238333422683354e-07,1.1182826048751315,0.04981285322043377,0.9501871467795662
shared4,val,3,reid,25,25,25,1e-07,none,,0.3644804425128408,0.38003379580220564,0.3644804425128408,0.38003379580220564,5.953573989359029e-08,2.6625341433828e-06,2.7905603019462433e-06,1.0480843255594026,0.022360554527180262,0.9776394454728198
shared4,val,3,reid,50,50,50,1e-07,none,,0.3737155668112843,0.3821723772832828,0.3737155668112843,0.3821723772832828,3.054380499634135e-07,1.0701617611630354e-05,1.2355202670732979e-05,1.1545173000113118,0.028541297311115668,0.9714587026888843
shared4,val,3,reid,75,75,75,1e-07,none,,0.3935503874204963,0.3825506142520717,0.3935503874204963,0.3825506142520717,8.091414542832354e-07,2.4128486984409392e-05,2.8086284146411344e-05,1.1640300597612805,0.03353469510152301,0.966465304898477
shared4,val,3,reid,100,100,100,1e-07,none,,0.4113752633162805,0.3825341810561535,0.4113752633162805,0.3825341810561535,1.972841573660844e-06,4.294652535463683e-05,4.986980275134556e-05,1.1612069274414825,0.04593716388857617,0.9540628361114238
shared4,val,4,reid,10,10,10,1e-07,none,,0.09767921470946661,0.15312651590399853,0.09767921470946661,0.15312651590399853,1.674468705914478e-07,3.706644804424286e-07,9.79579567683686e-07,2.6427662195051727,0.45174781892125637,0.5482521810787436
shared4,val,4,reid,25,25,25,1e-07,none,,0.12391231652567396,0.1496140520356317,0.12391231652567396,0.1496140520356317,2.1982843634305027e-07,2.3013249119685497e-06,3.564415465007187e-06,1.5488536392534817,0.09552255537659364,0.9044774446234064
shared4,val,4,reid,50,50,50,1e-07,none,,0.13077736440180146,0.14789184661206253,0.13077736440180146,0.14789184661206253,5.19303910095914e-07,9.18923342396738e-06,1.2224440069985576e-05,1.3303003097191723,0.056512212296345024,0.9434877877036549
shared4,val,4,reid,75,75,75,1e-07,none,,0.1377578250959026,0.14702704381035178,0.1377578250959026,0.14702704381035178,9.439296491109417e-07,2.066570050374139e-05,2.5147568521788344e-05,1.2168747203723165,0.045676150631334726,0.9543238493686653
shared4,val,4,reid,100,100,100,1e-07,none,,0.14482763203654028,0.14636191878411464,0.14482763203654028,0.14636191878411464,1.5821979104657657e-06,3.673380706459284e-05,4.0988637920236215e-05,1.1158287472943293,0.043071982919810736,0.9569280170801893
shared4,val,5,reid,10,10,10,1e-07,none,,0.06978745374752603,0.0940014084206483,0.06978745374752603,0.0940014084206483,1.0421630491919132e-07,4.142063971812604e-07,8.609956694272114e-07,2.078663379625284,0.25160476909193014,0.7483952309080699
shared4,val,5,reid,25,25,25,1e-07,none,,0.07770153997114843,0.08678331044248995,0.07770153997114843,0.08678331044248995,1.405115881425445e-07,2.595082605694188e-06,3.366715191077674e-06,1.2973441322023247,0.05414532386531005,0.94585467613469
shared4,val,5,reid,50,50,50,1e-07,none,,0.06718325271343008,0.0827027603112011,0.06718325271343008,0.0827027603112011,4.593102858052589e-07,1.0409034985059407e-05,1.250695095222909e-05,1.2015475949673455,0.044126116058263734,0.9558738839417362
shared4,val,5,reid,75,75,75,1e-07,none,,0.06230179579409665,0.0803229967552578,0.06230179579409665,0.0803229967552578,9.784847634364269e-07,2.3453274479834363e-05,2.6546000299276784e-05,1.131867548904594,0.041720603418416026,0.958279396581584
shared4,val,5,reid,100,100,100,1e-07,none,,0.06478095205694992,0.07854721632176512,0.06478095205694992,0.07854721632176512,1.8046727063847356e-06,4.173463457846083e-05,4.3526713852770627e-05,1.0429398578042106,0.043241607950153804,0.9567583920498461
shared4,val,6,reid,10,10,10,1e-07,none,,0.10571301191006942,0.1866406438455297,0.10571301191006942,0.1866406438455297,2.0246281451363757e-07,4.131814819174906e-07,1.152465415543702e-06,2.789247500142906,0.4900094108139821,0.5099905891860179
shared4,val,6,reid,25,25,25,1e-07,none,,0.13271369097807756,0.1844480179966432,0.13271369097807756,0.1844480179966432,2.799171454626048e-07,2.567076535342494e-06,4.351610641606385e-06,1.6951620186212337,0.10904121540936404,0.8909587845906359
shared4,val,6,reid,50,50,50,1e-07,none,,0.14165877222796727,0.18340396349505003,0.14165877222796727,0.18340396349505003,5.942923735346994e-07,1.0246058991469909e-05,1.4938367712602485e-05,1.4579622979956524,0.058002044886669324,0.9419979551133306
shared4,val,6,reid,75,75,75,1e-07,none,,0.1509416908341059,0.18283771306297725,0.1509416908341059,0.18283771306297725,9.059223202712019e-07,2.3035410777083598e-05,3.052796091651544e-05,1.3252622760643662,0.03932737857544281,0.9606726214245572
shared4,val,6,reid,100,100,100,1e-07,none,,0.1578806468215098,0.18236543442222877,0.1578806468215098,0.18236543442222877,1.2451966995286057e-06,4.093155075679533e-05,4.9102905904874206e-05,1.1996346338459285,0.030421439610906556,0.9695785603890934
shared4,val,7,reid,10,10,10,1e-07,none,,-0.018634100584457754,-0.05765654060756355,-0.018634100584457754,-0.05765654060756355,7.914800903563446e-08,4.0348717789129296e-07,5.449957711789466e-07,1.3507139781422712,0.19615991132426622,0.8038400886757338
shared4,val,7,reid,25,25,25,1e-07,none,,-0.052363286983906694,-0.08052582735221749,-0.052363286983906694,-0.08052582735221749,4.4377046037880064e-07,2.6054560748889344e-06,2.2379567781172227e-06,0.8589501084613843,0.17032352402936507,0.829676475970635
shared4,val,7,reid,50,50,50,1e-07,none,,-0.08865404244834747,-0.09231481009864344,-0.08865404244834747,-0.09231481009864344,2.1932003164693015e-06,1.0772148925752845e-05,9.402448995388113e-06,0.8728480324765835,0.2035991454988191,0.7964008545011809
shared4,val,7,reid,75,75,75,1e-07,none,,-0.10977099873638033,-0.10012436404748445,-0.10977099873638033,-0.10012436404748445,5.5284385780396406e-06,2.473311178619042e-05,2.1206849851296283e-05,0.8574274856565762,0.22352377759139916,0.7764762224086008
shared4,val,7,reid,100,100,100,1e-07,none,,-0.11361319988164069,-0.10703920413861479,-0.11361319988164069,-0.10703920413861479,1.0481074241397437e-05,4.4647022150456905e-05,3.455143450992182e-05,0.7738799329882795,0.23475416134310262,0.7652458386568974
shared4,val,8,reid,10,10,10,1e-07,none,,-0.0340993328391401,-0.1380966078817516,-0.0340993328391401,-0.1380966078817516,7.491907894063843e-08,4.423241932727251e-07,5.654756023432128e-07,1.278418885838686,0.1693759466022365,0.8306240533977635
shared4,val,8,reid,25,25,25,1e-07,none,,-0.11205684701364603,-0.17060190259085528,-0.11205684701364603,-0.17060190259085528,4.437648897237523e-07,3.113214461336611e-06,2.4520470560673857e-06,0.7876254869427264,0.14254234497331372,0.8574576550266862
shared4,val,8,reid,50,50,50,1e-07,none,,-0.17027351779979988,-0.18102557871073577,-0.17027351779979988,-0.18102557871073577,2.2066242308937944e-06,1.358427107334137e-05,1.0848857527889777e-05,0.7986337632190114,0.16243964942839023,0.8375603505716098
shared4,val,8,reid,75,75,75,1e-07,none,,-0.21172400924370954,-0.18588412582465302,-0.21172400924370954,-0.18588412582465302,5.670616701536346e-06,3.200078208465129e-05,2.433846384519711e-05,0.7605584070043933,0.1772024410695942,0.8227975589304057
shared4,val,8,reid,100,100,100,1e-07,none,,-0.22721992653810835,-0.19039293431334223,-0.22721992653810835,-0.19039293431334223,1.1489976714074146e-05,5.867032814421691e-05,3.885869955411181e-05,0.6623228603493345,0.19583965315194346,0.8041603468480565
shared4,val,9,reid,10,10,10,1e-07,none,,0.1027966455432019,0.2742362437076896,0.1027966455432019,0.2742362437076896,2.0589808968907164e-07,4.140581495448714e-07,1.1124801631012815e-06,2.686772774123897,0.4972685356281304,0.5027314643718697
shared4,val,9,reid,25,25,25,1e-07,none,,0.1769864337642218,0.2776377542151921,0.1769864337642218,0.2776377542151921,1.6774831124166667e-07,2.5844267383945407e-06,3.611857437135768e-06,1.3975468460674851,0.06490735788698455,0.9350926421130155
shared4,val,9,reid,50,50,50,1e-07,none,,0.2197959208454592,0.2787419928593483,0.2197959208454592,0.2787419928593483,2.30629723318998e-07,1.0333380487281829e-05,1.1495591934362892e-05,1.1124715622841428,0.022318903634957952,0.9776810963650421
shared4,val,9,reid,75,75,75,1e-07,none,,0.24341461437348358,0.2787688773778898,0.24341461437348358,0.2787688773778898,4.163283904290438e-07,2.3241327653522603e-05,2.32148559007328e-05,0.9988610051377254,0.017913279165269306,0.9820867208347307
shared4,val,9,reid,100,100,100,1e-07,none,,0.2577678499091446,0.27865945466096903,0.2577678499091446,0.27865945466096903,9.976681667467346e-07,4.1306804632768035e-05,3.743737397599034e-05,0.9063246191232102,0.024152634792653515,0.9758473652073465
shared4,val,10,reid,10,10,10,1e-07,none,,0.06903692176401195,0.1683616560593137,0.06903692176401195,0.1683616560593137,2.0930245625550015e-07,4.096098109585e-07,1.1378491535651847e-06,2.7778854976705305,0.510980085573941,0.48901991442605897
shared4,val,10,reid,25,25,25,1e-07,none,,0.11345405011214002,0.166892062854999,0.11345405011214002,0.166892062854999,2.0064616990111972e-07,2.5966930934373522e-06,3.801511411438696e-06,1.4639817932455295,0.07726988237778841,0.9227301176222116
shared4,val,10,reid,50,50,50,1e-07,none,,0.1347171095369196,0.16603327900145562,0.1347171095369196,0.16603327900145562,3.574962192942621e-07,1.0445361112942919e-05,1.222512946696952e-05,1.1703883987142654,0.03422535759451017,0.9657746424054898
shared4,val,10,reid,75,75,75,1e-07,none,,0.14775791732432036,0.165581473693993,0.14775791732432036,0.165581473693993,6.710154707434413e-07,2.3561089619761333e-05,2.456690708640963e-05,1.042689768719554,0.02847981488006574,0.9715201851199342
shared4,val,10,reid,100,100,100,1e-07,none,,0.151778491895452,0.16522835509854775,0.151778491895452,0.16522835509854775,1.3270371255202917e-06,4.1953680920414627e-05,3.881809243466705e-05,0.9252607061655512,0.03163100582372396,0.9683689941762761
shared4,val,11,reid,10,10,10,1e-07,none,,0.017517546840396987,0.0500571280746761,0.017517546840396987,0.0500571280746761,2.841869388703344e-07,4.6272842268990644e-07,1.311313553742366e-06,2.833872935921059,0.6141549231368049,0.38584507686319514
shared4,val,11,reid,25,25,25,1e-07,none,,0.025661538878756857,0.04087137462429676,0.025661538878756857,0.04087137462429676,3.747927337371948e-07,3.0676756068714894e-06,3.915472007065546e-06,1.2763644233748253,0.1221748260792868,0.8778251739207132
shared4,val,11,reid,50,50,50,1e-07,none,,0.021812484001334193,0.03627075787603362,0.021812484001334193,0.03627075787603362,1.2153691386629362e-06,1.2550069186545443e-05,1.2141838851675857e-05,0.9674718657880199,0.09684162856774506,0.903158371432255
shared4,val,11,reid,75,75,75,1e-07,none,,0.021683478047706994,0.03343945873201488,0.021683478047706994,0.03343945873201488,2.946995437014266e-06,2.845998460543342e-05,2.399213371973019e-05,0.8430128846643771,0.1035487361595987,0.8964512638404013
shared4,val,11,reid,100,100,100,1e-07,none,,0.02247924801938503,0.031051700932745487,0.02247924801938503,0.031051700932745487,6.132678663561819e-06,5.080093251308426e-05,3.718544394359924e-05,0.7319834913270888,0.12071980493630288,0.8792801950636971
shared4,val,12,reid,10,10,10,1e-07,none,,-0.06110062594196798,-0.1686507498288314,-0.06110062594196798,-0.1686507498288314,1.9189508293493418e-07,4.075140793702303e-07,9.590252147972933e-07,2.353354800107434,0.47089190938258535,0.5291080906174146
shared4,val,12,reid,25,25,25,1e-07,none,,-0.12712482752143792,-0.19667580262798423,-0.12712482752143792,-0.19667580262798423,5.255417931948614e-07,2.657891172930249e-06,3.4666322790144477e-06,1.3042792399933307,0.19772886058967817,0.8022711394103218
shared4,val,12,reid,50,50,50,1e-07,none,,-0.18410573292138688,-0.2033709897264655,-0.18410573292138688,-0.2033709897264655,2.4363464490306797e-06,1.1012571121682413e-05,1.3058199328952469e-05,1.185753915653944,0.22123320903996796,0.778766790960032
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2257990418061298,-0.20574221746708718,-0.2257990418061298,-0.20574221746708718,5.850230991200078e-06,2.5448980522924103e-05,2.675422547326889e-05,1.0512886930448564,0.22988076028940602,0.770119239710594
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2411416993388212,-0.2063543716537857,-0.2411416993388212,-0.2063543716537857,1.090269779524533e-05,4.635270670405589e-05,4.0832012018654495e-05,0.8808981162491999,0.23521167522869463,0.7647883247713054
shared4,val,13,reid,10,10,10,1e-07,none,,0.054367440967556156,0.11399969129677405,0.054367440967556156,0.11399969129677405,1.7498244631042326e-07,3.85355036769397e-07,1.01572948096873e-06,2.635827701861751,0.45408111900490283,0.5459188809950972
shared4,val,13,reid,25,25,25,1e-07,none,,0.07647408413635012,0.10763083948015455,0.07647408413635012,0.10763083948015455,1.5706015688010666e-07,2.4711696369195124e-06,3.380990847290377e-06,1.3681743239225863,0.06355701143847545,0.9364429885615245
shared4,val,13,reid,50,50,50,1e-07,none,,0.077044612222279,0.10424063894514435,0.077044612222279,0.10424063894514435,3.2561959528720763e-07,9.974225577025209e-06,1.124677055486245e-05,1.1275833364715997,0.03264610297537736,0.9673538970246226
shared4,val,13,reid,75,75,75,1e-07,none,,0.07773079457218872,0.10221815887555644,0.07773079457218872,0.10221815887555644,6.315356131381122e-07,2.250624675070867e-05,2.293670695507899e-05,1.019126254552273,0.028060458953167153,0.9719395410468329
shared4,val,13,reid,100,100,100,1e-07,none,,0.08177316984016217,0.10049980507164165,0.08177316984016217,0.10049980507164165,1.2311231785133714e-06,4.006221570307389e-05,3.659852154669352e-05,0.913542122032092,0.03073028181062162,0.9692697181893783
shared4,val,14,reid,10,10,10,1e-07,none,,0.1582689714355768,0.22657498850373356,0.1582689714355768,0.22657498850373356,4.056070324054417e-08,3.9769926729604776e-07,5.907119202674949e-07,1.48532312941821,0.101988378093618,0.898011621906382
shared4,val,14,reid,25,25,25,1e-07,none,,0.2100523671360838,0.22650070513213563,0.2100523671360838,0.22650070513213563,5.498253941027542e-08,2.5024969545484055e-06,2.335546696485835e-06,0.9332865289769362,0.021971071457386623,0.9780289285426134
shared4,val,14,reid,50,50,50,1e-07,none,,0.2278670933997278,0.22621237604681313,0.2278670933997278,0.22621237604681313,2.039746931359332e-07,1.003642591967946e-05,8.615451406512875e-06,0.8584182731443938,0.020323439316776992,0.979676560683223
shared4,val,14,reid,75,75,75,1e-07,none,,0.2407170621115834,0.22588529362810514,0.2407170621115834,0.22588529362810514,5.093206709716469e-07,2.2605408958042972e-05,1.87343484867597e-05,0.8287551232331962,0.022530920449923175,0.9774690795500768
shared4,val,14,reid,100,100,100,1e-07,none,,0.24958150162680376,0.22551458896398863,0.24958150162680376,0.22551458896398863,1.1517065559019102e-06,4.020733467768878e-05,3.153112265863456e-05,0.7842132016806206,0.02864419054717887,0.9713558094528212
shared4,val,15,reid,10,10,10,1e-07,none,,-0.0017953696165006995,0.008605373006528952,-0.0017953696165006995,0.008605373006528952,2.7767068644379833e-08,4.2534415456429997e-07,3.9782349858796806e-07,0.9352979095139496,0.06528141587562887,0.9347185841243711
shared4,val,15,reid,25,25,25,1e-07,none,,-0.0015203416076204777,-0.007229676670422343,-0.0015203416076204777,-0.007229676670422343,1.6058911000982334e-07,2.7586918349697953e-06,2.0166589820291847e-06,0.731020027849999,0.05821205107948624,0.9417879489205138
shared4,val,15,reid,50,50,50,1e-07,none,,-0.02591982763905797,-0.015768271628620757,-0.02591982763905797,-0.015768271628620757,5.491991714734468e-07,1.1242896107432898e-05,9.742743714014068e-06,0.8665688645448703,0.04884854989546337,0.9511514501045366
shared4,val,15,reid,75,75,75,1e-07,none,,-0.048343449126885055,-0.020365551565837917,-0.048343449126885055,-0.020365551565837917,1.359061911898607e-06,2.548983866290655e-05,2.361109909543302e-05,0.9262945681093102,0.053317791841356287,0.9466822081586437
shared4,val,15,reid,100,100,100,1e-07,none,,-0.0595154112411406,-0.023744656014553108,-0.0595154112411406,-0.023744656014553108,2.888347808038816e-06,4.550983430817723e-05,4.131091191084124e-05,0.9077359330973981,0.06346645405210442,0.9365335459478956
shared4,val,16,reid,10,10,10,1e-07,none,,0.0648300199154467,0.0635438663851027,0.0648300199154467,0.0635438663851027,5.120549673165442e-08,3.9470123169849103e-07,5.785610710518085e-07,1.4658202827544418,0.12973229526369928,0.8702677047363008
shared4,val,16,reid,25,25,25,1e-07,none,,0.06612298875909191,0.0535464620630861,0.06612298875909191,0.0535464620630861,1.3181451663513144e-07,2.468499815222458e-06,2.4265812044177437e-06,0.9830185886398632,0.053398633381405575,0.9466013666185944
shared4,val,16,reid,50,50,50,1e-07,none,,0.046042232571542385,0.04860510219304789,0.046042232571542385,0.04860510219304789,5.432880243461113e-07,9.872235750663094e-06,9.857028089754749e-06,0.9984595524972827,0.05503191354700175,0.9449680864529982
shared4,val,16,reid,75,75,75,1e-07,none,,0.0356347884801355,0.046099149690796655,0.0356347884801355,0.046099149690796655,1.286260157939978e-06,2.2206828361959197e-05,2.207307261414826e-05,0.9939768189481726,0.057921830933019273,0.9420781690669807
shared4,val,16,reid,100,100,100,1e-07,none,,0.03489620695339895,0.04426501026370146,0.03489620695339895,0.04426501026370146,2.347887630094192e-06,3.9466427551815286e-05,3.6764835385838524e-05,0.9315470810620025,0.05949075646666173,0.9405092435333383
shared4,val,17,reid,10,10,10,1e-07,none,,-0.04532180595581172,-0.14556114970365178,-0.04532180595581172,-0.14556114970365178,6.300298593941989e-08,4.046144965741405e-07,4.5667559334106045e-07,1.1286683922788723,0.15571114350292534,0.8442888564970746
shared4,val,17,reid,25,25,25,1e-07,none,,-0.1259017361303297,-0.18668999974637956,-0.1259017361303297,-0.18668999974637956,4.5161823436501436e-07,2.6757297746371478e-06,1.999515461648116e-06,0.7472785483053002,0.16878320024908258,0.8312167997509174
shared4,val,17,reid,50,50,50,1e-07,none,,-0.18139329497560377,-0.20411223771952366,-0.18139329497560377,-0.20411223771952366,2.2875890408613486e-06,1.1123805961688049e-05,9.30764690565411e-06,0.8367322243583675,0.2056480532598399,0.7943519467401601
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2208248724971666,-0.21255475434461538,-0.2208248724971666,-0.21255475434461538,5.938207777944626e-06,2.5607325369492173e-05,2.1538780856644735e-05,0.8411179436297325,0.2318948852432373,0.7681051147567627
shared4,val,17,reid,100,100,100,1e-07,none,,-0.23566049008124115,-0.21934679536825402,-0.23566049008124115,-0.21934679536825402,1.147419425251428e-05,4.6321227273438126e-05,3.4745502489386126e-05,0.7500989186724368,0.24770920219322212,0.7522907978067779
shared4,val,18,reid,10,10,10,1e-07,none,,-0.01959048700648006,-0.10473868787956547,-0.01959048700648006,-0.10473868787956547,8.81791635265472e-08,4.325807765326317e-07,6.509141030619503e-07,1.5047226746398163,0.20384438770800395,0.796155612291996
shared4,val,18,reid,25,25,25,1e-07,none,,-0.0628859867261738,-0.13129981321365483,-0.0628859867261738,-0.13129981321365483,3.950250970774505e-07,2.8503357043518918e-06,2.6507725578994723e-06,0.9299860903585053,0.13858897268638437,0.8614110273136156
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10677448634375773,-0.1428169002240974,-0.10677448634375773,-0.1428169002240974,1.8675171986615169e-06,1.1736545275198296e-05,1.078857258107746e-05,0.9192289833257752,0.1591198393455662,0.8408801606544338
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1329255768827057,-0.14845153168275282,-0.1329255768827057,-0.14845153168275282,4.569037628243677e-06,2.679025783436373e-05,2.3510829123551957e-05,0.8775887589030493,0.17054847536342094,0.829451524636579
shared4,val,18,reid,100,100,100,1e-07,none,,-0.1397968959570799,-0.15275728513463666,-0.1397968959570799,-0.15275728513463666,8.51477489050012e-06,4.8090289055835456e-05,3.728952651727013e-05,0.7754065789451786,0.1770580933837599,0.8229419066162401
shared4,val,19,reid,10,10,10,1e-07,none,,-0.041686211964849736,-0.15070164734594266,-0.041686211964849736,-0.15070164734594266,1.1708949188005136e-07,3.94468059994324e-07,7.322385613406368e-07,1.8562683157444306,0.2968288278694507,0.7031711721305494
shared4,val,19,reid,25,25,25,1e-07,none,,-0.09289057095185772,-0.20364772085738742,-0.09289057095185772,-0.20364772085738742,4.332083847202739e-07,2.5457179617660586e-06,2.720380052778637e-06,1.0686101499206961,0.17017139809931703,0.829828601900683
shared4,val,19,reid,50,50,50,1e-07,none,,-0.14192381952442246,-0.23472730424943655,-0.14192381952442246,-0.23472730424943655,2.1415232822619146e-06,1.0593883416731842e-05,1.0434861906105652e-05,0.9849893089841792,0.20214714453810398,0.797852855461896
shared4,val,19,reid,75,75,75,1e-07,none,,-0.17368460089300283,-0.25152642610941595,-0.17368460089300283,-0.25152642610941595,5.383226834965171e-06,2.450023021083325e-05,2.2123611415736377e-05,0.9029960627045045,0.21972147970205086,0.7802785202979492
shared4,val,19,reid,100,100,100,1e-07,none,,-0.18357365754039068,-0.2642057701211821,-0.18357365754039068,-0.2642057701211821,1.0494859452592209e-05,4.4587679440155625e-05,3.452414239291102e-05,0.7742978066227552,0.23537577161148573,0.7646242283885143
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.17522760627037418,0.33017683719086527,0.17522760627037418,0.33017683719086527,2.319941501127687e-07,4.179090637990157e-07,1.1542804259079276e-06,2.7620373088224133,0.555130697582432,0.44486930241756795
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.25959152215799614,0.3302102779049699,0.25959152215799614,0.3302102779049699,1.3220670780356159e-07,2.613081051094923e-06,3.3230817280127667e-06,1.2717101624614138,0.05059418564463006,0.94940581435537
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.31630289592393873,0.3300426483338982,0.31630289592393873,0.3300426483338982,1.7731129275944113e-07,1.0458379620104097e-05,1.0065069545817096e-05,0.9623928286623922,0.01695399279813829,0.9830460072018617
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.3536574685277031,0.32974863080204053,0.3536574685277031,0.32974863080204053,4.822167056772741e-07,2.353832132939715e-05,2.0175890313112177e-05,0.8571507725962764,0.02048645266283415,0.9795135473371659
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3832918761030892,0.3295116081602485,0.3832918761030892,0.3295116081602485,1.2512307421275182e-06,4.185446596238762e-05,3.310354441055097e-05,0.7909202435004035,0.029894796489625088,0.9701052035103749
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07861218623096172,0.22840848570921357,0.07861218623096172,0.22840848570921357,8.901266710381606e-07,4.097973942407407e-07,2.383220362389693e-06,5.815606433528565,2.172114033783349,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12440677382516828,0.2226673639240226,0.12440677382516828,0.2226673639240226,7.390166274490184e-07,2.571714503574185e-06,5.498812242876738e-06,2.1381892256058963,0.2873634015058547,0.7126365984941453
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.16519373079377186,0.21990015813463148,0.16519373079377186,0.21990015813463148,7.227750984384329e-07,1.0300798749085516e-05,1.3935639799456112e-05,1.3528698248466693,0.07016689831966666,0.9298331016803334
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.1967713496789647,0.21831343512712414,0.1967713496789647,0.21831343512712414,8.226854220083624e-07,2.318746737728361e-05,2.5244191419915296e-05,1.0886998139627195,0.035479744666480226,0.9645202553335198
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.22348329940678316,0.21688541973360015,0.22348329940678316,0.21688541973360015,1.2702814728982048e-06,4.123131657252088e-05,3.7827874621143565e-05,0.9174549290612374,0.030808656586648983,0.969191343413351
