source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,97,5,1.207873179254193e-08,0.00016257766401395202,1.5109486412256956e-05,0.18939161666155666,0.2160500726500503,-0.00075165025,0.00014264931
reid,97,10,2.4083988137135748e-08,0.0002882150001823902,3.635510802268982e-05,0.1866406438455297,0.2011018536108774,-0.0015013252,0.00028081195
reid,97,25,3.477750354363707e-08,0.00024185841903090477,7.389811798930168e-06,0.1844480179966432,0.19928043361859224,-0.0037466623,0.0006924627
reid,97,50,1.1354607920566195e-07,0.00035215262323617935,7.891235873103142e-05,0.18340396349505003,0.20348552924135768,-0.0074893734,0.0013763481
reid,97,75,3.444191634116578e-07,0.0009234463796019554,0.00012879353016614914,0.18283771306297725,0.18674766134260812,-0.011232085,0.0020577922
reid,97,100,9.457994565309491e-07,0.0018849531188607216,0.0005247408989816904,0.18236543442222877,0.16862181889522163,-0.014974796,0.002736399
reid,13,5,3.945934423654762e-08,0.00038531271275132895,0.0001378873421344906,-0.028380634390651086,0.09970916970802919,-0.0007685198,-2.194265e-05
reid,13,10,1.0088950119779838e-07,0.0004338058643043041,0.00020258832955732942,-0.05765654060756355,0.0569527367332644,-0.001538882,-8.936161e-05
reid,13,25,6.205748945831147e-07,0.000578561332076788,0.000253235426498577,-0.08052582735221749,-0.013455471793124897,-0.0038640494,-0.00031342855
reid,13,50,2.4882235720724566e-06,0.0005608615465462208,0.0003292723558843136,-0.09231481009864344,-0.04676559413876498,-0.0077508646,-0.00072085916
reid,13,75,6.345748715830268e-06,0.0009573595598340034,0.00025217473739758134,-0.10012436404748445,-0.07265063293122766,-0.011639655,-0.0011741638
reid,13,100,1.1654798981908243e-05,0.0004505179822444916,1.518090721219778e-05,-0.10703920413861479,-0.10307678054906481,-0.015529694,-0.0016747346
reid,28,5,5.2152682172845743e-08,0.0005248598172329366,0.00013307100743986666,-0.08926513606949739,0.052251453602065026,-0.00075002766,-6.6734116e-05
reid,28,10,9.865146211041065e-08,0.000605300534516573,0.0001755080884322524,-0.1380966078817516,-0.014826030724582821,-0.0015022492,-0.00020662419
reid,28,25,6.039441018401703e-07,0.001041077310219407,3.0454248189926147e-06,-0.17060190259085528,-0.13449355116079106,-0.003791223,-0.0006441696
reid,28,50,2.533607585064601e-06,0.0007913783192634583,0.00023039162624627352,-0.18102557871073577,-0.19144885637304068,-0.0076594297,-0.0013808268
reid,28,75,6.15525050307042e-06,0.0004742685705423355,0.0004880595952272415,-0.18588412582465302,-0.21928782563054228,-0.01155835,-0.0021395963
reid,28,100,1.276127568416996e-05,0.0006603468209505081,0.0006799199618399143,-0.19039293431334223,-0.2449625203888636,-0.015475753,-0.002934315
reid,52,5,1.0860191856920665e-08,0.00023257266730070114,2.923118881881237e-05,0.27024918743228604,0.1779318121517644,-0.0007581777,0.0002090432
reid,52,10,1.3630336859193903e-08,0.00016941851936280727,7.730175275355577e-05,0.2742362437076896,0.2016236047146983,-0.0015143839,0.00042365104
reid,52,25,6.279645958784386e-08,0.0002470302861183882,0.00011424301192164421,0.2776377542151921,0.23279680858874685,-0.0037807024,0.0010708268
reid,52,50,1.5475565362521593e-07,7.425900548696518e-06,0.0002431016182526946,0.2787419928593483,0.24696319338245518,-0.007555819,0.0021486261
reid,52,75,4.2148769807681674e-07,0.0005767326802015305,0.000539570115506649,0.2787688773778898,0.24453225032621617,-0.011329292,0.0032220006
reid,52,100,1.0372840506533976e-06,0.0013914266601204872,0.0010031121782958508,0.27865945466096903,0.23522377042501283,-0.0151019115,0.0042932294
reid,59,5,6.99128355208245e-09,0.00017451931489631534,2.7940812287852168e-05,0.17085162423178227,0.10880570409982175,-0.0007543739,0.00012945909
reid,59,10,8.232449388856367e-09,6.0601625591516495e-05,4.99608286190778e-05,0.1683616560593137,0.1302939815788367,-0.0015141787,0.00025605757
reid,59,25,5.074493714118944e-08,8.861743845045567e-05,6.958591984584928e-05,0.166892062854999,0.15220440434180552,-0.0037954478,0.00063625217
reid,59,50,3.153340628614387e-07,0.0006024390459060669,0.00025253172498196363,0.16603327900145562,0.1443846976739783,-0.007598512,0.0012671823
reid,59,75,9.00804423054069e-07,0.0011989176273345947,0.0006582055939361453,0.165581473693993,0.12081706569044583,-0.011402768,0.0018965157
reid,59,100,2.0246184249117505e-06,0.0020523732528090477,0.001312818843871355,0.16522835509854775,0.0916489613436578,-0.015207356,0.0025238534
reid,57,5,4.685947629923248e-08,0.0005388885037973523,9.479897562414408e-05,0.06265479035411688,0.1099742943676669,-0.0007619796,4.746532e-05
reid,57,10,5.639998690298853e-08,0.0005181620363146067,0.00010921631474047899,0.0500571280746761,0.090914952608163,-0.0015358124,7.643168e-05
reid,57,25,2.1228468938261358e-07,0.0005555092357099056,9.071735257748514e-05,0.04087137462429676,0.056372090237273416,-0.0038665151,0.00015714248
reid,57,50,9.802106433198787e-07,0.0003982400521636009,0.00013541770749725401,0.03627075787603362,0.017789459572549227,-0.0077518364,0.00027952532
reid,57,75,2.454964032949647e-06,0.0001452835276722908,0.00044581855763681233,0.03343945873201488,-0.005027272037520478,-0.011636959,0.00038689835
reid,57,100,5.11439884576248e-06,0.0009655365720391273,0.0009019069839268923,0.031051700932745487,-0.029208336271149434,-0.015522677,0.00047919567
reid,15,5,4.91325771179163e-08,0.00046310643665492535,0.00022346613695845008,-0.12247250798155375,0.11026126052032788,-0.0007500702,-9.091487e-05
reid,15,10,1.1125806764766821e-07,0.0005843043327331543,0.00030917645199224353,-0.1686507498288314,0.0278303763226987,-0.0015058611,-0.00025153116
reid,15,25,6.90226670485572e-07,0.0011385420802980661,0.00027122939354740083,-0.19667580262798423,-0.09534674312640908,-0.0037740318,-0.0007350929
reid,15,50,2.5201113658113172e-06,0.001458632294088602,0.0001423674402758479,-0.2033709897264655,-0.1544344033560644,-0.007539948,-0.0015186737
reid,15,75,5.6817184486135375e-06,0.0012911371886730194,0.0001155543141067028,-0.20574221746708718,-0.17541559267301082,-0.011315444,-0.0023056804
reid,15,100,1.0719720194174442e-05,0.00021246261894702911,9.822752326726913e-05,-0.2063543716537857,-0.1970285694461309,-0.0151265925,-0.0030914352
reid,53,5,4.458050817390813e-09,1.3390788808465004e-05,1.6273312212433666e-05,0.12279535584507667,0.14189277470493444,-0.00076307106,9.2437724e-05
reid,53,10,1.4265208569952392e-08,8.061504922807217e-05,5.86906389798969e-06,0.11399969129677405,0.12444723735046316,-0.0015335138,0.00017247039
reid,53,25,7.471888352483802e-08,0.00010387995280325413,2.861165557987988e-05,0.10763083948015455,0.102880658436214,-0.0038508612,0.00040876682
reid,53,50,3.9081928093764873e-07,0.0006506023928523064,0.0002926528104580939,0.10424063894514435,0.07182830908577365,-0.007714099,0.0007929903
reid,53,75,1.1611442687353701e-06,0.0014642607420682907,0.0007760500302538276,0.10221815887555644,0.0392036220883185,-0.011576795,0.0011670096
reid,53,100,2.7257872261543525e-06,0.0026402808725833893,0.0014341854257509112,0.10049980507164165,0.007603759078671693,-0.015439221,0.0015302246
reid,2,5,4.168516198888028e-09,8.70326766744256e-05,5.9959311329293996e-05,0.2271891418563923,0.13165332077249176,-0.0007541071,0.00016949282
reid,2,10,8.39243785577537e-09,2.0338455215096474e-05,9.287812281399965e-05,0.22657498850373356,0.16654088608718814,-0.001507818,0.00033787527
reid,2,25,3.7804440466970846e-08,5.995878018438816e-05,0.00011926551815122366,0.22650070513213563,0.19764833638936855,-0.0037693467,0.00084445963
reid,2,50,1.7107836924878939e-07,0.0004403139464557171,0.00031155336182564497,0.22621237604681313,0.1958655465312084,-0.0075381654,0.0016866332
reid,2,75,5.298117571328476e-07,0.001000083051621914,0.0007599418750032783,0.22588529362810514,0.17326358411870607,-0.011306917,0.0025262595
reid,2,100,1.2447982271623914e-06,0.0017977068200707436,0.0013547015842050314,0.22551458896398863,0.15289506928073368,-0.015074878,0.00336262
reid,88,5,4.905482597905575e-08,0.00044224262819625437,2.2352163796313107e-05,0.028463486884471728,-0.0009130567109668256,-0.00076671626,2.2019542e-05
reid,88,10,8.453447009060255e-08,0.000580089574214071,4.989323315385263e-06,0.008605373006528952,0.01894121691302853,-0.0015375797,1.3304859e-05
reid,88,25,1.614528315485586e-07,0.0005717291496694088,3.791884955717251e-05,-0.007229676670422343,0.0029362836470045897,-0.0038561607,-2.8206301e-05
reid,88,50,7.853361694287742e-07,0.001252077054232359,0.00012114073615521193,-0.015768271628620757,-0.03735022513928108,-0.00772134,-0.00012306994
reid,88,75,2.2435681330534862e-06,0.002306336537003517,0.00025405630003660917,-0.020365551565837917,-0.05251733494121194,-0.011586519,-0.0002384896
reid,88,100,4.6299137466121465e-06,0.003605218604207039,0.00035657023545354605,-0.023744656014553108,-0.06075499901367244,-0.015451962,-0.00037080643
reid,74,5,7.320763106832828e-09,1.933000748977065e-05,8.424799307249486e-05,0.07601112775518938,0.1893433988764045,-0.0007786667,5.900017e-05
reid,74,10,2.4636587880877414e-08,0.00015317380893975496,0.00011062531848438084,0.0635438663851027,0.1491746677387315,-0.0015623992,9.893159e-05
reid,74,25,1.3651201413722447e-07,0.00031654583290219307,0.0001728811184875667,0.0535464620630861,0.10654620001298665,-0.003909331,0.00020862673
reid,74,50,6.329794359771768e-07,0.0010783486068248749,1.800566678866744e-05,0.04860510219304789,0.05906056860321385,-0.007818795,0.00037878376
reid,74,75,1.6961762412393e-06,0.0019923262298107147,0.00045220175525173545,0.046099149690796655,0.00893205611892062,-0.011727059,0.00053884165
reid,74,100,3.656673698060331e-06,0.0032350467517971992,0.0011717646848410368,0.04426501026370146,-0.0389910229532871,-0.015634924,0.00068979705
reid,31,5,3.561562778031657e-08,0.0003737248480319977,0.00016558304196223617,-0.09142467272184555,0.08186680469289165,-0.0007739839,-7.111579e-05
reid,31,10,1.0085383905789058e-07,0.0004742515739053488,0.0002604483161121607,-0.14556114970365178,0.016274982097519694,-0.0015535783,-0.00022727864
reid,31,25,8.155719228852831e-07,0.0011809754651039839,0.0002861880057025701,-0.18668999974637956,-0.08732930058673867,-0.0039038465,-0.0007325192
reid,31,50,3.2448501769977156e-06,0.0015696175396442413,0.0007258189143612981,-0.20411223771952366,-0.09325528427894114,-0.007834557,-0.0016072036
reid,31,75,7.095598903106293e-06,0.0009619686752557755,0.0013892125571146607,-0.21255475434461538,-0.08799152263523755,-0.011776159,-0.0025157211
reid,31,100,1.2238856470503379e-05,6.43562525510788e-05,0.0007970009464770555,-0.21934679536825402,-0.16961186593916558,-0.015724296,-0.0034664967
reid,69,5,5.804718483659599e-08,0.0004817612934857607,0.00022529369744006544,-0.06901323186024388,0.1406266595857674,-0.0007667338,-5.21719e-05
reid,69,10,8.591744204977658e-08,0.0003711670869961381,0.0002909988979808986,-0.10473868787956547,0.06906606394175192,-0.0015503087,-0.00016011151
reid,69,25,4.3233291080468916e-07,0.00015680771321058273,0.0003104162751697004,-0.13129981321365483,-0.04907880728502117,-0.0039224494,-0.0005078588
reid,69,50,1.930569624164491e-06,0.0007788008078932762,0.00020914524793624878,-0.1428169002240974,-0.12862081352547924,-0.007884946,-0.0011103854
reid,69,75,4.540132522379281e-06,0.0013289209455251694,3.9226957596838474e-05,-0.14845153168275282,-0.17098293762702252,-0.011850161,-0.0017346176
reid,69,100,8.699645150045399e-06,0.0024005845189094543,0.00015226611867547035,-0.15275728513463666,-0.1915981834444384,-0.015817896,-0.002382582
reid,19,5,3.022146088937916e-08,0.00034984329249709845,0.000174665343365632,-0.09289078268670105,0.09712493147347262,-0.00074012205,-6.8803536e-05
reid,19,10,7.55156008835911e-08,0.00040315964724868536,0.00025655218632891774,-0.15070164734594266,0.018760195758564437,-0.0014690894,-0.00022148628
reid,19,25,4.6603574332948483e-07,0.00046929088421165943,0.00026445527328178287,-0.20364772085738742,-0.11617832133983026,-0.0036458329,-0.00074269297
reid,19,50,1.9905944554921007e-06,0.00031890254467725754,0.000309084658510983,-0.23472730424943655,-0.2010688297745437,-0.007276395,-0.0017083997
reid,19,75,5.0819580792449415e-06,0.0005374131724238396,0.0002659163437783718,-0.25152642610941595,-0.238928708562652,-0.010912534,-0.0027455
reid,19,100,9.857189070316963e-06,0.0010916916653513908,0.00030549848452210426,-0.2642057701211821,-0.2629411634163241,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.7825984716400853e-07,0.0012888391502201557,0.00014710050891153514,0.33038153141245924,0.19516258104554882,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.5411270598851843e-07,0.0012081611203029752,7.321982411667705e-05,0.33017683719086527,0.2110756776646633,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.060184781134012e-07,0.0011868211440742016,5.868158768862486e-05,0.3302102779049699,0.23968278462498407,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.8766658033418935e-07,0.0007524588145315647,0.00014928122982382774,0.3300426483338982,0.2822175321684735,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.7382721984613454e-07,0.0006293011829257011,0.00035294867120683193,0.32974863080204053,0.3158469945355191,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.6488539813508396e-06,0.00268431194126606,0.0008092508651316166,0.3295116081602485,0.33472599921996465,-0.015205504,0.00494941
depablo_low_temp,47,5,2.541912067499652e-07,0.001211462076753378,0.00017462616960983723,0.23597403752111673,0.18008148173508165,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.083961305743287e-07,0.001076098415069282,0.00012048266944475472,0.22840848570921357,0.18040922377395258,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.9936835826683819e-07,0.0008666790090501308,9.381328709423542e-07,0.2226673639240226,0.18115533994600136,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.6245089657095377e-07,0.00025298912078142166,0.0001456781756132841,0.21990015813463148,0.19419103146703248,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.772839924451546e-07,0.0011380808427929878,0.00033652037382125854,0.21831343512712414,0.20953779969571376,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.446263806632487e-06,0.0032052965834736824,0.0006465055048465729,0.21688541973360015,0.2205792883797476,-0.01523352,0.0032825163
depablo_low_temp,191,5,3.190727682067518e-08,0.00022733444347977638,2.3486849386245012e-05,0.3529591881370019,0.5491054672838734,-0.0007557977,0.00026689013
depablo_low_temp,191,10,6.559672272032913e-08,0.00043694768100976944,1.6143079847097397e-05,0.35575325697298243,0.48530767812134995,-0.0015125212,0.0005384115
depablo_low_temp,191,25,5.778675316037152e-08,0.00027057970874011517,2.375151962041855e-05,0.35750797326226574,0.3918051608288946,-0.0037837496,0.0013535047
depablo_low_temp,191,50,3.9926953832036816e-07,0.0009236200712621212,0.0003728126175701618,0.3578288993810957,0.36279234530223287,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.178665436593292e-07,0.0010901875793933868,0.0005861129611730576,0.3577228671167827,0.3734592498140474,-0.011355679,0.004064418
depablo_low_temp,191,100,1.0370852123742225e-06,0.0002633053809404373,0.0005374853499233723,0.3575098309362807,0.3862660852097623,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.3410014427536225e-07,0.0016517344629392028,9.057257557287812e-06,-0.20755481518166674,-0.060632320465155286,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.942050230103632e-07,0.0013277088291943073,5.6607823353260756e-05,-0.2826968647466278,-0.12816891293419194,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.1843918318609212e-07,0.0007899426855146885,0.00015577150043100119,-0.338232044198895,-0.2424751314346231,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.972727533138823e-07,0.000911009032279253,2.530636265873909e-06,-0.36306003449567414,-0.3221724326300268,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.567564254401077e-06,0.0008023306727409363,0.0003756093792617321,-0.3761437847923733,-0.38266679705926343,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.8863382794952486e-06,8.825492113828659e-05,0.0005981782451272011,-0.38629318186037015,-0.4253733236470982,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.0302178310439558e-07,0.0008286427473649383,1.0304191164323129e-05,0.02545949625595643,0.01861747606019152,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.484241327735617e-08,0.000548076000995934,7.962329618749209e-06,-0.012811991473952006,-0.005333333333333333,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,7.936680646025707e-08,1.741107553243637e-06,1.8266524421051145e-05,-0.04019756557771283,-0.045225944826566084,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.52526683400356e-07,7.693842053413391e-05,0.00015342541155405343,-0.053161266363383156,-0.07525701120948936,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.192844458993932e-07,0.00033279601484537125,0.00035141309490427375,-0.06067661666863021,-0.09045466439289356,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.9179283299308736e-06,0.0008976804092526436,0.0004677031538449228,-0.06688024884807647,-0.09358789767460209,-0.014379814,-0.0009610331
depablo_low_temp,98,5,4.3285348283461644e-07,0.0015296381898224354,2.018817758653313e-05,-0.2622739573042395,-0.09633903072573585,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.436390502680297e-07,0.0010770763037726283,8.83483444340527e-05,-0.3728233431737475,-0.186040947895943,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.7443297767604236e-07,0.00025819242000579834,0.00035712425597012043,-0.46146359786914354,-0.34676354557603206,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.2634733366212458e-06,0.00038531050086021423,0.000519029563292861,-0.5007072861153966,-0.4569598387793292,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.63290382665582e-06,0.001499837264418602,0.0011038873344659805,-0.5186720689360003,-0.48739892581006905,-0.011553713,-0.0060557895
depablo_low_temp,98,100,8.95676657819422e-06,0.0031611425802111626,0.0025911503471434116,-0.5309896854634255,-0.4585255196448127,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.0567373465164565e-07,0.0008057427476160228,1.4173667295835912e-05,-0.19470239674537898,-0.08504536894367402,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.919693452620777e-08,0.0003489458467811346,0.00012213198351673782,-0.309620656114599,-0.18530890804597702,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.6141111675315187e-07,0.0005501476116478443,0.0004140831297263503,-0.40009393748726085,-0.3387081712062257,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.113625444304489e-06,0.0008599353022873402,0.0006361594423651695,-0.4407921918106416,-0.4013463149393807,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.7054932161263423e-06,0.0011641774326562881,0.0008479035459458828,-0.4604044895790352,-0.42874454517160776,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.398730991146294e-06,0.002040751278400421,0.0015280405059456825,-0.47488848375845993,-0.43061835054849096,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.3404824389672285e-07,0.0011597205884754658,0.0001570913736941293,-0.2283358723899991,-0.005759299781181619,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.1577348857372272e-07,0.0006937399739399552,0.00024160300381481647,-0.33332591124668787,-0.11622776991769736,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.154903538415965e-07,0.000253480626270175,0.0005047623999416828,-0.416173150975966,-0.30088461976536696,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.3855802762918756e-06,0.0008751214481890202,0.000705889193341136,-0.45415783898305084,-0.4067949774083227,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.4980389500560705e-06,0.0017174575477838516,0.0009478218853473663,-0.4722600173384075,-0.4569780006649673,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.416891548928106e-06,0.0030682217329740524,0.001688188873231411,-0.48517278054129753,-0.46711560292895005,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.6018407222873066e-07,0.0009917733259499073,0.0001523186801932752,0.34176715632536725,0.23377338778611453,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.4943526593924616e-07,0.0009599329205229878,9.724911069497466e-05,0.3430568948891032,0.24876189453623052,-0.0015165092,0.00052815507
depablo_low_temp,131,25,3.020866188307991e-07,0.0012949556112289429,6.0535967350006104e-05,0.3436818169869352,0.2679230492863442,-0.0037930678,0.0013234246
depablo_low_temp,131,50,5.469182156048191e-07,0.0016105016693472862,0.00018761446699500084,0.34388565471262555,0.3037659080890058,-0.0075875977,0.0026490088
depablo_low_temp,131,75,3.24327317002826e-07,0.0007729455828666687,0.00012903520837426186,0.3439232851432126,0.33251121076233187,-0.01138226,0.003974323
depablo_low_temp,131,100,6.290750320658844e-07,0.0008445363491773605,0.0001971973106265068,0.34392032601864403,0.35063420289855074,-0.015177788,0.0052995696
depablo_low_temp,124,5,2.5651065271858897e-08,0.00029370118863880634,4.653511132346466e-05,-0.07442243509167352,-0.009261287193767405,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,2.8989592948391874e-08,8.283881470561028e-05,5.728406540583819e-05,-0.12185375811670685,-0.08875005742110341,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.964007623200814e-07,0.0008464881684631109,5.7415105402469635e-05,-0.15632550877101162,-0.18164047140241094,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.82198436454928e-07,0.000776597298681736,9.700271766632795e-05,-0.17251116881300216,-0.2066991473812424,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.82088636192202e-07,0.00021727010607719421,0.00046148430556058884,-0.18132073270330182,-0.21820918844818654,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.510811327738338e-06,0.0009079240262508392,0.000809449004009366,-0.18820841330739146,-0.2285185804499109,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.0487338641951283e-07,0.0007208171882666647,0.00022564824030268937,-0.30914477757141595,-0.31188884340746803,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,4.619813154249641e-08,0.000320115708746016,0.00010510563151910901,-0.42189078768176425,-0.40607503817348944,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.8125963663351286e-07,0.0002155026886612177,0.00015665171667933464,-0.5036639966420652,-0.49020098175419097,-0.0038590713,-0.001932843
depablo_low_temp,105,50,8.548845471523236e-07,2.05175019800663e-05,0.00020490912720561028,-0.5371816460610925,-0.511901949977692,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.08153710445913e-06,0.00041689909994602203,0.0004521016962826252,-0.552613837793857,-0.5325912663966049,-0.011613052,-0.006381912
