dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.31739927347732744,0.16392112523277416,0.31739927347732744,0.16392112523277416,9.683454663900193e-06,0.00016694419900886714,0.0001271726650884375,0.7617674998200015,0.05800413983468729,0.9419958601653127,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.061706691044618685,0.022944368395233106,-0.061706691044618685,0.022944368395233106,4.568169970298186e-05,0.0002025431749643758,7.257331162691116e-05,0.3583103288455693,0.22554055307475337,0.7744594469252466,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.2285485376786932,-0.19634492870210585,-0.2285485376786932,-0.19634492870210585,5.709120523533784e-05,0.00019959177006967366,0.00011065749276895076,0.554419116230706,0.286039876370696,0.713960123629304,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.03727460632073397,0.09505004313304344,0.03727460632073397,0.09505004313304344,1.0064891284855548e-05,0.00015894098032731563,0.00010561578528722748,0.664496878462227,0.06332470873231297,0.936675291267687,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2590545382447494,0.22388168142713247,0.2590545382447494,0.22388168142713247,9.640267307986505e-06,0.00015938510478008538,9.743408008944243e-05,0.6113123320016569,0.06048411688964189,0.939515883110358,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0020827435840294886,-0.033544230670478084,-0.0020827435840294886,-0.033544230670478084,1.2639105079870205e-05,0.0001818001619540155,0.00013127650890965015,0.7220923650379102,0.06952196820961655,0.9304780317903835,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.025904355228842074,0.038672736508426404,-0.025904355228842074,0.038672736508426404,1.4982419088482857e-05,0.0001560081000206992,9.787642193259671e-05,0.6273803855031274,0.09603616149735164,0.9039638385026484,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.20241468736420706,-0.24485979341300035,-0.20241468736420706,-0.24485979341300035,5.1932867791038007e-05,0.0001917742338264361,0.0001360332389594987,0.7093405419761166,0.27080211327054227,0.7291978867294577,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.16853736121976365,-0.16667349431886816,-0.16853736121976365,-0.16667349431886816,4.2193416447844356e-05,0.00019486209203023463,0.0001121756067732349,0.5756666450847189,0.21652962876585385,0.7834703712341462,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.1992090907878416,-0.30476756495313884,-0.1992090907878416,-0.30476756495313884,5.387994315242395e-05,0.00019308346963953227,0.00010932653094641864,0.566213830477153,0.27905000491762694,0.720949995082373,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3172465751815213,0.3282894845861941,0.3172465751815213,0.3282894845861941,1.0877359272853937e-05,0.00016584270633757114,9.787544695427641e-05,0.5901703434280187,0.06558840912010434,0.9344115908798957,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3596219214933249,0.21199440569391853,0.3596219214933249,0.21199440569391853,1.291264925384894e-05,0.00016332407540176064,0.00010205353464698419,0.6248529764882664,0.0790615175508273,0.9209384824491726,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.2659042233730325,0.3561534892241403,0.2659042233730325,0.3561534892241403,9.812472853809595e-06,0.00017463676340412349,0.0002397341886535287,1.372758999768935,0.05618789917162371,0.9438121008283763,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.40448903899892813,-0.4194999361775132,-0.40448903899892813,-0.4194999361775132,1.2450844224076718e-05,0.00016791837697383016,0.000183153068064712,1.0907267647855847,0.07414819299984757,0.9258518070001525,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.18597639236644434,-0.0889801336951797,-0.18597639236644434,-0.0889801336951797,1.3403142474999186e-05,0.0001376654690830037,0.00018117227591574192,1.316032823064049,0.09736023539002309,0.9026397646099769,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.3673496010436091,-0.5633843488304938,-0.3673496010436091,-0.5633843488304938,6.011891309753992e-05,0.00025115665630437434,0.00035447077243588865,1.4113532870349608,0.2393681855068272,0.7606318144931727,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.469579948213607,-0.5212323252939642,-0.469579948213607,-0.5212323252939642,3.0807128496235237e-05,0.00019171855819877237,0.00010400627797935158,0.5424945761980885,0.16068933954893733,0.8393106604510627,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.4058843537414966,-0.5223343734414928,-0.4058843537414966,-0.5223343734414928,2.526620664866641e-05,0.00023986533051356673,0.00021467100305017084,0.8949646978600315,0.10533496689400622,0.8946650331059938,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3521322977229486,0.34369379329463284,0.3521322977229486,0.34369379329463284,6.0439911067078356e-06,0.00017653404211159796,0.0001266062172362581,0.7171773541344653,0.034236972282587055,0.965763027717413,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.266935560750236,-0.2113074570492496,-0.266935560750236,-0.2113074570492496,8.868381883075926e-06,0.00015528261428698897,0.00011738848843378946,0.7559667189582173,0.05711123504583476,0.9428887649541653,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.43174106283428054,-0.5946040836326568,-0.43174106283428054,-0.5946040836326568,3.641210787463933e-05,0.00023727492953184992,0.0003209020069334656,1.352448012803604,0.15345956669961483,0.8465404333003852,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.2360219409078635,0.18988200428077492,0.2360219409078635,0.18988200428077492,7.136332897061948e-06,0.00016314847744069993,0.00011646824714262038,0.7138788480876473,0.043741339232882585,0.9562586607671174,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5543667484480959,-0.49561098649098007,-0.5543667484480959,-0.49561098649098007,1.7985345039051026e-05,0.00020716806466225535,0.0001469398121116683,0.7092782970735535,0.08681523896249362,0.9131847610375063,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.3137652810973385,0.3312939988696783,0.3137652810973385,0.3312939988696783,3.151416876789881e-06,0.00017384615784976631,0.00020495106582529843,1.178922032906889,0.01812761878530131,0.9818723812146987,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.6387809676883002,-0.6003742159731493,-0.6387809676883002,-0.6003742159731493,3.267339707235806e-05,0.00023968475579749793,0.00013875446165911853,0.5789039907750654,0.13631821082506715,0.8636817891749329,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4556995191992768,-0.4732553652689767,-0.4556995191992768,-0.4732553652689767,1.719347528705839e-05,0.00020880624651908875,0.00016414490528404713,0.7861110863320904,0.08234176694271735,0.9176582330572827,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.3142409881730837,0.16432323770810425,0.3142409881730837,0.16432323770810425,1.1101672498625703e-05,0.00015506899217143655,0.00010166755964746699,0.6556279126072374,0.0715918272452061,0.9284081727547939,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25920555060779715,0.09043034203947019,0.25920555060779715,0.09043034203947019,1.9485849406919442e-05,0.00016540929209440947,9.00464947335422e-05,0.5443859507127751,0.11780383774206375,0.8821961622579363,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.34103358580995263,-0.4441290368981878,-0.34103358580995263,-0.4441290368981878,3.5804718208964914e-05,0.0001905527024064213,0.0003266371204517782,1.7141563269730413,0.18789929377437345,0.8121007062256266,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3179228490573945,0.35688078072485746,0.3179228490573945,0.35688078072485746,2.195747129007941e-06,0.00017190758080687374,0.00018029827333521098,1.0488093223635298,0.012772834791240015,0.98722716520876,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.41425653493801556,-0.561812391606653,-0.41425653493801556,-0.561812391606653,9.516389400232583e-05,0.00022531113063450903,0.00018836138769984245,0.8360056920818305,0.42236659029818197,0.5776334097018181,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3152747828614291,0.3113337583807609,0.3152747828614291,0.3113337583807609,3.535676296451129e-05,0.0001962430396815762,9.797658276511356e-05,0.4992614409361488,0.18016823945389934,0.8198317605461006,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3596309838452725,0.21013728148380648,0.3596309838452725,0.21013728148380648,1.2734707524941768e-05,0.00016195152420550585,0.00010205789294559509,0.6301755630042131,0.07863283527225258,0.9213671647277474,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.2786471896443574,0.35955229692892343,0.2786471896443574,0.35955229692892343,1.8896296751336195e-05,0.00018133649427909404,0.00023800163762643933,1.3124861521814373,0.1042057023681786,0.8957942976318214,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.30719488224963154,-0.21817320227583004,-0.30719488224963154,-0.21817320227583004,5.775949830422178e-05,0.0002420646051177755,0.00013784432667307556,0.5694526327217809,0.2386119122046742,0.7613880877953259,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.21429339549662993,-0.23350019986336212,-0.21429339549662993,-0.23350019986336212,5.3347550419857726e-05,0.00017357629258185625,0.0002771449217107147,1.596674969768794,0.30734352961652145,0.6926564703834786,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.31394871396508245,-0.3996163825556251,-0.31394871396508245,-0.3996163825556251,6.173262227093801e-05,0.00020088825840502977,0.00011546316818566993,0.5747631499341974,0.3072983098219362,0.6927016901780638,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.34120057190414205,0.33815861053246116,0.34120057190414205,0.33815861053246116,8.469413842249196e-06,0.00018415348313283175,0.00016786798369139433,0.9115656181768198,0.04599105972999774,0.9540089402700023,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.18610871971467224,-0.15853035143769967,-0.18610871971467224,-0.15853035143769967,2.1261977963149548e-05,0.00014814999303780496,0.00018153047130908817,1.2253154224770377,0.14351656403874355,0.8564834359612564,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.26510066695366263,0.20630002608078574,0.26510066695366263,0.20630002608078574,2.6234665710944682e-05,0.0002061646373476833,0.00013530431897379458,0.6562925665356111,0.1272510458071508,0.8727489541928493,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.6502702416628627,-0.7896248370759076,-0.6502702416628627,-0.7896248370759076,0.0001081924929167144,0.00025101620121859014,9.942871838575229e-05,0.3961047848826606,0.4310179677306889,0.5689820322693111,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.4066226831105915,-0.495113860858259,-0.4066226831105915,-0.495113860858259,2.916488483606372e-05,0.00021623147767968476,0.00021424875012598932,0.9908305322843303,0.13487807209673341,0.8651219279032666,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.39741940328164876,-0.4980733369322531,-0.39741940328164876,-0.4980733369322531,2.4569260858697817e-05,0.00021742821263615042,0.00025643178378231823,1.1793859714582546,0.11299941512103863,0.8870005848789614,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.234753784954696,0.1844392666951099,0.234753784954696,0.1844392666951099,7.943063792481553e-06,0.0001630225160624832,0.00011658800940494984,0.7151650718006588,0.0487237222460555,0.9512762777539445,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.13114202634750358,0.1566672166869689,0.13114202634750358,0.1566672166869689,3.642531737568788e-05,0.00018418519175611436,0.0001740867446642369,0.9451723181674173,0.19776463584499146,0.8022353641550085,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.3327249064061571,0.33593533755124233,0.3327249064061571,0.33593533755124233,3.814615638475516e-06,0.00017585520981810987,0.0001977999636437744,1.1247887614382444,0.021691797714841886,0.9783082022851581,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.31753037200538475,0.34664784725448705,0.31753037200538475,0.34664784725448705,2.8862873477919493e-06,0.00017324589134659618,0.00018033673404715955,1.0409293556427115,0.016660062327352024,0.9833399376726479,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.4073666377405305,-0.6123446912112657,-0.4073666377405305,-0.6123446912112657,3.1268413295038044e-05,0.00019818956207018346,0.0002025372814387083,1.021937176323066,0.15777023254113243,0.8422297674588676,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.37359922811618773,-0.42483983016554133,-0.37359922811618773,-0.42483983016554133,2.2501166313304566e-05,0.00023682504252064973,0.00020023033721372485,0.8454778898488573,0.0950117693374534,0.9049882306625466,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.015637720668025303,0.038546311901523064,0.015637720668025303,0.038546311901523064,7.15975193088525e-06,0.00015619987971149385,0.00018635873857419938,1.1930786305239793,0.04583711552217287,0.9541628844778272,39,rollout,post-fit transfer validation
